,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
75,6,T,13,309.5,70.647,342.036,77.25, © m. gile/sipa   ,,"['gil', 'sip']"
76,6,T,19,42.331,432.949,420.64,442.077," un récent projet de décret, qui doit limiter l’épandage aux abords des habitations, est loin de faire l’unanimité.   ",6Im0.png ,"['récent', 'projet', 'décret', 'doit', 'limit', 'épandag', 'abord', 'habit', 'loin', 'fair', 'unanim']"
77,6,T,20,304.251,337.127,423.31,412.357," ment, en indiquant faire conﬁance aux scientiﬁques qui ont permis l’élabora- tion du texte. car si certains cultiva- teurs reconnaissent le danger potentiel des pesticides, la grande majorité es- time que leur utilisation est utile et, en l’absence d’alternative, presque obliga- toire pour leur récolte.   ",6im0.png ,"['ment', 'indiqu', 'fair', 'conﬁanc', 'scientiﬁqu', 'perm', 'élabor', 'tion', 'text', 'car', 'si', 'certain', 'cultiv', 'teur', 'reconnaissent', 'dang', 'potentiel', 'pesticid', 'grand', 'major', 'e', 'tim', 'utilis', 'util', 'absenc', 'altern', 'presqu', 'oblig', 'toir', 'récolt']"
78,6,T,21,304.251,234.471,423.407,328.458," un sujet devenu politique si les questions écologiques et de santé restent au cœur du débat entre les anti- pesticides et le gouvernement, le sujet a également une portée politique. a six mois des élections municipales, les ar- rêtés pris par les maires, comme l’inac- tion  des  autres,  peuvent  ainsi  être considérés  comme  des  messages  à leurs électeurs. le gouvernement, qui a   ",,"['sujet', 'devenu', 'polit', 'si', 'question', 'écolog', 'sant', 'restent', 'cœur', 'débat', 'entre', 'anti', 'pesticid', 'gouvern', 'sujet', 'égal', 'port', 'polit', 'six', 'mois', 'élect', 'municipal', 'ar', 'rêt', 'pris', 'mair', 'comm', 'inac', 'tion', 'autr', 'peuvent', 'ains', 'consider', 'comm', 'messag', 'électeur', 'gouvern']"
79,6,T,22,314.827,203.941,425.455,216.112, et l’agriculture bio ?   ,,"['agricultur', 'bio']"
80,6,T,23,39.672,364.866,289.406,420.574," entre les impératifs des agriculteurs et les craintes des écologistes, le débat est actuellement plus vif que jamais.   ",,"['entre', 'imper', 'agriculteur', 'craint', 'écolog', 'débat', 'actuel', 'plus', 'vif', 'jam']"
81,6,T,24,39.685,225.112,160.67,347.173," un nouveau chapitre dans la ba- taille. paris, lille, nantes, grenoble et clermont-ferrand  ont  annoncé  hier avoir signé des arrêtés interdisant im- médiatement l’utilisation de pesticides chimiques sur leur commune. une dé- cision forte sur le plan médiatique, qui vient alimenter un débat déjà bouillant sur le sujet. des inquiétudes de mili- tants écologiques aux besoins des agri- culteurs, en passant par le rôle d’arbitre endossé  par  l’etat,  la  question  est  actuellement sur toutes les lèvres.   ",,"['nouveau', 'chapitr', 'dan', 'ba', 'taill', 'paris', 'lill', 'nant', 'grenobl', 'clermont', 'ferrand', 'annonc', 'hi', 'sign', 'arrêt', 'interdis', 'im', 'médiat', 'utilis', 'pesticid', 'chimiqu', 'commun', 'dé', 'cision', 'fort', 'plan', 'médiat', 'vient', 'aliment', 'débat', 'déjà', 'bouill', 'sujet', 'inquiétud', 'mil', 'tant', 'écolog', 'besoin', 'agri', 'culteur', 'pass', 'rôl', 'arbitr', 'endoss', 'etat', 'question', 'actuel', 'tout', 'levr']"
82,6,T,25,39.685,75.794,159.009,216.443," deux visions totalement opposées la démarche des cinq grandes villes se veut essentiellement symbolique. il est en effet déjà interdit depuis 2017 d’uti- liser des produits phytosanitaires chi- miques pour les espaces verts et la voi- rie, et les particuliers sont obligés de n’utiliser que des produits d’origine na- turelle pour leur jardin ou leurs plantes. l’annonce d’hier a surtout «pour but de faire plier le gouvernement», a reconnu stéphane baly, président du groupe des élus eelv à lille. il s’agit pour ces villes de montrer leur soutien aux maires ru- raux ayant récemment décidé d’aller   ",,"['deux', 'vision', 'total', 'oppos', 'démarch', 'cinq', 'grand', 'vill', 'veut', 'essentiel', 'symbol', 'effet', 'déjà', 'interd', 'depuis', '2017', 'uti', 'lis', 'produit', 'phytosanitair', 'chi', 'miqu', 'espac', 'vert', 'voi', 'ri', 'particuli', 'oblig', 'utilis', 'produit', 'origin', 'na', 'turel', 'jardin', 'plant', 'annonc', 'hi', 'surtout', 'but', 'fair', 'pli', 'gouvern', 'reconnu', 'stéphan', 'baly', 'président', 'group', 'élus', 'eelv', 'lill', 'agit', 'vill', 'montr', 'soutien', 'mair', 'ru', 'raux', 'récent', 'décid', 'aller']"
83,6,T,26,171.968,75.786,292.952,347.005," contre l’etat en interdisant l’utilisation des pesticides sur leur commune. ils se- raient plus de cinquante dans ce cas, ainsi  que  le  département  du val-de- marne,  indique  leur  collectif.  face  à l’importance du mouvement, le gouver- nement a dévoilé lundi un projet de  décret,  mis  en  consultation  jusqu’au 1er octobre. il ﬁxe une distance de cinq à dix mètres par rapport aux habita- tions, en fonction de la dangerosité des substances phytosanitaires et du type de culture, où l’épandage est proscrit. un texte farouchement attaqué par les écologistes, qui dénoncent des mesures minimalistes et une évaluation obso- lète de la toxicité. pour l’ong généra- tions  futures,  cela  démontre  une «sous-estimation de [la] dangerosité» des produits utilisés. les militants s’ap- puient notamment sur une étude de l’oms, ayant conclu que des pesticides comme le glyphosate, sont considérés sources «probables» de cancer. face à cette fronde, l’exécutif peut s’appuyer sur des alliés bienvenus : les centaines de milliers d’agriculteurs du pays. la fnsea s’est ainsi dit «satisfaite» des distances proposées par le gouverne-   ",,"['contr', 'etat', 'interdis', 'utilis', 'pesticid', 'commun', 'raient', 'plus', 'cinqu', 'dan', 'cas', 'ains', 'départ', 'val', 'marn', 'indiqu', 'collect', 'fac', 'import', 'mouv', 'gouv', 'nement', 'dévoil', 'lund', 'projet', 'décret', 'mis', 'consult', 'jusqu', '1er', 'octobr', 'ﬁxe', 'distanc', 'cinq', 'dix', 'metr', 'rapport', 'habit', 'tion', 'fonction', 'dangeros', 'substanc', 'phytosanitair', 'typ', 'cultur', 'où', 'épandag', 'proscr', 'text', 'farouch', 'attaqu', 'écolog', 'dénoncent', 'mesur', 'minimal', 'évalu', 'obso', 'let', 'toxiqu', 'ong', 'géner', 'tion', 'futur', 'cel', 'démontr', 'sous', 'estim', 'dangeros', 'produit', 'utilis', 'milit', 'ap', 'puient', 'not', 'étud', 'om', 'conclu', 'pesticid', 'comm', 'glyphosat', 'consider', 'sourc', 'probabl', 'canc', 'fac', 'cet', 'frond', 'exécut', 'peut', 'appui', 'alli', 'bienvenus', 'centain', 'milli', 'agriculteur', 'pay', 'fnse', 'ains', 'dit', 'satisfait', 'distanc', 'propos', 'gouvern']"
84,6,I,0,39.4,437.179,423.723,675.281,6im0.png,6Text19 ,"['6im0', 'png']"
85,6,I,1,303.954,77.652,388.024,208.572,6im1.png,,"['6im1', 'png']"
86,6,I,2,767.292,112.322,799.212,133.154,6im2.png,,"['6im2', 'png']"
87,6,I,3,716.22,560.21,1077.084,633.122,6im3.png,,"['6im3', 'png']"
88,6,I,4,757.212,632.786,1003.836,662.018,6im4.png,,"['6im4', 'png']"
89,6,I,5,1029.708,650.594,1060.956,672.098,6im5.png,,"['6im5', 'png']"
90,6,I,6,999.184,622.37,1068.745,671.762,6im6.png,,"['6im6', 'png']"
91,7,I,0,26.121,103.129,569.433,753.961,7im0.png,,"['7im0', 'png']"
92,7,I,1,26.192,103.25,568.832,165.41,7im1.png,,"['7im1', 'png']"
93,7,I,2,26.192,632.786,568.832,703.682,7im2.png,,"['7im2', 'png']"
94,7,I,3,172.016,112.322,203.936,133.154,7im3.png,,"['7im3', 'png']"
95,7,I,4,120.944,560.21,481.808,633.122,7im4.png,,"['7im4', 'png']"
96,7,I,5,161.936,632.786,408.56,662.018,7im5.png,,"['7im5', 'png']"
97,7,I,6,434.432,650.594,465.68,672.098,7im6.png,,"['7im6', 'png']"
98,7,I,7,403.909,622.37,473.469,671.762,7im7.png,,"['7im7', 'png']"
99,8,T,0,2.8,825.646,253.472,837.615, 2454-cn-p008-grand paris-_mise en page 1  12/09/2019  19:49  page1   ,,"['2454', 'cn', 'p008', 'grand', 'paris', '_mis', 'pag', '1', '12', '09', '2019', '19', '49', 'page1']"
100,8,T,2,42.331,772.786,184.313,783.099, n°\xa02454 vendredi 13 septembre 2019   ,,"['xa02454', 'vendred', '13', 'septembr', '2019']"
101,8,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
102,8,T,5,156.681,674.926,373.418,736.718," l’immobilier devient fou, les classes populaires sont chassées de paris. je propose le blocage des loyers pendant cinq ans à l’échelle de la métropole.    ",,"['immobili', 'devient', 'fou', 'class', 'populair', 'chass', 'paris', 'propos', 'blocag', 'loyer', 'pend', 'cinq', 'an', 'échel', 'métropol']"
103,8,T,6,45.055,659.352,331.213,669.888," david belliard, candidat écologiste aux élections municipales à paris, hier.   ",8Im1.png ,"['david', 'belliard', 'candidat', 'écolog', 'élect', 'municipal', 'paris', 'hi']"
104,8,T,7,413.681,694.396,526.309,751.97, 28 700 jeunes   ,,"['28', '700', 'jeun']"
105,8,T,8,392.336,665.838,547.76,694.826," parisiens de 16 à 25 ans ne sont ni en emploi, ni en étude, ni en formation, soit 9 % de cette classe d’âge, selon l’atelier parisien d’urbanisme, hier.   ",,"['parisien', '16', '25', 'an', 'ni', 'emploi', 'ni', 'étud', 'ni', 'format', '9', 'cet', 'class', 'âge', 'selon', 'ateli', 'parisien', 'urban', 'hi']"
106,8,T,13,44.648,614.46,98.782,638.727, en bref   ,,['bref']
107,8,T,14,46.436,495.774,151.154,598.899," le théâtre du châtelet rouvre après plus  de deux ans de travaux le théâtre du châtelet (1er) va rou- vrir  ses  portes  ce  soir  après  un chantier  de  restauration  qui  a duré deux ans et demi. pour l’oc- casion, une «grande parade», un déﬁlé haut en couleur, doit avoir lieu depuis le parvis de l’hôtel de ville de paris.   ",,"['théâtr', 'châtelet', 'rouvr', 'apres', 'plus', 'deux', 'an', 'traval', 'théâtr', 'châtelet', '1er', 'va', 'rou', 'vrir', 'port', 'soir', 'apres', 'chanti', 'restaur', 'dur', 'deux', 'an', 'dem', 'oc', 'casion', 'grand', 'parad', 'deﬁl', 'haut', 'couleur', 'doit', 'lieu', 'depuis', 'parv', 'hôtel', 'vill', 'paris']"
108,8,T,15,46.44,393.103,151.161,477.566, les inscriptions sont ouvertes pour le semi- marathon de paris les volontaires peuvent désormais s’inscrire en vue du prochain semi- marathon  de  paris. la  course  se tiendra le 1ermars 2020. les 4 000 premiers dossards sont proposés au tarif spécial de 49 euros.    ,,"['inscript', 'ouvert', 'sem', 'marathon', 'paris', 'volontair', 'peuvent', 'désorm', 'inscrir', 'vu', 'prochain', 'sem', 'marathon', 'paris', 'cours', 'tiendr', '1ermar', '2020', '4', '000', 'premi', 'dossard', 'propos', 'tarif', 'spécial', '49', 'euros']"
109,8,T,16,47.541,281.103,152.241,374.899," le salon du mariage fait son show  porte de versailles  le salon du mariage revient pour sa 15e édition demain et dimanche au parc des expositions (15e). plus de 300 exposants sont attendus dans un espace de 12 000 m2, et présenteront  les  dernières  ten- dances et les nouvelles collections.   ",,"['salon', 'mariag', 'fait', 'show', 'port', 'versaill', 'salon', 'mariag', 'revient', '15e', 'édit', 'demain', 'dimanch', 'parc', 'exposit', '15e', 'plus', '300', 'expos', 'attendus', 'dan', 'espac', '12', '000', 'm2', 'présent', 'derni', 'ten', 'danc', 'nouvel', 'collect']"
110,8,T,17,171.968,624.893,539.258,644.113, grève massive dans les transports en commun   ,,"['grev', 'massiv', 'dan', 'transport', 'commun']"
111,8,T,18,171.968,580.563,545.718,625.456, la capitale paralysée   ,,"['capital', 'paralys']"
112,8,T,19,171.968,365.121,292.913,580.506," un «vendredi noir» de la mobilité. en raison d’une grève massive contre la réforme des retraites à la ratp, la circu- lation des transports en commun à paris et en proche banlieue devrait être ex- trêmement  limitée  aujourd’hui. l’am- pleur des perturbations s’annonce en effet historique, avec notamment dix lignes de métro fermées dans leur en- semble (2, 3, 3 bis, 5, 6, 7 bis, 10, 11, 12 et 13). la circulation doit aussi être lar- gement  diminuée  sur  quatre  autres lignes (4, 7, 8 et 9), tandis que les auto- matiques (1 et 14) risquent d’être satu- rées. la situation devrait aussi être com- pliquée sur les rer a et b, censés rouler en  nombre  restreint  (respectivement  1 train sur 3 et 1 sur 5) et uniquement en heures de pointe, jusqu’à 9h30 ainsi que de 17h à 20h. les usagers des ré- seaux de tramways (entre 1 sur 2 et 1 sur 6) et de bus (1 sur 3 en moyenne) ne devraient guère être mieux lotis.    ",8im0.png ,"['vendred', 'noir', 'mobil', 'raison', 'grev', 'massiv', 'contr', 'réform', 'retrait', 'ratp', 'circu', 'lation', 'transport', 'commun', 'paris', 'proch', 'banlieu', 'devr', 'ex', 'trêm', 'limit', 'aujourd', 'hui', 'am', 'pleur', 'perturb', 'annonc', 'effet', 'histor', 'not', 'dix', 'lign', 'métro', 'ferm', 'dan', 'sembl', '2', '3', '3', 'bis', '5', '6', '7', 'bis', '10', '11', '12', '13', 'circul', 'doit', 'auss', 'lar', 'gement', 'diminu', 'quatr', 'autr', 'lign', '4', '7', '8', '9', 'tand', 'auto', 'matiqu', '1', '14', 'risquent', 'satu', 'ré', 'situat', 'devr', 'auss', 'com', 'pliqu', 'rer', 'b', 'cens', 'roul', 'nombr', 'restreint', 'respect', '1', 'train', '3', '1', '5', 'uniqu', 'heur', 'point', 'jusqu', '9h30', 'ains', '17h', '20h', 'usager', 'ré', 'seau', 'tramway', 'entre', '1', '2', '1', '6', 'bus', '1', '3', 'moyen', 'devr', 'guer', 'mieux', 'lot']"
113,8,T,20,171.968,271.797,291.335,356.453," pas de service minimum il faut dire que malgré une loi datant de 2007, la ratp ne peut pas assurer le «service prévisible garanti» imposé aux entreprises de transport public. le taux de grévistes devrait en effet être particulièrement élevé, avec un appel unitaire des sept syndicats (unsa, cgt, cfe-cgc, sud, fo, solidaires et rs) de   ",,"['servic', 'minimum', 'faut', 'dir', 'malgr', 'loi', 'dat', '2007', 'ratp', 'peut', 'assur', 'servic', 'prévisibl', 'garant', 'impos', 'entrepris', 'transport', 'public', 'taux', 'grévist', 'devr', 'effet', 'particuli', 'élev', 'appel', 'unitair', 'sept', 'syndicat', 'unsa', 'cgt', 'cfe', 'cgc', 'sud', 'fo', 'solidair', 'r']"
114,8,T,25,306.898,396.009,554.909,405.137, dix lignes de métro vont notamment être interrompues dans leur ensemble.   ,8Im0.png ,"['dix', 'lign', 'métro', 'vont', 'not', 'interrompu', 'dan', 'ensembl']"
115,8,T,26,304.251,271.778,425.236,384.338," la régie aﬁn de s’opposer à la future réforme  des  retraites.  et  pour  cause,  la  quasi-totalité  des  plus  de  40 000 agents de la ratp devrait être touchée par la réforme prévue par le gouverne- ment, qui menace notamment leur ré- gime spécial de retraite. ils dénoncent ainsi une perte de 25 à 30 % sur leur pension en raison d’un changement du mode de calcul et de la ﬁn de la prise en compte de la pénibilité de leurs mé- tiers. les départs à 52, 57 ou 62 ans   ",8im0.png ,"['reg', 'aﬁn', 'oppos', 'futur', 'réform', 'retrait', 'caus', 'quas', 'total', 'plus', '40', '000', 'agent', 'ratp', 'devr', 'touch', 'réform', 'prévu', 'gouvern', 'ment', 'menac', 'not', 'ré', 'gim', 'spécial', 'retrait', 'dénoncent', 'ains', 'pert', '25', '30', 'pension', 'raison', 'chang', 'mod', 'calcul', 'ﬁn', 'pris', 'compt', 'pénibil', 'mé', 'tier', 'départ', '52', '57', '62', 'an']"
116,8,T,27,436.534,271.786,557.521,384.346," (55,7 ans en moyenne), prévus dans l’actuel régime seraient aussi rempla- cés  par  un  départ  pour  tous  à  64 ans. pour les agents, le changement de ces règles – qui contrebalançaient des salaires peu élevés en début de carrière et des conditions de travail difﬁciles –, marquerait donc une rup- ture du contrat social les liant à leur entreprise.  «seule  une  grève  recon- ductible  dans  la  durée  pourra  nous faire gagner», ont-ils déjà prévenu. n   ",8im0.png ,"['55', '7', 'an', 'moyen', 'prévus', 'dan', 'actuel', 'régim', 'ser', 'auss', 'rempl', 'cé', 'départ', 'tous', '64', 'an', 'agent', 'chang', 'regl', 'contrebalanc', 'salair', 'peu', 'élev', 'début', 'carri', 'condit', 'travail', 'difﬁcil', 'marqu', 'donc', 'rup', 'tur', 'contrat', 'social', 'li', 'entrepris', 'seul', 'grev', 'recon', 'ductibl', 'dan', 'dur', 'pourr', 'fair', 'gagn', 'déjà', 'prévenu']"
117,8,I,0,303.987,402.915,555.893,578.677,8im0.png,8Text25 ,"['8im0', 'png']"
118,8,I,1,43.015,665.685,120.736,752.49,8im1.png,8Text6 ,"['8im1', 'png']"
119,8,I,2,26.485,59.764,568.789,247.7,8im2.png,,"['8im2', 'png']"
120,9,T,0,247.409,201.803,540.523,231.15, ne survolez pas votre    ,,"['survol', 'votr']"
121,9,T,1,287.464,179.187,495.184,208.534," voyage, vivez-le   ",,"['voyag', 'viv']"
122,9,T,2,246.18,154.206,536.487,169.825, rejoignez le cœur de londres en 2 h 17*   ,,"['rejoign', 'cœur', 'londr', '2', 'h', '17']"
123,9,T,3,51.996,56.501,540.001,78.605," * 2 h 17 : meilleur temps de parcours entre paris gare du nord et londres saint pancras international.  eurostar international limited, société de droit britannique enregistrée en angleterre et au pays de galles sous le n° 2462001, dont le siège social est situé à times house, bravingtons walk, londres  n1 9aw, royaume-uni.   ",,"['2', 'h', '17', 'meilleur', 'temp', 'parcour', 'entre', 'paris', 'gar', 'nord', 'londr', 'saint', 'pancr', 'international', 'eurostar', 'international', 'limited', 'societ', 'droit', 'britann', 'enregistr', 'angleterr', 'pay', 'gall', 'sous', '2462001', 'dont', 'sieg', 'social', 'situ', 'tim', 'hous', 'bravington', 'walk', 'londr', 'n1', '9aw', 'royaum', 'uni']"
124,9,I,0,25.35,81.893,569.989,780.512,9im0.png,,"['9im0', 'png']"
125,10,T,0,2.8,825.646,234.387,837.615, 2454-cn-p010-france_mise en page 1  12/09/2019  19:52  page10   ,,"['2454', 'cn', 'p010', 'france_mis', 'pag', '1', '12', '09', '2019', '19', '52', 'page10']"
126,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
127,10,T,2,42.331,772.786,184.313,783.099, n°\xa02454 vendredi 13 septembre 2019   ,,"['xa02454', 'vendred', '13', 'septembr', '2019']"
128,10,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
129,10,T,5,39.685,736.588,548.651,755.807, la mise en examen du président de l’assemblée est très commentée   ,,"['mis', 'examen', 'président', 'assembl', 'tres', 'comment']"
130,10,T,6,39.685,693.407,552.888,737.087, le cas richard ferrand divise   ,,"['cas', 'richard', 'ferrand', 'divis']"
131,10,T,7,39.685,458.457,160.589,692.506," une position difﬁcile. mis en exa- men mercredi pour «prise illégale d’in- térêts» dans l’affaire des mutuelles de bretagne, richard ferrand a exclu de dé- missionner de la présidence de l’assem- blée nationale. une décision qui suscite les réactions dans la classe politique. le gouvernement, et plus largement lrem, dont il a été secrétaire général dès 2016, lui  ont  bien  sûr  afﬁché  leur  soutien.  a commencer par le chef de l’etat lui- même,  qui  lui  accorde  «toute  sa conﬁance».  «c’est  un  homme  loyal, droit, qui a un parcours exemplaire», a souligné de son côté sibeth ndiaye, la porte-parole  du  gouvernement.  et d’ajouter : «il n’y a pas de logique poli- tique» à ce qu’il démissionne car «un membre du gouvernement est nommé, un parlementaire est élu, quand on est président de l’assemblée nationale, on est élu deux fois.» un argument repris notamment par les ministres jacqueline gourault et sébastien lecornu. mais la décision de richard ferrand de se main-   ",10im1.png ,"['posit', 'difﬁcil', 'mis', 'exa', 'men', 'mercred', 'pris', 'illégal', 'in', 'térêt', 'dan', 'affair', 'mutuel', 'bretagn', 'richard', 'ferrand', 'exclu', 'dé', 'mission', 'président', 'assem', 'blé', 'national', 'décis', 'suscit', 'réaction', 'dan', 'class', 'polit', 'gouvern', 'plus', 'larg', 'lrem', 'dont', 'secrétair', 'général', '2016', 'bien', 'sûr', 'afﬁché', 'soutien', 'commenc', 'chef', 'etat', 'mêm', 'accord', 'tout', 'conﬁanc', 'homm', 'loyal', 'droit', 'parcour', 'exemplair', 'soulign', 'côt', 'sibeth', 'ndiay', 'port', 'parol', 'gouvern', 'ajout', 'logiqu', 'pol', 'tiqu', 'démission', 'car', 'membr', 'gouvern', 'nomm', 'parlementair', 'élu', 'quand', 'président', 'assembl', 'national', 'élu', 'deux', 'fois', 'argument', 'repr', 'not', 'ministr', 'jacquelin', 'gourault', 'sébastien', 'lecornu', 'décis', 'richard', 'ferrand', 'main']"
132,10,T,8,171.969,542.448,292.874,692.338," tenir suscite a contrario la controverse dans l’opposition. oliver faure, premier secrétaire du parti socialiste, a estimé qu’il devrait démissionner aﬁn de main- tenir «la sérénité du débat public». une démission  également  plébiscitée  par  nicolas dupont-aignan, député de l’es- sonne et président de debout la france, ou lydia guirous, porte-parole des ré- publicains, qui a estimé que la position du président de l’assemblée était «très difﬁcilement tenable sur le court terme». il  est  reproché  à  ferrand  d’avoir  fait louer aux mutuelles de bretagne, qu’il dirigeait alors, en 2011, des locaux com- merciaux appartenant à sa compagne. n   ",,"['ten', 'suscit', 'contrario', 'controvers', 'dan', 'opposit', 'oliv', 'faur', 'premi', 'secrétair', 'part', 'social', 'estim', 'devr', 'démission', 'aﬁn', 'main', 'ten', 'séren', 'débat', 'public', 'démiss', 'égal', 'plébiscit', 'nicol', 'dupont', 'aignan', 'déput', 'e', 'président', 'debout', 'franc', 'lydi', 'guirous', 'port', 'parol', 'ré', 'publicain', 'estim', 'posit', 'président', 'assembl', 'tres', 'difﬁcil', 'tenabl', 'court', 'term', 'reproch', 'ferrand', 'fait', 'lou', 'mutuel', 'bretagn', 'dirig', 'alor', '2011', 'local', 'com', 'mercial', 'apparten', 'compagn']"
133,10,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
134,10,T,10,175.937,465.604,287.146,503.505, richard ferrand a fait ses premiers pas dans la vie active en tant que journaliste. il a notamment collaboré au «monde» ou à «auto moto».   ,,"['richard', 'ferrand', 'fait', 'premi', 'dan', 'vi', 'activ', 'tant', 'journal', 'not', 'collabor', 'mond', 'auto', 'moto']"
135,10,T,11,306.901,460.646,550.655,469.774, le parlementaire était directeur général des mutuelles de bretagne en 2011.   ,,"['parlementair', 'directeur', 'général', 'mutuel', 'bretagn', '2011']"
136,10,T,15,156.681,363.75,356.248,425.542," la france n’est plus la france qu’on  a connue, mais un pays dans lequel  la brutalité et la violence du pouvoir s’exercent comme jamais jusque-là.   ",,"['franc', 'plus', 'franc', 'connu', 'pay', 'dan', 'lequel', 'brutal', 'violenc', 'pouvoir', 'exercent', 'comm', 'jam', 'jusqu', 'là']"
137,10,T,16,429.824,401.131,510.165,440.794, 62 %   ,,['62']
138,10,T,17,397.153,383.22,542.837,410.488, des enfants   ,,['enfant']
139,10,T,18,392.336,354.662,547.67,383.65," de 8 à 14 ans afﬁrment avoir peur de devenir pauvres un jour, selon une étude publiée hier par le secours populaire.   ",,"['8', '14', 'an', 'afﬁrment', 'peur', 'deven', 'pauvr', 'jour', 'selon', 'étud', 'publi', 'hi', 'secour', 'populair']"
140,10,T,29,42.409,348.791,254.677,358.087," jean-luc mélenchon, chef de ﬁle de la france insoumise, hier.   ",10Im1.png ,"['jean', 'luc', 'mélenchon', 'chef', 'ﬁle', 'franc', 'insoumis', 'hi']"
141,10,T,30,39.685,287.34,288.39,332.363, le premier ministre a dévoilé le calendrier les retraites se précisent   ,,"['premi', 'ministr', 'dévoil', 'calendri', 'retrait', 'précisent']"
142,10,T,31,172.298,75.787,291.77,281.671," saire», a-t-il déclaré devant le conseil économique social et environnemental. en parallèle, des concertations avec les partenaires sociaux commenceront «dès la semaine prochaine» jusqu’à décem- bre. elles porteront sur quatre thèmes, dont  les  «conditions  d’ouverture  des droits», «l’importante question de l’âge [de départ] et la durée [de cotisation]», et le «pilotage ﬁnancier du système» pour le ramener à l’équilibre d’ici à 2025. sur le thème clé de l’âge de départ à la retraite ou de la durée de cotisation, le premier ministre a annoncé qu’il allait «conﬁer une mission» à sophie bellon, présidente du conseil d’administration de sodexo, jean-manuel soussan, direc- teur des ressources humaines du groupe bouygues construction, et olivier mé- riaux,  ex-directeur  général  adjoint  de l’agence nationale pour l’amélioration des conditions de travail (anact). n   ",10im2.png ,"['sair', 'déclar', 'dev', 'conseil', 'économ', 'social', 'environnemental', 'parallel', 'concert', 'partenair', 'social', 'commenc', 'semain', 'prochain', 'jusqu', 'décem', 'bre', 'port', 'quatr', 'them', 'dont', 'condit', 'ouvertur', 'droit', 'import', 'question', 'âge', 'départ', 'dur', 'cotis', 'pilotag', 'ﬁnanci', 'system', 'ramen', 'équilibr', 'ici', '2025', 'them', 'clé', 'âge', 'départ', 'retrait', 'dur', 'cotis', 'premi', 'ministr', 'annonc', 'allait', 'conﬁ', 'mission', 'soph', 'bellon', 'président', 'conseil', 'administr', 'sodexo', 'jean', 'manuel', 'soussan', 'direc', 'teur', 'ressourc', 'humain', 'group', 'bouygu', 'construct', 'olivi', 'mé', 'riaux', 'ex', 'directeur', 'général', 'adjoint', 'agenc', 'national', 'amélior', 'condit', 'travail', 'anact']"
143,10,T,32,42.333,171.868,156.973,180.996, l’âge de départ reste en discussion.   ,10Im2.png ,"['âge', 'départ', 'rest', 'discuss']"
144,10,T,33,39.685,75.775,158.755,160.506,"""une longue concertation prévue. la réforme des retraites fera l’objet de «consultations citoyennes» de la ﬁn du mois «jusqu’à la ﬁn de l année», pour aboutir à un projet de loi voté «d’ici à la ﬁn de la session parlementaire de l’été prochain», a annoncé hier le premier mi- nistre, edouard philippe. «nous sommes décidés à prendre tout le temps néces- "" ",,"['longu', 'concert', 'prévu', 'réform', 'retrait', 'fer', 'objet', 'consult', 'citoyen', 'ﬁn', 'mois', 'jusqu', 'ﬁn', 'anné', 'about', 'projet', 'loi', 'vot', 'ici', 'ﬁn', 'session', 'parlementair', 'prochain', 'annonc', 'hi', 'premi', 'mi', 'nistr', 'edouard', 'philipp', 'somm', 'décid', 'prendr', 'tout', 'temp', 'nec']"
145,10,T,34,309.215,305.99,363.349,330.257, en bref   ,,['bref']
146,10,T,35,311.447,197.106,416.112,290.899," emplois fictifs : procès du 24 février au 11 mars 2020 pour fillon le procès de l’ancien premier mi- nistre  françois  fillon  et  de  son épouse  penelope,  dans  l’affaire des emplois ﬁctifs dont aurait bé- néﬁcié  cette  dernière,  a  été  ﬁxé hier au 24 février 2020. il se termi- nera le 11 mars.   ",,"['emplois', 'fictif', 'proces', '24', 'févri', '11', 'mar', '2020', 'fillon', 'proces', 'ancien', 'premi', 'mi', 'nistr', 'françois', 'fillon', 'épous', 'penelop', 'dan', 'affair', 'emplois', 'ﬁctif', 'dont', 'aur', 'bé', 'néﬁci', 'cet', 'derni', 'ﬁxé', 'hi', '24', 'févri', '2020', 'term', 'ner', '11', 'mar']"
147,10,T,36,311.447,85.106,416.168,178.899," fraude fiscale : google s’engage à payer près d’un milliard au fisc google va verser 465 millions d’eu- ros aﬁn de solder son contentieux avec le ﬁsc français, a-t-il fait savoir hier. un règlement qui vient s’ajou- ter à l’amende de 500 millions ac- ceptée par le groupe pour mettre ﬁn une enquête pour fraude ﬁscale.   ",,"['fraud', 'fiscal', 'googl', 'engag', 'pai', 'pres', 'milliard', 'fisc', 'googl', 'va', 'vers', '465', 'million', 'ros', 'aﬁn', 'sold', 'contenti', 'ﬁsc', 'franc', 'fait', 'savoir', 'hi', 'regl', 'vient', 'ajou', 'ter', 'amend', '500', 'million', 'ac', 'cept', 'group', 'mettr', 'ﬁn', 'enquêt', 'fraud', 'ﬁscal']"
148,10,T,37,436.536,267.698,542.022,332.363, urgentistes une grève soutenue   ,,"['urgent', 'grev', 'soutenu']"
