,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
213,10,T,21,331.566,42.366,469.395,169.461," dans la tourmente, xl airways  suspend la vente de ses billets.   la compagnie aérienne xl airways,  qui connaît de « grandes difﬁcultés  ﬁnancières », a annoncé jeudi  mettre un terme à la vente de ses  billets à compter de ce vendredi.  les vols du week-end seront  maintenus, a-t-il été précisé.   la compagnie spécialisée dans les  vols vers les caraïbes, la réunion,  les etats-unis et le bassin    ",,"['dan', 'tourment', 'xl', 'airway', 'suspend', 'vent', 'billet', 'compagn', 'aérien', 'xl', 'airway', 'connaît', 'grand', 'difﬁcult', 'ﬁnanci', 'annonc', 'jeud', 'mettr', 'term', 'vent', 'billet', 'compt', 'vendred', 'vol', 'week', 'end', 'maintenus', 'précis', 'compagn', 'spécialis', 'dan', 'vol', 'ver', 'caraïb', 'réunion', 'etat', 'unis', 'bassin']"
214,10,T,22,480.696,147.678,615.867,169.451, méditerranéen va demander à être  placée en redressement judiciaire.   ,,"['méditerranéen', 'va', 'demand', 'plac', 'redress', 'judiciair']"
215,10,T,23,480.696,42.356,619.787,137.846," plus que quatre candidats en lice  pour reprendre aigle azur.   air france et le groupe dubreuil,   qui envisageaient de déposer une  offre conjointe pour aigle azur, en  liquidation judiciaire, ont ﬁnalement  jeté l’éponge. il reste encore quatre  offres que doit étudier lundi   le tribunal de commerce d’evry.   ",,"['plus', 'quatr', 'candidat', 'lic', 'reprendr', 'aigl', 'azur', 'air', 'franc', 'group', 'dubreuil', 'envisag', 'dépos', 'offre', 'conjoint', 'aigl', 'azur', 'liquid', 'judiciair', 'ﬁnal', 'jet', 'épong', 'rest', 'encor', 'quatr', 'offre', 'doit', 'étudi', 'lund', 'tribunal', 'commerc', 'evry']"
216,10,I,0,33.185,220.825,320.468,402.114,10img0.png,,"['10img0', 'png']"
217,10,I,1,182.412,579.114,469.588,744.334,10img1.png,10Text10 ,"['10img1', 'png']"
218,11,T,0,88.998,750.984,282.472,791.37, scannez ce qr code  pour discuter avec yves.    ,,"['scann', 'qr', 'cod', 'discut', 'yve']"
219,11,T,1,97.829,319.876,356.225,334.732," yves, client boursorama banque depuis 10 ans.   ",,"['yve', 'client', 'boursoram', 'banqu', 'depuis', '10', 'an']"
220,11,T,2,88.978,217.389,296.932,296.736, il vous expliquera sûrement mieux que nous pourquoi nous sommes  la banque la moins chère*.   ,,"['expliqu', 'sûr', 'mieux', 'pourquoi', 'somm', 'banqu', 'moin', 'cher']"
221,11,T,3,56.202,56.61,597.679,77.764," * classée banque la moins chère respectivement sur les proﬁls « jeune actif », « cadre », et « cadre supérieur » et exæquo sur les proﬁls« jeune inactif » et «employé », selon une enquête réalisée par le monde / meilleurebanque.com publiée le 09/01/2019. voir détail de l’article sur boursorama-banque.com   ",,"['class', 'banqu', 'moin', 'cher', 'respect', 'proﬁl', 'jeun', 'actif', 'cadr', 'cadr', 'supérieur', 'exæquo', 'proﬁl', 'jeun', 'inact', 'emploi', 'selon', 'enquêt', 'réalis', 'mond', 'meilleurebanqu', 'com', 'publi', '09', '01', '2019', 'voir', 'détail', 'articl', 'boursoram', 'banqu', 'com']"
222,11,I,0,88.938,311.155,505.331,727.91,11img0.png,,"['11img0', 'png']"
223,11,I,1,89.469,375.014,401.764,390.142,11img1.png,,"['11img1', 'png']"
224,11,I,2,401.334,363.622,505.474,390.142,11img2.png,,"['11img2', 'png']"
225,11,I,3,88.761,310.978,123.701,375.481,11img3.png,,"['11img3', 'png']"
226,11,I,4,89.469,311.214,193.611,375.481,11img4.png,,"['11img4', 'png']"
227,11,I,5,193.266,311.214,297.407,375.481,11img5.png,,"['11img5', 'png']"
228,11,I,6,297.182,311.214,401.295,375.481,11img6.png,,"['11img6', 'png']"
229,11,I,7,400.98,311.214,504.856,375.481,11img7.png,,"['11img7', 'png']"
230,12,T,0,33.278,765.075,479.388,837.998, actualité frais et chauds pour le climat     ,,"['actual', 'frais', 'chaud', 'climat']"
231,12,T,1,33.274,654.82,160.975,751.68, manifestations   les défenseurs de  l’environnement font  leur rentrée ce week- end avec deux  mobilisations prévues    ,12img0.png ,"['manifest', 'défenseur', 'environ', 'font', 'rentr', 'week', 'end', 'deux', 'mobilis', 'prévu']"
232,12,T,2,33.275,432.007,173.597,643.34," une grève des écoles en forme de coup  d’envoi, ce vendredi. puis une marche in- tergénérationnelle demain samedi pour  saisir la balle au bond. l’enchaînement  devient habituel pour les grandes mo- bilisations mondiales en faveur du cli- mat, lancées à l’appel de la jeune acti- viste suédoise greta thunberg.  la première a eu lieu les 15 et 16 mars.  la grève de l’école avait alors réuni  200 000 jeunes en france et la marche  du siècle, le lendemain, entre 145 000 et  350 000 manifestants. une deuxième  avait suivi les 23 et 24 mai, mais avait  rencontré un succès moindre en france.  en particulier chez les étudiants. « nous  étions alors à la veille des examens et  des épreuves de ﬁn d’année », justiﬁe  mathis grossnickel, du mouvement  youth for climate france.   ",12img0.png ,"['grev', 'écol', 'form', 'coup', 'envoi', 'vendred', 'puis', 'march', 'in', 'tergénérationnel', 'demain', 'samed', 'sais', 'ball', 'bond', 'enchaîn', 'devient', 'habituel', 'grand', 'mo', 'bilis', 'mondial', 'faveur', 'cli', 'mat', 'lanc', 'appel', 'jeun', 'acti', 'vist', 'suédois', 'gret', 'thunberg', 'premi', 'lieu', '15', '16', 'mar', 'grev', 'écol', 'alor', 'réun', '200', '000', 'jeun', 'franc', 'march', 'siecl', 'lendemain', 'entre', '145', '000', '350', '000', 'manifest', 'deuxiem', 'suiv', '23', '24', 'mai', 'rencontr', 'succes', 'moindr', 'franc', 'particuli', 'chez', 'étudi', 'étion', 'alor', 'veil', 'examen', 'épreuv', 'ﬁn', 'anné', 'justiﬁ', 'math', 'grossnickel', 'mouv', 'youth', 'for', 'climat', 'franc']"
233,12,T,7,33.275,263.516,173.507,422.617," « mettre la pression à l’onu » l’été est passé et les ong environne- mentales et les mouvements citoyens à  l’origine de ces mobilisations reviennent  revigorés comme jamais. « on dépasse  désormais les 5 000 manifestations or- ganisées sur ces deux jours à travers   56 pays, dont 34 en europe », lance  aude schmuck, en charge des mobili- sations climat à greenpeace. en france,  jeudi soir, sur le site internet global- climatestrike.net, une centaine de mo- bilisations étaient répertoriées pour la  journée de vendredi, et une soixantaine  pour celle de samedi*. l’enjeu ? « mettre    ",,"['mettr', 'pression', 'onu', 'pass', 'ong', 'environ', 'mental', 'mouv', 'citoyen', 'origin', 'mobilis', 'reviennent', 'revigor', 'comm', 'jam', 'dep', 'désorm', '5', '000', 'manifest', 'or', 'ganis', 'deux', 'jour', 'traver', '56', 'pay', 'dont', '34', 'europ', 'lanc', 'aud', 'schmuck', 'charg', 'mobil', 'sation', 'climat', 'greenpeac', 'franc', 'jeud', 'soir', 'sit', 'internet', 'global', 'climatestrik', 'net', 'centain', 'mo', 'bilis', 'répertori', 'journ', 'vendred', 'soixantain', 'cel', 'samed', 'enjeu', 'mettr']"
234,12,T,11,33.28,42.37,172.422,64.143, mappy a intégré l’empreinte carbone  à ses solutions de déplacements.    ,12img1.png ,"['mappy', 'integr', 'empreint', 'carbon', 'solut', 'déplac']"
235,12,T,12,182.327,495.199,416.128,506.444, près d’une centaine de manifestations sont prévues en france.   ,12img0.png ,"['pres', 'centain', 'manifest', 'prévu', 'franc']"
236,12,T,13,182.412,263.519,323.16,485.377," la pression sur les dirigeants politiques  à la veille du sommet sur le climat, or- ganisé par l’onu à new york lundi »,  rappelle elodie nace, porte-parole des  collectifs anv-cop21 et alternatiba. le  rendez-vous est en effet crucial dans  l’agenda climatique. antonio guterres,  le secrétaire général de l’onu, attend  de ce sommet que les pays revoient à  la hausse leurs engagements de réduc- tions de gaz à effet de serre. « car ce qui  a été promis à paris [lors de la cop21,  en 2015] ne sufﬁt pas et n’est même pas  mis en œuvre à l’heure actuelle », rap- pelait-il le 26 août, lors du g7 à biarritz. en france, ces deux journées de mobili- sation prendront aussi une couleur par- ticulière, en liant étroitement les contes- tations climatiques et sociales derrière  le slogan « fin du monde, ﬁn du mois :  même combat ». « pour la première    ",12img0.png ,"['pression', 'dirig', 'polit', 'veil', 'sommet', 'climat', 'or', 'ganis', 'onu', 'new', 'york', 'lund', 'rappel', 'elod', 'nac', 'port', 'parol', 'collect', 'anv', 'cop21', 'alternatib', 'rend', 'effet', 'crucial', 'dan', 'agend', 'climat', 'antonio', 'guterr', 'secrétair', 'général', 'onu', 'attend', 'sommet', 'pay', 'revoient', 'hauss', 'engag', 'réduc', 'tion', 'gaz', 'effet', 'serr', 'car', 'prom', 'paris', 'lor', 'cop21', '2015', 'sufﬁt', 'mêm', 'mis', 'œuvr', 'heur', 'actuel', 'rap', 'pel', '26', 'août', 'lor', 'g7', 'biarritz', 'franc', 'deux', 'journ', 'mobil', 'sation', 'prendront', 'auss', 'couleur', 'ticuli', 'li', 'étroit', 'cont', 'tation', 'climat', 'social', 'derri', 'slogan', 'fin', 'mond', 'ﬁn', 'mois', 'mêm', 'combat', 'premi']"
237,12,T,14,331.549,263.51,471.862,485.378," fois, les grèves du vendredi ne se limi- teront plus à la jeunesse et devraient  être beaucoup plus intergénération- nelles », indique aude schmuck. « deux  syndicats, solidaires et sud education,  ont ainsi déposé des préavis de grève  pour [ce] vendredi », précise elodie nacé.  la cgt, la fsu et la cfdt signent, de  leurs côtés, un appel commun « à par- ticiper sous différentes modalités d’ac- tion aux initiatives alliant justice sociale  et écologique ».  la journée de samedi devrait, elle, se  teinter de jaune, des collectifs de « gi- lets jaunes » ayant prévu de se réunir  en masse à paris pour la 45e journée  de leur mobilisation.    * la grève pour le climat part ce vendredi  13 h de nation (paris, 11e). samedi, la marche  débute à 13 h 30, place edmond-rostand (6e).   ",12img2.png 12img0.png ,"['fois', 'grev', 'vendred', 'lim', 'teront', 'plus', 'jeuness', 'devr', 'beaucoup', 'plus', 'intergéner', 'nel', 'indiqu', 'aud', 'schmuck', 'deux', 'syndicat', 'solidair', 'sud', 'educ', 'ains', 'dépos', 'préav', 'grev', 'vendred', 'précis', 'elod', 'nac', 'cgt', 'fsu', 'cfdt', 'signent', 'côt', 'appel', 'commun', 'ticip', 'sous', 'différent', 'modal', 'ac', 'tion', 'initi', 'alli', 'justic', 'social', 'écolog', 'journ', 'samed', 'devr', 'teint', 'jaun', 'collect', 'gi', 'let', 'jaun', 'prévu', 'réun', 'mass', 'paris', '45e', 'journ', 'mobilis', 'grev', 'climat', 'part', 'vendred', '13', 'h', 'nation', 'paris', '11e', 'samed', 'march', 'début', '13', 'h', '30', 'plac', 'edmond', 'rostand', '6e']"
238,12,T,15,403.266,295.104,469.581,304.432, fabrice pouliquen   ,,"['fabric', 'pouliquen']"
239,12,T,16,182.412,42.355,471.862,250.673," l’itinéraire se compte aussi en carbone mobilité depuis octobre 2016, le  romain nauthonnier, cofondateur du  comparateur de déplacements mappy  site combigo, se félicite de la nouvelle  s’est mis à l’intermodalité en compa- fonctionnalité intégrée à mappy, tout en  regrettant que « les modes de trans- rant 13 modes de transports, de l’avion  port ne soient pas combinés. dès lors,  à la trottinette en passant par le covoi- turage. jusque-là classées en fonction  l’outil réduit le nombre de possibilités  de leur prix et de leur durée, les solu- de déplacements, ce qui peut fausser  tions le sont désormais aussi en fonc- le calcul des empreintes carbone sur  certains trajets. » tion de leur empreinte carbone. l’outil a toutefois ses limites : ces em- « l’idée est bien plus de faire prendre  preintes sont calculées à partir de  conscience à l’utilisateur que, dans  taux de remplissage moyen des dif- bien des cas, pour quelques minutes  férents modes de transport, déﬁnis  ou quelques euros de plus, il pourra  opter pour une solution de mobilité bien  notamment par l’ademe. mais elles  ne prennent pas en compte l’énergie  moins émettrice de co2 », rappelle quant  à elle florence leveel, directrice géné- consommée par le véhicule. roule-t-il  rale de mappy.  au gazole, à l’essence, à l’électricité ?  f.p.   ",12img1.png ,"['itinérair', 'compt', 'auss', 'carbon', 'mobil', 'depuis', 'octobr', '2016', 'romain', 'nauthonni', 'cofond', 'compar', 'déplac', 'mappy', 'sit', 'combigo', 'félicit', 'nouvel', 'mis', 'intermodal', 'comp', 'fonctionnal', 'integr', 'mappy', 'tout', 'regret', 'mod', 'tran', 'rant', '13', 'mod', 'transport', 'avion', 'port', 'combin', 'lor', 'trottinet', 'pass', 'covoi', 'turag', 'jusqu', 'là', 'class', 'fonction', 'outil', 'réduit', 'nombr', 'possibil', 'prix', 'dur', 'solu', 'déplac', 'peut', 'fauss', 'tion', 'désorm', 'auss', 'fonc', 'calcul', 'empreint', 'carbon', 'certain', 'trajet', 'tion', 'empreint', 'carbon', 'outil', 'toutefois', 'limit', 'em', 'idé', 'bien', 'plus', 'fair', 'prendr', 'preint', 'calcul', 'part', 'conscienc', 'utilis', 'dan', 'taux', 'remplissag', 'moyen', 'dif', 'bien', 'cas', 'quelqu', 'minut', 'férent', 'mod', 'transport', 'deﬁn', 'quelqu', 'euros', 'plus', 'pourr', 'opter', 'solut', 'mobil', 'bien', 'not', 'adem', 'prennent', 'compt', 'énerg', 'moin', 'émettric', 'co2', 'rappel', 'quant', 'florenc', 'leveel', 'directric', 'gen', 'consomm', 'véhicul', 'roul', 'ral', 'mappy', 'gazol', 'essenc', 'électr', 'f', 'p']"
240,12,T,18,521.142,811.124,618.739,837.895, 10 vendredi 20 septembre 2019   ,,"['10', 'vendred', '20', 'septembr', '2019']"
241,12,T,19,480.675,421.479,620.989,798.13," l’essai clinique  « sauvage »   a été interdit médicaments « on est  aux conﬁns du charlatanisme (…), la  conﬁance des patients a été abusée »,  s’insurge bernard celli, directeur de  l’inspection à l’agence du médicament  (ansm). jeudi, un essai clinique « sau- vage » mené « illégalement » sur au  moins 350 malades de parkinson ou  d’alzheimer a été interdit par l’ansm. réalisé en partie dans une abbaye près  de poitiers (vienne), cet essai visait à  tester des molécules dont « la qualité  n’est pas connue », selon l’ansm. il  était mené par une structure baptisée  fonds-josefa, dont le vice-président  est le pr henri joyeux, contesté par la  communauté médicale notamment à  cause de ses positions antivaccins. l‘expérimentation consistait à appli- quer aux patients des patchs contenant  deux molécules, appelées valentonine  et 6-méthoxy-harmalan, proches de  la mélatonine. cette hormone, fré- quemment utilisée pour mieux dormir,  est déconseillée à certaines popula- tions par l’agence sanitaire anses en   raison d’effets secondaires. le pôle santé du parquet de paris a  été saisi.   ",12img0.png ,"['essai', 'cliniqu', 'sauvag', 'interd', 'médic', 'conﬁn', 'charlatan', 'conﬁanc', 'patient', 'abus', 'insurg', 'bernard', 'cel', 'directeur', 'inspect', 'agenc', 'médic', 'ansm', 'jeud', 'essai', 'cliniqu', 'sau', 'vag', 'men', 'illégal', 'moin', '350', 'malad', 'parkinson', 'alzheim', 'interd', 'ansm', 'réalis', 'part', 'dan', 'abbay', 'pres', 'poiti', 'vien', 'cet', 'essai', 'vis', 'test', 'molécul', 'dont', 'qualit', 'connu', 'selon', 'ansm', 'men', 'structur', 'baptis', 'fond', 'josef', 'dont', 'vic', 'président', 'pr', 'henr', 'joyeux', 'contest', 'communaut', 'médical', 'not', 'caus', 'posit', 'antivaccin', 'expériment', 'consist', 'appli', 'quer', 'patient', 'patch', 'conten', 'deux', 'molécul', 'appel', 'valentonin', '6', 'méthoxy', 'harmalan', 'proch', 'mélatonin', 'cet', 'hormon', 'fré', 'quemment', 'utilis', 'mieux', 'dorm', 'déconseil', 'certain', 'popul', 'tion', 'agenc', 'sanitair', 'anse', 'raison', 'effet', 'secondair', 'pôl', 'sant', 'parquet', 'paris', 'sais']"
242,12,T,20,480.137,274.049,616.574,369.539," des acquittements controversés  huit ans après fukushima. plus   de huit ans après la catastrophe de  la centrale nucléaire de fukushima  (japon), le seul procès pénal visant  trois ex-responsables de la  compagnie exploitante tepco s’est  soldé jeudi par leur acquittement,  au grand dam des victimes.   ",12img2.png ,"['acquitt', 'controvers', 'huit', 'an', 'apres', 'fukushim', 'plus', 'huit', 'an', 'apres', 'catastroph', 'central', 'nucléair', 'fukushim', 'japon', 'seul', 'proces', 'pénal', 'vis', 'trois', 'ex', 'respons', 'compagn', 'exploit', 'tepco', 'sold', 'jeud', 'acquitt', 'grand', 'dam', 'victim']"
243,12,T,25,480.137,42.348,615.068,201.038," nétanyahou fait un appel du pied  à gantz. le premier ministre  israélien, benjamin nétanyahou  (likoud, droite), a pris israël par  surprise jeudi en appelant benny  gantz (bleu-blan, centre, à g. sur la  photo) à la formation d’un  gouvernement d’union nationale.  les élections législatives   de mardi  n’ont pas réussi à  départager les deux rivaux.   le président israélien, reuven  rivlin, a indiqué qu’il entamerait  dimanche les consultations pour  désigner le futur premier ministre.   ",12img2.png ,"['nétanyahou', 'fait', 'appel', 'pied', 'gantz', 'premi', 'ministr', 'israélien', 'benjamin', 'nétanyahou', 'likoud', 'droit', 'pris', 'israël', 'surpris', 'jeud', 'appel', 'benny', 'gantz', 'bleu', 'blan', 'centr', 'g', 'photo', 'format', 'gouvern', 'union', 'national', 'élect', 'législ', 'mard', 'réuss', 'départag', 'deux', 'rival', 'président', 'israélien', 'reuven', 'rivlin', 'indiqu', 'entam', 'dimanch', 'consult', 'désign', 'futur', 'premi', 'ministr']"
244,12,I,0,182.412,505.726,469.949,743.904,12img0.png,12Text12 ,"['12img0', 'png']"
245,12,I,1,32.976,63.125,171.59,242.866,12img1.png,12Text11 ,"['12img1', 'png']"
246,12,I,2,480.403,200.737,619.016,263.876,12img2.png,12Text25 ,"['12img2', 'png']"
247,13,T,0,46.619,577.431,603.096,755.895, on a tous une bonne raisin de croquer   ,,"['tous', 'bon', 'raisin', 'croqu']"
248,13,T,1,422.972,541.054,604.57,557.235, jusqu’au 22 septembre*   ,,"['jusqu', '22', 'septembr']"
249,13,T,2,199.867,404.345,449.046,514.785, 2€99 l e kg   ,,"['2', '99', 'e', 'kg']"
250,13,T,3,202.172,318.338,448.204,413.772, raisin muscat aop du ventoux   ,,"['raisin', 'muscat', 'aop', 'ventoux']"
251,13,T,4,237.397,286.749,414.53,321.148, c a t é g o r i e   1   ,,"['é', 'g', 'o', 'r', 'i', 'e', '1']"
252,13,T,5,263.967,257.52,387.934,288.21, o r i g i n e   ,,"['o', 'r', 'i', 'g', 'i', 'e']"
253,13,T,6,199.747,177.722,450.286,288.163, france   ,,['franc']
254,13,T,7,52.736,56.601,599.099,72.53," * le 22 septembre, uniquement pour les magasins ouverts le dimanche. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['22', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
255,13,T,8,108.431,56.605,155.45,64.647,  – pré-presse :    ,,"['pré', 'press']"
256,13,I,0,33.05,492.152,171.053,561.413,13img0.png,,"['13img0', 'png']"
257,13,I,1,170.856,492.152,308.858,561.413,13img1.png,,"['13img1', 'png']"
258,13,I,2,308.661,492.152,446.565,561.413,13img2.png,,"['13img2', 'png']"
259,13,I,3,446.368,492.152,584.371,561.413,13img3.png,,"['13img3', 'png']"
260,13,I,4,584.174,285.166,618.847,561.413,13img4.png,,"['13img4', 'png']"
261,13,I,5,33.05,423.19,171.053,492.352,13img5.png,,"['13img5', 'png']"
262,13,I,6,170.856,423.19,308.858,492.352,13img6.png,,"['13img6', 'png']"
263,13,I,7,308.661,423.19,446.565,492.352,13img7.png,,"['13img7', 'png']"
264,13,I,8,446.368,423.19,584.371,492.352,13img8.png,,"['13img8', 'png']"
265,13,I,9,33.05,354.128,171.053,423.389,13img9.png,,"['13img9', 'png']"
266,13,I,10,170.856,354.128,308.858,423.389,13img10.png,,"['13img10', 'png']"
267,13,I,11,308.661,354.128,446.565,423.389,13img11.png,,"['13img11', 'png']"
268,13,I,12,446.368,354.128,584.371,423.389,13img12.png,,"['13img12', 'png']"
269,13,I,13,33.05,285.166,171.053,354.327,13img13.png,,"['13img13', 'png']"
270,13,I,14,170.856,285.166,308.858,354.327,13img14.png,,"['13img14', 'png']"
271,13,I,15,308.661,285.166,446.565,354.327,13img15.png,,"['13img15', 'png']"
272,13,I,16,446.368,285.166,584.371,354.327,13img16.png,,"['13img16', 'png']"
273,13,I,17,33.05,216.104,171.053,285.365,13img17.png,,"['13img17', 'png']"
274,13,I,18,170.856,216.104,308.858,285.365,13img18.png,,"['13img18', 'png']"
275,13,I,19,308.661,216.104,446.565,285.365,13img19.png,,"['13img19', 'png']"
276,13,I,20,446.368,216.104,584.371,285.365,13img20.png,,"['13img20', 'png']"
277,13,I,21,584.174,78.08,618.847,285.365,13img21.png,,"['13img21', 'png']"
278,13,I,22,33.05,147.142,171.053,216.303,13img22.png,,"['13img22', 'png']"
279,13,I,23,170.856,147.142,308.858,216.303,13img23.png,,"['13img23', 'png']"
280,13,I,24,308.661,147.142,446.565,216.303,13img24.png,,"['13img24', 'png']"
281,13,I,25,446.368,147.142,584.371,216.303,13img25.png,,"['13img25', 'png']"
282,13,I,26,33.05,78.08,171.053,147.341,13img26.png,,"['13img26', 'png']"
283,13,I,27,170.856,78.08,308.858,147.341,13img27.png,,"['13img27', 'png']"
284,13,I,28,308.661,78.08,446.565,147.341,13img28.png,,"['13img28', 'png']"
285,13,I,29,446.368,78.08,584.371,147.341,13img29.png,,"['13img29', 'png']"
286,13,I,30,33.05,42.454,308.858,78.478,13img30.png,,"['13img30', 'png']"
287,13,I,31,308.661,42.454,584.371,78.478,13img31.png,,"['13img31', 'png']"
288,13,I,32,584.174,42.454,618.847,78.478,13img32.png,,"['13img32', 'png']"
289,13,I,33,351.578,119.213,397.105,166.897,13img33.png,,"['13img33', 'png']"
290,14,T,0,33.384,811.124,127.75,837.998, dix news   ,,"['dix', 'new']"
291,14,T,1,55.758,765.142,330.217,806.401," chouette, un tour    ",,"['chouet', 'tour']"
292,14,T,2,33.284,728.968,263.225,770.227, aux baumettes   ,,['baumet']
293,14,T,3,521.142,811.124,618.739,837.895, 12 vendredi 20 septembre 2019   ,,"['12', 'vendred', '20', 'septembr', '2019']"
294,14,T,4,33.274,579.439,173.536,717.056," « c’est la première fois que je vois des  gens faire la queue pour entrer en  prison ! » relève, amusé, un gardien.  a marseille, un ancien bâtiment des  baumettes, promis à la destruction,  ouvre exceptionnellement ses portes.  sur la chaussée, ils étaient plusieurs  dizaines – retraités, mères de famille,  jeunes travailleurs ou étudiants en ar- chitecture – à patienter mercredi de- vant les hauts murs en pierre de taille  pour pénétrer dans un bâtiment his- torique du centre pénitentiaire datant    ",,"['premi', 'fois', 'vois', 'gen', 'fair', 'queu', 'entrer', 'prison', 'relev', 'amus', 'gardien', 'marseil', 'ancien', 'bât', 'baumet', 'prom', 'destruct', 'ouvr', 'exceptionnel', 'port', 'chauss', 'plusieur', 'dizain', 'retrait', 'mer', 'famill', 'jeun', 'travailleur', 'étudi', 'ar', 'chitectur', 'patient', 'mercred', 'vant', 'haut', 'mur', 'pierr', 'taill', 'pénetr', 'dan', 'bât', 'his', 'toriqu', 'centr', 'pénitentiair', 'dat']"
295,14,T,5,33.284,537.327,151.571,578.16, 2 la panthère n’a pas    ,14img1.png ,"['2', 'panther']"
296,14,T,6,58.583,537.327,156.607,548.993, montré patte blanche   ,,"['montr', 'patt', 'blanch']"
297,14,T,9,33.275,263.516,173.52,422.205," mercredi, en ﬁn de journée, les pom- piers du nord ont été requis pour une  intervention peu banale. ils devaient  capturer une panthère noire en liberté  sur les toits d’armentières, près de  lille, a-t-on appris auprès du sdis du  nord. les secours ont été appelés pour  ce qu’ils pensaient être « un félin de  grande taille ». sur des photographies  diffusées par les services de secours,  on peut voir l’imposant animal déam- buler tranquillement. il s’est avéré que  la panthère venait du « domicile d’un  particulier » qui la gardait illégalement  chez lui, a appris l’afp jeudi.   ",14img1.png ,"['mercred', 'ﬁn', 'journ', 'pom', 'pier', 'nord', 'requ', 'intervent', 'peu', 'banal', 'dev', 'captur', 'panther', 'noir', 'libert', 'toit', 'armenti', 'pres', 'lill', 'appris', 'aupres', 'sdis', 'nord', 'secour', 'appel', 'pens', 'félin', 'grand', 'taill', 'photograph', 'diffus', 'servic', 'secour', 'peut', 'voir', 'impos', 'animal', 'déam', 'bul', 'tranquill', 'aver', 'panther', 'ven', 'domicil', 'particuli', 'gard', 'illégal', 'chez', 'appris', 'afp', 'jeud']"
298,14,T,13,182.412,579.441,322.688,717.056," des années 1930, occupé jusqu’en juil- let 2018. avec plus de 2 600 inscrits, les  visites, uniquement sur réservation et  étalées jusqu’au 30 novembre, afﬁchent  déjà complet. les anciens employés bé- névoles pour faire la visite ont répondu  à toutes les questions : « c’est vrai qu’ils  ont le droit de fumer des cigares et de  boire du whisky ? » « est-ce que c’est  vrai que l’on cache des calmants dans  la nourriture des détenus ? » réponse :  non pour les deux, mais l’on peut ache- ter des cigarettes au sein de la prison.   ",14img0.png ,"['anné', '1930', 'occup', 'jusqu', 'juil', 'let', '2018', 'plus', '2', '600', 'inscrit', 'visit', 'uniqu', 'réserv', 'étal', 'jusqu', '30', 'novembr', 'afﬁchent', 'déjà', 'complet', 'ancien', 'emploi', 'bé', 'névol', 'fair', 'visit', 'répondu', 'tout', 'question', 'vrai', 'droit', 'fum', 'cigar', 'boir', 'whisky', 'vrai', 'cach', 'calm', 'dan', 'nourritur', 'détenus', 'répons', 'non', 'deux', 'peut', 'ache', 'ter', 'cigaret', 'sein', 'prison']"
299,14,T,14,182.406,537.32,299.71,578.125," 3 payer ses courses,     ",,"['3', 'pai', 'cours']"
300,14,T,15,207.733,537.32,299.495,548.985, c’est pas du cinéma   ,,['cinem']
301,14,T,16,182.406,442.54,322.724,538.026," un homme était jugé en comparution  immédiate mercredi à caen (calvados)  pour avoir tenté d’effectuer des paie- ments avec de la fausse monnaie, rap- porte ouest france. il avait utilisé de la  « movie money », de faux billets desti- nés aux tournages de ﬁlms, dans un  monoprix. sur ces billets, une men- tion indique « not legal » (« pas légal »).   ",14img1.png ,"['homm', 'jug', 'comparu', 'immédiat', 'mercred', 'caen', 'calvados', 'tent', 'effectu', 'pai', 'ment', 'fauss', 'monnai', 'rap', 'port', 'ouest', 'franc', 'utilis', 'mov', 'money', 'faux', 'billet', 'dest', 'né', 'tournag', 'ﬁlm', 'dan', 'monoprix', 'billet', 'men', 'tion', 'indiqu', 'not', 'legal', 'légal']"
302,14,T,17,182.412,400.417,317.235,441.237, 4 l’exorcisme de poutine    ,,"['4', 'exorc', 'poutin']"
303,14,T,18,207.731,400.417,274.507,412.083, n’aura pas lieu   ,,"['aur', 'lieu']"
304,14,T,19,182.412,263.516,322.659,401.131," la police russe a arrêté un chaman si- bérien qui avait entamé un périple à pied  avec l’ambition de bannir le « démon »  vladimir poutine. alexandre gabychev  prévoyait d’arriver en 2021 à moscou.  son ambition était d’organiser une « cé- rémonie d’exorcisme de poutine. la na- ture ne l’aime pas. là où il est présent,  il y a des cataclysmes et des actes de  terrorisme », avait-il déclaré à la chaîne  de télévision d’opposition dojd en juil- let. ces dernières semaines, il avait été  rejoint par un petit groupe de disciples.   ",,"['polic', 'russ', 'arrêt', 'chaman', 'si', 'bérien', 'entam', 'péripl', 'pied', 'ambit', 'bann', 'démon', 'vladim', 'poutin', 'alexandr', 'gabychev', 'prévoi', 'arriv', '2021', 'moscou', 'ambit', 'organis', 'cé', 'rémon', 'exorc', 'poutin', 'na', 'tur', 'aim', 'là', 'où', 'présent', 'cataclysm', 'acte', 'terror', 'déclar', 'chaîn', 'télévis', 'opposit', 'dojd', 'juil', 'let', 'derni', 'semain', 'rejoint', 'pet', 'group', 'discipl']"
305,14,T,20,33.274,221.394,136.703,262.2, 9 nos internautes     ,,"['9', 'internaut']"
306,14,T,21,58.591,221.404,116.346,233.069, ont du talent   ,,['talent']
