,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
156,10,T,12,331.549,284.581,471.85,506.439," avec lui pendant un an, explique sa  mère. il rêvait de la mort. il me dit qu’il  aimerait avoir un escalier pour lui faire  un bisou jusqu’au ciel. qu’est-ce que je  peux lui dire à ce petit garçon ? » restent  alors les souvenirs, que tous ont tenté de  raviver face aux prévenus. passionnée  d’animaux, julie était toujours « entou- rée de ses copines ». mavrick aimait par- tir en vadrouille à moto. david et steeve  « adoraient la fête, pas trop l’école ». nacer et amirouche boutrif ont écouté,  tête baissée, cachée dans leurs mains. a  la question, sans cesse répétée par les  proches des victimes : « pourquoi l’issue  de secours était verrouillée ? », le cadet,  amirouche, n’a pas su répondre. dans  un dernier mot adressé au tribunal, il a  bafouillé : « on est des humains. l’erreur  est humaine. »  de notre envoyée   spéciale à rouen, hélène sergent     ",10img0.png ,"['pend', 'an', 'expliqu', 'mer', 'rêv', 'mort', 'dit', 'aim', 'escali', 'fair', 'bisou', 'jusqu', 'ciel', 'peux', 'dir', 'pet', 'garçon', 'restent', 'alor', 'souvenir', 'tous', 'tent', 'raviv', 'fac', 'prévenus', 'passion', 'animal', 'jul', 'toujour', 'entou', 'ré', 'copin', 'mavrick', 'aim', 'tir', 'vadrouill', 'moto', 'david', 'steev', 'ador', 'fêt', 'trop', 'écol', 'nac', 'amirouch', 'boutrif', 'écout', 'têt', 'baiss', 'cach', 'dan', 'main', 'question', 'san', 'cess', 'répet', 'proch', 'victim', 'pourquoi', 'issu', 'secour', 'verrouill', 'cadet', 'amirouch', 'su', 'répondr', 'dan', 'derni', 'mot', 'adress', 'tribunal', 'bafouill', 'humain', 'erreur', 'humain', 'notr', 'envoi', 'spécial', 'rouen', 'hélen', 'sergent']"
157,10,T,13,182.406,189.8,322.662,243.166," richard ferrand avait averti à de- mi-mot qu’il ne démissionnerait pas  en cas de mise en examen. jeudi, le  quatrième personnage de l’etat a an- noncé être « déterminé à poursuivre [sa]    ",,"['richard', 'ferrand', 'avert', 'mi', 'mot', 'démission', 'cas', 'mis', 'examen', 'jeud', 'quatriem', 'personnag', 'etat', 'an', 'nonc', 'détermin', 'poursuivr']"
158,10,T,14,33.275,42.354,390.853,271.619," le maintien de ferrand au perchoir fait débat  politique richard ferrand  doit-il démissionner ? la question est  récurrente depuis l’annonce, dans la  nuit de mercredi à jeudi, par le par- quet de lille, de la mise en examen du  président lrem de l’assemblée pour  prise illégale d’intérêts dans l’affaire  des mutuelles de bretagne. affaire  qui avait poussé ce ﬁdèle d’emmanuel  macron à quitter le gouvernement en  juin 2017. a peine nommé ministre de  la cohésion des territoires, le canard  enchaîné avait révélé que, en 2011, l’or- ganisme qu’il dirigeait alors avait loué  des locaux commerciaux appartenant  à sa compagne. cette dernière a d’ail- leurs été placée jeudi soir sous le sta- tut de témoin assisté. elu au perchoir en septembre 2018,    ",,"['maintien', 'ferrand', 'perchoir', 'fait', 'débat', 'polit', 'richard', 'ferrand', 'doit', 'démission', 'question', 'récurrent', 'depuis', 'annonc', 'dan', 'nuit', 'mercred', 'jeud', 'quet', 'lill', 'mis', 'examen', 'président', 'lrem', 'assembl', 'pris', 'illégal', 'intérêt', 'dan', 'affair', 'mutuel', 'bretagn', 'affair', 'pouss', 'ﬁdel', 'emmanuel', 'macron', 'quitt', 'gouvern', 'juin', '2017', 'pein', 'nomm', 'ministr', 'cohes', 'territoir', 'canard', 'enchaîn', 'rével', '2011', 'or', 'ganism', 'dirig', 'alor', 'lou', 'local', 'commercial', 'apparten', 'compagn', 'cet', 'derni', 'ail', 'plac', 'jeud', 'soir', 'sous', 'sta', 'tut', 'témoin', 'assist', 'elu', 'perchoir', 'septembr', '2018']"
159,10,T,15,182.412,42.369,322.697,116.798," mission ». la macronie, le chef de l’etat  en premier lieu, a fait bloc autour de lui.  l’opposition, un peu moins. « tout ministre mis en examen devrait  démissionner », a tweeté le secré- taire national du pcf, fabien roussel,  dans un rappel à la règle prônée par    ",,"['mission', 'macron', 'chef', 'etat', 'premi', 'lieu', 'fait', 'bloc', 'autour', 'opposit', 'peu', 'moin', 'tout', 'ministr', 'mis', 'examen', 'devr', 'démission', 'tweet', 'secr', 'tair', 'national', 'pcf', 'fabien', 'roussel', 'dan', 'rappel', 'regl', 'prôn']"
160,10,T,16,331.543,42.37,471.815,243.162," le gouvernement. côté lfi, jean-luc  mélenchon a d’avance regretté que  richard ferrand soit « mis au pilori ».  et d’afﬁrmer « savoir que [les juges]  sont des menteurs ». référence au  « procès politique » auquel lui-même  et cinq proches feront face ﬁn septembre  pour les incidents ayant émaillé la per- quisition au siège de lfi en 2018. a droite, pour le président par intérim  de lr, jean leonetti, « une mise en  examen ne vaut pas condamnation ».  sinon « cela aboutit à donner au ma- gistrat un poids absolument consi- dérable et à lui permettre d’interfé- rer dans le débat politique », a relevé  nicolas bay (rn) – lui-même en exa- men pour des emplois présumés ﬁc- tifs au parlement européen.   ",,"['gouvern', 'côt', 'lfi', 'jean', 'luc', 'mélenchon', 'avanc', 'regret', 'richard', 'ferrand', 'mis', 'pilor', 'afﬁrmer', 'savoir', 'jug', 'menteur', 'référent', 'proces', 'polit', 'auquel', 'mêm', 'cinq', 'proch', 'feront', 'fac', 'ﬁn', 'septembr', 'incident', 'émaill', 'per', 'quisit', 'sieg', 'lfi', '2018', 'droit', 'président', 'intérim', 'lr', 'jean', 'leonet', 'mis', 'examen', 'vaut', 'condamn', 'sinon', 'cel', 'about', 'don', 'gistrat', 'poid', 'absolu', 'cons', 'dérabl', 'permettr', 'interf', 'rer', 'dan', 'débat', 'polit', 'relev', 'nicol', 'bay', 'rn', 'mêm', 'exa', 'men', 'emplois', 'présum', 'ﬁc', 'tif', 'parl', 'européen']"
161,10,T,17,190.863,127.891,313.358,184.098," l’étonnant soutien  de mélenchon, pour  qui « les juges sont  des menteurs ».   ",,"['éton', 'soutien', 'mélenchon', 'jug', 'menteur']"
162,10,T,19,480.683,611.021,616.607,759.198," condamnation déﬁnitive pour  thévenoud, phobique administratif.  la cour de cassation a rejeté jeudi  le pourvoi de thomas thévenoud,  rendant déﬁnitive sa condamnation  pour avoir omis de déclarer   ses revenus. l’ex-secrétaire d’etat  au commerce extérieur, moqué  pour avoir invoqué une « phobie  administrative », avait été  condamné en appel le 31 janvier  2018 pour fraude ﬁscale à un an   de prison avec sursis et trois ans  d’inéligibilité, comme son épouse.   ",,"['condamn', 'déﬁnit', 'thévenoud', 'phobiqu', 'administr', 'cour', 'cassat', 'rejet', 'jeud', 'pourvoi', 'thom', 'thévenoud', 'rend', 'déﬁnit', 'condamn', 'omis', 'déclar', 'revenus', 'ex', 'secrétair', 'etat', 'commerc', 'extérieur', 'moqu', 'invoqu', 'phob', 'administr', 'condamn', 'appel', '31', 'janvi', '2018', 'fraud', 'ﬁscal', 'an', 'prison', 'surs', 'trois', 'an', 'inéligibil', 'comm', 'épous']"
163,10,T,20,480.683,495.17,619.619,601.211," une date pour le procès de l’ex- premier ministre fillon. le procès  de l’ancien premier ministre  françois fillon, de son ancien  suppléant à l’assemblée et de son  épouse, penelope, dans l’affaire des  emplois ﬁctifs dont aurait bénéﬁcié  cette dernière, a été ﬁxé jeudi   du 24 février au 11 mars par le  tribunal correctionnel de paris.   ",10img0.png ,"['dat', 'proces', 'ex', 'premi', 'ministr', 'fillon', 'proces', 'ancien', 'premi', 'ministr', 'françois', 'fillon', 'ancien', 'supplé', 'assembl', 'épous', 'penelop', 'dan', 'affair', 'emplois', 'ﬁctif', 'dont', 'aur', 'bénéﬁci', 'cet', 'derni', 'ﬁxé', 'jeud', '24', 'févri', '11', 'mar', 'tribunal', 'correctionnel', 'paris']"
164,10,T,21,480.683,389.849,620.22,485.37, les médecins rallient le  mouvement des urgences.  l’association des médecins  urgentistes de france (amuf)   et l’intersyndicale de praticiens  hospitaliers aph ont décidé jeudi de  rejoindre le mouvement mené aux  urgences depuis près de six mois  par les personnels paramédicaux.   ,,"['médecin', 'rallient', 'mouv', 'urgenc', 'associ', 'médecin', 'urgent', 'franc', 'amuf', 'intersyndical', 'praticien', 'hospitali', 'aph', 'décid', 'jeud', 'rejoindr', 'mouv', 'men', 'urgenc', 'depuis', 'pres', 'six', 'mois', 'personnel', 'paramédical']"
165,10,T,22,480.683,326.674,618.541,380.049," huit gap vont fermer en france.  l’enseigne d’habillement  américaine gap va fermer huit de  ses vingt-huit magasins en france,   a-t-elle indiqué jeudi.   ",,"['huit', 'gap', 'vont', 'ferm', 'franc', 'enseign', 'habill', 'américain', 'gap', 'va', 'ferm', 'huit', 'vingt', 'huit', 'magasin', 'franc', 'indiqu', 'jeud']"
166,10,T,23,480.683,231.882,619.949,316.864, deux jours supplémentaires pour  déclarer ses revenus. bercy a  annoncé jeudi donner deux jours  supplémentaires aux contribuables  qui ont un impôt à payer sur leurs  revenus exceptionnels de 2018.   ils ont de fait jusqu’au 18 septembre  à 23 h 59 pour cela.   ,,"['deux', 'jour', 'supplémentair', 'déclar', 'revenus', 'bercy', 'annonc', 'jeud', 'don', 'deux', 'jour', 'supplémentair', 'contribu', 'impôt', 'pai', 'revenus', 'exceptionnel', '2018', 'fait', 'jusqu', '18', 'septembr', '23', 'h', '59', 'cel']"
167,10,T,24,480.683,147.629,616.315,222.072, les premiers bus à hydrogène sur  les routes. leur technologie est  censée être propre. les premiers  bus à hydrogène sont entrés en  exploitation commerciale cette  semaine entre versailles   et jouy-en-josas (yvelines).   ,,"['premi', 'bus', 'hydrogen', 'rout', 'technolog', 'cens', 'propr', 'premi', 'bus', 'hydrogen', 'entré', 'exploit', 'commercial', 'cet', 'semain', 'entre', 'versaill', 'jouy', 'jos', 'yvelin']"
168,10,T,25,519.5,126.85,579.535,138.439, le chiffre   ,,['chiffr']
169,10,T,26,481.505,100.043,617.525,130.66, 965 000 000 €   ,,"['965', '000', '000']"
170,10,T,27,484.278,73.965,617.122,95.682, c’est la somme record que google   a accepté jeudi de verser pour solder    ,,"['somm', 'record', 'googl', 'accept', 'jeud', 'vers', 'sold']"
171,10,T,28,496.102,63.436,607.448,74.623, l’ensemble de ses contentieux     ,,"['ensembl', 'contenti']"
172,10,T,29,513.603,52.906,592.203,64.094, avec le ﬁsc français.      ,,"['ﬁsc', 'franc']"
173,10,T,30,537.361,42.387,564.04,54.161, google    ,,['googl']
174,10,I,0,182.149,526.446,470.014,744.458,10img0.png,10Text10 ,"['10img0', 'png']"
175,11,I,0,33.234,42.644,618.844,824.77,11img0.png,,"['11img0', 'png']"
176,12,T,0,33.384,811.124,127.75,837.998, dix news   ,,"['dix', 'new']"
177,12,T,1,33.284,728.748,312.07,806.191," attention, méga- dinosaure volant !   ",,"['attent', 'meg', 'dinosaur', 'vol']"
178,12,T,2,521.142,811.124,618.739,837.895, 10 vendredi 13 septembre 2019   ,,"['10', 'vendred', '13', 'septembr', '2019']"
179,12,T,3,33.274,579.441,173.75,717.057," dix mètres d’envergure et 250 kg. une  nouvelle espèce de ptérosaure, gigan- tesque reptile volant qui vivait à l’ère du  crétacé, a été identiﬁée au canada par  une équipe de paléontologues. ce volatile, appelé cryodrakon boreas,  vieux d’environ 77 millions d’années,  est l’un des deux plus gros animaux vo- lants ayant existé, rivalisant par sa taille  avec un autre ptérosaure connu, le quet- zalcoatlus (10,5 m), expliquent les scien- tiﬁques à l’occasion de la publication de  leur étude dans le journal of vertebrate    ",,"['dix', 'metr', 'envergur', '250', 'kg', 'nouvel', 'espec', 'ptérosaur', 'gigan', 'tesqu', 'reptil', 'vol', 'viv', 'ère', 'crétac', 'identiﬁ', 'canad', 'équip', 'paléontologu', 'volatil', 'appel', 'cryodrakon', 'bor', 'vieux', 'environ', '77', 'million', 'anné', 'deux', 'plus', 'gros', 'animal', 'vo', 'lant', 'exist', 'rivalis', 'taill', 'autr', 'ptérosaur', 'connu', 'quet', 'zalcoatlus', '10', '5', 'expliquent', 'scien', 'tiﬁqu', 'occas', 'publiqu', 'étud', 'dan', 'journal', 'of', 'vertebrat']"
180,12,T,4,33.284,537.327,147.535,578.16, 2 le lion mécanique     ,12img1.png ,"['2', 'lion', 'mécan']"
181,12,T,5,58.583,537.327,155.508,548.993, de vinci trône à paris   ,12img1.png ,"['vinc', 'trôn', 'paris']"
182,12,T,8,33.275,263.516,173.566,432.723," le lion mécanique conçu par léonard  de vinci a été pleinement reconstitué  et présenté mercredi à l’institut cultu- rel italien à paris. il y restera un mois  en hommage au grand maître de la  renaissance cinq cents ans après sa  mort. cet automate en bois de 2 m de  haut et 3 m de long, doté d’un méca- nisme métallique, a été présenté sur  une estrade. sa fonction était royale :  le lion devait avancer solennellement  quelques mètres vers françois ier et  faire tomber à ses pieds une gerbe de  lys, son ventre s’ouvrant pour libérer  ces ﬂeurs symbolisant florence. il au- rait servi à quelques reprises.   ",12img1.png ,"['lion', 'mécan', 'conçu', 'léonard', 'vinc', 'plein', 'reconstitu', 'présent', 'mercred', 'institut', 'cultu', 'rel', 'italien', 'paris', 'rest', 'mois', 'hommag', 'grand', 'maîtr', 'renaiss', 'cinq', 'cent', 'an', 'apres', 'mort', 'cet', 'automat', 'bois', '2', 'haut', '3', 'long', 'dot', 'mec', 'nism', 'métall', 'présent', 'estrad', 'fonction', 'royal', 'lion', 'dev', 'avanc', 'solennel', 'quelqu', 'metr', 'ver', 'françois', 'ier', 'fair', 'tomb', 'pied', 'gerb', 'ly', 'ventr', 'ouvr', 'liber', 'ﬂeur', 'symbolis', 'florenc', 'rait', 'serv', 'quelqu', 'repris']"
183,12,T,9,182.412,579.441,322.654,717.056," paleontology. comme les autres reptiles  volants du crétacé, le cryodrakon boreas  était carnivore. il se nourrissait proba- blement de lézards, de mammifères et  même de bébés dinosaures. les fossiles de ce spécimen avaient été  découverts il y a déjà trente ans dans la  province de l’alberta, mais les paléon- tologues les avaient alors associés au  quetzalcoatlus, découvert au texas. en  les étudiant de près, les chercheurs ont  découvert que ces fossiles provenaient  ﬁnalement d’une espèce différente.   ",12img0.png ,"['paleontology', 'comm', 'autr', 'reptil', 'vol', 'crétac', 'cryodrakon', 'bor', 'carnivor', 'nourr', 'prob', 'blement', 'lézard', 'mammifer', 'mêm', 'beb', 'dinosaur', 'fossil', 'spécimen', 'découvert', 'déjà', 'trent', 'an', 'dan', 'provinc', 'albert', 'paléon', 'tologu', 'alor', 'associ', 'quetzalcoatlus', 'découvert', 'tex', 'étudi', 'pres', 'chercheur', 'découvert', 'fossil', 'proven', 'ﬁnal', 'espec', 'différent']"
184,12,T,13,182.406,537.32,306.849,578.125, 3 hidalgo ne lâche pas     ,,"['3', 'hidalgo', 'lâch']"
185,12,T,14,207.733,537.32,315.103,548.985, le marquage de neymar   ,,"['marquag', 'neymar']"
186,12,T,15,182.406,442.543,322.674,538.026," alors que neymar pourrait faire son  grand retour au parc des princes dès  samedi (lire en page sports), la maire  de paris y est allée de son petit mot  d’encouragement dans télé loisirs.  « maintenant, mon garçon, on t’aime  beaucoup, il va falloir que tu t’arraches  et qu’on gagne la ligue des cham- pions », a-t-elle lancé.   ",12img1.png ,"['alor', 'neymar', 'pourr', 'fair', 'grand', 'retour', 'parc', 'princ', 'samed', 'lir', 'pag', 'sport', 'mair', 'paris', 'allé', 'pet', 'mot', 'encourag', 'dan', 'tel', 'loisir', 'mainten', 'garçon', 'aim', 'beaucoup', 'va', 'falloir', 'arrach', 'gagn', 'ligu', 'cham', 'pion', 'lanc']"
187,12,T,16,182.412,400.42,311.79,441.226, 4 une histoire de fesses    ,,"['4', 'histoir', 'fess']"
188,12,T,17,207.739,400.42,284.731,412.086, qui a mal tourné    ,,"['mal', 'tourn']"
189,12,T,18,182.412,263.516,322.654,401.127," elle avait beau porter le maillot stan- dard de son équipe de natation, une ly- céenne américaine a été disqualiﬁée  lors d’une compétition, car une arbitre  jugeait que son maillot dévoilait trop ses  fesses. devant la polémique, les auto- rités scolaires du district d’anchorage  sont revenues sur la décision de dis- qualiﬁer la nageuse. sur son blog, l’en- traîneuse d’une autre équipe avait re- proché à l’arbitre de s’en être prise à la  jeune ﬁlle, métisse, en raison de ses ori- gines ethniques et de sa morphologie.   ",,"['beau', 'port', 'maillot', 'stan', 'dard', 'équip', 'natat', 'ly', 'céen', 'américain', 'disqualiﬁ', 'lor', 'compétit', 'car', 'arbitr', 'jug', 'maillot', 'dévoil', 'trop', 'fess', 'dev', 'polem', 'auto', 'rit', 'scolair', 'district', 'anchorag', 'revenu', 'décis', 'dis', 'qualiﬁ', 'nageux', 'blog', 'traîneux', 'autr', 'équip', 're', 'proch', 'arbitr', 'pris', 'jeun', 'ﬁlle', 'met', 'raison', 'ori', 'gin', 'ethniqu', 'morpholog']"
190,12,T,19,33.274,221.394,136.703,262.2, 9 nos internautes     ,,"['9', 'internaut']"
191,12,T,20,58.592,221.394,116.346,233.06, ont du talent   ,,['talent']
192,12,T,21,125.446,188.318,209.949,210.091, les nébuleuses   du lagon et du trèﬂe.   ,,"['nébul', 'lagon', 'treﬂ']"
193,12,T,22,226.423,115.563,316.216,211.577, cette photo nous   a été envoyée   par olivier ravayrol. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'olivi', 'ravayrol', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
194,12,T,23,226.423,62.108,313.402,110.02, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
195,12,T,27,331.55,579.44,596.67,590.685, une vue d’artiste de l’envergure que pouvait avoir le cryodrakon boreas.   ,12img0.png ,"['vu', 'artist', 'envergur', 'pouv', 'cryodrakon', 'bor']"
196,12,T,28,331.543,537.32,464.218,578.125, 5 le rappeur avait ﬂashé    ,,"['5', 'rappeur', 'ﬂash']"
197,12,T,29,356.87,537.32,454.327,548.985, sur sa femme à 9 ans   ,,"['femm', '9', 'an']"
198,12,T,30,331.543,421.479,471.834,538.026, chance the rapper a révélé à ellen  degeneres qu’il avait demandé sa  femme en mariage pour la première  fois alors qu’il avait 9 ans. l’artiste a  en effet rencontré kristen corley en  2003. la mère de celle qui est devenue  depuis son épouse était alors une col- lègue de la sienne et c’est lors d’une  fête de travail qu’ils se sont connus.  le rappeur a immédiatement su qu’il  voulait faire sa vie avec cette femme.   ,,"['chanc', 'the', 'rapp', 'rével', 'ellen', 'degener', 'demand', 'femm', 'mariag', 'premi', 'fois', 'alor', '9', 'an', 'artist', 'effet', 'rencontr', 'kristen', 'corley', '2003', 'mer', 'cel', 'devenu', 'depuis', 'épous', 'alor', 'col', 'lègu', 'sien', 'lor', 'fêt', 'travail', 'connus', 'rappeur', 'immédiat', 'su', 'voul', 'fair', 'vi', 'cet', 'femm']"
199,12,T,31,331.549,379.356,440.185,420.162," 6 renne en errance,    ",,"['6', 'ren', 'erranc']"
200,12,T,32,356.876,379.356,451.786,391.022, soldats en souffrance   ,,"['soldat', 'souffranc']"
201,12,T,33,331.549,305.64,471.786,380.069," comment un renne a-t-il réussi à bles- ser plus d’une dizaine de soldats ?  l’accident est loin d’être banal. en  finlande, un renne qui errait en plein  milieu d’un terrain d’exercice militaire  a provoqué une collision entre deux vé- hicules blindés.   ",,"['comment', 'ren', 'réuss', 'ble', 'ser', 'plus', 'dizain', 'soldat', 'accident', 'loin', 'banal', 'finland', 'ren', 'errait', 'plein', 'milieu', 'terrain', 'exercic', 'militair', 'provoqu', 'collis', 'entre', 'deux', 'vé', 'hicul', 'blind']"
202,12,T,34,480.68,537.31,575.08,578.116," 7 cecilia bartoli,    ",,"['7', 'cecili', 'bartol']"
203,12,T,35,506.007,537.32,586.91,548.986, chanteuse au poil   ,,"['chanteux', 'poil']"
204,12,T,36,480.686,421.481,620.988,538.032," qui a dit que le chant lyrique était bar- bant ? certainement pas les fans de  la diva italienne cecilia bartoli, qui a  créé la surprise avec la pochette de  son prochain album. elle y apparaît  les bras croisés sur sa poitrine nue,  vernis noir sur les ongles, les che- veux longs lâchés. et barbue. avec cet  opus, la soprano de 53 ans rend hom- mage à farinelli, le plus célèbre des  castrats, adulé au xviiie siècle.   ",,"['dit', 'chant', 'lyriqu', 'bar', 'bant', 'certain', 'fan', 'div', 'italien', 'cecili', 'bartol', 'cré', 'surpris', 'pochet', 'prochain', 'album', 'apparaît', 'bras', 'crois', 'poitrin', 'nu', 'vern', 'noir', 'ongle', 'che', 'veux', 'long', 'lâch', 'barbu', 'cet', 'opus', 'soprano', '53', 'an', 'rend', 'hom', 'mag', 'farinel', 'plus', 'célebr', 'castrat', 'adul', 'xvii', 'siecl']"
205,12,T,37,480.686,379.359,566.626,420.164, 8 faites place     ,,"['8', 'fait', 'plac']"
206,12,T,38,506.013,379.359,585.233,391.024, au french cancan   ,,"['french', 'cancan']"
207,12,T,39,480.686,305.64,620.938,380.065," pour célébrer le 130e anniversaire du  moulin-rouge, doyen français des ca- barets à plumes, la troupe au grand  complet dansera son célèbre french  cancan sur la place blanche à paris  le 6 octobre, à 20 h, a annoncé l’ins- titution parisienne.   ",,"['célebr', '130e', 'anniversair', 'moulin', 'roug', 'doyen', 'franc', 'ca', 'baret', 'plum', 'troup', 'grand', 'complet', 'célebr', 'french', 'cancan', 'plac', 'blanch', 'paris', '6', 'octobr', '20', 'h', 'annonc', 'in', 'titut', 'parisien']"
208,12,T,40,331.553,252.985,369.303,293.82, 10   ,,['10']
209,12,T,41,375.666,254.125,606.135,292.209, avoir un gilet jaune au mauvais  endroit peut vous coûter 135 €   ,,"['gilet', 'jaun', 'mauv', 'endroit', 'peut', 'coût', '135']"
210,12,T,42,331.549,42.371,471.817,243.173," « images de la dictature française,  amende pour gilet jaune », « une honte  pour la france »… sur les réseaux so- ciaux, les commentaires indi- gnés ne manquent pas pour  qualiﬁer une séquence deve- nue virale depuis sa diffusion  en direct sur facebook, samedi 7 sep- tembre, lors de l’acte 43 du mouvement  social des « gilets jaunes ». on y voit, juste à côté de l’arrêt de tram  situé à côté du palais des congrès de  bordeaux – où se tenait la première  université d’été de la république en  marche (lrem) –, un homme tenir un  gilet jaune dans chaque main face à  plusieurs policiers. d’après la vidéaste  qui a ﬁlmé la scène, il a dû laisser les  forces de l’ordre examiner son sac :    ",,"['imag', 'dictatur', 'français', 'amend', 'gilet', 'jaun', 'hont', 'franc', 'réseau', 'so', 'ciaux', 'commentair', 'indi', 'gné', 'manquent', 'qualiﬁ', 'séquenc', 'dev', 'nu', 'viral', 'depuis', 'diffus', 'direct', 'facebook', 'samed', '7', 'sep', 'tembr', 'lor', 'acte', '43', 'mouv', 'social', 'gilet', 'jaun', 'voit', 'just', 'côt', 'arrêt', 'tram', 'situ', 'côt', 'pal', 'congres', 'bordeau', 'où', 'ten', 'premi', 'univers', 'républ', 'march', 'lrem', 'homm', 'ten', 'gilet', 'jaun', 'dan', 'chaqu', 'main', 'fac', 'plusieur', 'polici', 'apres', 'vidéast', 'ﬁlmé', 'scen', 'dû', 'laiss', 'forc', 'ordre', 'examin', 'sac']"
211,12,T,43,480.68,42.377,620.592,243.164," « ils sont allés y chercher le[s] gilet[s]  jaune[s] et ils lui ont dit qu’il recevrait  une amende de 135 € avant de  lui conﬁsquer. »  l’amende, conﬁrmée par le  service d’information et de  communication de la police nationale,  est légale. depuis mars, « la participa- tion à une manifestation interdite sur  la voie publique » est passible d’une  amende de 135 €. or, la préfecture de  nouvelle-aquitaine avait décidé, par un  arrêté du 6 septembre, d’une « inter- diction » de « manifestation publique »  dans certaines zones de bordeaux, dont  faisait partie cet arrêt de tramway.     20 minutes lutte contre les fake news.  un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['allé', 'cherch', 'gilet', 'jaun', 'dit', 'recevr', 'amend', '135', 'avant', 'conﬁsqu', 'amend', 'conﬁrm', 'servic', 'inform', 'commun', 'polic', 'national', 'légal', 'depuis', 'mar', 'particip', 'tion', 'manifest', 'interdit', 'voi', 'publiqu', 'passibl', 'amend', '135', 'or', 'préfectur', 'nouvel', 'aquitain', 'décid', 'arrêt', '6', 'septembr', 'inter', 'diction', 'manifest', 'publiqu', 'dan', 'certain', 'zon', 'bordeau', 'dont', 'fais', 'part', 'cet', 'arrêt', 'tramway', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
212,12,T,44,573.026,63.433,618.344,72.761, alexis orsini   ,,"['alex', 'orsin']"
213,12,I,0,331.183,589.971,619.117,790.056,12img0.png,12Text27 ,"['12img0', 'png']"
214,12,I,1,33.275,432.211,171.596,533.364,12img1.png,12Text8 ,"['12img1', 'png']"
215,12,I,2,32.932,42.367,213.638,210.86,12img2.png,,"['12img2', 'png']"
216,12,I,3,288.265,214.0,320.449,246.175,12img3.png,,"['12img3', 'png']"
217,13,T,0,34.806,807.126,242.309,833.855, emploi & formation   ,,"['emploi', 'format']"
218,13,T,1,260.389,807.126,430.996,817.071, pour passer une annonce : mobilite@20minutes.fr   ,,"['pass', 'annonc', 'mobilit', '20minut', 'fr']"
219,13,T,2,520.493,807.126,617.586,817.071, vendredi 13 septembre 2019   ,,"['vendred', '13', 'septembr', '2019']"
220,13,T,3,49.983,755.925,306.094,764.937, v o t r e   é v o l u t i o n   p a s s e   p a r   l a   f o r m a t i o n   ,,"['v', 'o', 'r', 'e', 'é', 'v', 'o', 'u', 'i', 'o', 'p', 'e', 'p', 'r', 'f', 'o', 'r', 'i', 'o']"
221,13,T,4,49.976,530.192,290.752,754.194, portes  ouvertes  formation  formation  continue continue   ,,"['port', 'ouvert', 'format', 'format', 'continu', 'continu']"
222,13,T,5,55.498,475.877,215.328,519.494, samedi 21 septembre de 09h à 13h   ,,"['samed', '21', 'septembr', '09h', '13h']"
223,13,T,6,361.14,624.029,530.304,731.082, ressources humaines management gestion  diplômes bac+2 à bac+5 certificats vae    ,,"['ressourc', 'humain', 'manag', 'gestion', 'diplôm', 'bac', '2', 'bac', '5', 'certificat', 'va']"
224,13,T,21,380.635,486.486,574.035,495.507," 1 rue jacques bingen, paris 75017  |  01 80 97 55 14     ",,"['1', 'ru', 'jacqu', 'bingen', 'paris', '75017', '01', '80', '97', '55', '14']"
225,13,T,22,411.634,477.13,538.661,486.157, m°  2  villiers  |  m°  3  malesherbes   ,,"['2', 'villi', '3', 'malesherb']"
226,13,T,23,388.198,456.121,562.077,467.393, www.formationcontinue.groupe-igs.fr   ,,"['www', 'formationcontinu', 'group', 'ig', 'fr']"
227,13,I,0,360.234,576.318,386.281,606.39,13img0.png,,"['13img0', 'png']"
228,13,I,1,386.221,576.318,412.238,606.39,13img1.png,,"['13img1', 'png']"
229,13,I,2,334.277,546.336,360.294,576.378,13img2.png,,"['13img2', 'png']"
230,13,I,3,360.234,546.336,386.281,576.378,13img3.png,,"['13img3', 'png']"
231,13,I,4,386.221,546.336,412.238,576.378,13img4.png,,"['13img4', 'png']"
232,13,I,5,334.277,516.324,360.294,546.395,13img5.png,,"['13img5', 'png']"
233,13,I,6,360.234,516.324,386.281,546.395,13img6.png,,"['13img6', 'png']"
234,13,I,7,386.221,516.324,412.238,546.395,13img7.png,,"['13img7', 'png']"
235,13,I,8,334.277,486.312,360.294,516.383,13img8.png,,"['13img8', 'png']"
236,13,I,9,360.234,486.312,386.281,516.383,13img9.png,,"['13img9', 'png']"
237,13,I,10,386.221,486.312,412.238,516.383,13img10.png,,"['13img10', 'png']"
