,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
199,8,T,21,182.415,42.37,317.473,64.143," la cheffe de l’exécutif hongkongais,  carrie lam, mercredi.   ",8img1.png ,"['cheff', 'exécut', 'hongkong', 'carr', 'lam', 'mercred']"
200,8,T,22,480.685,263.511,615.332,369.539," une date pour la mise en place   du bracelet antirapprochement.   la ministre de la justice, nicole  belloubet, s’est engagée mercredi   à mettre en place « début 2020 »   le bracelet antirapprochement   dans la lutte contre les violences  conjugales. un dispositif qui a fait  ses preuves en espagne, mais  encore jamais testé en france.   ",,"['dat', 'mis', 'plac', 'bracelet', 'antirapproch', 'ministr', 'justic', 'nicol', 'belloubet', 'engag', 'mercred', 'mettr', 'plac', 'début', '2020', 'bracelet', 'antirapproch', 'dan', 'lutt', 'contr', 'violenc', 'conjugal', 'disposit', 'fait', 'preuv', 'espagn', 'encor', 'jam', 'test', 'franc']"
201,8,T,23,480.685,147.661,619.51,253.699," l’enquête sur la mort de steve  dépaysée à rennes. la cour   de cassation a décidé de dépayser  à rennes l’enquête sur la mort   de steve maia caniço lors de la fête  de la musique à nantes, marquée  par une opération policière  controversée. la demande était  motivée par des impératifs de  « sérénité » et d’« impartialité ».   ",,"['enquêt', 'mort', 'stev', 'dépays', 'ren', 'cour', 'cassat', 'décid', 'dépays', 'ren', 'enquêt', 'mort', 'stev', 'mai', 'caniço', 'lor', 'fêt', 'musiqu', 'nant', 'marqu', 'oper', 'polici', 'controvers', 'demand', 'motiv', 'imper', 'séren', 'impartial']"
202,8,T,24,480.685,42.338,615.001,137.849," retrouvé mort dans une unité  désaffectée de l’hôpital. après  quinze jours de recherches, un  septuagénaire atteint de démence,  disparu d’un service hospitalier  marseillais où il attendait   une séance de chimiothérapie,  a été retrouvé mort dans une unité  désaffectée de l’établissement.   ",,"['retrouv', 'mort', 'dan', 'unit', 'désaffect', 'hôpital', 'apres', 'quinz', 'jour', 'recherch', 'septuagénair', 'atteint', 'démenc', 'disparu', 'servic', 'hospitali', 'marseil', 'où', 'attend', 'séanc', 'chimiothérap', 'retrouv', 'mort', 'dan', 'unit', 'désaffect', 'établ']"
203,8,I,0,331.549,621.018,618.725,790.393,8img0.png,8Text11 ,"['8img0', 'png']"
204,8,I,1,182.126,63.43,320.76,263.516,8img1.png,8Text21 ,"['8img1', 'png']"
205,9,T,0,432.099,457.166,570.059,466.304, lave-linge top 5kg   ,,"['lav', 'ling', 'top', '5kg']"
206,9,T,1,326.718,395.103,400.906,432.591, -70€   ,,['70']
207,9,T,3,473.679,423.182,508.447,440.832, 349€   ,,['349']
208,9,T,4,449.26,383.887,533.59,427.452, 279€   ,,['279']
209,9,T,5,450.86,370.134,534.323,379.235, dont 10 € d’éco-participation   ,,"['dont', '10', 'éco', 'particip']"
210,9,T,6,125.721,379.944,149.402,398.637, énergie a+++   ,,['énerg']
211,9,T,7,126.105,354.568,149.04,361.077, essorage   ,,['essorag']
212,9,T,8,125.095,334.155,150.008,358.097, 1000 trs/min   ,,"['1000', 'tr', 'min']"
213,9,T,9,128.358,296.938,147.465,309.783, départ  différé   ,,"['départ', 'differ']"
214,9,T,10,126.941,284.717,148.212,291.226, capacité   ,,['capac']
215,9,T,12,44.731,162.317,363.683,167.022,    la france a un incroyable talent is a trademark of fremantle france sas & simco ltd. licensed by fremantle ltd. www.fremantle.com.   ,,"['franc', 'incroi', 'talent', 'is', 'trademark', 'of', 'fremantl', 'franc', 'sas', 'simco', 'ltd', 'licensed', 'by', 'fremantl', 'ltd', 'www', 'fremantl', 'com']"
216,9,T,13,47.966,143.185,398.902,156.1," lave-linge top indesit btwa51052fr capacité variable automatique. capacité : 5 kg. 14 programmes dont coton, laine, délicat, couleurs. lavage : a. essorage : c. c.e. : 148 kwh/an.  eau : 7400 l/an. niveau sonore : 60 db en lavage et 76 db en essorage. l. 40 x h. 90 x p. 60 cm code 654851. prix emporté. offre valable du 03/09 au 23/09/2019   ",9img5.png 9img7.png ,"['lav', 'ling', 'top', 'indes', 'btwa51052fr', 'capac', 'variabl', 'automat', 'capac', '5', 'kg', '14', 'programm', 'dont', 'coton', 'lain', 'délicat', 'couleur', 'lavag', 'essorag', 'e', '148', 'kwh', 'an', 'eau', '7400', 'an', 'niveau', 'sonor', '60', 'db', 'lavag', '76', 'db', 'essorag', '40', 'x', 'h', '90', 'x', 'p', '60', 'cm', 'cod', '654851', 'prix', 'emport', 'offre', 'valabl', '03', '09', '23', '09', '2019']"
217,9,I,0,33.22,133.877,618.832,824.843,9img0.png,,"['9img0', 'png']"
218,9,I,1,71.918,658.15,363.662,781.351,9img1.png,,"['9img1', 'png']"
219,9,I,2,363.425,658.15,560.518,781.351,9img2.png,,"['9img2', 'png']"
220,9,I,3,450.76,142.408,591.675,200.107,9img3.png,,"['9img3', 'png']"
221,9,I,4,450.76,147.374,585.302,200.107,9img4.png,,"['9img4', 'png']"
222,9,I,5,45.009,154.468,370.034,169.839,9img5.png,9Text13 ,"['9img5', 'png']"
223,9,I,6,44.773,134.841,404.26,158.015,9img6.png,,"['9img6', 'png']"
224,9,I,7,45.009,154.468,370.034,158.015,9img7.png,9Text13 ,"['9img7', 'png']"
225,9,I,8,138.245,192.54,618.819,323.781,9img8.png,,"['9img8', 'png']"
226,9,I,9,161.943,199.011,405.052,622.243,9img9.png,,"['9img9', 'png']"
227,9,I,10,400.484,316.214,581.997,467.082,9img10.png,,"['9img10', 'png']"
228,9,I,11,255.084,311.721,401.9,530.456,9img11.png,,"['9img11', 'png']"
229,9,I,12,406.856,516.268,594.979,575.858,9img12.png,,"['9img12', 'png']"
230,9,I,13,121.014,259.934,154.295,399.688,9img13.png,,"['9img13', 'png']"
231,9,I,14,121.486,223.045,154.059,254.495,9img14.png,,"['9img14', 'png']"
232,10,T,0,33.278,765.626,478.048,837.998, actualité pour un cartable poids plume     ,10img0.png ,"['actual', 'cartabl', 'poid', 'plum']"
233,10,T,1,33.274,670.319,145.538,751.532, santé parents et  ostéopathes livrent  leurs conseils pour  ménager le dos   des élèves     ,,"['sant', 'parent', 'ostéopath', 'livrent', 'conseil', 'ménag', 'dos', 'élev']"
234,10,T,2,33.274,463.602,173.541,653.868," des kilos de livres et de cahiers, por- tés tout au long de la journée, parfois  sur une seule et frêle épaule. en cette  semaine de rentrée scolaire, les élèves  renouent avec un sac bien chargé et un  dos tourmenté. une problématique loin  d’être nouvelle. déjà, en 2008, le mi- nistère de l’education nationale esti- mait que « le poids du cartable est une  question de santé publique pour nos en- fants ». a cette époque, il pesait « 8,5 kg  en moyenne à l’entrée du collège, soit  environ 20 % du poids de l’élève », selon  des constatations publiées au bulletin  ofﬁciel. or, il « ne devrait pas dépasser  15 % du poids de l’enfant », insiste claire  bouard, ostéopathe membre de l’asso- ciation ostéopathes de france.   ",10img0.png ,"['kilos', 'livr', 'cahi', 'por', 'té', 'tout', 'long', 'journ', 'parfois', 'seul', 'frêl', 'épaul', 'cet', 'semain', 'rentr', 'scolair', 'élev', 'renouent', 'sac', 'bien', 'charg', 'dos', 'tourment', 'problémat', 'loin', 'nouvel', 'déjà', '2008', 'mi', 'nister', 'educ', 'national', 'esti', 'mait', 'poid', 'cartabl', 'question', 'sant', 'publiqu', 'fant', 'cet', 'époqu', 'pes', '8', '5', 'kg', 'moyen', 'entré', 'colleg', 'environ', '20', 'poid', 'élev', 'selon', 'constat', 'publi', 'bulletin', 'ofﬁciel', 'or', 'devr', 'dépass', '15', 'poid', 'enfant', 'insist', 'clair', 'bouard', 'ostéopath', 'membr', 'asso', 'ciation', 'ostéopath', 'franc']"
235,10,T,8,33.275,263.516,173.587,454.201," « détournement » de liste pour ménager la santé de leurs enfants,  certains parents ont trouvé la parade.  catherine, dont le ﬁls vient d’entrer en  ce2, a choisi « d’acheter en double ses  livres scolaires, que je garde à la mai- son. ainsi, il n’a plus à les transporter  le soir, c’est toujours ça en moins dans  son cartable. cette solution a un coût,  mais, pour le moment, c’est la seule que  j’ai trouvée. » d’autres parents ont dé- cidé de ne pas suivre à la lettre la liste  des fournitures scolaires. « faute d’avoir  un casier à l’école, ce qui serait l’idéal,  mes aînés emportent juste un trieur, ou  une chemise par matière, et rangent les  feuilles et les polycopiés le soir dans un  grand classeur qui reste à la maison,    ",10img1.png ,"['détourn', 'list', 'ménag', 'sant', 'enfant', 'certain', 'parent', 'trouv', 'parad', 'catherin', 'dont', 'ﬁl', 'vient', 'entrer', 'ce2', 'chois', 'achet', 'doubl', 'livr', 'scolair', 'gard', 'mai', 'ains', 'plus', 'transport', 'soir', 'toujour', 'ça', 'moin', 'dan', 'cartabl', 'cet', 'solut', 'coût', 'moment', 'seul', 'trouv', 'autr', 'parent', 'dé', 'cid', 'suivr', 'lettr', 'list', 'fournitur', 'scolair', 'faut', 'casi', 'écol', 'ser', 'idéal', 'aîn', 'emportent', 'just', 'trieur', 'chemis', 'mati', 'rangent', 'feuill', 'polycopi', 'soir', 'dan', 'grand', 'classeur', 'rest', 'maison']"
236,10,T,9,182.327,505.728,391.16,516.973, un cartable peut peser jusqu’à 20 % du poids de l’élève.    ,10img0.png ,"['cartabl', 'peut', 'pes', 'jusqu', '20', 'poid', 'élev']"
237,10,T,10,182.412,263.516,322.724,495.908," explique séverine. pour les plus jeunes,  j’ai acheté deux cahiers de 100 pages au  lieu du cahier de 200 pages demandé.  c’est un poids inutile en moins sur le  dos. » axelle, dont la ﬁlle souffre d’une  scoliose, est allée plus loin : « je n’achète  aucun cahier, seulement une pochette à  rabats et intercalaires pour séparer les  matières, et des feuilles. ma ﬁlle n’em- porte que les dernières leçons avec elle,  et tant pis si les professeurs ne sont pas  d’accord ! » aujourd’hui, si les écoles sont loin  d’être toutes dotées de casiers indivi- duels, d’autres solutions ont vu le jour.  ainsi, à la rentrée 2018, l’association in- terprofessionnelle des éditeurs scolaires  a lancé la plateforme mon manuel sco- laire numérique. elle permet aux élèves  de laisser leurs livres à l’école et de « re- trouver tous leurs manuels scolaires en  version numérique, du primaire au lycée    ",10img0.png ,"['expliqu', 'séverin', 'plus', 'jeun', 'achet', 'deux', 'cahi', '100', 'pag', 'lieu', 'cahi', '200', 'pag', 'demand', 'poid', 'inutil', 'moin', 'dos', 'axel', 'dont', 'ﬁlle', 'souffr', 'scolios', 'allé', 'plus', 'loin', 'achet', 'aucun', 'cahi', 'seul', 'pochet', 'rabat', 'intercalair', 'sépar', 'mati', 'feuill', 'ﬁlle', 'em', 'port', 'derni', 'leçon', 'tant', 'pis', 'si', 'professeur', 'accord', 'aujourd', 'hui', 'si', 'écol', 'loin', 'tout', 'dot', 'casi', 'indiv', 'duel', 'autr', 'solut', 'vu', 'jour', 'ains', 'rentr', '2018', 'associ', 'in', 'terprofessionnel', 'éditeur', 'scolair', 'lanc', 'plateform', 'manuel', 'sco', 'lair', 'numer', 'permet', 'élev', 'laiss', 'livr', 'écol', 're', 'trouv', 'tous', 'manuel', 'scolair', 'version', 'numer', 'primair', 'lyc']"
238,10,T,11,331.549,263.512,471.811,495.908," et dans toutes les matières en un clic »  une fois à la maison. un dispositif efﬁ- cace, mais payant, « à partir de 5 € », in- dique le site. un prix unitaire minimal  pas forcément à la portée de toutes les  bourses, mais qui offre une réelle éco- nomie de poids dans le cartable. a propos du cartable, certains lui pré- fèrent le sac à dos. mais l’un est-il meil- leur que l’autre ? « les deux conviennent  s’ils sont bien portés, indique claire  bouard. mais le cartable permet de ré- partir le poids des cahiers en les posi- tionnant à l’horizontale. » et, s’il a été en  vogue ces dernières années, celui à rou- lettes n’a plus la cote. « il est porté tou- jours avec le même bras, ce qui entraîne  une rotation du corps et crée un déséqui- libre », alerte l’association ostéopathes  de france. ce qui vaut aussi pour les  sacs à main utilisés par les lycéennes !    anissa boumediene   ",10img0.png ,"['dan', 'tout', 'mati', 'clic', 'fois', 'maison', 'disposit', 'efﬁ', 'cac', 'pai', 'part', '5', 'in', 'diqu', 'sit', 'prix', 'unitair', 'minimal', 'forc', 'port', 'tout', 'bours', 'offre', 'réel', 'éco', 'nom', 'poid', 'dan', 'cartabl', 'propos', 'cartabl', 'certain', 'pré', 'fèrent', 'sac', 'dos', 'meil', 'autr', 'deux', 'conviennent', 'bien', 'port', 'indiqu', 'clair', 'bouard', 'cartabl', 'permet', 'ré', 'part', 'poid', 'cahi', 'pos', 'tion', 'horizontal', 'vogu', 'derni', 'anné', 'celui', 'rou', 'let', 'plus', 'cot', 'port', 'tou', 'jour', 'mêm', 'bras', 'entraîn', 'rotat', 'corp', 'cré', 'désequ', 'libr', 'alert', 'associ', 'ostéopath', 'franc', 'vaut', 'auss', 'sac', 'main', 'utilis', 'lycéen', 'aniss', 'boumedien']"
239,10,T,12,182.412,42.367,471.846,249.385," les députés votent un report du brexit royaume-uni ça coince  brexit, sauf si un accord de sortie a  toujours. les députés britanniques  été conclu. farouchement opposé à  ont approuvé mercredi une proposi- tout nouveau report, mais en mau- tion de loi imposant à boris johnson,  vaise posture depuis qu’il a perdu la  majorité absolue à la chambre mardi,  le premier ministre, de demander à  l’union européenne un nouveau re- boris johnson a accusé les députés  de « saboter » les négociations qu’il  port du brexit pour éviter une sortie  dit mener avec l’ue. il les a appelés à  sans accord. ce vote constitue un camouﬂet sup- approuver une motion prévoyant des  plémentaire pour le chef du gouver- élections anticipées le 15 octobre. il  espère ainsi obtenir une nouvelle ma- nement, déterminé à faire sortir son  jorité pour soutenir sa stratégie sur le  pays de l’ue le 31 octobre, même sans  brexit avant le conseil européen des  accord de divorce. les députés ont fait  17 et 18 octobre.  dérailler ses plans, en votant à une  majorité de 28 voix cette proposition  cette tentative a été jugée « cynique »  par le chef du labour, principal parti  de loi qui le contraint à demander à  d’opposition, jeremy corbyn. bruxelles un report de trois mois du    ",10img1.png ,"['déput', 'votent', 'report', 'brex', 'royaum', 'uni', 'ça', 'coinc', 'brex', 'sauf', 'si', 'accord', 'sort', 'toujour', 'déput', 'britann', 'conclu', 'farouch', 'oppos', 'approuv', 'mercred', 'propos', 'tout', 'nouveau', 'report', 'mau', 'tion', 'loi', 'impos', 'bor', 'johnson', 'vais', 'postur', 'depuis', 'perdu', 'major', 'absolu', 'chambr', 'mard', 'premi', 'ministr', 'demand', 'union', 'européen', 'nouveau', 're', 'bor', 'johnson', 'accus', 'déput', 'sabot', 'négoci', 'port', 'brex', 'évit', 'sort', 'dit', 'men', 'ue', 'appel', 'san', 'accord', 'vot', 'constitu', 'camouﬂet', 'sup', 'approuv', 'motion', 'prévoi', 'plémentair', 'chef', 'gouv', 'élect', 'anticip', '15', 'octobr', 'esper', 'ains', 'obten', 'nouvel', 'nement', 'détermin', 'fair', 'sort', 'jorit', 'souten', 'strateg', 'pay', 'ue', '31', 'octobr', 'mêm', 'san', 'brex', 'avant', 'conseil', 'européen', 'accord', 'divorc', 'déput', 'fait', '17', '18', 'octobr', 'déraill', 'plan', 'vot', 'major', '28', 'voix', 'cet', 'proposit', 'cet', 'tentat', 'jug', 'cyniqu', 'chef', 'labour', 'principal', 'part', 'loi', 'contraint', 'demand', 'opposit', 'jeremy', 'corbyn', 'bruxel', 'report', 'trois', 'mois']"
240,10,T,14,33.28,42.37,158.377,64.143," le premier ministre britannique,  mercredi soir, face aux députés.   ",10img1.png ,"['premi', 'ministr', 'britann', 'mercred', 'soir', 'fac', 'déput']"
241,10,T,16,480.683,421.481,620.988,798.13," de quoi prendre  de la graine   du petit pois sciences pisum savitum, une  légumineuse plus connue sous le nom  de petit pois, est une espèce fétiche  pour les généticiens du monde en- tier. c’est en effet sur des pois que  le père de la génétique moderne, le  moine gregor mendel, s’était basé  pour déterminer les premières lois  de l’hérédité en 1866. et alors que le  premier séquençage du génome d’une  plante a eu lieu en 2000, et que celui  du blé est intervenu en 2018, celui du  petit pois vient d’être réalisé grâce à   huit équipes de chercheurs pilotées  par l’institut national de la recherche  agronomique (inra). un séquençage  qui pourrait avoir des conséquences  bénéﬁques pour la planète. les pois, fèves et les lentilles ont en  effet la double particularité de ﬁxer  l’azote de l’air dans le sol, donc d’en- richir la terre qui a besoin de moins  de fertilisants chimiques, et d’être  riches en protéines, constituant ainsi  une alternative, au moins partielle, à  la viande. ils contiennent 20 à 25 % de  protéines, soit deux fois plus que le blé  et trois fois plus que le riz, ainsi que  de nombreux minéraux et vitamines.   ",10img0.png ,"['quoi', 'prendr', 'grain', 'pet', 'pois', 'scienc', 'pisum', 'savitum', 'légumin', 'plus', 'connu', 'sous', 'nom', 'pet', 'pois', 'espec', 'fétich', 'généticien', 'mond', 'ti', 'effet', 'pois', 'per', 'génet', 'modern', 'moin', 'gregor', 'mendel', 'bas', 'détermin', 'premi', 'lois', 'héred', '1866', 'alor', 'premi', 'séquençag', 'génom', 'plant', 'lieu', '2000', 'celui', 'blé', 'intervenu', '2018', 'celui', 'pet', 'pois', 'vient', 'réalis', 'grâc', 'huit', 'équip', 'chercheur', 'pilot', 'institut', 'national', 'recherch', 'agronom', 'inra', 'séquençag', 'pourr', 'conséquent', 'béneﬁqu', 'planet', 'pois', 'fev', 'lentill', 'effet', 'doubl', 'particular', 'ﬁxer', 'azot', 'air', 'dan', 'sol', 'donc', 'rich', 'terr', 'besoin', 'moin', 'fertilis', 'chimiqu', 'rich', 'protéin', 'constitu', 'ains', 'altern', 'moin', 'partiel', 'viand', 'contiennent', '20', '25', 'protéin', 'deux', 'fois', 'plus', 'blé', 'trois', 'fois', 'plus', 'riz', 'ains', 'nombreux', 'minéral', 'vitamin']"
242,10,T,17,480.683,263.519,614.036,369.55," le suspect de l’incendie mortel   de schiltigheim passe aux aveux.   il a avoué, mais ne s’explique   pas encore sur les raisons de son  geste : un jeune homme de 22 ans  a reconnu « une participation  active » à l’incendie criminel qui a  fait un mort de 11 ans et 11 blessés  dans une hlm de schiltigheim,   près de strasbourg, mardi.   ",,"['suspect', 'incend', 'mortel', 'schiltigheim', 'pass', 'aveux', 'avou', 'expliqu', 'encor', 'raison', 'gest', 'jeun', 'homm', '22', 'an', 'reconnu', 'particip', 'activ', 'incend', 'criminel', 'fait', 'mort', '11', 'an', '11', 'bless', 'dan', 'hlm', 'schiltigheim', 'pres', 'strasbourg', 'mard']"
243,10,T,18,480.683,147.659,611.8,253.709," l’iran réduit encore ses  engagements sur le nucléaire.  téhéran a annoncé mercredi soir  avoir ordonné l’abandon de toute  limite à la recherche et au  développement en matière  nucléaire. et ce, sans attendre le  résultat des efforts diplomatiques  pour l’aider à contourner les  sanctions américaines.   ",,"['iran', 'réduit', 'encor', 'engag', 'nucléair', 'téhéran', 'annonc', 'mercred', 'soir', 'ordon', 'abandon', 'tout', 'limit', 'recherch', 'développ', 'mati', 'nucléair', 'san', 'attendr', 'résultat', 'effort', 'diplomat', 'aid', 'contourn', 'sanction', 'américain']"
244,10,T,19,519.68,126.85,579.725,138.439, le chiffre   ,,['chiffr']
245,10,T,20,481.691,100.043,617.711,130.66, 187 000 000 €   ,,"['187', '000', '000']"
246,10,T,21,494.446,73.965,607.306,95.682," c’est l’amende record inﬂigée  à google et à sa ﬁliale youtube,    ",,"['amend', 'record', 'inﬂig', 'googl', 'ﬁlial', 'youtub']"
247,10,T,22,482.742,42.377,618.796,74.623, accusées d’avoir enfreint la loi sur la  protection des données des enfants.  agence de protection des consommateurs    ,,"['accus', 'enfreint', 'loi', 'protect', 'don', 'enfant', 'agenc', 'protect', 'consomm']"
248,10,I,0,182.412,516.256,469.962,743.765,10img0.png,10Text9 ,"['10img0', 'png']"
249,10,I,1,32.945,63.43,171.607,242.455,10img1.png,10Text14 ,"['10img1', 'png']"
250,11,T,0,358.059,627.315,524.012,686.65," la compote moins chère qu’en 2018. 1,07€   ",,"['compot', 'moin', 'cher', '2018', '1', '07']"
251,11,T,1,421.89,627.615,534.434,647.075, compote pomme fraise en gourde x4 - 360 g soit 2.97€ le kilo   ,,"['compot', 'pomm', 'frais', 'gourd', 'x4', '360', 'g', '2', '97', 'kilo']"
252,11,T,2,86.204,331.647,550.288,558.653, ce 4h vous coûtera  moins cher que l’année dernière à la même heure.   ,,"['4h', 'coût', 'moin', 'cher', 'anné', 'derni', 'mêm', 'heur']"
253,11,T,3,86.598,267.686,495.354,315.215," pour la rentrée comme toute l’année,  plus de 4 000 produits marque repère sont moins chers qu’en 2018,  hors produits agricoles.*   ",,"['rentr', 'comm', 'tout', 'anné', 'plus', '4', '000', 'produit', 'marqu', 'reper', 'moin', 'cher', '2018', 'hor', 'produit', 'agricol']"
254,11,I,0,185.107,558.653,366.052,739.928,11img0.png,,"['11img0', 'png']"
255,12,T,0,33.384,811.124,127.742,837.998, dix news   ,,"['dix', 'new']"
256,12,T,1,55.758,764.926,244.802,806.185, ils facturent    ,,['facturent']
257,12,T,2,33.284,728.743,303.445,770.002, à la tête du client    ,12img0.png ,"['têt', 'client']"
258,12,T,3,536.88,811.124,618.733,837.895, 10 jeudi 5 septembre 2019   ,,"['10', 'jeud', '5', 'septembr', '2019']"
259,12,T,4,330.718,579.44,600.325,590.685," a tianjin, le supermarché ifuree scanne les clients avec une caméra 3d.   ",12img0.png ,"['tianjin', 'supermarch', 'ifure', 'scann', 'client', 'camer', '3d']"
260,12,T,5,33.275,579.441,173.529,717.056," plus besoin d’argent liquide, de carte  bancaire, ni même de smartphone :  les chinois peuvent payer leurs achats  en scannant leur visage. « plus besoin  de prendre votre téléphone avec vous.  vous pouvez sortir faire des achats  sans emporter quoi que ce soit », s’en- thousiasme bo hu, de la chaîne de  boulangeries wedome. cette enseigne  utilise déjà des terminaux de recon- naissance faciale dans une centaine  de points de vente. le géant chinois du paiement mobile,    ",,"['plus', 'besoin', 'argent', 'liquid', 'cart', 'bancair', 'ni', 'mêm', 'smartphon', 'chinois', 'peuvent', 'pai', 'achat', 'scann', 'visag', 'plus', 'besoin', 'prendr', 'votr', 'téléphon', 'pouv', 'sort', 'fair', 'achat', 'san', 'emport', 'quoi', 'thousiasm', 'bo', 'hu', 'chaîn', 'boulanger', 'wedom', 'cet', 'enseign', 'utilis', 'déjà', 'terminal', 'recon', 'naissanc', 'facial', 'dan', 'centain', 'point', 'vent', 'gé', 'chinois', 'pai', 'mobil']"
261,12,T,6,33.284,537.327,125.12,578.16, 2 les seigneurs    ,,"['2', 'seigneur']"
262,12,T,7,58.594,537.327,119.433,548.993, des anneaux    ,12img1.png ,['anneau']
263,12,T,11,33.275,263.516,173.541,422.192," plusieurs fois par semaine, des jeunes  de mexico se réunissent pour faire  revivre l’«ulama», un jeu de balle  pré-hispanique, cinq cents ans après  sa disparition. cette tradition vieille de  trois mille cinq cents ans a été prati- quée par les mayas et les aztèques à  différentes époques. selon les historiens, les joueurs utili- saient leurs hanches pour garder une  lourde balle en caoutchouc de quelque  4 kg en jeu, lequel impliquait des sa- criﬁces humains. le but était de faire  passer la balle dans l’anneau en pierre  de l’équipe adverse, situé à 6 m du sol.    ",12img1.png ,"['plusieur', 'fois', 'semain', 'jeun', 'mexico', 'réun', 'fair', 'revivr', 'ulam', 'jeu', 'ball', 'pré', 'hispan', 'cinq', 'cent', 'an', 'apres', 'disparit', 'cet', 'tradit', 'vieil', 'trois', 'mill', 'cinq', 'cent', 'an', 'prat', 'qué', 'mai', 'aztequ', 'différent', 'époqu', 'selon', 'historien', 'joueur', 'util', 'saient', 'hanch', 'gard', 'lourd', 'ball', 'caoutchouc', 'quelqu', '4', 'kg', 'jeu', 'lequel', 'impliqu', 'criﬁc', 'humain', 'but', 'fair', 'pass', 'ball', 'dan', 'anneau', 'pierr', 'équip', 'advers', 'situ', '6', 'sol']"
264,12,T,12,182.412,579.444,322.72,717.056," alipay, mène la danse, avec des ma- chines installées dans 100 villes du  pays. « il y a un grand risque que l’etat  utilise ces données pour ses propres  besoins de surveillance, de contrôle,  ou encore pour le suivi des dissi- dents », s’alarme adam ni, de l’uni- versité macquarie de sydney. certains ont d’autres inquiétudes.  selon un sondage du site sina, 60 %  des personnes interrogées jugent leur  visage « laid » lorsqu’il apparaît sur  l’écran du terminal de paiement.   ",,"['alipay', 'men', 'chin', 'install', 'dan', '100', 'vill', 'pay', 'grand', 'risqu', 'etat', 'utilis', 'don', 'propr', 'besoin', 'surveil', 'contrôl', 'encor', 'suiv', 'diss', 'dent', 'alarm', 'adam', 'ni', 'uni', 'versit', 'macquar', 'sydney', 'certain', 'autr', 'inquiétud', 'selon', 'sondag', 'sit', 'sin', '60', 'person', 'interrog', 'jugent', 'visag', 'laid', 'lorsqu', 'apparaît', 'écran', 'terminal', 'pai']"
265,12,T,16,182.412,537.318,289.463,578.138, 3 quand le vélo est    ,,"['3', 'quand', 'vélo']"
266,12,T,17,207.731,537.318,306.917,548.984, mauvais pour le traﬁc   ,,"['mauv', 'traﬁc']"
267,12,T,18,182.412,410.948,322.684,538.032," une plantation de cannabis sur le toit  d’un immeuble a été saisie en espagne  après avoir été découverte grâce à un  hélicoptère ﬁlmant le tour d’espagne  cycliste. alors que l’hélicoptère sui- vait les coureurs dans le ﬁnal de la  8e étape de la vuelta samedi, la ca- méra a révélé la plantation en passant  au-dessus d’un immeuble à igualada,  en catalogne. la police a saisi la qua- rantaine de plants de cannabis sur le  toit et cherche les propriétaires.   ",12img1.png ,"['plantat', 'cannab', 'toit', 'immeubl', 'sais', 'espagn', 'apres', 'découvert', 'grâc', 'hélicopter', 'ﬁlmant', 'tour', 'espagn', 'cyclist', 'alor', 'hélicopter', 'sui', 'vait', 'coureur', 'dan', 'ﬁnal', '8e', 'étap', 'vuelt', 'samed', 'ca', 'mer', 'rével', 'plantat', 'pass', 'dessus', 'immeubl', 'igualad', 'catalogn', 'polic', 'sais', 'qua', 'rantain', 'plant', 'cannab', 'toit', 'cherch', 'propriétair']"
268,12,T,19,182.412,368.825,266.391,409.631, 4 harry potter    ,,"['4', 'harry', 'pott']"
269,12,T,20,207.739,368.825,270.884,380.491, viré de l’école   ,,"['vir', 'écol']"
270,12,T,21,182.412,263.516,322.745,369.541," l’école  catholique  st.  edward  de  nashville, aux etats-unis, a décidé  de retirer les sept livres de la saga  « harry potter » des rayons de sa bi- bliothèque. en cause : la magie mise  en avant dans les ouvrages. le ré- vérend dan reehil explique avoir  consulté plusieurs exorcistes avant  de faire la chasse aux romans de  j.k. rowling dans son établissement.   ",,"['écol', 'cathol', 'st', 'edward', 'nashvill', 'etat', 'unis', 'décid', 'retir', 'sept', 'livr', 'sag', 'harry', 'pott', 'rayon', 'bi', 'bliothequ', 'caus', 'mag', 'mis', 'avant', 'dan', 'ouvrag', 'ré', 'vérend', 'dan', 'reehil', 'expliqu', 'consult', 'plusieur', 'exorc', 'avant', 'fair', 'chass', 'roman', 'k', 'rowling', 'dan', 'établ']"
271,12,T,22,33.274,221.389,136.703,262.194, 9 nos internautes     ,,"['9', 'internaut']"
272,12,T,23,58.591,221.389,116.346,233.054, ont du talent   ,,['talent']
273,12,T,24,96.582,190.351,210.685,212.124," une école à colombages  à lévignacq, dans les landes.   ",,"['écol', 'colombag', 'lévignacq', 'dan', 'land']"
274,12,T,25,480.68,537.319,607.399,578.125, 7 cinq heures avec une    ,,"['7', 'cinq', 'heur']"
275,12,T,26,506.007,537.319,610.533,548.985, fausse prof d’espagnol   ,,"['fauss', 'prof', 'espagnol']"
