,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
55,3,T,17,480.683,242.451,618.997,369.55," le « fossoyeur » de carlos ghosn  tombe à son tour. après avoir  reconnu avoir perçu une prime  indue il y a plusieurs années, hiroto  saikawa, le directeur général   de nissan, a fait part lundi de   sa démission (le 16 septembre). en  novembre, le dirigeant avait fustigé  « la face obscure » du tout-puissant  carlos ghosn, qui venait d’être  arrêté pour des malversations  ﬁnancières présumées.   ",,"['fossoyeur', 'carlos', 'ghosn', 'tomb', 'tour', 'apres', 'reconnu', 'perçu', 'prim', 'indu', 'plusieur', 'anné', 'hiroto', 'saikaw', 'directeur', 'général', 'nissan', 'fait', 'part', 'lund', 'démiss', '16', 'septembr', 'novembr', 'dirig', 'fustig', 'fac', 'obscur', 'tout', 'puiss', 'carlos', 'ghosn', 'ven', 'arrêt', 'malvers', 'ﬁnanci', 'présum']"
56,3,T,18,480.683,147.659,620.548,232.641," la commission européenne proche  de la parité. la nouvelle  commission européenne comptera  13 femmes et 14 hommes, une  première dans l’histoire de cette  institution, selon la liste des  candidats approuvée par sa  présidente, ursula von der leyen.   ",,"['commiss', 'européen', 'proch', 'parit', 'nouvel', 'commiss', 'européen', 'compt', '13', 'femm', '14', 'homm', 'premi', 'dan', 'histoir', 'cet', 'institu', 'selon', 'list', 'candidat', 'approuv', 'président', 'ursul', 'von', 'der', 'leyen']"
57,3,T,19,519.68,125.59,579.725,137.179, le chiffre   ,,['chiffr']
58,3,T,20,509.176,98.801,590.221,129.418, 800 000   ,,"['800', '000']"
59,3,T,21,492.176,84.492,609.581,95.68, personnes mettent ﬁn à leur jour    ,,"['person', 'mettent', 'ﬁn', 'jour']"
60,3,T,22,480.833,42.385,620.925,85.151," chaque année dans le monde, un taux  qui a diminué entre 2010 et 2016, sauf  dans la région des amériques (+6 %). organisation mondiale de la santé   ",,"['chaqu', 'anné', 'dan', 'mond', 'taux', 'diminu', 'entre', '2010', '2016', 'sauf', 'dan', 'région', 'amer', '6', 'organis', 'mondial', 'sant']"
61,3,I,0,182.075,516.256,469.924,743.765,3img0.png,3Text11 ,"['3img0', 'png']"
62,3,I,1,33.01,63.43,171.576,242.455,3img1.png,3Text10 ,"['3img1', 'png']"
63,4,T,0,33.372,811.124,139.314,837.998, actualité   ,,['actual']
64,4,T,6,33.28,526.786,350.608,538.031," la compagnie aérienne, spécialiste des liaisons vers l’algérie, emploie 1 150 salariés.   ",4img0.png ,"['compagn', 'aérien', 'spécial', 'liaison', 'ver', 'alger', 'emploi', '1', '150', 'salari']"
65,4,T,7,33.275,454.942,452.498,532.409, une issue de secours pour  la compagnie aigle azur   ,4img0.png ,"['issu', 'secour', 'compagn', 'aigl', 'azur']"
66,4,T,8,33.275,380.563,164.196,446.169, aérien les créneaux  horaires de la société  aiguisent l’appétit   des repreneurs   ,,"['aérien', 'créneau', 'horair', 'societ', 'aiguisent', 'appet', 'repreneur']"
67,4,T,9,33.275,200.323,173.537,369.549," l’incertitude plane toujours autour  d’aigle azur, qui a brutalement ar- rêté tous ses vols vendredi, faute de  ﬁnances sufﬁsantes*. alors que ses  avions sont cloués au sol et que des  milliers de passagers de la compa- gnie aérienne (13 000, selon les der- niers chiffres connus) attendent dé- sespérément une solution pour leur  rapatriement et leur dédommage- ment, plusieurs repreneurs poten- tiels se sont manifestés lundi, dont  air france. au total, 14 offres de reprise ont été  déposées, a indiqué la cfdt lundi  à l’issue d’une rencontre entre les    ",,"['incertitud', 'plan', 'toujour', 'autour', 'aigl', 'azur', 'brutal', 'ar', 'rêt', 'tous', 'vol', 'vendred', 'faut', 'ﬁnanc', 'sufﬁs', 'alor', 'avion', 'clou', 'sol', 'milli', 'passager', 'comp', 'gni', 'aérien', '13', '000', 'selon', 'der', 'nier', 'chiffr', 'connus', 'attendent', 'dé', 'sesper', 'solut', 'rapatri', 'dédommag', 'ment', 'plusieur', 'repreneur', 'poten', 'tiel', 'manifest', 'lund', 'dont', 'air', 'franc', 'total', '14', 'offre', 'repris', 'dépos', 'indiqu', 'cfdt', 'lund', 'issu', 'rencontr', 'entre']"
68,4,T,10,182.408,337.232,322.66,443.247," syndicats et le secrétaire d’etat aux  transports, jean-baptiste djebbari.  « deux offres principales ont été évo- quées pendant la durée de la réunion »,  a déclaré de son côté le président du  syndicat national des pilotes de ligne  (snpl) aigle azur, martin surzur. cet  intérêt conﬁrme les propos de jean- baptiste djebbari, pour qui « aigle azur  continue de faire envie ».   ",,"['syndicat', 'secrétair', 'etat', 'transport', 'jean', 'baptist', 'djebbar', 'deux', 'offre', 'principal', 'évo', 'qué', 'pend', 'dur', 'réunion', 'déclar', 'côt', 'président', 'syndicat', 'national', 'pilot', 'lign', 'snpl', 'aigl', 'azur', 'martin', 'surzur', 'cet', 'intérêt', 'conﬁrm', 'propos', 'jean', 'baptist', 'djebbar', 'aigl', 'azur', 'continu', 'fair', 'envi']"
69,4,T,11,182.412,200.331,322.681,327.831," un quota très restrictif si les compagnies aériennes se dis- putent la reprise de la société spécia- liste des liaisons avec l’algérie, ce n’est  évidemment pas par charité envers  les 1 150 salariés. le principal « actif »  d’aigle azur, outre ses appareils, ce  sont en effet les « slots » dont l’en- treprise dispose à l’aéroport d’orly.  les « slots » sont des créneaux ho- raires permettant à une compagnie  aérienne d’atterrir ou de décoller d’un    ",,"['quot', 'tres', 'restrict', 'si', 'compagn', 'aérien', 'dis', 'putent', 'repris', 'societ', 'spéci', 'list', 'liaison', 'alger', 'évident', 'charit', 'enver', '1', '150', 'salari', 'principal', 'actif', 'aigl', 'azur', 'outr', 'appareil', 'effet', 'slot', 'dont', 'trepris', 'dispos', 'aéroport', 'orly', 'slot', 'créneau', 'ho', 'rair', 'permet', 'compagn', 'aérien', 'atterr', 'décoll']"
70,4,T,12,331.549,200.336,471.796,443.254," aéroport donné. et ils sont éminem- ment stratégiques. d’une part, parce qu’orly est situé à  proximité de la capitale, et que pouvoir  le desservir est un argument commer- cial non négligeable pour une com- pagnie. d’autre part, et c’est le point  le plus important, parce qu’il est très  difﬁcile d’obtenir des « slots » à orly.  l’aéroport doit en effet respecter un  couvre-feu entre 23 h 30 et 6 h, pen- dant lequel aucun avion ne peut dé- coller ou atterrir. en raison de cette  limitation, orly n’a quasiment plus  aucun créneau horaire de libre pour  les 27 compagnies aériennes qui le  desservent. le seul moyen d’en ob- tenir est d’attendre qu’une place se  libère… souvent lorsqu’une compa- gnie fait faillite.   nicolas rafﬁn * le tribunal de commerce devra trancher   sur l’avenir de la compagnie lundi prochain,   selon les syndicats.   ",,"['aéroport', 'don', 'éminem', 'ment', 'strateg', 'part', 'parc', 'orly', 'situ', 'proxim', 'capital', 'pouvoir', 'desserv', 'argument', 'comm', 'cial', 'non', 'néglige', 'com', 'pagn', 'autr', 'part', 'point', 'plus', 'import', 'parc', 'tres', 'difﬁcil', 'obten', 'slot', 'orly', 'aéroport', 'doit', 'effet', 'respect', 'couvr', 'feu', 'entre', '23', 'h', '30', '6', 'h', 'pen', 'dant', 'lequel', 'aucun', 'avion', 'peut', 'dé', 'coll', 'atterr', 'raison', 'cet', 'limit', 'orly', 'quas', 'plus', 'aucun', 'créneau', 'horair', 'libr', '27', 'compagn', 'aérien', 'desservent', 'seul', 'moyen', 'ob', 'ten', 'attendr', 'plac', 'liber', 'souvent', 'lorsqu', 'comp', 'gni', 'fait', 'faillit', 'nicol', 'rafﬁn', 'tribunal', 'commerc', 'devr', 'tranch', 'aven', 'compagn', 'lund', 'prochain', 'selon', 'syndicat']"
71,4,T,13,33.274,42.369,471.817,187.325," l’été n’a pas dit son dernier mot, la sécheresse non plus météo si, comme la quasi-to- début de semaine prochaine, jusqu’à  talité des français, vous vous trou- 30 °c sur le nord du pays, soit 7 ou  8 °c au-dessus des normales de sai- vez dans un état dépressif, la faute  son, devraient être enregistrés, pour- à la ﬁn des vacances, à la rentrée et  aux températures proches de celle  suit le prévisionniste.  une bonne nouvelle à relativiser, tou- d’un 1er novembre (0,7 °c à aurillac,  tefois : au total, 87 départements sont  dans le cantal, lundi matin), pas de  panique, l’été n’a pas encore tout à  toujours concernés par des restric- fait dit son dernier mot. tions d’eau, une situation inédite pour  la zone dépressionnaire sur le proche  un mois de septembre.  atlantique qui a favorisé l’arrivée d’un      ",,"['dit', 'derni', 'mot', 'sécheress', 'non', 'plus', 'météo', 'si', 'comm', 'quas', 'to', 'début', 'semain', 'prochain', 'jusqu', 'talit', 'franc', 'trou', '30', 'nord', 'pay', '7', '8', 'dessus', 'normal', 'sai', 'vez', 'dan', 'état', 'dépress', 'faut', 'devr', 'enregistr', 'ﬁn', 'vacanc', 'rentr', 'températur', 'proch', 'cel', 'suit', 'prévision', 'bon', 'nouvel', 'relativis', 'tou', '1er', 'novembr', '0', '7', 'aurillac', 'tefois', 'total', '87', 'départ', 'dan', 'cantal', 'lund', 'matin', 'paniqu', 'encor', 'tout', 'toujour', 'concern', 'restric', 'fait', 'dit', 'derni', 'mot', 'tion', 'eau', 'situat', 'inédit', 'zon', 'dépressionnair', 'proch', 'mois', 'septembr', 'atlant', 'favoris', 'arriv']"
72,4,T,14,182.412,42.369,322.718,158.922," air froid ces derniers jours « va pro- gressivement glisser vers le maghreb  et faire remonter de l’air chaud de  tunisie et d’algérie, indique frédéric  nathan,  prévisionniste  à  météo- france. la chaleur va gagner très  progressivement l’ensemble du ter- ritoire dans les jours qui viennent. » ainsi, samedi, les températures de- vraient atteindre 30 °c dans la moitié  sud, 25 °c dans la moitié nord. et, en    ",,"['air', 'froid', 'derni', 'jour', 'va', 'pro', 'gressiv', 'gliss', 'ver', 'maghreb', 'fair', 'remont', 'air', 'chaud', 'tunis', 'alger', 'indiqu', 'frédéric', 'nathan', 'prévision', 'météo', 'franc', 'chaleur', 'va', 'gagn', 'tres', 'progress', 'ensembl', 'ter', 'ritoir', 'dan', 'jour', 'viennent', 'ains', 'samed', 'températur', 'vraient', 'atteindr', '30', 'dan', 'moiti', 'sud', '25', 'dan', 'moiti', 'nord']"
73,4,T,15,411.946,42.371,469.584,51.699, manon aublanc   ,,"['manon', 'aublanc']"
74,4,T,17,480.683,484.662,620.972,798.13," une prothèse  pleine de  promesses  recherche une prothèse in- novante dévoilée lundi a permis de ré- tablir les sensations de la marche chez  deux patients amputés d’une jambe,  au-dessus du genou, précisément. la prothèse, conçue par une équipe  de scientiﬁques suisses, présente des  capteurs au niveau de la plante du pied  et du pli du genou, reliés à des élec- trodes implantées directement sur  des nerfs de la jambe. « l’utilisation  de cette prothèse a amélioré la qualité  de leur marche et augmenté leur endu- rance, à la fois en laboratoire et dans  un environnement réel », rapporte l’ar- ticle publié dans nature medicine. elle  a aussi réduit leur « douleur du membre  fantôme ». ces douleurs ressenties,  comme provenant d’un membre pour- tant amputé, se produisent lorsque  les neurones de la zone d’amputation  continuent à envoyer des messages  de douleur au cerveau.   ",,"['prothes', 'plein', 'promess', 'recherch', 'prothes', 'in', 'nov', 'dévoil', 'lund', 'perm', 'ré', 'tabl', 'sensat', 'march', 'chez', 'deux', 'patient', 'amput', 'jamb', 'dessus', 'genou', 'précis', 'prothes', 'conçu', 'équip', 'scientiﬁqu', 'suiss', 'présent', 'capteur', 'niveau', 'plant', 'pied', 'pli', 'genou', 'reli', 'élec', 'trod', 'implant', 'direct', 'nerf', 'jamb', 'utilis', 'cet', 'prothes', 'amélior', 'qualit', 'march', 'augment', 'endu', 'ranc', 'fois', 'laboratoir', 'dan', 'environ', 'réel', 'rapport', 'ar', 'ticl', 'publi', 'dan', 'natur', 'medicin', 'auss', 'réduit', 'douleur', 'membr', 'fantôm', 'douleur', 'ressent', 'comm', 'proven', 'membr', 'tant', 'amput', 'produisent', 'lorsqu', 'neuron', 'zon', 'amput', 'continuent', 'envoi', 'messag', 'douleur', 'cerveau']"
75,4,T,18,480.683,347.762,613.382,432.735," des candidats du parti animaliste  aux municipales. le parti  animaliste présentera des listes  indépendantes aux municipales,   a afﬁrmé sa cofondatrice hélène  thouy, lundi, trois mois après le  surprenant score du parti (2,2 %)  aux européennes.   ",,"['candidat', 'part', 'animal', 'municipal', 'part', 'animal', 'présent', 'list', 'indépend', 'municipal', 'afﬁrmé', 'cofond', 'hélen', 'thouy', 'lund', 'trois', 'mois', 'apres', 'surpren', 'scor', 'part', '2', '2', 'européen']"
76,4,T,19,480.683,221.383,618.147,337.962," le nombre de morts sur les routes  relance le débat sur les 80 km/h.  la hausse de la mortalité routière  en août (17,9 % avec 290 décès, soit  44 de plus qu’en août 2018) relance  le débat entre pro et anti-80 km/h.  les premiers y voient l’effet des  destructions de radar, les seconds  contestent toujours l’efﬁcacité   de la mesure, dont ils ont obtenu  l’assouplissement.   ",,"['nombr', 'mort', 'rout', 'relanc', 'débat', '80', 'km', 'h', 'hauss', 'mortal', 'routi', 'août', '17', '9', '290', 'déces', '44', 'plus', 'août', '2018', 'relanc', 'débat', 'entre', 'pro', 'anti', '80', 'km', 'h', 'premi', 'voient', 'effet', 'destruct', 'radar', 'second', 'contestent', 'toujour', 'efﬁcac', 'mesur', 'dont', 'obtenu', 'assoupl']"
77,4,T,20,480.683,42.338,620.9,211.573," les relations paris-moscou se  réchauffent. le temps est venu   de mettre un terme à la déﬁance  avec la russie, ont souligné lundi   à moscou les ministres français des  affaires étrangères et de la défense  à l’occasion de pourparlers   avec leurs homologues russes.   les relations entre l’ue et la russie,  visée depuis 2014 par de lourdes  sanctions occidentales en raison   de l’annexion de la crimée et   de son rôle dans le conﬂit dans l’est  de l’ukraine, restent à un niveau  très bas, mais emmanuel macron  prône depuis peu l’apaisement.   ",,"['relat', 'paris', 'moscou', 'réchauffent', 'temp', 'venu', 'mettr', 'term', 'déﬁanc', 'russ', 'soulign', 'lund', 'moscou', 'ministr', 'franc', 'affair', 'étranger', 'défens', 'occas', 'pourparler', 'homologu', 'russ', 'relat', 'entre', 'ue', 'russ', 'vis', 'depuis', '2014', 'lourd', 'sanction', 'occidental', 'raison', 'annexion', 'crim', 'rôl', 'dan', 'conﬂ', 'dan', 'ukrain', 'restent', 'niveau', 'tres', 'bas', 'emmanuel', 'macron', 'prôn', 'depuis', 'peu', 'apais']"
78,4,I,0,32.581,536.998,469.898,790.056,4img0.png,4Text6 4Text7 ,"['4img0', 'png']"
79,5,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
80,5,T,1,55.758,764.929,303.015,806.188, furia à la plata    ,,"['furi', 'plat']"
81,5,T,2,33.284,728.755,270.593,770.014, pour maradona   ,,['maradon']
82,5,T,4,33.274,579.444,173.568,717.054," plus d’un coach rêverait d’un tel ac- cueil. dimanche, diego maradona a  été acclamé par les 30 000 spectateurs  présents à juan-carmelo-erillo, stade  du gimnasia la plata, le nouveau club  entraîné par el pibe de oro. l’idole a  accepté, pour la première fois de sa  carrière, de prendre les manettes d’un  club argentin, et ce neuf ans après une  expérience contrastée à la tête de la  sélection albiceleste.  maradona, champion du monde 1986 en  tant que joueur, débarque à la tête d’une    ",,"['plus', 'coach', 'rêv', 'tel', 'ac', 'cueil', 'dimanch', 'diego', 'maradon', 'acclam', '30', '000', 'spectateur', 'présent', 'juan', 'carmelo', 'erillo', 'stad', 'gimnasi', 'plat', 'nouveau', 'club', 'entraîn', 'el', 'pib', 'oro', 'idol', 'accept', 'premi', 'fois', 'carri', 'prendr', 'manet', 'club', 'argentin', 'neuf', 'an', 'apres', 'expérient', 'contrast', 'têt', 'sélect', 'albicelest', 'maradon', 'champion', 'mond', '1986', 'tant', 'joueur', 'débarqu', 'têt']"
83,5,T,5,33.272,537.327,170.841,578.16, 2 la voix de l’idole de plus    ,5img1.png ,"['2', 'voix', 'idol', 'plus']"
84,5,T,6,58.592,537.327,134.858,548.993, en plus bankable   ,,"['plus', 'bankabl']"
85,5,T,10,33.272,263.514,173.587,432.735," découvert dans « la france a un in- croyable talent », jean-baptiste guégan  surfe sur la vague du succès. après  son sacre en décembre dans l’émis- sion de m6, le sosie vocal de johnny  hallyday a suivi les traces de « l’idole  des jeunes ». il est notamment parti à  nashville (etats-unis), aﬁn d’enregis- trer son album, puisque c’est écrit, qui  s’est écoulé à 27 422 exemplaires en une  semaine. « la voix de johnny » pré- pare une tournée des zénith en france,  mais aussi en suisse et en belgique.  en tout, 28 dates sont programmées.   a noter que 45 000 billets de cet évé- nement ont déjà été vendus.   ",5img1.png ,"['découvert', 'dan', 'franc', 'in', 'croyabl', 'talent', 'jean', 'baptist', 'guégan', 'surf', 'vagu', 'succes', 'apres', 'sacr', 'décembr', 'dan', 'émis', 'sion', 'm6', 'sos', 'vocal', 'johnny', 'hallyday', 'suiv', 'trac', 'idol', 'jeun', 'not', 'part', 'nashvill', 'etat', 'unis', 'aﬁn', 'enreg', 'trer', 'album', 'puisqu', 'écrit', 'écoul', '27', '422', 'exemplair', 'semain', 'voix', 'johnny', 'pré', 'tourn', 'zénith', 'franc', 'auss', 'suiss', 'belgiqu', 'tout', '28', 'dat', 'programm', 'not', '45', '000', 'billet', 'cet', 'évé', 'nement', 'déjà', 'vendus']"
86,5,T,11,33.274,221.401,136.703,262.207, 9 nos internautes     ,,"['9', 'internaut']"
87,5,T,12,58.591,221.401,116.346,233.067, ont du talent   ,,['talent']
88,5,T,13,37.44,45.009,123.627,55.004, vue du bassin d’arcachon.   ,,"['vu', 'bassin', 'arcachon']"
89,5,T,14,182.412,579.444,322.714,717.056," formation qui occupe actuellement la  dernière place de son championnat.  une arrivée qui suscite énormément  d’espoirs chez les fans de l’équipe  de la plata, qui a accueilli le nou- veau technicien avec des fumigènes,  des tifos et des pétards en cascade.   on ne sait pas encore si l’histoire se  terminera dans la gloire ou dans le fra- cas, mais nul doute que chaque résul- tat du gimnasia sera relayé dans tout  le pays, et bien au-delà.      ",,"['format', 'occup', 'actuel', 'derni', 'plac', 'championnat', 'arriv', 'suscit', 'énorm', 'espoir', 'chez', 'fan', 'équip', 'plat', 'accueil', 'nou', 'veau', 'technicien', 'fumigen', 'tifos', 'pétard', 'cascad', 'sait', 'encor', 'si', 'histoir', 'termin', 'dan', 'gloir', 'dan', 'fra', 'cas', 'nul', 'dout', 'chaqu', 'résul', 'tat', 'gimnasi', 'ser', 'relai', 'dan', 'tout', 'pay', 'bien', 'delà']"
90,5,T,19,263.249,579.44,603.433,590.685, aymeric le gall diego armando maradona est le nouvel entraîneur du gimnasia la plata.   ,,"['aymeric', 'gall', 'diego', 'armando', 'maradon', 'nouvel', 'entraîneur', 'gimnasi', 'plat']"
91,5,T,20,182.406,537.328,296.486,578.133, 3 une jolie attention     ,,"['3', 'jol', 'attent']"
92,5,T,21,207.733,537.328,289.72,548.993, à brigitte macron    ,,"['brigitt', 'macron']"
93,5,T,22,182.412,432.01,322.719,538.032," une déclaration d’amour un peu parti- culière. samedi à périgueux, une ban- derole clamant « tu es belle brigitte »  a été installée par deux artistes sur  le pont des barris. ces derniers sou- haitent apporter leur soutien à brigitte  macron, après les propos machistes  du président brésilien jair bolsonaro  et de son gouvernement, qualiﬁant la  première dame de « vraiment moche ».    ",5img1.png ,"['déclar', 'amour', 'peu', 'part', 'culi', 'samed', 'périgu', 'ban', 'derol', 'clam', 'e', 'bel', 'brigitt', 'install', 'deux', 'artist', 'pont', 'barr', 'derni', 'sou', 'haitent', 'apport', 'soutien', 'brigitt', 'macron', 'apres', 'propos', 'machist', 'président', 'brésilien', 'jair', 'bolsonaro', 'gouvern', 'qualiﬁ', 'premi', 'dam', 'vrai', 'moch']"
94,5,T,23,331.543,537.312,445.224,578.118, 5  « les 12 coups de    ,,"['5', '12', 'coup']"
95,5,T,24,356.87,537.312,457.921,548.978, midi » sonne plus faux   ,,"['mid', 'plus', 'faux']"
96,5,T,25,331.549,432.01,471.781,538.032," des nouveautés qui ne font pas l’una- nimité. lundi, le programme de jean- luc reichmann « les 12 coups de  midi » sur tf1, a décidé de tout chan- ger avec un plateau ﬂambant neuf et  une identité visuelle remaniée. sur  twitter, certains téléspectateurs re- grettent ce lifting, jugeant le plateau  « vieillot », « super kitsch » ou encore  « moins chaleureux ».   ",,"['nouveaut', 'font', 'una', 'nimit', 'lund', 'programm', 'jean', 'luc', 'reichmann', '12', 'coup', 'mid', 'tf1', 'décid', 'tout', 'chan', 'ger', 'plateau', 'ﬂamb', 'neuf', 'ident', 'visuel', 'remani', 'twitt', 'certain', 'téléspect', 're', 'grettent', 'lifting', 'jug', 'plateau', 'vieillot', 'sup', 'kitsch', 'encor', 'moin', 'chaleur']"
97,5,T,26,480.68,537.31,579.107,578.116, 7 bartoli et paire     ,,"['7', 'bartol', 'pair']"
98,5,T,27,506.007,537.32,597.023,548.986, se renvoient la balle   ,,"['renvoient', 'ball']"
99,5,T,28,480.686,421.479,620.942,538.032," l’ex-tenniswoman a lancé les hostilités  avec son compatriote benoît paire, en  le qualiﬁant de « gamin de 8 ans sur un  tournoi local » après sa défaite à l’us  open. ce à quoi paire avait répondu en  postant une vidéo sur instagram, cock- tail à la main, adressant un « santé  marion ». sur twitter, bartoli a posté  deux photos de son sacre à wimbledon  en 2013, une manière de lui rappeler que  son palmarès est plus étoffé que le sien.   ",,"['ex', 'tenniswoman', 'lanc', 'hostil', 'compatriot', 'benoît', 'pair', 'qualiﬁ', 'gamin', '8', 'an', 'tournoi', 'local', 'apres', 'défait', 'us', 'open', 'quoi', 'pair', 'répondu', 'post', 'vidéo', 'instagram', 'cock', 'tail', 'main', 'adress', 'sant', 'marion', 'twitt', 'bartol', 'post', 'deux', 'photos', 'sacr', 'wimbledon', '2013', 'mani', 'rappel', 'palmares', 'plus', 'étoff', 'sien']"
100,5,T,29,480.686,379.355,587.076,420.176, 8 une « indécente »    ,,"['8', 'indécent']"
101,5,T,30,182.412,389.886,285.368,430.706, 4 europa-park fait    ,,"['4', 'europ', 'park', 'fait']"
102,5,T,31,207.731,389.886,299.877,401.553, toujours un malheur   ,,"['toujour', 'malheur']"
103,5,T,32,182.412,263.519,322.654,390.603," europa-park  indétrônable ?  le  parc d’attractions, situé à rust en  allemagne, près de la frontière fran- çaise, s’est vu décerner le titre de meil- leur parc de loisirs aux etats-unis lors  des « golden ticket awards »… pour  la sixième année consécutive. une   récompense reçue en dépit d’un grave  incendie l’année dernière qui a détruit  le quartier scandinave. celui-ci a ﬁna- lement pu rouvrir en juillet, après un  long chantier de rénovation.   ",,"['europ', 'park', 'indétrôn', 'parc', 'attract', 'situ', 'rust', 'allemagn', 'pres', 'fronti', 'fran', 'çais', 'vu', 'décern', 'titr', 'meil', 'parc', 'loisir', 'etat', 'unis', 'lor', 'golden', 'ticket', 'award', 'sixiem', 'anné', 'consécut', 'récompens', 'reçu', 'dep', 'grav', 'incend', 'anné', 'derni', 'détruit', 'quarti', 'scandinav', 'celui', 'ci', 'ﬁna', 'lement', 'pu', 'rouvr', 'juillet', 'apres', 'long', 'chanti', 'rénov']"
104,5,T,33,331.549,389.887,457.017,430.692, 6 pierce brosnan milite    ,,"['6', 'pierc', 'brosnan', 'milit']"
105,5,T,34,356.876,389.887,465.7,401.552, pour une james bond      ,,"['jam', 'bond']"
106,5,T,35,506.005,379.355,613.942,391.022, aventure au mont-blanc   ,,"['aventur', 'mont', 'blanc']"
107,5,T,36,331.549,295.111,471.841,390.603," pour pierce brosnan, il est temps de  faire entrer 007 dans une nouvelle ère.  « on a vu des hommes l’interpréter  pendant quarante ans, alors dégagez,  maintenant, les gars, et mettez une  femme à la place », a récemment dé- claré au hollywood reporter l’acteur, qui  a interprêté le mythique agent secret  dans quatre ﬁlms, entre 1995 et 2002.   ",,"['pierc', 'brosnan', 'temp', 'fair', 'entrer', '007', 'dan', 'nouvel', 'ère', 'vu', 'homm', 'interpret', 'pend', 'quar', 'an', 'alor', 'dégag', 'mainten', 'gar', 'met', 'femm', 'plac', 'récent', 'dé', 'clar', 'hollywood', 'report', 'acteur', 'interprêt', 'mythiqu', 'agent', 'secret', 'dan', 'quatr', 'ﬁlm', 'entre', '1995', '2002']"
108,5,T,37,375.666,250.961,620.992,380.072," dimanche, un alpiniste russe a été  stoppé par les autorités au pied de la  voie d’ascension vers le mont-blanc. il  souhaitait gravir la montagne avec son  ﬁls de 10 ans. « trop c’est trop, le mont- blanc est devenu un jouet, c’est de l’in- décence pure », s’est emporté le maire  de saint-gervais, jean-marc peillex.  non, la télé n’est pas gratuite  en prison et payante à l’hôpital   ",,"['dimanch', 'alpin', 'russ', 'stopp', 'autor', 'pied', 'voi', 'ascens', 'ver', 'mont', 'blanc', 'souhait', 'grav', 'montagn', 'ﬁl', '10', 'an', 'trop', 'trop', 'mont', 'blanc', 'devenu', 'jouet', 'in', 'décenc', 'pur', 'emport', 'mair', 'saint', 'gerv', 'jean', 'marc', 'peillex', 'non', 'tel', 'gratuit', 'prison', 'pai', 'hôpital']"
109,5,T,38,331.548,252.99,369.303,293.82, 10   ,,['10']
110,5,T,39,226.423,115.563,316.216,211.577, cette photo nous   a été envoyée par  gérard clauzure. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'gérard', 'clauzur', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
111,5,T,40,226.423,62.108,313.402,110.02, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
112,5,T,41,331.549,42.371,471.821,243.166," c’est un des exemples du mythe de la  « prison quatre étoiles ». la télévision,  un privilège pour les détenus, mais pas  pour les malades ? « la télé  est payante dans les hôpitaux  et gratuite dans les prisons !  ça démontre à quel point notre  système ne tourne pas rond », sou- tiennent des internautes sur facebook.  mais dans les faits, c’est inexact.   « en prison, tout détenu peut bénéﬁ- cier d’un poste de télévision ou d’un  poste de radio, sauf en quartier disci- plinaire », rappelle le ministère de la  justice à 20 minutes. en prison, il faut  débourser 14,15 € par mois par cellule  pour accéder à un téléviseur, partagés  entre le coût de la location (6,42 €) et  le coût de l’abonnement à un bouquet    ",,"['exempl', 'myth', 'prison', 'quatr', 'étoil', 'télévis', 'privileg', 'détenus', 'malad', 'tel', 'pai', 'dan', 'hôpital', 'gratuit', 'dan', 'prison', 'ça', 'démontr', 'quel', 'point', 'notr', 'system', 'tourn', 'rond', 'sou', 'tiennent', 'internaut', 'facebook', 'dan', 'fait', 'inexact', 'prison', 'tout', 'détenu', 'peut', 'béneﬁ', 'ci', 'post', 'télévis', 'post', 'radio', 'sauf', 'quarti', 'disc', 'plinair', 'rappel', 'minister', 'justic', '20', 'minut', 'prison', 'faut', 'débours', '14', '15', 'mois', 'cellul', 'acced', 'téléviseur', 'partag', 'entre', 'coût', 'locat', '6', '42', 'coût', 'abon', 'bouquet']"
