,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
116,4,T,20,304.251,75.864,423.621,309.745," qui  se  noient.  et  partout  dans  le monde, des gens qui subissent la sé- cheresse ici, l’ouragan là-bas, l’incendie ailleurs – toute une humanité en proie aux  angoisses  et  aux  menaces  d’un siècle  qui  n’a  pas  20 ans,  mais  qui semble parfois en avoir 50. alors, on éprouve comme un soulage- ment heureux à la vision, depuis lundi, des visages épanouis des enfants ren- trant  à  l’école.  les  camarades,  les nouveaux, mais aussi les anciens, que l’on croyait voir s’éloigner et – mira- cle ! – «ils sont dans ma classe». on entend  cette  chanson  sans  paroles, cette  musique  sans  partition  ni  or- chestre, celle des cours de récréation. oui, la rentrée, c’est aussi cela, et c’est une chance, ce retour vers le lieu fon- dateur, l’endroit où tout se joue, où naissent  les  premières  loyautés,  les premières découvertes, le creuset de nos existences : l’école. il sera bien temps, plus tard, d’évo- quer tout ce «quoi de neuf» culturel,   ",,"['noient', 'partout', 'dan', 'mond', 'gen', 'sub', 'sé', 'cheress', 'ici', 'ouragan', 'là', 'bas', 'incend', 'ailleur', 'tout', 'human', 'proi', 'angoiss', 'menac', 'siecl', '20', 'an', 'sembl', 'parfois', '50', 'alor', 'éprouv', 'comm', 'soulag', 'ment', 'heureux', 'vision', 'depuis', 'lund', 'visag', 'épanou', 'enfant', 'ren', 'trant', 'écol', 'camarad', 'nouveau', 'auss', 'ancien', 'croi', 'voir', 'éloign', 'mir', 'cle', 'dan', 'class', 'entend', 'cet', 'chanson', 'san', 'parol', 'cet', 'musiqu', 'san', 'partit', 'ni', 'or', 'chestr', 'cel', 'cour', 'récréat', 'oui', 'rentr', 'auss', 'cel', 'chanc', 'retour', 'ver', 'lieu', 'fon', 'dateur', 'endroit', 'où', 'tout', 'jou', 'où', 'naissent', 'premi', 'loyaut', 'premi', 'découvert', 'creuset', 'existent', 'écol', 'ser', 'bien', 'temp', 'plus', 'tard', 'évo', 'quer', 'tout', 'quoi', 'neuf', 'culturel']"
117,4,T,21,436.535,271.869,555.677,309.77," littéraire, sportif, qui fait les couver- tures  des  magazines.  contentons- nous, déjà, du chant de ces oiseaux de septembre. n   ",,"['littérair', 'sportif', 'fait', 'couv', 'tur', 'magazin', 'contenton', 'déjà', 'chant', 'oiseau', 'septembr']"
118,4,T,22,468.491,243.768,555.591,263.097, philippe labro p.labro@cnewsmatin.net   ,,"['philipp', 'labro', 'p', 'labro', 'cnewsmatin', 'net']"
119,4,T,23,439.181,79.061,540.889,88.189, l’heure de la rentrée a sonné.   ,,"['heur', 'rentr']"
120,4,I,0,49.087,656.514,180.809,658.149,4im0.png,,"['4im0', 'png']"
121,4,I,1,49.446,658.145,180.234,752.383,4im1.png,,"['4im1', 'png']"
122,4,I,2,171.748,327.874,300.171,550.093,4im2.png,4Text18 ,"['4im2', 'png']"
123,4,I,3,299.638,324.88,427.991,550.083,4im3.png,,"['4im3', 'png']"
124,4,I,4,427.499,327.299,555.821,550.071,4im4.png,,"['4im4', 'png']"
125,4,I,5,436.307,80.787,555.785,233.729,4im5.png,,"['4im5', 'png']"
126,5,I,0,-545.829,658.145,-415.041,752.383,5im0.png,,"['5im0', 'png']"
127,5,I,1,26.233,57.165,568.985,784.941,5im1.png,,"['5im1', 'png']"
128,6,T,0,2.8,825.646,253.89,837.615, 2449-cn-p006-grand angle_mise en page 1  05/09/2019  20:26  page6   ,,"['2449', 'cn', 'p006', 'grand', 'angle_mis', 'pag', '1', '05', '09', '2019', '20', '26', 'page6']"
129,6,T,2,42.331,772.786,182.409,783.099, n°\xa02449 vendredi 6 septembre 2019   ,,"['xa02449', 'vendred', '6', 'septembr', '2019']"
130,6,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
131,6,T,5,39.672,736.898,539.589,756.118, le premier ministre britannique peine à faire accepter sa stratégie   ,,"['premi', 'ministr', 'britann', 'pein', 'fair', 'accept', 'strateg']"
132,6,T,6,39.672,684.252,552.368,735.212, quel brexit pour «bojo» ?   ,,"['quel', 'brex', 'bojo']"
133,6,T,7,446.489,654.478,541.806,673.806," un «no deal», voulu par les uns, empêché par les autres   ",,"['no', 'deal', 'voulu', 'empêch', 'autr']"
134,6,T,8,436.535,486.495,555.81,655.049," le «no deal» était l’option plus probable avant  la  semaine  cauchemardesque vécue  par  boris  johnson.  elle  est,  en l’état actuel, devenue inimaginable. lors de sa prise de pouvoir, le leader conser- vateur s’était dit prêt à aller jusqu’à un brexit sans  accord, le 31 octobre. il avait, ensuite,  afﬁché sa volonté de ne pas né- gocier  sérieusement avec les pays euro- péens. dans le même temps, son gou- vernement s’y préparait «activement», en  débloquant  de  très  importantes sommes d’argent destinées à encaisser le choc d’une rupture sèche. mais depuis mercredi, le premier ministre a perdu la main. si aucun accord n’est trouvé ﬁn octobre, il sera obligé de se mettre au- tour de la table, ou de partir.   ",6im0.png ,"['no', 'deal', 'option', 'plus', 'probabl', 'avant', 'semain', 'cauchemardesqu', 'vécu', 'bor', 'johnson', 'état', 'actuel', 'devenu', 'inimagin', 'lor', 'pris', 'pouvoir', 'lead', 'cons', 'vateur', 'dit', 'prêt', 'aller', 'jusqu', 'brex', 'san', 'accord', '31', 'octobr', 'ensuit', 'afﬁché', 'volont', 'né', 'goci', 'sérieux', 'pay', 'euro', 'péen', 'dan', 'mêm', 'temp', 'gou', 'vern', 'prépar', 'activ', 'débloqu', 'tres', 'import', 'somm', 'argent', 'destin', 'encaiss', 'choc', 'ruptur', 'sech', 'depuis', 'mercred', 'premi', 'ministr', 'perdu', 'main', 'si', 'aucun', 'accord', 'trouv', 'ﬁn', 'octobr', 'ser', 'oblig', 'mettr', 'tour', 'tabl', 'part']"
135,6,T,9,446.489,458.498,536.774,477.826," une sortie avec accord, l’improbable «happy end»   ",,"['sort', 'accord', 'improb', 'happy', 'end']"
136,6,T,10,436.535,318.512,555.823,459.069," si l’idée d’un «no deal», le 31 octobre, apparaît désormais hautement improba- ble, celle d’un brexit avec accord ne l’est pas moins. il faudrait pour cela que lon- dres  et  bruxelles  parviennent  enﬁn  à s’entendre sur le point le plus critique des négociations : le «backstop» irlan- dais (mécanisme qui doit éviter le retour d’une frontière entre l’irlande, membre de l’ue, et la province britannique du nord). or, ils ne sont jamais parvenus à le faire, et le gouvernement johnson ne fait rien pour cela. mercredi, l’ue a d’ail- leurs souligné qu’elle ne croyait pas du tout à un accord d’ici à la date limite. n   ",,"['si', 'idé', 'no', 'deal', '31', 'octobr', 'apparaît', 'désorm', 'haut', 'improb', 'ble', 'cel', 'brex', 'accord', 'moin', 'faudr', 'cel', 'lon', 'dre', 'bruxel', 'parviennent', 'enﬁn', 'entendr', 'point', 'plus', 'critiqu', 'négoci', 'backstop', 'irlan', 'dais', 'mécan', 'doit', 'évit', 'retour', 'fronti', 'entre', 'irland', 'membr', 'ue', 'provinc', 'britann', 'nord', 'or', 'jam', 'parvenus', 'fair', 'gouvern', 'johnson', 'fait', 'rien', 'cel', 'mercred', 'ue', 'ail', 'soulign', 'croi', 'tout', 'accord', 'ici', 'dat', 'limit']"
137,6,T,11,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
138,6,T,12,440.504,241.514,551.656,279.415," des chercheurs ont découvert en juil- let que la momie la mieux conservée de suisse, inhumée en 1787, était un ancêtre de boris johnson.   ",,"['chercheur', 'découvert', 'juil', 'let', 'mom', 'mieux', 'conserv', 'suiss', 'inhum', '1787', 'ancêtr', 'bor', 'johnson']"
139,6,T,13,391.559,87.492,549.293,190.72," d’une crise nationale à une crise familiale. jo johnson, le frère de boris, a annoncé, hier, sa démission du gou- vernement. connu pour être favorable à un deuxième référendum sur le brexit, alors que le premier ministre britannique souhaite sortir au plus vite de l’ue, celui qui occupait le poste de secrétaire d’etat à l’ensei- gnement supérieur a expliqué ne plus pouvoir être  tiraillé entre la loyauté familiale et l’intérêt national. et face à une tension qualiﬁée «d’insoluble», il a ﬁnalement choisi la deuxième option, et admis qu’il était temps «pour d’autres d’assumer [son] rôle».   ",,"['cris', 'national', 'cris', 'familial', 'jo', 'johnson', 'frer', 'bor', 'annonc', 'hi', 'démiss', 'gou', 'vern', 'connu', 'favor', 'deuxiem', 'référendum', 'brex', 'alor', 'premi', 'ministr', 'britann', 'souhait', 'sort', 'plus', 'vit', 'ue', 'celui', 'occup', 'post', 'secrétair', 'etat', 'ensei', 'gnement', 'supérieur', 'expliqu', 'plus', 'pouvoir', 'tiraill', 'entre', 'loyaut', 'familial', 'intérêt', 'national', 'fac', 'tension', 'qualiﬁ', 'insolubl', 'ﬁnal', 'chois', 'deuxiem', 'option', 'admis', 'temp', 'autr', 'assum', 'rôl']"
140,6,T,14,309.5,70.647,369.488,77.25, © p. macdiarmid/rex/sipa   ,,"['p', 'macdiarmid', 'rex', 'sip']"
141,6,T,18,42.331,432.949,417.605,442.077," le leader conservateur semble confronté à un problème inextricable, qui bouscule sa position face à l’europe.   ",6Im0.png ,"['lead', 'conserv', 'sembl', 'confront', 'problem', 'inextric', 'bouscul', 'posit', 'fac', 'europ']"
142,6,T,19,304.252,234.478,423.62,412.365," craint  que  bojo  ne  fasse  volontaire- ment traîner les choses pour acter le «no deal» avant même que le scrutin n’ait lieu. l’opposition s’est ainsi proté- gée  avec  le  texte  voté  mercredi,  de- mandant un nouveau report du brexit, et devrait ﬁnir par accepter le principe d’élections  anticipées (un  nouveau vote à ce sujet est prévu lundi). elles pourraient alors être la meilleure option pour enﬁn sortir de l’impasse. en fonc- tion de leurs résultats, boris johnson re- trouverait une majorité pour le confor- ter dans sa volonté de quitter coûte que coûte l’ue, ou serait poussé dehors par les  travaillistes.  dans  ce  cas,  jeremy corbyn  pourrait  prendre  le  relais  et chercher  à  renouer  le  dialogue  pour trouver un  accord de sortie.   ",,"['craint', 'bojo', 'fass', 'volontair', 'ment', 'traîn', 'chos', 'acter', 'no', 'deal', 'avant', 'mêm', 'scrutin', 'lieu', 'opposit', 'ains', 'prot', 'gé', 'text', 'vot', 'mercred', 'mand', 'nouveau', 'report', 'brex', 'devr', 'ﬁnir', 'accept', 'princip', 'élect', 'anticip', 'nouveau', 'vot', 'sujet', 'prévu', 'lund', 'pourr', 'alor', 'meilleur', 'option', 'enﬁn', 'sort', 'impass', 'fonc', 'tion', 'résultat', 'bor', 'johnson', 're', 'trouv', 'major', 'confor', 'ter', 'dan', 'volont', 'quitt', 'coût', 'coût', 'ue', 'ser', 'pouss', 'dehor', 'travaill', 'dan', 'cas', 'jeremy', 'corbyn', 'pourr', 'prendr', 'rel', 'cherch', 'renou', 'dialogu', 'trouv', 'accord', 'sort']"
143,6,T,20,314.92,203.917,420.181,216.088, lâché par son frère   ,,"['lâch', 'frer']"
144,6,T,21,39.672,364.676,288.557,420.574," après plusieurs revers au parlement, la situation se tend pour boris johnson. les scénarios de sorties se réduisent.   ",,"['apres', 'plusieur', 'rever', 'parl', 'situat', 'tend', 'bor', 'johnson', 'scénarios', 'sort', 'réduisent']"
145,6,T,22,39.685,159.785,159.057,347.173," le casse-tête se poursuit pour boris johnson. orphelin de sa majorité à la chambre des communes depuis mardi, le  premier  ministre  britannique,  sur- nommé «bojo», a assisté impuissant, mercredi  soir,  au  rejet  de  sa  motion pour  des  élections  anticipées.  mais aussi à l’adoption, contre son avis, d’un projet de loi demandant un nouveau report de la date du brexit. avec lui, c’est l’en semble du royaume-uni qui se trouve plus que jamais plongé dans l’incertitude.  alors  que  leader conservateur n’est là que depuis six se- maines, et que sa mission était juste- ment de mener à bien le divorce avec l’union  européenne  (ue)  jusqu’au 31 octobre, le voilà désormais englué dans une situation inextricable, avec une multitude de scénarios possibles.   ",,"['cass', 'têt', 'poursuit', 'bor', 'johnson', 'orphelin', 'major', 'chambr', 'commun', 'depuis', 'mard', 'premi', 'ministr', 'britann', 'nomm', 'bojo', 'assist', 'impuiss', 'mercred', 'soir', 'rejet', 'motion', 'élect', 'anticip', 'auss', 'adopt', 'contr', 'avis', 'projet', 'loi', 'demand', 'nouveau', 'report', 'dat', 'brex', 'sembl', 'royaum', 'uni', 'trouv', 'plus', 'jam', 'plong', 'dan', 'incertitud', 'alor', 'lead', 'conserv', 'là', 'depuis', 'six', 'main', 'mission', 'just', 'ment', 'men', 'bien', 'divorc', 'union', 'européen', 'ue', 'jusqu', '31', 'octobr', 'voilà', 'désorm', 'englu', 'dan', 'situat', 'inextric', 'multitud', 'scénarios', 'possibl']"
146,6,T,23,126.7,225.112,134.394,235.016, le    ,,[]
147,6,T,24,49.639,131.788,154.196,151.116," un nouveau report du divorce, pour relancer les discussions   ",,"['nouveau', 'report', 'divorc', 'relanc', 'discuss']"
148,6,T,25,39.685,75.794,158.831,132.359," le projet de loi voté par les députés mercredi  devrait  contraindre  boris johnson à demander à l’ue un report de trois mois du brexit, si aucun accord n’est trouvé au soir du 31 octobre. ce serait la troisième fois que la sépara-   ",,"['projet', 'loi', 'vot', 'déput', 'mercred', 'devr', 'contraindr', 'bor', 'johnson', 'demand', 'ue', 'report', 'trois', 'mois', 'brex', 'si', 'aucun', 'accord', 'trouv', 'soir', '31', 'octobr', 'ser', 'troisiem', 'fois', 'sépar']"
149,6,T,26,171.969,187.782,291.139,347.005," tion est repoussée (elle était initiale- ment prévue le 29 mars 2019, puis le 12 avril). cette solution, qui ﬁxerait au 31 janvier 2020 la nouvelle limite, pour- rait  permettre  aux  deux  parties  de   bénéﬁcier  d’un  délai  supplémentaire pour s’entendre sur les conditions de leur rupture. mais elle est catégorique- ment refusée par le premier ministre britannique, qui estime qu’il s’agirait d’une «capitulation» face à ses voisins du continent. il a d’ailleurs assuré hier que même s’il avait l’intention de se plier à la loi, il préférait «être mort au fond d’un fossé» plutôt que de deman- der  un  report  du  brexit.  de  quoi  le pousser à la démission ?   ",,"['tion', 'repouss', 'initial', 'ment', 'prévu', '29', 'mar', '2019', 'puis', '12', 'avril', 'cet', 'solut', 'ﬁxer', '31', 'janvi', '2020', 'nouvel', 'limit', 'rait', 'permettr', 'deux', 'part', 'bénéﬁci', 'del', 'supplémentair', 'entendr', 'condit', 'ruptur', 'catégor', 'ment', 'refus', 'premi', 'ministr', 'britann', 'estim', 'agir', 'capitul', 'fac', 'voisin', 'continent', 'ailleur', 'assur', 'hi', 'mêm', 'intent', 'pli', 'loi', 'préfer', 'mort', 'fond', 'foss', 'plutôt', 'deman', 'der', 'report', 'brex', 'quoi', 'pouss', 'démiss']"
150,6,T,27,181.923,159.785,266.445,179.114," des élections anticipées, pour reprendre la main   ",,"['élect', 'anticip', 'reprendr', 'main']"
151,6,T,28,171.969,75.794,291.333,160.356," bien que l’opposition ait rejeté le sou- hait de boris johnson de convoquer des élections générales anticipées, les tra- vaillistes n’y sont pas défavorables sur le fond. le problème majeur se trouve en effet dans le calendrier proposé, avec une organisation du scrutin an- noncée pour le 15 octobre. une date à laquelle ne croit pas l’opposition, qui   ",,"['bien', 'opposit', 'rejet', 'sou', 'hait', 'bor', 'johnson', 'convoqu', 'élect', 'général', 'anticip', 'tra', 'vaillist', 'défavor', 'fond', 'problem', 'majeur', 'trouv', 'effet', 'dan', 'calendri', 'propos', 'organis', 'scrutin', 'an', 'nonc', '15', 'octobr', 'dat', 'laquel', 'croit', 'opposit']"
152,6,I,0,39.34,437.21,423.455,675.25,6im0.png,6Text18 ,"['6im0', 'png']"
153,6,I,1,303.833,77.483,388.139,203.361,6im1.png,,"['6im1', 'png']"
154,7,T,0,2.8,825.646,255.137,837.615, 2449-cn-p007-grand paris_mise en page 1  05/09/2019  18:57  page18   ,,"['2449', 'cn', 'p007', 'grand', 'paris_mis', 'pag', '1', '05', '09', '2019', '18', '57', 'page18']"
155,7,T,2,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
156,7,T,3,412.864,772.786,552.942,783.099, n°\xa02449 vendredi 6 septembre 2019   ,,"['xa02449', 'vendred', '6', 'septembr', '2019']"
157,7,T,5,156.681,674.926,358.871,736.718," avec un nouvel appareil à airparif, nous allons mesurer à partir des prochaines semaines les particules ultraﬁnes dans l’atmosphère de paris.   ",,"['nouvel', 'appareil', 'airpar', 'allon', 'mesur', 'part', 'prochain', 'semain', 'particul', 'ultraﬁn', 'dan', 'atmospher', 'paris']"
158,7,T,6,389.321,694.921,550.668,744.152," 3,2 millions de franciliens   ",,"['3', '2', 'million', 'francilien']"
159,7,T,7,392.336,665.838,547.745,694.826," travaillent à un autre endroit de la région que leur territoire de résidence, selon une enquête publiée hier par l’insee. une hausse de 5 % en dix ans.   ",,"['travaillent', 'autr', 'endroit', 'région', 'territoir', 'résident', 'selon', 'enquêt', 'publi', 'hi', 'inse', 'hauss', '5', 'dix', 'an']"
160,7,T,15,42.41,659.966,274.789,669.262," valérie pécresse, présidente de la région, hier sur france bleu paris.   ",7Im3.png ,"['valer', 'pécress', 'président', 'région', 'hi', 'franc', 'bleu', 'paris']"
161,7,T,16,41.368,628.796,52.473,639.951, 75   ,,['75']
162,7,T,17,58.903,625.429,237.825,639.844, déplacements dans la capitale   ,,"['déplac', 'dan', 'capital']"
163,7,T,18,39.685,595.287,290.648,620.767, le «vélotaf» dans le vent   ,,"['vélotaf', 'dan', 'vent']"
164,7,T,19,42.331,433.342,285.488,442.47, de plus en plus de personnes utilisent la bicyclette pour aller au travail.   ,7Im1.png ,"['plus', 'plus', 'person', 'utilisent', 'bicyclet', 'aller', 'travail']"
165,7,T,20,39.685,327.776,160.592,421.839," un engouement croissant. depuis quelques semaines, paris semble avoir franchi un cap dans la pratique de la bi- cyclette, en particulier pour le «vélotaf». ce  moyen  de  transport  «représente  désormais 8 % des déplacements domi- cile-travail», a souligné hier l’association paris en selle. contre «4 % en 2016». une nette augmentation due au ras-le- bol face à la saturation des transports en   ",7im1.png ,"['engou', 'croiss', 'depuis', 'quelqu', 'semain', 'paris', 'sembl', 'franch', 'cap', 'dan', 'pratiqu', 'bi', 'cyclet', 'particuli', 'vélotaf', 'moyen', 'transport', 'représent', 'désorm', '8', 'déplac', 'dom', 'cil', 'travail', 'soulign', 'hi', 'associ', 'paris', 'sel', 'contr', '4', '2016', 'net', 'augment', 'ras', 'bol', 'fac', 'satur', 'transport']"
166,7,T,21,171.969,327.776,291.338,421.671," commun, à une prise de conscience éco- logique, ainsi qu’à l’investissement de 63 millions d’euros de la ville de paris pour l’aménagement de pistes cyclables dans le cadre du plan vélo 2015-2020. d’ici à la ﬁn de l’année, 1 000 km de pistes devraient ainsi être accessibles, alors que 225 000 trajets en moyenne sont désormais faits à vélo chaque jour dans la capitale, selon la mairie. n   ",,"['commun', 'pris', 'conscienc', 'éco', 'logiqu', 'ains', 'invest', '63', 'million', 'euros', 'vill', 'paris', 'aménag', 'pist', 'cyclabl', 'dan', 'cadr', 'plan', 'vélo', '2015', '2020', 'ici', 'ﬁn', 'anné', '1', '000', 'km', 'pist', 'devr', 'ains', 'accessibl', 'alor', '225', '000', 'trajet', 'moyen', 'désorm', 'fait', 'vélo', 'chaqu', 'jour', 'dan', 'capital', 'selon', 'mair']"
167,7,T,22,309.215,614.46,363.349,638.727, en bref   ,,['bref']
168,7,T,23,311.007,477.109,415.746,598.899," les parisiens invités à voter pour les projets du budget participatif a partir d’aujourd’hui et jusqu’au 22 septembre, tous les parisiens qui le souhaitent sont invités à voter sur  le  site  web  dédié  pour  leurs projets préférés du budget partici- patif.  ils peuvent sélectionner jus - qu’à huit idées, quatre concernant leur quartier et les quatre autres paris au sens large. a ce jour, 430 projets ont été déposés.    ",,"['parisien', 'invit', 'vot', 'projet', 'budget', 'particip', 'part', 'aujourd', 'hui', 'jusqu', '22', 'septembr', 'tous', 'parisien', 'souhaitent', 'invit', 'vot', 'sit', 'web', 'dédi', 'projet', 'préfer', 'budget', 'partic', 'patif', 'peuvent', 'sélection', 'jus', 'huit', 'idé', 'quatr', 'concern', 'quarti', 'quatr', 'autr', 'paris', 'sen', 'larg', 'jour', '430', 'projet', 'dépos']"
169,7,T,24,311.007,337.109,415.676,458.899," montrouge : la fête  «les soleillades» fait son retour ce week-end la fête de la ville de montrouge (92) – «les soleillades» – revient cette année, avec deux jours de fes- tivités demain, de 15h à 23h, et di- manche, de 12h à 22h, place jules ferry et square doisneau. au pro- gramme :  des  activités  gratuites avec ateliers de street art, jeux pour enfants, roller disco, tyrolienne ou encore massages et tatouages.   ",,"['montroug', 'fêt', 'soleillad', 'fait', 'retour', 'week', 'end', 'fêt', 'vill', 'montroug', '92', 'soleillad', 'revient', 'cet', 'anné', 'deux', 'jour', 'fe', 'tivit', 'demain', '15h', '23h', 'di', 'manch', '12h', '22h', 'plac', 'jul', 'ferry', 'squar', 'doisneau', 'pro', 'gramm', 'activ', 'gratuit', 'ateli', 'street', 'art', 'jeux', 'enfant', 'roll', 'disco', 'tyrolien', 'encor', 'massag', 'tatouag']"
170,7,T,25,438.212,627.403,449.317,638.558, 75   ,,['75']
171,7,T,26,455.753,625.709,525.854,640.124, municipales   ,,['municipal']
172,7,T,27,436.315,575.831,554.976,620.911, la discorde chez lrem   ,,"['discord', 'chez', 'lrem']"
173,7,T,28,436.315,430.447,555.615,571.173," les hostilités sont lancées. au len- demain de la déclaration de candidature de cédric villani aux municipales à paris, les troupes de lrem ont investi hier les plateaux radio et télé pour riposter. si- beth  ndiaye,  gabriel  attal,  stanislas guérini ou encore benjamin griveaux lui-même  sont  montés  au  front,  évo- quant «regrets» et «déception» face à la «trahison» du mathématicien. alors que le dissident s’est dit prêt à «aller jusqu’au bout», lrem va devoir trouver une stratégie d’ici à mars prochain. en 2001, la division de la droite avait permis la victoire de la gauche de delanoë. n   ",7im2.png ,"['hostil', 'lanc', 'len', 'demain', 'déclar', 'candidatur', 'cédric', 'villan', 'municipal', 'paris', 'troup', 'lrem', 'invest', 'hi', 'plateau', 'radio', 'tel', 'ripost', 'si', 'beth', 'ndiay', 'gabriel', 'attal', 'stanisl', 'guérin', 'encor', 'benjamin', 'griveau', 'mêm', 'mont', 'front', 'évo', 'quant', 'regret', 'décept', 'fac', 'trahison', 'mathématicien', 'alor', 'dissident', 'dit', 'prêt', 'aller', 'jusqu', 'bout', 'lrem', 'va', 'devoir', 'trouv', 'strateg', 'ici', 'mar', 'prochain', '2001', 'divis', 'droit', 'perm', 'victoir', 'gauch', 'delanoë']"
174,7,T,29,438.96,330.791,553.169,339.919, villani est candidat sans étiquette.   ,7Im2.png ,"['villan', 'candidat', 'san', 'étiquet']"
175,7,I,0,26.457,59.767,568.761,300.567,7im0.png,,"['7im0', 'png']"
176,7,I,1,39.44,441.55,291.347,588.122,7im1.png,7Text19 ,"['7im1', 'png']"
177,7,I,2,436.011,339.565,555.642,419.562,7im2.png,7Text29 ,"['7im2', 'png']"
178,7,I,3,43.108,665.696,120.658,752.419,7im3.png,7Text15 ,"['7im3', 'png']"
179,8,T,0,2.8,825.646,230.236,837.615, 2449-cn-p008-france_mise en page 1  05/09/2019  20:17  page8   ,,"['2449', 'cn', 'p008', 'france_mis', 'pag', '1', '05', '09', '2019', '20', '17', 'page8']"
180,8,T,2,42.331,772.786,182.409,783.099, n°\xa02449 vendredi 6 septembre 2019   ,,"['xa02449', 'vendred', '6', 'septembr', '2019']"
181,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
182,8,T,5,156.681,674.926,358.13,736.718," ce qui nous est proposé, c’est  un système individuel dans lequel chacun va travailler pour lui. si vous  ne cotisez pas, vous n’avez rien…    ",,"['propos', 'system', 'individuel', 'dan', 'lequel', 'chacun', 'va', 'travaill', 'si', 'cotis', 'rien']"
183,8,T,6,42.409,659.966,363.395,669.262," philippe martinez, secrétaire général de la cgt, hier dans «libération» à propos des retraites.   ",8Im0.png ,"['philipp', 'martin', 'secrétair', 'général', 'cgt', 'hi', 'dan', 'liber', 'propos', 'retrait']"
184,8,T,9,448.491,713.107,491.499,752.77, 80   ,,['80']
185,8,T,10,408.569,695.197,531.461,722.465, quartiers   ,,['quarti']
186,8,T,11,392.336,665.838,547.666,694.826," défavorisés ont été labellisés «cités éducatives», hier, par le gouvernement. ils se partageront 100 millions d’euros de crédits sur trois ans.   ",,"['défavoris', 'labellis', 'cit', 'éduc', 'hi', 'gouvern', 'partag', '100', 'million', 'euros', 'crédit', 'trois', 'an']"
187,8,T,15,39.685,595.29,289.923,640.126, un samedi jaune attendu sur le territoire les gilets sont de retour   ,,"['samed', 'jaun', 'attendu', 'territoir', 'gilet', 'retour']"
188,8,T,16,171.969,430.446,292.875,589.671," sera l’épicentre de la mobilisation, selon des responsables du mouvement. la se- maine prochaine, le 14, un rassemble- ment est prévu à nantes pour le 44e sa- medi  consécutif  –  un  événement  qui s’annonce  tendu,  deux  mois  après  la mort controversée de steve caniço. puis, viendra la «mobilisation historique» du 21 septembre : une grande manifesta- tion  à  paris  pour  «marcher  ensemble contre le système, contre la destruction de  la  planète,  le  mépris  des  élites,  la  les  ﬁns de mois difﬁciles». pas moins de 15 000 personnes se disent pour l’heure intéressées  par  l’événement,  et  déjà 3 700 prévoient d’y participer. n   ",,"['ser', 'épicentr', 'mobilis', 'selon', 'respons', 'mouv', 'main', 'prochain', '14', 'rassembl', 'ment', 'prévu', 'nant', '44e', 'med', 'consécut', 'éven', 'annonc', 'tendu', 'deux', 'mois', 'apres', 'mort', 'controvers', 'stev', 'caniço', 'puis', 'viendr', 'mobilis', 'histor', '21', 'septembr', 'grand', 'manifest', 'tion', 'paris', 'march', 'ensembl', 'contr', 'system', 'contr', 'destruct', 'planet', 'mepr', 'élit', 'ﬁn', 'mois', 'difﬁcil', 'moin', '15', '000', 'person', 'disent', 'heur', 'intéress', 'éven', 'déjà', '3', '700', 'prévoient', 'particip']"
189,8,T,17,185.248,467.776,229.875,477.679, réforme  des    ,,['réform']
190,8,T,18,235.55,467.776,276.817,477.679, retraites  et    ,,['retrait']
191,8,T,19,42.33,498.246,153.285,507.374, la mobilisation reprend demain.   ,,"['mobilis', 'reprend', 'demain']"
192,8,T,20,39.685,430.439,158.93,487.173," un nouveau départ ? sur les réseaux sociaux, l’heure est déjà aux préparatifs. c’est à partir de demain que les gilets jaunes comptent passer la seconde, pro- mettant au gouvernement un «septem- bre noir». pour cet acte 43, montpellier   ",,"['nouveau', 'départ', 'réseau', 'social', 'heur', 'déjà', 'prépar', 'part', 'demain', 'gilet', 'jaun', 'comptent', 'pass', 'second', 'pro', 'met', 'gouvern', 'septem', 'bre', 'noir', 'cet', 'acte', '43', 'montpelli']"
193,8,T,21,310.089,613.301,364.224,637.567, en bref   ,,['bref']
194,8,T,22,311.447,486.442,416.422,598.899," emmanuel macron  à evian avec 40 patrons français et allemands emmanuel macron est attendu ce soir  aux  rencontres  franco-alle- mandes  d’evian  (haute-savoie), où il dînera avec une quarantaine de pdg de grands groupes fran- çais et allemands. il devrait être le seul  dirigeant  politique  présent, sans ses ministres ni aucun mem- bre du gouvernement allemand.   ",,"['emmanuel', 'macron', 'evian', '40', 'patron', 'franc', 'allemand', 'emmanuel', 'macron', 'attendu', 'soir', 'rencontr', 'franco', 'alle', 'mand', 'evian', 'haut', 'savoi', 'où', 'dîn', 'quarantain', 'pdg', 'grand', 'group', 'fran', 'çais', 'allemand', 'devr', 'seul', 'dirig', 'polit', 'présent', 'san', 'ministr', 'ni', 'aucun', 'mem', 'bre', 'gouvern', 'allemand']"
