,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
158,8,T,23,480.686,116.053,616.083,169.431," angela merkel, chancelière  allemande. « je suis très attristée.  il était pour nous, allemands,   et pour moi, personnellement, un  partenaire formidable et un ami. »   ",,"['angel', 'merkel', 'chanceli', 'allemand', 'tres', 'attrist', 'allemand', 'personnel', 'partenair', 'formid', 'ami']"
159,8,T,24,480.686,42.326,613.761,106.231," ali bongo ondimba, président  gabonais. « jacques chirac   était un grand ami du gabon.   un amoureux sincère de l’afrique.   il a été pour moi, plus qu’un ami,   un père spirituel. »   ",,"['ali', 'bongo', 'ondimb', 'président', 'gabon', 'jacqu', 'chirac', 'grand', 'ami', 'gabon', 'amour', 'sincer', 'afriqu', 'plus', 'ami', 'per', 'spirituel']"
160,8,I,0,182.412,494.84,618.725,748.238,8img0.png,8Text15 ,"['8img0', 'png']"
161,8,I,1,33.275,63.153,171.314,242.455,8img1.png,8Text14 ,"['8img1', 'png']"
162,9,T,0,103.717,564.668,547.687,710.627," vous avez le droit de changer d’avis, même si ça vous prend un an.   ",,"['droit', 'chang', 'avis', 'mêm', 'si', 'ça', 'prend', 'an']"
163,9,T,2,105.674,186.766,546.235,242.231," *quand vous achetez un produit high-tech sur rueducommerce.fr, si vous vous êtes trompé ou si vous ne l’utilisez plus, nous le reprenons 80 % de son prix d’achat pendant un an ! il doit bien sûr ne pas être cassé et être en état de fonctionnement. c’est notre nouveau service pack reprise. il est inclus pour les produits high-tech (hors tv 55’’ et plus) et petit électroménager signalés, d’une valeur supérieure à 50 € et inférieure à 4000 €. remboursement en bons d’achat utilisables 3 mois sur le site, hors marketplace. les produits sont repris, remis en état et revendus par spb services. le service pack reprise ne fait pas obstacle à l’application du droit de rétractation dans les conditions prévues à l’article l221-18 du code de la consommation. plus d’infos sur rueducommerce.fr.   ",,"['quand', 'achet', 'produit', 'high', 'tech', 'rueducommerc', 'fr', 'si', 'ête', 'tromp', 'si', 'utilis', 'plus', 'reprenon', '80', 'prix', 'achat', 'pend', 'an', 'doit', 'bien', 'sûr', 'cass', 'état', 'fonction', 'notr', 'nouveau', 'servic', 'pack', 'repris', 'inclus', 'produit', 'high', 'tech', 'hor', 'tv', '55', 'plus', 'pet', 'électroménag', 'signal', 'valeur', 'supérieur', '50', 'inférieur', '4000', 'rembours', 'bon', 'achat', 'utilis', '3', 'mois', 'sit', 'hor', 'marketplac', 'produit', 'repr', 'rem', 'état', 'revendus', 'spb', 'servic', 'servic', 'pack', 'repris', 'fait', 'obstacl', 'appliqu', 'droit', 'rétract', 'dan', 'condit', 'prévu', 'articl', 'l221', '18', 'cod', 'consomm', 'plus', 'infos', 'rueducommerc', 'fr']"
164,9,I,0,33.221,627.454,292.166,824.678,9img0.png,,"['9img0', 'png']"
165,9,I,1,291.694,627.454,564.802,824.678,9img1.png,,"['9img1', 'png']"
166,9,I,2,564.33,42.638,618.857,824.679,9img2.png,,"['9img2', 'png']"
167,9,I,3,33.221,416.04,292.166,627.927,9img3.png,,"['9img3', 'png']"
168,9,I,4,33.221,204.864,292.166,416.513,9img4.png,,"['9img4', 'png']"
169,9,I,5,291.694,204.864,564.802,416.513,9img5.png,,"['9img5', 'png']"
170,9,I,6,33.221,42.638,326.157,205.336,9img6.png,,"['9img6', 'png']"
171,9,I,7,325.685,42.638,564.802,205.336,9img7.png,,"['9img7', 'png']"
172,10,T,5,33.378,811.129,289.849,837.975, mort de jacques chirac   ,10img1.png ,"['mort', 'jacqu', 'chirac']"
173,10,T,7,113.975,740.981,294.506,753.478, ##jev#37-254-https://bit.ly/2lt6eqe##jev#   ,,"['jev', '37', '254', 'http', 'bit', 'ly', '2lt6eq', 'jev']"
174,10,T,8,33.417,526.786,547.148,538.031, les corréziennes et les corréziens conservent un lien très particulier avec l’ex-président jacques chirac qui avait su créer des liens forts.   ,10img1.png ,"['corrézien', 'corrézien', 'conservent', 'lien', 'tres', 'particuli', 'ex', 'président', 'jacqu', 'chirac', 'su', 'cré', 'lien', 'fort']"
175,10,T,9,33.414,491.128,613.957,532.41, « c’était un père de famille pour nous »   ,10img1.png ,"['per', 'famill']"
176,10,T,10,33.414,412.162,162.305,477.758, hommage l’ancien  président a laissé   une trace indélébile   en corrèze   ,,"['hommag', 'ancien', 'président', 'laiss', 'trac', 'indélébil', 'correz']"
177,10,T,11,33.414,263.516,173.703,401.131," ici, « il connaissait tout le monde, toutes  les familles, se souvenait de tous les  noms ». ici, c’est sarran, au cœur de  la corrèze, cette terre à laquelle il fut  tant attaché et où il restera pour l’éter- nité « le grand jacques ». au musée qui  porte son nom, le téléphone sonne pour  savoir où on peut envoyer des ﬂeurs et si  un hommage va lui être rendu. « il était  très proche des gens, très apprécié et  faisait l’unanimité », témoigne simone,  une habitante du village voisin. emue,  cette retraitée a tenu à venir lui rendre    ",,"['ici', 'connaiss', 'tout', 'mond', 'tout', 'famill', 'souven', 'tous', 'nom', 'ici', 'sarran', 'cœur', 'correz', 'cet', 'terr', 'laquel', 'tant', 'attach', 'où', 'rest', 'éter', 'nit', 'grand', 'jacqu', 'mus', 'port', 'nom', 'téléphon', 'savoir', 'où', 'peut', 'envoi', 'ﬂeur', 'si', 'hommag', 'va', 'rendu', 'tres', 'proch', 'gen', 'tres', 'appréci', 'fais', 'unanim', 'témoign', 'simon', 'habit', 'villag', 'voisin', 'emu', 'cet', 'retrait', 'tenu', 'ven', 'rendr']"
178,10,T,12,182.551,263.516,322.873,474.847," hommage pour conﬁrmer « qu’on conti- nue à l’aimer ». des déclarations d’amour que de nom- breux visiteurs ont tenu à écrire dans  un livre d’or. des souvenirs de l’homme  qu’ils ont tenu à partager. « c’était un  père de famille pour nous, il nous  connaissait tous, savait combien on  avait d’enfants », conﬁe francis, an- cien gendarme à egletons, qui pen- dant cinq ans a assuré sa sécurité à  chaque fois qu’il venait au château de  bity. « a chaque fois, il descendait de  sa voiture pour venir nous saluer. » la  distance que sa fonction lui imposait ne  l’empêchait pas d’aller taper de temps  en temps quelques cigarettes aux  gendarmes, « ça nous est arrivé d’al- ler boire un verre ensemble », abonde  francis. « ici, nous n’avions pas le côté    ",,"['hommag', 'conﬁrm', 'cont', 'nu', 'aim', 'déclar', 'amour', 'nom', 'breux', 'visiteur', 'tenu', 'écrir', 'dan', 'livr', 'or', 'souvenir', 'homm', 'tenu', 'partag', 'per', 'famill', 'connaiss', 'tous', 'sav', 'combien', 'enfant', 'conﬁ', 'franc', 'an', 'cien', 'gendarm', 'egleton', 'pen', 'dant', 'cinq', 'an', 'assur', 'sécur', 'chaqu', 'fois', 'ven', 'château', 'bity', 'chaqu', 'fois', 'descend', 'voitur', 'ven', 'salu', 'distanc', 'fonction', 'impos', 'empêch', 'aller', 'tap', 'temp', 'temp', 'quelqu', 'cigaret', 'gendarm', 'ça', 'arriv', 'al', 'ler', 'boir', 'verr', 'ensembl', 'abond', 'franc', 'ici', 'avion', 'côt']"
179,10,T,13,331.688,410.948,471.997,474.847," président, on le croisait au marché, sa  femme venait à la boulangerie en 206  chercher le pain », se souvient sandra,  qui s’est engagée aux municipales sur  une liste se revendiquant de la ﬁliation  chiraquienne. « on lui doit tellement. »    ",,"['président', 'crois', 'march', 'femm', 'ven', 'boulanger', '206', 'cherch', 'pain', 'souvient', 'sandr', 'engag', 'municipal', 'list', 'revendiqu', 'ﬁliation', 'chiraquien', 'doit', 'tel']"
180,10,T,14,340.021,362.583,453.748,405.099, « les bébés chirac  que nous sommes  sont orphelins. »   ,,"['beb', 'chirac', 'somm', 'orphelin']"
181,10,T,15,348.563,338.75,466.355,360.96," pascal coste, président du  conseil départemental de corrèze   ",,"['pascal', 'cost', 'président', 'conseil', 'départemental', 'correz']"
182,10,T,16,331.688,263.502,471.954,327.415," « on perd un ami, les bébés chirac que  nous sommes sont orphelins », lâche  pascal coste, président du conseil dé- partemental de corrèze qui l’a connu  lorsqu’il avait 13 ans, en 1979. il se  souvient d’un homme avec « un gros    ",,"['perd', 'ami', 'beb', 'chirac', 'somm', 'orphelin', 'lâch', 'pascal', 'cost', 'président', 'conseil', 'dé', 'partemental', 'correz', 'connu', 'lorsqu', '13', 'an', '1979', 'souvient', 'homm', 'gros']"
183,10,T,17,480.815,305.642,621.146,474.842," charisme, une capacité d’écoute, avec  beaucoup d’humour, un super copain ».  plus tard, en tant que président des  jeunes agriculteurs, il a assisté à des  déclarations mémorables, telles que :  « c’est beau, mais c’est loin. » ce lointain pays qui l’a adopté, chirac  a su le remercier. « il a créé 1 000 em- plois dans le secteur du handicap, fait  venir des entreprises et a permis de dé- senclaver la corrèze en créant des au- toroutes », rappelle le sénateur daniel  chasseing, que jacques chirac a fait en- trer en politique. et aujourd’hui, comme  demain, cette terre ne l’oubliera pas.    a sarran (corrèze), béatrice colin   ",,"['charism', 'capac', 'écout', 'beaucoup', 'humour', 'sup', 'copain', 'plus', 'tard', 'tant', 'président', 'jeun', 'agriculteur', 'assist', 'déclar', 'mémor', 'tel', 'beau', 'loin', 'lointain', 'pay', 'adopt', 'chirac', 'su', 'remerci', 'cré', '1', '000', 'em', 'plois', 'dan', 'secteur', 'handicap', 'fait', 'ven', 'entrepris', 'perm', 'dé', 'senclav', 'correz', 'cré', 'torout', 'rappel', 'sénateur', 'daniel', 'chasseing', 'jacqu', 'chirac', 'fait', 'trer', 'polit', 'aujourd', 'hui', 'comm', 'demain', 'cet', 'terr', 'oubli', 'sarran', 'correz', 'béatric', 'colin']"
184,10,T,18,519.666,283.944,560.459,302.605, vidéo   ,,['vidéo']
185,10,T,19,519.666,264.142,601.711,281.082, les multiples passions   de jacques chirac   ,,"['multipl', 'passion', 'jacqu', 'chirac']"
186,10,T,20,182.412,116.087,536.923,250.537," le temps des mauvaises « affaires » de chirac justice une seule condamnation  et beaucoup de citations. la carrière de  jacques chirac aura été émaillée d’« af- faires ». l’une d’entre elles concerne  les emplois ﬁctifs payés par des entre- prises ou par la mairie de paris, entre  1990 et 1995. premier ex-président de  la république à comparaître devant des  juges, il est condamné en 2011 à deux  ans de prison avec sursis.    ",10img0.png ,"['temp', 'mauvais', 'affair', 'chirac', 'justic', 'seul', 'condamn', 'beaucoup', 'citat', 'carri', 'jacqu', 'chirac', 'aur', 'émaill', 'af', 'fair', 'entre', 'concern', 'emplois', 'ﬁctif', 'pai', 'entre', 'pris', 'mair', 'paris', 'entre', '1990', '1995', 'premi', 'ex', 'président', 'républ', 'comparaîtr', 'dev', 'jug', 'condamn', '2011', 'deux', 'an', 'prison', 'surs']"
187,10,T,21,331.543,42.369,471.845,222.107," de paris (opac). l’enquête est ouverte  en 1994 par le juge eric halphen. ce der- nier clôt son instruction en 1999, sans  avoir pu démontrer l’existence d’un sys- tème de ﬁnancement occulte du rpr. dans un cadre plus personnel, l’affaire  des billets d’avion d’euralair le rattrape.  jacques et bernadette chirac bénéﬁ- cient de vols gratuits entre 1995 et 1999  sur la compagnie euralair. l’enquête  révèle qu’au printemps 1995 euralair  avait mis à la disposition du candidat à  la présidentielle l’un de ses appareils  pour au moins un déplacement en pro- vince, sans jamais le lui facturer. outre les billets d’avion, l’homme d’etat  a dû faire face à un scandale de « frais    ",,"['paris', 'opac', 'enquêt', 'ouvert', '1994', 'jug', 'eric', 'halphen', 'der', 'ni', 'clôt', 'instruct', '1999', 'san', 'pu', 'démontr', 'existent', 'sy', 'tem', 'ﬁnanc', 'occult', 'rpr', 'dan', 'cadr', 'plus', 'personnel', 'affair', 'billet', 'avion', 'euralair', 'rattrap', 'jacqu', 'bernadet', 'chirac', 'béneﬁ', 'cient', 'vol', 'gratuit', 'entre', '1995', '1999', 'compagn', 'euralair', 'enquêt', 'rével', 'printemp', '1995', 'euralair', 'mis', 'disposit', 'candidat', 'présidentiel', 'appareil', 'moin', 'déplac', 'pro', 'vinc', 'san', 'jam', 'factur', 'outr', 'billet', 'avion', 'homm', 'etat', 'dû', 'fair', 'fac', 'scandal', 'frais']"
188,10,T,22,182.412,42.371,322.654,106.686," « frais de bouche somptuaires » a paris, les marchés hlm de la ville de  paris ont longtemps poursuivi chirac.  des détournements de fonds sont effec- tués en marge de l’attribution de mar- chés publics de l’ofﬁce hlm de la ville    ",,"['frais', 'bouch', 'somptuair', 'paris', 'march', 'hlm', 'vill', 'paris', 'longtemp', 'poursuiv', 'chirac', 'détourn', 'fond', 'effec', 'marg', 'attribu', 'mar', 'ché', 'public', 'ofﬁce', 'hlm', 'vill']"
189,10,T,23,480.686,42.379,620.948,222.107," de bouche somptuaires ». un rapport de  l’inspection générale de la ville de paris  rendu public en 2002 révèle qu’entre 1987  et 1995 les époux chirac ont dépensé  l’équivalent de 2,14 millions d’euros en  « frais de réception » payés par les ser- vices municipaux. un non-lieu est pro- noncé et rendu déﬁnitif par la cour de  cassation en 2005.  enﬁn, plusieurs millions de francs  sont détournés entre 1987 et 1995 de la  sempap, l’imprimerie chargée de l’im- pression de documents municipaux.  jacques chirac est entendu comme  témoin mais l’instruction est close en  2009, sans aucune mise en examen.  anne-laëtitia béraud     ",,"['bouch', 'somptuair', 'rapport', 'inspect', 'général', 'vill', 'paris', 'rendu', 'public', '2002', 'rével', 'entre', '1987', '1995', 'époux', 'chirac', 'dépens', 'équivalent', '2', '14', 'million', 'euros', 'frais', 'récept', 'pai', 'ser', 'vic', 'municipal', 'non', 'lieu', 'pro', 'nonc', 'rendu', 'déﬁnit', 'cour', 'cassat', '2005', 'enﬁn', 'plusieur', 'million', 'franc', 'détourn', 'entre', '1987', '1995', 'sempap', 'imprimer', 'charg', 'im', 'pression', 'docu', 'municipal', 'jacqu', 'chirac', 'entendu', 'comm', 'témoin', 'instruct', 'clos', '2009', 'san', 'aucun', 'mis', 'examen', 'anne', 'laëtiti', 'béraud']"
190,10,T,29,33.418,42.37,170.667,64.142," le 15 décembre 2011, il avait été  condamné à de la prison avec sursis.   ",10img0.png ,"['15', 'décembr', '2011', 'condamn', 'prison', 'surs']"
191,10,I,0,33.032,63.049,171.783,242.821,10img0.png,10Text29 ,"['10img0', 'png']"
192,10,I,1,33.414,536.964,618.863,790.355,10img1.png,10Text8 10Text9 ,"['10img1', 'png']"
193,11,T,0,44.116,622.342,604.3,775.323, les 9 jours   ,,"['9', 'jour']"
194,11,T,1,342.689,463.443,412.427,530.769, 55€9939€*   ,,"['55', '9939']"
195,11,T,2,343.528,437.492,442.558,459.701, chemise manches  longues 100% soie    ,,"['chemis', 'manch', 'longu', '100', 'soi']"
196,11,T,3,164.117,75.228,487.825,93.165, jusqu’au 6 octobre** en magasin et sur monoprix.fr   ,,"['jusqu', '6', 'octobr', 'magasin', 'monoprix', 'fr']"
197,11,T,4,52.746,56.649,600.863,71.694," * existe en uni ou imprimé. coloris au choix. remise immédiate en caisse sur le prix affiché. offre non cumulable avec toute autre offre ou promotion en cours. ** le 29 septembre et le 6 octobre, uniquement  pour les magasins ouverts le dimanche. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['exist', 'uni', 'imprim', 'color', 'choix', 'remis', 'immédiat', 'caiss', 'prix', 'affich', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', '29', 'septembr', '6', 'octobr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
198,11,T,5,536.418,56.655,581.384,64.697,  – pré-presse :   ,,"['pré', 'press']"
199,11,I,0,33.173,42.584,618.785,600.942,11img0.png,,"['11img0', 'png']"
200,12,T,0,33.278,764.929,380.315,837.998, actualité journée noire à rouen   ,,"['actual', 'journ', 'noir', 'rouen']"
201,12,T,1,33.275,670.313,167.964,751.55," faits divers   malgré la maîtrise   de l’incendie de l’usine  lubrizol, le risque   de pollution persiste   ",,"['fait', 'diver', 'malgr', 'maîtris', 'incend', 'usin', 'lubrizol', 'risqu', 'pollut', 'persist']"
202,12,T,2,216.397,709.383,398.749,721.88, ##jev#116-88-https://bit.ly/2m1qcir##jev#   ,,"['jev', '116', '88', 'http', 'bit', 'ly', '2m1qcir', 'jev']"
203,12,T,3,33.275,505.726,173.564,653.867," « c’est comme de l’huile noire qu’on  aurait jetée sur les voitures. » a rouen  (seine-maritime) et dans les com- munes proches, habitants et touristes  regardaient jeudi soir avec inquiétude  les stigmates causés par l’incendie  qui a ravagé l’usine lubrizol, classée  seveso. après le passage du ministre  de l’intérieur, christophe castaner, an- nonçant que le feu était « maîtrisé »  mais « qu’il faudra plusieurs jours  pour en venir totalement à bout », la  vie tournait encore au ralenti dans le  centre-ville de rouen.   ",,"['comm', 'huil', 'noir', 'aur', 'jet', 'voitur', 'rouen', 'sein', 'maritim', 'dan', 'com', 'mun', 'proch', 'habit', 'tourist', 'regard', 'jeud', 'soir', 'inquiétud', 'stigmat', 'caus', 'incend', 'ravag', 'usin', 'lubrizol', 'class', 'seveso', 'apres', 'passag', 'ministr', 'intérieur', 'christoph', 'castan', 'an', 'nonc', 'feu', 'maîtris', 'faudr', 'plusieur', 'jour', 'ven', 'total', 'bout', 'vi', 'tourn', 'encor', 'ralent', 'dan', 'centr', 'vill', 'rouen']"
204,12,T,4,33.275,368.824,173.517,496.325," « produits dangereux » le risque de suraccident a été écarté  grâce à « la manœuvre qui a consisté  à déplacer les produits les plus dan- gereux », a-t-il ajouté. au total, plus  de  200  sapeurs-pompiers  et  sa- peuses-pompières, ainsi que 200 en- gins venus de six départements ont  été mobilisés sur les opérations. deux  usines à proximité, classées seveso  seuil bas, ont aussi été évacuées. « les  sapeurs-pompiers pataugent dans    ",,"['produit', 'danger', 'risqu', 'suraccident', 'écart', 'grâc', 'manœuvr', 'consist', 'déplac', 'produit', 'plus', 'dan', 'gereux', 'ajout', 'total', 'plus', '200', 'sapeur', 'pompi', 'peus', 'pompi', 'ains', '200', 'gin', 'venus', 'six', 'départ', 'mobilis', 'oper', 'deux', 'usin', 'proxim', 'class', 'seveso', 'seuil', 'bas', 'auss', 'évacu', 'sapeur', 'pompi', 'pataugent', 'dan']"
205,12,T,7,182.327,474.132,424.211,485.376, la fumée s’est étendue sur 22 km au-dessus de l’agglomération.   ,12img1.png ,"['fum', 'étendu', '22', 'km', 'dessus', 'agglomer']"
206,12,T,8,182.406,368.825,322.725,464.305," 3 ou 4 cm d’hydrocarbures, ce type  de feu ne s’éteint pas qu’avec de l’eau,  il faut mettre de l’émulseur, un tapis de  mousse », a expliqué le colonel jean- yves lagalle, responsable des pom- piers de seine-maritime. « c’est un  feu extrêmement dangereux pour la  sécurité du personnel », a-t-il ajouté. le panache de fumée, de 22 km de    ",12img1.png ,"['3', '4', 'cm', 'hydrocarbur', 'typ', 'feu', 'éteint', 'eau', 'faut', 'mettr', 'émulseur', 'tapis', 'mouss', 'expliqu', 'colonel', 'jean', 'yve', 'lagall', 'respons', 'pom', 'pier', 'sein', 'maritim', 'feu', 'extrêm', 'danger', 'sécur', 'personnel', 'ajout', 'panach', 'fum', '22', 'km']"
207,12,T,9,331.543,263.514,471.831,464.315," long et 6 de large, « porte un certain  nombre de produits qui peuvent être  dangereux pour la santé », a expli- qué christophe castaner. mais selon  les premières analyses, il n’y a pas  « de dangerosité particulière ». le plan  polmar a été déployé pour écarter une  pollution de la seine. les personnes résidant à proximité  de l’usine ont été invitées à « regagner  leurs appartements » par le préfet de  normandie, pierre-andré durand. les  établissements scolaires d’une partie  de rouen et de 12 communes restent  fermés ce vendredi et rouvrent lundi. une  enquête  pour  déterminer  l’origine  de  l’incendie  a  été  ou- verte  par  le  parquet  de  rouen.    sélène agapé   ",12img0.png ,"['long', '6', 'larg', 'port', 'certain', 'nombr', 'produit', 'peuvent', 'danger', 'sant', 'expli', 'qué', 'christoph', 'castan', 'selon', 'premi', 'analys', 'dangeros', 'particuli', 'plan', 'polmar', 'déploi', 'écart', 'pollut', 'sein', 'person', 'résid', 'proxim', 'usin', 'invit', 'regagn', 'appart', 'préfet', 'normand', 'pierr', 'andré', 'durand', 'établ', 'scolair', 'part', 'rouen', '12', 'commun', 'restent', 'ferm', 'vendred', 'rouvrent', 'lund', 'enquêt', 'détermin', 'origin', 'incend', 'vert', 'parquet', 'rouen', 'sélen', 'agap']"
208,12,T,10,39.304,274.052,302.263,350.639," une usine placée sur une liste de sites sensibles  l’usine lubrizol, qui emploie 400 personnes, fabrique et commercialise   des additifs pour les huiles, les carburants et les peintures industrielles.  créée en 1954 sur les bords de la seine, rive gauche, elle a été classée  seveso, seuil haut (site industriel qui présente des risques d’accident  majeurs). selon le ministère de la transition écologique et solidaire,   la france compte 1 312 sites classés seveso, dont 705 en seuil haut.   ",,"['usin', 'plac', 'list', 'sit', 'sensibl', 'usin', 'lubrizol', 'emploi', '400', 'person', 'fabriqu', 'commercialis', 'addit', 'huil', 'carbur', 'peintur', 'industriel', 'cré', '1954', 'bord', 'sein', 'riv', 'gauch', 'class', 'seveso', 'seuil', 'haut', 'sit', 'industriel', 'présent', 'risqu', 'accident', 'majeur', 'selon', 'minister', 'transit', 'écolog', 'solidair', 'franc', 'compt', '1', '312', 'sit', 'class', 'seveso', 'dont', '705', 'seuil', 'haut']"
209,12,T,11,182.412,42.369,471.817,250.532," les gagnants et perdants du budget economie le gouvernement  d’euros (-6,4 %). des économies que  a divulgué jeudi son projet de loi de ﬁ- l’etat veut réaliser grâce à la réforme  des aides personnalisées au loge- nances pour 2020. ment. le ministère des comptes pu- blics verra son budget baisser de  120 millions d’euros et perd près de  1 700 postes, soit 1,3 % de son person- nel. le ministère de l’economie et des  finances se serre lui aussi la ceinture  (-363 postes, soit 2,1 % de postes en  moins), malgré un budget en hausse  de 300 millions d’euros (+7,2 %). v enveloppe en baisse pour l’audio- visuel public. les médias de service  public devront faire avec 70 millions  d’euros de moins qu’en 2019, soit une  enveloppe en baisse de 1,8 %.   ",12img2.png ,"['gagn', 'perd', 'budget', 'econom', 'gouvern', 'euros', '6', '4', 'économ', 'divulgu', 'jeud', 'projet', 'loi', 'ﬁ', 'etat', 'veut', 'réalis', 'grâc', 'réform', 'aid', 'personnalis', 'log', 'nanc', '2020', 'ment', 'minister', 'compt', 'pu', 'blic', 'verr', 'budget', 'baiss', '120', 'million', 'euros', 'perd', 'pres', '1', '700', 'post', '1', '3', 'person', 'nel', 'minister', 'econom', 'financ', 'serr', 'auss', 'ceintur', '363', 'post', '2', '1', 'post', 'moin', 'malgr', 'budget', 'hauss', '300', 'million', 'euros', '7', '2', 'v', 'envelopp', 'baiss', 'audio', 'visuel', 'public', 'médi', 'servic', 'public', 'devront', 'fair', '70', 'million', 'euros', 'moin', '2019', 'envelopp', 'baiss', '1', '8']"
210,12,T,12,182.412,42.371,322.94,179.221," v la défense et l’intérieur soignés les armées vont connaître la plus  forte hausse, avec 1,53 milliard d’eu- ros de crédits budgétaires supplémen- taires (+4 %). l’intérieur voit son bud- get augmenter de 740 millions d’euros  (+4 %), notamment pour ﬁnancer des  hausses de salaires pour la police et  la gendarmerie. v tour de vis pour la cohésion et  les finances. le plafond de dépenses  du ministère de la cohésion des ter- ritoires est abaissé de 1,35 milliard    ",12img2.png ,"['v', 'défens', 'intérieur', 'soign', 'armé', 'vont', 'connaîtr', 'plus', 'fort', 'hauss', '1', '53', 'milliard', 'ros', 'crédit', 'budgétair', 'supplémen', 'tair', '4', 'intérieur', 'voit', 'bud', 'get', 'augment', '740', 'million', 'euros', '4', 'not', 'ﬁnanc', 'hauss', 'salair', 'polic', 'gendarmer', 'v', 'tour', 'vis', 'cohes', 'financ', 'plafond', 'dépens', 'minister', 'cohes', 'ter', 'ritoir', 'abaiss', '1', '35', 'milliard']"
211,12,T,17,33.275,42.369,173.146,53.613, les crédits militaires sont en hausse.    ,12img2.png ,"['crédit', 'militair', 'hauss']"
212,12,T,18,521.142,811.124,618.739,837.895, 10 vendredi 27 septembre 2019   ,,"['10', 'vendred', '27', 'septembr', '2019']"
213,12,T,19,480.675,653.157,620.367,759.198," castaner poursuit mélenchon.   le ministre de l’intérieur a décidé  de saisir la justice contre le chef de  ﬁle de la france insoumise après  ses propos qualiﬁant de  « barbares » les forces de l’ordre.  christophe castaner avait demandé   des excuses à jean-luc mélenchon,  qui avait réagi en appelant   à la démission du ministre.   ",,"['castan', 'poursuit', 'mélenchon', 'ministr', 'intérieur', 'décid', 'sais', 'justic', 'contr', 'chef', 'ﬁle', 'franc', 'insoumis', 'apres', 'propos', 'qualiﬁ', 'barbar', 'forc', 'ordre', 'christoph', 'castan', 'demand', 'excus', 'jean', 'luc', 'mélenchon', 'réag', 'appel', 'démiss', 'ministr']"
214,12,T,20,480.675,558.355,611.942,643.357," la pma post mortem rejetée.  après plus de trois heures   de débats divisant largement   la majorité, l’assemblée a rejeté  l’autorisation d’une pma avec   les gamètes d’un conjoint décédé,  lors de l’examen en première  lecture du projet de loi bioéthique.   ",,"['pma', 'post', 'mortem', 'rejet', 'apres', 'plus', 'trois', 'heur', 'débat', 'divis', 'larg', 'major', 'assembl', 'rejet', 'autoris', 'pma', 'gamet', 'conjoint', 'déced', 'lor', 'examen', 'premi', 'lectur', 'projet', 'loi', 'bioéthiqu']"
215,12,T,21,480.675,453.044,614.765,548.555," prison à vie conﬁrmée après la  mort de sa ﬁlle. la justice  ﬁnlandaise a conﬁrmé la peine de  réclusion à perpétuité à l’encontre  de nicolas mathieu cherchel, un  père de famille français condamné  en 2018 pour avoir mortellement  poignardé sa ﬁlle de 3 ans en  finlande l’année précédente.   ",,"['prison', 'vi', 'conﬁrm', 'apres', 'mort', 'ﬁlle', 'justic', 'ﬁnlandais', 'conﬁrm', 'pein', 'réclus', 'perpétu', 'encontr', 'nicol', 'mathieu', 'cherchel', 'per', 'famill', 'franc', 'condamn', '2018', 'mortel', 'poignard', 'ﬁlle', '3', 'an', 'finland', 'anné', 'précédent']"
216,12,T,22,480.675,358.262,620.712,443.244, des cyberattaques ciblent airbus.  le constructeur d’avions airbus   a été ces derniers mois la cible  d’attaques informatiques lancées  en passant par des sous-traitants  du groupe. la chine est soupçonnée  d’être derrière ces opérations  d’espionnage industriel.   ,,"['cyberattaqu', 'ciblent', 'airbus', 'constructeur', 'avion', 'airbus', 'derni', 'mois', 'cibl', 'attaqu', 'informat', 'lanc', 'pass', 'sous', 'trait', 'group', 'chin', 'soupçon', 'derri', 'oper', 'espionnag', 'industriel']"
217,12,T,27,480.675,158.206,620.596,253.679," du sursis requis contre urvoas.  l’accusation a requis un an de prison  avec sursis contre l’ex-garde des  sceaux jean-jacques urvoas, jugé  devant la cour de justice de la  république pour « violation du secret  professionnel », pour avoir transmis  au député thierry solère des  éléments de l’enquête qui le visait.   ",12img0.png ,"['surs', 'requ', 'contr', 'urvo', 'accus', 'requ', 'an', 'prison', 'surs', 'contr', 'ex', 'gard', 'sceau', 'jean', 'jacqu', 'urvo', 'jug', 'dev', 'cour', 'justic', 'républ', 'violat', 'secret', 'professionnel', 'transm', 'déput', 'thierry', 'soler', 'élément', 'enquêt', 'vis']"
218,12,T,28,519.88,126.87,579.912,138.459, le chiffre   ,,['chiffr']
219,12,T,29,507.656,100.072,592.129,130.689, 224 330   ,,"['224', '330']"
220,12,T,30,481.946,73.964,620.216,95.681,"  interruptions volontaires de grossesse  ont été réalisées en france en 2018,    ",,"['interrupt', 'volontair', 'grossess', 'réalis', 'franc', '2018']"
221,12,T,31,501.409,63.435,602.883,74.623, un chiffre en hausse de 3%     ,,"['chiffr', 'hauss', '3']"
222,12,T,32,515.716,52.906,588.596,64.093," par rapport à 2017,     ",,"['rapport', '2017']"
223,12,T,33,500.728,42.386,599.073,53.574, selon une étude de la drees   ,,"['selon', 'étud', 'dre']"
