,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
292,2,I,172,312.384,468.536,372.978,498.976,2im172.png,,"['2im172', 'png']"
293,2,I,173,372.883,468.536,433.43,498.976,2im173.png,,"['2im173', 'png']"
294,2,I,174,433.334,468.536,493.929,498.976,2im174.png,,"['2im174', 'png']"
295,2,I,175,493.833,468.536,554.38,498.976,2im175.png,,"['2im175', 'png']"
296,2,I,176,312.384,438.144,372.978,468.631,2im176.png,,"['2im176', 'png']"
297,2,I,177,372.883,442.595,433.43,468.631,2im177.png,,"['2im177', 'png']"
298,2,I,178,433.334,442.595,493.929,468.631,2im178.png,,"['2im178', 'png']"
299,2,I,179,493.833,438.144,554.38,468.631,2im179.png,,"['2im179', 'png']"
300,2,I,180,312.384,407.799,372.978,438.239,2im180.png,2Text24 ,"['2im180', 'png']"
301,2,I,181,372.883,407.799,433.43,417.871,2im181.png,,"['2im181', 'png']"
302,2,I,182,433.334,407.799,493.929,417.871,2im182.png,,"['2im182', 'png']"
303,2,I,183,493.833,407.799,554.38,438.239,2im183.png,,"['2im183', 'png']"
304,2,I,184,331.932,417.549,420.445,442.757,2im184.png,,"['2im184', 'png']"
305,2,I,185,420.35,417.549,508.863,442.757,2im185.png,,"['2im185', 'png']"
306,2,I,186,508.768,417.549,538.351,442.757,2im186.png,,"['2im186', 'png']"
307,2,I,187,412.116,70.562,454.648,86.275,2im187.png,,"['2im187', 'png']"
308,2,I,188,347.085,133.008,519.691,147.076,2im188.png,,"['2im188', 'png']"
309,2,I,189,367.731,119.042,499.045,133.109,2im189.png,,"['2im189', 'png']"
310,3,T,0,2.8,825.646,235.224,837.615, 2462-cn-p003-couv.qxp_mise en page 1  24/09/2019  17:42  page1   ,,"['2462', 'cn', 'p003', 'couv', 'qxp_mis', 'pag', '1', '24', '09', '2019', '17', '42', 'page1']"
311,3,T,3,164.139,701.085,431.039,787.871," le brésilien retrouve le sourire au psg l’embellie pour neymar après un été sous haute tension, le joueur réussit son début de saison à la perfection et espère conﬁrmer, ce soir, contre reims p.12   ",,"['brésilien', 'retrouv', 'sourir', 'psg', 'embel', 'neymar', 'apres', 'sous', 'haut', 'tension', 'joueur', 'réuss', 'début', 'saison', 'perfect', 'esper', 'conﬁrm', 'soir', 'contr', 'reim', 'p', '12']"
312,3,T,4,447.114,600.236,557.868,675.194, cinéma la série so british «downton abbey» s’offre un come-back sur grand écran p.13   ,,"['cinem', 'ser', 'so', 'british', 'downton', 'abbey', 'offre', 'com', 'back', 'grand', 'écran', 'p', '13']"
313,3,T,5,26.453,583.04,263.673,593.96, gratuit - n° 2462 mercredi 25 septembre 2019 - cnews.fr   ,,"['gratuit', '2462', 'mercred', '25', 'septembr', '2019', 'cnew', 'fr']"
314,3,T,6,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
315,3,T,7,47.683,548.845,534.219,564.764, le nouveau revers infligé à boris johnson complique la situation   ,,"['nouveau', 'rever', 'inflig', 'bor', 'johnson', 'compliqu', 'situat']"
316,3,T,8,39.217,491.442,554.219,544.739, un brexit sans issue ?   ,,"['brex', 'san', 'issu']"
317,3,T,9,41.774,474.31,88.039,490.229, page 6   ,,"['pag', '6']"
318,3,T,10,36.448,155.639,131.471,165.375," le 27 juillet, à manchester.   ",,"['27', 'juillet', 'manchest']"
319,3,I,0,-599.209,421.322,-569.193,437.226,3im0.png,,"['3im0', 'png']"
320,3,I,1,-569.356,421.507,-569.114,428.56,3im1.png,,"['3im1', 'png']"
321,3,I,2,-569.235,421.467,-478.635,432.131,3im2.png,,"['3im2', 'png']"
322,3,I,3,-478.716,421.467,-388.075,435.685,3im3.png,,"['3im3', 'png']"
323,3,I,4,-388.156,421.467,-297.556,439.24,3im4.png,,"['3im4', 'png']"
324,3,I,5,-599.209,456.266,-569.193,468.586,3im5.png,,"['3im5', 'png']"
325,3,I,6,-569.356,457.457,-569.114,468.621,3im6.png,,"['3im6', 'png']"
326,3,I,7,-569.235,457.417,-418.262,468.661,3im7.png,,"['3im7', 'png']"
327,3,I,8,-418.342,463.369,-297.556,468.661,3im8.png,,"['3im8', 'png']"
328,3,I,9,-523.072,70.562,-480.539,86.275,3im9.png,,"['3im9', 'png']"
329,3,I,10,-282.891,620.354,-222.297,650.794,3im10.png,,"['3im10', 'png']"
330,3,I,11,-222.392,620.354,-161.846,650.794,3im11.png,,"['3im11', 'png']"
331,3,I,12,-161.941,620.354,-101.347,650.794,3im12.png,,"['3im12', 'png']"
332,3,I,13,-101.442,620.354,-40.896,650.794,3im13.png,,"['3im13', 'png']"
333,3,I,14,-282.891,589.962,-222.297,620.449,3im14.png,,"['3im14', 'png']"
334,3,I,15,-222.392,589.962,-161.846,620.449,3im15.png,,"['3im15', 'png']"
335,3,I,16,-161.941,589.962,-101.347,620.449,3im16.png,,"['3im16', 'png']"
336,3,I,17,-101.442,589.962,-40.896,620.449,3im17.png,,"['3im17', 'png']"
337,3,I,18,-282.891,559.617,-222.297,590.057,3im18.png,,"['3im18', 'png']"
338,3,I,19,-222.392,559.617,-161.846,590.057,3im19.png,,"['3im19', 'png']"
339,3,I,20,-161.941,559.617,-101.347,590.057,3im20.png,,"['3im20', 'png']"
340,3,I,21,-101.442,559.617,-40.896,590.057,3im21.png,,"['3im21', 'png']"
341,3,I,22,-282.891,529.225,-222.297,559.712,3im22.png,,"['3im22', 'png']"
342,3,I,23,-222.392,529.225,-161.846,559.712,3im23.png,,"['3im23', 'png']"
343,3,I,24,-161.941,529.225,-101.347,559.712,3im24.png,,"['3im24', 'png']"
344,3,I,25,-101.442,529.225,-40.896,559.712,3im25.png,,"['3im25', 'png']"
345,3,I,26,-282.891,498.881,-222.297,529.32,3im26.png,,"['3im26', 'png']"
346,3,I,27,-222.392,498.881,-161.846,529.32,3im27.png,,"['3im27', 'png']"
347,3,I,28,-161.941,498.881,-101.347,529.32,3im28.png,,"['3im28', 'png']"
348,3,I,29,-101.442,498.881,-40.896,529.32,3im29.png,,"['3im29', 'png']"
349,3,I,30,-282.891,468.536,-222.297,498.976,3im30.png,,"['3im30', 'png']"
350,3,I,31,-222.392,468.536,-161.846,498.976,3im31.png,,"['3im31', 'png']"
351,3,I,32,-161.941,468.536,-101.347,498.976,3im32.png,,"['3im32', 'png']"
352,3,I,33,-101.442,468.536,-40.896,498.976,3im33.png,,"['3im33', 'png']"
353,3,I,34,-282.891,438.144,-222.297,468.631,3im34.png,,"['3im34', 'png']"
354,3,I,35,-222.392,442.595,-161.846,468.631,3im35.png,,"['3im35', 'png']"
355,3,I,36,-161.941,442.595,-101.347,468.631,3im36.png,,"['3im36', 'png']"
356,3,I,37,-101.442,438.144,-40.896,468.631,3im37.png,,"['3im37', 'png']"
357,3,I,38,-282.891,407.799,-222.297,438.239,3im38.png,,"['3im38', 'png']"
358,3,I,39,-222.392,407.799,-161.846,417.871,3im39.png,,"['3im39', 'png']"
359,3,I,40,-161.941,407.799,-101.347,417.871,3im40.png,,"['3im40', 'png']"
360,3,I,41,-101.442,407.799,-40.896,438.239,3im41.png,,"['3im41', 'png']"
361,3,I,42,-263.343,417.549,-174.83,442.757,3im42.png,,"['3im42', 'png']"
362,3,I,43,-174.926,417.549,-86.413,442.757,3im43.png,,"['3im43', 'png']"
363,3,I,44,-86.508,417.549,-56.924,442.757,3im44.png,,"['3im44', 'png']"
364,3,I,45,-183.16,70.562,-140.627,86.275,3im45.png,,"['3im45', 'png']"
365,3,I,46,-248.19,133.008,-75.584,147.076,3im46.png,,"['3im46', 'png']"
366,3,I,47,-227.545,119.042,-96.23,133.109,3im47.png,,"['3im47', 'png']"
367,3,I,48,26.456,59.844,568.818,139.148,3im48.png,,"['3im48', 'png']"
368,3,I,49,438.945,678.214,569.014,784.957,3im49.png,,"['3im49', 'png']"
369,3,I,50,25.159,145.571,570.076,582.024,3im50.png,,"['3im50', 'png']"
370,3,I,51,29.162,703.774,157.349,786.511,3im51.png,,"['3im51', 'png']"
371,4,T,0,2.8,825.646,254.301,837.615, 2462-cn-p004-cles du jour_mise en page 1  24/09/2019  17:03  page4   ,,"['2462', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '24', '09', '2019', '17', '03', 'page4']"
372,4,T,2,42.331,772.786,185.947,783.099, n°\xa02462 mercredi 25 septembre 2019   ,,"['xa02462', 'mercred', '25', 'septembr', '2019']"
373,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
374,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
375,4,T,9,51.083,613.211,128.885,624.873, olivier benkemoun   ,,"['olivi', 'benkemoun']"
376,4,T,10,51.083,458.444,153.47,597.219," l’alerte est lancée par hollywood pas d’opinion, pas de censure. voilà un dicton qu’on appliquait jusqu’ici à hollywood, et qui fai- sait durer les carrières. mais l’éco- logie  est  un  terrain  au-delà  du  politique où les stars s’engagent enﬁn.  cette  semaine,  harrison ford  était  devant  les  nations unies, pas en indiana jones, mais avec un discours incisif appelant à casser les mécanismes écono- miques qui ﬁnancent la défores-   ",,"['alert', 'lanc', 'hollywood', 'opinion', 'censur', 'voilà', 'dicton', 'appliqu', 'jusqu', 'ici', 'hollywood', 'fai', 'sait', 'dur', 'carri', 'éco', 'log', 'terrain', 'delà', 'polit', 'où', 'star', 'engagent', 'enﬁn', 'cet', 'semain', 'harrison', 'ford', 'dev', 'nation', 'uni', 'indian', 'jon', 'discour', 'incis', 'appel', 'cass', 'mécan', 'écono', 'miqu', 'ﬁnancent', 'défor']"
377,4,T,11,57.835,387.523,129.222,441.148, l’écologie est un terrain  qui va au-delà  du politique.   ,,"['écolog', 'terrain', 'va', 'delà', 'polit']"
378,4,T,12,51.083,197.129,151.622,375.016," tation en amazonie. quant à l’ex- james bond pierce brosnan, il a produit  un  documentaire  sans concession. avec son épouse, il y dénonce les sociétés américaines produisant des ogm qui détrui- sent l’île d’hawaï, où il vit. de son côté, javier bardem est parti en antarctique  pour  suivre  green- peace. il en a rapporté un docu- mentaire pour protéger cette par- tie  du  monde  de  toute  activité humaine. hollywood serait-elle la nouvelle  plaque  tournante  des lanceurs d’alerte ? olivier benkemoun,  à retrouver du lundi  au vendredi, à 7h45 et 8h45,  dans la matinale de cnews.   ",,"['tation', 'amazon', 'quant', 'ex', 'jam', 'bond', 'pierc', 'brosnan', 'produit', 'documentair', 'san', 'concess', 'épous', 'dénonc', 'societ', 'américain', 'produis', 'ogm', 'détrui', 'sent', 'île', 'hawaï', 'où', 'vit', 'côt', 'javi', 'bardem', 'part', 'antarct', 'suivr', 'green', 'peac', 'rapport', 'docu', 'mentair', 'proteg', 'cet', 'ti', 'mond', 'tout', 'activ', 'humain', 'hollywood', 'ser', 'nouvel', 'plaqu', 'tourn', 'lanceur', 'alert', 'olivi', 'benkemoun', 'retrouv', 'lund', 'vendred', '7h45', '8h45', 'dan', 'matinal', 'cnew']"
379,4,T,13,182.505,533.117,383.85,751.236," bon à savoir d’où vient l’expression «pendre la crémaillère» ?  lorsqu’une personne fête avec ses amis ou sa famille son emmé- nagement dans une nouvelle habi- tation,  on  dit  qu’elle  «pend  la  crémaillère». une expression qui tire  son  origine  d’une  pratique  apparue dans le courant du moyen age.  le  mot  «crémaillère»  vient  en  effet  du  vieux  français  «cra- mail»,  qui  désignait  auparavant une  tige  métallique  munie  de crans. elle servait alors à suspendre une marmite dans l’âtre d’une che- minée  pour  la  faire  chauffer. lorsqu’un  individu  acquérait  ou construisait un nouveau logement, le premier repas – souvent festif – était ainsi l’occasion de placer la   ",4im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'pendr', 'crémailler', 'lorsqu', 'person', 'fêt', 'amis', 'famill', 'emmé', 'nag', 'dan', 'nouvel', 'hab', 'tation', 'dit', 'pend', 'crémailler', 'express', 'tir', 'origin', 'pratiqu', 'apparu', 'dan', 'cour', 'moyen', 'age', 'mot', 'crémailler', 'vient', 'effet', 'vieux', 'franc', 'cra', 'mail', 'désign', 'auparav', 'tig', 'métall', 'mun', 'cran', 'serv', 'alor', 'suspendr', 'marmit', 'dan', 'âtre', 'che', 'min', 'fair', 'chauff', 'lorsqu', 'individu', 'acquer', 'construis', 'nouveau', 'log', 'premi', 'rep', 'souvent', 'festif', 'ains', 'occas', 'plac']"
380,4,T,14,304.372,533.125,413.228,599.023," marmite au-dessus du feu, et donc pour cela de littéralement «pendre la crémaillère». si la pratique, au sens premier du terme, a disparu depuis avec les cuisines modernes, l’expression et la coutume ont tra- versé les siècles.   ",4Im2.png ,"['marmit', 'dessus', 'feu', 'donc', 'cel', 'littéral', 'pendr', 'crémailler', 'si', 'pratiqu', 'sen', 'premi', 'term', 'disparu', 'depuis', 'cuisin', 'modern', 'express', 'coutum', 'tra', 'vers', 'siecl']"
381,4,T,16,182.64,475.43,220.726,487.6, l’image   ,,['imag']
382,4,T,21,442.588,739.065,490.97,751.236, l’histoire   ,,['histoir']
383,4,T,22,436.536,617.108,555.904,728.596," le plombier altruiste aidé à son tour un juste retour des choses pour le plombier le plus «généreux au monde». james anderson, 52 ans, dirige une or- ganisation à but non lucratif dans la ville de burnley, en angleterre, et effectue des travaux en faveur des plus défavorisés. sauf qu’en multipliant les dépannages gracieux, le bon samaritain a cumulé 9 000 euros de dettes, ce qui l’a mené   ",,"['plombi', 'altruist', 'aid', 'tour', 'just', 'retour', 'chos', 'plombi', 'plus', 'géner', 'mond', 'jam', 'anderson', '52', 'an', 'dirig', 'or', 'ganis', 'but', 'non', 'lucrat', 'dan', 'vill', 'burnley', 'angleterr', 'effectu', 'traval', 'faveur', 'plus', 'défavoris', 'sauf', 'multipli', 'dépannag', 'gracieux', 'bon', 'samaritain', 'cumul', '9', '000', 'euros', 'det', 'men']"
384,4,T,28,436.536,393.114,555.9,496.341," presque à la faillite. jusqu’à la publica- tion sur les réseaux sociaux d’une photo – devenue virale – de sa facture gratuite pour  une  femme  de  91  ans  atteinte d’une leucémie. depuis, james anderson a reçu plus de 90 000 euros de dons. «de  nombreuses  personnes  m’ont contacté et des entreprises m’ont pro- mis  de  me  faire  de  la  pub.  c’est  le début de quelque chose qui peut être mondial», s’est-il enthousiasmé.   ",,"['presqu', 'faillit', 'jusqu', 'public', 'tion', 'réseau', 'social', 'photo', 'devenu', 'viral', 'factur', 'gratuit', 'femm', '91', 'an', 'atteint', 'leucem', 'depuis', 'jam', 'anderson', 'reçu', 'plus', '90', '000', 'euros', 'don', 'nombreux', 'person', 'contact', 'entrepris', 'pro', 'mis', 'fair', 'pub', 'début', 'quelqu', 'chos', 'peut', 'mondial', 'enthousiasm']"
385,4,T,29,442.657,346.427,509.749,358.597, c’est arrivé...   ,,['arriv']
386,4,T,30,436.454,262.439,555.904,335.625," un 25 septembre l’explorateur  balboa  découvre l’océan paciﬁque (1513). le conquis- tador espagnol est le premier européen à s’aventurer dans cet océan. en 1520, magellan le baptisera «paciﬁque», en raison du calme de ses eaux.    ",,"['25', 'septembr', 'explor', 'balbo', 'découvr', 'océan', 'paciﬁqu', '1513', 'conqu', 'tador', 'espagnol', 'premi', 'européen', 'aventur', 'dan', 'cet', 'océan', '1520', 'magellan', 'baptis', 'paciﬁqu', 'raison', 'calm', 'eau']"
387,4,T,31,171.969,187.771,423.618,254.139," la mode coule dans ses veines arborant un t-shirt «sick» («malade» en français) et perchée sur de hauts talons, un mannequin déﬁlait récemment pour la maison de couture sud-coréenne kim- hekim, dans le cadre de la semaine du prêt-à-porter printemps-été 2020, à paris. une collection appelée «me», inspirée par l’univers de l’entreprise française ba- lenciaga, où le créateur coréen kiminte kimhekim a fait ses gammes.   ",,"['mod', 'coul', 'dan', 'vein', 'arbor', 'shirt', 'sick', 'malad', 'franc', 'perch', 'haut', 'talon', 'mannequin', 'deﬁl', 'récent', 'maison', 'coutur', 'sud', 'coréen', 'kim', 'hekim', 'dan', 'cadr', 'semain', 'prêt', 'port', 'printemp', '2020', 'paris', 'collect', 'appel', 'inspir', 'univer', 'entrepris', 'français', 'ba', 'lenciag', 'où', 'créateur', 'coréen', 'kimint', 'kimhekim', 'fait', 'gamm']"
388,4,T,32,436.454,187.78,555.905,253.846," le mur du son est franchi par un véhicule terrestre (1997). a bord du thrust  supersonic  car,  le  britannique andy  green  est  le  premier  homme  à franchir le mur du son à 1 149,30 km/h. le 15 octobre de cette année, il établira un nouveau record à 1 227,98 km/h.   ",,"['mur', 'franch', 'véhicul', 'terrestr', '1997', 'bord', 'thrust', 'supersonic', 'car', 'britann', 'andy', 'green', 'premi', 'homm', 'franch', 'mur', '1', '149', '30', 'km', 'h', '15', 'octobr', 'cet', 'anné', 'établ', 'nouveau', 'record', '1', '227', '98', 'km', 'h']"
389,4,T,33,48.273,157.528,192.916,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
390,4,T,34,115.086,94.447,207.738,151.105," lenny kravitz cherche ses précieuses lunettes le célèbre chanteur a lancé un appel sur les réseaux sociaux pour retrouver ses lunettes, à la grande valeur sentimentale.   ",,"['lenny', 'kravitz', 'cherch', 'précieux', 'lunet', 'célebr', 'chanteur', 'lanc', 'appel', 'réseau', 'social', 'retrouv', 'lunet', 'grand', 'valeur', 'sentimental']"
391,4,T,35,285.732,94.456,378.701,151.114," les cryptomonnaies acceptées en france d’ici à 2020, il sera possible de payer de cette façon dans une trentaine d’enseignes du pays, dont decathlon ou sephora.   ",,"['cryptomonnai', 'accept', 'franc', 'ici', '2020', 'ser', 'possibl', 'pai', 'cet', 'façon', 'dan', 'trentain', 'enseign', 'pay', 'dont', 'decathlon', 'sephor']"
392,4,T,36,455.849,94.439,548.533,151.097, la gueule de bois  qualifiée de maladie la cour de justice de francfort (allemagne) a publié un arrêté qui déclare la gueule de bois comme «maladie humaine».   ,,"['gueul', 'bois', 'qualifi', 'malad', 'cour', 'justic', 'francfort', 'allemagn', 'publi', 'arrêt', 'déclar', 'gueul', 'bois', 'comm', 'malad', 'humain']"
393,4,T,37,44.227,70.647,81.529,77.25, © m. evans/sipa   ,4Im5.png ,"['evan', 'sip']"
394,4,T,38,214.198,70.647,255.169,77.25, © chamussy/sipa   ,4Im0.png ,"['chamussy', 'sip']"
395,4,T,39,384.169,70.647,418.985,77.25, © jaubert/sipa   ,4Im1.png ,"['jaubert', 'sip']"
396,4,I,0,213.962,77.568,280.538,171.668,4im0.png,4Text38 ,"['4im0', 'png']"
397,4,I,1,383.826,77.669,450.534,171.703,4im1.png,4Text39 ,"['4im1', 'png']"
398,4,I,2,303.946,602.623,413.167,700.696,4im2.png,4Text14 ,"['4im2', 'png']"
399,4,I,3,171.718,261.839,423.553,477.262,4im3.png,,"['4im3', 'png']"
400,4,I,4,436.228,504.469,555.876,607.191,4im4.png,,"['4im4', 'png']"
401,4,I,5,44.262,77.629,110.908,156.669,4im5.png,4Text37 ,"['4im5', 'png']"
402,4,I,6,33.692,625.007,164.75,747.761,4im6.png,,"['4im6', 'png']"
403,5,T,0,150.102,654.083,445.183,679.227, du 23 au 29 septembre 2019   ,,"['23', '29', 'septembr', '2019']"
404,5,T,1,206.139,508.998,387.887,542.962, cette semaine   ,,"['cet', 'semain']"
405,5,T,2,163.971,215.22,431.251,511.906, le 2ème à -50% bière *   ,,"['2em', '50', 'bier']"
406,5,T,3,184.99,314.881,409.07,350.849, sur tout le rayon   ,,"['tout', 'rayon']"
407,5,T,21,50.002,125.248,560.976,141.336," suggestion de présentation. *offre valable du 23 au 29 septembre 2019 : « 1 produit acheté = le 2ème à 50% sur toutes les bières disponibles en magasin, dans la limites des stocks disponibles. voir liste des magasins sur franprix.fr.   ",,"['suggest', 'présent', 'offre', 'valabl', '23', '29', 'septembr', '2019', '1', 'produit', 'achet', '2em', '50', 'tout', 'bier', 'disponibl', 'magasin', 'dan', 'limit', 'stock', 'disponibl', 'voir', 'list', 'magasin', 'franprix', 'fr']"
408,5,T,22,65.654,92.023,529.554,115.71, l’abus d’alcool est dangereux pour la santé.   ,,"['abus', 'alcool', 'danger', 'sant']"
409,5,T,23,138.927,70.855,456.513,94.542, à consommer avec modération.   ,,"['consomm', 'moder']"
410,5,I,0,26.253,57.082,569.023,784.836,5im0.png,,"['5im0', 'png']"
411,6,T,0,2.8,825.646,253.89,837.615, 2462-cn-p006-grand angle_mise en page 1  24/09/2019  19:58  page6   ,,"['2462', 'cn', 'p006', 'grand', 'angle_mis', 'pag', '1', '24', '09', '2019', '19', '58', 'page6']"
412,6,T,2,42.331,772.786,185.947,783.099, n°\xa02462 mercredi 25 septembre 2019   ,,"['xa02462', 'mercred', '25', 'septembr', '2019']"
413,6,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
414,6,T,5,39.672,736.898,527.399,756.118, le camouflet infligé à boris johnson ajoute de l’incertitude   ,,"['camouflet', 'inflig', 'bor', 'johnson', 'ajout', 'incertitud']"
415,6,T,6,39.675,680.403,550.882,736.217, le grand flou du brexit   ,,"['grand', 'flou', 'brex']"
416,6,T,7,442.136,442.1,550.202,671.979," repères 28 août. boris johnson annonce la suspension du parlement britan- nique de début septembre à mi-oc- tobre.  une  décision  jugée  «illé- gale» par la cour suprême hier. 3 septembre. le premier ministre perd sa majorité absolue au parle- ment, après la défection d’un dé- puté.  le  lendemain,  21 députés conservateurs sont exclus du parti pour avoir voté avec l’opposition.  4 septembre. les députés bri- tanniques votent une loi anti-«no deal», contraignant boris johnson à demander un report du brexit en cas d’absence d’accord avec l’ue. 10 septembre. le parlement re- jette pour la deuxième fois en une semaine  la  proposition  de  boris johnson d’organiser des élections anticipées le 15 octobre.   ",6im0.png ,"['reper', '28', 'août', 'bor', 'johnson', 'annonc', 'suspens', 'parl', 'britan', 'niqu', 'début', 'septembr', 'mi', 'oc', 'tobr', 'décis', 'jug', 'illé', 'gal', 'cour', 'suprêm', 'hi', '3', 'septembr', 'premi', 'ministr', 'perd', 'major', 'absolu', 'parl', 'ment', 'apres', 'défect', 'dé', 'put', 'lendemain', '21', 'déput', 'conserv', 'exclus', 'part', 'vot', 'opposit', '4', 'septembr', 'déput', 'bri', 'tanniqu', 'votent', 'loi', 'anti', 'no', 'deal', 'contraign', 'bor', 'johnson', 'demand', 'report', 'brex', 'cas', 'absenc', 'accord', 'ue', '10', 'septembr', 'parl', 're', 'jet', 'deuxiem', 'fois', 'semain', 'proposit', 'bor', 'johnson', 'organis', 'élect', 'anticip', '15', 'octobr']"
417,6,T,8,436.527,318.486,555.889,412.382," plesse». il pourrait être écouté, selon christian  lequesne,  «certains  pays, comme  l’allemagne,  étant  prêts  à faire des concessions», par exemple concernant la «déclaration politique» sur la relation future entre londres et l’ue. mais pas la france, qui veut res- ter ferme, n’hésitant pas à agiter le spectre du «no deal». le feuilleton est loin d’être terminé. n   ",,"['pless', 'pourr', 'écout', 'selon', 'christian', 'lequesn', 'certain', 'pay', 'comm', 'allemagn', 'prêt', 'fair', 'concess', 'exempl', 'concern', 'déclar', 'polit', 'relat', 'futur', 'entre', 'londr', 'ue', 'franc', 'veut', 're', 'ter', 'ferm', 'hésit', 'agit', 'spectr', 'no', 'deal', 'feuilleton', 'loin', 'termin']"
418,6,T,9,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
419,6,T,10,440.504,241.514,551.836,279.415," une entreprise britannique sur cinq a déjà commencé à stocker du cham - pagne et du vin européen pour noël, par crainte du brexit.   ",,"['entrepris', 'britann', 'cinq', 'déjà', 'commenc', 'stock', 'cham', 'pagn', 'vin', 'européen', 'noël', 'craint', 'brex']"
420,6,T,11,391.559,87.492,549.121,190.72," pourtant élus en mai, vingt-sept eurodéputés doivent attendre que le brexit soit ofﬁcialisé pour enﬁn siéger au parlement. du fait du report du divorce, qui devait initialement survenir ﬁn mars 2019, les britanniques avaient en effet élu soixante-treize députés, en prin- cipe temporaires. leurs sièges devaient être redistri- bués une fois le brexit acté : vingt-sept entre les etats membres – dont cinq pour la france – et quarante- six autres, vacants et réservés aux nouveaux entrants en cas de futur élargissement de l’ue. appelés «élus fantômes», ils ne sont pour l’instant pas rémunérés.   ",,"['pourt', 'élus', 'mai', 'vingt', 'sept', 'eurodéput', 'doivent', 'attendr', 'brex', 'ofﬁcialis', 'enﬁn', 'sieg', 'parl', 'fait', 'report', 'divorc', 'dev', 'initial', 'surven', 'ﬁn', 'mar', '2019', 'britann', 'effet', 'élu', 'soix', 'treiz', 'déput', 'prin', 'cip', 'temporair', 'sieg', 'dev', 'redistr', 'bu', 'fois', 'brex', 'acté', 'vingt', 'sept', 'entre', 'etat', 'membr', 'dont', 'cinq', 'franc', 'quar', 'six', 'autr', 'vac', 'réserv', 'nouveau', 'entrant', 'cas', 'futur', 'élarg', 'ue', 'appel', 'élus', 'fantôm', 'instant', 'rémuner']"
421,6,T,12,309.5,70.647,344.209,77.25, © f. florin/afp   ,,"['f', 'florin', 'afp']"
422,6,T,16,42.331,432.949,418.159,442.077," le leader conservateur n’a pas l’intention de démissionner, et milite pour des élections législatives anticipées.   ",6Im0.png ,"['lead', 'conserv', 'intent', 'démission', 'milit', 'élect', 'législ', 'anticip']"
423,6,T,17,304.243,355.799,423.3,412.365," ajoute le spécialiste des questions eu- ropéennes. ces partis comptent plutôt déposer une motion de censure contre le gouvernement cette semaine, ce qui pourrait leur permettre de prendre le pouvoir sans nouveau scrutin.    ",,"['ajout', 'spécial', 'question', 'ropéen', 'part', 'comptent', 'plutôt', 'dépos', 'motion', 'censur', 'contr', 'gouvern', 'cet', 'semain', 'pourr', 'permettr', 'prendr', 'pouvoir', 'san', 'nouveau', 'scrutin']"
424,6,T,18,304.243,234.478,423.367,347.13," la lassitude des européens du côté de l’ue, on commence sérieu- sement  à  s’impatienter,  les  négocia- tions sur le brexit étant ouvertes main- tenant depuis plus de deux ans. malgré tout, l’union campe toujours sur ses positions,  notamment  sur  le  «back- stop». lundi, michel barnier, le négo- ciateur de l’ue, a ainsi jugé «difﬁcile» de parvenir en l’état à un accord avec londres. en réponse, boris johnson a réclamé aux européens «plus de sou-   ",,"['lassitud', 'européen', 'côt', 'ue', 'commenc', 'sérieu', 'sement', 'impatient', 'négoci', 'tion', 'brex', 'ouvert', 'main', 'ten', 'depuis', 'plus', 'deux', 'an', 'malgr', 'tout', 'union', 'camp', 'toujour', 'posit', 'not', 'back', 'stop', 'lund', 'michel', 'barni', 'négo', 'ciateur', 'ue', 'ains', 'jug', 'difﬁcil', 'parven', 'état', 'accord', 'londr', 'répons', 'bor', 'johnson', 'réclam', 'européen', 'plus', 'sou']"
425,6,T,19,314.589,203.941,422.742,216.112, des élus «fantômes»   ,,"['élus', 'fantôm']"
426,6,T,20,39.672,364.676,289.54,420.574," le premier ministre britannique a subi une nouvelle défaite devant la justice, complexiﬁant encore la sortie de l’ue.   ",,"['premi', 'ministr', 'britann', 'sub', 'nouvel', 'défait', 'dev', 'justic', 'complexiﬁ', 'encor', 'sort', 'ue']"
