,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
309,3,I,64,-234.223,246.727,-206.895,274.279,3im64.png,,"['3im64', 'png']"
310,3,I,65,-172.393,246.727,-145.065,274.279,3im65.png,,"['3im65', 'png']"
311,3,I,66,-110.563,246.727,-83.235,274.279,3im66.png,,"['3im66', 'png']"
312,3,I,49,-451.227,284.527,-423.899,312.079,3im49.png,,"['3im49', 'png']"
313,3,I,50,-389.619,284.527,-362.067,312.079,3im50.png,,"['3im50', 'png']"
314,3,I,50,-327.789,284.527,-300.237,312.079,3im50.png,,"['3im50', 'png']"
315,3,I,67,-265.957,284.527,-238.405,312.079,3im67.png,,"['3im67', 'png']"
316,3,I,68,-203.905,284.527,-176.577,312.079,3im68.png,,"['3im68', 'png']"
317,3,I,69,-142.073,284.527,-114.745,312.079,3im69.png,,"['3im69', 'png']"
318,3,I,70,-80.242,284.527,-52.914,312.079,3im70.png,,"['3im70', 'png']"
319,3,I,55,-470.488,322.551,-454.136,349.879,3im55.png,,"['3im55', 'png']"
320,3,I,56,-419.716,322.551,-392.388,349.879,3im56.png,,"['3im56', 'png']"
321,3,I,57,-358.109,322.551,-330.557,349.879,3im57.png,,"['3im57', 'png']"
322,3,I,56,-296.054,322.551,-268.726,349.879,3im56.png,,"['3im56', 'png']"
323,3,I,71,-234.223,322.551,-206.895,349.879,3im71.png,,"['3im71', 'png']"
324,3,I,72,-172.393,322.551,-145.065,349.879,3im72.png,,"['3im72', 'png']"
325,3,I,73,-110.563,322.551,-83.235,349.879,3im73.png,,"['3im73', 'png']"
326,3,I,56,-451.227,360.351,-423.899,387.679,3im56.png,,"['3im56', 'png']"
327,3,I,57,-389.619,360.351,-362.067,387.679,3im57.png,,"['3im57', 'png']"
328,3,I,57,-327.789,360.351,-300.237,387.679,3im57.png,,"['3im57', 'png']"
329,3,I,57,-265.957,360.351,-238.405,387.679,3im57.png,,"['3im57', 'png']"
330,3,I,74,-203.905,360.351,-176.577,387.679,3im74.png,,"['3im74', 'png']"
331,3,I,75,-142.073,360.351,-114.745,387.679,3im75.png,,"['3im75', 'png']"
332,3,I,76,-80.242,360.351,-52.914,387.679,3im76.png,,"['3im76', 'png']"
333,3,I,77,-470.488,398.151,-454.136,420.999,3im77.png,,"['3im77', 'png']"
334,3,I,78,-419.716,398.151,-392.388,420.999,3im78.png,,"['3im78', 'png']"
335,3,I,79,-358.109,398.151,-330.557,420.999,3im79.png,,"['3im79', 'png']"
336,3,I,78,-296.054,398.151,-268.726,420.999,3im78.png,,"['3im78', 'png']"
337,3,I,78,-234.223,398.151,-206.895,420.999,3im78.png,,"['3im78', 'png']"
338,3,I,80,-172.393,398.151,-145.065,420.999,3im80.png,,"['3im80', 'png']"
339,3,I,78,-110.563,398.151,-83.235,420.999,3im78.png,,"['3im78', 'png']"
340,3,I,81,-47.297,171.349,-26.241,198.677,3im81.png,,"['3im81', 'png']"
341,3,I,82,-47.297,246.727,-26.241,274.279,3im82.png,,"['3im82', 'png']"
342,3,I,81,-47.297,322.551,-26.241,349.879,3im81.png,,"['3im81', 'png']"
343,3,I,83,-47.297,398.151,-26.241,420.999,3im83.png,,"['3im83', 'png']"
344,3,I,84,-177.46,68.165,-26.26,75.781,3im84.png,,"['3im84', 'png']"
345,3,I,85,-350.697,68.165,-146.185,75.781,3im85.png,,"['3im85', 'png']"
346,3,I,86,-470.488,68.165,-326.904,75.781,3im86.png,,"['3im86', 'png']"
347,3,I,87,-196.698,105.966,-46.394,113.582,3im87.png,,"['3im87', 'png']"
348,3,I,88,-331.441,105.966,-171.729,113.582,3im88.png,,"['3im88', 'png']"
349,3,I,89,-455.103,105.966,-305.023,113.582,3im89.png,,"['3im89', 'png']"
350,3,I,90,-177.46,143.766,-26.26,151.382,3im90.png,,"['3im90', 'png']"
351,3,I,91,-350.403,143.766,-146.339,151.382,3im91.png,,"['3im91', 'png']"
352,3,I,92,-470.488,143.766,-326.904,151.382,3im92.png,,"['3im92', 'png']"
353,3,I,49,-451.227,58.099,-423.899,85.651,3im49.png,,"['3im49', 'png']"
354,3,I,93,-389.619,58.099,-362.067,85.651,3im93.png,,"['3im93', 'png']"
355,3,I,94,-327.789,58.099,-300.237,85.651,3im94.png,,"['3im94', 'png']"
356,3,I,95,-265.957,58.099,-238.405,85.651,3im95.png,,"['3im95', 'png']"
357,3,I,96,-203.905,58.099,-176.577,85.651,3im96.png,,"['3im96', 'png']"
358,3,I,97,-142.073,58.099,-114.745,85.651,3im97.png,,"['3im97', 'png']"
359,3,I,49,-80.242,58.099,-52.914,85.651,3im49.png,,"['3im49', 'png']"
360,3,I,55,-470.488,96.122,-454.136,123.45,3im55.png,,"['3im55', 'png']"
361,3,I,56,-419.716,96.122,-392.388,123.45,3im56.png,,"['3im56', 'png']"
362,3,I,98,-358.109,96.122,-330.557,123.45,3im98.png,,"['3im98', 'png']"
363,3,I,99,-296.054,96.122,-268.726,123.45,3im99.png,,"['3im99', 'png']"
364,3,I,100,-234.223,96.122,-206.895,123.45,3im100.png,,"['3im100', 'png']"
365,3,I,101,-172.393,96.122,-145.065,123.45,3im101.png,,"['3im101', 'png']"
366,3,I,102,-110.563,96.122,-83.235,123.45,3im102.png,,"['3im102', 'png']"
367,3,I,56,-451.227,133.922,-423.899,161.25,3im56.png,,"['3im56', 'png']"
368,3,I,57,-389.619,133.922,-362.067,161.25,3im57.png,,"['3im57', 'png']"
369,3,I,103,-327.789,133.922,-300.237,161.25,3im103.png,,"['3im103', 'png']"
370,3,I,104,-265.957,133.922,-238.405,161.25,3im104.png,,"['3im104', 'png']"
371,3,I,105,-203.905,133.922,-176.577,161.25,3im105.png,,"['3im105', 'png']"
372,3,I,106,-142.073,133.922,-114.745,161.25,3im106.png,,"['3im106', 'png']"
373,3,I,107,-80.242,133.922,-52.914,161.25,3im107.png,,"['3im107', 'png']"
374,3,I,81,-47.297,96.122,-26.241,123.45,3im81.png,,"['3im81', 'png']"
375,3,I,108,26.456,59.844,568.818,139.148,3im108.png,,"['3im108', 'png']"
376,3,I,109,438.781,677.341,569.146,785.097,3im109.png,,"['3im109', 'png']"
377,3,I,110,-25.331,82.298,620.719,645.369,3im110.png,,"['3im110', 'png']"
378,3,I,111,30.201,705.092,156.311,784.927,3im111.png,,"['3im111', 'png']"
379,4,T,0,2.8,825.646,254.301,837.615, 2463-cn-p004-cles du jour_mise en page 1  25/09/2019  18:37  page4   ,,"['2463', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '25', '09', '2019', '18', '37', 'page4']"
380,4,T,2,42.331,772.786,169.994,783.099, n° 2463 jeudi 26 septembre 2019   ,,"['2463', 'jeud', '26', 'septembr', '2019']"
381,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
382,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
383,4,T,9,51.083,613.211,102.376,624.873, pascal praud   ,,"['pascal', 'praud']"
384,4,T,10,51.083,458.444,153.468,597.219," hommes-femmes :  mode d’emploi  ken et barbie sont dans le vi- seur  du  gouvernement.  agnès  panier-runacher, secrétaire d’etat auprès du ministre de l’economie, a signé mardi une charte pour la représentation mixte des jouets avec les professionnels. ainsi, un kit  ménage  sera  vendu  avec  la mention «pour faire comme les grands» et non plus «pour faire comme maman». les vendeurs ne diront plus : «c’est pour un gar-   ",,"['homm', 'femm', 'mod', 'emploi', 'ken', 'barb', 'dan', 'vi', 'seur', 'gouvern', 'agnes', 'pani', 'runach', 'secrétair', 'etat', 'aupres', 'ministr', 'econom', 'sign', 'mard', 'chart', 'représent', 'mixt', 'jouet', 'professionnel', 'ains', 'kit', 'ménag', 'ser', 'vendu', 'mention', 'fair', 'comm', 'grand', 'non', 'plus', 'fair', 'comm', 'maman', 'vendeur', 'diront', 'plus', 'gar']"
385,4,T,11,57.835,387.523,144.165,441.148," hier, les dînettes étaient offertes à lola et les petites voitures à tom.   ",,"['hi', 'dînet', 'offert', 'lol', 'petit', 'voitur', 'tom']"
386,4,T,12,51.083,197.129,153.51,375.016," çon ou une ﬁlle ?», mais «quel âge a l’enfant ?» les ﬁlles à la va- nille et les garçons au chocolat est un  concept  ancien.  sus  au  ma- chisme et au sexisme ! hier, les  dînettes étaient offertes à lola et les petites voitures à tom. mais, ça,  c’était  hier. avec  ses  consé- quences : plus tard, les dames font la  cuisine  et  les  bonshommes conduisent  l’automobile  quand  ils partent en vacances au crotoy. le monde change. on n’arrête pas le progrès. joyeux noël ! pascal praud, à retrouver du lundi au vendredi, à 9h, et du lundi au jeudi, à 20h, dans l’heure des pros sur cnews.   ",,"['çon', 'ﬁlle', 'quel', 'âge', 'enfant', 'ﬁlle', 'va', 'nill', 'garçon', 'chocolat', 'concept', 'ancien', 'sus', 'chism', 'sexism', 'hi', 'dînet', 'offert', 'lol', 'petit', 'voitur', 'tom', 'ça', 'hi', 'cons', 'quenc', 'plus', 'tard', 'dam', 'font', 'cuisin', 'bonshomm', 'conduisent', 'automobil', 'quand', 'partent', 'vacanc', 'crotoy', 'mond', 'chang', 'arrêt', 'progres', 'joyeux', 'noël', 'pascal', 'praud', 'retrouv', 'lund', 'vendred', '9h', 'lund', 'jeud', '20h', 'dan', 'heur', 'pros', 'cnew']"
387,4,T,13,182.505,533.117,396.224,751.236," bon à savoir pourquoi dit-on «ménager la chèvre et le chou» ? lorsqu’un individu se retrouve pris au milieu d’une dispute et qu’il ne veut vexer personne, il peut dé- cider de «ménager la chèvre et le chou». cette expression est appa- rue au moyen age. elle fait en effet référence à une énigme très popu- laire à l’époque : un paysan cher- chant  à  traverser  une  rivière  en barque avec un loup, une chèvre et un chou. mais ne pouvant en trans- porter qu’un à la fois, il doit prendre garde à ne pas laisser seuls la chè- vre et le chou, ou la chèvre et le loup,  au  risque  que  l’un  mange l’autre. l’expression «savoir passer la chèvre et le chou», ou «ménager la chèvre et le chou», a donc vu le   ",4im2.png ,"['bon', 'savoir', 'pourquoi', 'dit', 'ménag', 'chevr', 'chou', 'lorsqu', 'individu', 'retrouv', 'pris', 'milieu', 'disput', 'veut', 'vex', 'person', 'peut', 'dé', 'cid', 'ménag', 'chevr', 'chou', 'cet', 'express', 'appa', 'ru', 'moyen', 'age', 'fait', 'effet', 'référent', 'énigm', 'tres', 'popu', 'lair', 'époqu', 'paysan', 'cher', 'chant', 'travers', 'rivi', 'barqu', 'loup', 'chevr', 'chou', 'pouv', 'tran', 'port', 'fois', 'doit', 'prendr', 'gard', 'laiss', 'seul', 'chè', 'vre', 'chou', 'chevr', 'loup', 'risqu', 'mang', 'autr', 'express', 'savoir', 'pass', 'chevr', 'chou', 'ménag', 'chevr', 'chou', 'donc', 'vu']"
388,4,T,14,304.372,533.125,413.2,599.023," jour pour désigner une manière ha- bile  de  veiller  sur  deux  éléments opposés. a noter  qu’en  belgique, elle a même inspiré le terme «chè- vrechoutiste», en référence à une personne qui tente de faire plaisir à tout le monde.    ",4Im2.png ,"['jour', 'désign', 'mani', 'ha', 'bil', 'veil', 'deux', 'élément', 'oppos', 'not', 'belgiqu', 'mêm', 'inspir', 'term', 'chè', 'vrechout', 'référent', 'person', 'tent', 'fair', 'plais', 'tout', 'mond']"
389,4,T,15,182.64,475.43,220.729,487.6, l’image   ,,['imag']
390,4,T,19,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
391,4,T,20,436.536,617.108,555.904,728.596," le voleur de légumes était une... marmotte un brigand attachant. jeff permar, un américain  du  delaware,  a  récem- ment découvert l’identité du voleur qui s’attaque aux légumes de son potager. alors qu’il les cultivait depuis des mois, à l’approche de la récolte, les végétaux ont commencé à disparaître mystérieu- sement. enervé, l’homme a installé une caméra de surveillance dans son jardin.   ",,"['voleur', 'légum', 'marmott', 'brigand', 'attach', 'jeff', 'permar', 'américain', 'delawar', 'récem', 'ment', 'découvert', 'ident', 'voleur', 'attaqu', 'légum', 'potag', 'alor', 'cultiv', 'depuis', 'mois', 'approch', 'récolt', 'végétal', 'commenc', 'disparaîtr', 'mystérieu', 'sement', 'enerv', 'homm', 'install', 'camer', 'surveil', 'dan', 'jardin']"
392,4,T,25,436.536,393.114,555.905,496.341," et  surprise  au  visionnage :  une  mar- motte  bien  en  chair  déterrait  les  lé- gumes et les boulottait gaiement face à l’objectif. alors  que  les  jardiniers  les considèrent souvent comme des nuisi- bles, jeff est tombé sous le charme de l’animal. il l’a baptisé chunk (morceau, bout) et publie même les vidéos. pas question  donc  de  s’en  débarrasser : «nous coexistons. c’est aussi sa terre, j’ai juste mis un potager dessus.»   ",,"['surpris', 'visionnag', 'mar', 'mott', 'bien', 'chair', 'déterr', 'lé', 'gum', 'boulott', 'gai', 'fac', 'object', 'alor', 'jardini', 'consid', 'souvent', 'comm', 'nuis', 'ble', 'jeff', 'tomb', 'sous', 'charm', 'animal', 'baptis', 'chunk', 'morceau', 'bout', 'publ', 'mêm', 'vidéos', 'question', 'donc', 'débarrass', 'coexiston', 'auss', 'terr', 'just', 'mis', 'potag', 'dessus']"
393,4,T,26,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
394,4,T,27,436.454,262.439,555.633,335.625," un 26 septembre le dernier album enregistré des beatles sort (1969). le onzième opus des rockers britanniques, abbey road, est publié. s’il sera suivi de let it be, c’est  l’ultime  disque  enregistré  du groupe, avant sa séparation.   ",,"['26', 'septembr', 'derni', 'album', 'enregistr', 'beatl', 'sort', '1969', 'onziem', 'opus', 'rocker', 'britann', 'abbey', 'road', 'publi', 'ser', 'suiv', 'let', 'it', 'be', 'ultim', 'disqu', 'enregistr', 'group', 'avant', 'sépar']"
395,4,T,31,171.967,187.768,423.325,254.139," en première ligne des marins de l’armée chinoise parfaitement alignés participaient hier à une grande répétition dans un camp militaire de la banlieue de pékin, en marge du 70e anniversaire de la création de la république populaire de chine. a cette oc- casion, une immense parade sera organisée mardi 1er octobre, en hommage au parti communiste qui dirige le pays depuis 1949.   ",,"['premi', 'lign', 'marin', 'armé', 'chinois', 'parfait', 'align', 'particip', 'hi', 'grand', 'répétit', 'dan', 'camp', 'militair', 'banlieu', 'pékin', 'marg', '70e', 'anniversair', 'création', 'républ', 'populair', 'chin', 'cet', 'oc', 'casion', 'immens', 'parad', 'ser', 'organis', 'mard', '1er', 'octobr', 'hommag', 'part', 'commun', 'dirig', 'pay', 'depuis', '1949']"
396,4,T,32,436.454,187.78,555.687,253.846," vincent humbert est aidé à mou- rir (2003). tétraplégique et muet de- puis un accident de voiture, le jeune homme s’éteint à l’âge de 23 ans, après que sa mère lui a injecté une forte dose de médicaments. l’affaire a relancé le débat sur la ﬁn de vie en france.   ",,"['vincent', 'humbert', 'aid', 'mou', 'rir', '2003', 'tétrapleg', 'muet', 'puis', 'accident', 'voitur', 'jeun', 'homm', 'éteint', 'âge', '23', 'an', 'apres', 'mer', 'inject', 'fort', 'dos', 'médic', 'affair', 'relanc', 'débat', 'ﬁn', 'vi', 'franc']"
397,4,T,33,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
398,4,T,34,115.256,94.439,207.875,151.097, le moteur de la voiture cachait un énorme boa un garagiste de metz a eu la désagréable  surprise  de  dé- couvrir un très gros serpent en ouvrant le capot d’un véhicule.   ,,"['moteur', 'voitur', 'cach', 'énorm', 'bo', 'garag', 'metz', 'désagré', 'surpris', 'dé', 'couvr', 'tres', 'gros', 'serpent', 'ouvr', 'capot', 'véhicul']"
399,4,T,35,285.944,94.439,380.516,151.105, «mario kart» s’élance sur smartphone il  est  désormais  possible  de  se livrer aux célèbres courses  de karting endiablées de nin- tendo sur son téléphone.   ,,"['mario', 'kart', 'élanc', 'smartphon', 'désorm', 'possibl', 'livr', 'célebr', 'cours', 'karting', 'endiabl', 'nin', 'tendo', 'téléphon']"
400,4,T,36,455.872,93.286,548.332,151.105," des milliers d’arbres pour l’euro 2020 plus de 600 000 végétaux se- ront plantés dans les pays orga- nisant l’euro de foot, pour com- penser les émissions de co2.   ",,"['milli', 'arbre', 'euro', '2020', 'plus', '600', '000', 'végétal', 'ront', 'plant', 'dan', 'pay', 'orga', 'nis', 'euro', 'foot', 'com', 'pens', 'émiss', 'co2']"
401,4,T,37,44.227,70.647,106.999,77.25, © g. swaine/shutterstock   ,4Im5.png ,"['g', 'swain', 'shutterstock']"
402,4,T,38,214.198,70.647,242.876,77.25, © nintendo   ,4Im0.png ,['nintendo']
403,4,T,39,384.169,70.647,441.117,77.25, © mood board/rex/sipa   ,4Im1.png ,"['mood', 'board', 'rex', 'sip']"
404,4,I,0,213.911,77.612,280.616,171.528,4im0.png,4Text38 ,"['4im0', 'png']"
405,4,I,1,383.847,77.69,450.487,171.735,4im1.png,4Text39 ,"['4im1', 'png']"
406,4,I,2,304.007,602.67,413.108,700.676,4im2.png,4Text14 ,"['4im2', 'png']"
407,4,I,3,171.719,261.764,423.597,477.287,4im3.png,,"['4im3', 'png']"
408,4,I,4,436.196,504.45,555.931,607.071,4im4.png,,"['4im4', 'png']"
409,4,I,5,44.169,77.897,110.906,155.896,4im5.png,4Text37 ,"['4im5', 'png']"
410,4,I,6,25.62,616.188,172.899,756.53,4im6.png,,"['4im6', 'png']"
411,5,T,0,2.8,825.646,253.89,837.615, 2463-cn-p005-grand angle_mise en page 1  25/09/2019  20:03  page5   ,,"['2463', 'cn', 'p005', 'grand', 'angle_mis', 'pag', '1', '25', '09', '2019', '20', '03', 'page5']"
412,5,T,2,230.732,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
413,5,T,3,425.28,772.001,568.819,784.396, n°\xa02463 jeudi 26 septembre 2019 5   ,,"['xa02463', 'jeud', '26', 'septembr', '2019', '5']"
414,5,T,4,39.672,736.432,527.146,755.651, un rapport du giec alerte sur la montée inexorable des eaux   ,,"['rapport', 'giec', 'alert', 'mont', 'inexor', 'eau']"
415,5,T,5,39.672,682.328,554.775,735.714, des océans menaçants   ,,"['océan', 'menac']"
416,5,T,11,442.322,661.157,479.861,673.328, repères   ,,['reper']
417,5,T,12,442.134,436.793,549.96,654.62," 2 février  2007.  le giec assure que le réchauffement climatique est bien dû aux émissions de gaz à effet de serre et qu’il est «exceptionnel». 1ernovembre 2014. l’organisme alerte  sur  l’urgence  des  actions  à mener pour lutter contre le réchauf- fement  climatique  et  tenter  de  le maintenir sous la barre des 2 °c. 8 octobre 2018. le giec annonce qu’il faut plutôt limiter le réchauffe- ment climatique à 1,5 °c qu’à 2 °c. 8 août 2019. un rapport pointe l’épuisement de la richesse des sols (dû au changement climatique et à l’activité humaine), ce qui menace la sécurité alimentaire dans le futur. 25 octobre 2019. le niveau des océans ne va cesser de monter du- rant  le  xxie siècle  et  devenir  un risque pour l’homme.   ",,"['2', 'févri', '2007', 'giec', 'assur', 'réchauff', 'climat', 'bien', 'dû', 'émiss', 'gaz', 'effet', 'serr', 'exceptionnel', '1ernovembr', '2014', 'organ', 'alert', 'urgenc', 'action', 'men', 'lutt', 'contr', 'réchauf', 'fement', 'climat', 'tent', 'mainten', 'sous', 'barr', '2', '8', 'octobr', '2018', 'giec', 'annonc', 'faut', 'plutôt', 'limit', 'réchauff', 'ment', 'climat', '1', '5', '2', '8', 'août', '2019', 'rapport', 'point', 'épuis', 'richess', 'sol', 'dû', 'chang', 'climat', 'activ', 'humain', 'menac', 'sécur', 'alimentair', 'dan', 'futur', '25', 'octobr', '2019', 'niveau', 'océan', 'va', 'cess', 'mont', 'rant', 'xxi', 'siecl', 'deven', 'risqu', 'homm']"
418,5,T,13,42.331,432.949,420.535,442.077, plus d’un milliard de personnes vivant dans les villes côtières à travers le monde pourraient se retrouver en danger.   ,,"['plus', 'milliard', 'person', 'viv', 'dan', 'vill', 'côti', 'traver', 'mond', 'pourr', 'retrouv', 'dang']"
419,5,T,14,39.672,364.676,288.019,420.574," iles englouties, populations déplacées, animaux décimés… les conséquences du réchauffement s’annoncent terribles.   ",,"['ile', 'englout', 'popul', 'déplac', 'animal', 'décim', 'conséquent', 'réchauff', 'annoncent', 'terribl']"
420,5,T,15,39.685,234.444,159.051,347.173," une catastrophe en vue. c’est donc un cri de détresse qui a été lancé hier par le groupe d’experts intergouverne- mental sur l’évolution du climat (giec), avec  son  quatrième  rapport,  très  at- tendu, sur le dérèglement climatique. les experts de l’onu se sont cette fois penchés sur les effets de la hausse des températures  pour  les  océans  et  la cryosphère  (surface  du  globe  recou- verte par les glaces). et le constat, plus que jamais, fait froid dans le dos.   ",,"['catastroph', 'vu', 'donc', 'cri', 'détress', 'lanc', 'hi', 'group', 'expert', 'intergouvern', 'mental', 'évolu', 'climat', 'giec', 'quatriem', 'rapport', 'tres', 'at', 'tendu', 'déregl', 'climat', 'expert', 'onu', 'cet', 'fois', 'pench', 'effet', 'hauss', 'températur', 'océan', 'cryospher', 'surfac', 'glob', 'recou', 'vert', 'glac', 'constat', 'plus', 'jam', 'fait', 'froid', 'dan', 'dos']"
421,5,T,16,39.685,75.778,158.745,225.776," des effets rapides le niveau des océans de la planète de- vrait monter de 43 centimètres d’ici à 2100, si les températures grimpent de 2 °c (par rapport à la ﬁn du xixe siècle et non à aujourd’hui, ce qui réduit en- core la marge). et la hausse atteindra le double si ces dernières croissent plutôt de 3 ou 4 °c. un scénario terriﬁant qui verrait certains archipels, comme les ki- ribati dans le paciﬁque, se retrouver sous les eaux. dans le même temps, plus d’un milliard de personnes vivant dans des villes côtières, que ce soit en france ou dans des mégapoles comme new york ou  shanghai,  se  trouveraient  directe-   ",,"['effet', 'rapid', 'niveau', 'océan', 'planet', 'vrait', 'mont', '43', 'centimetr', 'ici', '2100', 'si', 'températur', 'grimpent', '2', 'rapport', 'ﬁn', 'xix', 'siecl', 'non', 'aujourd', 'hui', 'réduit', 'cor', 'marg', 'hauss', 'atteindr', 'doubl', 'si', 'derni', 'croissent', 'plutôt', '3', '4', 'scénario', 'terriﬁ', 'verr', 'certain', 'archipel', 'comm', 'ki', 'ribat', 'dan', 'paciﬁqu', 'retrouv', 'sous', 'eau', 'dan', 'mêm', 'temp', 'plus', 'milliard', 'person', 'viv', 'dan', 'vill', 'côti', 'franc', 'dan', 'mégapol', 'comm', 'new', 'york', 'shangh', 'trouv', 'direct']"
422,5,T,17,171.969,75.794,291.337,347.005," ment  sous  la  menace  d’événements météo extrêmes (inondations, tempêtes, vagues de submersion). et ce chaque année, d’ici à 2050. pour tenter de faire face ou retarder ce ﬂéau, provoqué par la fonte des glaces dans les pôles et les montagnes, des aménagements extrê- mement  coûteux  commencent  à  être imaginés.  des  digues  énormes  pour- raient réduire certains risques, à condi- tion  d’investir  des  dizaines,  voire  des centaines de milliards d’euros par an, détaille  le  giec.  un  coût  qui  exclura d’emblée les régions les plus pauvres, comme les petits etats insulaires. ces pays deviendront de toute façon quasi- ment inhabitables, préviennent les ex- perts, si l’on considère qu’en plus de la hausse du niveau des océans, leur popu- lation devra faire face à la baisse de concentration en oxygène des eaux, à leur réchauffement et à leur acidiﬁcation (conséquences  de  l’absorption  par celles-ci de 90 % du réchauffement cli- matique et d’un quart des gaz à effet de serre). ceci entraînera la disparition des coraux qui protègent les côtes, tandis que les prises de poissons devraient di- minuer de 20 à 24 % d’ici à la ﬁn du siè-   ",,"['ment', 'sous', 'menac', 'éven', 'météo', 'extrêm', 'inond', 'tempêt', 'vagu', 'submers', 'chaqu', 'anné', 'ici', '2050', 'tent', 'fair', 'fac', 'retard', 'ﬂéau', 'provoqu', 'font', 'glac', 'dan', 'pôl', 'montagn', 'aménag', 'extrê', 'mement', 'coûteux', 'commencent', 'imagin', 'digu', 'énorm', 'raient', 'réduir', 'certain', 'risqu', 'cond', 'tion', 'invest', 'dizain', 'voir', 'centain', 'milliard', 'euros', 'an', 'détaill', 'giec', 'coût', 'exclur', 'emblé', 'région', 'plus', 'pauvr', 'comm', 'petit', 'etat', 'insulair', 'pay', 'deviendront', 'tout', 'façon', 'quas', 'ment', 'inhabit', 'préviennent', 'ex', 'pert', 'si', 'consider', 'plus', 'hauss', 'niveau', 'océan', 'popu', 'lation', 'devr', 'fair', 'fac', 'baiss', 'concentr', 'oxygen', 'eau', 'réchauff', 'acidiﬁc', 'conséquent', 'absorpt', 'cel', 'ci', '90', 'réchauff', 'cli', 'matiqu', 'quart', 'gaz', 'effet', 'serr', 'cec', 'entraîn', 'disparit', 'coral', 'protègent', 'côt', 'tand', 'pris', 'poisson', 'devr', 'di', 'minu', '20', '24', 'ici', 'ﬁn', 'siè']"
423,5,T,18,304.252,365.132,423.309,412.365," cle. entre la baisse des ressources de nourritures et la disparition de leur ter- ritoire, 280 millions de réfugiés clima- tiques pourraient ainsi être forcés de se déplacer d’ici à quatre-vingts ans.   ",,"['cle', 'entre', 'baiss', 'ressourc', 'nourritur', 'disparit', 'ter', 'ritoir', '280', 'million', 'réfugi', 'clim', 'tiqu', 'pourr', 'ains', 'forc', 'déplac', 'ici', 'quatr', 'vingt', 'an']"
424,5,T,19,304.252,234.478,423.692,356.463," des engagements trop faibles face  à  cette  crise  climatique  et  hu- maine annoncée, les dirigeants mon- diaux sont poussés à réagir. lundi, un sommet  sur  «l’urgence  climatique» était organisé à new york, en marge de l’assemblée générale de l’onu. mais, preuve du manque d’entrain internatio- nal, moins de la moitié des 136 chefs d’etat ont décidé d’y participer (le bré- sil, l’inde ou la chine étaient absents, et donald trump a fait une apparition de dix minutes). malgré les attentes,   ",,"['engag', 'trop', 'faibl', 'fac', 'cet', 'cris', 'climat', 'hu', 'main', 'annonc', 'dirig', 'diaux', 'pouss', 'réag', 'lund', 'sommet', 'urgenc', 'climat', 'organis', 'new', 'york', 'marg', 'assembl', 'général', 'onu', 'preuv', 'manqu', 'entrain', 'internatio', 'nal', 'moin', 'moiti', '136', 'chef', 'etat', 'décid', 'particip', 'bré', 'sil', 'inde', 'chin', 'absent', 'donald', 'trump', 'fait', 'apparit', 'dix', 'minut', 'malgr', 'attent']"
425,5,T,20,436.535,318.486,555.901,412.382," très peu d’avancées ont pu être actées. soixante-six pays ont adhéré à l’objectif de  neutralité  carbone  d’ici  à  2050 (france, royaume-uni, norvège, alle- magne,  italie,  bhoutan,  nouvelle-zé- lande…) et soixante-huit se sont enga- gés  à  revoir  leurs  plans  climat  à  la hausse d’ici à 2020. des petits pas sur le chemin très long qu’il reste à parcou- rir pour sauver la planète. n   ",,"['tres', 'peu', 'avanc', 'pu', 'acté', 'soix', 'six', 'pay', 'adher', 'object', 'neutral', 'carbon', 'ici', '2050', 'franc', 'royaum', 'uni', 'norveg', 'alle', 'magn', 'ital', 'bhoutan', 'nouvel', 'zé', 'land', 'soix', 'huit', 'enga', 'gé', 'revoir', 'plan', 'climat', 'hauss', 'ici', '2020', 'petit', 'chemin', 'tres', 'long', 'rest', 'parcou', 'rir', 'sauv', 'planet']"
426,5,T,21,440.922,287.754,510.166,299.962, l’info en plus   ,,"['info', 'plus']"
427,5,T,22,440.504,241.514,551.625,279.415," la france aura son premier «budget vert» en 2021, évaluant les recettes et dépenses de l’etat en fonction de leur impact sur l’environnement.   ",,"['franc', 'aur', 'premi', 'budget', 'vert', '2021', 'évalu', 'recet', 'dépens', 'etat', 'fonction', 'impact', 'environ']"
428,5,T,23,314.53,203.58,501.372,216.028, greta thunberg adulée ou détestée   ,,"['gret', 'thunberg', 'adul', 'détest']"
