,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
125,8,I,3,430.933,313.154,561.105,426.158,8im3.png,,"['8im3', 'png']"
126,9,T,0,2.8,825.646,230.236,837.615, 2448-cn-p009-france_mise en page 1  04/09/2019  17:17  page9   ,,"['2448', 'cn', 'p009', 'france_mis', 'pag', '1', '04', '09', '2019', '17', '17', 'page9']"
127,9,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
128,9,T,3,429.961,772.786,552.943,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
129,9,T,5,39.685,707.384,284.043,752.313, une décision attendue aujourd’hui le coq maurice muselé ?   ,,"['décis', 'attendu', 'aujourd', 'hui', 'coq', 'mauric', 'musel']"
130,9,T,6,42.33,554.572,289.177,563.7," corinne fesseau, la propriétaire de l’animal, est soutenue par les habitants.   ",9Im1.png ,"['corinn', 'fesseau', 'propriétair', 'animal', 'soutenu', 'habit']"
131,9,T,7,39.685,430.444,159.02,543.173," jugé pour chant matinal. le verdict au  procès  du  coq  maurice  doit  être rendu aujourd’hui par le tribunal correc- tionnel  de  rochefort  (charente-mari- time). chaque matin vers 6h30, à saint- pierre-d’oléron, maurice pousse en effet son chant. mais ce rituel avait ﬁni par agacer les voisins de corinne fesseau, sa propriétaire. et, après plusieurs lettres, ils avaient décidé de porter l’affaire de- vant la justice. initialement programmé le 6 juin, le procès avait été repoussé au   ",9im1.png ,"['jug', 'chant', 'matinal', 'verdict', 'proces', 'coq', 'mauric', 'doit', 'rendu', 'aujourd', 'hui', 'tribunal', 'correc', 'tionnel', 'rochefort', 'charent', 'mar', 'tim', 'chaqu', 'matin', 'ver', '6h30', 'saint', 'pierr', 'oléron', 'mauric', 'pouss', 'effet', 'chant', 'rituel', 'ﬁni', 'agac', 'voisin', 'corinn', 'fesseau', 'propriétair', 'apres', 'plusieur', 'lettr', 'décid', 'port', 'affair', 'vant', 'justic', 'initial', 'programm', '6', 'juin', 'proces', 'repouss']"
132,9,T,8,171.969,430.444,291.336,543.005," 4 juillet, aﬁn que les parties s’entendent durant une éventuelle conciliation. une procédure exagérée pour madame fes- seau. «aller en justice pour un coq, c’est bête à dire, mais ça vole bas !», relève- t-elle.  pour  la  maîtresse  du  gallinacé, maurice dérange seulement le couple de retraités, peu présent durant l’année. re- prise jusque dans le new york times, l’affaire est devenue le symbole de la lutte de la ruralité face aux propriétaires de résidences secondaires. n   ",9im1.png ,"['4', 'juillet', 'aﬁn', 'part', 'entendent', 'dur', 'éventuel', 'concili', 'procédur', 'exager', 'madam', 'fe', 'seau', 'aller', 'justic', 'coq', 'bêt', 'dir', 'ça', 'vol', 'bas', 'relev', 'maîtress', 'gallinac', 'mauric', 'dérang', 'seul', 'coupl', 'retrait', 'peu', 'présent', 'dur', 'anné', 're', 'pris', 'jusqu', 'dan', 'new', 'york', 'tim', 'affair', 'devenu', 'symbol', 'lutt', 'rural', 'fac', 'propriétair', 'résident', 'secondair']"
133,9,T,9,309.215,725.603,363.349,749.87, en bref   ,,['bref']
134,9,T,10,311.447,579.778,416.161,710.899," un buste d’hitler caché dans les caves du sénat un buste d’hitler ainsi qu’un dra- peau nazi de 2 mètres sur 3 sont secrètement conservés depuis la seconde guerre mondiale dans les caves du sénat, selon une enquête du monde publiée hier. le prési- dent du sénat, le républicain gé- rard larcher, a assuré ne pas être au courant de leur présence et a fait savoir qu’une enquête avait été ouverte pour faire la lumière sur leur origine.   ",,"['bust', 'hitl', 'cach', 'dan', 'cav', 'sénat', 'bust', 'hitl', 'ains', 'dra', 'peau', 'naz', '2', 'metr', '3', 'secret', 'conserv', 'depuis', 'second', 'guerr', 'mondial', 'dan', 'cav', 'sénat', 'selon', 'enquêt', 'mond', 'publi', 'hi', 'pres', 'dent', 'sénat', 'républicain', 'gé', 'rard', 'larch', 'assur', 'cour', 'présenc', 'fait', 'savoir', 'enquêt', 'ouvert', 'fair', 'lumi', 'origin']"
135,9,T,11,311.447,439.776,416.339,561.566," tourisme : 8,5 millions de français ont utilisé airbnb cet été la plate-forme de location touris- tique airbnb a annoncé hier que 8,5 millions de français ont utilisé ses services cet été, soit une hausse de 35 % comparé à 2018. parmi eux, six voyageurs sur dix ont ré- servé dans l’hexagone, en priorité en provence-alpes-côte d’azur, nouvelle-aquitaine, occitanie, au- vergne-rhône-alpes et bretagne.   ",,"['tourism', '8', '5', 'million', 'franc', 'utilis', 'airbnb', 'cet', 'plat', 'form', 'locat', 'tour', 'tiqu', 'airbnb', 'annonc', 'hi', '8', '5', 'million', 'franc', 'utilis', 'servic', 'cet', 'hauss', '35', 'compar', '2018', 'parm', 'six', 'voyageur', 'dix', 'ré', 'serv', 'dan', 'hexagon', 'priorit', 'provenc', 'alpe', 'côt', 'azur', 'nouvel', 'aquitain', 'occitan', 'vergn', 'rhôn', 'alpe', 'bretagn']"
136,9,T,12,436.537,687.784,548.077,752.313, cantines scolaires des menus pas verts   ,,"['cantin', 'scolair', 'menus', 'vert']"
137,9,T,15,439.187,591.542,551.444,600.67, les petits mangent trop de viande.   ,9Im2.png ,"['petit', 'mangent', 'trop', 'viand']"
138,9,T,16,436.536,430.438,557.606,580.506," trop  de  protéines  animales. la fcpe (fédération des conseils de pa- rents d’élèves), en collaboration avec l’ong  greenpeace  et  l’association  végétarienne de france (avf), a lancé hier l’opération «moins de bidoche à la  cantoche»,  dont  l’objectif  est  de proposer tous les midis dans les selfs, des menus alternatifs sans viande ni poisson. une réponse à la loi egalim (etats généraux de l’alimentation) qui, à partir du 1er novembre, imposera à toutes les cantines scolaires de propo- ser au moins un repas végétarien par semaine. un premier pas salué, mais jugé insufﬁsant par les associations. n   ",9im2.png ,"['trop', 'protéin', 'animal', 'fcpe', 'féder', 'conseil', 'pa', 'rent', 'élev', 'collabor', 'ong', 'greenpeac', 'associ', 'végétarien', 'franc', 'avf', 'lanc', 'hi', 'oper', 'moin', 'bidoch', 'cantoch', 'dont', 'object', 'propos', 'tous', 'mid', 'dan', 'self', 'menus', 'altern', 'san', 'viand', 'ni', 'poisson', 'répons', 'loi', 'egalim', 'etat', 'général', 'aliment', 'part', '1er', 'novembr', 'impos', 'tout', 'cantin', 'scolair', 'propo', 'ser', 'moin', 'rep', 'végétarien', 'semain', 'premi', 'salu', 'jug', 'insufﬁs', 'associ']"
139,9,I,0,26.458,59.908,568.762,403.748,9im0.png,,"['9im0', 'png']"
140,9,I,1,39.415,560.901,291.205,699.437,9im1.png,9Text6 ,"['9im1', 'png']"
141,9,I,2,434.973,596.445,558.466,681.049,9im2.png,9Text15 ,"['9im2', 'png']"
142,10,T,0,2.8,825.646,247.671,837.615, 2448-cn-p010-immobilier_mise en page 1  04/09/2019  17:53  page10   ,,"['2448', 'cn', 'p010', 'immobilier_mis', 'pag', '1', '04', '09', '2019', '17', '53', 'page10']"
143,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
144,10,T,2,42.331,772.786,165.313,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
145,10,T,3,242.249,767.326,353.028,789.368, immobilier   ,,['immobili']
146,10,T,5,39.765,736.641,537.968,755.86, le prix du mètre carré moyen vient de dépasser les 10 000 euros    ,,"['prix', 'metr', 'carr', 'moyen', 'vient', 'dépass', '10', '000', 'euros']"
147,10,T,6,39.765,694.903,554.373,737.369, paris atteint un niveau record   ,,"['paris', 'atteint', 'niveau', 'record']"
148,10,T,7,39.685,458.444,160.672,692.506," cela  faisait  des  mois que  les  ré- seaux d’agences le prédisaient : le prix du  mètre  carré  moyen  est  ofﬁcielle- ment passé au-dessus de la barre des 10 000 euros à paris. la chambre des notaires d’ile-de-france doit l’annoncer ce matin dans sa traditionnelle confé- rence de presse de rentrée. sur un an, la hausse du prix de la pierre est de 7,3 % intra-muros ; sur dix, elle a bondi de 66 %. l’ensemble des arrondisse- ments proﬁtent de cette envolée. sans surprise,  l’hypercentre  rassemble  les quartiers les plus chers. dans le 6e, les biens  situés  à  proximité  d’odéon  ont pris 35,5 % sur un an ; le mètre carré  s’y  négocie  à  15 740 euros  en moyenne. les arrondissements de l’est ont également tiré les statistiques vers le haut, bien qu’ils restent sous la barre symbolique des 10 000 euros. cette dy- namique des prix s’accompagne d’une raréfaction de l’offre. «entre les pre- miers semestres 2019 et 2018, nous avons constaté 20 % de mandats de   ",,"['cel', 'fais', 'mois', 'ré', 'seau', 'agenc', 'prédis', 'prix', 'metr', 'carr', 'moyen', 'ofﬁciel', 'ment', 'pass', 'dessus', 'barr', '10', '000', 'euros', 'paris', 'chambr', 'notair', 'ile', 'franc', 'doit', 'annonc', 'matin', 'dan', 'traditionnel', 'conf', 'renc', 'press', 'rentr', 'an', 'hauss', 'prix', 'pierr', '7', '3', 'intra', 'muros', 'dix', 'bond', '66', 'ensembl', 'arrond', 'ment', 'proﬁtent', 'cet', 'envol', 'san', 'surpris', 'hypercentr', 'rassembl', 'quarti', 'plus', 'cher', 'dan', '6e', 'bien', 'situ', 'proxim', 'odéon', 'pris', '35', '5', 'an', 'metr', 'carr', 'négoc', '15', '740', 'euros', 'moyen', 'arrond', 'égal', 'tir', 'statist', 'ver', 'haut', 'bien', 'restent', 'sous', 'barr', 'symbol', '10', '000', 'euros', 'cet', 'dy', 'namiqu', 'prix', 'accompagn', 'raréfact', 'offre', 'entre', 'pre', 'mier', 'semestr', '2019', '2018', 'avon', 'constat', '20', 'mandat']"
149,10,T,8,171.961,542.461,291.426,692.351," vente en moins dans nos agences», a conﬁé aux echos brice cardi, président du réseau l’adresse. en dépit des ef- forts  de  la  municipalité  pour  freiner cette envolée, les familles ont de plus en plus de mal à se loger. la semaine dernière,  la  ville  annonçait  compter 1 400 enfants en moins lors de cette rentrée scolaire. la physionomie de la capitale s’en trouve affectée. d’après les notaires, 76 % des acheteurs sont des couples biactifs de catégorie csp+. il faut y ajouter une clientèle étrangère aisée en quête d’un pied-à-terre à paris. et d’après les experts, cette tendance est partie pour durer. n   ",10im2.png ,"['vent', 'moin', 'dan', 'agenc', 'conﬁ', 'echos', 'bric', 'card', 'président', 'réseau', 'adress', 'dep', 'ef', 'fort', 'municipal', 'frein', 'cet', 'envol', 'famill', 'plus', 'plus', 'mal', 'log', 'semain', 'derni', 'vill', 'annonc', 'compt', '1', '400', 'enfant', 'moin', 'lor', 'cet', 'rentr', 'scolair', 'physionom', 'capital', 'trouv', 'affect', 'apres', 'notair', '76', 'acheteur', 'coupl', 'biactif', 'catégor', 'csp', 'faut', 'ajout', 'clientel', 'étranger', 'ais', 'quêt', 'pied', 'terr', 'paris', 'apres', 'expert', 'cet', 'tendanc', 'part', 'dur']"
150,10,T,9,176.849,511.261,246.093,523.469, l’info en plus   ,,"['info', 'plus']"
151,10,T,10,176.432,465.021,287.637,502.922," airbnb recense 65 000 annonces de locations  temporaires  à  paris.  un phénomène qui accentue la pression sur les prix, selon certains élus.   ",,"['airbnb', 'recens', '65', '000', 'annonc', 'locat', 'temporair', 'paris', 'phénomen', 'accentu', 'pression', 'prix', 'selon', 'certain', 'élus']"
152,10,T,13,306.898,460.646,545.865,469.774, l’ensemble des arrondissements sont touchés par cette nouvelle envolée.   ,10Im2.png ,"['ensembl', 'arrond', 'touch', 'cet', 'nouvel', 'envol']"
153,10,T,14,125.538,358.08,251.87,426.76," toulouse la ville rose arrive en tête du classement des villes où investir, selon seloger. portée par une démographie dynamique, toulouse proﬁte aussi d’une importante population étudiante. le prix  au mètre carré moyen est de 3 382 €.   ",,"['toulous', 'vill', 'ros', 'arriv', 'têt', 'class', 'vill', 'où', 'invest', 'selon', 'selog', 'port', 'démograph', 'dynam', 'toulous', 'proﬁt', 'auss', 'import', 'popul', 'étudi', 'prix', 'metr', 'carr', 'moyen', '3', '382']"
154,10,T,15,340.672,358.08,469.542,426.76," mulhouse les acheteurs se font rares à mulhouse, si bien que le prix de la pierre accuse une baisse de 5,2 % sur un an, selon lpi- seloger. la ville se rattrape sur les rendements locatifs, qui par conséquent sont élevés (8,4 % en moyenne).   ",,"['mulhous', 'acheteur', 'font', 'rar', 'mulhous', 'si', 'bien', 'prix', 'pierr', 'accus', 'baiss', '5', '2', 'an', 'selon', 'lpi', 'selog', 'vill', 'rattrap', 'rend', 'locat', 'conséquent', 'élev', '8', '4', 'moyen']"
155,10,T,16,41.943,341.266,76.76,347.868, © jaubert/sipa   ,10Im1.png ,"['jaubert', 'sip']"
156,10,T,17,39.684,286.97,294.959,331.993, la sécheresse dégrade des habitations des fissures inquiétantes   ,,"['sécheress', 'dégrad', 'habit', 'fissur', 'inquiet']"
157,10,T,18,171.969,75.787,292.954,281.671," chaleur. selon les experts, ces dégâts peuvent  engendrer  des  problèmes d’étanchéité à l’air ou à l’eau et impli- quent des travaux coûteux. les risques d’effondrement  restent  quant  à  eux  relativement faibles. mais c’est surtout la valeur des biens qui prend un coup, au grand dam de leurs propriétaires. actuellement, l’état de catastrophe na- turelle a été reconnu par le gouverne- ment dans plus de 3 000 communes à la suite de la sécheresse en 2018. l’en- semble des régions semblent touchées par ce phénomène : du sud de la france à la région paca en passant par le cen- tre et l’est du pays. le sud de l’ile-de- france  est  également  concerné. aﬁn d’aider les propriétaires à faire valoir leurs droits auprès des assurances, une association a été relancée : «les ou- bliés de la canicule.» elle est présente dans 22 départements. n   ",,"['chaleur', 'selon', 'expert', 'dégât', 'peuvent', 'engendr', 'problem', 'étanché', 'air', 'eau', 'impli', 'quent', 'traval', 'coûteux', 'risqu', 'effondr', 'restent', 'quant', 'relat', 'faibl', 'surtout', 'valeur', 'bien', 'prend', 'coup', 'grand', 'dam', 'propriétair', 'actuel', 'état', 'catastroph', 'na', 'turel', 'reconnu', 'gouvern', 'ment', 'dan', 'plus', '3', '000', 'commun', 'suit', 'sécheress', '2018', 'sembl', 'région', 'semblent', 'touch', 'phénomen', 'sud', 'franc', 'région', 'pac', 'pass', 'cen', 'tre', 'pay', 'sud', 'ile', 'franc', 'égal', 'concern', 'aﬁn', 'aid', 'propriétair', 'fair', 'valoir', 'droit', 'aupres', 'assur', 'associ', 'relanc', 'bli', 'canicul', 'présent', 'dan', '22', 'départ']"
158,10,T,21,42.33,171.807,155.784,180.935, le mouvement des sols incriminé.   ,10Im3.png ,"['mouv', 'sol', 'incrimin']"
159,10,T,22,39.685,75.775,158.741,160.506," de plus en plus de cas rapportés. avec les épisodes de sécheresse, des maisons voient apparaître des ﬁssures inquiétantes sur leurs murs. a l’origine de ce phénomène, le mouvement des sols  argileux.  ces  derniers  gonﬂent avec l’humidité en ﬁn d’hiver et se ré- tractent sous l’effet d’une moindre plu- viométrie et de l’augmentation de la   ",10im3.png ,"['plus', 'plus', 'cas', 'rapport', 'épisod', 'sécheress', 'maison', 'voient', 'apparaîtr', 'ﬁssur', 'inquiet', 'mur', 'origin', 'phénomen', 'mouv', 'sol', 'argil', 'derni', 'gonﬂent', 'humid', 'ﬁn', 'hiv', 'ré', 'tractent', 'sous', 'effet', 'moindr', 'plu', 'viometr', 'augment']"
160,10,T,23,309.262,305.99,363.396,330.257, en bref   ,,['bref']
161,10,T,24,311.494,197.107,418.09,290.899," permis de construire : la baisse s’accélère les permis de construire poursui- vent leur baisse. entre août 2018 et  juillet 2019,  on  en  recense  29 300 de mois par rapport à l’an- née précédente, selon les chiffres du ministère. les logements collec- tifs,  c’est-à-dire  les  immeubles, sont particulièrement touchés.   ",,"['perm', 'construir', 'baiss', 'accéler', 'perm', 'construir', 'poursui', 'vent', 'baiss', 'entre', 'août', '2018', 'juillet', '2019', 'recens', '29', '300', 'mois', 'rapport', 'an', 'né', 'précédent', 'selon', 'chiffr', 'minister', 'log', 'collec', 'tif', 'dir', 'immeubl', 'particuli', 'touch']"
162,10,T,25,311.492,85.107,416.466,178.899," une école vendue  aux enchères à auxerre une  école  de  900 m2 à auxerre (yonne), fermée depuis 2018, a été mise aux enchères par la munici- palité. c’est la plate-forme agora store qui se chargera de gérer la vente en ligne. les enchères com- menceront le 29 octobre prochain. prix de départ : 150 000 euros.   ",,"['écol', 'vendu', 'encher', 'auxerr', 'écol', '900', 'm2', 'auxerr', 'yon', 'ferm', 'depuis', '2018', 'mis', 'encher', 'munic', 'palit', 'plat', 'form', 'agor', 'stor', 'charg', 'ger', 'vent', 'lign', 'encher', 'com', 'menc', '29', 'octobr', 'prochain', 'prix', 'départ', '150', '000', 'euros']"
163,10,T,26,480.35,341.266,516.179,347.868, © 2019 google   ,10Im0.png ,"['2019', 'googl']"
164,10,T,27,436.629,317.429,484.61,331.843, l’experte   ,,['expert']
165,10,T,28,492.793,272.001,550.93,308.886, amina walter directrice générale déléguée lelynx.fr   ,,"['amin', 'walt', 'directric', 'général', 'délégu', 'lelynx', 'fr']"
166,10,T,30,436.362,224.014,554.761,235.17, bien évaluer ses besoins   ,10Im4.png ,"['bien', 'évalu', 'besoin']"
167,10,T,31,436.535,75.792,557.444,216.349," en moyenne, les français paient 178 euros  pour  assurer  leur  habitation,  d’après  lelynx.fr.  il  existe  des astuces pour réduire ce montant. d’abord,  il  faut  évaluer  ses  besoins :  a-t-on des biens précieux ? de l’électro- ménager neuf ? il faut aussi faire atten- tion à la surassurance : des garanties proposées par l’assureur peuvent être déjà comprises (par la carte bancaire). enﬁn, pour faire baisser les mensualités, il  est  possible  d’installer  un  système d’alarme dans son logement, ou d’aller comparer les offres du marché sur un comparateur comme lelynx.fr.    ",10im4.png ,"['moyen', 'franc', 'paient', '178', 'euros', 'assur', 'habit', 'apres', 'lelynx', 'fr', 'exist', 'astuc', 'réduir', 'mont', 'abord', 'faut', 'évalu', 'besoin', 'bien', 'précieux', 'électro', 'ménag', 'neuf', 'faut', 'auss', 'fair', 'atten', 'tion', 'surassur', 'garant', 'propos', 'assureur', 'peuvent', 'déjà', 'compris', 'cart', 'bancair', 'enﬁn', 'fair', 'baiss', 'mensual', 'possibl', 'install', 'system', 'alarm', 'dan', 'log', 'aller', 'compar', 'offre', 'march', 'compar', 'comm', 'lelynx', 'fr']"
168,10,I,0,478.585,348.706,555.742,442.765,10im0.png,10Text26 ,"['10im0', 'png']"
169,10,I,1,39.407,348.111,116.596,442.049,10im1.png,10Text16 ,"['10im1', 'png']"
170,10,I,2,303.988,469.805,555.904,690.453,10im2.png,10Text13 ,"['10im2', 'png']"
171,10,I,3,39.442,180.826,158.941,280.654,10im3.png,10Text21 ,"['10im3', 'png']"
172,10,I,4,436.203,237.75,488.321,310.938,10im4.png,10Text30 ,"['10im4', 'png']"
173,11,T,0,2.8,825.646,247.671,837.615, 2448-cn-p011-immobilier_mise en page 1  04/09/2019  20:20  page11   ,,"['2448', 'cn', 'p011', 'immobilier_mis', 'pag', '1', '04', '09', '2019', '20', '20', 'page11']"
174,11,T,2,242.249,767.326,353.028,789.368, immobilier   ,,['immobili']
175,11,T,3,429.961,772.001,568.819,784.396, n°\xa02448 jeudi 5 septembre 2019 11   ,,"['xa02448', 'jeud', '5', 'septembr', '2019', '11']"
176,11,T,4,39.685,736.893,538.129,756.113, les conseils à suivre afin de trouver un acquéreur rapidement   ,,"['conseil', 'suivr', 'afin', 'trouv', 'acquéreur', 'rapid']"
177,11,T,5,39.685,694.488,551.628,736.954, les clés pour réussir sa vente   ,,"['clé', 'réuss', 'vent']"
178,11,T,6,39.685,617.107,160.589,692.506," la vente d’un bien immobilier de- mande un peu d’anticipation aﬁn d’évi- ter de perdre trop de temps. et ce dernier est particulièrement précieux, d’autant plus quand un déménagement est d’ac- tualité. quelques recommandations sont à  suivre  pour  trouver  rapidement  un  acquéreur et faciliter la transaction.   ",11im1.png ,"['vent', 'bien', 'immobili', 'mand', 'peu', 'anticip', 'aﬁn', 'évi', 'ter', 'perdr', 'trop', 'temp', 'derni', 'particuli', 'précieux', 'aut', 'plus', 'quand', 'déménag', 'ac', 'tualit', 'quelqu', 'recommand', 'suivr', 'trouv', 'rapid', 'acquéreur', 'facilit', 'transact']"
179,11,T,7,49.866,589.11,144.15,608.439, les documents nécessaires  réunis dans un dossier   ,11im1.png ,"['docu', 'nécessair', 'réun', 'dan', 'dossi']"
180,11,T,8,39.685,477.121,160.63,589.681," quelques pièces doivent être rassem- blées. certaines serviront au notaire et d’autres devront être mises à disposi- tion de l’acquéreur potentiel. le docu- ment primordial est le titre de propriété. ensuite, il faut réunir plusieurs justiﬁca- tifs  de  données  importantes :  taxe  foncière,  taxe  d’habitation,  plan  du  logement, montant des charges, diag- nostics… il faudra également fournir les procès-verbaux des trois dernières ag de copropriété.   ",,"['quelqu', 'piec', 'doivent', 'rassem', 'blé', 'certain', 'serv', 'notair', 'autr', 'devront', 'mis', 'dispos', 'tion', 'acquéreur', 'potentiel', 'docu', 'ment', 'primordial', 'titr', 'propriet', 'ensuit', 'faut', 'réun', 'plusieur', 'justiﬁc', 'tif', 'don', 'import', 'tax', 'fonci', 'tax', 'habit', 'plan', 'log', 'mont', 'charg', 'diag', 'nostic', 'faudr', 'égal', 'fourn', 'proces', 'verbal', 'trois', 'derni', 'ag', 'copropriet']"
181,11,T,9,49.639,449.124,117.471,468.453, le prix du bien ﬁxé  avec discernement   ,,"['prix', 'bien', 'ﬁxé', 'discern']"
182,11,T,10,39.685,430.459,158.638,449.695, inutile de mettre en vente un apparte- ment ou une maison à un prix déme-   ,,"['inutil', 'mettr', 'vent', 'appart', 'ment', 'maison', 'prix', 'dem']"
183,11,T,11,174.613,498.548,420.362,507.676, le prix doit tenir compte des transactions effectuées dans le même quartier.   ,11Im1.png ,"['prix', 'doit', 'ten', 'compt', 'transact', 'effectu', 'dan', 'mêm', 'quarti']"
184,11,T,12,171.969,430.439,291.011,487.005," suré. les acheteurs sont sufﬁsamment renseignés sur le marché et ne vont pas perdre de temps avec une offre qui est hors de prix. pour avoir une idée de la juste valeur, on consultera les estima- tions d’agences ou les données des no-   ",11im1.png ,"['acheteur', 'sufﬁs', 'renseign', 'march', 'vont', 'perdr', 'temp', 'offre', 'hor', 'prix', 'idé', 'just', 'valeur', 'consult', 'estim', 'tion', 'agenc', 'don', 'no']"
185,11,T,13,304.453,430.447,423.481,487.013," taires. par ailleurs, l’administration ﬁs- cale a mis en place un outil méconnu qui permet, en quelques clics et sans inscription, d’avoir accès aux dernières ventes qui ont eu lieu dans un périmètre déﬁni (app.dvf.etalab.gouv.fr).   ",11im1.png ,"['tair', 'ailleur', 'administr', 'ﬁ', 'cal', 'mis', 'plac', 'outil', 'méconnu', 'permet', 'quelqu', 'clic', 'san', 'inscript', 'acces', 'derni', 'vent', 'lieu', 'dan', 'périmetr', 'deﬁn', 'app', 'dvf', 'etalab', 'gouv', 'fr']"
186,11,T,17,446.497,673.115,498.536,692.443, un logement dépersonnalisé   ,,"['log', 'dépersonnalis']"
187,11,T,18,436.644,579.791,557.456,673.686," quand un acquéreur potentiel visite un logement,  il  doit  pouvoir  se  projeter  aisément. on recommande donc d’enle- ver tout ce qui personnalise un habitat : photos de famille, vêtements qui traî- nent, déco envahissante. désencombrer permet de révéler l’espace et de bien mettre en avant les volumes. cela laisse la possibilité d’envisager le lieu comme un futur chez soi.   ",11im1.png ,"['quand', 'acquéreur', 'potentiel', 'visit', 'log', 'doit', 'pouvoir', 'projet', 'ais', 'recommand', 'donc', 'enle', 'ver', 'tout', 'personnalis', 'habitat', 'photos', 'famill', 'vêt', 'traî', 'nent', 'déco', 'envah', 'désencombr', 'permet', 'rével', 'espac', 'bien', 'mettr', 'avant', 'volum', 'cel', 'laiss', 'possibil', 'envisag', 'lieu', 'comm', 'futur', 'chez', 'soi']"
188,11,T,19,446.598,551.794,521.494,571.122, une annonce rédigée  avec clarté   ,,"['annonc', 'rédig', 'clart']"
189,11,T,20,436.644,430.472,557.62,552.365," l’annonce  est  le  premier  contact  avec l’acheteur potentiel. il faut donc soigner  sa  rédaction.  le  texte  doit  être clair et précis : il doit répondre  à toutes questions qu’un particulier peut se poser. il faut indiquer la sur- face, le nombre de pièces, l’étage, et les points forts du logement (balcon, cave,  parking,  proximité  des  trans- ports, vue dégagée…) pour la photo, un  smartphone  peut  faire  l’affaire, mais un appareil grand angle donnera de meilleurs résultats. n   ",11im1.png ,"['annonc', 'premi', 'contact', 'acheteur', 'potentiel', 'faut', 'donc', 'soign', 'rédact', 'text', 'doit', 'clair', 'prec', 'doit', 'répondr', 'tout', 'question', 'particuli', 'peut', 'pos', 'faut', 'indiqu', 'fac', 'nombr', 'piec', 'étag', 'point', 'fort', 'log', 'balcon', 'cav', 'parking', 'proxim', 'tran', 'port', 'vu', 'dégag', 'photo', 'smartphon', 'peut', 'fair', 'affair', 'appareil', 'grand', 'angle', 'don', 'meilleur', 'résultat']"
190,11,I,0,26.457,59.908,568.761,403.748,11im0.png,,"['11im0', 'png']"
191,11,I,1,171.654,507.639,423.544,690.783,11im1.png,11Text11 ,"['11im1', 'png']"
192,12,T,0,2.8,825.646,231.483,837.615, 2448-cn-p012-monde_mise en page 1  04/09/2019  19:13  page12   ,,"['2448', 'cn', 'p012', 'monde_mis', 'pag', '1', '04', '09', '2019', '19', '13', 'page12']"
193,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
194,12,T,2,42.331,772.786,165.313,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
195,12,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
196,12,T,7,156.681,674.925,372.752,736.718, il faut impérativement dépoussiérer  le langage [...] pour permettre aux citoyens [...] de comprendre à quoi sert la banque centrale européenne.   ,,"['faut', 'imper', 'dépoussier', 'langag', 'permettr', 'citoyen', 'comprendr', 'quoi', 'sert', 'banqu', 'central', 'européen']"
197,12,T,8,42.409,659.966,301.829,669.262," christine lagarde, future présidente de la bce, hier au parlement européen.   ",12Im0.png ,"['christin', 'lagard', 'futur', 'président', 'bce', 'hi', 'parl', 'européen']"
198,12,T,9,389.052,712.538,550.939,742.285, 170 millions   ,,"['170', 'million']"
199,12,T,10,408.899,694.92,531.091,719.71, de dollars   ,,['dollar']
200,12,T,11,392.336,665.838,547.703,694.826," d’amende (154 millions d’euros) vont être payés par google pour des atteintes à la vie privée des enfants, a-t-on appris hier.   ",,"['amend', '154', 'million', 'euros', 'vont', 'pai', 'googl', 'atteint', 'vi', 'priv', 'enfant', 'appris', 'hi']"
201,12,T,12,39.685,624.582,507.53,643.801, le texte contesté sur les extraditions va être retiré par pékin   ,,"['text', 'contest', 'extradit', 'va', 'retir', 'pékin']"
202,12,T,13,39.685,582.176,553.28,624.643, sortie de crise à hong kong ?   ,,"['sort', 'cris', 'hong', 'kong']"
203,12,T,14,39.685,449.113,160.589,580.506," un  scénario  inimaginable il  y  a quelques jours. après plus de trois mois de conﬂit, hong kong pourrait se diriger vers un apaisement des tensions avec  le retrait du texte sur les extraditions vers la chine, principal point de crispa- tion. cette nouvelle a été conﬁrmée hier  par carrie lam, la chef de l’exécutif pro- pékin dans le territoire indépendant. ce- pendant, malgré ces signes positifs, la prudence est de mise. car si le retrait du texte était la principale revendication des militants, les demandes ont évolué avec le temps.   ",,"['scénario', 'inimagin', 'quelqu', 'jour', 'apres', 'plus', 'trois', 'mois', 'conﬂ', 'hong', 'kong', 'pourr', 'dirig', 'ver', 'apais', 'tension', 'retr', 'text', 'extradit', 'ver', 'chin', 'principal', 'point', 'crisp', 'tion', 'cet', 'nouvel', 'conﬁrm', 'hi', 'carr', 'lam', 'chef', 'exécut', 'pro', 'pékin', 'dan', 'territoir', 'indépend', 'pend', 'malgr', 'sign', 'posit', 'prudenc', 'mis', 'car', 'si', 'retr', 'text', 'principal', 'revend', 'milit', 'demand', 'évolu', 'temp']"
