,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
154,7,I,1,480.327,547.513,618.725,642.942,7img1.png,7Text18 ,"['7img1', 'png']"
155,7,I,2,331.202,41.963,618.378,119.839,7img2.png,,"['7img2', 'png']"
156,7,I,3,340.808,302.1,390.451,351.981,7img3.png,,"['7img3', 'png']"
157,7,I,4,409.827,302.1,459.47,351.981,7img4.png,,"['7img4', 'png']"
158,7,I,5,490.183,302.1,539.826,351.981,7img5.png,,"['7img5', 'png']"
159,7,I,6,559.203,302.1,608.846,351.981,7img6.png,,"['7img6', 'png']"
160,7,I,7,331.202,135.266,468.924,257.936,7img7.png,,"['7img7', 'png']"
161,7,I,8,331.202,135.311,469.241,257.567,7img8.png,,"['7img8', 'png']"
162,8,T,0,33.275,728.743,278.92,837.998, actualité quel traitement  appliquer ?    ,,"['actual', 'quel', 'trait', 'appliqu']"
163,8,T,1,33.275,667.977,309.483,717.921, pesticides une consultation publique a été  ouverte sur les distances minimales à respecter  entre habitations et zones d’épandage    ,,"['pesticid', 'consult', 'publiqu', 'ouvert', 'distanc', 'minimal', 'respect', 'entre', 'habit', 'zon', 'épandag']"
164,8,T,3,345.426,760.548,527.637,773.046, ##jev#171-55-https://bit.ly/2magtxf##jev#   ,,"['jev', '171', '55', 'http', 'bit', 'ly', '2magtxf', 'jev']"
165,8,T,4,33.275,421.479,173.562,653.878," le  18 mai,  daniel  cueff,  maire  de  langouët (ille-et-vilaine), a lancé un  pavé dans la mare en signant un ar- rêté (depuis suspendu par la justice),in- terdisant l’épandage de pesticides de  synthèse, utilisés en agriculture conven- tionnelle, dans un périmètre de 150 m  autour des habitations. depuis, une qua- rantaine de maires, et même le pré- sident du conseil départemental du  val-de-marne, ont pris des arrêtés si- milaires. en réponse, le gouvernement a  ouvert lundi une consultation publique*  sur les distances minimales à respecter  entre habitations et zones d’épandage. christian  durlin,  président  de  la  chambre d’agriculture du nord-pas- de-calais et membre de la fnsea, in- vite déjà à s’interroger sur la surface  de terre agricole qui tomberait sous le  coup de ces bandes de non-traitement  de 150 m si les 36 000 maires de france    ",,"['18', 'mai', 'daniel', 'cueff', 'mair', 'langouët', 'ille', 'vilain', 'lanc', 'pav', 'dan', 'mar', 'sign', 'ar', 'rêt', 'depuis', 'suspendu', 'justic', 'in', 'terdis', 'épandag', 'pesticid', 'synthes', 'utilis', 'agricultur', 'conven', 'tionnel', 'dan', 'périmetr', '150', 'autour', 'habit', 'depuis', 'qua', 'rantain', 'mair', 'mêm', 'pré', 'sident', 'conseil', 'départemental', 'val', 'marn', 'pris', 'arrêt', 'si', 'milair', 'répons', 'gouvern', 'ouvert', 'lund', 'consult', 'publiqu', 'distanc', 'minimal', 'respect', 'entre', 'habit', 'zon', 'épandag', 'christian', 'durlin', 'président', 'chambr', 'agricultur', 'nord', 'cal', 'membr', 'fnse', 'in', 'vit', 'déjà', 'interrog', 'surfac', 'terr', 'agricol', 'tomb', 'sous', 'coup', 'band', 'non', 'trait', '150', 'si', '36', '000', 'mair', 'franc']"
166,8,T,6,182.412,568.91,322.71,653.871," prenaient tous des arrêtés antipesti- cides. vingt pour cent, estime d’ores et  déjà le ministère de l’agriculture. d’où la  crainte avancée la semaine passée par  son locataire, didier guillaume, que la  france soit contrainte d’importer une  plus grande part encore de son alimen- tation (elle en importe déjà 20 %).   ",8img1.png ,"['pren', 'tous', 'arrêt', 'antipest', 'cid', 'vingt', 'cent', 'estim', 'ore', 'déjà', 'minister', 'agricultur', 'où', 'craint', 'avanc', 'semain', 'pass', 'locatair', 'didi', 'guillaum', 'franc', 'contraint', 'import', 'plus', 'grand', 'part', 'encor', 'alimen', 'tation', 'import', 'déjà', '20']"
167,8,T,9,182.412,421.479,322.719,559.51," « produire moins et mieux » pour  cécile  claveirole,  respon- sable du réseau agriculture à france  nature environnement (fne), comme  pour arnaud gaufﬁer, codirecteur des  programmes au wwf france, didier  guillaume joue avec nos peurs. « nous  ne demandons pas que ces “zones-tam- pons” deviennent des friches, mais  qu’on y cultive sans utiliser de pes- ticides de synthèse », indique la pre- mière. « surtout, si on épand tant de  pesticides en france, c’est pour produire    ",,"['produir', 'moin', 'mieux', 'cécil', 'claveirol', 'respon', 'sabl', 'réseau', 'agricultur', 'franc', 'natur', 'environ', 'fne', 'comm', 'arnaud', 'gaufﬁ', 'codirecteur', 'programm', 'wwf', 'franc', 'didi', 'guillaum', 'jou', 'peur', 'demandon', 'zon', 'tam', 'pon', 'deviennent', 'frich', 'cultiv', 'san', 'utilis', 'pe', 'ticid', 'synthes', 'indiqu', 'pre', 'mier', 'surtout', 'si', 'épand', 'tant', 'pesticid', 'franc', 'produir']"
168,8,T,10,331.55,611.037,603.01,622.281, des agriculteurs craignent de perdre de trop grandes surfaces agricoles.   ,8img1.png ,"['agriculteur', 'craignent', 'perdr', 'trop', 'grand', 'surfac', 'agricol']"
169,8,T,11,331.549,421.472,471.886,601.217," des quantités astronomiques et pouvoir  exporter, ajoute le second. un autre mo- dèle est possible. il consisterait à pro- duire peut-être un peu moins, mais  mieux, en transformant directement  les aliments en france. pas sûr, alors,  que nos importations augmentent. » une conversion à marche forcée qui ne  plaît guère à emmanuel ferrand, agri- culteur et maire lr de saint-pourçain- sur-sioule (allier). « ce ne sont pas les  parcelles agricoles qui empiètent sur  la ville, mais bien l’inverse. dans ma  région, nous avons des vignes vieilles  de soixante ans. les maisons se sont  construites autour, et on demande- rait aujourd’hui aux viticulteurs de    ",8img1.png ,"['quantit', 'astronom', 'pouvoir', 'export', 'ajout', 'second', 'autr', 'mo', 'del', 'possibl', 'consist', 'pro', 'duir', 'peut', 'peu', 'moin', 'mieux', 'transform', 'direct', 'aliment', 'franc', 'sûr', 'alor', 'import', 'augmentent', 'convers', 'march', 'forc', 'plaît', 'guer', 'emmanuel', 'ferrand', 'agri', 'culteur', 'mair', 'lr', 'saint', 'pourçain', 'sioul', 'alli', 'parcel', 'agricol', 'empiètent', 'vill', 'bien', 'invers', 'dan', 'région', 'avon', 'vign', 'vieil', 'soix', 'an', 'maison', 'construit', 'autour', 'demand', 'rait', 'aujourd', 'hui', 'viticulteur']"
170,8,T,12,480.68,421.477,620.978,601.198," réorganiser leur production à leurs  abords, au risque de perdre une bande  de 150 m de terre ? » « pourquoi ne pas  plutôt demander aux promoteurs im- mobiliers de prévoir, sur leurs terrains,  cette zone-tampon ? », lance-t-on au  ministère de l’agriculture.  emmanuel ferrand regrette aussi  que les arrêtés pris ne mentionnent  pas les pesticides utilisés en agricul- ture biologique, qui, s’ils sont mal ap- pliqués, « sont tout aussi dangereux  pour l’homme et l’environnement ». la  consultation publique doit durer trois  semaines. sufﬁsant ?   * https://bit.ly/2ktaxd9.   ",8img1.png ,"['réorganis', 'product', 'abord', 'risqu', 'perdr', 'band', '150', 'terr', 'pourquoi', 'plutôt', 'demand', 'promoteur', 'im', 'mobili', 'prévoir', 'terrain', 'cet', 'zon', 'tampon', 'lanc', 'minister', 'agricultur', 'emmanuel', 'ferrand', 'regret', 'auss', 'arrêt', 'pris', 'mentionnent', 'pesticid', 'utilis', 'agricul', 'tur', 'biolog', 'mal', 'ap', 'pliqu', 'tout', 'auss', 'danger', 'homm', 'environ', 'consult', 'publiqu', 'doit', 'dur', 'trois', 'semain', 'sufﬁs', 'http', 'bit', 'ly', '2ktaxd9']"
171,8,T,13,552.403,432.005,618.718,441.333, fabrice pouliquen   ,,"['fabric', 'pouliquen']"
172,8,T,14,480.686,242.455,620.988,380.069," attendent six mois pour obtenir un ren- dez-vous. et certains craignent qu’en di- sant leur mécontentement ils perdent  ce que la ministre leur a promis. » le  collectif invite aussi à manifester lors  des diverses journées à l’appel des syn- dicats, à mobiliser les usagers par des  pétitions, voire à faire son autocritique.  « il faut qu’on arrête de revenir sur nos  jours de repos quand l’hôpital manque  de personnel. cela forcerait les établis- sements à embaucher », lance bertrand,  aide-soignant.  oihana gabriel    ",8img2.png ,"['attendent', 'six', 'mois', 'obten', 'ren', 'dez', 'certain', 'craignent', 'di', 'sant', 'mécontent', 'perdent', 'ministr', 'prom', 'collect', 'invit', 'auss', 'manifest', 'lor', 'divers', 'journ', 'appel', 'syn', 'dicat', 'mobilis', 'usager', 'pétit', 'voir', 'fair', 'autocrit', 'faut', 'arrêt', 'reven', 'jour', 'repos', 'quand', 'hôpital', 'manqu', 'personnel', 'cel', 'forc', 'établ', 'sement', 'embauch', 'lanc', 'bertrand', 'aid', 'soign', 'oihan', 'gabriel']"
173,8,T,15,331.541,42.369,606.185,408.49," le collectif veut fédérer davantage  urgences au lendemain des  annonces de la ministre de la santé  pour soulager les urgences, qu’il juge  insufﬁsantes, le collectif inter-urgences  s’est rassemblé mardi en assemblée  générale en seine-saint-denis. il a  voté une motion rappelant ses reven- dications (« réouvertures de lits », « re- crutements à la hauteur des besoins »  et « augmentation de 300 € net men- suels pour tous les hospitaliers ») et a  acté le principe de rassemblements lo- caux le 26 septembre. avant qu’un co- mité choisisse une date pour une mo- bilisation nationale, en octobre. pendant plus de quatre heures, des in- ﬁrmières, aides-soignantes, manipula- teur radio, médecins, syndicalistes ou  non syndiqués, ont échangé pour réin- venter un mouvement social qui dure  depuis six mois. mais qui reste peu vi- sible, car les paramédicaux, même gré- vistes, sont assignés à leur poste, étant  donné le sous-effectif dans les services  d’urgence. la question est donc : com- ment fédérer davantage ? renaud péquignot, gériatre et président  de l’intersyndicale avenir hospitalier,  promet qu’il va militer pour que les mé- decins entrent dans le mouvement. mais  il prévient : « certains médecins ont du  mal à faire grève alors que leurs patients    ",8img2.png ,"['collect', 'veut', 'féder', 'davantag', 'urgenc', 'lendemain', 'annonc', 'ministr', 'sant', 'soulag', 'urgenc', 'jug', 'insufﬁs', 'collect', 'inter', 'urgenc', 'rassembl', 'mard', 'assembl', 'général', 'sein', 'saint', 'den', 'vot', 'motion', 'rappel', 'reven', 'dicat', 'réouvertur', 'lit', 're', 'crut', 'hauteur', 'besoin', 'augment', '300', 'net', 'men', 'suel', 'tous', 'hospitali', 'acté', 'princip', 'rassembl', 'lo', 'caux', '26', 'septembr', 'avant', 'co', 'mit', 'chois', 'dat', 'mo', 'bilis', 'national', 'octobr', 'pend', 'plus', 'quatr', 'heur', 'in', 'ﬁrmier', 'aid', 'soign', 'manipul', 'teur', 'radio', 'médecin', 'syndical', 'non', 'syndiqu', 'échang', 'réin', 'vent', 'mouv', 'social', 'dur', 'depuis', 'six', 'mois', 'rest', 'peu', 'vi', 'sibl', 'car', 'paramédical', 'mêm', 'gré', 'vist', 'assign', 'post', 'don', 'sous', 'effect', 'dan', 'servic', 'urgenc', 'question', 'donc', 'com', 'ment', 'féder', 'davantag', 'renaud', 'péquignot', 'gériatr', 'président', 'intersyndical', 'aven', 'hospitali', 'promet', 'va', 'milit', 'mé', 'decin', 'entrent', 'dan', 'mouv', 'prévient', 'certain', 'médecin', 'mal', 'fair', 'grev', 'alor', 'patient']"
174,8,T,16,480.685,42.37,606.683,64.143, le collectif inter-urgences a voté  mardi la poursuite de la grève.   ,8img2.png ,"['collect', 'inter', 'urgenc', 'vot', 'mard', 'poursuit', 'grev']"
175,8,I,0,33.233,42.453,320.519,402.069,8img0.png,,"['8img0', 'png']"
176,8,I,1,331.549,621.709,618.725,790.343,8img1.png,8Text10 ,"['8img1', 'png']"
177,8,I,2,480.188,62.882,619.053,232.613,8img2.png,8Text16 ,"['8img2', 'png']"
178,9,I,0,33.233,42.643,618.845,824.887,9img0.png,,"['9img0', 'png']"
179,10,T,0,33.274,764.929,618.748,837.998," actualité cpe pour le pire, et surtout le meilleur    ",10img2.png ,"['actual', 'cpe', 'pir', 'surtout', 'meilleur']"
180,10,T,2,33.275,654.671,169.366,751.55," education héros du  ﬁlm « la vie scolaire »,  le conseiller principal  d’éducation est  le garant du bon climat  d’un établissement   ",,"['educ', 'héros', 'ﬁlm', 'vi', 'scolair', 'conseil', 'principal', 'éduc', 'gar', 'bon', 'climat', 'établ']"
181,10,T,7,33.275,547.849,173.593,643.34," c’est l’histoire de samia, conseiller prin- cipal d’éducation (cpe) dans un collège  de seine-saint-denis, qui ne ménage  pas ses efforts pour éviter à yanis, un  élève en difﬁculté, de décrocher. la vie  scolaire, ﬁlm de grand corps malade  et mehdi idir sorti le 28 août, cartonne  dans les salles avec 776 000 entrées en  deux semaines d’exploitation.    ",10img2.png ,"['histoir', 'sami', 'conseil', 'prin', 'cipal', 'éduc', 'cpe', 'dan', 'colleg', 'sein', 'saint', 'den', 'ménag', 'effort', 'évit', 'yanis', 'élev', 'difﬁcult', 'décroch', 'vi', 'scolair', 'ﬁlm', 'grand', 'corp', 'malad', 'mehd', 'idir', 'sort', '28', 'août', 'carton', 'dan', 'sall', '776', '000', 'entré', 'deux', 'semain', 'exploit']"
182,10,T,8,41.599,486.761,163.765,542.99," « on nous demande  d’être pompier,  magicien,  administratif... »    ",,"['demand', 'pompi', 'magicien', 'administr']"
183,10,T,9,104.522,473.462,165.879,485.129," christine, cpe   ",,"['christin', 'cpe']"
184,10,T,10,33.275,421.479,173.527,464.316," ce long-métrage met en lumière le mé- tier de cpe, qui demeure assez mal  connu du grand public. « on nous prend  généralement pour des “super-pions”.    ",,"['long', 'métrag', 'met', 'lumi', 'mé', 'ti', 'cpe', 'demeur', 'assez', 'mal', 'connu', 'grand', 'public', 'prend', 'général', 'sup', 'pion']"
185,10,T,11,480.676,421.478,620.968,748.65," avons beaucoup parlé de la notion de  consentement, du rapport au corps…  et elle m’a assuré que nos discussions  l’avaient aidée à se sentir mieux », re- late celle qui se fait appeler mme la cpe  sur twitter. « certains élèves me conﬁent  leurs chagrins d’amour, me demandent  des conseils pour leur orientation… ils  me perçoivent comme quelqu’un qui a de  l’autorité et qu’il ne faut pas décevoir »,  conﬁe de son côté pénélope. mais le quotidien des cpe est loin d’être  idyllique. les rapports avec les parents  d’élèves peuvent être conﬂictuels, glisse  pénélope : « certains abondent dans  notre sens. d’autres contestent les sanc- tions que l’on a données à leurs enfants.  on récupère leurs frustrations vis-à-vis  de l’education nationale. » et leurs fonc- tions ne sont pas toujours valorisées  comme elles le devraient : « les chefs  d’établissement ne reconnaissent pas  toujours notre efﬁcacité, alors que l’on  se donne à 200 % », estime pénélope.  des frustrations qui ne gomment pas  leurs satisfactions professionnelles :  « quand la majorité d’une classe ob- tient le bac, on se dit que l’équipe pé- dagogique dont on fait partie a réussi  sa mission », afﬁrme etienne.      ",10img2.png ,"['avon', 'beaucoup', 'parl', 'notion', 'consent', 'rapport', 'corp', 'assur', 'discuss', 'aid', 'sent', 'mieux', 're', 'lat', 'cel', 'fait', 'appel', 'mme', 'cpe', 'twitt', 'certain', 'élev', 'conﬁent', 'chagrin', 'amour', 'demandent', 'conseil', 'orient', 'perçoivent', 'comm', 'quelqu', 'autor', 'faut', 'décevoir', 'conﬁ', 'côt', 'pénélop', 'quotidien', 'cpe', 'loin', 'idyll', 'rapport', 'parent', 'élev', 'peuvent', 'conﬂictuel', 'gliss', 'pénélop', 'certain', 'abondent', 'dan', 'notr', 'sen', 'autr', 'contestent', 'sanc', 'tion', 'don', 'enfant', 'récuper', 'frustrat', 'vis', 'vis', 'educ', 'national', 'fonc', 'tion', 'toujour', 'valoris', 'comm', 'devr', 'chef', 'établ', 'reconnaissent', 'toujour', 'notr', 'efﬁcac', 'alor', 'don', '200', 'estim', 'pénélop', 'frustrat', 'gomment', 'satisfact', 'professionnel', 'quand', 'major', 'class', 'ob', 'tient', 'bac', 'dit', 'équip', 'pé', 'dagog', 'dont', 'fait', 'part', 'réuss', 'mission', 'afﬁrme', 'etien']"
186,10,T,12,551.182,421.478,618.726,430.815, delphine bancaud   ,,"['delphin', 'bancaud']"
187,10,T,13,182.415,568.911,391.418,580.156, il arrive que le cpe se mue en conﬁdent pour les élèves.   ,10img2.png ,"['arriv', 'cpe', 'mu', 'conﬁdent', 'élev']"
188,10,T,14,182.412,421.479,322.703,559.093," on pâtit de l’héritage du “surgé” [sur- veillant général], alors que notre mé- tier ne se borne pas à faire appliquer le  règlement intérieur de notre établisse- ment », explique à 20 minutes christine,  cpe dans un lycée technologique du  nord. de fait, les cpe organisent aussi  tous les moments où les élèves ne sont  pas en classe, encadrent l’équipe des  assistants d’éducation, gèrent les ab- sences et les retards des élèves, pilotent  des projets culturels, accompagnent les  élèves qui ont des difﬁcultés sociales ou    ",10img2.png ,"['pât', 'héritag', 'surg', 'veil', 'général', 'alor', 'notr', 'mé', 'ti', 'born', 'fair', 'appliqu', 'regl', 'intérieur', 'notr', 'établ', 'ment', 'expliqu', '20', 'minut', 'christin', 'cpe', 'dan', 'lyc', 'technolog', 'nord', 'fait', 'cpe', 'organisent', 'auss', 'tous', 'moment', 'où', 'élev', 'class', 'encadrent', 'équip', 'assist', 'éduc', 'gèrent', 'ab', 'senc', 'retard', 'élev', 'pilotent', 'projet', 'culturel', 'accompagnent', 'élev', 'difﬁcult', 'social']"
189,10,T,15,331.549,421.479,471.801,559.093," familiales… « on nous demande d’être  à la fois pompier, magicien, administra- tif, etc. impossible de s’ennuyer dans ce  métier », résume christine. « le cpe a  une réelle inﬂuence sur le climat sco- laire », estime de son côté etienne, qui  exerce dans un lycée professionnel des  hauts-de-france. et, parfois, il se mue  en conﬁdent : « lors de ma première  année d’exercice, j’ai été confrontée à  une jeune ﬁlle qui sortait avec beau- coup de garçons et souffrait de l’image  que certains élèves lui collaient. nous    ",10img2.png ,"['familial', 'demand', 'fois', 'pompi', 'magicien', 'administr', 'tif', 'etc', 'impossibl', 'ennui', 'dan', 'méti', 'résum', 'christin', 'cpe', 'réel', 'inﬂuenc', 'climat', 'sco', 'lair', 'estim', 'côt', 'etien', 'exerc', 'dan', 'lyc', 'professionnel', 'haut', 'franc', 'parfois', 'mu', 'conﬁdent', 'lor', 'premi', 'anné', 'exercic', 'confront', 'jeun', 'ﬁlle', 'sort', 'beau', 'coup', 'garçon', 'souffr', 'imag', 'certain', 'élev', 'coll']"
190,10,T,16,331.547,242.455,620.924,408.512," un « index des seniors » proposé   aﬁn de faire de vieux os en entreprise egalité pour favoriser « l’em- de l’égalité femmes/hommes en entre- bauche et le maintien en poste des se- prise mis en place par le gouvernement.  il ne prendrait en compte non pas des  niors » face à l’allongement de la durée  critères de rémunération, comme pour  du travail rendu nécessaire par la ré- forme des retraites, l’association na- l’index de l’égalité professionnelle, mais  des indicateurs comme le « turnover »  tionale des directeurs des ressources  des seniors ou la formation. humaines (andrh) a proposé mardi la  mise en place d’un « index des seniors ».  le taux d’emploi des 60-64 ans a aug- ce dernier pourrait s’inspirer du modèle  menté de 13,5 points entre 2007 et 2017,  de l’index de l’égalité professionnelle –  mais il reste peu élevé à 29,2 % (contre  72,4 % des 55-59 ans), selon l’insee. un indicateur sur 100 points du respect    ",,"['index', 'senior', 'propos', 'aﬁn', 'fair', 'vieux', 'os', 'entrepris', 'egal', 'favoris', 'em', 'égal', 'femm', 'homm', 'entre', 'bauch', 'maintien', 'post', 'pris', 'mis', 'plac', 'gouvern', 'prendr', 'compt', 'non', 'nior', 'fac', 'allong', 'dur', 'criter', 'rémuner', 'comm', 'travail', 'rendu', 'nécessair', 'ré', 'form', 'retrait', 'associ', 'na', 'index', 'égal', 'professionnel', 'indiqu', 'comm', 'turnov', 'tional', 'directeur', 'ressourc', 'senior', 'format', 'humain', 'andrh', 'propos', 'mard', 'mis', 'plac', 'index', 'senior', 'taux', 'emploi', '60', '64', 'an', 'aug', 'derni', 'pourr', 'inspir', 'model', 'ment', '13', '5', 'point', 'entre', '2007', '2017', 'index', 'égal', 'professionnel', 'rest', 'peu', 'élev', '29', '2', 'contr', '72', '4', '55', '59', 'an', 'selon', 'inse', 'indiqu', '100', 'point', 'respect']"
191,10,T,17,331.555,95.02,471.788,190.51," ouverture des archives concernant  la disparition de maurice audin.  les archives publiques françaises  concernant la disparition de  maurice audin, militant communiste  disparu en 1957 en algérie et mort  sous la torture, seront ouvertes,  selon un arrêté paru mardi   au journal ofﬁciel.   ",,"['ouvertur', 'archiv', 'concern', 'disparit', 'mauric', 'audin', 'archiv', 'publiqu', 'français', 'concern', 'disparit', 'mauric', 'audin', 'milit', 'commun', 'disparu', '1957', 'alger', 'mort', 'sous', 'tortur', 'ouvert', 'selon', 'arrêt', 'paru', 'mard', 'journal', 'ofﬁciel']"
192,10,T,18,331.555,42.359,469.525,85.198, sylvie goulard à la commission  européenne malgré les enquêtes.  la française sylvie goulard s’est vu  conﬁer mardi un vaste portefeuille    ,,"['sylv', 'goulard', 'commiss', 'européen', 'malgr', 'enquêt', 'français', 'sylv', 'goulard', 'vu', 'conﬁ', 'mard', 'vast', 'portefeuill']"
193,10,T,19,480.686,126.604,619.631,190.5," économique au sein de la prochaine  commission européenne, au  moment où elle était entendue par  la police sur les soupçons d’emploi  ﬁctif de l’un de ses assistants  lorsqu’elle était eurodéputée.   ",,"['économ', 'sein', 'prochain', 'commiss', 'européen', 'moment', 'où', 'entendu', 'polic', 'soupçon', 'emploi', 'ﬁctif', 'assist', 'lorsqu', 'eurodéput']"
194,10,T,20,480.686,42.349,618.175,116.782," trump jette son conseiller à la  sécurité nationale. le président  américain, donald trump, a  annoncé mardi le limogeage de son  conseiller à la sécurité nationale,  john bolton, avec lequel il était   en désaccord sur nombre de sujets.   ",,"['trump', 'jet', 'conseil', 'sécur', 'national', 'président', 'américain', 'donald', 'trump', 'annonc', 'mard', 'limogeag', 'conseil', 'sécur', 'national', 'john', 'bolton', 'lequel', 'désaccord', 'nombr', 'sujet']"
195,10,T,21,207.849,241.95,245.902,259.347, paris   ,,['paris']
196,10,T,22,66.665,66.769,285.9,92.728, 152 boulevard voltaire • 75011 paris   ,,"['152', 'boulevard', 'voltair', '75011', 'paris']"
197,10,T,23,104.645,48.32,249.358,75.093, tél. : 01 83 95 42 53   ,,"['tel', '01', '83', '95', '42', '53']"
198,10,I,0,33.233,42.453,320.519,402.069,10img0.png,,"['10img0', 'png']"
199,10,I,1,66.046,46.201,288.179,85.091,10img1.png,,"['10img1', 'png']"
200,10,I,2,182.412,579.138,469.588,744.058,10img2.png,10Text13 ,"['10img2', 'png']"
201,12,T,0,33.384,811.124,127.75,837.998, dix news   ,,"['dix', 'new']"
202,12,T,1,55.758,764.932,272.001,806.191," les canards,     ",,['canard']
203,12,T,2,33.284,728.748,299.705,770.007, de la mare au bar   ,,"['mar', 'bar']"
204,12,T,3,520.662,811.124,618.739,837.895, 10 mercredi 11 septembre 2019   ,,"['10', 'mercred', '11', 'septembr', '2019']"
205,12,T,4,33.275,579.444,173.54,717.056," on connaissait les bars à chats, où les  clients peuvent déguster leur cappuc- cino en caressant un félin. en chine,  un établissement a décidé de décliner  le concept avec… des canards, photo- graphiés dans tous les coins.  le café hey ! we go («salut ! on y va »),  situé dans le centre de chengdu,  s’ajoute à la longue liste des cafés  à animaux dans le pays, très prisés  des jeunes chinois hyperconnectés  aux réseaux sociaux. les quatre ca- nards, tous issus d’une même race    ",,"['connaiss', 'bar', 'chat', 'où', 'client', 'peuvent', 'dégust', 'cappuc', 'cino', 'caress', 'félin', 'chin', 'établ', 'décid', 'déclin', 'concept', 'canard', 'photo', 'graphi', 'dan', 'tous', 'coin', 'caf', 'hey', 'we', 'go', 'salut', 'va', 'situ', 'dan', 'centr', 'chengdu', 'ajout', 'longu', 'list', 'caf', 'animal', 'dan', 'pay', 'tres', 'pris', 'jeun', 'chinois', 'hyperconnect', 'réseau', 'social', 'quatr', 'ca', 'nard', 'tous', 'issus', 'mêm', 'rac']"
206,12,T,5,33.284,537.327,144.081,578.16, 2 nantes ouvre son     ,12img1.png ,"['2', 'nant', 'ouvr']"
207,12,T,6,58.583,537.327,153.428,548.993, jardin extraordinaire   ,12img1.png ,"['jardin', 'extraordinair']"
208,12,T,7,182.406,579.441,322.688,717.047," originaire d’europe, ont été achetés  quelque 10 000 yuans (1 300 €) chacun.  mais les attractions vedettes du café  ne sont pas à vendre, et se dandinent  de table en table pour le plus grand  plaisir des clients. pour 78 yuans  (10 €), ils peuvent passer jusqu’à 90  minutes avec les palmipèdes, imper- turbables devant la nuée de smart- phones. les visiteurs peuvent désor- mais aussi caresser et jouer avec les  nouveaux pensionnaires du café : deux  adorables cochons miniatures.   ",,"['originair', 'europ', 'achet', 'quelqu', '10', '000', 'yuan', '1', '300', 'chacun', 'attract', 'vedet', 'caf', 'vendr', 'dandinent', 'tabl', 'tabl', 'plus', 'grand', 'plais', 'client', '78', 'yuan', '10', 'peuvent', 'pass', 'jusqu', '90', 'minut', 'palmiped', 'imper', 'turbabl', 'dev', 'nu', 'smart', 'phon', 'visiteur', 'peuvent', 'désor', 'auss', 'caress', 'jou', 'nouveau', 'pensionnair', 'caf', 'deux', 'ador', 'cochon', 'miniatur']"
209,12,T,11,182.412,537.318,305.681,578.138, 3 très grosse amende     ,,"['3', 'tres', 'gross', 'amend']"
210,12,T,12,207.731,537.318,259.329,548.984, en héritage   ,,['héritag']
211,12,T,13,182.412,421.479,322.702,538.031," un britannique dit avoir dépensé près  de 33 500 € d’économies destinées à  l’héritage de son ﬁls pour contester en  vain une amende de 112 € pour excès  de vitesse, ce qu’il regrette, a indiqué  mardi la bbc. richard keedwell, un  ingénieur à la retraite de 71 ans, esti- mait avoir été injustement ﬂashé lors  d’une excursion, en 2016. la bataille ju- diciaire aura duré trois ans, jusqu’à ce  qu’il perde en appel en août.   ",,"['britann', 'dit', 'dépens', 'pres', '33', '500', 'économ', 'destin', 'héritag', 'ﬁl', 'contest', 'vain', 'amend', '112', 'exces', 'vitess', 'regret', 'indiqu', 'mard', 'bbc', 'richard', 'keedwel', 'ingénieur', 'retrait', '71', 'an', 'esti', 'mait', 'injust', 'ﬂash', 'lor', 'excurs', '2016', 'bataill', 'ju', 'diciair', 'aur', 'dur', 'trois', 'an', 'jusqu', 'perd', 'appel', 'août']"
212,12,T,14,182.412,379.356,290.186,420.162, 4 vingt mille lieues     ,,"['4', 'vingt', 'mill', 'lieu']"
213,12,T,15,207.739,379.356,281.408,391.022, sous les océans   ,,"['sous', 'océan']"
214,12,T,16,182.412,263.517,322.718,380.072," victor vescovo est entré dans l’his- toire. l’explorateur américain est de- venu la première personne au monde  à atteindre le point le plus profond de  chaque océan terrestre, rapportait mardi  la bbc. durant une expédition qui aura  duré dix mois avec son équipe, il a dé- couvert plus de quarante nouvelles  espèces et récolté un panel unique  d’échantillons d’eau des tréfonds de  l’océan.   ",,"['victor', 'vescovo', 'entré', 'dan', 'his', 'toir', 'explor', 'américain', 'venu', 'premi', 'person', 'mond', 'atteindr', 'point', 'plus', 'profond', 'chaqu', 'océan', 'terrestr', 'rapport', 'mard', 'bbc', 'dur', 'expédit', 'aur', 'dur', 'dix', 'mois', 'équip', 'dé', 'couvert', 'plus', 'quar', 'nouvel', 'espec', 'récolt', 'panel', 'uniqu', 'échantillon', 'eau', 'tréfond', 'océan']"
