,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
155,6,T,15,331.55,42.358,470.075,158.937," contaminé en 2011 par la bactérie  escherichia coli, nolan est décédé.  le jeune nolan, intoxiqué en 2011  par un steak haché contaminé par  la bactérie e. coli, est décédé  samedi à l’âge de 10 ans, a indiqué  dimanche l’avocate de la famille. en  février, le gérant du fournisseur de  lidl mis en cause dans ce scandale  alimentaire avait été condamné en  appel à trois ans de prison.   ",,"['contamin', '2011', 'bacter', 'escherichi', 'coli', 'nolan', 'déced', 'jeun', 'nolan', 'intoxiqu', '2011', 'steak', 'hach', 'contamin', 'bacter', 'e', 'coli', 'déced', 'samed', 'âge', '10', 'an', 'indiqu', 'dimanch', 'avocat', 'famill', 'févri', 'ger', 'fournisseur', 'lidl', 'mis', 'caus', 'dan', 'scandal', 'alimentair', 'condamn', 'appel', 'trois', 'an', 'prison']"
156,6,T,16,480.683,42.348,620.93,158.927," nouvelles violences à hong kong.  des dizaines de milliers de militants  prodémocratie ont bravé  l’interdiction de manifester  dimanche soir à hong kong.  grenades lacrymogènes, cocktails  molotov… le rassemblement   a dégénéré en violences   entre policiers et groupes radicaux  qui tentaient de s’en prendre   au siège de l’exécutif.   ",,"['nouvel', 'violenc', 'hong', 'kong', 'dizain', 'milli', 'milit', 'prodémocrat', 'brav', 'interdict', 'manifest', 'dimanch', 'soir', 'hong', 'kong', 'grenad', 'lacrymogen', 'cocktail', 'molotov', 'rassembl', 'dégéner', 'violenc', 'entre', 'polici', 'group', 'radical', 'tent', 'prendr', 'sieg', 'exécut']"
157,6,I,0,182.12,494.935,618.803,748.268,6img0.png,6Text9 ,"['6img0', 'png']"
158,7,T,0,113.889,497.517,537.133,725.883," ne survolez pas votre voyage, vivez-le londres londres   ",,"['survol', 'votr', 'voyag', 'viv', 'londr', 'londr']"
159,7,T,1,156.3,338.819,195.994,366.871, dès    ,,[]
160,7,T,2,461.9,352.698,557.13,423.736, par trajet 54 000 places disponibles   ,,"['trajet', '54', '000', 'plac', 'disponibl']"
161,7,T,3,62.502,56.258,587.106,93.392," *offre promotionnelle à partir de 34 € par personne, pour un aller simple en standard, basé sur un a/r obligatoire, soit 68 € aller-retour. 54 000 places disponibles à partir du 10/09/2019. valable au  départ de paris gare du nord, lille europe et calais fréthun à destination de londres st pancras international, ebbsfleet international et ashford international. réservation ouverte du 10/09/2019 au  23/09/2019 inclus, pour des voyages du 01/10/2019 au 17/01/2020 inclus. certaines dates sont exclues. disponibilité limitée les vendredis et les weekends. offre disponible dans tous les points de vente eurostar, y compris eurostar.com. billets non remboursables, et échangeables selon les conditions applicables au moment de l’échange. plus d’informations sur eurostar.com.   eurostar international limited, société de droit britannique enregistrée en angleterre et au pays de galles sous le n°2462001. times house, bravingtons walk, londres n1 9aw, royaume-uni.   ",,"['offre', 'promotionnel', 'part', '34', 'person', 'aller', 'simpl', 'standard', 'bas', 'r', 'obligatoir', '68', 'aller', 'retour', '54', '000', 'plac', 'disponibl', 'part', '10', '09', '2019', 'valabl', 'départ', 'paris', 'gar', 'nord', 'lill', 'europ', 'cal', 'fréthun', 'destin', 'londr', 'st', 'pancr', 'international', 'ebbsfleet', 'international', 'ashford', 'international', 'réserv', 'ouvert', '10', '09', '2019', '23', '09', '2019', 'inclus', 'voyag', '01', '10', '2019', '17', '01', '2020', 'inclus', 'certain', 'dat', 'exclu', 'disponibil', 'limit', 'vendred', 'weekend', 'offre', 'disponibl', 'dan', 'tous', 'point', 'vent', 'eurostar', 'compr', 'eurostar', 'com', 'billet', 'non', 'rembours', 'échange', 'selon', 'condit', 'applic', 'moment', 'échang', 'plus', 'inform', 'eurostar', 'com', 'eurostar', 'international', 'limited', 'societ', 'droit', 'britann', 'enregistr', 'angleterr', 'pay', 'gall', 'sous', '2462001', 'tim', 'hous', 'bravington', 'walk', 'londr', 'n1', '9aw', 'royaum', 'uni']"
162,7,I,0,32.939,52.411,396.717,153.682,7img0.png,,"['7img0', 'png']"
163,7,I,1,14.64,349.846,204.955,506.008,7img1.png,,"['7img1', 'png']"
164,7,I,2,186.128,325.69,376.519,481.863,7img2.png,,"['7img2', 'png']"
165,7,I,3,326.498,93.653,445.208,457.707,7img3.png,,"['7img3', 'png']"
166,7,I,4,14.634,218.345,186.486,371.753,7img4.png,,"['7img4', 'png']"
167,7,I,5,167.68,194.189,358.05,350.204,7img5.png,,"['7img5', 'png']"
168,7,I,6,14.668,82.086,202.382,237.652,7img6.png,,"['7img6', 'png']"
169,7,I,7,188.161,95.367,339.602,213.868,7img7.png,,"['7img7', 'png']"
170,7,I,8,186.568,91.704,271.084,115.046,7img8.png,,"['7img8', 'png']"
171,7,I,9,246.404,704.085,279.926,729.2,7img9.png,,"['7img9', 'png']"
172,7,I,10,279.9,704.085,313.422,729.2,7img10.png,,"['7img10', 'png']"
173,7,I,11,313.395,704.085,346.905,729.2,7img11.png,,"['7img11', 'png']"
174,7,I,12,346.878,704.085,380.4,729.2,7img12.png,,"['7img12', 'png']"
175,7,I,13,380.374,704.085,413.896,729.2,7img13.png,,"['7img13', 'png']"
176,7,I,14,246.404,679.009,279.926,704.111,7img14.png,,"['7img14', 'png']"
177,7,I,15,279.9,680.417,313.422,704.111,7img15.png,,"['7img15', 'png']"
178,8,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
179,8,T,1,55.761,764.926,237.545,806.199, bon calcul     ,,"['bon', 'calcul']"
180,8,T,2,33.275,728.75,311.293,770.023, pour les testicules   ,,['testicul']
181,8,T,4,182.406,579.426,322.664,717.054," nobel, prix décerné par les annals of  improbable research et qui récom- pense les recherches qui peuvent prê- ter à rire, mais qui donnent à réﬂéchir.  lors de la 29e cérémonie de remise des  prix, qui a eu lieu à harvard vendredi,  les spécialistes de la fertilité ont reçu  le prix « anatomie » de ig nobel. depuis  cette fameuse étude, roger mieusset,  andrologue à l’hôpital paule-de-viguier,  a mis au point une technique pour ré- duire la fertilité masculine grâce à un  procédé de slip chauffant.   ",,"['nobel', 'prix', 'décern', 'annal', 'of', 'improb', 'research', 'récom', 'pens', 'recherch', 'peuvent', 'prê', 'ter', 'rir', 'donnent', 'réﬂech', 'lor', '29e', 'cérémon', 'remis', 'prix', 'lieu', 'harvard', 'vendred', 'spécial', 'fertil', 'reçu', 'prix', 'anatom', 'ig', 'nobel', 'depuis', 'cet', 'fameux', 'étud', 'rog', 'mieusset', 'andrologu', 'hôpital', 'paul', 'vigui', 'mis', 'point', 'techniqu', 'ré', 'duir', 'fertil', 'masculin', 'grâc', 'proced', 'slip', 'chauff']"
182,8,T,10,331.55,579.44,617.546,590.685, des chercheurs toulousains ont étudié la température des bourses des facteurs.   ,8img0.png ,"['chercheur', 'toulousain', 'étudi', 'températur', 'bours', 'facteur']"
183,8,T,11,182.406,537.32,313.718,578.125, 3 facebook lutte contre     ,,"['3', 'facebook', 'lutt', 'contr']"
184,8,T,12,182.406,421.479,322.661,548.985," la dépendance affective pour voir si cela rendrait ses utilisa- teurs « plus heureux », facebook est en  train de tester la disparition des likes. la  mention « j’aime » permet de montrer  son approbation à des contenus publiés  sur le réseau social. mais cette forme  d’interaction entraîne une certaine dé- pendance et, en cas d’absence de like,  les utilisateurs peuvent se sentir aban- donnés ou jugés. une pression sociale  que facebook chercherait à réduire.   ",8img1.png ,"['dépend', 'affect', 'voir', 'si', 'cel', 'rendr', 'utilis', 'teur', 'plus', 'heureux', 'facebook', 'train', 'test', 'disparit', 'lik', 'mention', 'aim', 'permet', 'montr', 'approb', 'contenus', 'publi', 'réseau', 'social', 'cet', 'form', 'interact', 'entraîn', 'certain', 'dé', 'pendanc', 'cas', 'absenc', 'lik', 'utilis', 'peuvent', 'sent', 'aban', 'don', 'jug', 'pression', 'social', 'facebook', 'cherch', 'réduir']"
185,8,T,13,331.543,537.31,462.332,578.116," 5 en bretagne, on barre     ",,"['5', 'bretagn', 'barr']"
186,8,T,14,356.87,537.32,442.828,548.986, la rue aux pélicans   ,,"['ru', 'pélican']"
187,8,T,15,331.543,421.479,471.804,538.027," une manifestation a eu lieu samedi à  telgruc-sur-mer (finistère) pour pro- tester contre la francisation de noms  de lieux en bretagne, et surtout celle de   32 nouvelles rues. « nous étions plus de  600 sur la plage de trez bellec », s’est  félicité tangi louarn, président de kevre  breizh, l’une des associations organi- satrices de la manifestation. la nou- velle rue des pélicans était notamment  dans le collimateur des manifestants.   ",,"['manifest', 'lieu', 'samed', 'telgruc', 'mer', 'finister', 'pro', 'test', 'contr', 'francis', 'nom', 'lieux', 'bretagn', 'surtout', 'cel', '32', 'nouvel', 'ru', 'étion', 'plus', '600', 'plag', 'trez', 'bellec', 'féliqu', 'tang', 'louarn', 'président', 'kevr', 'breizh', 'associ', 'organ', 'satric', 'manifest', 'nou', 'vel', 'ru', 'pélican', 'not', 'dan', 'collim', 'manifest']"
188,8,T,16,480.68,537.328,621.06,578.133, 7 je suis un bébé manchot    ,,"['7', 'beb', 'manchot']"
189,8,T,17,506.007,537.328,577.842,548.993, et je m’appelle ?   ,,['appel']
190,8,T,18,480.686,421.479,620.968,538.032," le carnet rose du centre planet ocean,  à montpellier, était bien rempli cet  été. mais la naissance qui rend tout  le monde gaga, c’est celle d’un bébé  manchot,  sorti de son œuf en juin.  planet ocean vient de lancer un son- dage  pour le baptiser. les internautes  peuvent choisir entre wako (« éveillé »  en afrikaans), coumba (« qui a de la  force ») ou encore fluffy (« duveteux »  en anglais).   ",,"['carnet', 'ros', 'centr', 'planet', 'ocean', 'montpelli', 'bien', 'rempl', 'cet', 'naissanc', 'rend', 'tout', 'mond', 'gag', 'cel', 'beb', 'manchot', 'sort', 'œuf', 'juin', 'planet', 'ocean', 'vient', 'lanc', 'dag', 'baptis', 'internaut', 'peuvent', 'chois', 'entre', 'wako', 'éveil', 'afrikaan', 'coumb', 'forc', 'encor', 'fluffy', 'duvet', 'anglais']"
191,8,T,19,33.275,579.441,173.527,717.047," ils ont passé au crible la température  des testicules de plusieurs hommes,  notamment de postiers et de chauf- feurs de bus. en menant cette très  sérieuse étude, roger mieusset et  bourras bengoudifa, du groupe de re- cherche en fertilité humaine de l’uni- versité de toulouse, ont montré en 2007  qu’en fonction de la position et des vê- tements portés il y avait une différence  de chaleur entre les deux bourses. et  de possibles conséquences sur la fer- tilité. de quoi inspirer le jury de l’ig    ",,"['pass', 'cribl', 'températur', 'testicul', 'plusieur', 'homm', 'not', 'posti', 'chauf', 'feur', 'bus', 'men', 'cet', 'tres', 'sérieux', 'étud', 'rog', 'mieusset', 'bourr', 'bengoudif', 'group', 're', 'cherch', 'fertil', 'humain', 'uni', 'versit', 'toulous', 'montr', '2007', 'fonction', 'posit', 'vê', 'tement', 'port', 'différent', 'chaleur', 'entre', 'deux', 'bours', 'possibl', 'conséquent', 'fer', 'tilit', 'quoi', 'inspir', 'jury', 'ig']"
192,8,T,20,33.272,537.327,154.925,578.16, 2 les latrines victimes    ,,"['2', 'latrin', 'victim']"
193,8,T,21,58.592,537.327,132.438,548.993, d’un larcin en or   ,8img1.png ,"['larcin', 'or']"
194,8,T,24,33.275,263.516,173.537,422.192," un wc en or massif de l’artiste italien  maurizio cattelan a été volé samedi  au palais de blenheim, occasionnant  d’importants dégâts dans cet impo- sant château baroque du sud de l’an- gleterre classé au patrimoine mon- dial de l’unesco, a annoncé la police  britannique. un homme de 66 ans a  été arrêté, mais le précieux lieu d’ai- sances n’a pas été retrouvé « pour  le moment », selon la police locale.  baptisée america, l’œuvre en or 18 ca- rats comprend siège, cuvette et chasse  d’eau opérationnels. sa valeur est es- timée à environ 1,13 million d’euros.   ",8img1.png ,"['wc', 'or', 'massif', 'artist', 'italien', 'maurizio', 'cattelan', 'vol', 'samed', 'pal', 'blenheim', 'occasion', 'import', 'dégât', 'dan', 'cet', 'impo', 'sant', 'château', 'baroqu', 'sud', 'an', 'gleterr', 'class', 'patrimoin', 'dial', 'unesco', 'annonc', 'polic', 'britann', 'homm', '66', 'an', 'arrêt', 'précieux', 'lieu', 'sanc', 'retrouv', 'moment', 'selon', 'polic', 'local', 'baptis', 'americ', 'œuvr', 'or', '18', 'ca', 'rat', 'comprend', 'sieg', 'cuvet', 'chass', 'eau', 'opérationnel', 'valeur', 'e', 'tim', 'environ', '1', '13', 'million', 'euros']"
195,8,T,25,33.275,221.393,136.703,262.213, 9 nos internautes     ,,"['9', 'internaut']"
196,8,T,26,58.594,221.393,116.342,233.059, ont du talent   ,,['talent']
197,8,T,27,182.412,379.356,300.821,420.162, 4 un cadavre déterré     ,,"['4', 'cadavr', 'déterr']"
198,8,T,28,207.739,379.356,286.467,391.022, par google maps   ,,"['googl', 'map']"
199,8,T,29,182.412,263.517,322.654,380.072," la police de floride (etats-unis) vient  de résoudre une affaire vieille de vingt- deux ans grâce à google maps. en août,  un internaute, qui faisait du repérage  pour acheter une propriété, a remarqué  une tache de couleur dans l’eau d’une  mare. en utilisant le mode satellite, il  s’est aperçu qu’il s’agissait d’une voi- ture, à l’intérieur de laquelle les po- liciers ont retrouvé le squelette d’un  homme porté disparu en 1997.   ",,"['polic', 'florid', 'etat', 'unis', 'vient', 'résoudr', 'affair', 'vieil', 'vingt', 'deux', 'an', 'grâc', 'googl', 'map', 'août', 'internaut', 'fais', 'repérag', 'achet', 'propriet', 'remarqu', 'tach', 'couleur', 'dan', 'eau', 'mar', 'utilis', 'mod', 'satellit', 'aperçu', 'agiss', 'voi', 'tur', 'intérieur', 'laquel', 'po', 'lici', 'retrouv', 'squelet', 'homm', 'port', 'disparu', '1997']"
200,8,T,30,226.423,112.144,316.216,211.577, cette photo nous   a été envoyée   par pascal marini. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'pascal', 'marin', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
201,8,T,31,226.423,51.846,313.402,105.62, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
202,8,T,32,138.607,49.986,211.27,71.768, a grasse   (alpes-maritimes).   ,,"['grass', 'alpe', 'maritim']"
203,8,T,36,331.549,379.356,461.108,420.162, 6 manuel valls n’est pas    ,,"['6', 'manuel', 'vall']"
204,8,T,37,356.876,379.356,435.815,391.022, maire mais marié   ,,"['mair', 'mari']"
205,8,T,38,331.549,295.109,471.815,380.069," l’ex-premier ministre français manuel  valls s’est marié avec sa compagne es- pagnole, susana gallardo, samedi sur  l’île de minorque, dans l’archipel des  baléares. a 57 ans, il s’était présenté  en mai aux municipales à barcelone,  où il avait échoué à se faire élire maire,  arrivant en quatrième position.   ",,"['ex', 'premi', 'ministr', 'franc', 'manuel', 'vall', 'mari', 'compagn', 'e', 'pagnol', 'susan', 'gallardo', 'samed', 'île', 'minorqu', 'dan', 'archipel', 'baléar', '57', 'an', 'présent', 'mai', 'municipal', 'barcelon', 'où', 'échou', 'fair', 'élir', 'mair', 'arriv', 'quatriem', 'posit']"
206,8,T,39,480.686,379.356,598.602,420.162, 8 un « tchernobyl sur    ,,"['8', 'tchernobyl']"
207,8,T,40,480.686,295.109,620.908,391.022," glace » jetterait un froid la première centrale nucléaire ﬂot- tante du monde, développée par la  russie, l’akademik lomonosov, est  arrivée samedi à son port de station- nement à pevek. les associations en- vironnementales ont mis en garde à  propos des dangers d’un « tchernobyl  sur glace » ou d’un « titanic nucléaire ».   ",,"['glac', 'jet', 'froid', 'premi', 'central', 'nucléair', 'ﬂot', 'tant', 'mond', 'développ', 'russ', 'akademik', 'lomonosov', 'arriv', 'samed', 'port', 'station', 'nement', 'pevek', 'associ', 'vironnemental', 'mis', 'gard', 'propos', 'danger', 'tchernobyl', 'glac', 'titanic', 'nucléair']"
208,8,T,41,331.548,252.991,369.303,293.821, 10   ,,['10']
209,8,T,42,375.666,42.364,620.569,288.38," non, la mégane noire n’est   pas une nouvelle voiture-radar voitures de police ou de gendarmerie  banalisées. un dispositif qui a suscité  la déﬁance de nombreux in- ternautes et donné naissance,  sur les réseaux sociaux, à cette  « alerte » sur l’arrivée de la fa- meuse mégane noire. les crs indi- quaient déjà à l’est républicain en 2013 :  « cette mégane est celle qui a été mon- trée à la télévision, mais elle n’est pas  reproduite pour tous les services dotés  du nouveau radar. » la reprise de cet  « avertissement » ces jours-ci paraît en  outre d’autant moins vraisemblable que  la sécurité routière a choisi de conﬁer  la conduite de ces voitures-radar à des  sociétés privées en 2018. alexis orsini 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['non', 'mégan', 'noir', 'nouvel', 'voitur', 'radar', 'voitur', 'polic', 'gendarmer', 'banalis', 'disposit', 'suscit', 'déﬁanc', 'nombreux', 'in', 'ternaut', 'don', 'naissanc', 'réseau', 'social', 'cet', 'alert', 'arriv', 'fa', 'meus', 'mégan', 'noir', 'cr', 'indi', 'quaient', 'déjà', 'républicain', '2013', 'cet', 'mégan', 'cel', 'tré', 'télévis', 'reproduit', 'tous', 'servic', 'dot', 'nouveau', 'radar', 'repris', 'cet', 'avert', 'jour', 'ci', 'paraît', 'outr', 'aut', 'moin', 'vraisembl', 'sécur', 'routi', 'chois', 'conﬁ', 'conduit', 'voitur', 'radar', 'societ', 'priv', '2018', 'alex', 'orsin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
210,8,T,43,331.549,42.369,471.856,243.173," un nouveau type de radar vient-il de  faire son apparition sur les routes  françaises ? c’est ce que laisse pen- ser un post facebook mon- trant un véhicule en pleine  voie d’insertion, avec la lé- gende : « et voilà, elle est ar- rivée dans notre région, la fameuse voi- ture avec radar embarqué ! elle met   9 pv à la minute, rien que ça ! c’est une  renault mégane noire. » mais l’aver- tissement accuse quelques années  de retard, puisque ce type de radar a  été déployé pour la première fois il y  a six ans et a connu, depuis, d’impor- tants changements. en mars 2013, la  sécurité routière avait en effet annoncé  le lancement de vingt radars mobiles de  nouvelle génération, installés dans des    ",,"['nouveau', 'typ', 'radar', 'vient', 'fair', 'apparit', 'rout', 'français', 'laiss', 'pen', 'ser', 'post', 'facebook', 'trant', 'véhicul', 'plein', 'voi', 'insert', 'lé', 'gend', 'voilà', 'ar', 'riv', 'dan', 'notr', 'région', 'fameux', 'voi', 'tur', 'radar', 'embarqu', 'met', '9', 'pv', 'minut', 'rien', 'ça', 'renault', 'mégan', 'noir', 'aver', 'tissement', 'accus', 'quelqu', 'anné', 'retard', 'puisqu', 'typ', 'radar', 'déploi', 'premi', 'fois', 'six', 'an', 'connu', 'depuis', 'impor', 'tant', 'chang', 'mar', '2013', 'sécur', 'routi', 'effet', 'annonc', 'lanc', 'vingt', 'radar', 'mobil', 'nouvel', 'géner', 'install', 'dan']"
211,8,I,0,331.549,589.709,618.725,790.357,8img0.png,8Text10 ,"['8img0', 'png']"
212,8,I,1,32.976,421.209,171.576,533.195,8img1.png,8Text24 ,"['8img1', 'png']"
213,8,I,2,33.275,41.869,213.309,211.186,8img2.png,,"['8img2', 'png']"
214,8,I,3,288.265,214.0,320.449,246.175,8img3.png,,"['8img3', 'png']"
215,10,T,0,33.095,728.758,280.991,837.97," la semaine en partenariat avec chouette, youpi, on est lundi !   ",,"['semain', 'partenariat', 'chouet', 'youp', 'lund']"
216,10,T,1,33.28,699.255,303.791,717.916, vie de bureau sept raisons de sourire au taf   ,,"['vi', 'bureau', 'sept', 'raison', 'sourir', 'taf']"
217,10,T,2,529.943,811.124,616.614,838.84, 10 lundi 16 septembre 2019   ,,"['10', 'lund', '16', 'septembr', '2019']"
218,10,T,3,55.768,663.689,300.141,677.68, le feu d’artiﬁce annulé pour cause d’ivresse   ,,"['feu', 'artiﬁc', 'annul', 'caus', 'ivress']"
219,10,T,4,33.275,547.849,173.514,664.405," l’histoire du jour nous vient directe- ment de beauvais, dans les hauts- de-france. ce vendredi 30 août, un  feu d’artiﬁce devait illuminer le ciel  pour clôturer la fête des 75 ans de  la libération de la ville. mais comme  le rapporte le parisien, tout ne s’est  pas passé comme prévu. très tôt, cer- tains habitants remarquent le com- portement inhabituel d’un individu  posté sur le toit de l’hôtel de ville. « ils    ",,"['histoir', 'jour', 'vient', 'direct', 'ment', 'beauv', 'dan', 'haut', 'franc', 'vendred', '30', 'août', 'feu', 'artiﬁc', 'dev', 'illumin', 'ciel', 'clôtur', 'fêt', '75', 'an', 'liber', 'vill', 'comm', 'rapport', 'parisien', 'tout', 'pass', 'comm', 'prévu', 'tres', 'tôt', 'cer', 'tain', 'habit', 'remarquent', 'com', 'port', 'inhabituel', 'individu', 'post', 'toit', 'hôtel', 'vill']"
220,10,T,5,182.412,547.851,322.644,664.402," avaient peur que quelqu’un tombe »,  explique caroline cayeux, la maire.  en effet, il semblerait que les artiﬁ- ciers aient bu quelques verres en pré- parant le spectacle. « ils étaient tota- lement ivres, incapables de faire leur  travail », ajoute une spectatrice, citée  par nos confrères. un test d’alcoolémie  positif plus tard et « pour des raisons  évidentes de sécurité », la municipa- lité a décidé de mettre ﬁn à la soirée.   ",,"['peur', 'quelqu', 'tomb', 'expliqu', 'carolin', 'cayeux', 'mair', 'effet', 'sembl', 'artiﬁ', 'cier', 'bu', 'quelqu', 'verr', 'pré', 'spectacl', 'tot', 'lement', 'ivre', 'incap', 'fair', 'travail', 'ajout', 'spectatric', 'cit', 'confrer', 'test', 'alcoolem', 'posit', 'plus', 'tard', 'raison', 'évident', 'sécur', 'municip', 'lit', 'décid', 'mettr', 'ﬁn', 'soir']"
221,10,T,7,58.6,505.72,154.15,527.928, les plantes  vous veulent du bien   ,,"['plant', 'veulent', 'bien']"
222,10,T,8,33.275,421.479,173.511,506.43," selon une étude de l’université de  l’oregon (etats-unis), la producti- vité des travailleurs augmenterait  de 8 % dans un environnement riche  en plantes. ce n’est pas le seul béné- ﬁce d’un cadre végétal : l’absentéisme  diminuerait également de 10 % chez  les salariés en contact avec la nature.   ",,"['selon', 'étud', 'univers', 'oregon', 'etat', 'unis', 'product', 'vit', 'travailleur', 'augment', '8', 'dan', 'environ', 'rich', 'plant', 'seul', 'ben', 'ﬁce', 'cadr', 'végétal', 'absenté', 'diminu', 'égal', '10', 'chez', 'salari', 'contact', 'natur']"
223,10,T,14,207.814,505.729,298.529,527.922," eleveur d’insectes,  un métier d’avenir ?   ",,"['eleveur', 'insect', 'méti', 'aven']"
224,10,T,15,182.412,274.047,322.65,506.439," un jour, les lycées agricoles de france  prépareront-ils leurs élèves à un bac  pro éleveur d’insectes mention sau- terelles et grillons ? peut-être. alors  que l’entomophagie (le fait de manger  des insectes) est une pratique très ré- pandue dans de nombreuses cultures,  en europe, elle reste marginale. les  éleveurs de ces bestioles se comptent  sur les doigts de la main. pourtant,  les bénéﬁces pour le climat semblent  considérables. un rapport de l’orga- nisation des nations unies pour l’ali- mentation et l’agriculture rappelait  que « les grillons ont besoin de six fois  moins de nourriture que les bovins,  quatre fois moins que les moutons »  pour produire une quantité de pro- téines équivalente. par ailleurs, le rap- port souligne qu’un élevage d’insectes  émettrait 10 à 100 fois moins de gaz à  effet de serre qu’un élevage de porcs.   ",,"['jour', 'lyc', 'agricol', 'franc', 'prépar', 'élev', 'bac', 'pro', 'éleveur', 'insect', 'mention', 'sau', 'terel', 'grillon', 'peut', 'alor', 'entomophag', 'fait', 'mang', 'insect', 'pratiqu', 'tres', 'ré', 'pandu', 'dan', 'nombreux', 'cultur', 'europ', 'rest', 'marginal', 'éleveur', 'bestiol', 'comptent', 'doigt', 'main', 'pourt', 'béneﬁc', 'climat', 'semblent', 'consider', 'rapport', 'orga', 'nisat', 'nation', 'uni', 'ali', 'mentat', 'agricultur', 'rappel', 'grillon', 'besoin', 'six', 'fois', 'moin', 'nourritur', 'bovin', 'quatr', 'fois', 'moin', 'mouton', 'produir', 'quantit', 'pro', 'téin', 'équivalent', 'ailleur', 'rap', 'port', 'soulign', 'élevag', 'insect', 'émettr', '10', '100', 'fois', 'moin', 'gaz', 'effet', 'serr', 'élevag', 'porc']"
225,10,T,17,67.735,231.924,305.72,254.125, le gadget parfait pour impressionner les collègues zoom sur une lampe globe terrestre magnétique   ,10img0.png ,"['gadget', 'parf', 'impression', 'collègu', 'zoom', 'lamp', 'glob', 'terrestr', 'magnet']"
226,10,T,18,45.631,204.801,152.097,224.768," le socle mesure 80 x 170 mm  et le globe, 90 mm de diamètre.   ",10img0.png ,"['socl', 'mesur', '80', 'x', '170', 'mm', 'glob', '90', 'mm', 'diametr']"
227,10,T,19,33.235,43.494,316.469,74.687," eclairé par plusieurs leds, ce globe tourne et flotte dans le vide, un peu  comme notre planète en ce moment même. a la différence que notre terre  fait sa révolution autour d’elle-même à 1 700 km/h (au niveau de l’équateur).   ",10img0.png ,"['eclair', 'plusieur', 'led', 'glob', 'tourn', 'flott', 'dan', 'vid', 'peu', 'comm', 'notr', 'planet', 'moment', 'mêm', 'différent', 'notr', 'terr', 'fait', 'révolu', 'autour', 'mêm', '1', '700', 'km', 'h', 'niveau', 'équateur']"
228,10,T,23,341.835,559.821,572.119,667.481, \x13\x0e\x16\x12\t\x07\x18 \x04\x11\x07\x13\x15 \x0b\x16\r\x06\t   ,,"['x13', 'x0e', 'x16', 'x12', 'x07', 'x18', 'x04', 'x11', 'x07', 'x13', 'x15', 'x0b', 'x16', 'r', 'x06']"
229,10,T,24,608.036,611.04,612.031,648.615, \x19 \x0c \r \x12 \t   \x17 \x1d \x0c \x1a   \x0c \x12 \x18 \x08 \x1a \x11 \x17 \x1d \x17 \x12 \x18   ,,"['x19', 'x0c', 'r', 'x12', 'x17', 'x1d', 'x0c', 'x1a', 'x0c', 'x12', 'x18', 'x08', 'x1a', 'x11', 'x17', 'x1d', 'x17', 'x12', 'x18']"
230,10,T,25,608.036,628.849,612.031,629.609, \x14   ,,['x14']
231,10,T,26,608.036,600.33,612.031,601.09, \x14   ,,['x14']
232,10,T,29,608.036,535.873,612.031,580.368, \x17 \x1d \x17 \x12 \x04   \x13   \x1b \x0c \x1d \x16 \x08 \x03 \x06 \x01 \x05 \x0e \x1f \x0f \x10 \x1f #   ,,"['x17', 'x1d', 'x17', 'x12', 'x04', 'x13', 'x1b', 'x0c', 'x1d', 'x16', 'x08', 'x03', 'x06', 'x01', 'x05', 'x0e', 'x1f', 'x0f', 'x10', 'x1f']"
233,10,T,35,607.943,514.32,612.031,534.922, \x10 \x1e \x1e \x05 \x08 \x03 \x02 \x07 \x04 \x01   ,,"['x10', 'x1e', 'x1e', 'x05', 'x08', 'x03', 'x02', 'x07', 'x04', 'x01']"
234,10,T,36,358.73,451.91,456.851,489.034, \x01\x12\x0e\x16\x17\x07\x18 \x0b\x07  \x0e\x03 \x10\x16\t \x17\x02 \x17\x0e\x16\x13 \x08\x02\t\x12\x07  \x02\t\x0c\x07\x12 \x0b\x07 \x0b\x16\r\x06\t \x05 \x0f   ,,"['x01', 'x12', 'x0e', 'x16', 'x17', 'x07', 'x18', 'x0b', 'x07', 'x0e', 'x03', 'x10', 'x16', 'x17', 'x02', 'x17', 'x0e', 'x16', 'x13', 'x08', 'x02', 'x12', 'x07', 'x02', 'x0c', 'x07', 'x12', 'x0b', 'x07', 'x0b', 'x16', 'r', 'x06', 'x05', 'x0f']"
235,10,T,38,356.87,379.35,461.332,401.548, un accident du travail  au bout de l’orgasme   ,,"['accident', 'travail', 'bout', 'orgasm']"
