,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
72,4,T,12,171.969,187.782,292.874,347.097," une mobilisation planétaire en amont de l’événement inédit, plus  de 3 000 événements dans au moins 130 pays (france, etats-unis, allemagne, kenya, australie, inde…) seront organi- sés aujourd’hui, d’après les chiffres du mouvement de grève scolaire «fridays for future». de quoi en faire l’une des plus grandes mobilisations pour le cli- mat de l’histoire, et battre le record du 15 mars, quand 1,6 million de jeunes avaient battu le pavé. de son côté, greta thunberg, arrivée aux etats-unis après un long voyage transatlantique – très médiatisé – en voilier «zéro émission», prendra  part  à  la  manifestation.  une nouvelle étape pour elle, après sa ren-   ",,"['mobilis', 'planétair', 'amont', 'éven', 'ined', 'plus', '3', '000', 'éven', 'dan', 'moin', '130', 'pay', 'franc', 'etat', 'unis', 'allemagn', 'keni', 'austral', 'inde', 'organ', 'sé', 'aujourd', 'hui', 'apres', 'chiffr', 'mouv', 'grev', 'scolair', 'friday', 'for', 'futur', 'quoi', 'fair', 'plus', 'grand', 'mobilis', 'cli', 'mat', 'histoir', 'battr', 'record', '15', 'mar', 'quand', '1', '6', 'million', 'jeun', 'battu', 'pav', 'côt', 'gret', 'thunberg', 'arriv', 'etat', 'unis', 'apres', 'long', 'voyag', 'transatlant', 'tres', 'médiatis', 'voili', 'zéro', 'émiss', 'prendr', 'part', 'manifest', 'nouvel', 'étap', 'apres', 'ren']"
73,4,T,13,304.252,225.137,425.157,412.356," contre avec l’ex-président barack obama et son témoignage devant le congrès. l’égérie  du  mouvement  a  un  agenda chargé, puisqu’elle sera aussi en pre- mière ligne lors du sommet de la jeu- nesse à l’onu, aux côtés de 500 autres jeunes  leaders.  une  occasion  unique, pour ces derniers, de se faire entendre et de transmettre leurs propositions aux  dirigeants internationaux. une centaine d’entre eux sera présente (dont emma- nuel macron et angela merkel) à new york  lundi,  pour  le  «sommet  action  climat 2019» des nations unies. «il faut casser  cette  image  selon  laquelle  les jeunes n’ont pas de solutions concrè - tes»,  estime  côme  girschig,  24  ans,  représentant de la france sur place et cofondateur de l’association jeunes am- bassadeurs pour le climat.   ",4im0.png ,"['contr', 'ex', 'président', 'barack', 'obam', 'témoignag', 'dev', 'congres', 'éger', 'mouv', 'agend', 'charg', 'puisqu', 'ser', 'auss', 'pre', 'mier', 'lign', 'lor', 'sommet', 'jeu', 'ness', 'onu', 'côt', '500', 'autr', 'jeun', 'leader', 'occas', 'uniqu', 'derni', 'fair', 'entendr', 'transmettr', 'proposit', 'dirig', 'international', 'centain', 'entre', 'ser', 'présent', 'dont', 'emma', 'nuel', 'macron', 'angel', 'merkel', 'new', 'york', 'lund', 'sommet', 'action', 'climat', '2019', 'nation', 'uni', 'faut', 'cass', 'cet', 'imag', 'selon', 'laquel', 'jeun', 'solut', 'concrè', 'estim', 'côm', 'girschig', '24', 'an', 'représent', 'franc', 'plac', 'cofond', 'associ', 'jeun', 'am', 'bassadeur', 'climat']"
74,4,T,14,304.252,187.808,423.308,216.468," un manque d’actions concrètes  reste à savoir si le cri d’alarme de la jeunesse va être enﬁn entendu, alors   ",,"['manqu', 'action', 'concret', 'rest', 'savoir', 'si', 'cri', 'alarm', 'jeuness', 'va', 'enﬁn', 'entendu', 'alor']"
75,4,T,15,436.535,271.824,555.984,412.382," que les études préoccupantes sur le changement climatique se multiplient. les responsables politiques, dans leur ensemble, ne brillent pas par leur efﬁ- cacité. «les choses vont dans le bon sens,  mais  pas  assez  vite»,  regrette côme girschig. c’est aussi le constat du haut conseil pour le climat, lancé par emmanuel macron ﬁn 2018, qui a jugé en juin «insufﬁsantes» les actions françaises. sans compter les mauvais élèves, qui ne font ouvertement aucun effort, tels les etats-unis et le brésil, di- rigés par les climatosceptiques donald trump et jair bolsonaro. n   ",,"['étud', 'préoccup', 'chang', 'climat', 'multiplient', 'respons', 'polit', 'dan', 'ensembl', 'brillent', 'efﬁ', 'cacit', 'chos', 'vont', 'dan', 'bon', 'sen', 'assez', 'vit', 'regret', 'côm', 'girschig', 'auss', 'constat', 'haut', 'conseil', 'climat', 'lanc', 'emmanuel', 'macron', 'ﬁn', '2018', 'jug', 'juin', 'insufﬁs', 'action', 'français', 'san', 'compt', 'mauv', 'élev', 'font', 'ouvert', 'aucun', 'effort', 'tel', 'etat', 'unis', 'brésil', 'di', 'rig', 'climatoscept', 'donald', 'trump', 'jair', 'bolsonaro']"
76,4,T,16,440.922,241.154,510.167,253.362, l’info en plus   ,,"['info', 'plus']"
77,4,T,17,440.504,194.914,557.878,232.815," comme  en  islande  en  août,  une   cérémonie sera organisée en suisse,  dimanche, pour un glacier disparu à  cause du réchauffement climatique.   ",,"['comm', 'island', 'août', 'cérémon', 'ser', 'organis', 'suiss', 'dimanch', 'glaci', 'disparu', 'caus', 'réchauff', 'climat']"
78,4,T,18,50.411,157.531,168.827,169.702, les principaux leaders   ,,"['principal', 'leader']"
79,4,T,19,115.256,94.437,207.857,152.195," greta thunberg icône du climat à seulement 16 ans, la suédoise à l’origine des  grèves  pour  le  climat  a désormais l’oreille des grands leaders mondiaux.   ",,"['gret', 'thunberg', 'icôn', 'climat', 'seul', '16', 'an', 'suédois', 'origin', 'grev', 'climat', 'désorm', 'oreil', 'grand', 'leader', 'mondial']"
80,4,T,20,285.944,94.437,378.618,152.195," côme girschig a 24 ans, ce fondateur français d’une association qui vulgarise l’urgence climatique va repré- senter la france à l’onu lors d’un sommet de la jeunesse.   ",,"['côm', 'girschig', '24', 'an', 'fondateur', 'franc', 'associ', 'vulgaris', 'urgenc', 'climat', 'va', 'repr', 'sent', 'franc', 'onu', 'lor', 'sommet', 'jeuness']"
81,4,T,21,455.881,94.435,548.498,152.195," leah namugerwa originaire d’ouganda, très tou- ché par la déforestation, l’ado de 15 ans est inspirée par thun- berg. elle alerte aujourd’hui les jeunes de son pays.   ",,"['leah', 'namugerw', 'originair', 'ougand', 'tres', 'tou', 'ché', 'déforest', 'ado', '15', 'an', 'inspir', 'thun', 'berg', 'alert', 'aujourd', 'hui', 'jeun', 'pay']"
82,4,T,22,44.227,70.647,113.075,77.25, © europa newswire/rex/sipa   ,4Im3.png ,"['europ', 'newswir', 'rex', 'sip']"
83,4,T,23,214.198,70.647,256.77,77.25, © capture cnews   ,4Im1.png ,"['captur', 'cnew']"
84,4,T,24,384.169,70.647,423.477,77.25, © s. sadurni/afp   ,4Im2.png ,"['sadurn', 'afp']"
85,4,I,0,39.303,440.662,423.632,675.324,4im0.png,4Text9 ,"['4im0', 'png']"
86,4,I,1,213.923,77.522,280.635,171.531,4im1.png,4Text23 ,"['4im1', 'png']"
87,4,I,2,383.883,77.551,450.552,171.74,4im2.png,4Text24 ,"['4im2', 'png']"
88,4,I,3,41.398,77.747,110.867,156.182,4im3.png,4Text22 ,"['4im3', 'png']"
89,4,I,4,899.527,59.914,1164.068,403.748,4im4.png,,"['4im4', 'png']"
90,5,T,0,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
91,5,T,1,408.271,772.786,552.943,783.099, n°\xa02459 vendredi 20 septembre 2019   ,,"['xa02459', 'vendred', '20', 'septembr', '2019']"
92,5,T,3,156.681,674.926,373.754,736.718," pour répondre à l’urgence, je propose  la création d’un camp [pour migrants] à paris, aux normes de l’onu, avec accès au nécessaire pour vivre dignement.   ",,"['répondr', 'urgenc', 'propos', 'création', 'camp', 'migr', 'paris', 'norm', 'onu', 'acces', 'nécessair', 'vivr', 'dign']"
93,5,T,4,416.229,694.396,523.741,751.97, 1 334 stations   ,,"['1', '334', 'station']"
94,5,T,5,392.336,665.838,547.67,694.826," vélib’ sont ouvertes, dont 977 dans la capitale et 357 dans 54 autres villes du grand paris, a in- diqué hier le syndicat autolib’ vélib’ métropole.   ",,"['vélib', 'ouvert', 'dont', '977', 'dan', 'capital', '357', 'dan', '54', 'autr', 'vill', 'grand', 'paris', 'in', 'diqu', 'hi', 'syndicat', 'autolib', 'vélib', 'métropol']"
95,5,T,6,305.628,627.199,317.321,638.355, 77   ,,['77']
96,5,T,7,323.47,625.568,529.561,639.983, les propriétaires ont été séquestrés   ,,"['propriétair', 'séquestr']"
97,5,T,8,304.252,596.037,553.549,621.517, un vol à vaux-le-vicomte   ,,"['vol', 'vaux', 'vicomt']"
98,5,T,9,304.252,430.449,425.197,589.839," les châtelains dévalisés. les pro- priétaires du château de vaux-le- vicomte (77) ont été séquestrés dans  la nuit de mercredi à jeudi. ils ont été ligotés, mais ne présentent pas de bles- sures. ignorant les collections du châ- teau, un «commando» de six voleurs a ensuite  cambriolé  un  appartement privé. ils sont repartis avec un butin es- timé à deux millions d’euros, a indiqué le parquet de melun, et étaient toujours activement  recherchés  hier  soir. plus grande  propriété  privée  classée  de france, avec un domaine de 500 hec- tares,  le  château  de vaux-le-vicomte  accueille 250 000 visiteurs par an. ce chef-d’œuvre  architectural,  construit   ",5im3.png 5im0.png ,"['châtelain', 'dévalis', 'pro', 'priétair', 'château', 'vaux', 'vicomt', '77', 'séquestr', 'dan', 'nuit', 'mercred', 'jeud', 'ligot', 'présentent', 'ble', 'ignor', 'collect', 'châ', 'teau', 'commando', 'six', 'voleur', 'ensuit', 'cambriol', 'appart', 'priv', 'repart', 'butin', 'e', 'tim', 'deux', 'million', 'euros', 'indiqu', 'parquet', 'melun', 'toujour', 'activ', 'recherch', 'hi', 'soir', 'plus', 'grand', 'propriet', 'priv', 'class', 'franc', 'domain', '500', 'hec', 'tar', 'château', 'vaux', 'vicomt', 'accueil', '250', '000', 'visiteur', 'an', 'chef', 'œuvr', 'architectural', 'construit']"
99,5,T,10,439.18,497.028,554.153,506.156, un important butin a été emporté.   ,5Im3.png ,"['import', 'butin', 'emport']"
100,5,T,11,436.536,430.439,555.67,487.005," entre 1656 et 1661 à une cinquantaine de kilomètres au sud de paris, avait valu à son propriétaire, nicolas fouquet, la jalousie du roi louis xiv, qui l’a fait em- prisonner à vie. l’édiﬁce reste ouvert aux visites touristiques. n   ",,"['entre', '1656', '1661', 'cinquantain', 'kilometr', 'sud', 'paris', 'valu', 'propriétair', 'nicol', 'fouquet', 'jalous', 'roi', 'lou', 'xiv', 'fait', 'em', 'prison', 'vi', 'édiﬁc', 'rest', 'ouvert', 'visit', 'tourist']"
101,5,T,18,2.8,825.646,250.986,837.615, 2459-cn-p005-grand paris_mise en page 1  19/09/2019  19:21  page1   ,,"['2459', 'cn', 'p005', 'grand', 'paris_mis', 'pag', '1', '19', '09', '2019', '19', '21', 'page1']"
102,5,T,24,42.41,659.966,265.36,669.262," david belliard, candidat eelv aux municipales 2020 à paris, hier.   ",5Im1.png ,"['david', 'belliard', 'candidat', 'eelv', 'municipal', '2020', 'paris', 'hi']"
103,5,T,25,41.359,628.651,52.464,639.806, 75   ,,['75']
104,5,T,26,58.903,624.588,278.455,643.807, toute la capitale concernée   ,,"['tout', 'capital', 'concern']"
105,5,T,27,39.685,547.866,281.572,625.146, un dimanche sans voiture   ,,"['dimanch', 'san', 'voitur']"
106,5,T,30,42.331,377.308,289.776,386.436," aucun véhicule motorisé ne pourra circuler dans la ville, entre 11h et 18h.   ",5Im0.png ,"['aucun', 'véhicul', 'motoris', 'pourr', 'circul', 'dan', 'vill', 'entre', '11h', '18h']"
107,5,T,31,39.684,206.435,159.051,365.839," paris va mieux respirer pendant quelques heures. la cinquième édition de la journée sans voiture aura lieu ce dimanche à paris, de 11h à 18h. seule la circulation à pied, à vélo, en trotti- nette, rollers, gyropode, monoroue ou encore en transports en commun sera autorisée. l’ensemble de la ville – hors périphérique – sera concerné par la mesure, y compris une grande partie des bois de boulogne et de vincennes, et les entrées de la capitale seront blo- quées  par  des  barrages  ﬁltrants. montmartre (18e), le bassin de la vil- lette (19e), le canal saint-martin (10e), le sentier (2e) ou encore le marais (4e) seront même complètement piétonni-   ",5im0.png ,"['paris', 'va', 'mieux', 'respir', 'pend', 'quelqu', 'heur', 'cinquiem', 'édit', 'journ', 'san', 'voitur', 'aur', 'lieu', 'dimanch', 'paris', '11h', '18h', 'seul', 'circul', 'pied', 'vélo', 'trott', 'net', 'roller', 'gyropod', 'monorou', 'encor', 'transport', 'commun', 'ser', 'autoris', 'ensembl', 'vill', 'hor', 'péripher', 'ser', 'concern', 'mesur', 'compr', 'grand', 'part', 'bois', 'boulogn', 'vincen', 'entré', 'capital', 'blo', 'qué', 'barrag', 'ﬁltrant', 'montmartr', '18e', 'bassin', 'vil', 'let', '19e', 'canal', 'saint', 'martin', '10e', 'senti', '2e', 'encor', 'mar', '4e', 'mêm', 'complet', 'piéton']"
108,5,T,32,171.969,206.449,292.873,365.671," sées. aucun véhicule motorisé n’y cou- pera : ni voiture, ni scooter, ni moto, ni même véhicule électrique (cityscoot, autopartage...) ne seront autorisés à circuler. les resquilleurs s’exposent à une contravention de 35 euros. des exceptions existeront toutefois pour les bus touristiques et de la ratp, les véhicules de secours, les taxis et vtc, les camions de déménagement munis de leur autorisation et les titulaires de la carte handicapé. leur vitesse maxi- mum sera toutefois limitée à 30 km/h, et à 20 km/h dans les quatre arrondis- sements centraux. les résidents rentrant de  week-end,  eux,  devront  présenter  un justiﬁcatif de domicile. n   ",5im0.png ,"['sé', 'aucun', 'véhicul', 'motoris', 'cou', 'per', 'ni', 'voitur', 'ni', 'scoot', 'ni', 'moto', 'ni', 'mêm', 'véhicul', 'électr', 'cityscoot', 'autopartag', 'autoris', 'circul', 'resquilleur', 'exposent', 'contravent', '35', 'euros', 'except', 'exist', 'toutefois', 'bus', 'tourist', 'ratp', 'véhicul', 'secour', 'tax', 'vtc', 'camion', 'déménag', 'mun', 'autoris', 'titulair', 'cart', 'handicap', 'vitess', 'max', 'mum', 'ser', 'toutefois', 'limit', '30', 'km', 'h', '20', 'km', 'h', 'dan', 'quatr', 'arrond', 'sement', 'central', 'résident', 'rentr', 'week', 'end', 'devront', 'présent', 'justiﬁc', 'domicil']"
109,5,T,33,50.835,177.792,211.937,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
110,5,T,34,68.432,130.983,154.081,155.654, indice de pollution 40   ,,"['indic', 'pollut', '40']"
111,5,T,36,96.294,96.054,103.219,104.648, 25   ,,['25']
112,5,T,37,144.404,96.054,151.329,104.648, 50   ,,['50']
113,5,T,38,192.324,96.054,199.249,104.648, 75   ,5Im4.png ,['75']
114,5,T,39,240.404,96.054,255.056,104.648, >100   ,,['100']
115,5,I,0,38.781,381.848,292.325,550.918,5im0.png,5Text30 ,"['5im0', 'png']"
116,5,I,1,43.155,665.712,120.599,752.458,5im1.png,5Text24 ,"['5im1', 'png']"
117,5,I,2,304.252,59.914,568.792,403.748,5im2.png,,"['5im2', 'png']"
118,5,I,3,436.275,505.959,555.872,586.309,5im3.png,5Text10 ,"['5im3', 'png']"
119,5,I,4,190.563,104.05,279.219,175.618,5im4.png,5Text38 ,"['5im4', 'png']"
120,6,T,0,2.8,825.646,230.236,837.615, 2459-cn-p006-france_mise en page 1  19/09/2019  20:03  page6   ,,"['2459', 'cn', 'p006', 'france_mis', 'pag', '1', '19', '09', '2019', '20', '03', 'page6']"
121,6,T,2,42.331,772.786,187.002,783.099, n°\xa02459 vendredi 20 septembre 2019   ,,"['xa02459', 'vendred', '20', 'septembr', '2019']"
122,6,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
123,6,T,5,39.685,736.588,517.431,755.807, force ouvrière et les gilets jaunes ont prévu d’investir la rue   ,,"['forc', 'ouvri', 'gilet', 'jaun', 'prévu', 'invest', 'ru']"
124,6,T,6,39.685,694.369,540.327,736.836, un samedi de contestations   ,,"['samed', 'contest']"
125,6,T,7,39.685,458.457,159.052,692.506," vers une journée noire ? entre la mobilisation des salariés d’edf hier, la marche des jeunes pour le climat au- jourd’hui, les gilets jaunes ou encore le déﬁlé contre la réforme des retraites demain, les rues vont être envahies de manifestants.  de  quoi  accentuer  la pression sur le gouvernement. les gi- lets jaunes l’avaient annoncé sur face- book ﬁn août : le 21 septembre sera leur «mobilisation historique». ils fête- ront leur premier anniversaire le 17 no- vembre prochain, et appellent à une grande  manifestation  à  paris,  pour «marcher ensemble contre le système, contre la destruction de la planète, le mépris  des  élites,  la  réforme  des  re- traites et les ﬁns de mois difﬁciles». pas moins de 17 000 personnes se disent pour l’heure intéressées, et déjà 4 700 prévoient  de  participer.  des  chiffres comparables aux mobilisations d’avant l’été.  et  leurs  rangs  pourraient  être grossis  par  les  syndicats.  après  les agents ratp, vendredi dernier, et les   ",6im1.png ,"['ver', 'journ', 'noir', 'entre', 'mobilis', 'salari', 'edf', 'hi', 'march', 'jeun', 'climat', 'jourd', 'hui', 'gilet', 'jaun', 'encor', 'deﬁl', 'contr', 'réform', 'retrait', 'demain', 'ru', 'vont', 'envah', 'manifest', 'quoi', 'accentu', 'pression', 'gouvern', 'gi', 'let', 'jaun', 'annonc', 'fac', 'book', 'ﬁn', 'août', '21', 'septembr', 'ser', 'mobilis', 'histor', 'fêt', 'ront', 'premi', 'anniversair', '17', 'no', 'vembr', 'prochain', 'appellent', 'grand', 'manifest', 'paris', 'march', 'ensembl', 'contr', 'system', 'contr', 'destruct', 'planet', 'mepr', 'élit', 'réform', 're', 'trait', 'ﬁn', 'mois', 'difﬁcil', 'moin', '17', '000', 'person', 'disent', 'heur', 'intéress', 'déjà', '4', '700', 'prévoient', 'particip', 'chiffr', 'compar', 'mobilis', 'avant', 'rang', 'pourr', 'gross', 'syndicat', 'apres', 'agent', 'ratp', 'vendred', 'derni']"
126,6,T,8,171.969,542.448,291.146,692.338," professions  libérales,  lundi,  c’est  en effet au tour de force ouvrière de des- cendre dans la rue, dès demain, pour dénoncer le projet de loi controversé sur les retraites. ils appellent à manifes- ter contre «la future contre-réforme des retraites qui veut transformer les 42 ré- gimes existants en un système univer- sel par points». la cgt et solidaires ont de leur côté prévu de déﬁler contre le projet  de  loi  mardi  prochain.  une preuve, selon certains, que la conver- gence des luttes est peine perdue, mais une stratégie, selon d’autres, destinée à  acculer  le  gouvernement  en  occu- pant, via la rue, l’espace médiatique. n   ",6im0.png ,"['profess', 'libéral', 'lund', 'effet', 'tour', 'forc', 'ouvri', 'cendr', 'dan', 'ru', 'demain', 'dénonc', 'projet', 'loi', 'controvers', 'retrait', 'appellent', 'manif', 'ter', 'contr', 'futur', 'contr', 'réform', 'retrait', 'veut', 'transform', '42', 'ré', 'gim', 'exist', 'system', 'univ', 'sel', 'point', 'cgt', 'solidair', 'côt', 'prévu', 'deﬁl', 'contr', 'projet', 'loi', 'mard', 'prochain', 'preuv', 'selon', 'certain', 'conv', 'genc', 'lutt', 'pein', 'perdu', 'strateg', 'selon', 'autr', 'destin', 'accul', 'gouvern', 'occu', 'pant', 'vi', 'ru', 'espac', 'médiat']"
127,6,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
128,6,T,10,175.937,465.604,287.055,503.505," les manifestations ont poussé plu- sieurs institutions (grand palais, arc de  triomphe…)  à  rester  fermées pour les journées du patrimoine.   ",,"['manifest', 'pouss', 'plu', 'sieur', 'institu', 'grand', 'pal', 'arc', 'triomph', 'rest', 'ferm', 'journ', 'patrimoin']"
129,6,T,11,306.898,460.646,552.976,469.774, la réforme des retraites devrait être un des principaux points de discorde.   ,6Im0.png ,"['réform', 'retrait', 'devr', 'principal', 'point', 'discord']"
130,6,T,14,156.681,363.75,368.139,425.542, des […] français sont allés combattre  la france en ralliant daesh. il faut  qu’ils soient jugés sur les lieux  où ils ont commis leurs crimes.   ,,"['franc', 'allé', 'combattr', 'franc', 'ralli', 'daesh', 'faut', 'jug', 'lieux', 'où', 'comm', 'crim']"
131,6,T,15,429.481,401.131,510.509,440.794, 46 %   ,,['46']
132,6,T,16,395.161,383.22,544.828,410.488, des salariés   ,,['salari']
133,6,T,17,392.336,354.662,547.743,383.65," syndiqués estiment avoir été discriminés au cours de leur vie professionnelle, selon les chif fres du défenseur des droits publiés hier.   ",,"['syndiqu', 'estiment', 'discrimin', 'cour', 'vi', 'professionnel', 'selon', 'chif', 'fre', 'défenseur', 'droit', 'publi', 'hi']"
134,6,T,24,42.409,348.791,281.663,358.087," jean-yves le drian, ministre des affaires étrangères, hier sur cnews.   ",6Im1.png ,"['jean', 'yve', 'drian', 'ministr', 'affair', 'étranger', 'hi', 'cnew']"
135,6,T,25,39.685,287.34,285.247,332.363, jean-luc mélenchon devant la justice un procès sous tension   ,6im1.png ,"['jean', 'luc', 'mélenchon', 'dev', 'justic', 'proces', 'sous', 'tension']"
136,6,T,26,172.298,75.787,291.466,281.671," considérant qu’il n’était «pas possible de juger sereinement ce dossier». la re- quête a ﬁnalement été rejetée, permet- tant à mélenchon de tweeter, en pleine séance : «après avoir organisé la pa- gaille, le parquet se prévaut de sa pro- pre turpitude et demande… le report du procès ! le ministère de belloubet organise le chaos !» la matinée s’est ensuite essentiellement résumée au vi- sionnage des images tournées par la presse lors de la perquisition du 16 oc- tobre  2018.  le  dirigeant  politique d’extrême gauche y avait proféré sa célèbre  phrase  restée  dans  les  mé- moires : «la république, c’est moi !» des vidéos dont le son s’est plusieurs fois coupé, entraînant des échanges tendus entre les parties et de nouveau tweets saignants du leader de lfi, mo- quant  «un  procès  politique  [qui] tourne à la farce muette». n   ",,"['consider', 'possibl', 'jug', 'serein', 'dossi', 're', 'quêt', 'ﬁnal', 'rejet', 'permet', 'tant', 'mélenchon', 'tweet', 'plein', 'séanc', 'apres', 'organis', 'pa', 'gaill', 'parquet', 'prévaut', 'pro', 'pre', 'turpitud', 'demand', 'report', 'proces', 'minister', 'belloubet', 'organis', 'chaos', 'matin', 'ensuit', 'essentiel', 'résum', 'vi', 'sionnag', 'imag', 'tourn', 'press', 'lor', 'perquisit', '16', 'oc', 'tobr', '2018', 'dirig', 'polit', 'extrêm', 'gauch', 'profer', 'célebr', 'phras', 'rest', 'dan', 'mé', 'moir', 'républ', 'vidéos', 'dont', 'plusieur', 'fois', 'coup', 'entraîn', 'échang', 'tendus', 'entre', 'part', 'nouveau', 'tweet', 'saign', 'lead', 'lfi', 'mo', 'quant', 'proces', 'polit', 'tourn', 'farc', 'muet']"
137,6,T,27,42.331,171.868,157.221,180.996, le député a twitté toute la journée.   ,6Im2.png ,"['déput', 'twitt', 'tout', 'journ']"
138,6,T,28,39.685,75.775,160.669,160.506," «je crois pas que j’aie le choix, mais oui.» c’est par cette phrase, lors - que le juge a demandé à jean-luc mé- lenchon s’il acceptait de comparaître, que le procès du leader de la france  insoumise  s’est  ouvert,  hier  matin  à 9h30.  une  journée  particulièrement tendue qui a débuté par une demande de  renvoi  formulée  par  le  parquet,   ",6im2.png ,"['crois', 'choix', 'oui', 'cet', 'phras', 'lor', 'jug', 'demand', 'jean', 'luc', 'mé', 'lenchon', 'accept', 'comparaîtr', 'proces', 'lead', 'franc', 'insoumis', 'ouvert', 'hi', 'matin', '9h30', 'journ', 'particuli', 'tendu', 'début', 'demand', 'renvoi', 'formul', 'parquet']"
139,6,T,29,309.215,305.99,363.349,330.257, en bref   ,,['bref']
140,6,T,30,311.447,197.106,416.114,290.899," mathieu kassovitz condamné pour injure envers la police l’acteur  et  réalisateur  mathieu kassovitz a été condamné hier à un total  de  1 000 euros  d’amende pour  insulte  envers  la  police.  il avait écrit un tweet moquant une opération antidrogue, qualiﬁant les policiers de «bande de bâtards».   ",,"['mathieu', 'kassovitz', 'condamn', 'injur', 'enver', 'polic', 'acteur', 'réalis', 'mathieu', 'kassovitz', 'condamn', 'hi', 'total', '1', '000', 'euros', 'amend', 'insult', 'enver', 'polic', 'écrit', 'tweet', 'moqu', 'oper', 'antidrogu', 'qualiﬁ', 'polici', 'band', 'bâtard']"
141,6,T,31,311.447,85.106,416.114,178.899," bretagne : deux pilotes belges ont survécu au crash de leur f-16 deux pilotes de chasse belges aux commandes d’un f-16 ont survécu hier au crash de leur appareil, dû à un  problème  de  moteur,  dans  le morbihan. l’un d’eux a dû être dé- croché d’une ligne haute tension où son parachute était accroché.   ",,"['bretagn', 'deux', 'pilot', 'belg', 'survécu', 'crash', 'f', '16', 'deux', 'pilot', 'chass', 'belg', 'command', 'f', '16', 'survécu', 'hi', 'crash', 'appareil', 'dû', 'problem', 'moteur', 'dan', 'morbihan', 'dû', 'dé', 'croch', 'lign', 'haut', 'tension', 'où', 'parachut', 'accroch']"
142,6,T,32,436.536,267.698,547.295,332.363, offres de reprise aigle azur convoitée   ,,"['offre', 'repris', 'aigl', 'azur', 'convoit']"
143,6,T,33,436.536,75.785,555.904,263.173," dernière ligne droite. quatre offres de reprise ont été déposées pour la com- pagnie aérienne aigle azur en liquida- tion judiciaire à la date limite de mer- credi minuit, a-t-on appris hier. parmi elles, ﬁgurent celle de deux anciens diri- geants d’air france, lionel guérin et phi- lippe micouleau, celle de gérard houa, actionnaire à 19 % d’aigle azur, celle de vueling,  la  compagnie  low  cost  du groupe iag, et une offre en nom propre. la  compagnie air  france,  qui  ﬁgurait parmi les sept repreneurs potentiels qui s’étaient manifestés auprès du tribunal de commerce d’evry, «n’a pas déposé de nouvelle offre […] considérant que les conditions n’étaient pas réunies pour le faire», a-t-elle indiqué dans un commu- niqué. le tribunal de commerce d’evry examinera lundi les nouvelles offres. n   ",,"['derni', 'lign', 'droit', 'quatr', 'offre', 'repris', 'dépos', 'com', 'pagn', 'aérien', 'aigl', 'azur', 'liquid', 'tion', 'judiciair', 'dat', 'limit', 'mer', 'cred', 'minuit', 'appris', 'hi', 'parm', 'ﬁgurent', 'cel', 'deux', 'ancien', 'dir', 'ge', 'air', 'franc', 'lionel', 'guérin', 'phi', 'lipp', 'micouleau', 'cel', 'gérard', 'hou', 'actionnair', '19', 'aigl', 'azur', 'cel', 'vueling', 'compagn', 'low', 'cost', 'group', 'iag', 'offre', 'nom', 'propr', 'compagn', 'air', 'franc', 'ﬁgur', 'parm', 'sept', 'repreneur', 'potentiel', 'manifest', 'aupres', 'tribunal', 'commerc', 'evry', 'dépos', 'nouvel', 'offre', 'consider', 'condit', 'réun', 'fair', 'indiqu', 'dan', 'commu', 'niqu', 'tribunal', 'commerc', 'evry', 'examin', 'lund', 'nouvel', 'offre']"
144,6,I,0,303.933,471.003,555.907,690.696,6im0.png,6Text11 ,"['6im0', 'png']"
145,6,I,1,43.1,354.584,120.725,441.272,6im1.png,6Text24 ,"['6im1', 'png']"
146,6,I,2,39.415,181.701,159.079,279.685,6im2.png,6Text27 ,"['6im2', 'png']"
147,7,T,0,2.8,825.646,230.236,837.615, 2459-cn-p007-france_mise en page 1  19/09/2019  18:21  page7   ,,"['2459', 'cn', 'p007', 'france_mis', 'pag', '1', '19', '09', '2019', '18', '21', 'page7']"
148,7,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
149,7,T,3,408.271,772.001,568.819,784.396, n°\xa02459 vendredi 20 septembre 2019 7   ,,"['xa02459', 'vendred', '20', 'septembr', '2019', '7']"
150,7,T,4,39.685,736.893,553.385,756.113," franck mouthon, président de france biotech, interviendra au big   ",,"['franck', 'mouthon', 'président', 'franc', 'biotech', 'interviendr', 'big']"
151,7,T,5,39.685,694.488,554.391,736.954, «des compétences à partager»   ,,"['compétent', 'partag']"
