,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
86,6,T,16,171.969,430.449,291.103,589.671," identiﬁer les sources de pollution» pour «mieux les traiter». au total, 400 véhi- cules munis de capteurs – dont les don- nées  seront  publiées\xa0 quasiment  en simultané sur la carte en ligne – circule- ront désormais dans la capitale. acces- sible sur le site de la ville, cette carte afﬁ chera ainsi\xa0les polluants (particules ﬁnes, dioxyde d’azote et ozone), et sera actualisée  toutes  les  heures,  avec  un code couleur du vert au rouge, en pas- sant  par  le  jaune,  en  fonction  de  la concentration des polluants. pour\xa0anne hidalgo, il s’agit avant tout de récolter et comprendre ces données, pour «bâtir des politiques publiques adaptées aux problématiques de santé publique». n   ",,"['identiﬁ', 'sourc', 'pollut', 'mieux', 'trait', 'total', '400', 'veh', 'cul', 'mun', 'capteur', 'dont', 'don', 'né', 'publi', 'xa0', 'quas', 'simultan', 'cart', 'lign', 'circul', 'ront', 'désorm', 'dan', 'capital', 'acce', 'sibl', 'sit', 'vill', 'cet', 'cart', 'afﬁ', 'cher', 'ains', 'xa0l', 'pollu', 'particul', 'ﬁne', 'dioxyd', 'azot', 'ozon', 'ser', 'actualis', 'tout', 'heur', 'cod', 'couleur', 'vert', 'roug', 'sant', 'jaun', 'fonction', 'concentr', 'pollu', 'xa0ann', 'hidalgo', 'agit', 'avant', 'tout', 'récolt', 'comprendr', 'don', 'bât', 'polit', 'publiqu', 'adapt', 'problémat', 'sant', 'publiqu']"
87,6,T,17,42.33,498.246,157.157,507.374, le site est mis à jour chaque heure.   ,,"['sit', 'mis', 'jour', 'chaqu', 'heur']"
88,6,T,18,39.685,430.439,159.051,487.173," la qualité de l’air en temps réel. un nouvel outil cartographique élaboré avec l’association de surveillance de la qualité de l’air en ile-de-france, airparif, et les capteurs de la mairie de paris, pol- lutrack, a été lancé hier aﬁn de «mieux   ",,"['qualit', 'air', 'temp', 'réel', 'nouvel', 'outil', 'cartograph', 'élabor', 'associ', 'surveil', 'qualit', 'air', 'ile', 'franc', 'airpar', 'capteur', 'mair', 'paris', 'pol', 'lutrack', 'lanc', 'hi', 'aﬁn', 'mieux']"
89,6,T,19,310.089,615.852,364.224,640.118, en bref   ,,['bref']
90,6,T,20,311.447,477.109,417.963,598.899," d’importants travaux à prévoir sur le rer b et la ligne k ce week-end d’importants travaux, nécessitant d’interrompre  la  circulation  du  rer b et de la ligne k entre la gare du  nord  et  l’aéroport  cdg,  vont avoir lieu les 21 et 22 septembre, a annoncé la sncf transilien hier. ils concernent  la  modernisation  du rer b, l’interconnexion avec la fu- ture ligne 16 du grand paris ex- press et la création du cdg express.   ",,"['import', 'traval', 'prévoir', 'rer', 'b', 'lign', 'k', 'week', 'end', 'import', 'traval', 'nécessit', 'interrompr', 'circul', 'rer', 'b', 'lign', 'k', 'entre', 'gar', 'nord', 'aéroport', 'cdg', 'vont', 'lieu', '21', '22', 'septembr', 'annonc', 'sncf', 'transilien', 'hi', 'concernent', 'modernis', 'rer', 'b', 'interconnexion', 'fu', 'tur', 'lign', '16', 'grand', 'paris', 'ex', 'press', 'création', 'cdg', 'express']"
91,6,T,21,311.447,346.44,416.424,458.899," le festival urban week revient à la défense pour la 6e édition, le festival urban week reprend ses quartiers à la dé- fense (92) aujourd’hui et jusqu’à di- manche, sur un site de 6 500 m2. l’occasion pour les salariés du quar- tier d’affaires et les riverains de pro- ﬁter d’initiations au street art, de participer  à  des  rendez-vous  de sports urbains ou encore d’assister à des concerts gratuits.   ",,"['festival', 'urban', 'week', 'revient', 'défens', '6e', 'édit', 'festival', 'urban', 'week', 'reprend', 'quarti', 'dé', 'fens', '92', 'aujourd', 'hui', 'jusqu', 'di', 'manch', 'sit', '6', '500', 'm2', 'occas', 'salari', 'quar', 'ti', 'affair', 'riverain', 'pro', 'ﬁter', 'initi', 'street', 'art', 'particip', 'rend', 'sport', 'urbain', 'encor', 'assist', 'concert', 'gratuit']"
92,6,T,22,311.445,215.771,416.122,328.232," paris : une nouvelle salle de jeux ouvre  sur les champs-élysées le «club barrière paris 104» a ofﬁ- ciellement ouvert ses portes, hier soir, en face du fouquet’s sur les champs-elysées (8e). cette nouvelle salle de jeux de 1 300 m2 comptera 27 tables, pour jouer notamment au punto banco, poker 21, ultimate poker, poker 3 cartes ou encore au poker en cash game.   ",,"['paris', 'nouvel', 'sall', 'jeux', 'ouvr', 'champ', 'élys', 'club', 'barri', 'paris', '104', 'ofﬁ', 'ciel', 'ouvert', 'port', 'hi', 'soir', 'fac', 'fouquet', 'champ', 'elys', '8e', 'cet', 'nouvel', 'sall', 'jeux', '1', '300', 'm2', 'compt', '27', 'tabl', 'jou', 'not', 'punto', 'banco', 'pok', '21', 'ultimat', 'pok', 'pok', '3', 'cart', 'encor', 'pok', 'cash', 'gam']"
93,6,T,23,438.212,627.403,449.317,638.558, 75   ,,['75']
94,6,T,24,436.536,575.601,532.497,640.267, deux-roues en piste sur rivoli   ,,"['deux', 'rou', 'pist', 'rivol']"
95,6,T,25,436.546,430.443,555.922,571.173," finis les travaux le long de la célèbre rue de rivoli ? la piste cyclable bidirec- tionnelle, réalisée entre la place de la bastille (12e) et celle de la concorde (8e), «sera ouverte dans son intégralité dès [ce matin]», a ainsi communiqué la municipalité parisienne hier. longue de près de 5 km et protégée des voitures par un muret en granit de 5 à 7 cm, celle-ci  permettra  de  relier  les  deux places en toute sécurité en quinze mi- nutes environ. une aubaine pour les très nombreux cyclistes de la capitale, qui sont plus de 50 000 en dix jours à être passés devant le compteur de la   ",6im3.png ,"['fin', 'traval', 'long', 'célebr', 'ru', 'rivol', 'pist', 'cyclabl', 'bidirec', 'tionnel', 'réalis', 'entre', 'plac', 'bastill', '12e', 'cel', 'concord', '8e', 'ser', 'ouvert', 'dan', 'intégral', 'matin', 'ains', 'communiqu', 'municipal', 'parisien', 'hi', 'longu', 'pres', '5', 'km', 'proteg', 'voitur', 'muret', 'gran', '5', '7', 'cm', 'cel', 'ci', 'permettr', 'reli', 'deux', 'plac', 'tout', 'sécur', 'quinz', 'mi', 'nut', 'environ', 'aubain', 'tres', 'nombreux', 'cyclist', 'capital', 'plus', '50', '000', 'dix', 'jour', 'pass', 'dev', 'compteur']"
96,6,T,28,439.18,311.911,552.215,321.039, la voie est protégée par un muret.   ,6Im3.png ,"['voi', 'proteg', 'muret']"
97,6,T,29,436.547,206.44,555.651,300.344," rue de rivoli, installé devant l’hôtel de ville (4e). a terme, ces derniers pourront aussi  se  rendre  jusqu’à  la  place  de l’etoile  (8e),  grâce  à  la  construction d’une piste cyclable sur les champs-ely- sées, dont la livraison est prévue pour la ﬁn de l’année. mais il faudra encore attendre un peu avant de pouvoir tra- verser la place de la concorde en deux- roues sur une voie dédiée. n   ",6im3.png ,"['ru', 'rivol', 'install', 'dev', 'hôtel', 'vill', '4e', 'term', 'derni', 'pourront', 'auss', 'rendr', 'jusqu', 'plac', 'etoil', '8e', 'grâc', 'construct', 'pist', 'cyclabl', 'champ', 'ely', 'sé', 'dont', 'livraison', 'prévu', 'ﬁn', 'anné', 'faudr', 'encor', 'attendr', 'peu', 'avant', 'pouvoir', 'tra', 'vers', 'plac', 'concord', 'deux', 'rou', 'voi', 'dédi']"
98,6,T,30,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
99,6,T,31,332.998,130.983,418.482,155.654, indice de pollution 37   ,,"['indic', 'pollut', '37']"
100,6,T,33,360.861,96.054,367.786,104.648, 25   ,,['25']
101,6,T,34,408.97,96.054,415.895,104.648, 50   ,,['50']
102,6,T,35,456.89,96.054,463.815,104.648, 75   ,6Im4.png ,['75']
103,6,T,36,504.971,96.054,519.622,104.648, >100   ,,['100']
104,6,I,0,43.055,665.644,120.807,752.434,6im0.png,6Text13 ,"['6im0', 'png']"
105,6,I,1,36.904,504.318,161.523,588.386,6im1.png,,"['6im1', 'png']"
106,6,I,2,26.456,59.914,290.997,403.748,6im2.png,,"['6im2', 'png']"
107,6,I,3,436.337,319.543,555.791,419.786,6im3.png,6Text28 ,"['6im3', 'png']"
108,6,I,4,456.067,104.805,542.849,174.861,6im4.png,6Text35 ,"['6im4', 'png']"
109,6,I,5,621.761,97.937,1164.066,784.721,6im5.png,,"['6im5', 'png']"
110,6,I,6,642.423,105.125,687.343,121.085,6im6.png,,"['6im6', 'png']"
111,6,I,7,672.678,698.475,687.998,713.758,6im7.png,,"['6im7', 'png']"
112,6,I,8,927.536,71.324,960.311,82.944,6im8.png,,"['6im8', 'png']"
113,6,I,9,960.267,71.324,993.042,82.944,6im9.png,,"['6im9', 'png']"
114,7,T,0,133.554,728.595,179.94,755.323, espace famille   ,,"['espac', 'famill']"
115,7,T,1,133.554,691.738,212.935,718.465, jouer responsable   ,,"['jou', 'respons']"
116,7,T,2,133.554,654.974,183.779,681.711, tournois esports   ,,"['tournois', 'esport']"
117,7,T,3,133.554,618.21,194.758,644.947, boutique officielle   ,,"['boutiqu', 'officiel']"
118,7,T,4,330.355,159.171,550.793,304.505, 30 oct 2 0 1 9 03 nov paris expo porte de versailles réservez votre place sur www.parisgamesweek.com   ,,"['30', 'oct', '2', '0', '1', '9', '03', 'nov', 'paris', 'expo', 'port', 'versaill', 'réserv', 'votr', 'plac', 'www', 'parisgamesweek', 'com']"
119,7,I,0,26.486,97.937,568.79,784.721,7im0.png,,"['7im0', 'png']"
120,7,I,1,47.147,105.125,92.068,121.085,7im1.png,,"['7im1', 'png']"
121,7,I,2,77.402,698.475,92.722,713.758,7im2.png,,"['7im2', 'png']"
122,7,I,3,332.26,71.324,365.035,82.944,7im3.png,,"['7im3', 'png']"
123,7,I,4,364.992,71.324,397.767,82.944,7im4.png,,"['7im4', 'png']"
124,8,T,0,2.8,825.646,230.236,837.615, 2457-cn-p008-france_mise en page 1  17/09/2019  20:12  page8   ,,"['2457', 'cn', 'p008', 'france_mis', 'pag', '1', '17', '09', '2019', '20', '12', 'page8']"
125,8,T,2,42.331,772.786,184.281,783.099, n°\xa02457 mercredi 18 septembre 2019   ,,"['xa02457', 'mercred', '18', 'septembr', '2019']"
126,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
127,8,T,5,39.685,736.588,530.477,755.807, le gouvernement a présenté hier son grand plan anti-drogues   ,,"['gouvern', 'présent', 'hi', 'grand', 'plan', 'anti', 'drogu']"
128,8,T,6,39.685,693.407,550.506,737.087, en action contre les trafics   ,,"['action', 'contr', 'trafic']"
129,8,T,7,39.685,458.444,159.053,692.506," l’etat sur le pied de guerre. ac- compagné  de  son  secrétaire  d’etat, laurent  nunez,  de  la  garde  des sceaux, nicole belloubet, et du minis- tre des comptes publics, gérald dar- manin, le ministre de l’intérieur chris- tophe  castaner  a  présenté  hier,  à marseille, le plan «anti-stups». il com- porte 55 mesures, censées combattre le traﬁc de stupéﬁants. parmi elles, la création  de  l’ofﬁce  anti-stupéﬁants (ofast), «sur le modèle de la dgsi pour la lutte anti-terroriste». cette structure remplacera,  au  1er janvier  prochain, l’ofﬁce central pour la répression du traﬁc illicite des stupéﬁants (ocrtis), créé  en  1953.  «en  soixante-six  ans, tout  a  changé  [dans  le  traﬁc  de drogue] sauf notre organisation», a, à cet  égard,  souligné  le  patron  de  la place beauvau. une autre mesure vise à généraliser les «cellules du rensei- gnement opérationnel contre les stu- péﬁants» (cros), aﬁn de partager les informations  entre  tous  les  acteurs.   ",,"['etat', 'pied', 'guerr', 'ac', 'compagn', 'secrétair', 'etat', 'laurent', 'nun', 'gard', 'sceau', 'nicol', 'belloubet', 'min', 'tre', 'compt', 'public', 'gérald', 'dar', 'manin', 'ministr', 'intérieur', 'chris', 'toph', 'castan', 'présent', 'hi', 'marseil', 'plan', 'anti', 'stup', 'com', 'port', '55', 'mesur', 'cens', 'combattr', 'traﬁc', 'stupeﬁ', 'parm', 'création', 'ofﬁce', 'anti', 'stupeﬁ', 'ofast', 'model', 'dgsi', 'lutt', 'anti', 'terror', 'cet', 'structur', 'remplac', '1er', 'janvi', 'prochain', 'ofﬁce', 'central', 'répress', 'traﬁc', 'illicit', 'stupeﬁ', 'ocrtis', 'cré', '1953', 'soix', 'six', 'an', 'tout', 'chang', 'dan', 'traﬁc', 'drogu', 'sauf', 'notr', 'organis', 'cet', 'égard', 'soulign', 'patron', 'plac', 'beauvau', 'autr', 'mesur', 'vis', 'généralis', 'cellul', 'rensei', 'gnement', 'opérationnel', 'contr', 'stu', 'peﬁ', 'cros', 'aﬁn', 'partag', 'inform', 'entre', 'tous', 'acteur']"
130,8,T,8,171.969,542.448,291.318,692.338," enﬁn, le gouvernement compte «expé- rimenter  une  plate-forme  d’appels» permettant de signaler les points de vente de drogue, et une «grande cam- pagne de sensibilisation» sera lancée prochainement  pour  «casser  l’image festive de la drogue». la ministre de la justice, nicole belloubet, a quant à elle annoncé rendre «opérationnelle courant 2020», l’amende forfaitaire de 200 euros, votée  par  le  parlement  en  novembre dernier et sanctionnant l’usage de stu- péﬁants. les règlements de comptes liés au traﬁc de drogue ont d’ores et déjà fait neuf morts dans la cité phocéenne de- puis le début de l’année. n   ",8im0.png ,"['enﬁn', 'gouvern', 'compt', 'expé', 'riment', 'plat', 'form', 'appel', 'permet', 'signal', 'point', 'vent', 'drogu', 'grand', 'cam', 'pagn', 'sensibilis', 'ser', 'lanc', 'prochain', 'cass', 'imag', 'festiv', 'drogu', 'ministr', 'justic', 'nicol', 'belloubet', 'quant', 'annonc', 'rendr', 'opérationnel', 'cour', '2020', 'amend', 'forfaitair', '200', 'euros', 'vot', 'parl', 'novembr', 'derni', 'sanction', 'usag', 'stu', 'peﬁ', 'regl', 'compt', 'li', 'traﬁc', 'drogu', 'ore', 'déjà', 'fait', 'neuf', 'mort', 'dan', 'cit', 'phocéen', 'puis', 'début', 'anné']"
131,8,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
132,8,T,10,175.937,465.604,287.056,503.505, les  traces  les  plus  anciennes  de consommation de cannabis remon- tent à 3 000 ans et ont été mises au jour en juin dernier en chine.   ,,"['trac', 'plus', 'ancien', 'consomm', 'cannab', 'remon', 'tent', '3', '000', 'an', 'mis', 'jour', 'juin', 'derni', 'chin']"
133,8,T,11,306.898,460.646,551.1,469.774, une plate-forme va permettre de signaler directement les points de vente.   ,8Im0.png ,"['plat', 'form', 'va', 'permettr', 'signal', 'direct', 'point', 'vent']"
134,8,T,15,42.409,348.791,352.614,425.542," la vraie question qui se pose  [en termes d’immigration],  c’est comment on peut réussir une meilleure intégration, via le travail ? valérie rabault, présidente du groupe socialistes à l’assemblée nationale, hier sur cnews.   ",,"['vrai', 'question', 'pos', 'term', 'immigr', 'comment', 'peut', 'réuss', 'meilleur', 'integr', 'vi', 'travail', 'valer', 'rabault', 'président', 'group', 'social', 'assembl', 'national', 'hi', 'cnew']"
135,8,T,18,391.49,403.491,548.5,431.999, 33 milliards   ,,"['33', 'milliard']"
136,8,T,19,422.193,383.22,517.797,410.488, d’euros   ,,['euros']
137,8,T,20,392.336,354.662,548.511,383.65," d’investissements sur quinze ans sont nécessaires pour moderniser et numériser le réseau électri - que français, a estimé hier rte.   ",,"['invest', 'quinz', 'an', 'nécessair', 'modernis', 'numéris', 'réseau', 'électr', 'franc', 'estim', 'hi', 'rte']"
138,8,T,25,39.685,287.34,276.724,332.363, décès lors d’un week-end d’intégration l’alcool responsable ?   ,,"['déces', 'lor', 'week', 'end', 'integr', 'alcool', 'respons']"
139,8,T,26,172.298,75.787,293.204,281.671," babilité que l’alcool soit en jeu». la mi- nistre a d’ailleurs fait part de son ques- tionnement quant à l’organisation de cette fête en belgique. ce lieu pourrait avoir  été  choisi  pour  contourner  la charte mise en place en 2018, et qui  devait empêcher ce genre de situation. après  un  précédent  drame  en  octo- bre 2017, le gouvernement avait en effet fait signer un texte relatif à l’organisa- tion des événements festifs aux univer- sités et associations étudiantes. les or- ganisateurs  devaient  renseigner  leur programme, leur budget, les «risques  accidentels liés au lieu» et la quantité d’alcool prévue. cette charte n’a toute- fois pas de caractère d’obligation légale. en attendant les conclusions de l’en- quête, et à la demande du ministère, une cellule d’aide et de soutien psycho- logique doit être mise en place pour les étudiants concernés. n   ",8im2.png ,"['babl', 'alcool', 'jeu', 'mi', 'nistr', 'ailleur', 'fait', 'part', 'tion', 'quant', 'organis', 'cet', 'fêt', 'belgiqu', 'lieu', 'pourr', 'chois', 'contourn', 'chart', 'mis', 'plac', '2018', 'dev', 'empêch', 'genr', 'situat', 'apres', 'précédent', 'dram', 'octo', 'bre', '2017', 'gouvern', 'effet', 'fait', 'sign', 'text', 'relat', 'organis', 'tion', 'éven', 'festif', 'univ', 'sit', 'associ', 'étudi', 'or', 'ganis', 'dev', 'renseign', 'programm', 'budget', 'risqu', 'accidentel', 'li', 'lieu', 'quantit', 'alcool', 'prévu', 'cet', 'chart', 'tout', 'fois', 'caracter', 'oblig', 'légal', 'attend', 'conclus', 'quêt', 'demand', 'minister', 'cellul', 'aid', 'soutien', 'psycho', 'logiqu', 'doit', 'mis', 'plac', 'étudi', 'concern']"
140,8,T,27,42.331,171.868,151.724,180.996, les faits ont eu lieu en belgique.   ,8Im2.png ,"['fait', 'lieu', 'belgiqu']"
141,8,T,28,39.685,75.775,160.589,160.506," un drame en question. les autorités cherchaient hier à faire la lumière sur la mort d’un étudiant de 23 ans, survenue samedi, lors d’un week-end d’intégra- tion en belgique. scolarisé à l’université de rouen, il aurait été percuté mortelle- ment  par  une  voiture.  mais  pour  la  ministre  de  l’enseignement  supérieur, frédérique vidal, il existe «une forte pro-   ",8im2.png ,"['dram', 'question', 'autor', 'cherch', 'hi', 'fair', 'lumi', 'mort', 'étudi', '23', 'an', 'survenu', 'samed', 'lor', 'week', 'end', 'integr', 'tion', 'belgiqu', 'scolaris', 'univers', 'rouen', 'aur', 'percut', 'mortel', 'ment', 'voitur', 'ministr', 'enseign', 'supérieur', 'fréder', 'vidal', 'exist', 'fort', 'pro']"
142,8,T,29,309.215,305.99,363.349,330.257, en bref   ,,['bref']
143,8,T,30,311.447,197.106,416.113,290.899," attaque à la prison de condé en mars : cinq femmes en garde à vue cinq femmes ont été placées en garde à vue hier dans l’enquête sur l’attaque au couteau survenue le 5 mars dans la prison de condé- sur-sarthe (orne). agées de 18 à 39 ans, elles ont été interpellées dans cinq départements différents.   ",,"['attaqu', 'prison', 'cond', 'mar', 'cinq', 'femm', 'gard', 'vu', 'cinq', 'femm', 'plac', 'gard', 'vu', 'hi', 'dan', 'enquêt', 'attaqu', 'couteau', 'survenu', '5', 'mar', 'dan', 'prison', 'cond', 'sarth', 'orne', 'agé', '18', '39', 'an', 'interpel', 'dan', 'cinq', 'départ', 'différent']"
144,8,T,31,311.447,85.106,416.154,178.899,"""nucléaire : des pastilles d iode distribuées à 2 millions de riverains plus de deux millions de riverains de centrales nucléaires vont rece- voir ces prochains jours des bons pour retirer des comprimés d’iode en pharmacie, a-t-on appris hier. le but est de protéger leur thyroïde en cas de forte radioactivité. "" ",,"['nucléair', 'pastill', 'iod', 'distribu', '2', 'million', 'riverain', 'plus', 'deux', 'million', 'riverain', 'central', 'nucléair', 'vont', 'rec', 'voir', 'prochain', 'jour', 'bon', 'retir', 'comprim', 'iod', 'pharmac', 'appris', 'hi', 'but', 'proteg', 'thyroïd', 'cas', 'fort', 'radioact']"
145,8,T,32,436.531,267.698,555.285,332.363, social une retraite incomplète   ,,"['social', 'retrait', 'incomplet']"
146,8,T,33,436.536,75.785,555.99,263.173," ils ne l’ont pas réclamée. seule- ment 68 % des assurés du système de retraite  nés  en  1942  ont  fait  valoir l’ensemble de leurs droits à la retraite, d’après une étude de la direction de la recherche, des études, de l’évalua- tion et des statistiques (drees), publiée hier. ce non-recours, le plus souvent involontaire,  entraîne  une  perte  de pouvoir d’achat qui peut aller jusqu’à 180 euros brut mensuels. cela corres- pond le plus souvent à des régimes que les assurés ont «quittés depuis de nombreuses années, et dans lesquels ils ont acquis peu de trimestres ou de points retraite». la drees rappelle tou- tefois que, depuis la mi-2017, les pro- cédures  de  liquidation  des  retraites ont évolué, ce qui devrait réduire ce phénomène. n   ",,"['réclam', 'seul', 'ment', '68', 'assur', 'system', 'retrait', 'né', '1942', 'fait', 'valoir', 'ensembl', 'droit', 'retrait', 'apres', 'étud', 'direct', 'recherch', 'étud', 'évalu', 'tion', 'statist', 'dre', 'publi', 'hi', 'non', 'recour', 'plus', 'souvent', 'involontair', 'entraîn', 'pert', 'pouvoir', 'achat', 'peut', 'aller', 'jusqu', '180', 'euros', 'brut', 'mensuel', 'cel', 'corr', 'pond', 'plus', 'souvent', 'régim', 'assur', 'quitt', 'depuis', 'nombreux', 'anné', 'dan', 'lesquel', 'acquis', 'peu', 'trimestr', 'point', 'retrait', 'dre', 'rappel', 'tou', 'tefois', 'depuis', 'mi', '2017', 'pro', 'cédur', 'liquid', 'retrait', 'évolu', 'devr', 'réduir', 'phénomen']"
147,8,I,0,304.069,469.651,555.909,690.586,8im0.png,8Text11 ,"['8im0', 'png']"
148,8,I,1,43.071,354.602,120.687,441.202,8im1.png,,"['8im1', 'png']"
149,8,I,2,39.368,181.311,159.072,279.782,8im2.png,8Text27 ,"['8im2', 'png']"
150,9,T,0,2.8,825.646,227.331,837.615, 2457-cn-p009-monde_mise en page 1  17/09/2019  20:53  page9   ,,"['2457', 'cn', 'p009', 'monde_mis', 'pag', '1', '17', '09', '2019', '20', '53', 'page9']"
151,9,T,1,26.457,772.786,64.87,794.404, en cnews.fr   ,,"['cnew', 'fr']"
152,9,T,2,262.3,767.326,332.978,789.368, monde   ,,['mond']
153,9,T,3,410.992,772.786,552.942,783.099, n°\xa02457 mercredi 18 septembre 2019   ,,"['xa02457', 'mercred', '18', 'septembr', '2019']"
154,9,T,5,42.409,659.966,369.268,736.718," pékin doit laisser aux autorités de hong kong assez d’espace pour parvenir  à un arrangement raisonnable et à un compromis avec les manifestants. chris patten, dernier gouverneur britannique de hong kong, entre 1992 et 1997, hier.   ",,"['pékin', 'doit', 'laiss', 'autor', 'hong', 'kong', 'assez', 'espac', 'parven', 'arrang', 'raison', 'comprom', 'manifest', 'chris', 'patten', 'derni', 'gouverneur', 'britann', 'hong', 'kong', 'entre', '1992', '1997', 'hi']"
155,9,T,9,435.283,695.197,504.706,722.465, ferme   ,,['ferm']
156,9,T,10,392.336,665.838,547.596,694.826," sur 3 pourrait disparaître en irlande en cas de brexit sans accord, a prévenu hier la banque cen- trale irlandaise. en cause, la hausse des taxes.   ",,"['3', 'pourr', 'disparaîtr', 'irland', 'cas', 'brex', 'san', 'accord', 'prévenu', 'hi', 'banqu', 'cen', 'tral', 'irlandais', 'caus', 'hauss', 'tax']"
157,9,T,11,45.522,615.852,99.657,640.118, en bref   ,,['bref']
158,9,T,12,46.88,486.442,153.479,598.899," tunisie : duel confirmé entre saïed et karoui pour la présidentielle le juriste sans parti kaïs saïed et le magnat controversé des médias nabil karoui, actuellement en pri- son, seront en lice du second tour de  l’élection  présidentielle  tuni- sienne. saïed a obtenu 18,4 % des voix devant karoui (15,58 %), a annoncé hier l’instance indépen- dante chargée des élections (isie).    ",,"['tunis', 'duel', 'confirm', 'entre', 'saïed', 'karou', 'présidentiel', 'jurist', 'san', 'part', 'kaï', 'saïed', 'magnat', 'controvers', 'médi', 'nabil', 'karou', 'actuel', 'pri', 'lic', 'second', 'tour', 'élect', 'présidentiel', 'tun', 'sien', 'saïed', 'obtenu', '18', '4', 'voix', 'dev', 'karou', '15', '58', 'annonc', 'hi', 'instanc', 'indépen', 'dant', 'charg', 'élect', 'isi']"
159,9,T,13,46.88,355.775,151.854,468.232," un garçon de 4 ans abattu par son frère de 5 ans au texas un garçon de 4 ans a été abattu par son frère âgé de seulement 5 ans, ce week-end au texas. le petit ti- reur a trouvé l’arme chez lui. «a ce stade, aucune poursuite ne sera en- gagée» contre les parents, a précisé la police. au total, cinq enfants ont été tués ou blessés par des armes à feu ce week-end au texas.   ",,"['garçon', '4', 'an', 'abattu', 'frer', '5', 'an', 'tex', 'garçon', '4', 'an', 'abattu', 'frer', 'âgé', 'seul', '5', 'an', 'week', 'end', 'tex', 'pet', 'ti', 'reur', 'trouv', 'arme', 'chez', 'stad', 'aucun', 'poursuit', 'ser', 'gag', 'contr', 'parent', 'précis', 'polic', 'total', 'cinq', 'enfant', 'bless', 'arme', 'feu', 'week', 'end', 'tex']"
160,9,T,14,46.88,225.108,151.548,337.566,"""l attaque ciblant le pétrole saoudien lancée depuis l’iran ?  les etats-unis ont la certitude que l’attaque  du  week-end  dernier contre  l’arabie  saoudite  a  été menée depuis le sol iranien et que des missiles de croisière ont été utilisés, a indiqué hier un respon- sable  américain  sous  couvert d’anonymat. des accusations reje- tées par téhéran. "" ",,"['attaqu', 'cibl', 'pétrol', 'saoudien', 'lanc', 'depuis', 'iran', 'etat', 'unis', 'certitud', 'attaqu', 'week', 'end', 'derni', 'contr', 'arab', 'saoudit', 'men', 'depuis', 'sol', 'iranien', 'missil', 'croisi', 'utilis', 'indiqu', 'hi', 'respon', 'sabl', 'américain', 'sous', 'couvert', 'anonymat', 'accus', 'rej', 'té', 'téhéran']"
161,9,T,15,46.88,85.109,153.474,206.899," une sortie de touristes en pirogue tourne au drame au sénégal au  moins  quatre  personnes  sont mortes au large de dakar après le naufrage d’une pirogue qui trans- portaient lundi soir des dizaines de visiteurs entre la capitale sénéga- laise et des îles touristiques, ont in- diqué les autorités et les secours. l’embarcation a chaviré sous l’ef- fet de violentes pluies tropicales  et de la houle.   ",,"['sort', 'tourist', 'pirogu', 'tourn', 'dram', 'sénégal', 'moin', 'quatr', 'person', 'mort', 'larg', 'dakar', 'apres', 'naufrag', 'pirogu', 'tran', 'port', 'lund', 'soir', 'dizain', 'visiteur', 'entre', 'capital', 'séneg', 'lais', 'île', 'tourist', 'in', 'diqu', 'autor', 'secour', 'embarc', 'chavir', 'sous', 'ef', 'fet', 'violent', 'plui', 'tropical', 'houl']"
162,9,T,16,171.97,624.647,535.512,643.867, climat et iran au menu de l’assemblée générale   ,,"['climat', 'iran', 'menu', 'assembl', 'général']"
163,9,T,17,171.97,581.466,533.869,625.146, des défis pour l’onu   ,,"['def', 'onu']"
