,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
92,9,T,0,205.346,630.078,389.97,656.193, la chaîne   ,,['chaîn']
93,9,T,1,120.692,598.219,474.623,624.334, qui explique l’info   ,,"['expliqu', 'info']"
94,9,T,2,58.681,162.635,110.637,179.059, jean\ue010marc morandini   ,,"['jean', 'ue010marc', 'morandin']"
95,9,T,3,125.084,162.635,156.563,179.059, pascal praud   ,,"['pascal', 'praud']"
96,9,T,4,171.92,162.635,195.564,179.059, yves calvi   ,,"['yve', 'calv']"
97,9,T,5,216.583,172.48,241.252,179.059, clélie   ,,['clel']
98,9,T,6,266.578,172.48,302.774,179.059, romain   ,,['romain']
99,9,T,7,330.028,172.48,358.192,179.059, sonia   ,,['soni']
100,9,T,8,380.007,172.48,423.028,179.059, laurence   ,,['laurenc']
101,9,T,9,209.913,162.635,247.922,169.214, mathias   ,,['mathi']
102,9,T,10,261.401,162.635,307.935,169.214, desarbres   ,,['desarbr']
103,9,T,11,322.185,162.635,366.035,169.214, mabrouk   ,,['mabrouk']
104,9,T,12,385.06,162.635,417.975,169.214, ferrari   ,,['ferrar']
105,9,T,13,436.04,162.635,486.962,179.059, jean\ue010pierre elkabbach   ,,"['jean', 'ue010pierr', 'elkabbach']"
106,9,T,14,499.892,162.635,536.851,179.059, thomas hugues   ,,"['thom', 'hugu']"
107,9,T,16,176.543,77.828,418.584,88.165, retrouvez cnews sur le canal 16 de la tnt   ,,"['retrouv', 'cnew', 'canal', '16', 'tnt']"
108,9,T,17,491.328,87.049,546.195,93.938, cnewsofficiel   ,,['cnewsofficiel']
109,9,T,18,491.328,72.471,524.546,79.359, @cnews   ,,['cnew']
110,9,I,0,26.43,110.068,568.958,663.796,9im0.png,,"['9im0', 'png']"
111,10,T,0,2.8,825.646,250.986,837.615, 2456-cn-p010-grand paris_mise en page 1  16/09/2019  20:00  page1   ,,"['2456', 'cn', 'p010', 'grand', 'paris_mis', 'pag', '1', '16', '09', '2019', '20', '00', 'page1']"
112,10,T,1,26.457,772.001,37.759,784.396, 10   ,,['10']
113,10,T,2,42.331,772.786,172.262,783.099, n°\xa02456 mardi 17 septembre 2019   ,,"['xa02456', 'mard', '17', 'septembr', '2019']"
114,10,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
115,10,T,5,156.681,674.926,367.812,736.718, les coiffeurs ont une place particulière dans la vie des parisiens. ils font  vivre nos quartiers et sont essentiels  dans la création de lien social.   ,,"['coiffeur', 'plac', 'particuli', 'dan', 'vi', 'parisien', 'font', 'vivr', 'quarti', 'essentiel', 'dan', 'création', 'lien', 'social']"
116,10,T,6,390.12,695.197,549.869,752.77, 175 000 trajets vélib’   ,,"['175', '000', 'trajet', 'vélib']"
117,10,T,7,392.336,665.838,547.656,694.826," ont été réalisés vendredi 13 septembre, jour de la grève ratp, a annoncé le groupe hier. record ab- solu depuis l’arrivée de la version 2 du service.   ",,"['réalis', 'vendred', '13', 'septembr', 'jour', 'grev', 'ratp', 'annonc', 'group', 'hi', 'record', 'ab', 'solu', 'depuis', 'arriv', 'version', '2', 'servic']"
118,10,T,20,42.409,659.966,267.088,669.262," benjamin griveaux, candidat lrem aux municipales à paris, hier.   ",10Im0.png ,"['benjamin', 'griveau', 'candidat', 'lrem', 'municipal', 'paris', 'hi']"
119,10,T,21,39.685,595.57,287.464,639.998, un nouvel appareil teste la qualité de l’air  une vigilance ultrafine   ,,"['nouvel', 'appareil', 'test', 'qualit', 'air', 'vigil', 'ultrafin']"
120,10,T,22,171.969,430.449,292.912,589.671," station de mesure dite «globale», capa- ble de déceler tout type de particules, sera  installée  «sur  un  site  référence  à  l’automne»,  a  expliqué  charlotte  songeur,   ingénieur  airparif.  et  si  des  expérimentations avaient déjà été me- nées sur le terrain pour mesurer les par- ticules ultraﬁnes, cette installation sera la  première  «mise  en  opération  en continu sur le réseau», a-t-elle assuré. jusqu’à   présent,  seules  les  particules ﬁnes   issues  du  traﬁc  routier  étaient prises en compte. grâce à ce nouvel outil de  mesure, valérie  pécresse,  la  prési- dente de la région, souhaite ainsi adap- ter au mieux les politiques publiques en matière de lutte contre la pollution. n   ",10im1.png ,"['station', 'mesur', 'dit', 'global', 'cap', 'ble', 'décel', 'tout', 'typ', 'particul', 'ser', 'install', 'sit', 'référent', 'automn', 'expliqu', 'charlott', 'songeur', 'ingénieur', 'airpar', 'si', 'expériment', 'déjà', 'né', 'terrain', 'mesur', 'ticul', 'ultraﬁn', 'cet', 'install', 'ser', 'premi', 'mis', 'oper', 'continu', 'réseau', 'assur', 'jusqu', 'présent', 'seul', 'particul', 'ﬁne', 'issu', 'traﬁc', 'routi', 'pris', 'compt', 'grâc', 'nouvel', 'outil', 'mesur', 'valer', 'pécress', 'pres', 'dent', 'région', 'souhait', 'ains', 'adap', 'ter', 'mieux', 'polit', 'publiqu', 'mati', 'lutt', 'contr', 'pollut']"
121,10,T,23,42.33,498.246,152.46,507.374, les stations de mesure évoluent.   ,10Im1.png ,"['station', 'mesur', 'évoluent']"
122,10,T,24,39.685,430.439,158.91,487.173," le tout premier dispositif de me- sure permanente des particules ultra- ﬁnes va être présenté aujourd’hui, dans les  locaux d’airparif, l’association de sur- veillance de la qualité de l’air en ile-de- france. «en phase de calibrage», cette   ",,"['tout', 'premi', 'disposit', 'permanent', 'particul', 'ultra', 'ﬁne', 'va', 'présent', 'aujourd', 'hui', 'dan', 'local', 'airpar', 'associ', 'veillanc', 'qualit', 'air', 'ile', 'franc', 'phas', 'calibrag', 'cet']"
123,10,T,25,310.089,615.852,364.224,640.118, en bref   ,,['bref']
124,10,T,26,311.447,477.109,416.149,598.899," paris : des campements de migrants toujours plus importants «plus  de  2 000  personnes  vivent dans des camps insalubres dans le nord de paris», a fait savoir l’asso- ciation france terre d’asile, hier. une situation «dangereuse» selon son directeur,  qui  souligne  que  ces hommes jeunes et seuls, installés dans  des  conditions  déplorables entre la porte de la chapelle et celle d’aubervilliers, sont exaspérés.   ",,"['paris', 'camp', 'migr', 'toujour', 'plus', 'import', 'plus', '2', '000', 'person', 'vivent', 'dan', 'camp', 'insalubr', 'dan', 'nord', 'paris', 'fait', 'savoir', 'asso', 'ciation', 'franc', 'terr', 'asil', 'hi', 'situat', 'danger', 'selon', 'directeur', 'soulign', 'homm', 'jeun', 'seul', 'install', 'dan', 'condit', 'déplor', 'entre', 'port', 'chapel', 'cel', 'aubervilli', 'exasper']"
125,10,T,27,311.447,346.442,416.514,458.899," bobigny : la première piste cyclable solaire de la région inaugurée la première piste cyclable solaire d’ile-de-france a été inaugurée hier, sur les bords du canal de l’ourcq, à bobigny, en présence de stéphane troussel. le président de la seine- saint-denis s’est d’ailleurs félicité que  cette  expérimentation  «ren- force la volonté du 93 de favoriser l’usage des mobilités durables».   ",,"['bobigny', 'premi', 'pist', 'cyclabl', 'solair', 'région', 'inaugur', 'premi', 'pist', 'cyclabl', 'solair', 'ile', 'franc', 'inaugur', 'hi', 'bord', 'canal', 'ourcq', 'bobigny', 'présenc', 'stéphan', 'troussel', 'président', 'sein', 'saint', 'den', 'ailleur', 'féliqu', 'cet', 'expériment', 'ren', 'forc', 'volont', '93', 'favoris', 'usag', 'mobil', 'durabl']"
126,10,T,28,311.443,215.769,416.425,328.232," les parisiens invités à vendanger les vignes de la capitale les  parisiens  sont  invités  par  la  municipalité à vendanger trois des cinq vignobles de la ville, aujour - d’hui au parc de bercy (12e), mais aussi le 26 septembre au parc de belleville (20e) et le 27 septembre, au parc georges-brassens (15e). il faut s’inscrire par mail : vendan- gesparticipatives@paris.fr   ",,"['parisien', 'invit', 'vendang', 'vign', 'capital', 'parisien', 'invit', 'municipal', 'vendang', 'trois', 'cinq', 'vignobl', 'vill', 'aujour', 'hui', 'parc', 'bercy', '12e', 'auss', '26', 'septembr', 'parc', 'bellevill', '20e', '27', 'septembr', 'parc', 'georg', 'brassen', '15e', 'faut', 'inscrir', 'mail', 'vendan', 'gesparticip', 'paris', 'fr']"
127,10,T,29,436.536,575.601,553.0,640.267, pharmacies des voleurs en nombre   ,,"['pharmac', 'voleur', 'nombr']"
128,10,T,30,436.531,430.443,555.665,571.173," un acte loin d’être isolé. dans la nuit de dimanche à lundi, des policiers ont procédé à l’interpellation de quatre jeunes qui tentaient de cambrioler une pharmacie parisienne, dans le 18e. «les policiers se sont rapidement rendus sur les lieux et quatre mineurs pris en ﬂa- grant délit ont été placés en garde à vue», a assuré la préfecture de police de paris, hier. une pharmacie épargnée qui ne doit pas faire oublier une réalité bien plus grave : plus d’une trentaine d’ofﬁ- cines franciliennes ont été la cible de  voleurs dans la région depuis un peu plus d’un mois. si les butins sont maigres   ",10im3.png ,"['acte', 'loin', 'isol', 'dan', 'nuit', 'dimanch', 'lund', 'polici', 'proced', 'interpel', 'quatr', 'jeun', 'tent', 'cambriol', 'pharmac', 'parisien', 'dan', '18e', 'polici', 'rapid', 'rendus', 'lieux', 'quatr', 'mineur', 'pris', 'ﬂa', 'grant', 'del', 'plac', 'gard', 'vu', 'assur', 'préfectur', 'polic', 'paris', 'hi', 'pharmac', 'épargn', 'doit', 'fair', 'oubli', 'réalit', 'bien', 'plus', 'grav', 'plus', 'trentain', 'ofﬁ', 'cin', 'francilien', 'cibl', 'voleur', 'dan', 'région', 'depuis', 'peu', 'plus', 'mois', 'si', 'butin', 'maigr']"
129,10,T,33,439.18,311.911,554.156,321.039, une trentaine d’ofﬁcines touchées.   ,10Im3.png ,"['trentain', 'ofﬁcin', 'touch']"
130,10,T,34,436.531,206.449,555.675,300.344," selon frédéric loup, le coprésident de la chambre syndicale des pharmaciens de paris, qui assure que les malfaiteurs ne prennent «que les fonds de caisse» sans toucher aux médicaments, il reste qu’il est très difﬁcile de mettre ﬁn à ces atta - ques répétées. la mise en examen est en effet quasi impossible, au vu du proﬁl des voleurs : des jeunes venus des quar- tiers nord de paris, isolés et mineurs. n   ",10im3.png ,"['selon', 'frédéric', 'loup', 'coprésident', 'chambr', 'syndical', 'pharmacien', 'paris', 'assur', 'malfaiteur', 'prennent', 'fond', 'caiss', 'san', 'touch', 'médic', 'rest', 'tres', 'difﬁcil', 'mettr', 'ﬁn', 'atta', 'répet', 'mis', 'examen', 'effet', 'quas', 'impossibl', 'vu', 'proﬁl', 'voleur', 'jeun', 'venus', 'quar', 'tier', 'nord', 'paris', 'isol', 'mineur']"
131,10,T,35,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
132,10,T,36,332.998,130.983,418.869,155.654, indice de pollution 36   ,,"['indic', 'pollut', '36']"
133,10,T,38,360.861,96.054,367.786,104.648, 25   ,,['25']
134,10,T,39,408.97,96.054,415.895,104.648, 50   ,,['50']
135,10,T,40,456.89,96.054,463.815,104.648, 75   ,10Im4.png ,['75']
136,10,T,41,504.971,96.054,519.622,104.648, >100   ,,['100']
137,10,I,0,43.114,665.655,120.73,752.404,10im0.png,10Text20 ,"['10im0', 'png']"
138,10,I,1,37.565,504.259,161.208,588.193,10im1.png,10Text23 ,"['10im1', 'png']"
139,10,I,2,26.456,59.914,290.997,403.748,10im2.png,,"['10im2', 'png']"
140,10,I,3,436.19,319.584,555.773,419.882,10im3.png,10Text33 ,"['10im3', 'png']"
141,10,I,4,456.067,104.805,542.849,174.861,10im4.png,10Text40 ,"['10im4', 'png']"
142,10,I,5,786.87,582.831,1004.822,648.015,10im5.png,,"['10im5', 'png']"
143,10,I,6,755.958,528.623,787.318,594.255,10im6.png,,"['10im6', 'png']"
144,10,I,7,1004.374,548.559,1035.734,609.935,10im7.png,,"['10im7', 'png']"
145,10,I,8,786.87,562.223,817.558,583.279,10im8.png,,"['10im8', 'png']"
146,10,I,9,990.71,574.767,1004.822,583.279,10im9.png,,"['10im9', 'png']"
147,10,I,10,1035.286,527.055,1063.062,577.455,10im10.png,,"['10im10', 'png']"
148,10,I,11,1035.286,264.527,1066.422,343.151,10im11.png,,"['10im11', 'png']"
149,10,I,12,755.958,247.503,787.318,319.407,10im12.png,,"['10im12', 'png']"
150,10,I,13,1004.374,232.047,1035.734,299.471,10im13.png,,"['10im13', 'png']"
151,10,I,14,786.87,204.719,849.366,286.031,10im14.png,,"['10im14', 'png']"
152,10,I,15,973.238,211.215,1004.822,273.487,10im15.png,,"['10im15', 'png']"
153,10,I,16,848.918,193.967,973.686,259.151,10im16.png,,"['10im16', 'png']"
154,10,I,17,756.023,242.768,1066.352,605.416,10im17.png,,"['10im17', 'png']"
155,10,I,18,641.245,504.983,727.67,603.398,10im18.png,,"['10im18', 'png']"
156,10,I,19,727.478,471.942,756.35,603.398,10im19.png,,"['10im19', 'png']"
157,10,I,20,641.245,406.76,727.67,505.175,10im20.png,,"['10im20', 'png']"
158,10,I,21,641.245,308.537,727.67,406.952,10im21.png,,"['10im21', 'png']"
159,10,I,22,727.478,243.023,756.35,374.147,10im22.png,,"['10im22', 'png']"
160,10,I,23,641.245,243.024,727.67,308.729,10im23.png,,"['10im23', 'png']"
161,10,I,24,722.778,289.929,756.254,551.985,10im24.png,,"['10im24', 'png']"
162,10,I,25,722.778,319.185,756.254,528.868,10im25.png,,"['10im25', 'png']"
163,10,I,26,1081.666,375.236,1115.668,436.655,10im26.png,,"['10im26', 'png']"
164,10,I,27,1115.553,311.64,1140.301,438.889,10im27.png,,"['10im27', 'png']"
165,10,I,28,1066.231,311.64,1115.668,375.351,10im28.png,,"['10im28', 'png']"
166,10,I,29,1066.231,248.102,1115.668,311.755,10im29.png,,"['10im29', 'png']"
167,10,I,30,1115.553,248.102,1140.301,311.755,10im30.png,,"['10im30', 'png']"
168,10,I,31,1066.288,319.697,1085.453,419.781,10im31.png,,"['10im31', 'png']"
169,10,I,32,1066.288,343.064,1085.396,419.781,10im32.png,,"['10im32', 'png']"
170,10,I,33,1066.288,418.63,1117.625,438.831,10im33.png,,"['10im33', 'png']"
171,10,I,34,922.738,82.943,934.048,94.252,10im34.png,,"['10im34', 'png']"
172,11,T,0,90.081,629.079,505.202,664.494, quelle eau vous fait autant d’effet ?   ,,"['quel', 'eau', 'fait', 'aut', 'effet']"
173,11,T,1,460.435,502.466,497.913,518.569, source   ,,['sourc']
174,11,T,2,448.246,473.685,510.591,504.178," de calcium, découvrez   ",,"['calcium', 'découvr']"
175,11,T,3,438.19,459.295,520.158,475.397, courmayeur en   ,,['courmayeur']
176,11,T,4,447.39,444.904,510.972,461.007, petit format   ,,"['pet', 'format']"
177,11,T,5,166.37,370.211,196.163,381.577," 1,5 l de   ",,"['1', '5']"
178,11,T,6,158.111,360.619,204.431,371.985, courmayeur   ,,['courmayeur']
179,11,T,8,146.668,341.434,215.865,352.801, 100% des apports   ,,"['100', 'apport']"
180,11,T,9,159.79,331.842,202.733,343.209, journaliers   ,,['journali']
181,11,T,10,153.123,312.658,209.39,333.617, recommandés en calcium*   ,,"['recommand', 'calcium']"
182,11,T,11,426.994,370.211,456.595,381.577, 50 cl de   ,,"['50', 'cl']"
183,11,T,12,418.639,360.619,464.96,371.985, courmayeur   ,,['courmayeur']
184,11,T,14,409.498,341.434,474.091,352.801, 36% des apports   ,,"['36', 'apport']"
185,11,T,15,420.318,331.842,463.262,343.209, journaliers   ,,['journali']
186,11,T,16,413.652,312.658,469.919,333.617, recommandés en calcium*   ,,"['recommand', 'calcium']"
187,11,T,17,248.779,274.608,281.658,287.869, 576 mg   ,,"['576', 'mg']"
188,11,T,18,240.89,263.417,289.547,276.678, de calcium   ,,['calcium']
189,11,T,19,247.727,252.226,282.71,265.488, par litre   ,,['litr']
190,11,T,20,303.665,250.44,368.411,304.443, zéro calorie   ,,"['zéro', 'calor']"
191,11,T,21,119.681,182.95,362.199,204.734, courmayeur est une eau minérale   ,,"['courmayeur', 'eau', 'minéral']"
192,11,T,22,174.039,164.283,307.842,186.067, riche en minéraux.   ,,"['rich', 'minéral']"
193,11,T,23,134.745,126.95,347.135,167.401, elle contient naturellement du calcium et du magnésium.   ,,"['contient', 'naturel', 'calcium', 'magnésium']"
194,11,T,24,486.425,165.809,550.377,192.865, courmayeur partenaire de   ,,"['courmayeur', 'partenair']"
195,11,T,25,64.819,81.52,203.001,97.779, * apports journaliers recommandés - vnr : 800 mg de calcium/jour- règlement 1169/2011   ,,"['apport', 'journali', 'recommand', 'vnr', '800', 'mg', 'calcium', 'jour', 'regl', '1169', '2011']"
196,11,T,26,286.235,80.22,417.059,110.848, www.eau-courmayeur.com eaucourmayeur   ,,"['www', 'eau', 'courmayeur', 'com', 'eaucourmayeur']"
197,11,I,0,191.595,582.831,409.547,648.015,11im0.png,,"['11im0', 'png']"
198,11,I,1,160.683,528.623,192.043,594.255,11im1.png,,"['11im1', 'png']"
199,11,I,2,409.099,548.559,440.459,609.935,11im2.png,,"['11im2', 'png']"
200,11,I,3,191.595,562.223,222.283,583.279,11im3.png,,"['11im3', 'png']"
201,11,I,4,395.435,574.767,409.547,583.279,11im4.png,,"['11im4', 'png']"
202,11,I,5,440.011,527.055,467.787,577.455,11im5.png,,"['11im5', 'png']"
203,11,I,6,440.011,264.527,471.147,343.151,11im6.png,,"['11im6', 'png']"
204,11,I,7,160.683,247.503,192.043,319.407,11im7.png,,"['11im7', 'png']"
205,11,I,8,409.099,232.047,440.459,299.471,11im8.png,,"['11im8', 'png']"
206,11,I,9,191.595,204.719,254.091,286.031,11im9.png,,"['11im9', 'png']"
207,11,I,10,377.963,211.215,409.547,273.487,11im10.png,,"['11im10', 'png']"
208,11,I,11,253.643,193.967,378.411,259.151,11im11.png,,"['11im11', 'png']"
209,11,I,12,160.747,242.768,471.076,605.416,11im12.png,,"['11im12', 'png']"
210,11,I,13,45.97,504.983,132.394,603.398,11im13.png,,"['11im13', 'png']"
211,11,I,14,132.203,471.942,161.075,603.398,11im14.png,,"['11im14', 'png']"
212,11,I,15,45.97,406.76,132.394,505.175,11im15.png,,"['11im15', 'png']"
213,11,I,16,45.97,308.537,132.394,406.952,11im16.png,,"['11im16', 'png']"
214,11,I,17,132.203,243.023,161.075,374.147,11im17.png,,"['11im17', 'png']"
215,11,I,18,45.97,243.024,132.394,308.729,11im18.png,,"['11im18', 'png']"
216,11,I,19,127.503,289.929,160.979,551.985,11im19.png,,"['11im19', 'png']"
217,11,I,20,127.503,319.185,160.979,528.868,11im20.png,,"['11im20', 'png']"
218,11,I,21,486.39,375.236,520.393,436.655,11im21.png,,"['11im21', 'png']"
219,11,I,22,520.278,311.64,545.025,438.889,11im22.png,,"['11im22', 'png']"
220,11,I,23,470.955,311.64,520.393,375.351,11im23.png,,"['11im23', 'png']"
221,11,I,24,470.955,248.102,520.393,311.755,11im24.png,,"['11im24', 'png']"
222,11,I,25,520.278,248.102,545.025,311.755,11im25.png,,"['11im25', 'png']"
223,11,I,26,471.013,319.697,490.178,419.781,11im26.png,,"['11im26', 'png']"
224,11,I,27,471.013,343.064,490.12,419.781,11im27.png,,"['11im27', 'png']"
225,11,I,28,471.013,418.63,522.35,438.831,11im28.png,,"['11im28', 'png']"
226,11,I,29,327.462,82.943,338.772,94.252,11im29.png,,"['11im29', 'png']"
227,12,T,0,2.8,825.646,234.387,837.615, 2456-cn-p012-france_mise en page 1  16/09/2019  20:12  page12   ,,"['2456', 'cn', 'p012', 'france_mis', 'pag', '1', '16', '09', '2019', '20', '12', 'page12']"
228,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
229,12,T,2,42.331,772.786,172.262,783.099, n°\xa02456 mardi 17 septembre 2019   ,,"['xa02456', 'mard', '17', 'septembr', '2019']"
230,12,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
231,12,T,5,45.522,727.792,99.657,752.059, en bref   ,,['bref']
232,12,T,6,46.88,598.442,151.608,710.899," des familles de femmes et enfants de jihadistes retenus portent plainte des familles de femmes et d’en- fants de jihadistes français retenus dans des camps kurdes en syrie ont porté plainte contre le ministre des affaires étrangères, jean-yves le drian, pour «omission de por- ter secours», a-t-on appris hier. ils mettent  en  cause  l’inaction  du gouvernement.   ",,"['famill', 'femm', 'enfant', 'jihad', 'retenus', 'portent', 'plaint', 'famill', 'femm', 'fant', 'jihad', 'franc', 'retenus', 'dan', 'camp', 'kurd', 'syr', 'port', 'plaint', 'contr', 'ministr', 'affair', 'étranger', 'jean', 'yve', 'drian', 'omiss', 'por', 'ter', 'secour', 'appris', 'hi', 'mettent', 'caus', 'inact', 'gouvern']"
233,12,T,7,46.88,458.443,151.631,580.232,"""le décrochage d un portrait de macron jugé «légitime» le tribunal correctionnel de lyon a invoqué hier «l’état de nécessité» et le «motif légitime» pour relaxer deux «décrocheurs» d’un portrait d’emmanuel  macron  en  février dernier, poursuivis pour vol en réu- nion. leur action avait pour but de mettre en lumière le non-respect des  objectifs  climatiques  de  la france et de son gouvernement. "" ",,"['décrochag', 'portr', 'macron', 'jug', 'légitim', 'tribunal', 'correctionnel', 'lyon', 'invoqu', 'hi', 'état', 'nécess', 'motif', 'légitim', 'relax', 'deux', 'décrocheur', 'portr', 'emmanuel', 'macron', 'févri', 'derni', 'poursuiv', 'vol', 'réu', 'nion', 'action', 'but', 'mettr', 'lumi', 'non', 'respect', 'object', 'climat', 'franc', 'gouvern']"
234,12,T,8,46.88,337.107,151.62,440.232, la justice a suspendu des arrêtés municipaux anti-glyphosate le tribunal administratif de besan- çon (doubs) a suspendu hier des arrêtés anti-glyphosate pris par les communes de boussières et audin- court. il a estimé que la réglemen- tation des produits phytopharma- ceutiques  ne  relevait  pas  de  la compétence des maires.   ,,"['justic', 'suspendu', 'arrêt', 'municipal', 'anti', 'glyphosat', 'tribunal', 'administr', 'besan', 'çon', 'doub', 'suspendu', 'hi', 'arrêt', 'anti', 'glyphosat', 'pris', 'commun', 'boussi', 'audin', 'court', 'estim', 'réglemen', 'tation', 'produit', 'phytopharm', 'ceutiqu', 'relev', 'compétent', 'mair']"
235,12,T,9,46.88,197.109,151.553,318.899," une liquidation pour aigle azur, d’autres offres encore possibles le tribunal de commerce d’evry a décidé hier la liquidation de la com- pagnie  aérienne  française  aigle azur, plombée par les dettes, avec une poursuite de l’activité jusqu’au 27 septembre. les offres de reprises n’ayant  pas  été  jugées  «satisfai- santes». de nouvelles offres pour- ront toutefois être acceptées jus - qu’à demain minuit.   ",,"['liquid', 'aigl', 'azur', 'autr', 'offre', 'encor', 'possibl', 'tribunal', 'commerc', 'evry', 'décid', 'hi', 'liquid', 'com', 'pagn', 'aérien', 'français', 'aigl', 'azur', 'plomb', 'det', 'poursuit', 'activ', 'jusqu', '27', 'septembr', 'offre', 'repris', 'jug', 'satisf', 'sant', 'nouvel', 'offre', 'ront', 'toutefois', 'accept', 'jus', 'demain', 'minuit']"
236,12,T,10,171.97,736.588,536.521,755.807, le gouvernement souhaite durcir sa stratégie   ,,"['gouvern', 'souhait', 'durc', 'strateg']"
237,12,T,11,171.97,694.369,549.404,736.836, l’immigration à revoir   ,,"['immigr', 'revoir']"
238,12,T,12,171.969,467.789,293.045,692.506," plus d’un an après la loi asile et  immigration, la politique d’accueil des étrangers  était  hier  au  programme d’une  réunion  initiée  par  emmanuel macron, et à laquelle devaient assister le gouvernement et tous les parlemen- taires de la majorité. l’objectif ? prépa- rer  le  débat  sur  l’immigration  (sans vote) qui aura lieu à l’assemblée natio- nale le 30 septembre prochain, et faire de ce thème un des enjeux de l’acte ii du  quinquennat.  emmanuel  macron entend notamment désengorger la de- mande d’asile (123 000 en 2018, soit  + 22 % par rapport à 2017). dans son viseur : les albanais et les géorgiens, qui viennent de pays considérés comme sûrs. autre cible du président : l’aide médicale d’etat (ame), qui permet l’ac- cès aux soins des migrants en situa- tion irrégulière. souvent critiqué pour son  coût  (950 millions  d’euros  en 2019), ce dispositif est pointé du doigt depuis quelques jours. n   ",12im1.png ,"['plus', 'an', 'apres', 'loi', 'asil', 'immigr', 'polit', 'accueil', 'étranger', 'hi', 'programm', 'réunion', 'initi', 'emmanuel', 'macron', 'laquel', 'dev', 'assist', 'gouvern', 'tous', 'parlemen', 'tair', 'major', 'object', 'prep', 'rer', 'débat', 'immigr', 'san', 'vot', 'aur', 'lieu', 'assembl', 'natio', 'nal', '30', 'septembr', 'prochain', 'fair', 'them', 'enjeux', 'acte', 'ii', 'quinquennat', 'emmanuel', 'macron', 'entend', 'not', 'désengorg', 'mand', 'asil', '123', '000', '2018', '22', 'rapport', '2017', 'dan', 'viseur', 'alban', 'géorgien', 'viennent', 'pay', 'consider', 'comm', 'sûr', 'autr', 'cibl', 'président', 'aid', 'médical', 'etat', 'ame', 'permet', 'ac', 'soin', 'migr', 'situ', 'tion', 'irréguli', 'souvent', 'critiqu', 'coût', '950', 'million', 'euros', '2019', 'disposit', 'point', 'doigt', 'depuis', 'quelqu', 'jour']"
239,12,T,13,306.898,470.765,550.568,479.893, le président de la république entend désengorger les demandes d’asile.   ,12Im1.png ,"['président', 'républ', 'entend', 'désengorg', 'demand', 'asil']"
240,12,T,16,171.97,399.281,419.091,444.304, la première dame a fait sa rentrée hier brigitte macron en prof   ,,"['premi', 'dam', 'fait', 'rentr', 'hi', 'brigitt', 'macron', 'prof']"
241,12,T,17,304.253,187.787,425.32,393.671," clichy-sous-bois (seine-saint-denis), s’inscrit dans la poursuite de ses en- gagements. l’établissement, qu’elle a ainsi créé grâce au ﬁnancement de la marque de luxe lvmh, accueillera une cinquantaine d’adultes, qui suivront une  formation  gratuite  durant  neuf mois et au cours de laquelle ils seront rémunérés au niveau du smic. la pre- mière dame, qui a été professeur de français et de théâtre en lycée durant de longues années, interviendra ponc- tuellement sur des questions touchant à la littérature – son  ancienne matière de pré dilection – sous forme de «mas- ter class», à raison d’une fois par mois, a  expliqué  son  entourage.  brigitte  macron  explique  par  ailleurs  avoir reçu  «de  nombreux  courriers  sur  le  décrochage» et avoir rencontré «des  acteurs du secteur» aﬁn de commen- cer ce projet. n   ",12im2.png ,"['clichy', 'sous', 'bois', 'sein', 'saint', 'den', 'inscrit', 'dan', 'poursuit', 'gag', 'établ', 'ains', 'cré', 'grâc', 'ﬁnanc', 'marqu', 'lux', 'lvmh', 'accueil', 'cinquantain', 'adult', 'suivront', 'format', 'gratuit', 'dur', 'neuf', 'mois', 'cour', 'laquel', 'rémuner', 'niveau', 'smic', 'pre', 'mier', 'dam', 'professeur', 'franc', 'théâtr', 'lyc', 'dur', 'longu', 'anné', 'interviendr', 'ponc', 'tuel', 'question', 'touch', 'littératur', 'ancien', 'mati', 'pré', 'dilect', 'sous', 'form', 'mas', 'ter', 'class', 'raison', 'fois', 'mois', 'expliqu', 'entourag', 'brigitt', 'macron', 'expliqu', 'ailleur', 'reçu', 'nombreux', 'courri', 'décrochag', 'rencontr', 'acteur', 'secteur', 'aﬁn', 'commen', 'cer', 'projet']"
242,12,T,20,174.614,293.143,289.697,302.271, l’ex-enseignante reprend les cours.   ,12Im2.png ,"['ex', 'enseign', 'reprend', 'cour']"
243,12,T,21,171.97,187.776,291.098,281.839," un sujet qui lui tient à cœur. bri- gitte macron a retrouvé hier les salles de classe. cette fois pas dans le cos- tume de «professeur», mais en tant que  présidente  du  comité  pédago- gique d’une école destinée aux décro- cheurs, sans formation ni emploi, âgés de 25 à 48 ans, à la recherche d’une vocation. l’institut des vocations pour l’emploi (live), qui a été inauguré à   ",,"['sujet', 'tient', 'cœur', 'bri', 'gitt', 'macron', 'retrouv', 'hi', 'sall', 'class', 'cet', 'fois', 'dan', 'cos', 'tum', 'professeur', 'tant', 'président', 'comit', 'pédago', 'giqu', 'écol', 'destin', 'décro', 'cheur', 'san', 'format', 'ni', 'emploi', 'âgé', '25', '48', 'an', 'recherch', 'vocat', 'institut', 'vocat', 'emploi', 'liv', 'inaugur']"
244,12,T,22,436.536,379.638,553.85,444.304, longévité le record de calment   ,,"['longev', 'record', 'calment']"
