,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
88,6,T,13,42.41,659.966,266.839,669.262," rachida dati, candidate lr aux élections municipales à paris, hier.   ",6Im3.png ,"['rachid', 'dat', 'candidat', 'lr', 'élect', 'municipal', 'paris', 'hi']"
89,6,T,14,39.685,624.489,272.928,643.708, grève prévue demain à la ratp   ,,"['grev', 'prévu', 'demain', 'ratp']"
90,6,T,15,39.804,550.338,290.815,624.245, pagaille en vue sur le réseau   ,,"['pagaill', 'vu', 'réseau']"
91,6,T,16,42.331,368.016,288.087,377.144," le mouvement devrait toucher les métros, les rer, les tramways et les bus.   ",6Im0.png ,"['mouv', 'devr', 'touch', 'métros', 'rer', 'tramway', 'bus']"
92,6,T,17,39.804,206.448,159.174,356.506," un «vendredi noir» dans les trans- ports en commun à paris et en petite couronne. de très importantes pertur- bations sont en effet prévues demain sur le réseau ratp, en raison d’un mou- vement social contre la réforme des re- traites. d’après les estimations commu- niquées  hier  soir,  plus  de  90 %  des conducteurs ont prévu de débrayer.  ré- sultat : dix lignes de métro (2, 3, 3bis, 5, 6, 7bis, 10, 11, 12 et 13) seront tota- lement interrompues, alors que seul un train sur trois circulera sur les lignes 4, 7 et 8 (entre créteil et reuilly-diderot) et  un  train  sur  quatre  sur  la  ligne  9 (entre pont-de-sèvres et franklin-roo-   ",,"['vendred', 'noir', 'dan', 'tran', 'port', 'commun', 'paris', 'petit', 'couron', 'tres', 'import', 'pertur', 'bation', 'effet', 'prévu', 'demain', 'réseau', 'ratp', 'raison', 'mou', 'vement', 'social', 'contr', 'réform', 're', 'trait', 'apres', 'estim', 'commu', 'niqu', 'hi', 'soir', 'plus', '90', 'conducteur', 'prévu', 'débrai', 'ré', 'sultat', 'dix', 'lign', 'métro', '2', '3', '3bis', '5', '6', '7bis', '10', '11', '12', '13', 'tot', 'lement', 'interrompu', 'alor', 'seul', 'train', 'trois', 'circul', 'lign', '4', '7', '8', 'entre', 'créteil', 'reuilly', 'diderot', 'train', 'quatr', 'lign', '9', 'entre', 'pont', 'sevr', 'franklin', 'roo']"
93,6,T,18,172.087,206.465,291.148,356.355," sevelt  et  entre  nation  et  mairie-de- montreuil). automatiques et sans chauf- feur, les lignes 1 et 14 circuleront avec un traﬁc normal, mais risquent d’être complètement «saturées». côté rer, les deux lignes a et b seront touchées, avec des  trains  uniquement  en  heures  de pointe (6h30-9h30/17h-20h). en dehors de ces horaires, les stations seront fer- mées au public. enﬁn, il faudra compter un tram sur deux en moyenne sur les lignes t3b et t5, ou encore un tram sur trois en heures de pointe sur les lignes t1, t2, t3a, t6, t7 et t8. enﬁn, seul un bus sur trois en moyenne circulera sur l’ensemble du réseau. n   ",6im0.png ,"['sevelt', 'entre', 'nation', 'mair', 'montreuil', 'automat', 'san', 'chauf', 'feur', 'lign', '1', '14', 'circul', 'traﬁc', 'normal', 'risquent', 'complet', 'satur', 'côt', 'rer', 'deux', 'lign', 'b', 'touch', 'train', 'uniqu', 'heur', 'point', '6h30', '9h30', '17h', '20h', 'dehor', 'horair', 'station', 'fer', 'mé', 'public', 'enﬁn', 'faudr', 'compt', 'tram', 'deux', 'moyen', 'lign', 't3b', 't5', 'encor', 'tram', 'trois', 'heur', 'point', 'lign', 't1', 't2', 't3a', 't6', 't7', 't8', 'enﬁn', 'seul', 'bus', 'trois', 'moyen', 'circul', 'ensembl', 'réseau']"
94,6,T,19,50.834,177.793,211.936,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
95,6,T,20,68.55,130.983,131.773,155.654, indice de pollution   ,,"['indic', 'pollut']"
96,6,T,21,138.875,135.633,154.034,150.316, 37   ,,['37']
97,6,T,23,96.413,96.054,103.338,104.648, 25   ,,['25']
98,6,T,24,144.523,96.054,151.448,104.648, 50   ,,['50']
99,6,T,25,192.443,96.054,199.367,104.648, 75   ,6Im2.png ,['75']
100,6,T,26,240.523,96.054,255.174,104.648, >100   ,,['100']
101,6,T,27,432.902,694.396,507.089,751.97, 500 euros   ,,"['500', 'euros']"
102,6,T,28,392.337,665.838,547.695,694.826," maximum pourront être remboursés aux franci- liens pour l’achat d’un vélo électrique, a annoncé hier la présidente de la région, valérie pécresse.   ",,"['maximum', 'pourront', 'rembours', 'franc', 'lien', 'achat', 'vélo', 'électr', 'annonc', 'hi', 'président', 'région', 'valer', 'pécress']"
103,6,T,32,309.215,615.808,363.349,640.075, en bref   ,,['bref']
104,6,T,33,311.447,486.442,416.114,598.899," poissy : un homme  suspecté d’agressions sur deux mineurs un individu de 50 ans a été mis en examen  hier,  soupçonné  d’avoir agressé sexuellement deux jeunes ﬁlles de 15 et 17 ans, dimanche dernier à poissy (78), a indiqué hier le  parisien.  l’homme  était  déjà sous contrôle judiciaire car il aurait commis des faits similaires sur sa belle-ﬁlle en 2013.   ",,"['poissy', 'homm', 'suspect', 'agress', 'deux', 'mineur', 'individu', '50', 'an', 'mis', 'examen', 'hi', 'soupçon', 'agress', 'sexuel', 'deux', 'jeun', 'ﬁlle', '15', '17', 'an', 'dimanch', 'derni', 'poissy', '78', 'indiqu', 'hi', 'parisien', 'homm', 'déjà', 'sous', 'contrôl', 'judiciair', 'car', 'aur', 'comm', 'fait', 'similair', 'bel', 'ﬁlle', '2013']"
105,6,T,34,311.447,346.442,416.431,468.232," seine-saint-denis : six maires critiquent les attentes en préfecture dans un courrier envoyé au préfet de seine-saint-denis dévoilé hier, six  maires  du  93  (dont  stains  et saint-denis) ont pointé du doigt la «quasi-impossibilité  d’obtenir  un rendez-vous en préfecture» pour les étrangers en demande de régulari- sation, alors que près d’une cen- taine de dossiers seraient en attente pour être déposés, selon eux.   ",,"['sein', 'saint', 'den', 'six', 'mair', 'critiquent', 'attent', 'préfectur', 'dan', 'courri', 'envoi', 'préfet', 'sein', 'saint', 'den', 'dévoil', 'hi', 'six', 'mair', '93', 'dont', 'stain', 'saint', 'den', 'point', 'doigt', 'quas', 'impossibil', 'obten', 'rend', 'préfectur', 'étranger', 'demand', 'régular', 'sation', 'alor', 'pres', 'cen', 'tain', 'dossi', 'ser', 'attent', 'dépos', 'selon']"
106,6,T,35,311.447,225.107,416.422,328.232," un nouveau portrait d’emmanuel macron décroché à saint-ouen  alors que neuf personnes étaient jugées pour des faits similaires au tribunal de paris, une dizaine de militants a décroché le portrait du président de la république au sein de la mairie de saint-ouen (93), hier. il a ensuite été emmené par un individu à vélo.   ",,"['nouveau', 'portr', 'emmanuel', 'macron', 'décroch', 'saint', 'ouen', 'alor', 'neuf', 'person', 'jug', 'fait', 'similair', 'tribunal', 'paris', 'dizain', 'milit', 'décroch', 'portr', 'président', 'républ', 'sein', 'mair', 'saint', 'ouen', '93', 'hi', 'ensuit', 'emmen', 'individu', 'vélo']"
107,6,T,36,311.438,85.109,416.168,206.899," le «bouquet de tulipes» de koons inauguré début octobre le bouquet de tulipes de l’artiste américain jeff koons sera inauguré le 4 octobre, a indiqué hier l’adjoint à  la  culture  parisien,  christophe  girard. cette sculpture haute de 10 m et pesant 30 t, sera située dans un jardin proche des champs- elysées. l’œuvre a longtemps fait polémique, pour son emplacement et son ﬁnancement.   ",,"['bouquet', 'tulip', 'koon', 'inaugur', 'début', 'octobr', 'bouquet', 'tulip', 'artist', 'américain', 'jeff', 'koon', 'ser', 'inaugur', '4', 'octobr', 'indiqu', 'hi', 'adjoint', 'cultur', 'parisien', 'christoph', 'girard', 'cet', 'sculptur', 'haut', '10', 'pes', '30', 'ser', 'situ', 'dan', 'jardin', 'proch', 'champ', 'elys', 'œuvr', 'longtemp', 'fait', 'polem', 'emplac', 'ﬁnanc']"
108,6,T,37,438.212,627.048,449.317,638.203, 75   ,,['75']
109,6,T,38,455.753,625.417,532.8,639.832, nuit blanche   ,,"['nuit', 'blanch']"
110,6,T,39,436.538,575.507,555.08,620.587, une édition d’exception   ,,"['édit', 'except']"
111,6,T,40,439.18,461.069,554.676,470.197, plusieurs œuvres seront installées.   ,6Im1.png ,"['plusieur', 'œuvr', 'install']"
112,6,T,41,436.536,318.446,555.758,449.839," tournée  vers  l’extérieur,  la  nuit blanche  2019  «version  métropoli- taine», dont les grandes lignes ont été dévoilées hier, s’annonce mémorable. cette édition prendra en effet ses quar- tiers sur le périphérique, entre les portes de pantin (93) et de la villette (93). la circulation coupée, cette portion devien- dra ainsi un «vélodrome citoyen lumi- neux». parmi les autres moments qui s’annoncent  marquants :  une  grande parade rue de rivoli, des artistes en ba- lade ou encore des œuvres contempo- raines disséminées dans paris. n   ",6im1.png ,"['tourn', 'ver', 'extérieur', 'nuit', 'blanch', '2019', 'version', 'métropol', 'tain', 'dont', 'grand', 'lign', 'dévoil', 'hi', 'annonc', 'mémor', 'cet', 'édit', 'prendr', 'effet', 'quar', 'tier', 'péripher', 'entre', 'port', 'pantin', '93', 'villet', '93', 'circul', 'coup', 'cet', 'portion', 'devien', 'dra', 'ains', 'vélodrom', 'citoyen', 'lum', 'neux', 'parm', 'autr', 'moment', 'annoncent', 'marqu', 'grand', 'parad', 'ru', 'rivol', 'artist', 'ba', 'lad', 'encor', 'œuvr', 'contempo', 'rain', 'dissémin', 'dan', 'paris']"
113,6,T,42,437.977,281.865,449.552,293.021, 78   ,,['78']
114,6,T,43,455.753,280.118,510.141,294.532, écologie   ,,['écolog']
115,6,T,44,436.536,230.021,554.705,275.101, l’ère du bus hydrogène   ,,"['ère', 'bus', 'hydrogen']"
116,6,T,45,436.536,75.782,555.9,225.839," c’est une première dans la région. une ligne de bus à hydrogène, 100 % propres, est inauguré aujourd’hui dans les  yvelines.  depuis  quelques  jours, deux véhicules de ce type relient ver- sailles à jouy-en-josas. cette dernière ville abrite l’une des dix stations-service de la région où ce type de carburant est proposé. les bus, développés par la  société française air liquide, se rechar- gent  en  une  vingtaine  de  minutes. transportant une centaine de passa- gers, le véhicule n’émet que de la va- peur d’eau. une seconde ligne devrait aussi  être  mise  en  place  prochaine- ment à thiais (94). n   ",,"['premi', 'dan', 'région', 'lign', 'bus', 'hydrogen', '100', 'propr', 'inaugur', 'aujourd', 'hui', 'dan', 'yvelin', 'depuis', 'quelqu', 'jour', 'deux', 'véhicul', 'typ', 'relient', 'ver', 'saill', 'jouy', 'jos', 'cet', 'derni', 'vill', 'abrit', 'dix', 'station', 'servic', 'région', 'où', 'typ', 'carbur', 'propos', 'bus', 'développ', 'societ', 'français', 'air', 'liquid', 'rechar', 'gent', 'vingtain', 'minut', 'transport', 'centain', 'pass', 'ger', 'véhicul', 'émet', 'va', 'peur', 'eau', 'second', 'lign', 'devr', 'auss', 'mis', 'plac', 'prochain', 'ment', 'thi', '94']"
117,6,I,0,38.306,375.564,307.04,548.748,6im0.png,6Text16 ,"['6im0', 'png']"
118,6,I,1,436.288,469.31,555.839,569.042,6im1.png,6Text40 ,"['6im1', 'png']"
119,6,I,2,192.786,104.477,281.063,175.578,6im2.png,6Text25 ,"['6im2', 'png']"
120,6,I,3,42.965,667.629,120.728,752.517,6im3.png,6Text13 ,"['6im3', 'png']"
121,7,T,0,96.385,477.534,498.038,689.468," ne survolez pas votre voyage, vivez-le londres londres   ",,"['survol', 'votr', 'voyag', 'viv', 'londr', 'londr']"
122,7,T,1,131.342,328.246,169.021,354.821, dès    ,,[]
123,7,T,2,421.356,342.068,511.73,409.233, par trajet 54 000 places disponibles   ,,"['trajet', '54', '000', 'plac', 'disponibl']"
124,7,T,3,47.622,63.521,537.597,98.695," *offre promotionnelle à partir de 34 € par personne, pour un aller simple en standard, basé sur un a/r obligatoire, soit 68 € aller-retour. 54 000 places disponibles à partir du 10/09/2019. valable au  départ de paris gare du nord, lille europe et calais fréthun à destination de londres st pancras international, ebbsfleet international et ashford international. réservation ouverte du 10/09/2019 au  23/09/2019 inclus, pour des voyages du 01/10/2019 au 17/01/2020 inclus. certaines dates sont exclues. disponibilité limitée les vendredis et les weekends. offre disponible dans tous les points de  vente eurostar, y compris eurostar.com. billets non remboursables, et échangeables selon les conditions applicables au moment de l’échange. plus d’informations sur eurostar.com.   eurostar international limited, société de droit britannique enregistrée en angleterre et au pays de galles sous le n°2462001. times house, bravingtons walk, londres n1 9aw, royaume-uni.   ",,"['offre', 'promotionnel', 'part', '34', 'person', 'aller', 'simpl', 'standard', 'bas', 'r', 'obligatoir', '68', 'aller', 'retour', '54', '000', 'plac', 'disponibl', 'part', '10', '09', '2019', 'valabl', 'départ', 'paris', 'gar', 'nord', 'lill', 'europ', 'cal', 'fréthun', 'destin', 'londr', 'st', 'pancr', 'international', 'ebbsfleet', 'international', 'ashford', 'international', 'réserv', 'ouvert', '10', '09', '2019', '23', '09', '2019', 'inclus', 'voyag', '01', '10', '2019', '17', '01', '2020', 'inclus', 'certain', 'dat', 'exclu', 'disponibil', 'limit', 'vendred', 'weekend', 'offre', 'disponibl', 'dan', 'tous', 'point', 'vent', 'eurostar', 'compr', 'eurostar', 'com', 'billet', 'non', 'rembours', 'échange', 'selon', 'condit', 'applic', 'moment', 'échang', 'plus', 'inform', 'eurostar', 'com', 'eurostar', 'international', 'limited', 'societ', 'droit', 'britann', 'enregistr', 'angleterr', 'pay', 'gall', 'sous', '2462001', 'tim', 'hous', 'bravington', 'walk', 'londr', 'n1', '9aw', 'royaum', 'uni']"
125,7,I,0,26.134,61.764,365.45,156.135,7im0.png,,"['7im0', 'png']"
126,7,I,1,8.633,342.586,186.891,489.89,7im1.png,,"['7im1', 'png']"
127,7,I,2,169.066,320.039,347.324,467.343,7im2.png,,"['7im2', 'png']"
128,7,I,3,298.919,93.442,411.467,444.796,7im3.png,,"['7im3', 'png']"
129,7,I,4,-8.832,218.318,169.405,365.473,7im4.png,,"['7im4', 'png']"
130,7,I,5,151.601,195.77,329.838,342.926,7im5.png,,"['7im5', 'png']"
131,7,I,6,5.828,89.382,184.086,236.687,7im6.png,,"['7im6', 'png']"
132,7,I,7,170.633,102.457,312.373,214.139,7im7.png,,"['7im7', 'png']"
133,7,I,8,166.261,75.871,267.113,120.826,7im8.png,,"['7im8', 'png']"
134,7,I,9,222.141,676.564,253.954,700.354,7im9.png,,"['7im9', 'png']"
135,7,I,10,253.929,676.564,285.741,700.354,7im10.png,,"['7im10', 'png']"
136,7,I,11,285.716,676.564,317.516,700.354,7im11.png,,"['7im11', 'png']"
137,7,I,12,317.491,676.564,349.304,700.354,7im12.png,,"['7im12', 'png']"
138,7,I,13,349.279,676.564,381.092,700.354,7im13.png,,"['7im13', 'png']"
139,7,I,14,222.141,652.81,253.954,676.589,7im14.png,,"['7im14', 'png']"
140,7,I,15,253.929,652.81,285.741,676.589,7im15.png,,"['7im15', 'png']"
141,7,I,16,285.716,652.81,317.516,676.589,7im16.png,,"['7im16', 'png']"
142,7,I,17,317.491,652.81,349.304,676.589,7im17.png,,"['7im17', 'png']"
143,7,I,18,349.279,652.81,381.092,676.589,7im18.png,,"['7im18', 'png']"
144,8,T,0,2.8,825.646,230.236,837.615, 2453-cn-p008-france_mise en page 1  11/09/2019  20:16  page8   ,,"['2453', 'cn', 'p008', 'france_mis', 'pag', '1', '11', '09', '2019', '20', '16', 'page8']"
145,8,T,2,42.331,772.786,167.359,783.099, n°\xa02453 jeudi 12 septembre 2019   ,,"['xa02453', 'jeud', '12', 'septembr', '2019']"
146,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
147,8,T,5,39.685,736.588,532.088,755.807, la polémique ne s’éteint pas au sujet des banderoles injurieuses   ,,"['polem', 'éteint', 'sujet', 'banderol', 'injuri']"
148,8,T,6,39.685,693.407,537.265,737.087, l’homophobie divise le foot   ,,"['homophob', 'divis', 'foot']"
149,8,T,7,39.685,458.457,158.81,692.506," un  débat  toujours  vif.  après  une réunion avec les associations de suppor- ters et celles luttant contre les discrimi- nation, hier, au siège de la ligue de foot- ball  professionnelle,  sa  présidente nathalie boy de la tour a estimé qu’il «n’y  a  pas  d’homophobie»  dans  ce sport. «nous avons  encore un travail à effectuer  au  niveau  de  l’opinion  pu- blique», a-t-elle indiqué. «notre volonté est  de  réduire  le  fossé  de  perception entre les associations de supporters et les autres associations lgbt, qui pensent qu’il y a encore des problèmes. c’est une question de sensibilisation et non pas d’éducation, qui pourra changer ce qui se cache derrière ce problème», a pour- suivi la dirigeante. une façon de  calmer le jeu après la polémique qui a suivi les mots de son homologue de la fff, noël le graët, déclarant que s’il  souhaitait in- terrompre les matchs pour des insultes racistes, il ne le ferait pas pour celles ho- mophobes. roxana maracineanu, minis- tre des sports, lui avait  répliqué, trouvant   ",8im1.png ,"['débat', 'toujour', 'vif', 'apres', 'réunion', 'associ', 'suppor', 'ter', 'cel', 'lutt', 'contr', 'discrim', 'nation', 'hi', 'sieg', 'ligu', 'foot', 'ball', 'professionnel', 'président', 'nathal', 'boy', 'tour', 'estim', 'homophob', 'dan', 'sport', 'avon', 'encor', 'travail', 'effectu', 'niveau', 'opinion', 'pu', 'bliqu', 'indiqu', 'notr', 'volont', 'réduir', 'foss', 'percept', 'entre', 'associ', 'supporter', 'autr', 'associ', 'lgbt', 'pensent', 'encor', 'problem', 'question', 'sensibilis', 'non', 'éduc', 'pourr', 'chang', 'cach', 'derri', 'problem', 'suiv', 'dirig', 'façon', 'calm', 'jeu', 'apres', 'polem', 'suiv', 'mot', 'homologu', 'fff', 'noël', 'graët', 'déclar', 'souhait', 'in', 'terrompr', 'match', 'insult', 'racist', 'fer', 'cel', 'ho', 'mophob', 'roxan', 'maracineanu', 'min', 'tre', 'sport', 'répliqu', 'trouv']"
150,8,T,8,171.969,542.448,291.355,692.338," que «la différenciation entre homopho- bie et racisme est erronée», en pointant «un  manque  de  préparation  sur  ce sujet». dans sa déclaration, nathalie boy de la tour a reconnu que la ligue n’avait pas joué son rôle auprès des supporters à ce sujet. «nous avons une responsa- bilité  aussi.  ces  mots  [homophobes] peuvent blesser, voire plus. c’est une vo- lonté forte de la ligue de s’engager dans ce combat, par la voie de la prévention et de la sensibilisation». elle a afﬁrmé se tourner désormais en priorité vers eux. «nous allons essayer de repartir sur des bases saines, après la réunion que nous venons d’avoir». n   ",8im0.png ,"['différenci', 'entre', 'homopho', 'bi', 'racism', 'erron', 'point', 'manqu', 'prépar', 'sujet', 'dan', 'déclar', 'nathal', 'boy', 'tour', 'reconnu', 'ligu', 'jou', 'rôl', 'aupres', 'supporter', 'sujet', 'avon', 'respons', 'bilit', 'auss', 'mot', 'homophob', 'peuvent', 'bless', 'voir', 'plus', 'vo', 'lont', 'fort', 'ligu', 'engag', 'dan', 'combat', 'voi', 'prévent', 'sensibilis', 'afﬁrmé', 'tourn', 'désorm', 'priorit', 'ver', 'allon', 'essai', 'repart', 'bas', 'sain', 'apres', 'réunion', 'venon']"
151,8,T,9,176.355,511.845,245.6,524.053, l’info en plus   ,,"['info', 'plus']"
152,8,T,10,175.937,465.604,287.056,503.505," en mai dernier, les joueurs de ligue 1 et ligue 2 portaient un brassard arc-en-ciel  symbolisant  la  lutte contre l’homophobie dans le foot.   ",8im0.png ,"['mai', 'derni', 'joueur', 'ligu', '1', 'ligu', '2', 'port', 'brassard', 'arc', 'ciel', 'symbolis', 'lutt', 'contr', 'homophob', 'dan', 'foot']"
153,8,T,11,306.898,460.646,553.504,469.774, l’institution veut miser sur la prévention pour lutter contre le phénomène.   ,8Im0.png ,"['institu', 'veut', 'mis', 'prévent', 'lutt', 'contr', 'phénomen']"
154,8,T,22,156.681,363.75,344.823,425.542," quand un système dysfonctionne,  vous pouvez rajouter de l’argent,  vous avez toujours des gens  dans une situation d’épuisement.   ",,"['quand', 'system', 'dysfonction', 'pouv', 'rajout', 'argent', 'toujour', 'gen', 'dan', 'situat', 'épuis']"
155,8,T,23,400.479,383.22,539.51,440.794, 761 000 signatures   ,,"['761', '000', 'signatur']"
156,8,T,24,392.336,354.662,547.615,383.65," pour un référendum d’initiative partagée sur la pri- vatisation d’aéroports de paris avaient été enre- gistrées hier. plus de 4,5 millions sont nécessaires.   ",,"['référendum', 'initi', 'partag', 'pri', 'vatis', 'aéroport', 'paris', 'enre', 'gistr', 'hi', 'plus', '4', '5', 'million', 'nécessair']"
157,8,T,25,42.409,348.791,308.993,358.087," jean leonetti, président lr par intérim, hier sur cnews au sujet des urgences.   ",8Im1.png ,"['jean', 'leonet', 'président', 'lr', 'intérim', 'hi', 'cnew', 'sujet', 'urgenc']"
158,8,T,26,39.685,287.34,289.487,332.363, une réunion avec des élus agressés l’appel à l’aide des maires   ,,"['réunion', 'élus', 'agress', 'appel', 'aid', 'mair']"
159,8,T,27,172.298,75.787,291.663,281.671," manque chronique de moyens. la mort tragique,  le  6 août  dernier,  de  jean-  mathieu  michel, maire de signes (var) depuis 1983, pour avoir tenté d’empê- cher un dépôt sauvage de gravats sur sa commune, a, profondément choqué. après l’agression du maire de saubens (haute-garonne),  jean-marc  bergia, qui avait essayé d’empêcher des gens du voyage de s’installer sur un terrain, l’opinion publique a pris conscience des risques qui pèsent sur le maire. d’après une  note  du  ministère  de  l’intérieur  révélée le 11 août dernier par le jdd, ce ne sont pas moins de 361 édiles et ad- joints qui ont été victimes d’atteintes volontaires  à  leur  intégrité  physique. dans ce contexte, le sénat a envoyé cet été un questionnaire aux élus et une plate-forme en ligne a également été mise en place pour qu’ils puissent se conﬁer sur le sujet. n   ",8im2.png ,"['manqu', 'chroniqu', 'moyen', 'mort', 'tragiqu', '6', 'août', 'derni', 'jean', 'mathieu', 'michel', 'mair', 'sign', 'var', 'depuis', '1983', 'tent', 'empê', 'cher', 'dépôt', 'sauvag', 'gravat', 'commun', 'profond', 'choqu', 'apres', 'agress', 'mair', 'sauben', 'haut', 'garon', 'jean', 'marc', 'bergi', 'essai', 'empêch', 'gen', 'voyag', 'install', 'terrain', 'opinion', 'publiqu', 'pris', 'conscienc', 'risqu', 'pèsent', 'mair', 'apres', 'not', 'minister', 'intérieur', 'rével', '11', 'août', 'derni', 'jdd', 'moin', '361', 'édil', 'ad', 'joint', 'victim', 'atteint', 'volontair', 'integr', 'physiqu', 'dan', 'context', 'sénat', 'envoi', 'cet', 'questionnair', 'élus', 'plat', 'form', 'lign', 'égal', 'mis', 'plac', 'puissent', 'conﬁ', 'sujet']"
160,8,T,32,42.331,171.868,153.444,180.996, un manque de moyens dénoncé.   ,8Im2.png ,"['manqu', 'moyen', 'dénonc']"
161,8,T,33,39.685,75.775,159.05,160.506," une recrudescence des violences. le ministre des collectivités territoriales, sébastien lecornu, doit recevoir aujour - d’hui une douzaine de maires victimes d’agressions aﬁn de discuter de mesures concrètes pour  lutter contre ce ﬂéau. un rendez-vous scruté qui intervient à six mois des  municipales et au moment où les édiles ne cessent de dénoncer un   ",8im2.png ,"['recrudescent', 'violenc', 'ministr', 'collect', 'territorial', 'sébastien', 'lecornu', 'doit', 'recevoir', 'aujour', 'hui', 'douzain', 'mair', 'victim', 'agress', 'aﬁn', 'discut', 'mesur', 'concret', 'lutt', 'contr', 'ﬂéau', 'rend', 'scrut', 'intervient', 'six', 'mois', 'municipal', 'moment', 'où', 'édil', 'cessent', 'dénonc']"
162,8,T,34,309.215,305.99,363.349,330.257, en bref   ,,['bref']
163,8,T,35,311.442,197.103,416.174,290.899," les ministres le maire et darmanin ont reçu des menaces de mort le ministre de l’economie et des  finances, bruno le maire, et celui des comptes publics, gérald darma- nin, ont reçu une lettre de menaces de mort, a indiqué hier bercy. trois balles de revolver étaient scotchées sur cette lettre manuscrite.   ",,"['ministr', 'mair', 'darmanin', 'reçu', 'menac', 'mort', 'ministr', 'econom', 'financ', 'bruno', 'mair', 'celui', 'compt', 'public', 'gérald', 'darm', 'nin', 'reçu', 'lettr', 'menac', 'mort', 'indiqu', 'hi', 'bercy', 'trois', 'ball', 'revolv', 'scotch', 'cet', 'lettr', 'manuscrit']"
164,8,T,36,311.447,85.106,416.166,178.899," affaire jeffrey epstein : un appel à témoins lancé en france un appel à témoins a été lancé hier dans  le  cadre  des  investigations françaises sur le scandale epstein d’abus sexuels sur mineurs. dans le  même  temps,  le  parquet  a  annoncé que trois femmes avaient été récemment entendues.   ",,"['affair', 'jeffrey', 'epstein', 'appel', 'témoin', 'lanc', 'franc', 'appel', 'témoin', 'lanc', 'hi', 'dan', 'cadr', 'investig', 'français', 'scandal', 'epstein', 'abus', 'sexuel', 'mineur', 'dan', 'mêm', 'temp', 'parquet', 'annonc', 'trois', 'femm', 'récent', 'entendu']"
165,8,T,37,436.536,267.698,548.513,332.363, société la pauvreté combattue   ,,"['societ', 'pauvret', 'combattu']"
166,8,T,38,436.536,75.785,555.683,263.173," une lutte quotidienne. le gouverne- ment réunit aujourd’hui et demain des responsables associatifs et des élus lo- caux à aubervilliers (seine-saint-denis) pour «faire le point sur les avancées» menées contre la pauvreté. ce rendez- vous survient deux jours après la visite d’emmanuel macron d’un chantier d’in- sertion par l’activité économique (iae) dans le val-de-marne, qui accueille plus de 120 jeunes et adultes par an. un dis- positif  que  le  gouvernement  entend renforcer : le budget pour l’iae va pas- ser la barre du milliard d’euros en 2020 (contre 900 millions cette année) pour ﬁnancer 20 000 postes supplémentaires destinés aux personnes très éloignées de  l’emploi.  selon  l’insee,  le  taux  de pauvreté en france atteint aujourd’hui 14,1 % de la population. n   ",,"['lutt', 'quotidien', 'gouvern', 'ment', 'réun', 'aujourd', 'hui', 'demain', 'respons', 'associ', 'élus', 'lo', 'caux', 'aubervilli', 'sein', 'saint', 'den', 'fair', 'point', 'avanc', 'men', 'contr', 'pauvret', 'rend', 'survient', 'deux', 'jour', 'apres', 'visit', 'emmanuel', 'macron', 'chanti', 'in', 'sertion', 'activ', 'économ', 'iae', 'dan', 'val', 'marn', 'accueil', 'plus', '120', 'jeun', 'adult', 'an', 'dis', 'posit', 'gouvern', 'entend', 'renforc', 'budget', 'iae', 'va', 'ser', 'barr', 'milliard', 'euros', '2020', 'contr', '900', 'million', 'cet', 'anné', 'ﬁnanc', '20', '000', 'post', 'supplémentair', 'destin', 'person', 'tres', 'éloign', 'emploi', 'selon', 'inse', 'taux', 'pauvret', 'franc', 'atteint', 'aujourd', 'hui', '14', '1', 'popul']"
167,8,I,0,304.04,470.71,555.879,690.683,8im0.png,8Text11 ,"['8im0', 'png']"
168,8,I,1,42.978,354.615,120.658,441.316,8im1.png,8Text25 ,"['8im1', 'png']"
169,8,I,2,39.432,180.393,158.93,279.828,8im2.png,8Text32 ,"['8im2', 'png']"
170,9,T,0,2.8,825.646,230.236,837.615, 2453-cn-p009-france_mise en page 1  11/09/2019  18:18  page9   ,,"['2453', 'cn', 'p009', 'france_mis', 'pag', '1', '11', '09', '2019', '18', '18', 'page9']"
171,9,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
172,9,T,3,427.914,772.001,568.819,784.396, n°\xa02453 jeudi 12 septembre 2019 9   ,,"['xa02453', 'jeud', '12', 'septembr', '2019', '9']"
173,9,T,4,39.685,736.893,542.506,756.113," bpifrance inno génération, le 10 octobre à l’accorhotels arena   ",,"['bpifranc', 'inno', 'géner', '10', 'octobr', 'accorhotel', 'aren']"
174,9,T,5,39.685,693.525,550.472,737.205, au service des entrepreneurs   ,,"['servic', 'entrepreneur']"
