,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
171,10,T,17,480.638,421.481,620.955,601.21," pour les laboratoires, qui emploient  22 000 personnes, l’enjeu est aussi ﬁ- nancier. chacune des victimes pour- rait réclamer des dommages et intérêts  aux laboratoires servier. en dix ans, le  groupe a déjà dû verser 131,8 millions  d’euros à près de 4 000 patients. il a  aussi versé une caution de 90 millions  d’euros à la justice. mais il estime, selon  une source interne qui s’est conﬁée à   20 minutes, que le risque total pourrait se  chiffrer à un milliard d’euros. ce ne sera  pas la facture ﬁnale. les juges conti- nuent à examiner les plaintes d’autres  patients dont la prise du mediator aurait  pu causer des blessures ou des décès.    vincent vantighem    ",10img1.png ,"['laboratoir', 'emploient', '22', '000', 'person', 'enjeu', 'auss', 'ﬁ', 'nanci', 'chacun', 'victim', 'rait', 'réclam', 'dommag', 'intérêt', 'laboratoir', 'servi', 'dix', 'an', 'group', 'déjà', 'dû', 'vers', '131', '8', 'million', 'euros', 'pres', '4', '000', 'patient', 'auss', 'vers', 'caution', '90', 'million', 'euros', 'justic', 'estim', 'selon', 'sourc', 'intern', 'conﬁ', '20', 'minut', 'risqu', 'total', 'pourr', 'chiffr', 'milliard', 'euros', 'ser', 'factur', 'ﬁnal', 'jug', 'cont', 'nuent', 'examin', 'plaint', 'autr', 'patient', 'dont', 'pris', 'mediator', 'aur', 'pu', 'caus', 'blessur', 'déces', 'vincent', 'vantighem']"
172,10,T,21,331.499,42.364,620.908,408.49," « il est l’heure de déterminer   les responsabilités et les sanctions » « la  faute  à  pas  de  chance. »  cela peut paraître bête à dire, mais  entre 2004 et 2010, voilà comment  j’en ai besoin pour ﬁnir de faire mon  lisa boussinot parlait du décès de  deuil. au début, on pensait que ma  mère était juste morte à cause  sa maman, pascale. agée de  de « la faute à pas de chance ».  51 ans, cette dernière évoquait  mais non. je vais montrer à  souvent sa faculté à ne jamais  ce procès qu’elle est morte à  tomber malade. jusqu’à ce  qu’on  lui  diagnostique,  en  cause des escrocs de servier. vous avez été la première   2002, une hyperglycéridémie.  à déposer une plainte pour  « finalement, elle mourra deux  ans plus tard d’une rupture du cor- « homicide involontaire » dans ce  dage des valves cardiaques, explique  dossier. vous sentez-vous une  responsabilité particulière ? sa ﬁlle. mais ce n’est qu’en lisant le  oui, celle de continuer le combat. je  livre d’irène frachon* qu’on a fait le  sais déjà que, quelle que soit la déci- lien avec le mediator. on lui en avait  sion du tribunal, il y aura un procès en  prescrit pour soigner sa maladie. » ce  appel. si c’est le cas, je ne m’arrête- lundi, lisa boussinot assistera au pre- rai pas, je ne les lâcherai pas. mier jour du procès des laboratoires  servier. elle conﬁe à 20 minutes que  vous devriez être entendue par   le tribunal en décembre, qu’avez- sa colère est intacte. vous prévu de dire à cette occasion ? je veux parler de ma mère. de son  décès. j’avais 20 ans. elle en avait 51.  je veux parler de notre souffrance.  j’appréhende évidemment ce mo- ment, mais c’est nécessaire que le  tribunal connaisse cette histoire.   * mediator 150 mg, combien de morts ?   (éd. dialogues, 2010).    ",,"['heur', 'détermin', 'respons', 'sanction', 'faut', 'chanc', 'cel', 'peut', 'paraîtr', 'bêt', 'dir', 'entre', '2004', '2010', 'voilà', 'comment', 'besoin', 'ﬁnir', 'fair', 'lis', 'boussinot', 'parl', 'déces', 'deuil', 'début', 'pens', 'mer', 'just', 'mort', 'caus', 'maman', 'pascal', 'agé', 'faut', 'chanc', '51', 'an', 'cet', 'derni', 'évoqu', 'non', 'vais', 'montr', 'souvent', 'facult', 'jam', 'proces', 'mort', 'tomb', 'malad', 'jusqu', 'diagnost', 'caus', 'escroc', 'servi', 'premi', '2002', 'hyperglycéridem', 'dépos', 'plaint', 'final', 'mourr', 'deux', 'an', 'plus', 'tard', 'ruptur', 'cor', 'homicid', 'involontair', 'dan', 'dag', 'valv', 'cardiaqu', 'expliqu', 'dossi', 'sent', 'respons', 'particuli', 'ﬁlle', 'lis', 'oui', 'cel', 'continu', 'combat', 'livr', 'iren', 'frachon', 'fait', 'sais', 'déjà', 'quel', 'dec', 'lien', 'mediator', 'sion', 'tribunal', 'aur', 'proces', 'prescr', 'soign', 'malad', 'appel', 'si', 'cas', 'arrêt', 'lund', 'lis', 'boussinot', 'assist', 'pre', 'rai', 'lâch', 'mi', 'jour', 'proces', 'laboratoir', 'servi', 'conﬁ', '20', 'minut', 'devr', 'entendu', 'tribunal', 'décembr', 'coler', 'intact', 'prévu', 'dir', 'cet', 'occas', 'veux', 'parl', 'mer', 'déces', '20', 'an', '51', 'veux', 'parl', 'notr', 'souffranc', 'appréhend', 'évident', 'mo', 'ment', 'nécessair', 'tribunal', 'connaiss', 'cet', 'histoir', 'mediator', '150', 'mg', 'combien', 'mort', 'éd', 'dialogu', '2010']"
173,10,T,22,331.507,42.354,471.758,137.86," vous avez déposé une plainte   il y a huit ans. dans quel état d’esprit  êtes-vous à la veille du procès ? je suis avocate. je sais bien que ce  temps était nécessaire. aujourd’hui, je  sais aussi qu’il est l’heure de détermi- ner les responsabilités et de délivrer  les sanctions. j’en ai besoin. vous en avez besoin pour quoi ?   ",,"['dépos', 'plaint', 'huit', 'an', 'dan', 'quel', 'état', 'esprit', 'ête', 'veil', 'proces', 'avocat', 'sais', 'bien', 'temp', 'nécessair', 'aujourd', 'hui', 'sais', 'auss', 'heur', 'déterm', 'ner', 'respons', 'délivr', 'sanction', 'besoin', 'besoin', 'quoi']"
174,10,T,23,529.247,63.431,618.684,72.759, propos recueillis par v.v.   ,,"['propos', 'recueil', 'v', 'v']"
175,10,I,0,33.185,220.831,320.46,402.121,10img0.png,,"['10img0', 'png']"
176,10,I,1,331.194,621.262,618.974,790.378,10img1.png,10Text15 ,"['10img1', 'png']"
177,10,I,2,454.351,253.23,503.076,316.478,10img2.png,,"['10img2', 'png']"
178,11,T,0,166.693,691.38,485.215,718.57, du 23 au 29 septembre 2019   ,,"['23', '29', 'septembr', '2019']"
179,11,T,1,227.188,536.443,424.026,573.182, cette semaine   ,,"['cet', 'semain']"
180,11,T,2,181.674,233.444,470.166,554.294, le 2ème à -50% bière *   ,,"['2em', '50', 'bier']"
181,11,T,3,204.361,326.978,446.246,365.876, sur tout le rayon   ,,"['tout', 'rayon']"
182,11,T,4,61.677,114.85,600.093,131.831," suggestion de présentation. *offre valable du 23 au 29 septembre 2019 : « 1 produit acheté = le 2ème à 50% sur toutes les bières disponibles en magasin, dans la limites des stocks disponibles. voir liste des magasins sur franprix.fr.   ",,"['suggest', 'présent', 'offre', 'valabl', '23', '29', 'septembr', '2019', '1', 'produit', 'achet', '2em', '50', 'tout', 'bier', 'disponibl', 'magasin', 'dan', 'limit', 'stock', 'disponibl', 'voir', 'list', 'magasin', 'franprix', 'fr']"
183,11,T,5,75.539,82.786,581.468,108.394, l’abus d’alcool est dangereux pour la santé.    ,,"['abus', 'alcool', 'danger', 'sant']"
184,11,T,6,154.598,59.901,497.4,85.509, à consommer avec modération.   ,,"['consomm', 'moder']"
185,11,I,0,33.101,42.59,618.815,824.756,11img0.png,,"['11img0', 'png']"
186,12,T,0,33.138,764.93,576.773,837.998, actualité antonio guterres veut recadrer le tir   ,12img0.png ,"['actual', 'antonio', 'guterr', 'veut', 'recadr', 'tir']"
187,12,T,1,532.035,811.124,618.739,837.895, 10 lundi 23 septembre 2019   ,,"['10', 'lund', '23', 'septembr', '2019']"
188,12,T,2,33.135,670.312,160.625,751.535, climat le secrétaire  général de l’onu  convoque ce lundi   un sommet spécial  avec les chefs d’etat    ,,"['climat', 'secrétair', 'général', 'onu', 'convoqu', 'lund', 'sommet', 'spécial', 'chef', 'etat']"
189,12,T,3,33.136,579.441,173.395,653.871," c’est un sommet spécial qui ressemble  fort à un conseil de discipline. ce lundi,  à new york, antonio guterres, le secré- taire général de l’onu, convoque l’en- semble des chefs d’etat et de gouver- nement pour qu’ils revoient à la hausse  leurs ambitions climatiques.   ",12img0.png ,"['sommet', 'spécial', 'ressembl', 'fort', 'conseil', 'disciplin', 'lund', 'new', 'york', 'antonio', 'guterr', 'secr', 'tair', 'général', 'onu', 'convoqu', 'sembl', 'chef', 'etat', 'gouv', 'nement', 'revoient', 'hauss', 'ambit', 'climat']"
190,12,T,9,41.46,476.855,165.644,573.75," « la science   a progressé (...)   dans ce qu’il faut  entreprendre   pour limiter le  réchauffement. » clément sénéchal, greenpeace   ",,"['scienc', 'progress', 'dan', 'faut', 'entreprendr', 'limit', 'réchauff', 'clément', 'sénéchal', 'greenpeac']"
191,12,T,10,33.136,421.479,173.378,464.317," son constat, qu’il rappelait encore ﬁn  août au g7 de biarritz, est implacable.  non seulement les promesses faites  par les pays pour réduire les émissions    ",,"['constat', 'rappel', 'encor', 'ﬁn', 'août', 'g7', 'biarritz', 'implac', 'non', 'seul', 'promess', 'fait', 'pay', 'réduir', 'émiss']"
192,12,T,11,480.547,421.474,620.854,748.647," montré que, même limité à +1,5 °c, le  réchauffement climatique ne serait  pas sans conséquences pour la vie sur  terre. fixer de nouveaux objectifs tan- dis que les premiers ne sont pas tenus  aura-t-il un impact ? cela reste capi- tal, tranche lola vallejo, directrice du  programme climat de l’iddri (institut  du développement durable et des rela- tions internationales) : « l’erreur serait,  par exemple, pour un pays dépendant  du charbon, de vouloir passer entière- ment au gaz naturel. certes, il aura ré- duit ses émissions de ges. mais il aura  aussi investi dans des installations pré- vues pour durer trente à quarante ans  et qui l’empêcheront demain de bascu- ler vers des énergies moins émettrices  encore, lorsqu’il s’agira d’atteindre la  neutralité carbone [en 2050]. » aujourd’hui, qu’attendre de l’union eu- ropéenne ? la nouvelle présidente de la  commission européenne, ursula von  der leyen, s’est engagée à relever l’ob- jectif de réduction des émissions de ges  à 50, voire à 55 % d’ici à 2030 (contre  40 % pour l’objectif actuel). il lui reste à  convaincre les 28 etats membres, dont  certains puisent une part importante  de leur énergie dans le charbon.        ",12img0.png ,"['montr', 'mêm', 'limit', '1', '5', 'réchauff', 'climat', 'ser', 'san', 'conséquent', 'vi', 'terr', 'fix', 'nouveau', 'object', 'tan', 'dis', 'premi', 'tenus', 'aur', 'impact', 'cel', 'rest', 'cap', 'tal', 'tranch', 'lol', 'vallejo', 'directric', 'programm', 'climat', 'iddri', 'institut', 'développ', 'durabl', 'rel', 'tion', 'international', 'erreur', 'ser', 'exempl', 'pay', 'dépend', 'charbon', 'vouloir', 'pass', 'entier', 'ment', 'gaz', 'naturel', 'cert', 'aur', 'ré', 'duit', 'émiss', 'ge', 'aur', 'auss', 'invest', 'dan', 'install', 'pré', 'vu', 'dur', 'trent', 'quar', 'an', 'empêch', 'demain', 'bascu', 'ler', 'ver', 'énerg', 'moin', 'émettric', 'encor', 'lorsqu', 'agir', 'atteindr', 'neutral', 'carbon', '2050', 'aujourd', 'hui', 'attendr', 'union', 'ropéen', 'nouvel', 'président', 'commiss', 'européen', 'ursul', 'von', 'der', 'leyen', 'engag', 'relev', 'ob', 'jectif', 'réduct', 'émiss', 'ge', '50', 'voir', '55', 'ici', '2030', 'contr', '40', 'object', 'actuel', 'rest', 'convaincr', '28', 'etat', 'membr', 'dont', 'certain', 'puisent', 'part', 'import', 'énerg', 'dan', 'charbon']"
193,12,T,12,552.264,421.474,620.762,430.802, fabrice pouliquen    ,,"['fabric', 'pouliquen']"
194,12,T,13,182.278,568.911,438.871,580.156, antonio guterres attend que les pays respectent leurs engagements.   ,12img0.png ,"['antonio', 'guterr', 'attend', 'pay', 'respectent', 'engag']"
195,12,T,14,182.273,421.477,322.608,559.093," de gaz à effet de serre (ges) d’ici à  2030 ne sont pas tenues. mais elles  sont aussi insufﬁsantes pour conte- nir l’augmentation moyenne des tem- pératures d’ici à 2100 bien en dessous  des 2 °c (par rapport aux niveaux pré- industriels) et, autant que possible, à  1,5 °c. c’était pourtant l’engagement  pris par la communauté internationale  dans l’accord de paris sur le climat,  signé à la cop21 en 2015. mais pour- quoi n’est-il toujours pas tenu ? premier problème, l’essentiel des    ",12img0.png ,"['gaz', 'effet', 'serr', 'ge', 'ici', '2030', 'tenu', 'auss', 'insufﬁs', 'cont', 'nir', 'augment', 'moyen', 'tem', 'pératur', 'ici', '2100', 'bien', 'dessous', '2', 'rapport', 'niveau', 'pré', 'industriel', 'aut', 'possibl', '1', '5', 'pourt', 'engag', 'pris', 'communaut', 'international', 'dan', 'accord', 'paris', 'climat', 'sign', 'cop21', '2015', 'quoi', 'toujour', 'tenu', 'premi', 'problem', 'essentiel']"
196,12,T,15,331.403,421.479,471.653,559.1," plans d’actions a été posé sur la table  avant la cop21. « ils ont donc été faits  un peu à l’aveugle », explique clément  sénéchal, porte-parole « climat » pour  greenpeace france.  second problème, poursuit-il : « depuis  2015, la science a beaucoup progressé  dans l’appréhension des conséquences  du réchauffement climatique et de ce  qu’il faut entreprendre pour les limi- ter au maximum. » le dernier rapport  du giec (groupe d’experts intergouver- nemental sur l’évolution du climat) a    ",,"['plan', 'action', 'pos', 'tabl', 'avant', 'cop21', 'donc', 'fait', 'peu', 'aveugl', 'expliqu', 'clément', 'sénéchal', 'port', 'parol', 'climat', 'greenpeac', 'franc', 'second', 'problem', 'poursuit', 'depuis', '2015', 'scienc', 'beaucoup', 'progress', 'dan', 'appréhens', 'conséquent', 'réchauff', 'climat', 'faut', 'entreprendr', 'lim', 'ter', 'maximum', 'derni', 'rapport', 'giec', 'group', 'expert', 'intergouv', 'nemental', 'évolu', 'climat']"
197,12,T,16,64.656,355.007,586.284,391.041, besoin d’y voir clair dans votre projet professionnel ?   ,,"['besoin', 'voir', 'clair', 'dan', 'votr', 'projet', 'professionnel']"
198,12,T,17,235.559,297.505,433.216,331.875, rendez-vous     ,,['rend']
199,12,T,18,112.63,264.163,539.266,300.642, aux journées portes ouvertes   ,,"['journ', 'port', 'ouvert']"
200,12,T,19,145.542,230.83,506.349,267.309, de l’afpa le 26 septembre   ,,"['afpa', '26', 'septembr']"
201,12,T,20,112.497,152.334,187.434,164.909, espace conseil   ,,"['espac', 'conseil']"
202,12,T,21,209.372,152.334,299.378,164.909, stand partenaires   ,,"['stand', 'partenair']"
203,12,T,22,321.703,152.334,424.588,164.909, espace ﬁnancement   ,,"['espac', 'ﬁnanc']"
204,12,T,23,447.63,152.382,541.565,164.957, visite de plateaux    ,,"['visit', 'plateau']"
205,12,T,24,460.07,140.625,526.026,153.2, de formation   ,,['format']
206,12,T,25,66.688,75.449,232.142,120.425, toutes les infos sur www.afpa.fr/jpo   ,,"['tout', 'infos', 'www', 'afpa', 'fr', 'jpo']"
207,12,I,0,182.273,579.156,469.448,744.363,12img0.png,12Text13 ,"['12img0', 'png']"
208,13,T,0,89.588,644.205,318.997,668.586, du 19 septembre au 19 octobre   ,,"['19', 'septembr', '19', 'octobr']"
209,13,T,1,380.574,644.205,568.376,668.586, jusqu’à 20 000 € offerts(1)   ,,"['jusqu', '20', '000', 'offert', '1']"
210,13,T,2,67.459,607.079,149.877,631.46, argenteuil   ,,['argenteuil']
211,13,T,3,173.43,577.717,247.813,599.874, variations   ,,['variat']
212,13,T,4,59.719,416.099,109.228,422.011, illustration non contractuelle   ,,"['illustr', 'non', 'contractuel']"
213,13,T,5,55.55,397.163,259.269,413.112, • appartements du studio au 5 pièces duplex   ,13img0.png ,"['appart', 'studio', '5', 'piec', 'duplex']"
214,13,T,6,85.467,363.849,131.879,388.231, clichy   ,,['clichy']
215,13,T,7,180.384,334.478,240.874,356.635, l’instant   ,,['instant']
216,13,T,8,334.109,363.849,579.121,413.126," •  programme éligible à la tva 5,5 %(2) sous conditions asnières-sur-seine   ",13img2.png ,"['programm', 'éligibl', 'tva', '5', '5', '2', 'sous', 'condit', 'asnier', 'sein']"
217,13,T,9,523.16,334.478,572.278,356.635, high 17   ,,"['high', '17']"
218,13,T,10,59.719,203.591,109.228,209.503, illustration non contractuelle   ,,"['illustr', 'non', 'contractuel']"
219,13,T,11,338.342,203.591,387.851,209.503, illustration non contractuelle   ,,"['illustr', 'non', 'contractuel']"
220,13,T,12,55.534,168.676,280.335,200.594, • appartements du 2 au 5 pièces duplex •  dans un nouvel écoquartier proche de la seine*   ,13img1.png ,"['appart', '2', '5', 'piec', 'duplex', 'dan', 'nouvel', 'écoquarti', 'proch', 'sein']"
221,13,T,13,334.163,168.676,586.171,200.594," • du studio au 5 pièces duplex avec vues panoramiques •  programme éligible à la tva 5,5 %(2) sous conditions   ",13img2.png 13img1.png ,"['studio', '5', 'piec', 'duplex', 'vu', 'panoram', 'programm', 'éligibl', 'tva', '5', '5', '2', 'sous', 'condit']"
222,13,T,14,369.598,135.764,496.704,163.596, 0 805 760 770   ,,"['0', '805', '760', '770']"
223,13,T,15,55.51,52.79,597.154,123.737," * source : google maps - (1) offre valable ""jusqu’à 20 000 € offerts"" sur une sélection de programmes & appartements ogic situés en île-de-france (dpts : 78, 92 & 95), hors copromotion avec marignan, cogedim, kaufman & broad, care, nexity. l’offre ""jusqu’à 20 000 € offerts"" est valable dans les villes d’asnières, argenteuil, bezons, clichy, la garenne  colombes, chaville, franconville, montrouge, versailles, ville d’avray et viroﬂ ay, programmes commercialisés par les sociétés ogic idf ouest nord sasu & ogic idf ouest sud sasu. offre valable uniquement du 19/9/2019 au 19/10/2019, uniquement en cas de signature d’un contrat de réservation portant sur un appartement neuf ou d’une maison et  sous réserve de la signature de l’acte authentique de vente dans les délais stipulés au contrat de réservation, dans la limite des stocks disponibles. cette offre se traduira par une remise sur le prix de vente lors de la signature du contrat de réservation. les offres sont présentées soit comme une remise de prix/pièce pouvant aller jusqu’à 4 000 €/pièce max.  ou au maximum 2,2 % du prix du lot selon l’éligibilité du programme. pour les programmes ""sequana"" de bezons, ""high 17"" d’asnières et ""l’à propos"" de viroﬂ ay, programme en copromotion sully commercialisé à 100% par ogic, l’offre par pièce pour les t1, t2 et t3 sera de maximum 2 000 €/pièce. pour les t4 d’high 17 – asnières, elle sera également de  2000€/pièce. remise calculée sur le prix en tva 20 % et calculée au prorata sur les prix en tva 5,5% selon éligibilité du programme et sous réserve que les conditions d’éligibilité soient remplies. remise appliquée sur le prix de vente en valeur au 28 août 2019. l’offre ""jusqu’à 20 000 € offerts"" n’est pas cumulable avec une autre offre en cours, passée ou à  venir. information donnée à titre indicative sous réserve d’erreur typographique. la responsabilité d’ogic ne pourra être recherchée s’il s’avérait qu’une erreur puisse avoir été afﬁ chée. (2) les acquéreurs de logements neufs peuvent bénéﬁ cier d’un taux réduit de tva sous réserve de respecter plusieurs conditions cumulatives tenant (i) au lieu de situation  de l’immeuble (ce dernier devant être situé dans les zones anru, les quartiers npnru, les quartiers prioritaires de la ville ou dans une bande de 500 m et 300 m ou 300 m de ces quartiers en fonction de la date de demande de permis de construire) (ii) à l’usage de résidence principale du logement (ce qui exclut un achat en vue d’une résidence secondaire  ou en vue de louer) et (iii) au niveau de ressources des acquéreurs (les revenus pris en compte sont les revenus n-2 lors de la signature du contrat de réservation qui ne doivent pas excéder les plafonds pls+11%- arrêté du 20.11.2018). (art.278 sexies i. 11 et 11 bis du cgi). le taux réduit s’applique, toutes autres conditions remplies, si les plafonds de  prix de vente au titre du plsa sont respectés. le bénéﬁ ce du taux réduit sera intégralement remis en cause si l’une des conditions n’est pas respectée (boi-tva-imm-20-20-20-20150506) ou dans l’hypothèse où les conditions d’octroi du taux réduit cessent d’être remplies dans un délai de 10 ans qui suit le fait générateur notamment en cas de revente  ou de changement de destination du logement. un complément d’impôt sera alors dû et résultera de la différence entre le taux réduit et le taux normal diminué de 1/10è par année de détention (art 284-ii cgi). détails sur www.ogic.fr/residence-principale/tva-reduite. la date de livraison prévisionnelle de la résidence ""variations"" à argenteuil est  prévue au 1er trimestre 2022, celle de la résidence ""l\ instant"" à clichy est prévue au 3e trimestre 2022 et celle de la résidence ""high 17"" à asnières-sur-seine est prévue au 1er trimestre 2022. il est précisé que les dates d’avancement des travaux ou de livraison sont approximatives et peuvent être retardées en raison de la survenance d’un cas de  force majeure ou plus généralement d’une cause légitime de suspension du délai de livraison. ogic ile de france ouest nord, sasu au capital de 100 000 euros, rcs nanterre n° 824622831, titulaire de la carte professionnelle ""transactions sur immeubles et fonds de commerces"" sans engagement de recevoir des fonds, délivrée le 22 février 2018 par la  cci paris idf sous le n° 9201 2018 000 024 824 - ogic ile de france ouest sud, sasu au capital de 2 250 000 euros, rcs nanterre n°824 622 914, titulaire de la carte professionnelle ""transactions sur immeubles et fonds de commerces"" sans engagement de recevoir des fonds, délivrée le 22 février 2018 par la cci paris idf sous le n° 9201 2018 000 024 825 -  ogic services, sas au capital de 38 112,25 €, rcs de nanterre n° 432456762, titulaire de la carte professionnelle ""transactions sur immeubles et fonds de commerces"" sans engagement de recevoir des fonds délivrés le 22 février 2018 par la cci paris idf sous le n° 92012018000024808 représentée par son président, la société ogic, sa à directoire et conseil  de surveillance au capital de 3 702 600 euros, rcs nanterre n° 382621134. siège social des sasu : 58/60 avenue édouard vaillant, 92100 boulogne-billancourt. architectes : atelier du pont / anne demians / agence françois leclercq . illustrations : golem / kréaction / virtual building. illustrations et document non contractuels. agence jfka - 09/2019   ",,"['sourc', 'googl', 'map', '1', 'offre', 'valabl', 'jusqu', '20', '000', 'offert', 'sélect', 'programm', 'appart', 'ogic', 'situ', 'île', 'franc', 'dpt', '78', '92', '95', 'hor', 'copromot', 'marignan', 'cogedim', 'kaufman', 'broad', 'car', 'nexity', 'offre', 'jusqu', '20', '000', 'offert', 'valabl', 'dan', 'vill', 'asnier', 'argenteuil', 'bezon', 'clichy', 'garen', 'colomb', 'chavill', 'franconvill', 'montroug', 'versaill', 'vill', 'avray', 'viroﬂ', 'ay', 'programm', 'commercialis', 'societ', 'ogic', 'idf', 'ouest', 'nord', 'sasu', 'ogic', 'idf', 'ouest', 'sud', 'sasu', 'offre', 'valabl', 'uniqu', '19', '9', '2019', '19', '10', '2019', 'uniqu', 'cas', 'signatur', 'contrat', 'réserv', 'port', 'appart', 'neuf', 'maison', 'sous', 'réserv', 'signatur', 'acte', 'authent', 'vent', 'dan', 'del', 'stipul', 'contrat', 'réserv', 'dan', 'limit', 'stock', 'disponibl', 'cet', 'offre', 'traduir', 'remis', 'prix', 'vent', 'lor', 'signatur', 'contrat', 'réserv', 'offre', 'présent', 'comm', 'remis', 'prix', 'piec', 'pouv', 'aller', 'jusqu', '4', '000', 'piec', 'max', 'maximum', '2', '2', 'prix', 'lot', 'selon', 'éligibil', 'programm', 'programm', 'sequan', 'bezon', 'high', '17', 'asnier', 'propos', 'viroﬂ', 'ay', 'programm', 'copromot', 'sully', 'commercialis', '100', 'ogic', 'offre', 'piec', 't1', 't2', 't3', 'ser', 'maximum', '2', '000', 'piec', 't4', 'high', '17', 'asnier', 'ser', 'égal', '2000', 'piec', 'remis', 'calcul', 'prix', 'tva', '20', 'calcul', 'prorat', 'prix', 'tva', '5', '5', 'selon', 'éligibil', 'programm', 'sous', 'réserv', 'condit', 'éligibil', 'rempl', 'remis', 'appliqu', 'prix', 'vent', 'valeur', '28', 'août', '2019', 'offre', 'jusqu', '20', '000', 'offert', 'cumul', 'autr', 'offre', 'cour', 'pass', 'ven', 'inform', 'don', 'titr', 'indiqu', 'sous', 'réserv', 'erreur', 'typograph', 'respons', 'ogic', 'pourr', 'recherch', 'aver', 'erreur', 'puiss', 'afﬁ', 'ché', '2', 'acquéreur', 'log', 'neuf', 'peuvent', 'béneﬁ', 'ci', 'taux', 'réduit', 'tva', 'sous', 'réserv', 'respect', 'plusieur', 'condit', 'cumul', 'ten', 'i', 'lieu', 'situat', 'immeubl', 'derni', 'dev', 'situ', 'dan', 'zon', 'anru', 'quarti', 'npnru', 'quarti', 'prioritair', 'vill', 'dan', 'band', '500', '300', '300', 'quarti', 'fonction', 'dat', 'demand', 'perm', 'construir', 'ii', 'usag', 'résident', 'principal', 'log', 'exclut', 'achat', 'vu', 'résident', 'secondair', 'vu', 'lou', 'iii', 'niveau', 'ressourc', 'acquéreur', 'revenus', 'pris', 'compt', 'revenus', '2', 'lor', 'signatur', 'contrat', 'réserv', 'doivent', 'exced', 'plafond', 'pl', '11', 'arrêt', '20', '11', '2018', 'art', '278', 'sex', 'i', '11', '11', 'bis', 'cgi', 'taux', 'réduit', 'appliqu', 'tout', 'autr', 'condit', 'rempl', 'si', 'plafond', 'prix', 'vent', 'titr', 'plsa', 'respect', 'béneﬁ', 'taux', 'réduit', 'ser', 'intégral', 'rem', 'caus', 'si', 'condit', 'respect', 'boi', 'tva', 'imm', '20', '20', '20', '20150506', 'dan', 'hypothes', 'où', 'condit', 'octroi', 'taux', 'réduit', 'cessent', 'rempl', 'dan', 'del', '10', 'an', 'suit', 'fait', 'géner', 'not', 'cas', 'revent', 'chang', 'destin', 'log', 'compl', 'impôt', 'ser', 'alor', 'dû', 'résult', 'différent', 'entre', 'taux', 'réduit', 'taux', 'normal', 'diminu', '1', '10è', 'anné', 'détent', 'art', '284', 'ii', 'cgi', 'détail', 'www', 'ogic', 'fr', 'resident', 'principal', 'tva', 'reduit', 'dat', 'livraison', 'prévisionnel', 'résident', 'variat', 'argenteuil', 'prévu', '1er', 'trimestr', '2022', 'cel', 'résident', 'instant', 'clichy', 'prévu', '3e', 'trimestr', '2022', 'cel', 'résident', 'high', '17', 'asnier', 'sein', 'prévu', '1er', 'trimestr', '2022', 'précis', 'dat', 'avanc', 'traval', 'livraison', 'approxim', 'peuvent', 'retard', 'raison', 'surven', 'cas', 'forc', 'majeur', 'plus', 'général', 'caus', 'légitim', 'suspens', 'del', 'livraison', 'ogic', 'ile', 'franc', 'ouest', 'nord', 'sasu', 'capital', '100', '000', 'euros', 'rc', 'nanterr', '824622831', 'titulair', 'cart', 'professionnel', 'transact', 'immeubl', 'fond', 'commerc', 'san', 'engag', 'recevoir', 'fond', 'délivr', '22', 'févri', '2018', 'cci', 'paris', 'idf', 'sous', '9201', '2018', '000', '024', '824', 'ogic', 'ile', 'franc', 'ouest', 'sud', 'sasu', 'capital', '2', '250', '000', 'euros', 'rc', 'nanterr', '824', '622', '914', 'titulair', 'cart', 'professionnel', 'transact', 'immeubl', 'fond', 'commerc', 'san', 'engag', 'recevoir', 'fond', 'délivr', '22', 'févri', '2018', 'cci', 'paris', 'idf', 'sous', '9201', '2018', '000', '024', '825', 'ogic', 'servic', 'sas', 'capital', '38', '112', '25', 'rc', 'nanterr', '432456762', 'titulair', 'cart', 'professionnel', 'transact', 'immeubl', 'fond', 'commerc', 'san', 'engag', 'recevoir', 'fond', 'délivr', '22', 'févri', '2018', 'cci', 'paris', 'idf', 'sous', '92012018000024808', 'représent', 'président', 'societ', 'ogic', 'directoir', 'conseil', 'surveil', 'capital', '3', '702', '600', 'euros', 'rc', 'nanterr', '382621134', 'sieg', 'social', 'sasu', '58', '60', 'avenu', 'édouard', 'vaill', '92100', 'boulogn', 'billancourt', 'architect', 'ateli', 'pont', 'anne', 'demian', 'agenc', 'françois', 'leclercq', 'illustr', 'golem', 'kréaction', 'virtual', 'building', 'illustr', 'docu', 'non', 'contractuel', 'agenc', 'jfka', '09', '2019']"
224,13,I,0,55.536,411.873,596.277,599.089,13img0.png,13Text5 ,"['13img0', 'png']"
225,13,I,1,55.536,199.343,317.754,355.827,13img1.png,13Text12 ,"['13img1', 'png']"
226,13,I,2,334.162,199.35,596.406,355.852,13img2.png,13Text13 ,"['13img2', 'png']"
227,14,T,0,33.274,728.75,258.468,837.998, dix news   il vaut mieux  laisser glisser   ,,"['dix', 'new', 'vaut', 'mieux', 'laiss', 'gliss']"
228,14,T,1,532.035,811.124,618.739,837.895, 12 lundi 23 septembre 2019   ,,"['12', 'lund', '23', 'septembr', '2019']"
229,14,T,2,331.55,579.44,592.067,590.685, des dauphins ont joué les invités surprises au championnat de jet-ski.   ,14img0.png ,"['dauphin', 'jou', 'invit', 'surpris', 'championnat', 'jet', 'ski']"
