,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
140,8,T,11,171.97,694.369,554.82,736.836, mélenchon à la barre   ,,"['mélenchon', 'barr']"
141,8,T,12,171.968,467.789,292.953,692.506," un «procès politique», selon lui. le leader de la france insoumise, jean-luc mélenchon,  sera  jugé  aujourd’hui  et demain à bobigny pour les incidents ayant émaillé la perquisition au siège de son parti il y a près d’un an. les images où on le voyait bousculer un  représentant  du  parquet  ainsi  qu’un  policier avaient rapidement fait le tour des médias. poursuivi pour «actes d’in- timidation contre l’autorité  judiciaire, rébellion  et  provocation»,  l’insoumis pourrait écoper jusqu’à un an de prison et  de  15 000 euros  d’amende,  mais risque bien plus si la qualiﬁcation de «violences» sur le magistrat et le poli- cier est retenue. alors que ces dernières semaines, jean-luc mélenchon a mar- telé l’idée d’une justice «aux ordres» du pouvoir, l’audience s’annonce ten- due et ultramédiatisée. dans son livre et ainsi de suite (éd. plon) qui paraît  aujourd’hui, il réafﬁrme d’ailleurs que «la république, c’est bien [lui]». n   ",,"['proces', 'polit', 'selon', 'lead', 'franc', 'insoumis', 'jean', 'luc', 'mélenchon', 'ser', 'jug', 'aujourd', 'hui', 'demain', 'bobigny', 'incident', 'émaill', 'perquisit', 'sieg', 'part', 'pres', 'an', 'imag', 'où', 'voi', 'bouscul', 'représent', 'parquet', 'ains', 'polici', 'rapid', 'fait', 'tour', 'médi', 'poursuiv', 'acte', 'in', 'timid', 'contr', 'autor', 'judiciair', 'rébellion', 'provoc', 'insoum', 'pourr', 'écop', 'jusqu', 'an', 'prison', '15', '000', 'euros', 'amend', 'risqu', 'bien', 'plus', 'si', 'qualiﬁc', 'violenc', 'magistrat', 'pol', 'ci', 'retenu', 'alor', 'derni', 'semain', 'jean', 'luc', 'mélenchon', 'mar', 'tel', 'idé', 'justic', 'ordre', 'pouvoir', 'audienc', 'annonc', 'ten', 'ultramédiatis', 'dan', 'livr', 'ains', 'suit', 'éd', 'plon', 'paraît', 'aujourd', 'hui', 'réafﬁrm', 'ailleur', 'républ', 'bien']"
142,8,T,13,306.898,470.765,554.04,479.893, l’insoumis en chef sera jugé aujourd’hui et demain au tribunal de bobigny.   ,,"['insoum', 'chef', 'ser', 'jug', 'aujourd', 'hui', 'demain', 'tribunal', 'bobigny']"
143,8,T,16,171.97,399.281,406.39,444.304, grenelle des violences conjugales un succès pour le 39 19   ,,"['grenel', 'violenc', 'conjugal', 'succes', '39', '19']"
144,8,T,17,304.253,187.787,423.648,393.671," avait que 8 % des  français qui connais- saient ce numéro.  aujourd’hui, ils sont 54 %»,  a déclaré la secrétaire d’etat. preuve  de  l’ampleur  du  phé nomène, 1 661 appels ont été enregistrés par la plate-forme le jour même du lancement du grenelle, contre 150 à 200 par jour en  temps  normal,  et  le  ﬂux  n’a  «pas décru». pour plus d’efﬁcacité, le 39 19, qui ne fonctionne pas la nuit, devrait «à terme» être ouvert 24h/24. pour ce minibilan, marlène schiappa a également  rappelé  l’importance  de contrôler plus facilement si les hommes soupçonnés  de  violences  conjugales possèdent une arme à feu. elle a rappelé que «l’arme à feu est le mode opératoire le  plus  fréquent  dans  les  féminicides, avec 31,8 % des cas.» cette question pourrait être intégrée à la «grille d’éva- luation  du  danger»,  dont  doivent  se doter la police et la gendarmerie. n   ",,"['8', 'franc', 'con', 'saient', 'numéro', 'aujourd', 'hui', '54', 'déclar', 'secrétair', 'etat', 'preuv', 'ampleur', 'phé', 'nomen', '1', '661', 'appel', 'enregistr', 'plat', 'form', 'jour', 'mêm', 'lanc', 'grenel', 'contr', '150', '200', 'jour', 'temp', 'normal', 'ﬂux', 'décru', 'plus', 'efﬁcac', '39', '19', 'fonction', 'nuit', 'devr', 'term', 'ouvert', '24h', '24', 'minibilan', 'marlen', 'schiapp', 'égal', 'rappel', 'import', 'contrôl', 'plus', 'facil', 'si', 'homm', 'soupçon', 'violenc', 'conjugal', 'possèdent', 'arme', 'feu', 'rappel', 'arme', 'feu', 'mod', 'opératoir', 'plus', 'fréquent', 'dan', 'féminicid', '31', '8', 'cas', 'cet', 'question', 'pourr', 'integr', 'grill', 'éva', 'luation', 'dang', 'dont', 'doivent', 'dot', 'polic', 'gendarmer']"
145,8,T,18,174.614,293.143,288.294,302.271, le numéro devrait ouvrir 24h/24.   ,,"['numéro', 'devr', 'ouvr', '24h', '24']"
146,8,T,19,171.97,187.776,291.416,281.839," un premier bilan d’étape. marlène schiappa,  secrétaire  d’etat  à  l’égalité femmes-hommes,  s’est  exprimée  hier lors d’un point presse, pour fait un point sur l’avancée du grenelle des violences conjugales, lancé le 3 septembre dernier. une opération qui, en deux semaines, a permis au numéro d’appel d’urgence, le 39 19, d’être bien plus connu dans la po- pulation. «avant le 3 septembre, il n’y   ",,"['premi', 'bilan', 'étap', 'marlen', 'schiapp', 'secrétair', 'etat', 'égal', 'femm', 'homm', 'exprim', 'hi', 'lor', 'point', 'press', 'fait', 'point', 'avanc', 'grenel', 'violenc', 'conjugal', 'lanc', '3', 'septembr', 'derni', 'oper', 'deux', 'semain', 'perm', 'numéro', 'appel', 'urgenc', '39', '19', 'bien', 'plus', 'connu', 'dan', 'po', 'pulat', 'avant', '3', 'septembr']"
147,8,T,20,436.536,379.638,550.65,444.304, scission à edf les salariés en grève   ,,"['scission', 'edf', 'salari', 'grev']"
148,8,T,21,436.536,187.785,555.916,375.173," le courant ne passe plus. les repré- sentants des employés d’edf ont an- noncé une journée de grève aujourd’hui contre  le  projet  de  réorganisation, nommé «hercule», et présenté au mois de juin aux syndicats. ce plan prévoit la séparation du groupe en deux parties d’ici à 2022. la première, dite «bleue», sera contrôlée à 100 % par l’etat fran- çais et ambitionne de renationaliser en intégrant le nucléaire, les actifs hydrau- liques et le transport d’électricité (rte). la seconde, la partie «verte», serait en grande partie nationalisée (65 %) avec une introduction en bourse à hauteur de 35 %. inquiets par ce plan de scission, les syndicats visent aussi, lors de cette journée de grève la réforme des retraites, qui remet en cause le régime des indus- tries électriques et gazières (ieg). n   ",,"['cour', 'pass', 'plus', 'repr', 'sent', 'emploi', 'edf', 'an', 'nonc', 'journ', 'grev', 'aujourd', 'hui', 'contr', 'projet', 'réorganis', 'nomm', 'hercul', 'présent', 'mois', 'juin', 'syndicat', 'plan', 'prévoit', 'sépar', 'group', 'deux', 'part', 'ici', '2022', 'premi', 'dit', 'bleu', 'ser', 'contrôl', '100', 'etat', 'fran', 'çais', 'ambition', 'renationalis', 'integr', 'nucléair', 'actif', 'hydrau', 'liqu', 'transport', 'électr', 'rte', 'second', 'part', 'vert', 'ser', 'grand', 'part', 'nationalis', '65', 'introduct', 'bours', 'hauteur', '35', 'inquiet', 'plan', 'scission', 'syndicat', 'visent', 'auss', 'lor', 'cet', 'journ', 'grev', 'réform', 'retrait', 'remet', 'caus', 'régim', 'indus', 'tri', 'électr', 'gazi', 'ieg']"
149,8,T,31,156.681,94.344,356.818,156.137," l’objectif est de conserver une vente humaine, mais c’est difﬁcile d’avoir un guichet ouvert du matin au soir, car  c’est le contribuable qui paie à la ﬁn.   ",,"['object', 'conserv', 'vent', 'humain', 'difﬁcil', 'guichet', 'ouvert', 'matin', 'soir', 'car', 'contribu', 'pai', 'ﬁn']"
150,8,T,32,42.409,79.385,234.12,88.681," guillaume pepy, président de la sncf, hier sur cnews.   ",8Im0.png ,"['guillaum', 'pepy', 'président', 'sncf', 'hi', 'cnew']"
151,8,T,34,409.144,113.815,530.845,141.083, réacteurs   ,,['réacteur']
152,8,T,35,392.336,85.257,547.494,114.245," nucléaires en exploitation en france sont concer- nés par des problèmes de fabrication de cer- tains composants, a annoncé hier edf.   ",,"['nucléair', 'exploit', 'franc', 'conc', 'né', 'problem', 'fabriqu', 'cer', 'tain', 'compos', 'annonc', 'hi', 'edf']"
153,8,I,0,42.952,84.959,120.984,171.945,8im0.png,8Text32 ,"['8im0', 'png']"
154,8,I,1,304.064,472.022,555.912,690.696,8im1.png,,"['8im1', 'png']"
155,8,I,2,169.65,296.918,293.349,394.411,8im2.png,,"['8im2', 'png']"
156,9,T,0,2.8,825.646,230.236,837.615, 2458-cn-p009-france_mise en page 1  18/09/2019  20:12  page9   ,,"['2458', 'cn', 'p009', 'france_mis', 'pag', '1', '18', '09', '2019', '20', '12', 'page9']"
157,9,T,2,262.283,767.326,333.003,789.368, france   ,,['franc']
158,9,T,3,427.557,772.786,552.942,783.099, n° 2458 jeudi 19 septembre 2019   ,,"['2458', 'jeud', '19', 'septembr', '2019']"
159,9,T,5,39.685,736.786,399.503,756.005, les élus de petites villes face à édouard philippe   ,,"['élus', 'petit', 'vill', 'fac', 'édouard', 'philipp']"
160,9,T,6,39.685,693.214,411.16,736.894, des maires en colère   ,,"['mair', 'coler']"
161,9,T,7,39.685,579.778,159.051,692.506," des territoires délaissés. les xxes as- sises des petites villes de france (apvf) se tiennent aujourd’hui à uzès, dans le gard, en présence du premier ministre edouard philippe. le lendemain, c’est l’association  des  maires  ruraux  de france (amrf) qui tiendra son congrès, à eppe-sauvage (nord). l’occasion pour les élus, dont près de la moitié ont l’in- tention de ne pas se représenter aux municipales de 2020, de faire entendre leur colère et leurs revendications.   ",,"['territoir', 'délaiss', 'xxe', 'sis', 'petit', 'vill', 'franc', 'apvf', 'tiennent', 'aujourd', 'hui', 'uzes', 'dan', 'gard', 'présenc', 'premi', 'ministr', 'edouard', 'philipp', 'lendemain', 'associ', 'mair', 'rural', 'franc', 'amrf', 'tiendr', 'congres', 'eppe', 'sauvag', 'nord', 'occas', 'élus', 'dont', 'pres', 'moiti', 'in', 'tention', 'représent', 'municipal', '2020', 'fair', 'entendr', 'coler', 'revend']"
162,9,T,8,39.687,430.446,160.62,571.109," de nombreuses revendications au-delà d’une demande de revalorisa- tion des dotations de l’etat, les maires attendent «des annonces fortes» sur la revitalisation  des  centres-villes,  ou  le statut  de  l’élu  notamment.  une  de- mande à laquelle doit justement répon- dre le projet de loi engagement et proxi- mité qui va être examiné en première lecture au sénat, à partir du 8 octobre prochain.  après  la  mort  tragique  le  6 août dernier du maire de signes (var), tué  pour  avoir  tenté  d’empêcher  un dépôt sauvage de gravats sur sa com- mune, certains élus exigent également   ",9im0.png ,"['nombreux', 'revend', 'delà', 'demand', 'revaloris', 'tion', 'dotat', 'etat', 'mair', 'attendent', 'annonc', 'fort', 'revitalis', 'centr', 'vill', 'statut', 'élu', 'not', 'mand', 'laquel', 'doit', 'just', 'répon', 'dre', 'projet', 'loi', 'engag', 'prox', 'mit', 'va', 'examin', 'premi', 'lectur', 'sénat', 'part', '8', 'octobr', 'prochain', 'apres', 'mort', 'tragiqu', '6', 'août', 'derni', 'mair', 'sign', 'var', 'tent', 'empêch', 'dépôt', 'sauvag', 'gravat', 'com', 'mun', 'certain', 'élus', 'exigent', 'égal']"
163,9,T,9,174.613,498.572,421.44,507.7, les édiles attendent notamment une revalorisation des dotations de l’etat.   ,9Im0.png ,"['édil', 'attendent', 'not', 'revaloris', 'dotat', 'etat']"
164,9,T,10,171.966,430.435,290.941,487.005," davantage d’outils juridiques pour ré- pondre aux incivilités et aux agressions et une simpliﬁcation des procédures de verbalisation aﬁn de consolider les pou- voirs de la police municipale. d’autres sujets, comme le controversé compteur   ",,"['davantag', 'outil', 'jurid', 'ré', 'pondr', 'incivil', 'agress', 'simpliﬁc', 'procédur', 'verbalis', 'aﬁn', 'consolid', 'pou', 'voir', 'polic', 'municipal', 'autr', 'sujet', 'comm', 'controvers', 'compteur']"
165,9,T,11,304.451,430.444,423.414,487.009," linky, et la multiplication des arrêtés municipaux  anti-glyphosate,  ont  ali- menté la déﬁance des élus envers un exécutif  parisien  «trop  éloigné  des préoccupations du terrain». charge à edouard philippe de leur donner tort. n   ",,"['linky', 'multipl', 'arrêt', 'municipal', 'anti', 'glyphosat', 'ali', 'ment', 'déﬁanc', 'élus', 'enver', 'exécut', 'parisien', 'trop', 'éloign', 'préoccup', 'terrain', 'charg', 'edouard', 'philipp', 'don', 'tort']"
166,9,T,15,441.498,728.396,495.633,752.662, en bref   ,,['bref']
167,9,T,16,443.29,589.109,549.805,710.899," quarante start-up recevront un soutien personnalisé de l’état le gouvernement a dévoilé hier la première  sélection  annuelle  des quarante jeunes pousses appelées à devenir des «leaders technolo- giques mondiaux», et qui recevront un  suivi  personnalisé  de  la  part  des organismes publics et adminis- trations français. ce next40 est pré- senté comme «le cac 40 français des entreprises technologiques».   ",,"['quar', 'start', 'up', 'recevront', 'soutien', 'personnalis', 'état', 'gouvern', 'dévoil', 'hi', 'premi', 'sélect', 'annuel', 'quar', 'jeun', 'pouss', 'appel', 'deven', 'leader', 'technolo', 'giqu', 'mondial', 'recevront', 'suiv', 'personnalis', 'part', 'organ', 'public', 'admin', 'tration', 'franc', 'next40', 'pré', 'sent', 'comm', 'cac', '40', 'franc', 'entrepris', 'technolog']"
168,9,T,17,443.29,439.777,548.267,570.899," l’armée va se doter de 56 petits robots de reconnaissance l’armée  de  terre  va  se  doter  de 56 robots légers destinés principa- lement à la reconnaissance, a an- noncé hier le ministère des armées. ces robots téléopérés, dotés de ca- méra jour/nuit et d’un microphone, «permettront aux combattants des unités du génie et de l’infanterie de collecter ponctuellement du rensei- gnement de contact tout en restant à distance», a détaillé le ministère.   ",,"['armé', 'va', 'dot', '56', 'petit', 'robot', 'reconnaiss', 'armé', 'terr', 'va', 'dot', '56', 'robot', 'léger', 'destin', 'princip', 'lement', 'reconnaiss', 'an', 'nonc', 'hi', 'minister', 'armé', 'robot', 'téléoper', 'dot', 'ca', 'mer', 'jour', 'nuit', 'microphon', 'permettront', 'combatt', 'unit', 'gen', 'infanter', 'collect', 'ponctuel', 'rensei', 'gnement', 'contact', 'tout', 'rest', 'distanc', 'détaill', 'minister']"
169,9,I,0,171.677,507.293,423.617,690.467,9im0.png,9Text9 ,"['9im0', 'png']"
170,9,I,1,26.458,59.908,568.762,403.748,9im1.png,,"['9im1', 'png']"
171,10,T,0,2.8,825.646,247.671,837.615, 2458-cn-p010-immobilier_mise en page 1  18/09/2019  15:22  page10   ,,"['2458', 'cn', 'p010', 'immobilier_mis', 'pag', '1', '18', '09', '2019', '15', '22', 'page10']"
172,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
173,10,T,2,42.331,772.786,167.716,783.099, n° 2458 jeudi 19 septembre 2019   ,,"['2458', 'jeud', '19', 'septembr', '2019']"
174,10,T,3,242.249,767.326,353.028,789.368, immobilier   ,,['immobili']
175,10,T,5,39.765,736.641,536.482,755.86, les ventes de biens de luxe à paris et en province se multiplient    ,,"['vent', 'bien', 'lux', 'paris', 'provinc', 'multiplient']"
176,10,T,6,39.765,695.865,549.529,737.118, le marché du prestige s’emballe   ,,"['march', 'prestig', 'emball']"
177,10,T,7,39.685,458.457,160.712,692.506," un hôtel particulier situé près des invalides :  48,5 millions  d’euros.  une villa  avec  vue  sur  la  mer  proche  de saint-jean-cap-ferrat : 22 millions d’eu- ros.  les  transactions  à  prix  astrono- miques vont bon train. s’il est un sec- teur qui se porte bien dans l’hexagone, c’est celui de l’immobilier de prestige. le réseau sotheby’s international realty france-monaco s’attend même à fran- chir un record au mois de septembre. «nous prévoyons plus de 100 millions d’euros de ventes» avance alexander kraft, président-directeur général du  réseau qui compte une cinquantaine d’agences. a  paris,  les  acheteurs  af- ﬂuent de toutes parts. la clientèle fran- çaise  aisée  manifeste  à  nouveau  de l’intérêt après des années de retrait. pour les experts, les incertitudes liées au brexit, mais aussi le climat écono- mique plus favorable expliquent ce re- tour des acheteurs français. ces der- niers ne sont pas seuls à s’intéresser aux biens haut de gamme. la clientèle   ",,"['hôtel', 'particuli', 'situ', 'pres', 'invalid', '48', '5', 'million', 'euros', 'vill', 'vu', 'mer', 'proch', 'saint', 'jean', 'cap', 'ferrat', '22', 'million', 'ros', 'transact', 'prix', 'astrono', 'miqu', 'vont', 'bon', 'train', 'sec', 'teur', 'port', 'bien', 'dan', 'hexagon', 'celui', 'immobili', 'prestig', 'réseau', 'sotheby', 'international', 'realty', 'franc', 'monaco', 'attend', 'mêm', 'fran', 'chir', 'record', 'mois', 'septembr', 'prévoyon', 'plus', '100', 'million', 'euros', 'vent', 'avanc', 'alexand', 'kraft', 'président', 'directeur', 'général', 'réseau', 'compt', 'cinquantain', 'agenc', 'paris', 'acheteur', 'af', 'ﬂuent', 'tout', 'part', 'clientel', 'fran', 'çais', 'ais', 'manifest', 'nouveau', 'intérêt', 'apres', 'anné', 'retr', 'expert', 'incertitud', 'li', 'brex', 'auss', 'climat', 'écono', 'miqu', 'plus', 'favor', 'expliquent', 're', 'tour', 'acheteur', 'franc', 'der', 'nier', 'seul', 'intéress', 'bien', 'haut', 'gamm', 'clientel']"
178,10,T,8,171.968,542.473,293.036,692.363," étrangère (américains, allemands, bel - ges, scandinaves et moyen-orientaux) est particulièrement dynamique. d’après sotheby’s international realty france- monaco, les acheteurs chinois sont eux sur le très haut de gamme. et ce n’est pas  uniquement  la  capitale  qui  fait  exploser les compteurs. les marchés de la côte d’azur, de la provence ou des stations de montagne de haute  altitude sont également en ébullition. les  perspectives  sont  au  beau  ﬁxe pour ce secteur d’activité : les ache- teurs ne manquent pas et les taux de crédit ne sont pas près de repartir à la hausse avant un an. n   ",10im2.png ,"['étranger', 'américain', 'allemand', 'bel', 'ge', 'scandinav', 'moyen', 'oriental', 'particuli', 'dynam', 'apres', 'sotheby', 'international', 'realty', 'franc', 'monaco', 'acheteur', 'chinois', 'tres', 'haut', 'gamm', 'uniqu', 'capital', 'fait', 'explos', 'compteur', 'march', 'côt', 'azur', 'provenc', 'station', 'montagn', 'haut', 'altitud', 'égal', 'ébullit', 'perspect', 'beau', 'ﬁxe', 'secteur', 'activ', 'ache', 'teur', 'manquent', 'taux', 'cred', 'pres', 'repart', 'hauss', 'avant', 'an']"
179,10,T,9,176.849,511.261,246.093,523.469, l’info en plus   ,,"['info', 'plus']"
180,10,T,10,176.432,465.021,287.549,502.922," monaco  occupe  la  première  place mondiale en termes de prix dans ce secteur, avec 48 800 € le mètre carré en moyenne (enquête savills).   ",,"['monaco', 'occup', 'premi', 'plac', 'mondial', 'term', 'prix', 'dan', 'secteur', '48', '800', 'metr', 'carr', 'moyen', 'enquêt', 'savill']"
181,10,T,11,306.898,460.646,551.248,469.774, la côte d’azur attire de plus en plus une clientèle étrangère très fortunée.   ,10Im2.png ,"['côt', 'azur', 'attir', 'plus', 'plus', 'clientel', 'étranger', 'tres', 'fortun']"
182,10,T,12,125.538,358.08,258.275,426.76," lyon la ville a posé récemment la première  pierre de la tour to-lyon dans le quartier de  la part-dieu, illustrant le dynamisme de son urbanisme. l’ensemble de 80 000 mètres carrés comprend un immeuble de bureaux mais aussi un hôtel et des commerces.   ",,"['lyon', 'vill', 'pos', 'récent', 'premi', 'pierr', 'tour', 'to', 'lyon', 'dan', 'quarti', 'part', 'dieu', 'illustr', 'dynam', 'urban', 'ensembl', '80', '000', 'metr', 'carr', 'comprend', 'immeubl', 'bureau', 'auss', 'hôtel', 'commerc']"
183,10,T,13,340.748,358.076,471.472,426.76," paris avec une consommation moyenne par foyer de 242 kwh/m²/an, paris est la ville la plus énergivore de l’hexagone,  loin devant toulon (145 kwh/m²/an). dans le détail, c’est le 20e arrondissement qui est le plus gourmand.   ",,"['paris', 'consomm', 'moyen', 'foi', '242', 'kwh', 'm²', 'an', 'paris', 'vill', 'plus', 'énergivor', 'hexagon', 'loin', 'dev', 'toulon', '145', 'kwh', 'm²', 'an', 'dan', 'détail', '20e', 'arrond', 'plus', 'gourmand']"
184,10,T,18,41.994,342.127,73.075,348.729, © x. vila/sipa   ,10Im1.png ,"['x', 'vil', 'sip']"
185,10,T,19,39.684,286.97,289.741,331.993, les propriétaires craignent une hausse la taxe foncière inquiète   ,,"['propriétair', 'craignent', 'hauss', 'tax', 'fonci', 'inquiet']"
186,10,T,23,171.969,75.787,291.285,281.671," tamment en isère. de quoi nourrir les soupçons sur un transfert de ﬁscalité avec la taxe d’habitation, vouée à dis- paraître. depuis, le gouvernement mul- tiplie les interventions pour rassurer les contribuables. le ministre des comptes publics, gérald darmanin, a conﬁrmé ré- cemment que 130 000 foyers ﬁscaux al- laient connaître cette année une hausse de la taxe foncière en raison d’une révi- sion de la valeur locative de leur pro- priété. «sur plus de 45 millions de foyers, [c’est] 0,3 % des contribuables», a-t-il ajouté. même son de cloche pour le mi- nistre du logement, julien denorman- die : «il n’y a aucun projet du gouverne- ment d’augmenter de manière générale les taxes foncières», a-t-il indiqué sur bfmtv en début de semaine. jugeant cet impôt «compliqué» et présentant des inégalités, il n’a pas exclu une redé- ﬁnition mais à plus long terme. n   ",,"['tamment', 'iser', 'quoi', 'nourr', 'soupçon', 'transfert', 'ﬁscalit', 'tax', 'habit', 'vou', 'dis', 'paraîtr', 'depuis', 'gouvern', 'mul', 'tipl', 'intervent', 'rassur', 'contribu', 'ministr', 'compt', 'public', 'gérald', 'darmanin', 'conﬁrm', 'ré', 'cemment', '130', '000', 'foyer', 'ﬁscaux', 'al', 'laient', 'connaîtr', 'cet', 'anné', 'hauss', 'tax', 'fonci', 'raison', 'rev', 'sion', 'valeur', 'locat', 'pro', 'priet', 'plus', '45', 'million', 'foyer', '0', '3', 'contribu', 'ajout', 'mêm', 'cloch', 'mi', 'nistr', 'log', 'julien', 'denorman', 'di', 'aucun', 'projet', 'gouvern', 'ment', 'augment', 'mani', 'général', 'tax', 'fonci', 'indiqu', 'bfmtv', 'début', 'semain', 'jug', 'cet', 'impôt', 'compliqu', 'présent', 'inégal', 'exclu', 'red', 'ﬁnition', 'plus', 'long', 'term']"
187,10,T,24,42.33,171.807,152.911,180.935, le taux va changer pour certains.   ,10Im3.png ,"['taux', 'va', 'chang', 'certain']"
188,10,T,25,39.685,75.775,159.058,160.506," les  avis  d’imposition ont  été  en- voyés, les propriétaires prennent connaissance en ce mois de septembre du montant de la taxe foncière qu’ils vont devoir régler à l’automne. et pour certains, la surprise a un goût amer. en effet, selon plusieurs articles de presse, des particuliers ont vu le taux de leur taxe bondir jusqu’à plus de 10 %, no-   ",10im3.png ,"['avis', 'imposit', 'voi', 'propriétair', 'prennent', 'connaiss', 'mois', 'septembr', 'mont', 'tax', 'fonci', 'vont', 'devoir', 'regl', 'automn', 'certain', 'surpris', 'goût', 'amer', 'effet', 'selon', 'plusieur', 'articl', 'press', 'particuli', 'vu', 'taux', 'tax', 'bond', 'jusqu', 'plus', '10', 'no']"
189,10,T,26,309.262,305.99,363.396,330.257, en bref   ,,['bref']
190,10,T,27,311.494,197.107,416.471,290.899," les maisons-bulles  décollent aux enchères après plusieurs rebondissements, les étonnantes maisons-bulles de raon-l’etape, dans les vosges, ont été vendues aux enchères pour la somme de 360 000 euros. c’est un amoureux du site construit en 1967 par l’architecte suisse pascal häu- sermann qui a remporté la vente.   ",,"['maison', 'bull', 'décollent', 'encher', 'apres', 'plusieur', 'rebond', 'éton', 'maison', 'bull', 'raon', 'etap', 'dan', 'vosg', 'vendu', 'encher', 'somm', '360', '000', 'euros', 'amour', 'sit', 'construit', '1967', 'architect', 'suiss', 'pascal', 'häu', 'sermann', 'remport', 'vent']"
191,10,T,29,311.494,85.107,418.092,178.899," le dispositif pinel  rapporte gros à l’état le dispositif pinel rapporterait à l’etat une somme non négligeable, d’après  un  rapport  effectué  par  le  cabinet  d’études  primeview. selon ses calculs, 1 euro investi par l’etat  dans  un  logement  bénéﬁ- ciant du dispositif pinel rapporte- rait 1,65 euro de revenus.   ",,"['disposit', 'pinel', 'rapport', 'gros', 'état', 'disposit', 'pinel', 'rapport', 'etat', 'somm', 'non', 'néglige', 'apres', 'rapport', 'effectu', 'cabinet', 'étud', 'primeview', 'selon', 'calcul', '1', 'euro', 'invest', 'etat', 'dan', 'log', 'béneﬁ', 'ci', 'disposit', 'pinel', 'rapport', 'rait', '1', '65', 'euro', 'revenus']"
192,10,T,30,479.102,342.127,510.183,348.729, © x. vila/sipa   ,10Im0.png ,"['x', 'vil', 'sip']"
193,10,T,31,436.803,317.579,484.783,331.993, l’experte   ,,['expert']
194,10,T,32,492.966,272.001,551.103,308.886, amina walter directrice générale déléguée lelynx.fr   ,,"['amin', 'walt', 'directric', 'général', 'délégu', 'lelynx', 'fr']"
195,10,T,33,436.536,224.168,547.844,235.323, emprunter moins cher   ,10Im4.png ,"['emprunt', 'moin', 'cher']"
196,10,T,34,436.705,75.781,557.73,216.338," peu de gens le savent : il n’est désormais plus obligatoire de prendre l’assurance de sa banque lors - que l’on souscrit un prêt bancaire. aussi, on peut tout à fait en changer en cours de route aﬁn de faire des économies.  il s’agit de la délégation d’assurance. pour  cela,  il  sufﬁt  que  le  nouveau contrat prévoit des garanties au moins égales à celle du précédent. pour des prêts sur vingt ans, cela permet d’éco- nomiser plusieurs milliers d’euros. là encore, un comparateur en ligne s’avère très efﬁcace. quelques clics sufﬁsent pour trouver des offres.   ",10im4.png ,"['peu', 'gen', 'savent', 'désorm', 'plus', 'obligatoir', 'prendr', 'assur', 'banqu', 'lor', 'souscr', 'prêt', 'bancair', 'auss', 'peut', 'tout', 'fait', 'chang', 'cour', 'rout', 'aﬁn', 'fair', 'économ', 'agit', 'déleg', 'assur', 'cel', 'sufﬁt', 'nouveau', 'contrat', 'prévoit', 'garant', 'moin', 'égal', 'cel', 'précédent', 'prêt', 'vingt', 'an', 'cel', 'permet', 'éco', 'nomis', 'plusieur', 'milli', 'euros', 'là', 'encor', 'compar', 'lign', 'aver', 'tres', 'efﬁcac', 'quelqu', 'clic', 'sufﬁsent', 'trouv', 'offre']"
197,10,I,0,478.491,348.78,555.816,442.808,10im0.png,10Text30 ,"['10im0', 'png']"
198,10,I,1,39.406,348.011,116.598,441.99,10im1.png,10Text18 ,"['10im1', 'png']"
199,10,I,2,303.852,469.784,555.845,690.353,10im2.png,10Text11 ,"['10im2', 'png']"
200,10,I,3,39.382,180.819,159.015,280.736,10im3.png,10Text24 ,"['10im3', 'png']"
201,10,I,4,436.4,237.876,488.52,311.658,10im4.png,10Text33 ,"['10im4', 'png']"
202,11,T,0,92.319,748.004,502.969,777.476, devenez propriétaire aux portes de paris   ,,"['deven', 'propriétair', 'port', 'paris']"
203,11,T,1,136.381,719.977,458.903,737.344, laissez-vous surprendre par le nouvel asnières…   ,,"['laiss', 'surprendr', 'nouvel', 'asnier']"
204,11,T,2,460.304,671.708,520.188,693.425, achetez   ,,['achet']
205,11,T,3,448.008,631.297,532.484,680.358," moins cher grâce à la tva 5,5 %(1)   ",,"['moin', 'cher', 'grâc', 'tva', '5', '5', '1']"
206,11,T,4,447.321,583.622,533.161,594.256, avant le 28 octobre   ,,"['avant', '28', 'octobr']"
207,11,T,5,445.688,533.02,534.803,585.868, économisez 15000 €(2)   ,,"['économis', '15000', '2']"
208,11,T,6,473.846,554.838,506.657,565.472, jusqu’à   ,,['jusqu']
209,11,T,7,445.8,476.746,534.875,493.288, votre 3 pièces   ,,"['votr', '3', 'piec']"
210,11,T,8,467.771,464.911,512.895,475.546, à partir de   ,,['part']
211,11,T,9,449.486,443.094,536.201,464.363, 1207 €/mois(3)   ,,"['1207', 'mois', '3']"
