,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
103,3,T,28,182.415,121.869,311.456,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
104,3,T,33,305.053,54.228,309.951,64.725,      ,,[]
105,3,I,0,182.412,579.154,469.588,744.032,3img0.png,3Text10 ,"['3img0', 'png']"
106,3,I,1,331.549,40.578,618.725,118.454,3img1.png,,"['3img1', 'png']"
107,3,I,2,341.155,300.714,390.798,350.596,3img2.png,,"['3img2', 'png']"
108,3,I,3,410.174,300.714,459.817,350.596,3img3.png,,"['3img3', 'png']"
109,3,I,4,490.53,300.714,540.173,350.596,3img4.png,,"['3img4', 'png']"
110,3,I,5,559.55,300.714,609.192,350.596,3img5.png,,"['3img5', 'png']"
111,3,I,6,331.549,133.881,469.271,256.55,3img6.png,,"['3img6', 'png']"
112,3,I,7,331.549,133.926,469.588,256.181,3img7.png,,"['3img7', 'png']"
113,4,T,0,33.275,728.743,297.708,837.998, actualité « une potentielle  catastrophe »   ,,"['actual', 'potentiel', 'catastroph']"
114,4,T,1,33.275,667.977,314.03,717.921," fongicides le journaliste fabrice nicolino a  publié un livre-enquête sur les sdhi, méconnus,  mais qui inquiètent déjà les scientiﬁques   ",4img1.png ,"['fongicid', 'journal', 'fabric', 'nicolino', 'publi', 'livr', 'enquêt', 'sdhi', 'méconnus', 'inquiètent', 'déjà', 'scientiﬁqu']"
115,4,T,4,33.275,474.118,173.577,653.878," vous connaissez le  glyphosate, qui fait  l’objet d’âpres débats  en france et à l’étran- ger. mais peut-être  ne connaissez-vous  pas  les  succinate  dehydrogenase inhibitor (sdhi), une  autre famille de pesticides (des fongi- cides, précisément), qui, selon fabrice  nicolino, « sont potentiellement plus  dangereux encore ». c’est ce qu’ex- plique à 20 minutes le journaliste et co- fondateur du mouvement nous voulons  des coquelicots dans son dernier livre,   le crime est presque parfait (éd. les  liens qui libèrent), paru mercredi.   ",,"['connaiss', 'glyphosat', 'fait', 'objet', 'âpre', 'débat', 'franc', 'étran', 'ger', 'peut', 'connaiss', 'succinat', 'dehydrogenas', 'inhibitor', 'sdhi', 'autr', 'famill', 'pesticid', 'fong', 'cid', 'précis', 'selon', 'fabric', 'nicolino', 'potentiel', 'plus', 'danger', 'encor', 'ex', 'pliqu', '20', 'minut', 'journal', 'co', 'fondateur', 'mouv', 'voulon', 'coquelicot', 'dan', 'derni', 'livr', 'crim', 'presqu', 'parf', 'éd', 'lien', 'lib', 'paru', 'mercred']"
116,4,T,5,33.275,421.477,173.511,464.316, qu’est-ce qui ne va pas  avec les sdhi ? ces fongicides ont pour principe de  bloquer la respiration des cellules des    ,,"['va', 'sdhi', 'fongicid', 'princip', 'bloqu', 'respir', 'cellul']"
117,4,T,6,182.409,421.479,322.755,653.864," champignons, en inhibant l’activité de  l’enzyme sdh (la succinate déshydro- génase). le problème est que la sdh  est présente dans presque la totalité  des êtres vivants. des scientiﬁques  l’ont montré en laboratoire : ces sdhi  bloquent très efﬁcacement la sdh des  êtres humains. en 2018, un collectif de  scientiﬁques a publié une tribune dans  laquelle sont pointés les risques pour  la santé humaine que fait courir l’utili- sation de plus en plus massive de ces  fongicides. des anomalies de fonction- nement de la sdh peuvent entraîner,  par exemple, la mort de cellules et cau- ser de graves encéphalopathies. nous  sommes à l’aube d’une potentielle ca- tastrophe sanitaire. un lien a-t-il pu être établi   entre certains cancers   et une exposition à des sdhi ? dans l’état actuel de nos connaissances,    ",4img1.png ,"['champignon', 'inhib', 'activ', 'enzym', 'sdh', 'succinat', 'déshydro', 'génas', 'problem', 'sdh', 'présent', 'dan', 'presqu', 'total', 'viv', 'scientiﬁqu', 'montr', 'laboratoir', 'sdhi', 'bloquent', 'tres', 'efﬁcac', 'sdh', 'humain', '2018', 'collect', 'scientiﬁqu', 'publi', 'tribun', 'dan', 'laquel', 'point', 'risqu', 'sant', 'humain', 'fait', 'cour', 'util', 'sation', 'plus', 'plus', 'massiv', 'fongicid', 'anomal', 'fonction', 'nement', 'sdh', 'peuvent', 'entraîn', 'exempl', 'mort', 'cellul', 'cau', 'ser', 'grav', 'encéphalopath', 'somm', 'aub', 'potentiel', 'ca', 'tastroph', 'sanitair', 'lien', 'pu', 'établ', 'entre', 'certain', 'cancer', 'exposit', 'sdhi', 'dan', 'état', 'actuel', 'connaiss']"
118,4,T,12,47.171,332.29,278.301,362.36, se former aux métiers  du social et des ressources humaines   ,,"['form', 'méti', 'social', 'ressourc', 'humain']"
119,4,T,13,47.171,303.413,113.513,316.198, e titre rncp   ,,"['e', 'titr', 'rncp']"
120,4,T,14,59.725,291.698,295.026,303.479, chargé·e d’accompagnement social et professionnel   ,,"['charg', 'e', 'accompagn', 'social', 'professionnel']"
121,4,T,15,47.171,278.042,170.209,290.827, e licence professionnelle   ,,"['e', 'licenc', 'professionnel']"
122,4,T,16,59.725,266.327,147.731,278.108, intervention sociale   ,,"['intervent', 'social']"
123,4,T,17,59.72,240.954,306.521,252.738, gestion des ressources humaines et sociologie du travail   ,,"['gestion', 'ressourc', 'humain', 'sociolog', 'travail']"
124,4,T,18,47.171,252.661,93.393,265.446, e master   ,,"['e', 'mast']"
125,4,T,19,45.044,207.388,191.62,243.497, des formations exigeantes    ,,"['format', 'exig']"
126,4,T,20,66.687,136.54,308.667,220.277,"""et reconnues pour des fonctions porteuses : • l accompagnement social et professionnel ; • la coordination de projets en travail social ; •  l expertise  en travail et  organisations  pour  l accompagnement au changement ; • le conseil en entreprise, etc. "" ",,"['reconnu', 'fonction', 'porteux', 'accompagn', 'social', 'professionnel', 'coordin', 'projet', 'travail', 'social', 'expertis', 'travail', 'organis', 'accompagn', 'chang', 'conseil', 'entrepris', 'etc']"
127,4,T,21,47.171,86.026,306.492,122.402," portes ouvertes du 10 au 14 septembre à paris iiie 292, rue saint-martin - accès 17 et 21 (m° réaumur sébastopol) mardi-vendredi : 13h-18h ; samedi : 10h-16h   ",,"['port', 'ouvert', '10', '14', 'septembr', 'paris', 'iii', '292', 'ru', 'saint', 'martin', 'acces', '17', '21', 'réaumur', 'sébastopol', 'mard', 'vendred', '13h', '18h', 'samed', '10h', '16h']"
128,4,T,22,153.199,56.613,306.463,74.174, metiers-social.cnam.fr   ,,"['meti', 'social', 'cnam', 'fr']"
129,4,T,24,331.55,611.037,600.419,622.281," les sdhi, qui s’attaquent aux champignons, pourraient menacer l’homme.   ",4img1.png ,"['sdhi', 'attaquent', 'champignon', 'pourr', 'menac', 'homm']"
130,4,T,25,331.549,421.479,471.823,601.217," il est très difﬁcile d’établir un lien. en  revanche, ces scientiﬁques disent que  la toxicité sur le long terme des sdhi  sur l’homme n’a pas été sérieusement  étudiée. dans ce contexte d’incertitudes,  ils demandent à suspendre leur utilisa- tion. c’est ce qui se ferait dans un etat  qui aurait pour priorité de protéger sa  population. or, et c’est ce que raconte  ce livre, ce n’est pas du tout ce que fait  l’agence nationale de sécurité sanitaire  de l’alimentation, de l’environnement et  du travail (anses), qui délivre les autori- sations de mise sur le marché (amm). quels volumes de sdhi sont  aujourd’hui répandus en france ? j’ai posé la question aux ﬁrmes qui les    ",4img1.png ,"['tres', 'difﬁcil', 'établ', 'lien', 'revanch', 'scientiﬁqu', 'disent', 'toxiqu', 'long', 'term', 'sdhi', 'homm', 'sérieux', 'étudi', 'dan', 'context', 'incertitud', 'demandent', 'suspendr', 'utilis', 'tion', 'fer', 'dan', 'etat', 'aur', 'priorit', 'proteg', 'popul', 'or', 'racont', 'livr', 'tout', 'fait', 'agenc', 'national', 'sécur', 'sanitair', 'aliment', 'environ', 'travail', 'anse', 'délivr', 'autor', 'sation', 'mis', 'march', 'amm', 'quel', 'volum', 'sdhi', 'aujourd', 'hui', 'répandus', 'franc', 'pos', 'question', 'ﬁrme']"
131,4,T,26,480.686,421.487,620.938,601.215," commercialisent, sans jamais avoir de  réponses. je n’en ai pas eu davantage  avec l’uipp [union pour la protection  des plantes], le syndicat professionnel  de l’industrie des pesticides. mais on  parle bien du nouveau chéri de l’indus- trie agrochimique. les sdhi sont au- jourd’hui épandus sur l’essentiel des  surfaces agricoles, dont près de 80 %  des surfaces de blé. on les utilise aussi  sur les pelouses, comme celles des ter- rains de foot. le marché mondial des  sdhi était évalué à 2,343 milliards d’eu- ros en 2018. et, selon des analystes, il  pourrait atteindre 5,79 milliards d’eu- ros d’ici à 2024.   propos recueillis  par fabrice pouliquen     ",4img1.png ,"['commercialisent', 'san', 'jam', 'répons', 'davantag', 'uipp', 'union', 'protect', 'plant', 'syndicat', 'professionnel', 'industr', 'pesticid', 'parl', 'bien', 'nouveau', 'cher', 'indus', 'tri', 'agrochim', 'sdhi', 'jourd', 'hui', 'épandus', 'essentiel', 'surfac', 'agricol', 'dont', 'pres', '80', 'surfac', 'blé', 'utilis', 'auss', 'pelous', 'comm', 'cel', 'ter', 'rain', 'foot', 'march', 'mondial', 'sdhi', 'évalu', '2', '343', 'milliard', 'ros', '2018', 'selon', 'analyst', 'pourr', 'atteindr', '5', '79', 'milliard', 'ros', 'ici', '2024', 'propos', 'recueil', 'fabric', 'pouliquen']"
132,4,T,27,480.68,231.926,620.958,380.07," de france (ex-uoif) qui l’a complète- ment lâché, se disant « choquée par  l’écart béant entre [s]es dires et [s]es  comportements ». en attendant de connaître ce que la jus- tice décidera, tariq ramadan semble  vouloir avant tout reprendre la place de  prédicateur inﬂuent qui était la sienne  il y a encore deux ans. via son tout nou- veau site internet, il a donné rendez-vous  vendredi à 19 h 30 sur les réseaux sociaux  pour « une réﬂexion sur le cheminement  spirituel à travers les épreuves ».     ",,"['franc', 'ex', 'uoif', 'complet', 'ment', 'lâch', 'dis', 'choqu', 'écart', 'bé', 'entre', 'e', 'dir', 'e', 'comport', 'attend', 'connaîtr', 'jus', 'tic', 'décid', 'tariq', 'ramadan', 'sembl', 'vouloir', 'avant', 'tout', 'reprendr', 'plac', 'prédiqu', 'inﬂuent', 'sien', 'encor', 'deux', 'an', 'vi', 'tout', 'nou', 'veau', 'sit', 'internet', 'don', 'rend', 'vendred', '19', 'h', '30', 'réseau', 'social', 'réﬂexion', 'chemin', 'spirituel', 'traver', 'épreuv']"
133,4,T,28,331.541,42.371,574.055,408.49," ramadan en mode reconquête médias « in sha allah » (si allah  veut). tariq ramadan n’a pas choisi les  mots de conclusion de son dernier ou- vrage par hasard. impossible de savoir  « si allah veut » vraiment. mais les juges,  oui… mardi, le tribunal correctionnel  de paris a autorisé la publication (mer- credi) de devoir de vérité (éd. presses du  châtelet), en dépit du fait que l’islamo- logue y dévoile le nom d’une des femmes  qui l’accuse de viol et qui souhaitait res- ter anonyme. les magistrats ont consi- déré que son nom avait déjà été rendu  public par certains médias. toutefois,  ils ont condamné le théologien à lui ver- ser un euro symbolique pour avoir ré- pété son nom sans son consentement  dans cet ouvrage. il ne reste plus à tariq  ramadan qu’à verser un euro. soit le  prix pour poursuivre l’offensive média- tique qu’il a entamée le 6 septembre. silencieux depuis sa sortie de prison  en novembre, l’islamologue de 57 ans  a, ce matin-là, sur bfmtv, contesté vi- goureusement les faits de viol dont il est  accusé. ce qu’il fait aussi dans son ou- vrage, rempli de références religieuses.  car tariq ramadan cherche à recon- quérir les musulmans qui se sont sen- tis « trahis » après avoir appris ses agis- sements passés. et ils sont nombreux.  mardi, c’est la fédération musulmans    ",4img2.png ,"['ramadan', 'mod', 'reconquêt', 'médi', 'in', 'sha', 'allah', 'si', 'allah', 'veut', 'tariq', 'ramadan', 'chois', 'mot', 'conclus', 'derni', 'vrag', 'hasard', 'impossibl', 'savoir', 'si', 'allah', 'veut', 'vrai', 'jug', 'oui', 'mard', 'tribunal', 'correctionnel', 'paris', 'autoris', 'publiqu', 'mer', 'cred', 'devoir', 'vérit', 'éd', 'press', 'châtelet', 'dep', 'fait', 'islamo', 'logu', 'dévoil', 'nom', 'femm', 'accus', 'viol', 'souhait', 're', 'ter', 'anonym', 'magistrat', 'cons', 'der', 'nom', 'déjà', 'rendu', 'public', 'certain', 'médi', 'toutefois', 'condamn', 'théologien', 'ver', 'ser', 'euro', 'symbol', 'ré', 'pet', 'nom', 'san', 'consent', 'dan', 'cet', 'ouvrag', 'rest', 'plus', 'tariq', 'ramadan', 'vers', 'euro', 'prix', 'poursuivr', 'offens', 'médi', 'tiqu', 'entam', '6', 'septembr', 'silenci', 'depuis', 'sort', 'prison', 'novembr', 'islamologu', '57', 'an', 'matin', 'là', 'bfmtv', 'contest', 'vi', 'goureux', 'fait', 'viol', 'dont', 'accus', 'fait', 'auss', 'dan', 'vrag', 'rempl', 'référent', 'religi', 'car', 'tariq', 'ramadan', 'cherch', 'recon', 'quer', 'musulman', 'sen', 'tis', 'trah', 'apres', 'appris', 'agis', 'sement', 'pass', 'nombreux', 'mard', 'féder', 'musulman']"
134,4,T,29,480.685,42.37,606.126,53.614, l’islamologue est accusé de viols.   ,4img2.png ,"['islamologu', 'accus', 'viol']"
135,4,T,30,549.51,231.926,618.726,241.254, vincent vantighem   ,,"['vincent', 'vantighem']"
136,4,I,0,33.118,361.398,320.524,402.184,4img0.png,,"['4img0', 'png']"
137,4,I,1,331.549,621.239,618.725,790.058,4img1.png,4Text24 ,"['4img1', 'png']"
138,4,I,2,480.369,52.29,619.039,221.393,4img2.png,4Text29 ,"['4img2', 'png']"
139,4,I,3,122.71,585.785,171.334,650.009,4img3.png,,"['4img3', 'png']"
140,5,T,0,113.889,497.517,537.133,725.883," ne survolez pas votre voyage, vivez-le londres londres   ",,"['survol', 'votr', 'voyag', 'viv', 'londr', 'londr']"
141,5,T,1,156.3,338.819,195.994,366.871, dès    ,,[]
142,5,T,2,461.9,352.698,557.13,423.736, par trajet 54 000 places disponibles   ,,"['trajet', '54', '000', 'plac', 'disponibl']"
143,5,T,3,62.502,56.258,587.106,93.392," *offre promotionnelle à partir de 34 € par personne, pour un aller simple en standard, basé sur un a/r obligatoire, soit 68 € aller-retour. 54 000 places disponibles à partir du 10/09/2019. valable au  départ de paris gare du nord, lille europe et calais fréthun à destination de londres st pancras international, ebbsfleet international et ashford international. réservation ouverte du 10/09/2019 au  23/09/2019 inclus, pour des voyages du 01/10/2019 au 17/01/2020 inclus. certaines dates sont exclues. disponibilité limitée les vendredis et les weekends. offre disponible dans tous les points de vente eurostar, y compris eurostar.com. billets non remboursables, et échangeables selon les conditions applicables au moment de l’échange. plus d’informations sur eurostar.com.   eurostar international limited, société de droit britannique enregistrée en angleterre et au pays de galles sous le n°2462001. times house, bravingtons walk, londres n1 9aw, royaume-uni.   ",,"['offre', 'promotionnel', 'part', '34', 'person', 'aller', 'simpl', 'standard', 'bas', 'r', 'obligatoir', '68', 'aller', 'retour', '54', '000', 'plac', 'disponibl', 'part', '10', '09', '2019', 'valabl', 'départ', 'paris', 'gar', 'nord', 'lill', 'europ', 'cal', 'fréthun', 'destin', 'londr', 'st', 'pancr', 'international', 'ebbsfleet', 'international', 'ashford', 'international', 'réserv', 'ouvert', '10', '09', '2019', '23', '09', '2019', 'inclus', 'voyag', '01', '10', '2019', '17', '01', '2020', 'inclus', 'certain', 'dat', 'exclu', 'disponibil', 'limit', 'vendred', 'weekend', 'offre', 'disponibl', 'dan', 'tous', 'point', 'vent', 'eurostar', 'compr', 'eurostar', 'com', 'billet', 'non', 'rembours', 'échange', 'selon', 'condit', 'applic', 'moment', 'échang', 'plus', 'inform', 'eurostar', 'com', 'eurostar', 'international', 'limited', 'societ', 'droit', 'britann', 'enregistr', 'angleterr', 'pay', 'gall', 'sous', '2462001', 'tim', 'hous', 'bravington', 'walk', 'londr', 'n1', '9aw', 'royaum', 'uni']"
144,5,I,0,32.939,52.411,396.717,153.682,5img0.png,,"['5img0', 'png']"
145,5,I,1,14.64,349.846,204.955,506.008,5img1.png,,"['5img1', 'png']"
146,5,I,2,186.128,325.69,376.519,481.863,5img2.png,,"['5img2', 'png']"
147,5,I,3,326.498,93.653,445.208,457.707,5img3.png,,"['5img3', 'png']"
148,5,I,4,14.634,218.345,186.486,371.753,5img4.png,,"['5img4', 'png']"
149,5,I,5,167.68,194.189,358.05,350.204,5img5.png,,"['5img5', 'png']"
150,5,I,6,14.668,82.086,202.382,237.652,5img6.png,,"['5img6', 'png']"
151,5,I,7,188.161,95.367,339.602,213.868,5img7.png,,"['5img7', 'png']"
152,5,I,8,186.568,91.704,271.084,115.046,5img8.png,,"['5img8', 'png']"
153,5,I,9,246.404,704.085,279.926,729.2,5img9.png,,"['5img9', 'png']"
154,5,I,10,279.9,704.085,313.422,729.2,5img10.png,,"['5img10', 'png']"
155,5,I,11,313.395,704.085,346.905,729.2,5img11.png,,"['5img11', 'png']"
156,5,I,12,346.878,704.085,380.4,729.2,5img12.png,,"['5img12', 'png']"
157,5,I,13,380.374,704.085,413.896,729.2,5img13.png,,"['5img13', 'png']"
158,5,I,14,246.404,679.009,279.926,704.111,5img14.png,,"['5img14', 'png']"
159,5,I,15,279.9,680.417,313.422,704.111,5img15.png,,"['5img15', 'png']"
160,6,T,0,33.233,764.93,605.549,837.998, actualité une réforme pas de première classe     ,6img51.png ,"['actual', 'réform', 'premi', 'class']"
161,6,T,2,33.231,654.677,163.174,751.557, lycée les nouveaux  aménagements   sont loin de satisfaire  les lecteurs   de « 20 minutes »  inscrits en 1re   ,,"['lyc', 'nouveau', 'aménag', 'loin', 'satisfair', 'lecteur', '20', 'minut', 'inscrit', '1re']"
162,6,T,7,89.556,568.766,117.932,592.543, avec   vous   ,,[]
163,6,T,8,33.233,421.481,173.497,643.34," une semaine après la rentrée scolaire,  les élèves de 1re ont déjà des positions  tranchées sur la réforme du lycée,  qui est en train de se mettre en place  dans  les  établisse- ments. la  tonalité est  plutôt négative, au vu des témoignages  que 20 minutes a reçus sur son site. exit les séries s, es et l. elles ont été  remplacées par des enseignements de  spécialité, que les élèves de 1re ont choi- sis et qu’ils découvrent en cette rentrée.  sans bonne surprise, parfois. « je ne  suis pas satisfait de ma spécialité his- toire, géographie, sciences politiques,  car je ne m’attendais pas vraiment à ce  type de programme », indique maxime.  rares sont ceux à être enthousiastes,  comme salma : « j’ai eu la chance de    ",6img51.png ,"['semain', 'apres', 'rentr', 'scolair', 'élev', '1re', 'déjà', 'posit', 'tranch', 'réform', 'lyc', 'train', 'mettr', 'plac', 'dan', 'établ', 'ment', 'tonal', 'plutôt', 'négat', 'vu', 'témoignag', '20', 'minut', 'reçus', 'sit', 'exit', 'ser', 'e', 'remplac', 'enseign', 'spécial', 'élev', '1re', 'choi', 'sis', 'découvrent', 'cet', 'rentr', 'san', 'bon', 'surpris', 'parfois', 'satisf', 'spécial', 'his', 'toir', 'géograph', 'scienc', 'polit', 'car', 'attend', 'vrai', 'typ', 'programm', 'indiqu', 'maxim', 'rar', 'ceux', 'enthousiast', 'comm', 'salm', 'chanc']"
164,6,T,9,480.645,421.479,620.937,748.648," sentiment chez amory, qui imagine que  « le travail des délégués, qui vont voir  certains de leurs camarades seulement  quelques heures par semaine » en pâ- tira. ces mélanges posent un autre pro- blème, selon marie : « ayant choisi des  spécialités à caractère scientiﬁque, je  me retrouve avec des personnes ayant  pris des spécialités littéraires. ce qui  fait que les niveaux ne sont pas égaux  pour les enseignements scientiﬁques  du tronc commun. » « le concept de  classe n’a plus vraiment sa place,  puisque nous sommes rarement tous  ensemble », résume laura. autre  point  d’inquiétude  pour  les  élèves : le renforcement du contrôle  continu pour obtenir le bac, avec deux  sessions de quatre épreuves com- munes de contrôle continu en 1re (his- toire-géo, deux langues vivantes, en- seignement scientiﬁque). « ça va être  compliqué d’apprendre une partie du  programme en à peine quatre mois »,  avance mathilde. une impression de  ﬂou que les enseignants semblent pei- ner à dissiper. louis évoque « des profs  désorientés, paniqués, mettant la pres- sion aux élèves ». reste à savoir si ce  tohu-bohu va s’estomper au ﬁl des se- maines.   delphine bancaud   ",,"['sent', 'chez', 'amory', 'imagin', 'travail', 'délégu', 'vont', 'voir', 'certain', 'camarad', 'seul', 'quelqu', 'heur', 'semain', 'pâ', 'tir', 'mélang', 'posent', 'autr', 'pro', 'blem', 'selon', 'mar', 'chois', 'spécial', 'caracter', 'scientiﬁqu', 'retrouv', 'person', 'pris', 'spécial', 'littérair', 'fait', 'niveau', 'égal', 'enseign', 'scientiﬁqu', 'tronc', 'commun', 'concept', 'class', 'plus', 'vrai', 'plac', 'puisqu', 'somm', 'rar', 'tous', 'ensembl', 'résum', 'laur', 'autr', 'point', 'inquiétud', 'élev', 'renforc', 'contrôl', 'continu', 'obten', 'bac', 'deux', 'session', 'quatr', 'épreuv', 'com', 'mun', 'contrôl', 'continu', '1re', 'his', 'toir', 'géo', 'deux', 'langu', 'viv', 'seign', 'scientiﬁqu', 'ça', 'va', 'compliqu', 'apprendr', 'part', 'programm', 'pein', 'quatr', 'mois', 'avanc', 'mathild', 'impress', 'ﬂou', 'enseign', 'semblent', 'pei', 'ner', 'dissip', 'lou', 'évoqu', 'prof', 'désorient', 'paniqu', 'met', 'pre', 'sion', 'élev', 'rest', 'savoir', 'si', 'tohu', 'bohu', 'va', 'estomp', 'ﬁl', 'main', 'delphin', 'bancaud']"
165,6,T,10,182.376,568.911,467.77,580.156, des lycéens évoquent la perte de cohésion entre eux provoquée par la réforme.   ,6img51.png ,"['lycéen', 'évoquent', 'pert', 'cohes', 'entre', 'provoqu', 'réform']"
166,6,T,11,182.37,526.79,322.604,559.093," pouvoir choisir les matières qui me pas- sionnent, étant à la fois scientiﬁque et  littéraire. »   ",,"['pouvoir', 'chois', 'mati', 'sionnent', 'fois', 'scientiﬁqu', 'littérair']"
167,6,T,12,182.37,421.479,322.663,517.389," emplois du temps à trous le jour de la rentrée, de nombreux  élèves de première semblent aussi avoir  déchanté devant leur emploi du temps,  à l’instar d’edouard : « il est troué de  partout. résultat : 8 h-18 h tous les  jours. » des amplitudes horaires qui  fatiguent d’autant plus laura qu’elle  habite loin de son lycée. « ces heures    ",,"['emplois', 'temp', 'trous', 'jour', 'rentr', 'nombreux', 'élev', 'premi', 'semblent', 'auss', 'déchant', 'dev', 'emploi', 'temp', 'instar', 'edouard', 'trou', 'partout', 'résultat', '8', 'h', '18', 'h', 'tous', 'jour', 'amplitud', 'horair', 'fatiguent', 'aut', 'plus', 'laur', 'habit', 'loin', 'lyc', 'heur']"
168,6,T,13,331.501,421.481,471.756,559.082," d’étude, elles vont nous permettre  de nous avancer dans notre travail »,  nuance diane. le fait que certaines classes ras- semblent des élèves ayant des spé- cialités différentes ne fait pas non plus  l’unanimité. « l’ambiance de classe est  bien différente des années précédentes,  car nous ne nous voyons pas plus de  six heures par semaine tous ensemble.  la cohésion et l’entraide seront certai- nement moins présentes que les an- nées passées », redoute clara. même    ",6img51.png ,"['étud', 'vont', 'permettr', 'avanc', 'dan', 'notr', 'travail', 'nuanc', 'dian', 'fait', 'certain', 'class', 'ras', 'semblent', 'élev', 'spé', 'cialit', 'différent', 'fait', 'non', 'plus', 'unanim', 'ambianc', 'class', 'bien', 'différent', 'anné', 'précédent', 'car', 'voyon', 'plus', 'six', 'heur', 'semain', 'tous', 'ensembl', 'cohes', 'entraid', 'cert', 'nement', 'moin', 'présent', 'an', 'né', 'pass', 'redout', 'clar', 'mêm']"
169,6,T,14,55.624,352.838,298.018,384.87, dans l’hôtellerie restauration ?   ,,"['dan', 'hôteller', 'restaur']"
170,6,T,15,76.413,302.989,294.15,407.31, vous cherchez un emploi jeudi19septembre2019 de9hà18h de9hà18h   ,,"['cherch', 'emploi', 'jeudi19septembre2019', 'de9hà18h', 'de9hà18h']"
171,6,T,16,67.817,314.127,94.228,319.066, organisé par   ,,['organis']
172,6,T,17,226.094,289.889,296.81,301.11, entrée libre et gratuite entrée libre et gratuite   ,6img40.png ,"['entré', 'libr', 'gratuit', 'entré', 'libr', 'gratuit']"
173,6,T,18,237.876,278.187,285.044,289.404, se munir de cv se munir de cv   ,,"['mun', 'cv', 'mun', 'cv']"
174,6,T,19,94.58,57.94,259.06,104.253, au centquatre 104 rue d’aubervilliers • paris 19e pré-enregistrez-vous sur : www.lhr-emploi.fr   ,,"['centquatr', '104', 'ru', 'aubervilli', 'paris', '19e', 'pré', 'enregistr', 'www', 'lhr', 'emploi', 'fr']"
175,6,T,20,267.277,88.446,297.697,94.891, flashez-moi   ,,['flash']
176,6,T,21,331.507,208.665,620.93,408.508," la prime à la conversion mise à jour automobile avec près de  rfr par part inférieur à 13 849 € (elle  450 000 dossiers prévus sur toute l’an- s’élèvera alors à 3 000 €). mais sur quel  née 2019, la prime à la conversion ren- rfr doit-on se baser au moment de sa  contre un franc succès auprès des au- demande ?  tomobilistes qui souhaitent un coup de  réponse du ministère de la transition  écologique : « l’avis d’impôt qui doit être  pouce pour changer de véhicule. a tel  point que, depuis le 1er août, le gouver- pris en compte [pour la prime à la conver- sion] est celui de l’année n-1. pour un  nement a « recentré » cette prime sur les  achat en 2019, il s’agit de l’avis d’impôt  ménages les plus modestes pour en li- 2018 sur les revenus 2017. » a noter : « les  miter le coût sur les ﬁnances publiques. véhicules commandés avant le 1er août  l’exécutif a introduit un nouveau cri- et facturés avant le 17 octobre pourront  tère : le revenu ﬁscal de référence (rfr)  bénéﬁcier de l’ancien barème », indiquait  par part. pour toucher cette prime lors- mi-juillet le ministère. et si l’ex-barème  qu’on achète un véhicule essence ou die- n’est pas favorable à l’acheteur, le nou- sel « classique » (devant émettre moins  de 117 g de co2 par km), il faut avoir un  veau doit s’appliquer.   nicolas rafﬁn   ",,"['prim', 'convers', 'mis', 'jour', 'automobil', 'pres', 'rfr', 'part', 'inférieur', '13', '849', '450', '000', 'dossi', 'prévus', 'tout', 'an', 'élev', 'alor', '3', '000', 'quel', 'né', '2019', 'prim', 'convers', 'ren', 'rfr', 'doit', 'bas', 'moment', 'contr', 'franc', 'succes', 'aupres', 'demand', 'tomobil', 'souhaitent', 'coup', 'répons', 'minister', 'transit', 'écolog', 'avis', 'impôt', 'doit', 'pouc', 'chang', 'véhicul', 'tel', 'point', 'depuis', '1er', 'août', 'gouv', 'pris', 'compt', 'prim', 'conv', 'sion', 'celui', 'anné', '1', 'nement', 'recentr', 'cet', 'prim', 'achat', '2019', 'agit', 'avis', 'impôt', 'ménag', 'plus', 'modest', 'li', '2018', 'revenus', '2017', 'not', 'mit', 'coût', 'ﬁnanc', 'publiqu', 'véhicul', 'command', 'avant', '1er', 'août', 'exécut', 'introduit', 'nouveau', 'cri', 'factur', 'avant', '17', 'octobr', 'pourront', 'ter', 'revenu', 'ﬁscal', 'référent', 'rfr', 'bénéﬁci', 'ancien', 'barem', 'indiqu', 'part', 'touch', 'cet', 'prim', 'lor', 'mi', 'juillet', 'minister', 'si', 'ex', 'barem', 'achet', 'véhicul', 'essenc', 'di', 'favor', 'acheteur', 'nou', 'sel', 'classiqu', 'dev', 'émettr', 'moin', '117', 'g', 'co2', 'km', 'faut', 'veau', 'doit', 'appliqu', 'nicol', 'rafﬁn']"
177,6,T,22,331.514,42.363,471.742,158.93," le préjudice d’anxiété élargi à  toute substance toxique. la cour  de cassation, qui a récemment  ouvert la voie à l’indemnisation du  préjudice d’anxiété pour tous les  travailleurs exposés à l’amiante,   a élargi mercredi le périmètre   du préjudice à toute substance  « toxique », comme le demandaient  des syndicats et des associations.  ce préjudice permet l’indemnisation    ",,"['préjudic', 'anxiet', 'élarg', 'tout', 'substanc', 'toxiqu', 'cour', 'cassat', 'récent', 'ouvert', 'voi', 'indemnis', 'préjudic', 'anxiet', 'tous', 'travailleur', 'expos', 'ami', 'élarg', 'mercred', 'périmetr', 'préjudic', 'tout', 'substanc', 'toxiqu', 'comm', 'demand', 'syndicat', 'associ', 'préjudic', 'permet', 'indemnis']"
