,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
81,8,T,8,392.336,665.838,547.683,694.826," ont bénéﬁcié de l’aide de la mairie en 2018 pour l’achat d’un vélo électrique, a annoncé hier chris- tophe najdovski, l’adjoint chargé des transports.   ",,"['bénéﬁci', 'aid', 'mair', '2018', 'achat', 'vélo', 'électr', 'annonc', 'hi', 'chris', 'toph', 'najdovsk', 'adjoint', 'charg', 'transport']"
82,8,T,9,42.409,659.966,239.789,669.262," pierre-yves bournazel, candidat à la maire de paris, hier.   ",8Im0.png ,"['pierr', 'yve', 'bournazel', 'candidat', 'mair', 'paris', 'hi']"
83,8,T,10,39.685,624.732,282.579,643.951, le dispositif lancé fin septembre   ,,"['disposit', 'lanc', 'fin', 'septembr']"
84,8,T,11,39.685,549.501,290.827,624.635, le smartphone comme ticket   ,,"['smartphon', 'comm', 'ticket']"
85,8,T,12,42.331,386.92,288.413,396.048, le téléphone pourra servir à acheter les titres de transport et à les valider.   ,8Im1.png ,"['téléphon', 'pourr', 'serv', 'achet', 'titr', 'transport', 'valid']"
86,8,T,13,39.685,271.777,158.771,375.173," après un an de test, la dématériali- sation des titres de transport en région parisienne est sur le point de devenir une réalité. a partir du 30 septembre, il sera possible d’acheter des tickets et des cartes navigo sur son smartphone, puis de les valider en le présentant devant un portique  de  contrôle.  des  opérations possibles  dans  un  premier  temps  via l’application vianavigo,  avant  d’être étendues  sur  celles  des  transporteurs   ",8im1.png ,"['apres', 'an', 'test', 'dématérial', 'sation', 'titr', 'transport', 'région', 'parisien', 'point', 'deven', 'réalit', 'part', '30', 'septembr', 'ser', 'possibl', 'achet', 'ticket', 'cart', 'navigo', 'smartphon', 'puis', 'valid', 'présent', 'dev', 'portiqu', 'contrôl', 'oper', 'possibl', 'dan', 'premi', 'temp', 'vi', 'appliqu', 'vianavigo', 'avant', 'étendu', 'cel', 'transporteur']"
87,8,T,14,171.969,271.777,292.782,375.005," ratp, transdev et l’assistant sncf. mais il  faudra  être  doté  d’un  smartphone  android, muni de la technologie nfc. cela concerne notamment l’ensemble des samsung. de plus, il faut être chez les opérateurs orange ou sosh. concer- nant un élargissement du service, «des discussions sont en cours avec les au- tres fabricants et opérateurs»,  indique- t-on chez idf mobilités. mais aucune date n’est encore prévue. n   ",,"['ratp', 'transdev', 'assist', 'sncf', 'faudr', 'dot', 'smartphon', 'android', 'mun', 'technolog', 'nfc', 'cel', 'concern', 'not', 'ensembl', 'samsung', 'plus', 'faut', 'chez', 'oper', 'orang', 'sosh', 'conc', 'nant', 'élarg', 'servic', 'discuss', 'cour', 'tre', 'fabric', 'oper', 'indiqu', 'chez', 'idf', 'mobil', 'aucun', 'dat', 'encor', 'prévu']"
88,8,T,18,310.089,615.852,364.224,640.118, en bref   ,,['bref']
89,8,T,19,311.442,505.107,416.416,598.899," municipales : une liste gilets jaunes à paris ? le collectif des «gilets jaunes ci- toyens» a annoncé hier qu’une liste devrait  être  déposée  en  vue  des municipales 2020 à paris. elle serait menée  par  thierry  paul  valette, l’une des ﬁgures du mouvement, qui  avait  déjà  essayé  de  monter une liste pour les européennes.   ",,"['municipal', 'list', 'gilet', 'jaun', 'paris', 'collect', 'gilet', 'jaun', 'ci', 'toyen', 'annonc', 'hi', 'list', 'devr', 'dépos', 'vu', 'municipal', '2020', 'paris', 'ser', 'men', 'thierry', 'paul', 'valet', 'ﬁgur', 'mouv', 'déjà', 'essai', 'mont', 'list', 'européen']"
90,8,T,20,311.442,393.107,416.137,486.899," un samu infirmier pour aider les urgences ? valérie pécresse, la présidente de la région ile-de-france, a proposé hier d’expérimenter un samu inﬁr- mier dans la région, aﬁn de donner plus de prérogatives à cette pro- fession pour qu’elle puisse pres- crire  des  médicaments  et  suivre des patients.   ",,"['samu', 'infirmi', 'aid', 'urgenc', 'valer', 'pécress', 'président', 'région', 'ile', 'franc', 'propos', 'hi', 'expériment', 'samu', 'inﬁr', 'mi', 'dan', 'région', 'aﬁn', 'don', 'plus', 'prérog', 'cet', 'pro', 'fession', 'puiss', 'pre', 'crir', 'médic', 'suivr', 'patient']"
91,8,T,21,311.443,281.104,417.961,374.899, des statues du jardin des plantes à «adopter» la fondation du patrimoine et le muséum national d’histoire natu- relle lancent aujourd’hui un appel aux  dons  aﬁn  de  restaurer  les  24 statues du jardin des plantes (5e). les donateurs pourront recevoir des contreparties  plus  ou  moins  im- portantes suivant le montant.   ,,"['statu', 'jardin', 'plant', 'adopt', 'fondat', 'patrimoin', 'muséum', 'national', 'histoir', 'natu', 'rel', 'lancent', 'aujourd', 'hui', 'appel', 'don', 'aﬁn', 'restaur', '24', 'statu', 'jardin', 'plant', '5e', 'donateur', 'pourront', 'recevoir', 'contrepart', 'plus', 'moin', 'im', 'port', 'suiv', 'mont']"
92,8,T,22,438.212,627.403,449.317,638.558, 75   ,,['75']
93,8,T,23,455.753,625.852,488.692,640.267, santé   ,,['sant']
94,8,T,24,436.536,575.601,539.14,620.681, un déclin du sida   ,,"['déclin', 'sid']"
95,8,T,25,436.546,486.434,557.435,571.173," enﬁn  une  bonne  nouvelle.  entre 2015 et 2018, la capitale a enregistré une baisse de 16 % des nouveaux cas de séropositivité, ont annoncé hier la mairie de paris et l’agence régionale de santé d’ile-de-france (ars). selon les derniers chiffres,  906  parisiens  ont   appris  leur  séropositivité en 2018, contre 1 078 en 2015. cette baisse est plus  importante   ",8im2.png ,"['enﬁn', 'bon', 'nouvel', 'entre', '2015', '2018', 'capital', 'enregistr', 'baiss', '16', 'nouveau', 'cas', 'séroposit', 'annonc', 'hi', 'mair', 'paris', 'agenc', 'régional', 'sant', 'ile', 'franc', 'ar', 'selon', 'derni', 'chiffr', '906', 'parisien', 'appris', 'séroposit', '2018', 'contr', '1', '078', '2015', 'cet', 'baiss', 'plus', 'import']"
96,8,T,28,439.174,377.267,553.978,386.395, le nombre de cas détectés diminue.   ,8Im2.png ,"['nombr', 'cas', 'détect', 'diminu']"
97,8,T,29,436.537,271.775,555.677,365.667," chez les hommes ayant des rapports sexuels entre hommes, puisqu’elle a chuté de 22 % chez cette population «la plus touchée par la maladie». mais ce recul reste beaucoup moins important chez les femmes (-3 %). des résultats positifs dont se réjouit anne hidalgo, la maire de paris, particulièrement engagée à ce sujet. l’élue a toutefois appelé à poursuivre la mobilisation. n   ",,"['chez', 'homm', 'rapport', 'sexuel', 'entre', 'homm', 'puisqu', 'chut', '22', 'chez', 'cet', 'popul', 'plus', 'touch', 'malad', 'recul', 'rest', 'beaucoup', 'moin', 'import', 'chez', 'femm', '3', 'résultat', 'posit', 'dont', 'réjou', 'anne', 'hidalgo', 'mair', 'paris', 'particuli', 'engag', 'sujet', 'élu', 'toutefois', 'appel', 'poursuivr', 'mobilis']"
98,8,I,0,43.0,665.765,120.807,752.524,8im0.png,8Text9 ,"['8im0', 'png']"
99,8,I,1,39.063,393.337,291.481,545.303,8im1.png,8Text12 ,"['8im1', 'png']"
100,8,I,2,436.232,382.867,555.874,475.989,8im2.png,8Text28 ,"['8im2', 'png']"
101,8,I,3,26.457,59.944,568.752,247.653,8im3.png,,"['8im3', 'png']"
102,8,I,4,643.658,296.66,1142.282,693.364,8im4.png,,"['8im4', 'png']"
103,9,T,0,50.608,278.146,193.66,286.817, jusqu’au 11 septembre 2019   ,,"['jusqu', '11', 'septembr', '2019']"
104,9,T,1,46.063,239.179,252.798,271.662, new york   ,,"['new', 'york']"
105,9,T,2,47.78,214.912,218.367,223.341, et encore plus de destinations :   ,,"['encor', 'plus', 'destin']"
106,9,T,3,46.063,176.489,357.535,208.971, pointe-à-pitre   ,,"['point', 'pitr']"
107,9,T,4,46.063,126.901,238.811,159.384, bangkok   ,,['bangkok']
108,9,T,5,423.638,239.179,523.193,271.662, 299€   ,,['299']
109,9,T,6,525.864,238.673,546.874,259.353, ttc a/r   ,,"['ttc', 'r']"
110,9,T,7,419.798,228.587,498.918,234.118, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
111,9,T,8,423.638,176.489,523.193,208.971, 289€   ,,['289']
112,9,T,9,525.864,176.009,546.874,196.681, ttc a/r   ,,"['ttc', 'r']"
113,9,T,10,419.798,165.912,498.918,171.444, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
114,9,T,11,420.605,126.901,523.193,159.384, 489€   ,,['489']
115,9,T,12,525.881,126.412,546.874,147.086, ttc a/r   ,,"['ttc', 'r']"
116,9,T,13,419.798,116.314,498.918,121.845, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
117,9,T,14,496.545,96.31,546.875,101.594, airfrance.fr   ,,"['airfranc', 'fr']"
118,9,T,15,47.967,63.154,547.143,89.753," france is in the air : la france est dans l’air. pour new york, partez du 04/11 au 11/12/2019, du 13/01 au 22/03/2020 et du 27/04 au 14/06/2020. pour pointe-à-pitre, partez du 04/11 au 01/12/2019. pour bangkok, partez du 04/11 au 01/12/2019 et du 27/04 au 14/06/2020. tarifs aller-retour, à partir de, 1€ de frais de service airfrance.fr inclus, bagage en soute non inclus, soumis à conditions et à disponibilité, au départ de paris sur vols directs. les frais de service varient selon les points de vente air france ou les agences de voyages. renseignez-vous sur airfrance.fr, au 36 54 (coût d’un appel local) ou dans votre agence de voyages.   ",,"['franc', 'is', 'in', 'the', 'air', 'franc', 'dan', 'air', 'new', 'york', 'part', '04', '11', '11', '12', '2019', '13', '01', '22', '03', '2020', '27', '04', '14', '06', '2020', 'point', 'pitr', 'part', '04', '11', '01', '12', '2019', 'bangkok', 'part', '04', '11', '01', '12', '2019', '27', '04', '14', '06', '2020', 'tarif', 'aller', 'retour', 'part', '1', 'frais', 'servic', 'airfranc', 'fr', 'inclus', 'bagag', 'sout', 'non', 'inclus', 'soum', 'condit', 'disponibil', 'départ', 'paris', 'vol', 'direct', 'frais', 'servic', 'varient', 'selon', 'point', 'vent', 'air', 'franc', 'agenc', 'voyag', 'renseign', 'airfranc', 'fr', '36', '54', 'coût', 'appel', 'local', 'dan', 'votr', 'agenc', 'voyag']"
119,9,I,0,48.382,296.66,547.006,693.364,9im0.png,,"['9im0', 'png']"
120,10,T,0,2.8,825.646,234.387,837.615, 2451-cn-p010-france_mise en page 1  09/09/2019  20:16  page10   ,,"['2451', 'cn', 'p010', 'france_mis', 'pag', '1', '09', '09', '2019', '20', '16', 'page10']"
121,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
122,10,T,2,42.331,772.786,170.588,783.099, n°\xa02451 mardi 10 septembre 2019   ,,"['xa02451', 'mard', '10', 'septembr', '2019']"
123,10,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
124,10,T,5,156.681,674.926,372.36,736.718, le parti animaliste rassemble des personnes de toutes les sensibilités politiques [qui] ont vraiment la question animale chevillée au corps.   ,,"['part', 'animal', 'rassembl', 'person', 'tout', 'sensibil', 'polit', 'vrai', 'question', 'animal', 'chevill', 'corp']"
125,10,T,6,42.41,659.966,262.21,669.262," hélène thouy, cofondatrice du parti animaliste, hier sur cnews.   ",10Im2.png ,"['hélen', 'thouy', 'cofond', 'part', 'animal', 'hi', 'cnew']"
126,10,T,9,449.417,712.307,490.573,751.97, 85   ,,['85']
127,10,T,10,423.395,694.396,516.595,721.664, députés   ,,['déput']
128,10,T,11,392.336,665.838,547.695,694.826,"""et sénateurs de la majorité ont lancé hier un appel pour dénoncer la violence à l encontre des élus, qui a atteint un niveau «insupportable». "" ",,"['sénateur', 'major', 'lanc', 'hi', 'appel', 'dénonc', 'violenc', 'encontr', 'élus', 'atteint', 'niveau', 'insupport']"
129,10,T,12,44.648,614.46,98.782,638.727, en bref   ,,['bref']
130,10,T,13,46.44,477.109,152.088,598.899," il se suicide après avoir  tué sa femme, son beau- frère et sa belle-mère un  homme  s’est  suicidé  hier après avoir tué trois personnes de son entourage proche: sa femme, sa belle-mère et son beau-frère, à maussanne-les-alpilles (bouches- du-rhône).  le  procureur  n’a avancé aucune explication à ce triple homicide, évoquant simple- ment  un  «drame  familial.  le meurtrier était âgé de 78 ans.   ",,"['suicid', 'apres', 'femm', 'beau', 'frer', 'bel', 'mer', 'homm', 'suicid', 'hi', 'apres', 'trois', 'person', 'entourag', 'proch', 'femm', 'bel', 'mer', 'beau', 'frer', 'maussann', 'alpill', 'bouch', 'rhôn', 'procureur', 'avanc', 'aucun', 'expliqu', 'tripl', 'homicid', 'évoqu', 'simpl', 'ment', 'dram', 'familial', 'meurtri', 'âgé', '78', 'an']"
131,10,T,14,46.44,337.109,153.036,458.899,"""relaxe pour douze étudiants accusés d injures homophobes le  tribunal  correctionnel  de  la roche-sur-yon (vendée) a relaxé hier  douze  étudiants  accusés  d’injures homophobes. ils avaient scandé le slogan «homo-folie, ça sufﬁt» et dégradé un stand lgbt en mai, durant la journée de lutte contre l’homophobie. ils ont tou- tefois été condamnés pour entrave à la liberté de réunion. "" ",,"['relax', 'douz', 'étudi', 'accus', 'injur', 'homophob', 'tribunal', 'correctionnel', 'roch', 'yon', 'vend', 'relax', 'hi', 'douz', 'étudi', 'accus', 'injur', 'homophob', 'scand', 'slogan', 'homo', 'fol', 'ça', 'sufﬁt', 'dégrad', 'stand', 'lgbt', 'mai', 'dur', 'journ', 'lutt', 'contr', 'homophob', 'tou', 'tefois', 'condamn', 'entrav', 'libert', 'réunion']"
132,10,T,15,171.968,624.893,549.9,644.113, l’état a annoncé hier des mesures pour l’hôpital   ,,"['état', 'annonc', 'hi', 'mesur', 'hôpital']"
133,10,T,16,171.968,582.488,554.188,624.954, les urgences perfusées   ,,"['urgenc', 'perfus']"
134,10,T,17,171.968,467.778,291.273,580.506," une réponse à la grève. la ministre de la santé, agnès buzyn, a annoncé hier une série de douze nouvelles me- sures pour soulager les services d’ur- gence des hôpitaux. un plan de refon- dation  des  urgences  qui  se  monte  à 750 millions d’euros, répartis entre 2019 et 2022. parmi les mesures notables, le gouvernement  prévoit  de  mettre  sur pied d’ici à un an une plate-forme, dite sas pour «service d’accès aux soins», ouverte 24 heures sur 24.   ",,"['répons', 'grev', 'ministr', 'sant', 'agnes', 'buzyn', 'annonc', 'hi', 'ser', 'douz', 'nouvel', 'soulag', 'servic', 'ur', 'genc', 'hôpital', 'plan', 'refon', 'dation', 'urgenc', 'mont', '750', 'million', 'euros', 'répart', 'entre', '2019', '2022', 'parm', 'mesur', 'notabl', 'gouvern', 'prévoit', 'mettr', 'pied', 'ici', 'an', 'plat', 'form', 'dit', 'sas', 'servic', 'acces', 'soin', 'ouvert', '24', 'heur', '24']"
135,10,T,18,171.968,327.792,291.333,459.109," des médecins de permanence téléphonique  et  numérique,  celle-ci permettra  de  prendre  conseil  auprès d’un médecin, d’obtenir un rendez-vous auprès  d’un  généraliste,  ou  de  pro- grammer  un  passage  aux  urgences. autre annonce phare : le tiers payant devrait être systématiquement mis en place dans le cadre de la garde des mé- decins libéraux, et cela dès la ﬁn de l’année. la pratique d’examens biolo- giques simples sera en outre rendue possible  dans  les  cabinets  libéraux, avec  une  aide  au  ﬁnancement  des   ",,"['médecin', 'permanent', 'téléphon', 'numer', 'cel', 'ci', 'permettr', 'prendr', 'conseil', 'aupres', 'médecin', 'obten', 'rend', 'aupres', 'général', 'pro', 'gramm', 'passag', 'urgenc', 'autr', 'annonc', 'phar', 'tier', 'pai', 'devr', 'systémat', 'mis', 'plac', 'dan', 'cadr', 'gard', 'mé', 'decin', 'libéral', 'cel', 'ﬁn', 'anné', 'pratiqu', 'examen', 'biolo', 'giqu', 'simpl', 'ser', 'outr', 'rendu', 'possibl', 'dan', 'cabinet', 'libéral', 'aid', 'ﬁnanc']"
136,10,T,19,306.898,404.862,551.047,413.99, pas moins de 750 millions d’euros vont être investis entre 2019 et 2022.   ,,"['moin', '750', 'million', 'euros', 'vont', 'invest', 'entre', '2019', '2022']"
137,10,T,20,304.251,327.773,423.58,393.671," équipements à compter de 2020. enﬁn, chaque  service  d’urgence  devrait désor mais être complété par une mai- son médicale de garde (mmg) située à proximité, où les médecins libéraux as- sureront une permanence de soins aux heures de fermeture des cabinets. reste   ",,"['équip', 'compt', '2020', 'enﬁn', 'chaqu', 'servic', 'urgenc', 'devr', 'désor', 'complet', 'mai', 'médical', 'gard', 'mmg', 'situ', 'proxim', 'où', 'médecin', 'libéral', 'permanent', 'soin', 'heur', 'fermetur', 'cabinet', 'rest']"
138,10,T,21,436.534,327.782,555.601,393.68," à savoir si ces mesures sauront calmer la grogne des urgences, touchées par une grève qui dure depuis près de six mois. la cgt, qui a appelé à manifester demain, a dénoncé des «annonces dé- cevantes» qui ne seront «effectives qu’à moyen, voire long terme». n   ",,"['savoir', 'si', 'mesur', 'sauront', 'calm', 'grogn', 'urgenc', 'touch', 'grev', 'dur', 'depuis', 'pres', 'six', 'mois', 'cgt', 'appel', 'manifest', 'demain', 'dénonc', 'annonc', 'dé', 'cev', 'effect', 'moyen', 'voir', 'long', 'term']"
139,10,I,0,26.456,59.766,568.76,300.566,10im0.png,,"['10im0', 'png']"
140,10,I,1,302.283,404.703,558.096,580.385,10im1.png,,"['10im1', 'png']"
141,10,I,2,43.036,665.642,120.689,752.402,10im2.png,10Text6 ,"['10im2', 'png']"
142,11,T,0,2.8,825.646,234.387,837.615, 2451-cn-p011-france_mise en page 1  09/09/2019  19:15  page11   ,,"['2451', 'cn', 'p011', 'france_mis', 'pag', '1', '09', '09', '2019', '19', '15', 'page11']"
143,11,T,1,39.685,707.384,285.119,752.313," les décès sur la route en hausse de 17,9 % le mois d’août meurtrier   ",,"['déces', 'rout', 'hauss', '17', '9', 'mois', 'août', 'meurtri']"
144,11,T,2,24.622,409.128,64.87,788.079," grèv cnews.fr crise pour r santé gnant au tot entre parmi pour « télép un ren pour s piloté riales  «cent comm adres l’hôpit on ne nera. le tie autre  cins li la pra ment  enfin, en pla des m dans  une m dans  nets.  la té des u dans  distan un r a com gagne rallèle dans  mains menté les p motif m patien pour a risé à    ",,"['grev', 'cnew', 'fr', 'cris', 'r', 'sant', 'gnant', 'tot', 'entre', 'parm', 'télep', 'ren', 'pilot', 'rial', 'cent', 'comm', 'adre', 'hôp', 'ner', 'ti', 'autr', 'cin', 'li', 'pra', 'ment', 'enfin', 'pla', 'dan', 'dan', 'net', 'té', 'u', 'dan', 'distan', 'r', 'com', 'gagn', 'rallel', 'dan', 'main', 'ment', 'p', 'motif', 'patien', 'ris']"
145,11,T,7,262.284,767.326,333.003,789.368, france   ,,['franc']
146,11,T,8,424.685,772.786,552.943,783.099, n°\xa02451 mardi 10 septembre 2019   ,,"['xa02451', 'mard', '10', 'septembr', '2019']"
147,11,T,9,560.167,772.001,568.819,784.396, 11   ,,['11']
148,11,T,10,309.215,725.603,363.349,749.87, en bref   ,,['bref']
149,11,T,11,311.447,589.109,417.961,710.899,"""l état renforce  ses contrôles  dans l’aide alimentaire les services de l’etat ont annoncé hier un renforcement des contrôles des  denrées  destinées  à  l’aide  alimentaire. elles ont notamment évoqué des «anomalies» dans du poulet destiné à des associations caritatives. ces escalopes présen- taient une teneur en eau supérieure à la norme autorisée, «indice d’un possible ajout d’eau», selon l’etat. "" ",,"['état', 'renforc', 'contrôl', 'dan', 'aid', 'alimentair', 'servic', 'etat', 'annonc', 'hi', 'renforc', 'contrôl', 'denr', 'destin', 'aid', 'alimentair', 'not', 'évoqu', 'anomal', 'dan', 'poulet', 'destin', 'associ', 'carit', 'escalop', 'présen', 'taient', 'teneur', 'eau', 'supérieur', 'norm', 'autoris', 'indic', 'possibl', 'ajout', 'eau', 'selon', 'etat']"
150,11,T,12,311.447,439.777,416.131,570.899," corse : les producteurs d’olive alertent les autorités les  oléiculteurs  corses,  inquiets après la détection de la bactérie «tueuse d’oliviers» xylella fasti- diosa sur deux oliviers à antibes et  menton,  ont  dénoncé  hier  le manque de précaution des auto- rités. ils jugent «illusoire de vou- loir faire croire que seuls deux ar- bres  sont  touchés»  et  veulent stopper toute importation de vé- gétaux en corse.   ",,"['cors', 'producteur', 'oliv', 'alertent', 'autor', 'oléiculteur', 'cors', 'inquiet', 'apres', 'détect', 'bacter', 'tueus', 'olivi', 'xylel', 'fast', 'dios', 'deux', 'olivi', 'antib', 'menton', 'dénonc', 'hi', 'manqu', 'précaut', 'auto', 'rit', 'jugent', 'illusoir', 'vou', 'loir', 'fair', 'croir', 'seul', 'deux', 'ar', 'bre', 'touch', 'veulent', 'stopp', 'tout', 'import', 'vé', 'gétal', 'cors']"
151,11,T,13,436.537,687.784,552.394,752.313, aigle azur des offres sur la table   ,,"['aigl', 'azur', 'offre', 'tabl']"
152,11,T,14,439.181,591.542,553.998,600.67, les propositions seront examinées.   ,11Im3.png ,"['proposit', 'examin']"
153,11,T,15,436.537,430.448,555.9,580.506," une  possible  reprise. un  comité d’entreprise extraordinaire s’est réuni hier chez aigle azur pour examiner les propositions de reprise de la compa- gnie aérienne. parmi les quatorze qui ont  été  déposées,  certaines  d’entre elles retiennent l’attention. il s’agit de celle  d’air  france,  qui  reprendrait 70 %  du  personnel  basé  en  france, celle du groupe dubreuil, propriétaire majoritaire d’air caraïbes, et celle de lu azur, dirigée par gérard houa, déjà actionnaire d’aigle azur à hauteur de 20 %. certaines, comme celles easyjet et vueling,  ne  seraient  en  revanche que des «déclarations d’intention». n   ",11im3.png ,"['possibl', 'repris', 'comit', 'entrepris', 'extraordinair', 'réun', 'hi', 'chez', 'aigl', 'azur', 'examin', 'proposit', 'repris', 'comp', 'gni', 'aérien', 'parm', 'quatorz', 'dépos', 'certain', 'entre', 'retiennent', 'attent', 'agit', 'cel', 'air', 'franc', 'reprendr', '70', 'personnel', 'bas', 'franc', 'cel', 'group', 'dubreuil', 'propriétair', 'majoritair', 'air', 'caraïb', 'cel', 'lu', 'azur', 'dirig', 'gérard', 'hou', 'déjà', 'actionnair', 'aigl', 'azur', 'hauteur', '20', 'certain', 'comm', 'cel', 'easyjet', 'vueling', 'ser', 'revanch', 'déclar', 'intent']"
154,11,T,19,42.334,554.572,287.545,563.7, la mortalité rebondit chez les automobilistes mais baisse chez les cyclistes.   ,11Im2.png ,"['mortal', 'rebond', 'chez', 'automobil', 'baiss', 'chez', 'cyclist']"
155,11,T,20,39.685,430.444,158.765,543.173," un triste bilan. le nombre de morts sur les routes a augmenté de 17,9 % au mois d’août par rapport à la même période  en  2018. au  total,  290  per- sonnes ont été tuées, soit 44 de plus que l’an dernier, a annoncé hier la sé- curité  routière.  après  deux  mois  de baisse en avril et mai, puis de stabilité en juin et juillet, la courbe de la morta- lité routière repart à la hausse, comme lors du premier trimestre (+9,3 % par rapport à 2018). le nombre d’accidents   ",11im2.png ,"['trist', 'bilan', 'nombr', 'mort', 'rout', 'augment', '17', '9', 'mois', 'août', 'rapport', 'mêm', 'périod', '2018', 'total', '290', 'per', '44', 'plus', 'an', 'derni', 'annonc', 'hi', 'sé', 'curit', 'routi', 'apres', 'deux', 'mois', 'baiss', 'avril', 'mai', 'puis', 'stabl', 'juin', 'juillet', 'courb', 'mort', 'lit', 'routi', 'repart', 'hauss', 'comm', 'lor', 'premi', 'trimestr', '9', '3', 'rapport', '2018', 'nombr', 'accident']"
156,11,T,21,171.969,430.444,291.383,543.005," corporels s’établit aussi à 4 314, soit 158 de plus qu’en août 2018 (+3,8 %). le  nombre  de  blessés  est  aussi  en hausse de 4,5 % (5 652, soit 135 de plus qu’en août 2018). ce rebond de la mortalité concerne «tous les réseaux routiers», selon la sécurité routière, et a fait le plus de victimes chez les auto- mobilistes  (+31),  les  motocyclistes (+12)  et  les  jeunes  adultes.  en  re- vanche, la mortalité est en baisse chez les cyclistes et stable chez les piétons. n   ",11im2.png ,"['corporel', 'établ', 'auss', '4', '314', '158', 'plus', 'août', '2018', '3', '8', 'nombr', 'bless', 'auss', 'hauss', '4', '5', '5', '652', '135', 'plus', 'août', '2018', 'rebond', 'mortal', 'concern', 'tous', 'réseau', 'routi', 'selon', 'sécur', 'routi', 'fait', 'plus', 'victim', 'chez', 'auto', 'mobil', '31', 'motocycl', '12', 'jeun', 'adult', 're', 'vanch', 'mortal', 'baiss', 'chez', 'cyclist', 'stabl', 'chez', 'piéton']"
157,11,I,0,26.458,59.908,291.002,403.748,11im0.png,,"['11im0', 'png']"
158,11,I,1,304.254,59.908,568.798,403.748,11im1.png,,"['11im1', 'png']"
159,11,I,2,39.489,560.854,291.331,699.512,11im2.png,11Text19 ,"['11im2', 'png']"
160,11,I,3,436.778,599.347,555.35,680.152,11im3.png,11Text14 ,"['11im3', 'png']"
161,12,T,0,2.8,825.646,304.515,837.615, 2451-cn-p012-emploi et formation.qxp_mise en page 1  09/09/2019  17:38  page12   ,,"['2451', 'cn', 'p012', 'emploi', 'format', 'qxp_mis', 'pag', '1', '09', '09', '2019', '17', '38', 'page12']"
162,12,T,1,26.457,772.001,170.589,784.396, 12 n° 2451 mardi 10 septembre 2019   ,,"['12', '2451', 'mard', '10', 'septembr', '2019']"
163,12,T,2,195.394,767.326,399.884,789.368, emploi & formation   ,,"['emploi', 'format']"
164,12,T,4,39.691,736.293,550.42,755.512," louis-augustin calonne, analyste comportemental et négociateur   ",,"['lou', 'augustin', 'calon', 'analyst', 'comportemental', 'négoci']"
165,12,T,5,39.685,693.032,560.512,736.712, «j’aide à comprendre l’autre»   ,,"['aid', 'comprendr', 'autr']"
166,12,T,6,39.685,607.775,158.814,692.506," régulièrement,  les  entreprises sont confrontées à des difﬁcultés pour effectuer un bon recrutement. pour y faire  face  efﬁcacement,  l’aide  d’un analyste  comportemental  peut  être décisive. c’est justement la profession de  louis-augustin  calonne. attentif aux  moindres  détails,  il  fournit  ses conseils et oriente la prise de décision.   ",,"['réguli', 'entrepris', 'confront', 'difﬁcult', 'effectu', 'bon', 'recrut', 'fair', 'fac', 'efﬁcac', 'aid', 'analyst', 'comportemental', 'peut', 'décis', 'just', 'profess', 'lou', 'augustin', 'calon', 'attent', 'moindr', 'détail', 'fourn', 'conseil', 'orient', 'pris', 'décis']"
167,12,T,7,39.685,533.116,160.59,599.106," pourquoi les entreprises  font-elles appel à vous ? un synergologue est un professionnel  de l’appréhension et de la lecture du non verbal. grâce à cette analyse, les per- sonnes que j’accompa gne peuvent pren- dre des décisions objectives.   ",12im1.png ,"['pourquoi', 'entrepris', 'font', 'appel', 'synergologu', 'professionnel', 'appréhens', 'lectur', 'non', 'verbal', 'grâc', 'cet', 'analys', 'per', 'accomp', 'gne', 'peuvent', 'pren', 'dre', 'décis', 'object']"
168,12,T,8,39.685,430.459,160.669,524.447," comment procédez-vous ? je me rends avec eux aux rendez-vous et j’observe les participants. l’idée est de rendre les choses factuelles, pour que  la  prise  de  décision  soit  la  plus concrète possible. dès lors qu’il y a une dissonance entre ce qu’on dit et ce que le corps dit, nous allons collecter des  informations permettant à l’entreprise d’ajuster son questionnement et l’en-   ",,"['comment', 'proced', 'rend', 'rend', 'observ', 'particip', 'idé', 'rendr', 'chos', 'factuel', 'pris', 'décis', 'plus', 'concret', 'possibl', 'lor', 'disson', 'entre', 'dit', 'corp', 'dit', 'allon', 'collect', 'inform', 'permet', 'entrepris', 'ajust', 'question']"
