,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
189,8,T,10,171.97,736.588,549.558,755.807, la présidente du rn a fait sa rentrée hier à fréjus   ,,"['président', 'rn', 'fait', 'rentr', 'hi', 'fréjus']"
190,8,T,11,171.965,695.331,554.785,736.585, marine le pen offensive   ,,"['marin', 'pen', 'offens']"
191,8,T,12,171.97,467.789,291.309,692.506," des thèmes rassembleurs. marine le pen a souhaité hier, lors de son dis- cours de rentrée à fréjus (var) devant quelque  1 200 militants,  «réparer  la fracture territoriale» qui sera «la grande affaire de la présidentielle». un objectif à décliner au niveau municipal, en vue des  élections  de  mars 2020.  cette année, la présidente du rassemblement national a préféré le thème des inégali- tés géographiques françaises à celui de l’insécurité. a l’échelon municipal, elle suggère de «retrouver, dans les villes aussi, un esprit village» avec des «fédé- rations de quartier, plutôt que des pou- voirs éloignés des communautés d’ag- glomération».  elle  a  défendu  l’idée d’une «union nationale», en accueillant sur les listes des candidats issus de la droite comme de la gauche et n’a pas exclu «des fusions de listes» au second tour du scrutin. elle a enﬁn attaqué em- manuel macron, et sa société «liquide», «où plus rien n’est sûr». n   ",,"['them', 'rassembleur', 'marin', 'pen', 'souhait', 'hi', 'lor', 'dis', 'cour', 'rentr', 'fréjus', 'var', 'dev', 'quelqu', '1', '200', 'milit', 'répar', 'fractur', 'territorial', 'ser', 'grand', 'affair', 'présidentiel', 'object', 'déclin', 'niveau', 'municipal', 'vu', 'élect', 'mar', '2020', 'cet', 'anné', 'président', 'rassembl', 'national', 'préfer', 'them', 'inégal', 'té', 'géograph', 'français', 'celui', 'insécur', 'échelon', 'municipal', 'sugger', 'retrouv', 'dan', 'vill', 'auss', 'esprit', 'villag', 'fed', 'ration', 'quarti', 'plutôt', 'pou', 'voir', 'éloign', 'communaut', 'ag', 'glomer', 'défendu', 'idé', 'union', 'national', 'accueil', 'list', 'candidat', 'issus', 'droit', 'comm', 'gauch', 'exclu', 'fusion', 'list', 'second', 'tour', 'scrutin', 'enﬁn', 'attaqu', 'em', 'manuel', 'macron', 'societ', 'liquid', 'où', 'plus', 'rien', 'sûr']"
192,8,T,13,306.901,470.765,552.931,479.893, le parti semble déjà en ordre de marche en vue de l’élection présidentielle.   ,,"['part', 'sembl', 'déjà', 'ordre', 'march', 'vu', 'élect', 'présidentiel']"
193,8,T,14,171.97,399.281,416.671,444.304, reprise de la compagnie aérienne aigle azur dans le flou   ,,"['repris', 'compagn', 'aérien', 'aigl', 'azur', 'dan', 'flou']"
194,8,T,15,304.253,187.787,423.536,393.671," compagnie avec la totalité ou la quasi- totalité du personnel et des avions. la première, concerne celle de lionel gué- rin, l’ancien pdg de hop! (groupe air france, ndlr) et avait été appuyée par le secrétaire d’etat aux transports, jean- baptiste  djebbari.  la  seconde  offre émane quant à elle de gérard houa, le dirigeant de la société lu azur. des in- formations contradictoires émanaient toutefois hier de la tribune, le quotidien économique afﬁrmant de son côté que toutes les offres auraient ﬁnalement été jugées insatisfaisantes et que catherine poli,  l’administratrice  judiciaire  de  la compagnie, devrait ainsi recommander aujourd’hui  sauf  coup  de  théâtre,  de prononcer la liquidation judiciaire pure et simple d’aigle azur. dans ce contexte, ce serait easyjet qui reprendrait «les créneaux horaires (slots) avec cinq ou six avions et le personnel associé». n   ",,"['compagn', 'total', 'quas', 'total', 'personnel', 'avion', 'premi', 'concern', 'cel', 'lionel', 'gu', 'rin', 'ancien', 'pdg', 'hop', 'group', 'air', 'franc', 'ndlr', 'appui', 'secrétair', 'etat', 'transport', 'jean', 'baptist', 'djebbar', 'second', 'offre', 'éman', 'quant', 'gérard', 'hou', 'dirig', 'societ', 'lu', 'azur', 'in', 'format', 'contradictoir', 'éman', 'toutefois', 'hi', 'tribun', 'quotidien', 'économ', 'afﬁrmant', 'côt', 'tout', 'offre', 'aur', 'ﬁnal', 'jug', 'insatisfais', 'catherin', 'pol', 'administr', 'judiciair', 'compagn', 'devr', 'ains', 'recommand', 'aujourd', 'hui', 'sauf', 'coup', 'théâtr', 'prononc', 'liquid', 'judiciair', 'pur', 'simpl', 'aigl', 'azur', 'dan', 'context', 'ser', 'easyjet', 'reprendr', 'créneau', 'horair', 'slot', 'cinq', 'six', 'avion', 'personnel', 'associ']"
195,8,T,16,174.614,293.143,289.431,302.271, une décision attendue aujourd’hui.   ,,"['décis', 'attendu', 'aujourd', 'hui']"
196,8,T,17,171.97,187.776,291.026,281.839," rien n’est sûr. le tribunal de com- merce  d’evry  (essonne)  se  penche  à nouveau aujourd’hui sur l’épineux dos- sier de reprise de la compagnie aérienne aigle azur. samedi, à l’issue d’un comité d’entreprise (ce) extraordinaire, le syn- dicat  national  des  pilotes  de  ligne (snpl) a afﬁrmé qu’un avis consultatif favorable avait été donné à deux offres proposant  chacune  de  reprendre  la   ",,"['rien', 'sûr', 'tribunal', 'com', 'merc', 'evry', 'esson', 'pench', 'nouveau', 'aujourd', 'hui', 'épin', 'dos', 'si', 'repris', 'compagn', 'aérien', 'aigl', 'azur', 'samed', 'issu', 'comit', 'entrepris', 'extraordinair', 'syn', 'dicat', 'national', 'pilot', 'lign', 'snpl', 'afﬁrmé', 'avis', 'consult', 'favor', 'don', 'deux', 'offre', 'propos', 'chacun', 'reprendr']"
197,8,T,18,436.536,379.638,555.118,444.304, fait divers une voisine meurtrière   ,,"['fait', 'diver', 'voisin', 'meurtri']"
198,8,T,19,436.536,187.785,555.926,375.173," agression  mortelle. une  femme d’une quarantaine d’années est suspec- tée d’avoir tué son voisin d’une ving- taine de coups de couteau, dans la nuit de vendredi à samedi à sainte-suzanne, à la réunion. la victime est un homme de 52 ans qui vivait seul. selon les pre- miers éléments de l’enquête, pour une raison inconnue, une altercation aurait éclaté entre l’homme et sa voisine. les secours ne sont pas parvenus à sauver la victime qui a succombé à ses bles- sures.  un  gendarme  a  également  été blessé au cou dans l’agression, mais son pronostic vital n’est pas engagé. deux autres suspects ont aussi été interpellés. ils ont été placés en garde à vue avec la voisine  suspectée  d’avoir  donné  les coups mortels, aﬁn de déterminer les cir- constances du drame. n   ",,"['agress', 'mortel', 'femm', 'quarantain', 'anné', 'suspec', 'té', 'voisin', 'ving', 'tain', 'coup', 'couteau', 'dan', 'nuit', 'vendred', 'samed', 'saint', 'suzann', 'réunion', 'victim', 'homm', '52', 'an', 'viv', 'seul', 'selon', 'pre', 'mier', 'élément', 'enquêt', 'raison', 'inconnu', 'alterc', 'aur', 'éclat', 'entre', 'homm', 'voisin', 'secour', 'parvenus', 'sauv', 'victim', 'succomb', 'ble', 'gendarm', 'égal', 'bless', 'cou', 'dan', 'agress', 'pronostic', 'vital', 'engag', 'deux', 'autr', 'suspect', 'auss', 'interpel', 'plac', 'gard', 'vu', 'voisin', 'suspect', 'don', 'coup', 'mortel', 'aﬁn', 'détermin', 'cir', 'constanc', 'dram']"
199,8,T,30,156.681,94.344,373.746,156.137, la pma est une chance qui correspond à ce que vivent des couples de femmes dans notre pays. je trouve dommage que nous refusions [cette] avancée.   ,,"['pma', 'chanc', 'correspond', 'vivent', 'coupl', 'femm', 'dan', 'notr', 'pay', 'trouv', 'dommag', 'refus', 'cet', 'avanc']"
200,8,T,31,42.409,79.385,219.965,88.681," nicole belloubet, ministre de la justice, hier sur rtl.   ",8Im0.png ,"['nicol', 'belloubet', 'ministr', 'justic', 'hi', 'rtl']"
201,8,T,32,448.491,131.725,491.499,171.388, 80   ,,['80']
202,8,T,33,403.333,113.815,536.656,141.083, dirigeants   ,,['dirig']
203,8,T,34,392.336,85.257,547.68,114.245," d’établissements du supérieur ont signé hier, dans «le jdd», une tribune réclamant un véritable en- seignement dédié au changement climatique.   ",,"['établ', 'supérieur', 'sign', 'hi', 'dan', 'jdd', 'tribun', 'réclam', 'vérit', 'seign', 'dédi', 'chang', 'climat']"
204,8,I,0,43.026,85.055,120.815,171.936,8im0.png,8Text31 ,"['8im0', 'png']"
205,8,I,1,303.976,472.274,555.861,690.657,8im1.png,,"['8im1', 'png']"
206,8,I,2,165.946,303.098,296.729,392.25,8im2.png,,"['8im2', 'png']"
207,9,T,0,2.8,825.646,230.236,837.615, 2455-cn-p009-france_mise en page 1  15/09/2019  17:13  page9   ,,"['2455', 'cn', 'p009', 'france_mis', 'pag', '1', '15', '09', '2019', '17', '13', 'page9']"
208,9,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
209,9,T,3,425.288,772.786,552.943,783.099, n°\xa02455 lundi 16 septembre 2019   ,,"['xa02455', 'lund', '16', 'septembr', '2019']"
210,9,T,5,39.685,707.384,288.483,752.313, les élèves absents en juin concernés un brevet de rattrapage   ,,"['élev', 'absent', 'juin', 'concern', 'brevet', 'rattrapag']"
211,9,T,10,42.33,554.572,286.658,563.7, les épreuves avaient dû être repoussées à cause de la vague de chaleur.   ,9Im1.png ,"['épreuv', 'dû', 'repouss', 'caus', 'vagu', 'chaleur']"
212,9,T,11,39.685,430.435,160.755,543.173," c’est dix fois plus que l’an dernier.  plus de 11 000 élèves passeront au- jourd’hui et demain les épreuves de la session  de  remplacement  du  brevet des collèges, reporté de quelques jours en juin dernier en raison de la vague de chaleur. le ministre de l’education nationale, jean-michel blanquer, avait en  effet  décidé  de  décaler  les  exa- mens,  initialement  prévus  les  27  et 28 juin, aux 1er et 2 juillet. mais tous les collégiens ayant pris des engage-   ",9im1.png ,"['dix', 'fois', 'plus', 'an', 'derni', 'plus', '11', '000', 'élev', 'pass', 'jourd', 'hui', 'demain', 'épreuv', 'session', 'remplac', 'brevet', 'colleg', 'report', 'quelqu', 'jour', 'juin', 'derni', 'raison', 'vagu', 'chaleur', 'ministr', 'educ', 'national', 'jean', 'michel', 'blanqu', 'effet', 'décid', 'décal', 'exa', 'men', 'initial', 'prévus', '27', '28', 'juin', '1er', '2', 'juillet', 'tous', 'collégien', 'pris', 'engag']"
213,9,T,12,171.969,430.444,291.282,543.005," ments avant ce changement de calen- drier – colonie, séjour linguistique, dé- parts en vacances… – ont été admis à la session de remplacement de sep- tembre  sous  réserve  de  présentation des justiﬁcatifs. le déroulé des épreuves, lui, reste inchangé : mathématiques et français aujourd’hui, sciences, histoire- géographie et langue vivante étran- gère,  demain.  les  résultats  seront connus, comme d’habitude, à la ﬁn du mois de septembre. n   ",9im1.png ,"['ment', 'avant', 'chang', 'calen', 'dri', 'colon', 'séjour', 'linguist', 'dé', 'part', 'vacanc', 'admis', 'session', 'remplac', 'sep', 'tembr', 'sous', 'réserv', 'présent', 'justiﬁc', 'déroul', 'épreuv', 'rest', 'inchang', 'mathémat', 'franc', 'aujourd', 'hui', 'scienc', 'histoir', 'géograph', 'langu', 'viv', 'étran', 'ger', 'demain', 'résultat', 'connus', 'comm', 'habitud', 'ﬁn', 'mois', 'septembr']"
214,9,T,13,309.215,725.603,363.349,749.87, en bref   ,,['bref']
215,9,T,14,311.447,579.777,416.422,710.899," plan vélo : 43 millions pour le développement des pistes cyclables une première série de 111 terri- toires recevront un ﬁnancement de l’etat pour construire et prolon- ger des pistes cyclables, dans le cadre d’un appel à projet destiné à encourager la circulation à vélo, a annoncé samedi le ministère de la transition écologique. quelque 152 projets ont été retenus, avec à la clé 43,7 millions d’euros de subventions.   ",,"['plan', 'vélo', '43', 'million', 'développ', 'pist', 'cyclabl', 'premi', 'ser', '111', 'terr', 'toir', 'recevront', 'ﬁnanc', 'etat', 'construir', 'prolon', 'ger', 'pist', 'cyclabl', 'dan', 'cadr', 'appel', 'projet', 'destin', 'encourag', 'circul', 'vélo', 'annonc', 'samed', 'minister', 'transit', 'écolog', 'quelqu', '152', 'projet', 'retenus', 'clé', '43', '7', 'million', 'euros', 'subvent']"
216,9,T,15,311.446,439.768,416.115,561.566," une campagne pour sensibiliser aux cancers de la tête et du cou une  campagne  est  lancée  au- jourd’hui  pour  sensibiliser  aux symptômes  et  aux  facteurs  de risque des cancers de la tête et du cou,  relativement  fréquents  et graves mais méconnus. avec envi- ron 14 000 nouveaux cas et 5 000 décès par an, cette famille de ma- ladies représente la 4e cause de mortalité par cancer en france.   ",9im1.png ,"['campagn', 'sensibilis', 'cancer', 'têt', 'cou', 'campagn', 'lanc', 'jourd', 'hui', 'sensibilis', 'symptôm', 'facteur', 'risqu', 'cancer', 'têt', 'cou', 'relat', 'fréquent', 'grav', 'méconnus', 'envi', 'ron', '14', '000', 'nouveau', 'cas', '5', '000', 'déces', 'an', 'cet', 'famill', 'lad', 'représent', '4e', 'caus', 'mortal', 'canc', 'franc']"
217,9,T,16,436.535,687.784,554.544,752.313, santé publique  un intérieur trop pollué   ,,"['sant', 'publiqu', 'intérieur', 'trop', 'pollu']"
218,9,T,17,439.181,591.542,554.264,600.67, aérer son logement est primordial.   ,9Im2.png ,"['aer', 'log', 'primordial']"
219,9,T,18,436.536,430.44,555.61,580.506," le danger n’est pas que dehors. un tiers (33 %) des logements français auraient un air intérieur pollué, selon les données recueillies par les stations météo de l’entreprise netatmo. le di- manche, ce taux monte même à plus de 38 % car les français passent plus de temps chez eux, sans aérer en consé- quence. le rapport parle d’air pollué lorsque la quantité de co2 dépasse le seuil  de  1 000  particules  par  million (ppm) au moins une fois par jour. seuls les italiens font pire en europe, selon l’étude, qui conseille d’aérer son loge- ment dix minutes matin et soir pour garder un air sain. n   ",9im2.png ,"['dang', 'dehor', 'tier', '33', 'log', 'franc', 'aur', 'air', 'intérieur', 'pollu', 'selon', 'don', 'recueil', 'station', 'météo', 'entrepris', 'netatmo', 'di', 'manch', 'taux', 'mont', 'mêm', 'plus', '38', 'car', 'franc', 'passent', 'plus', 'temp', 'chez', 'san', 'aer', 'cons', 'quenc', 'rapport', 'parl', 'air', 'pollu', 'lorsqu', 'quantit', 'co2', 'dep', 'seuil', '1', '000', 'particul', 'million', 'ppm', 'moin', 'fois', 'jour', 'seul', 'italien', 'font', 'pir', 'europ', 'selon', 'étud', 'conseil', 'aer', 'log', 'ment', 'dix', 'minut', 'matin', 'soir', 'gard', 'air', 'sain']"
220,9,I,0,26.458,59.908,568.762,403.748,9im0.png,,"['9im0', 'png']"
221,9,I,1,39.487,560.886,291.215,699.499,9im1.png,9Text10 ,"['9im1', 'png']"
222,9,I,2,436.334,599.063,555.836,680.412,9im2.png,9Text17 ,"['9im2', 'png']"
223,10,T,0,2.8,825.646,304.515,837.615, 2455-cn-p010-emploi et formation.qxp_mise en page 1  15/09/2019  15:45  page10   ,,"['2455', 'cn', 'p010', 'emploi', 'format', 'qxp_mis', 'pag', '1', '15', '09', '2019', '15', '45', 'page10']"
224,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
225,10,T,2,42.331,772.786,169.985,783.099, n° 2455 lundi 16 septembre 2019   ,,"['2455', 'lund', '16', 'septembr', '2019']"
226,10,T,3,195.394,767.326,399.884,789.368, emploi & formation   ,,"['emploi', 'format']"
227,10,I,0,26.456,414.363,291.025,758.235,10im0.png,,"['10im0', 'png']"
228,10,I,1,304.252,414.363,568.82,758.235,10im1.png,,"['10im1', 'png']"
229,10,I,2,26.581,59.814,569.034,403.748,10im2.png,,"['10im2', 'png']"
230,11,T,0,2.8,825.646,304.515,837.615, 2455-cn-p011-emploi et formation.qxp_mise en page 1  15/09/2019  15:44  page11   ,,"['2455', 'cn', 'p011', 'emploi', 'format', 'qxp_mis', 'pag', '1', '15', '09', '2019', '15', '44', 'page11']"
231,11,T,2,195.394,767.326,399.884,789.368, emploi & formation   ,,"['emploi', 'format']"
232,11,T,3,425.288,772.001,568.819,784.396, n° 2455 lundi 16 septembre 2019 11   ,,"['2455', 'lund', '16', 'septembr', '2019', '11']"
233,11,T,4,39.685,736.786,345.012,756.005, nouvelle édition des trophées mediarh   ,,"['nouvel', 'édit', 'troph', 'mediarh']"
234,11,T,5,39.685,694.218,419.102,736.685, les start-up honorées   ,,"['start', 'up', 'honor']"
235,11,T,6,39.685,542.448,159.184,692.506," les inscriptions pour la 3e édition des trophées mediarh sont toujours ou- vertes, et ce jusqu’au lundi 30 septem- bre. depuis 2017, le concours porté par le site d’emploi mediarh récompense les start-up proposant une innovation relative aux ressources humaines (intel- ligence artiﬁcielle, recrutement prédictif, transformation digitale, e-learning, coa- ching, collaboratif et social, réalité vir- tuelle, qualité et bien-être au travail…). quatre jeunes pousses seront ainsi ré- compensées en fonction de leur origina- lité, la pertinence de leur projet, leur ca- pacité à créer de l’emploi et la faisabilité économique de leur innovation.   ",,"['inscript', '3e', 'édit', 'troph', 'mediarh', 'toujour', 'vert', 'jusqu', 'lund', '30', 'septem', 'bre', 'depuis', '2017', 'concour', 'port', 'sit', 'emploi', 'mediarh', 'récompens', 'start', 'up', 'propos', 'innov', 'relat', 'ressourc', 'humain', 'intel', 'ligenc', 'artiﬁciel', 'recrut', 'prédict', 'transform', 'digital', 'e', 'learning', 'co', 'ching', 'collabor', 'social', 'réalit', 'vir', 'tuel', 'qualit', 'bien', 'travail', 'quatr', 'jeun', 'pouss', 'ains', 'ré', 'compens', 'fonction', 'origin', 'lit', 'pertinent', 'projet', 'ca', 'pacit', 'cré', 'emploi', 'faisabl', 'économ', 'innov']"
236,11,T,7,39.687,430.459,159.057,533.779," six ﬁnalistes sélectionnés le jury, composé de journalistes et d’ex- perts des entreprises partenaires atos, enedis, actual et orange, se réunira à la mi-octobre pour sélectionner les six ﬁ- nalistes. le 28 novembre, les start-up au- ront deux minutes pour s’exprimer de- vant le jury, présidé par patrice bégay, directeur exécutif de bpifrance. alexan- dre lichan, journaliste et cofondateur de mediarh précise : «nous avons imaginé   ",,"['six', 'ﬁnalist', 'sélection', 'jury', 'compos', 'journal', 'ex', 'pert', 'entrepris', 'partenair', 'atos', 'ened', 'actual', 'orang', 'réun', 'mi', 'octobr', 'sélection', 'six', 'ﬁ', 'nalist', '28', 'novembr', 'start', 'up', 'ront', 'deux', 'minut', 'exprim', 'vant', 'jury', 'présid', 'patric', 'bégay', 'directeur', 'exécut', 'bpifranc', 'alexan', 'dre', 'lichan', 'journal', 'cofond', 'mediarh', 'précis', 'avon', 'imagin']"
237,11,T,8,174.614,498.572,422.421,507.7, les trois derniers vainqueurs connaissent une belle évolution économique.   ,,"['trois', 'derni', 'vainqueur', 'connaissent', 'bel', 'évolu', 'économ']"
238,11,T,9,171.969,430.439,290.93,487.005, et créé ces trophées en partant de l’ob- servation  privilégiée  de  l’univers  de l’emploi et des ressources humaines. il est normal de récompenser et valoriser les start-up et incubateurs de talents avec un véritable coup de projecteur sur   ,,"['cré', 'troph', 'part', 'ob', 'servat', 'privilégi', 'univer', 'emploi', 'ressourc', 'humain', 'normal', 'récompens', 'valoris', 'start', 'up', 'incub', 'talent', 'vérit', 'coup', 'projecteur']"
239,11,T,10,304.452,430.434,423.508,487.013," l’innovation et l’emploi. yatedo, every- check et innership, les trois vainqueurs de l’édition 2018 que nous continuons à suivre, ont connu une belle évolution tout au long de l’année 2019.» n mediarh.com   ",,"['innov', 'emploi', 'yatedo', 'every', 'check', 'innership', 'trois', 'vainqueur', 'édit', '2018', 'continuon', 'suivr', 'connu', 'bel', 'évolu', 'tout', 'long', 'anné', '2019', 'mediarh', 'com']"
240,11,T,11,441.498,728.396,495.633,752.662, en bref   ,,['bref']
241,11,T,12,443.29,589.109,548.267,710.899," les managers français peuvent mieux faire avec les salariés la  dernière  étude  de  sparkup, plate-forme  d’interaction  pour booster  les  échanges  en  réunion d’entreprise,  met  en  lumière  que près d’un tiers des travailleurs fran- çais (30 %) ne sont pas satisfaits par les méthodes de management de leur supérieur. 58 % des sondés pensent que leurs retours ne sont pas pris en compte.   ",,"['manager', 'franc', 'peuvent', 'mieux', 'fair', 'salari', 'derni', 'étud', 'sparkup', 'plat', 'form', 'interact', 'boost', 'échang', 'réunion', 'entrepris', 'met', 'lumi', 'pres', 'tier', 'travailleur', 'fran', 'çais', '30', 'satisfait', 'méthod', 'manag', 'supérieur', '58', 'sond', 'pensent', 'retour', 'pris', 'compt']"
242,11,T,13,443.29,439.777,548.268,570.899," l’édition 2019 de la seeph se tiendra  du 18 au 24 novembre la nouvelle édition de la semaine européenne pour l’emploi des per- sonnes handicapées aura lieu du 18 au 24 novembre. l’événement, organisé un peu partout en france et en europe, a pour objectif de faire  se  rencontrer  autour  d’ac- tions concrètes entreprises, poli- tiques, associations, société civile et demandeurs d’emploi en situa- tion de handicap.   ",,"['édit', '2019', 'seeph', 'tiendr', '18', '24', 'novembr', 'nouvel', 'édit', 'semain', 'européen', 'emploi', 'per', 'handicap', 'aur', 'lieu', '18', '24', 'novembr', 'éven', 'organis', 'peu', 'partout', 'franc', 'europ', 'object', 'fair', 'rencontr', 'autour', 'ac', 'tion', 'concret', 'entrepris', 'pol', 'tiqu', 'associ', 'societ', 'civil', 'demandeur', 'emploi', 'situ', 'tion', 'handicap']"
243,11,I,0,26.458,59.908,568.762,403.748,11im0.png,,"['11im0', 'png']"
244,11,I,1,167.668,506.606,426.435,702.803,11im1.png,,"['11im1', 'png']"
245,12,T,0,2.8,825.646,231.483,837.615, 2455-cn-p012-monde_mise en page 1  15/09/2019  20:16  page12   ,,"['2455', 'cn', 'p012', 'monde_mis', 'pag', '1', '15', '09', '2019', '20', '16', 'page12']"
246,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
247,12,T,2,42.331,772.786,169.985,783.099, n°\xa02455 lundi 16 septembre 2019   ,,"['xa02455', 'lund', '16', 'septembr', '2019']"
248,12,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
249,12,T,5,39.685,736.588,546.245,755.807, le mouvement de contestation anti-pékin dure depuis cent jours    ,,"['mouv', 'contest', 'anti', 'pékin', 'dur', 'depuis', 'cent', 'jour']"
250,12,T,6,39.685,694.369,553.369,736.836, la crise s’enlise à hong kong   ,,"['cris', 'enlis', 'hong', 'kong']"
251,12,T,7,39.685,458.454,159.056,692.506," en juin dernier, plus d’un million de manifestants déﬁlaient dans hong kong contre un texte projetant d’autori- ser les extraditions vers la chine. cent jours plus tard, les tensions sont toujours très vives dans l’ex-colonie britannique. on aurait pourtant pu croire que tout  allait s’arrêter le 4 septembre après le  retrait inattendu du texte sur les extra - ditions. principal point de blocage des hongkongais, le projet de loi n’était en réalité que le déclencheur d’une colère qui couve depuis des années. loin de se calmer, la pire crise politique depuis la  rétrocession  du  territoire  à  la  chine s’est donc poursuivie. les militants pro-  démocratie veulent d’ailleurs organiser une manifestation le 28 septembre pour célébrer l’anniversaire du «mouvement des parapluies», lancé en 2014. ce der- nier s’opposait à une limitation de la dé- mocratie dans l’élection du chef de l’exé- cutif hongkongais. l’anniversaire n’est donc pas anodin, puisque l’organisation d’élections  au  suffrage  universel  est   ",12im1.png ,"['juin', 'derni', 'plus', 'million', 'manifest', 'deﬁl', 'dan', 'hong', 'kong', 'contr', 'text', 'projet', 'autor', 'ser', 'extradit', 'ver', 'chin', 'cent', 'jour', 'plus', 'tard', 'tension', 'toujour', 'tres', 'viv', 'dan', 'ex', 'colon', 'britann', 'aur', 'pourt', 'pu', 'croir', 'tout', 'allait', 'arrêt', '4', 'septembr', 'apres', 'retr', 'inattendu', 'text', 'extra', 'dition', 'principal', 'point', 'blocag', 'hongkong', 'projet', 'loi', 'réalit', 'déclencheur', 'coler', 'couv', 'depuis', 'anné', 'loin', 'calm', 'pir', 'cris', 'polit', 'depuis', 'rétrocess', 'territoir', 'chin', 'donc', 'poursuiv', 'milit', 'pro', 'démocrat', 'veulent', 'ailleur', 'organis', 'manifest', '28', 'septembr', 'célebr', 'anniversair', 'mouv', 'paraplui', 'lanc', '2014', 'der', 'ni', 'oppos', 'limit', 'dé', 'mocrat', 'dan', 'élect', 'chef', 'exé', 'cutif', 'hongkong', 'anniversair', 'donc', 'anodin', 'puisqu', 'organis', 'élect', 'suffrag', 'universel']"
252,12,T,8,171.965,542.445,291.356,692.338," l’une des revendications du mouvement, avec la démission de carrie lam, la chef  actuelle de l’exécutif. la chine, de l’autre côté, voit l’horloge tourner. le 1er octobre seront fêtés les 70 ans de l’accession au pouvoir de mao zedong, et par exten- sion la fondation du régime communiste dans le pays. dans ce contexte, la célé- bration  risque  de  ne  pas  être  très joyeuse, puisque l’autorité du parti com- muniste est contestée dans un territoire qui lui appartient. la communauté inter- nationale est quant à elle effacée. la dé- pendance à l’économie chinoise restant très forte pour nombre de puissances  européennes ou nord-américaines. n   ",,"['revend', 'mouv', 'démiss', 'carr', 'lam', 'chef', 'actuel', 'exécut', 'chin', 'autr', 'côt', 'voit', 'horlog', 'tourn', '1er', 'octobr', 'fêt', '70', 'an', 'access', 'pouvoir', 'mao', 'zedong', 'exten', 'sion', 'fondat', 'régim', 'commun', 'dan', 'pay', 'dan', 'context', 'cel', 'bration', 'risqu', 'tres', 'joyeux', 'puisqu', 'autor', 'part', 'com', 'munist', 'contest', 'dan', 'territoir', 'appartient', 'communaut', 'inter', 'national', 'quant', 'effac', 'dé', 'pendanc', 'économ', 'chinois', 'rest', 'tres', 'fort', 'nombr', 'puissanc', 'européen', 'nord', 'américain']"
253,12,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
254,12,T,10,175.937,465.604,287.121,503.505," en soutien au mouvement, les hong- kongais recouvrent les murs de la ville de post-it, sur lesquels ils écrivent des messages d’encouragement.   ",,"['soutien', 'mouv', 'hong', 'kong', 'recouvrent', 'mur', 'vill', 'post', 'it', 'lesquel', 'écrivent', 'messag', 'encourag']"
255,12,T,11,306.898,460.646,552.578,469.774, les militants pro-démocratie prévoient une manifestation le 28 septembre.   ,12Im0.png ,"['milit', 'pro', 'démocrat', 'prévoient', 'manifest', '28', 'septembr']"
256,12,T,14,156.681,363.75,372.895,425.542," j’ai des réserves sérieuses sur la sincérité des talibans de déposer les armes, d’empêcher al-qaida ou daesh de se réimplanter en afghanistan.   ",,"['réserv', 'sérieux', 'sincer', 'taliban', 'dépos', 'arme', 'empêch', 'al', 'qaid', 'daesh', 'réimplant', 'afghanistan']"
257,12,T,15,42.409,348.791,317.201,358.087," david petraeus, ancien directeur de la cia, hier dans «le journal du dimanche».   ",12Im1.png ,"['david', 'petraeus', 'ancien', 'directeur', 'ci', 'hi', 'dan', 'journal', 'dimanch']"
258,12,T,16,394.808,383.22,545.182,436.885, 1 milliard de dollars   ,,"['1', 'milliard', 'dollar']"
259,12,T,17,392.336,354.662,547.703,383.65," [soit environ 900 millions d’euros] va être engagé sur quatre ans pour combattre le jihadisme, ont annoncé samedi les pays d’afrique de l’ouest.   ",,"['environ', '900', 'million', 'euros', 'va', 'engag', 'quatr', 'an', 'combattr', 'jihad', 'annonc', 'samed', 'pay', 'afriqu', 'ouest']"
260,12,T,23,39.685,287.34,283.25,332.363, réunion sur le brexit au luxembourg johnson vise l’accord   ,,"['réunion', 'brex', 'luxembourg', 'johnson', 'vis', 'accord']"
