,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
120,5,T,3,117.46,56.607,606.598,108.925," réservez sur ouigo.com, oui.sncf et dans les agences de voyages agréées * prix ttc par personne pour un aller simple effectué en ouigo. offre valable le 4 septembre 2019 et le 5 septembre 2019, de 6h à 20h, uniquement, pour des voyages en ouigo du 12 septembre au 16 octobre 2019 inclus, dans certains trains, sur l’ensemble des destinations en france (à l’exception de paris gare de lyon - toulon , saint-raphaël, les arcs, cannes, antibes et nice ; de lyon st exupéry –  toulon, saint-raphaël, les arcs, cannes, antibes et nice ; de aix en provence tgv – toulon, saint-raphaël, les arcs, cannes, antibes et nice ; et de toulon - saint-raphaël, les arcs, cannes, antibes, et nice  dans les 2 sens de circulation)  et dans la limite de 200 000 places disponibles à ce tarif sur les trains éligibles. offre non cumulable avec toute autre promotion en cours. vente et informations sur ouigo.com, sur l’application ouigo ou auprès des agences de voyages en ligne agréées sncf et sur www.oui.sncf. ouigo est une marque déposée de sncf mobilités. tous droits de reproduction réservés. sncf mobilités – 9 rue jean-philippe rameau – cs 20012 - 93200 saint-denis cedex.    ",,"['réserv', 'ouigo', 'com', 'oui', 'sncf', 'dan', 'agenc', 'voyag', 'agré', 'prix', 'ttc', 'person', 'aller', 'simpl', 'effectu', 'ouigo', 'offre', 'valabl', '4', 'septembr', '2019', '5', 'septembr', '2019', '6h', '20h', 'uniqu', 'voyag', 'ouigo', '12', 'septembr', '16', 'octobr', '2019', 'inclus', 'dan', 'certain', 'train', 'ensembl', 'destin', 'franc', 'except', 'paris', 'gar', 'lyon', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'lyon', 'st', 'exupéry', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'aix', 'provenc', 'tgv', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'dan', '2', 'sen', 'circul', 'dan', 'limit', '200', '000', 'plac', 'disponibl', 'tarif', 'train', 'éligibl', 'offre', 'non', 'cumul', 'tout', 'autr', 'promot', 'cour', 'vent', 'inform', 'ouigo', 'com', 'appliqu', 'ouigo', 'aupres', 'agenc', 'voyag', 'lign', 'agré', 'sncf', 'www', 'oui', 'sncf', 'ouigo', 'marqu', 'dépos', 'sncf', 'mobil', 'tous', 'droit', 'reproduct', 'réserv', 'sncf', 'mobil', '9', 'ru', 'jean', 'philipp', 'rameau', '20012', '93200', 'saint', 'den', 'cedex']"
121,5,I,0,488.345,723.205,577.331,824.887,5img0.png,,"['5img0', 'png']"
122,5,I,1,576.859,723.205,606.6,824.887,5img1.png,,"['5img1', 'png']"
123,5,I,2,47.202,81.199,94.288,105.928,5img2.png,,"['5img2', 'png']"
124,6,T,0,33.275,728.745,324.975,837.998, actualité elle ne collecte pas  tous les suffrages   ,6img0.png ,"['actual', 'collect', 'tous', 'suffrag']"
125,6,T,2,33.275,667.978,313.439,717.922, consigne le souhait du gouvernement de  réintroduire ce système de récupération inquiète  les maires et les spécialistes du recyclage   ,,"['consign', 'souh', 'gouvern', 'réintroduir', 'system', 'récuper', 'inquiet', 'mair', 'spécial', 'recyclag']"
126,6,T,5,33.275,421.479,173.726,653.871," c’est l’un des derniers joyaux de paprec,  entreprise spécialisée dans la collecte  et recyclage de déchets. a chassieu,  dans la banlieue lyonnaise, le groupe  commence tout juste l’exploitation d’un  centre de tri ﬂambant neuf, capable de  prendre en charge 60 000 t de déchets  ménagers par an. le coût : 27 millions  d’euros. et c’est loin d’être le seul centre  de tri à être sorti de terre ou à avoir  été modernisé depuis 2015. l’enjeu ?  préparer l’extension des consignes de  tri, qui permettra de jeter tous les em- ballages plastique dans la poubelle  jaune. il doit être généralisé d’ici à 2022.  tout ça pour rien ? c’est  la  crainte  aujourd’hui  de  la  federec, fédération professionnelle des  entreprises du recyclage, et de l’asso- ciation des maires de france (amf). car,  en parallèle, le gouvernement songe à  réintroduire un système de consigne en    ",,"['derni', 'joyal', 'paprec', 'entrepris', 'spécialis', 'dan', 'collect', 'recyclag', 'déchet', 'chassieu', 'dan', 'banlieu', 'lyonnais', 'group', 'commenc', 'tout', 'just', 'exploit', 'centr', 'tri', 'ﬂamb', 'neuf', 'capabl', 'prendr', 'charg', '60', '000', 'déchet', 'ménager', 'an', 'coût', '27', 'million', 'euros', 'loin', 'seul', 'centr', 'tri', 'sort', 'terr', 'modernis', 'depuis', '2015', 'enjeu', 'prépar', 'extens', 'consign', 'tri', 'permettr', 'jet', 'tous', 'em', 'ballag', 'plastiqu', 'dan', 'poubel', 'jaun', 'doit', 'généralis', 'ici', '2022', 'tout', 'ça', 'rien', 'craint', 'aujourd', 'hui', 'federec', 'féder', 'professionnel', 'entrepris', 'recyclag', 'asso', 'ciation', 'mair', 'franc', 'amf', 'car', 'parallel', 'gouvern', 'song', 'réintroduir', 'system', 'consign']"
127,6,T,6,182.4,600.488,322.694,653.866," france. c’est l’une des mesures phares  du projet de loi antigaspillage, piloté par  la secrétaire d’etat brune poirson et  discuté au parlement à partir de ﬁn  septembre.   ",,"['franc', 'mesur', 'phar', 'projet', 'loi', 'antigaspillag', 'pilot', 'secrétair', 'etat', 'brun', 'poirson', 'discut', 'parl', 'part', 'ﬁn', 'septembr']"
128,6,T,7,182.412,421.479,322.714,591.107," « tout est encore ouvert » une certitude, ou presque : le retour  de la consigne concernera au mini- mum les bouteilles plastique et les ca- nettes. pour le reste, « tout est encore  ouvert », indique-t-on au ministère de  la transition écologique. d’autres dé- chets seront-ils concernés ? qui aura  la gestion de ces quelques centimes  de caution ? a qui appartiendront les  emballages déconsignés ? jean-luc  petithuguenin, pdg de paprec, dit déjà  connaître le ﬁn mot de l’histoire : « les  machines de déconsignation seront ma- joritairement installées sur les parkings  des supermarchés. c’est une raison    ",,"['tout', 'encor', 'ouvert', 'certitud', 'presqu', 'retour', 'consign', 'concern', 'min', 'mum', 'bouteil', 'plastiqu', 'ca', 'net', 'rest', 'tout', 'encor', 'ouvert', 'indiqu', 'minister', 'transit', 'écolog', 'autr', 'dé', 'chet', 'concern', 'aur', 'gestion', 'quelqu', 'centim', 'caution', 'appartiendront', 'emballag', 'déconsign', 'jean', 'luc', 'petithuguenin', 'pdg', 'paprec', 'dit', 'déjà', 'connaîtr', 'ﬁn', 'mot', 'histoir', 'machin', 'déconsign', 'joritair', 'install', 'parking', 'supermarch', 'raison']"
129,6,T,8,331.55,611.037,618.395,622.281, les bouteilles plastique sont des déchets rémunérateurs pour les collectivités.   ,6img0.png ,"['bouteil', 'plastiqu', 'déchet', 'rémuner', 'collect']"
130,6,T,9,331.543,421.479,471.856,601.215," de plus d’aller y faire ses courses, la  grande distribution se frotte les mains.  ensuite, les bouteilles plastique ainsi  collectées n’auront plus besoin de pas- ser par les centres de tri, puisque déjà  triées. les fabricants et distributeurs  n’auront plus qu’à récupérer ces ﬂux  pour les acheminer directement dans  leurs usines de recyclage, soit dans  celles des professionnels du secteur,  comme paprec. mais lorsque nous tra- vaillons aujourd’hui avec des centaines  de collectivités locales, nous n’aurons  demain plus qu’une poignée de clients,  à savoir ces industriels de la boisson.  c’est une position bien inconfortable. »  par  ailleurs,  rappelle  stéphane    ",6img0.png ,"['plus', 'aller', 'fair', 'cours', 'grand', 'distribu', 'frott', 'main', 'ensuit', 'bouteil', 'plastiqu', 'ains', 'collect', 'plus', 'besoin', 'ser', 'centr', 'tri', 'puisqu', 'déjà', 'tri', 'fabric', 'distributeur', 'plus', 'récuper', 'ﬂux', 'achemin', 'direct', 'dan', 'usin', 'recyclag', 'dan', 'cel', 'professionnel', 'secteur', 'comm', 'paprec', 'lorsqu', 'tra', 'vaillon', 'aujourd', 'hui', 'centain', 'collect', 'local', 'auron', 'demain', 'plus', 'poign', 'client', 'savoir', 'industriel', 'boisson', 'posit', 'bien', 'inconfort', 'ailleur', 'rappel', 'stéphan']"
131,6,T,10,480.67,421.459,621.002,601.215," leterrier, directeur général adjoint de  paprec, « une tonne de pet clair [le  plastique d’une bouteille d’eau clas- sique] se vend aujourd’hui 350 €. a  l’inverse, le papier et le carton s’ef- fondrent. » or, souligne nicolas soret,  président de la commission déchets  à l’amf, « les collectivités peuvent ﬁ- nancer la collecte et le tri de tous les  déchets ménagers seulement parce  qu’elles peuvent compter sur ces dé- chets rémunérateurs ».  si le ministère se veut rassurant, la  federec l’est moins : « la consigne  cassera le principe d’un geste citoyen,  gratuit, pour le réduire à un échange   monétaire. »   fabrice pouliquen    ",6img0.png ,"['leterri', 'directeur', 'général', 'adjoint', 'paprec', 'pet', 'clair', 'plastiqu', 'bouteil', 'eau', 'clas', 'siqu', 'vend', 'aujourd', 'hui', '350', 'invers', 'papi', 'carton', 'ef', 'fondrent', 'or', 'soulign', 'nicol', 'soret', 'président', 'commiss', 'déchet', 'amf', 'collect', 'peuvent', 'ﬁ', 'nanc', 'collect', 'tri', 'tous', 'déchet', 'ménager', 'seul', 'parc', 'peuvent', 'compt', 'dé', 'chet', 'rémuner', 'si', 'minister', 'veut', 'rassur', 'federec', 'moin', 'consign', 'cass', 'princip', 'gest', 'citoyen', 'gratuit', 'réduir', 'échang', 'monétair', 'fabric', 'pouliquen']"
132,6,T,11,33.275,42.369,175.011,408.489," une vague   de hausses   à l’horizon 2020 transport maritime   l’organisation maritime internatio- nale avait décidé en 2016 que la teneur  en soufre du ﬁoul devrait être rame- née à 0,5 % à partir du 1er janvier 2020,  contre 3,5 % actuellement. objectif : li- miter les émissions hautement toxiques  de dioxyde de soufre produites par la  ﬂotte de près de 80 000 navires qui sil- lonnent les mers. concrètement, les transporteurs mari- times auront plusieurs options, comme  se tourner vers le gaz naturel liquéﬁé.  ce chamboulement pourrait avoir pour  conséquence une augmentation du coût  pour les armateurs, qui pourraient être  tentés d’en répercuter une partie sur  leurs clients. ce qui, en bout de chaîne,  pourrait augmenter le prix des marchan- dises. de plus, la demande accrue pour  des produits pétroliers plus sophistiqués  va affecter par ricochet d’autres carbu- rants, automobiles et aériens, dont les prix  risquent d’augmenter. pour alan gelder,  expert du cabinet wood mackenzie, « le  grand public sera touché : avec le coût du  transport par avion et les prix de vente du  diesel routier ».    ",,"['vagu', 'hauss', 'horizon', '2020', 'transport', 'maritim', 'organis', 'maritim', 'internatio', 'nal', 'décid', '2016', 'teneur', 'soufr', 'ﬁoul', 'devr', 'ram', 'né', '0', '5', 'part', '1er', 'janvi', '2020', 'contr', '3', '5', 'actuel', 'object', 'li', 'mit', 'émiss', 'haut', 'toxiqu', 'dioxyd', 'soufr', 'produit', 'ﬂott', 'pres', '80', '000', 'navir', 'sil', 'lonnent', 'mer', 'concret', 'transporteur', 'mar', 'tim', 'plusieur', 'option', 'comm', 'tourn', 'ver', 'gaz', 'naturel', 'liqueﬁ', 'chamboul', 'pourr', 'conséquent', 'augment', 'coût', 'armateur', 'pourr', 'tent', 'répercut', 'part', 'client', 'bout', 'chaîn', 'pourr', 'augment', 'prix', 'marchan', 'dis', 'plus', 'demand', 'accru', 'produit', 'pétroli', 'plus', 'sophistiqu', 'va', 'affect', 'ricochet', 'autr', 'carbu', 'rant', 'automobil', 'aérien', 'dont', 'prix', 'risquent', 'augment', 'alan', 'geld', 'expert', 'cabinet', 'wood', 'mackenz', 'grand', 'public', 'ser', 'touch', 'coût', 'transport', 'avion', 'prix', 'vent', 'diesel', 'routi']"
133,6,T,15,182.415,42.37,307.457,64.143," le premier ministre britannique   au parlement, mardi.   ",6img1.png ,"['premi', 'ministr', 'britann', 'parl', 'mard']"
134,6,T,16,182.408,252.985,438.216,408.491," johnson perd sa majorité avant   un vote crucial au parlement brexit damned ! le premier mi- nistre britannique, boris johnson, a  perdu mardi la majorité absolue au  parlement, après la défection d’un  député, au moment même où il ten- tait d’imposer sa stratégie du brexit. les députés de l’opposition et des  rebelles conservateurs hostiles à un  brexit dur le 31 octobre veulent tenter  d’obtenir le vote au parlement d’une    ",6img1.png ,"['johnson', 'perd', 'major', 'avant', 'vot', 'crucial', 'parl', 'brex', 'damned', 'premi', 'mi', 'nistr', 'britann', 'bor', 'johnson', 'perdu', 'mard', 'major', 'absolu', 'parl', 'apres', 'défect', 'déput', 'moment', 'mêm', 'où', 'ten', 'tait', 'impos', 'strateg', 'brex', 'déput', 'opposit', 'rebel', 'conserv', 'hostil', 'brex', 'dur', '31', 'octobr', 'veulent', 'tent', 'obten', 'vot', 'parl']"
135,6,T,17,331.543,295.094,471.801,359.014," loi empêchant le chef du gouverne- ment de faire sortir le royaume-uni de  l’union européenne (ue) sans accord,  trois ans après que les britanniques  se furent prononcés par référendum  pour un divorce avec l’ue.   ",,"['loi', 'empêch', 'chef', 'gouvern', 'ment', 'fair', 'sort', 'royaum', 'uni', 'union', 'européen', 'ue', 'san', 'accord', 'trois', 'an', 'apres', 'britann', 'prononc', 'référendum', 'divorc', 'ue']"
136,6,T,18,480.685,252.973,620.781,369.539," delevoye et djebbari entrent au  gouvernement. jean-paul delevoye,  qui a présenté mi-juillet un rapport  dans le cadre de la réforme des  retraites, fait son entrée au  gouvernement en tant que haut- commissaire aux retraites,   a annoncé mardi l’elysée. le député  de la haute-vienne jean-baptiste  djebbari a, lui, été nommé secrétaire  d’etat aux transports.   ",,"['delevoy', 'djebbar', 'entrent', 'gouvern', 'jean', 'paul', 'delevoy', 'présent', 'mi', 'juillet', 'rapport', 'dan', 'cadr', 'réform', 'retrait', 'fait', 'entré', 'gouvern', 'tant', 'haut', 'commissair', 'retrait', 'annonc', 'mard', 'elys', 'déput', 'haut', 'vien', 'jean', 'baptist', 'djebbar', 'nomm', 'secrétair', 'etat', 'transport']"
137,6,T,19,480.685,147.661,620.548,243.171," un enfant meurt dans un incendie  près de strasbourg. la piste  criminelle est envisagée après   un incendie qui a ravagé dans la nuit  de lundi à mardi une hlm de  schiltigheim, près de strasbourg,   et qui a fait un mort, un enfant   de 11 ans, et onze blessés. mardi soir,   un homme était en garde à vue.   ",,"['enfant', 'meurt', 'dan', 'incend', 'pres', 'strasbourg', 'pist', 'criminel', 'envisag', 'apres', 'incend', 'ravag', 'dan', 'nuit', 'lund', 'mard', 'hlm', 'schiltigheim', 'pres', 'strasbourg', 'fait', 'mort', 'enfant', '11', 'an', 'onze', 'bless', 'mard', 'soir', 'homm', 'gard', 'vu']"
138,6,T,20,480.685,42.338,619.015,137.849," walmart s’engage pour le contrôle  des armes à feu. le géant des  supermarchés walmart va cesser  la vente de certaines munitions  destinées aux fusils d’assaut utilisés  pour les tueries de masse, qualiﬁant  « d’inacceptable » le statu quo   sur le contrôle des armes à feu  aux etats-unis.   ",,"['walmart', 'engag', 'contrôl', 'arme', 'feu', 'gé', 'supermarch', 'walmart', 'va', 'cess', 'vent', 'certain', 'munit', 'destin', 'fusil', 'assaut', 'utilis', 'tuer', 'mass', 'qualiﬁ', 'inaccept', 'statu', 'quo', 'contrôl', 'arme', 'feu', 'etat', 'unis']"
139,6,T,21,331.549,42.371,471.844,285.713," ambiance électrique « nous avons promis au peuple que  nous mettrions en œuvre le brexit, a  lancé le premier ministre aux députés,  rassemblés pour la rentrée parlemen- taire dans une ambiance électrique.  nous avons promis de respecter le  résultat du référendum et nous de- vons le faire maintenant. ça sufﬁt ! »  boris johnson est déterminé à ce que  le royaume-uni sorte de l’ue le 31 oc- tobre, accord ou pas avec bruxelles. a paris, le ministre des affaires étran- gères, jean-yves le drian, a estimé  qu’une sortie du royaume-uni de l’ue  sans accord était désormais le scéna- rio le plus probable. une sortie sans  accord ferait perdre au royaume-uni  14,6 milliards d’euros d’exportations  vers l’union européenne et plusieurs  autres milliards vers les autres pays,  afﬁrme une étude des nations unies  dévoilée mardi.    ",6img1.png ,"['ambianc', 'électr', 'avon', 'prom', 'peupl', 'mettrion', 'œuvr', 'brex', 'lanc', 'premi', 'ministr', 'déput', 'rassembl', 'rentr', 'parlemen', 'tair', 'dan', 'ambianc', 'électr', 'avon', 'prom', 'respect', 'résultat', 'référendum', 'von', 'fair', 'mainten', 'ça', 'sufﬁt', 'bor', 'johnson', 'détermin', 'royaum', 'uni', 'sort', 'ue', '31', 'oc', 'tobr', 'accord', 'bruxel', 'paris', 'ministr', 'affair', 'étran', 'ger', 'jean', 'yve', 'drian', 'estim', 'sort', 'royaum', 'uni', 'ue', 'san', 'accord', 'désorm', 'scen', 'rio', 'plus', 'probabl', 'sort', 'san', 'accord', 'fer', 'perdr', 'royaum', 'uni', '14', '6', 'milliard', 'euros', 'export', 'ver', 'union', 'européen', 'plusieur', 'autr', 'milliard', 'ver', 'autr', 'pay', 'afﬁrme', 'étud', 'nation', 'uni', 'dévoil', 'mard']"
140,6,I,0,331.549,621.293,618.725,790.357,6img0.png,6Text8 ,"['6img0', 'png']"
141,6,I,1,182.113,63.138,320.76,242.455,6img1.png,6Text15 ,"['6img1', 'png']"
142,7,I,0,33.186,688.559,171.304,824.684,7img0.png,,"['7img0', 'png']"
143,7,I,1,170.797,688.559,309.15,824.684,7img1.png,,"['7img1', 'png']"
144,7,I,2,308.613,688.559,446.967,824.684,7img2.png,,"['7img2', 'png']"
145,7,I,3,446.43,688.559,584.813,824.684,7img3.png,,"['7img3', 'png']"
146,7,I,4,584.276,178.316,618.767,824.683,7img4.png,,"['7img4', 'png']"
147,7,I,5,33.186,552.53,171.304,688.89,7img5.png,,"['7img5', 'png']"
148,7,I,6,170.797,552.53,309.15,688.89,7img6.png,,"['7img6', 'png']"
149,7,I,7,308.613,552.53,446.967,688.89,7img7.png,,"['7img7', 'png']"
150,7,I,8,446.43,552.53,584.813,688.89,7img8.png,,"['7img8', 'png']"
151,7,I,9,33.186,416.353,171.304,552.861,7img9.png,,"['7img9', 'png']"
152,7,I,10,170.797,416.353,309.15,552.861,7img10.png,,"['7img10', 'png']"
153,7,I,11,308.613,416.353,446.967,552.861,7img11.png,,"['7img11', 'png']"
154,7,I,12,446.43,416.353,584.813,552.861,7img12.png,,"['7img12', 'png']"
155,7,I,13,33.186,280.323,171.304,416.684,7img13.png,,"['7img13', 'png']"
156,7,I,14,170.797,280.323,309.15,416.684,7img14.png,,"['7img14', 'png']"
157,7,I,15,308.613,280.323,446.967,416.684,7img15.png,,"['7img15', 'png']"
158,7,I,16,446.43,280.323,584.813,416.684,7img16.png,,"['7img16', 'png']"
159,7,I,17,33.186,144.294,171.304,280.654,7img17.png,,"['7img17', 'png']"
160,7,I,18,170.797,144.294,309.15,280.654,7img18.png,,"['7img18', 'png']"
161,7,I,19,308.613,144.294,446.967,280.654,7img19.png,,"['7img19', 'png']"
162,7,I,20,446.43,144.294,584.813,280.654,7img20.png,,"['7img20', 'png']"
163,7,I,21,584.276,42.523,618.767,178.647,7img21.png,,"['7img21', 'png']"
164,7,I,22,33.186,42.523,240.241,144.625,7img22.png,,"['7img22', 'png']"
165,7,I,23,239.69,42.523,446.981,144.625,7img23.png,,"['7img23', 'png']"
166,7,I,24,446.43,42.523,584.813,144.625,7img24.png,,"['7img24', 'png']"
167,8,T,0,33.278,764.932,366.861,837.998, actualité des prix à tout casser   ,8img0.png ,"['actual', 'prix', 'tout', 'cass']"
168,8,T,1,33.274,654.675,175.14,751.535," immobilier malgré  des hausses records   du mètre carré, la  demande reste forte. la  preuve que le marché  n’est pas surévalué ?   ",8img0.png ,"['immobili', 'malgr', 'hauss', 'record', 'metr', 'carr', 'demand', 'rest', 'fort', 'preuv', 'march', 'surévalu']"
169,8,T,2,33.265,442.54,173.587,643.34," ce n’était qu’une question de temps. a  paris, en septembre, le prix du mètre  carré dans l’ancien est en passe d’at- teindre 10 200 € en moyenne. un seuil  symbolique qui devrait être conﬁrmé  jeudi par les notaires, et qu’annonçait  déjà une note des professionnels franci- liens datant de juillet et dévoilée récem- ment par le monde. entre mars 2018  et mai 2019, les prix dans la capitale  ont augmenté de 6,5 %, notamment  portés par des conditions d’accès au  crédit ultrafavorables – en juillet, les  taux d’intérêt pour des prêts immobi- liers piétinaient à 1,2 %, selon l’obser- vatoire crédit logement/csa. a plus  long terme, les chiffres donnent le ver- tige, avec une hausse sur dix ans avoi- sinant les 65 %.   ",8img0.png ,"['question', 'temp', 'paris', 'septembr', 'prix', 'metr', 'carr', 'dan', 'ancien', 'pass', 'at', 'teindr', '10', '200', 'moyen', 'seuil', 'symbol', 'devr', 'conﬁrm', 'jeud', 'notair', 'annonc', 'déjà', 'not', 'professionnel', 'franc', 'lien', 'dat', 'juillet', 'dévoil', 'récem', 'ment', 'mond', 'entre', 'mar', '2018', 'mai', '2019', 'prix', 'dan', 'capital', 'augment', '6', '5', 'not', 'port', 'condit', 'acces', 'cred', 'ultrafavor', 'juillet', 'taux', 'intérêt', 'prêt', 'immob', 'lier', 'piétin', '1', '2', 'selon', 'obser', 'vatoir', 'cred', 'log', 'csa', 'plus', 'long', 'term', 'chiffr', 'donnent', 'ver', 'tig', 'hauss', 'dix', 'an', 'avoi', 'sin', '65']"
170,8,T,8,33.275,263.516,173.611,433.14," en province aussi mais une telle ﬂambée signiﬁe-t-elle  que le prix de la pierre est surévalué ?  pour l’heure, pas forcément. car, mal- gré ces prix exorbitants, le nombre d’ac- quéreurs continue d’être largement su- périeur au nombre de vendeurs. « paris  est une grande capitale mondiale dans  laquelle on construit peu et où beau- coup de gens veulent habiter », rap- pelle le président de century 21, laurent  vimont. et, selon meilleursagents.com,  paris doit être comparé aux « masto- dontes » que sont londres et new york.  le mètre carré y atteint, en centre-ville,  respectivement 13 500 € et 14 500 €.    ",,"['provinc', 'auss', 'tel', 'ﬂamb', 'signiﬁ', 'prix', 'pierr', 'surévalu', 'heur', 'forc', 'car', 'mal', 'gré', 'prix', 'exorbit', 'nombr', 'ac', 'quéreur', 'continu', 'larg', 'su', 'périeur', 'nombr', 'vendeur', 'paris', 'grand', 'capital', 'mondial', 'dan', 'laquel', 'construit', 'peu', 'où', 'beau', 'coup', 'gen', 'veulent', 'habit', 'rap', 'pel', 'président', 'century', '21', 'laurent', 'vimont', 'selon', 'meilleursagent', 'com', 'paris', 'doit', 'compar', 'masto', 'dont', 'londr', 'new', 'york', 'metr', 'carr', 'atteint', 'centr', 'vill', 'respect', '13', '500', '14', '500']"
171,8,T,12,33.28,42.37,173.45,64.143, philippe a annoncé la création de  1 000 nouvelles places d’hébergement.    ,8img1.png ,"['philipp', 'annonc', 'création', '1', '000', 'nouvel', 'plac', 'héberg']"
172,8,T,13,182.327,516.257,409.314,527.502," a paris, le prix du mètre carré dépasse la barre des 10 000 €.   ",8img0.png ,"['paris', 'prix', 'metr', 'carr', 'dep', 'barr', '10', '000']"
173,8,T,14,182.412,263.516,322.717,506.439," ainsi, d’après henri buzy-cazaux, pré- sident de l’institut du management des  services immobiliers, dans la capitale,  « il n’y a ni surévaluation, ni spécula- tion (...) les prix pourraient monter à  15 000 € le m2. c’est le prix de l’attracti- vité. » une attractivité qui s’exerce bien  au-delà du périph. en dix ans, dans de nombreuses autres  villes, les prix ont également aug- menté : + 61 % à bordeaux, + 55 % à  lyon, + 39 % à nantes, + 34 % à lille et  toulouse, + 31 % à rennes… d’après  meilleursagents.com, les tensions y  sont particulièrement fortes, puisque  les 30-44 ans privilégient aujourd’hui  l’installation en région. au point que  certaines villes sont devenues inac- cessibles et, semble-t-il, surévaluées. après cinq années de forte hausse pour  atteindre jusqu’à 6 000 € le m2, les ta- rifs dans la métropole de bordeaux ont  baissé de 0,4 % sur un an. en cause ?    ",8img0.png ,"['ains', 'apres', 'henr', 'buzy', 'cazal', 'pré', 'sident', 'institut', 'manag', 'servic', 'immobili', 'dan', 'capital', 'ni', 'surévalu', 'ni', 'spécul', 'tion', 'prix', 'pourr', 'mont', '15', '000', 'm2', 'prix', 'attract', 'vit', 'attract', 'exerc', 'bien', 'delà', 'périph', 'dix', 'an', 'dan', 'nombreux', 'autr', 'vill', 'prix', 'égal', 'aug', 'ment', '61', 'bordeau', '55', 'lyon', '39', 'nant', '34', 'lill', 'toulous', '31', 'ren', 'apres', 'meilleursagent', 'com', 'tension', 'particuli', 'fort', 'puisqu', '30', '44', 'an', 'privilégient', 'aujourd', 'hui', 'install', 'région', 'point', 'certain', 'vill', 'devenu', 'inac', 'cessibl', 'sembl', 'surévalu', 'apres', 'cinq', 'anné', 'fort', 'hauss', 'atteindr', 'jusqu', '6', '000', 'm2', 'rif', 'dan', 'métropol', 'bordeau', 'baiss', '0', '4', 'an', 'caus']"
174,8,T,15,331.543,263.517,471.838,506.441," « le niveau trop élevé atteint par les  prix notamment en centre-ville, [qui]  ﬁnit non seulement par poser un pro- blème de pouvoir d’achat au niveau  local, mais tend aussi à freiner les in- vestisseurs », écrit meilleursagents. com. mais pour la majorité des mé- tropoles, on se veut plus rassurant sur  l’analyse de ces hausses. « la baisse  des taux enregistrée depuis une di- zaine d’années a plus que compensé  l’évolution des prix immobiliers obser- vée au cours de la même période », in- siste meilleursagents.com. a lille, par  exemple, « il sufﬁt de trois ans pour que  l’acquisition d’un logement se révèle  plus rentable qu’une location. soit deux  fois plus vite qu’il y a dix ans », souligne  la plateforme. concrètement, un re- venu médian y permet, avec un em- prunt d’une durée de vingt ans, d’ac- quérir une surface moyenne de 53 m2.    catherine abou el khair   ",8img0.png ,"['niveau', 'trop', 'élev', 'atteint', 'prix', 'not', 'centr', 'vill', 'ﬁnit', 'non', 'seul', 'pos', 'pro', 'blem', 'pouvoir', 'achat', 'niveau', 'local', 'tend', 'auss', 'frein', 'in', 'vestisseur', 'écrit', 'meilleursagent', 'com', 'major', 'mé', 'tropol', 'veut', 'plus', 'rassur', 'analys', 'hauss', 'baiss', 'taux', 'enregistr', 'depuis', 'di', 'zain', 'anné', 'plus', 'compens', 'évolu', 'prix', 'immobili', 'obser', 'vé', 'cour', 'mêm', 'périod', 'in', 'sist', 'meilleursagent', 'com', 'lill', 'exempl', 'sufﬁt', 'trois', 'an', 'acquisit', 'log', 'rével', 'plus', 'rentabl', 'locat', 'deux', 'fois', 'plus', 'vit', 'dix', 'an', 'soulign', 'plateform', 'concret', 're', 'venu', 'médian', 'permet', 'em', 'prunt', 'dur', 'vingt', 'an', 'ac', 'quer', 'surfac', 'moyen', '53', 'm2', 'catherin', 'abou', 'el', 'khair']"
