,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
239,8,T,9,33.275,210.862,173.551,495.907," c’est quoi, un « aidant » ? un aidant prend soin bénévolement et  au quotidien d’un proche. il peut y avoir  derrière la notion de maladie, d’handi- cap ou de vieillissement. la déﬁnition  est extrêmement compliquée : à partir  de quand considère-t-on que l’on de- vient aidant ? ils seraient autour de 11 millions   en 2019, mais, souvent, ils restent  invisibles dans la société… il faut une connaissance et une recon- naissance des aidants par la société  pour qu’ils deviennent des interlocu- teurs légitimes et qu’ils soient accompa- gnés à chaque étape. on parle beaucoup  de parcours du patient, mais j’aimerais  qu’on s’intéresse aussi à un parcours de  l’aidant pour une prise en charge de a à  z et ne pas laisser un aidant perdu dans  le labyrinthe social français. sophie cluzel, secrétaire d’etat  chargée du handicap, doit annoncer  à l’automne un plan pour les aidants,  qu’en attendez-vous ? j’espère surtout qu’on ne se concen- trera pas uniquement sur les personnes    ",8img0.png ,"['quoi', 'aid', 'aid', 'prend', 'soin', 'bénévol', 'quotidien', 'proch', 'peut', 'derri', 'notion', 'malad', 'hand', 'cap', 'vieil', 'déﬁnit', 'extrêm', 'compliqu', 'part', 'quand', 'consider', 'vient', 'aid', 'ser', 'autour', '11', 'million', '2019', 'souvent', 'restent', 'invisibl', 'dan', 'societ', 'faut', 'connaiss', 'recon', 'naissanc', 'aid', 'societ', 'deviennent', 'interlocu', 'teur', 'légitim', 'accomp', 'gné', 'chaqu', 'étap', 'parl', 'beaucoup', 'parcour', 'patient', 'aim', 'intéress', 'auss', 'parcour', 'aid', 'pris', 'charg', 'z', 'laiss', 'aid', 'perdu', 'dan', 'labyrinth', 'social', 'franc', 'soph', 'cluzel', 'secrétair', 'etat', 'charg', 'handicap', 'doit', 'annonc', 'automn', 'plan', 'aid', 'attend', 'esper', 'surtout', 'concen', 'trer', 'uniqu', 'person']"
240,8,T,10,182.415,484.671,611.318,495.915," avec le vieillissement, l’augmentation des maladies chroniques, etc., de plus en plus de personnes seront aidantes.   ",8img0.png ,"['vieil', 'augment', 'malad', 'chroniqu', 'etc', 'plus', 'plus', 'person', 'aid']"
241,8,T,11,182.412,210.863,322.7,474.847," âgées et handicapées, mais qu’on pro- posera un plan véritablement inclusif. il  faudrait une véritable prise en compte  des jeunes aidants, les mineurs, souvent  oubliés. on pourrait, par exemple, pro- poser une formation des enseignants à  l’école, une bourse pour ces jeunes ai- dants, un travail de déstigmatisation à  l’école. et, bien sûr, beaucoup attendent  la création du congé proche aidant [an- noncé par la ministre de la santé, agnès  buzyn, cet été]. que faut-il améliorer ? d’abord, il faut une grande étude pour  savoir qui sont les aidants aujourd’hui  en france. ensuite, le droit à la retraite.  les mois où un citoyen s’arrête de tra- vailler pour prendre soin d’un proche  doivent être comptabilisés. enﬁn, il y  a une question de prévention. ce qui  m’exaspère, c’est qu’on attend que  les aidants tombent malades pour les  prendre en charge. ce qui est souvent  dramatique pour l’aidé.   propos recueillis par oihana gabriel    ",8img0.png ,"['âgé', 'handicap', 'pro', 'pos', 'plan', 'vérit', 'inclus', 'faudr', 'vérit', 'pris', 'compt', 'jeun', 'aid', 'mineur', 'souvent', 'oubli', 'pourr', 'exempl', 'pro', 'pos', 'format', 'enseign', 'écol', 'bours', 'jeun', 'dant', 'travail', 'déstigmatis', 'écol', 'bien', 'sûr', 'beaucoup', 'attendent', 'création', 'cong', 'proch', 'aid', 'an', 'nonc', 'ministr', 'sant', 'agnes', 'buzyn', 'cet', 'faut', 'amélior', 'abord', 'faut', 'grand', 'étud', 'savoir', 'aid', 'aujourd', 'hui', 'franc', 'ensuit', 'droit', 'retrait', 'mois', 'où', 'citoyen', 'arrêt', 'tra', 'vaill', 'prendr', 'soin', 'proch', 'doivent', 'comptabilis', 'enﬁn', 'question', 'prévent', 'exasper', 'attend', 'aid', 'tombent', 'malad', 'prendr', 'charg', 'souvent', 'dramat', 'aid', 'propos', 'recueil', 'oihan', 'gabriel']"
242,8,T,12,331.545,210.865,584.704,477.773," matériel et formations à prévoir   alors que le gouvernement doit dévoiler  à l’automne un plan pour les aidants,   20 minutes a demandé à ses internautes  concernés par le sujet quelles mesures  pourraient les soulager (un peu). karine, 45 ans, s’occupe de sa mère,  qui souffre de démence vasculaire :  « je me retrouve malgré moi inﬁrmière,  aide-soignante, aide-ménagère, comp- table… je ne souhaite pas être rému- nérée pour l’aide que j’apporte à ma  mère. ni être professionnalisée. je vou- drais juste pouvoir reprendre le cours de  ma vie. mais les ehpad [établissement  d’hébergement pour personnes âgées  dépendantes] sont très chers. » le prix  de ces structures spécialisées n’est pas  le seul frein. pour christian, 64 ans, qui  s’occupe de sa mère grabataire, « il fau- drait déjà que les prix pour l’aide à do- micile pèsent moins lourd sur le budget  des familles. et que les soins à domi- cile, comme l’aide à la toilette, soient    ",8img0.png ,"['matériel', 'format', 'prévoir', 'alor', 'gouvern', 'doit', 'dévoil', 'automn', 'plan', 'aid', '20', 'minut', 'demand', 'internaut', 'concern', 'sujet', 'quel', 'mesur', 'pourr', 'soulag', 'peu', 'karin', '45', 'an', 'occup', 'mer', 'souffr', 'démenc', 'vasculair', 'retrouv', 'malgr', 'inﬁrmier', 'aid', 'soign', 'aid', 'ménager', 'comp', 'tabl', 'souhait', 'rému', 'ner', 'aid', 'apport', 'mer', 'ni', 'professionnalis', 'vou', 'drais', 'just', 'pouvoir', 'reprendr', 'cour', 'vi', 'ehpad', 'établ', 'héberg', 'person', 'âgé', 'dépend', 'tres', 'cher', 'prix', 'structur', 'spécialis', 'seul', 'frein', 'christian', '64', 'an', 'occup', 'mer', 'grabatair', 'fau', 'drait', 'déjà', 'prix', 'aid', 'do', 'micil', 'pèsent', 'moin', 'lourd', 'budget', 'famill', 'soin', 'dom', 'cil', 'comm', 'aid', 'toilet']"
243,8,T,13,480.68,210.865,620.968,453.79," décents et que les aides-soignantes  et inﬁrmières – ou du moins les orga- nismes qui les emploient – soient te- nues d’assurer leurs services. » daniel, 79 ans, épaule sa femme de  82 ans, qui souffre de la maladie d’al- zheimer. pour lui, l’urgence, c’est d’avoir  accès à une information pratique pour se  procurer du matériel adapté. a l’image  d’un « exosquelette pour pouvoir ma- nipuler la personne tout seul sans se  casser le dos ». « ce qui aurait pu nous  aider, c’est d’avoir un numéro d’urgence  pour qu’une personne puisse passer  une heure ou deux en notre absence  pour gérer les situations de crise pas- sagère », abonde sarah, 43 ans, dont  la mère souffre elle aussi d’alzheimer.  pour mathilde, dont la mère s’occupe de  son grand frère autiste, le gouvernement  devrait réﬂéchir à créer un « contrat de  travail basique, mais spécialisé dans  l’activité d’aidant familial ».   o.g.    ",,"['décent', 'aid', 'soign', 'inﬁrmier', 'moin', 'orga', 'nism', 'emploient', 'nu', 'assur', 'servic', 'daniel', '79', 'an', 'épaul', 'femm', '82', 'an', 'souffr', 'malad', 'al', 'zheim', 'urgenc', 'acces', 'inform', 'pratiqu', 'procur', 'matériel', 'adapt', 'imag', 'exosquelet', 'pouvoir', 'nipul', 'person', 'tout', 'seul', 'san', 'cass', 'dos', 'aur', 'pu', 'aid', 'numéro', 'urgenc', 'person', 'puiss', 'pass', 'heur', 'deux', 'notr', 'absenc', 'ger', 'situat', 'cris', 'sager', 'abond', 'sarah', '43', 'an', 'dont', 'mer', 'souffr', 'auss', 'alzheim', 'mathild', 'dont', 'mer', 'occup', 'grand', 'frer', 'autist', 'gouvern', 'devr', 'réﬂech', 'cré', 'contrat', 'travail', 'basiqu', 'spécialis', 'dan', 'activ', 'aid', 'familial', 'o', 'g']"
244,8,T,14,33.272,42.369,272.406,197.89," buzyn va « mettre de l’argent » urgences la ministre de la  santé, agnès buzyn, qui doit présenter  ce lundi un « plan d’actions » pour ré- pondre à la crise des urgences, a promis  dimanche dans « questions politiques »  sur france inter de « mettre de l’argent  dans des solutions qui vont régler le pro- blème des urgences sur le long terme ».  « je vais apporter des moyens, mais pas  simplement pour ﬁnancer des postes en  plus dans les urgences, parce que ce se- rait reculer pour mieux sauter », a-t-elle    ",,"['buzyn', 'va', 'mettr', 'argent', 'urgenc', 'ministr', 'sant', 'agnes', 'buzyn', 'doit', 'présent', 'lund', 'plan', 'action', 'ré', 'pondr', 'cris', 'urgenc', 'prom', 'dimanch', 'dan', 'question', 'polit', 'franc', 'inter', 'mettr', 'argent', 'dan', 'solut', 'vont', 'regl', 'pro', 'blem', 'urgenc', 'long', 'term', 'vais', 'apport', 'moyen', 'simpl', 'ﬁnanc', 'post', 'plus', 'dan', 'urgenc', 'parc', 'rait', 'recul', 'mieux', 'saut']"
245,8,T,15,182.412,42.364,322.654,169.452," ajouté. soulignant que « l’hôpital n’a pas  vocation à fonctionner comme une en- treprise », la ministre souhaite modiﬁer  un ﬁnancement basé « sur le nombre  d’actes fournis » et, au contraire, « va- loriser tout ce qui peut éviter un pas- sage inutile ».  le mouvement de grève, commencé il y  a près de six mois, touche désormais la  moitié des services d’urgences du sec- teur public – 249, selon ses organisa- teurs, 195, d’après le ministère.   ",,"['ajout', 'soulign', 'hôpital', 'vocat', 'fonction', 'comm', 'trepris', 'ministr', 'souhait', 'modiﬁ', 'ﬁnanc', 'bas', 'nombr', 'acte', 'fourn', 'contrair', 'va', 'loris', 'tout', 'peut', 'évit', 'sag', 'inutil', 'mouv', 'grev', 'commenc', 'pres', 'six', 'mois', 'touch', 'désorm', 'moiti', 'servic', 'urgenc', 'sec', 'teur', 'public', '249', 'selon', 'organis', 'teur', '195', 'apres', 'minister']"
246,8,T,16,331.55,42.358,468.022,158.937," le zimbabwe honorera robert  mugabe dans une semaine. les  funérailles et l’enterrement de l’ex- président robert mugabe, héros de  l’indépendance du zimbabwe avant  d’en devenir le dictateur absolu,  auront lieu en ﬁn de semaine,  a annoncé dimanche la présidence.  l’ancien chef d’etat s’est éteint  vendredi à 95 ans dans un hôpital  de singapour.   ",,"['zimbabw', 'honor', 'robert', 'mugab', 'dan', 'semain', 'funéraill', 'enterr', 'ex', 'président', 'robert', 'mugab', 'héros', 'indépend', 'zimbabw', 'avant', 'deven', 'dictateur', 'absolu', 'lieu', 'ﬁn', 'semain', 'annonc', 'dimanch', 'président', 'ancien', 'chef', 'etat', 'éteint', 'vendred', '95', 'an', 'dan', 'hôpital', 'singapour']"
247,8,T,17,480.683,42.348,620.52,158.927," les bahamas se préparent  à une crise humanitaire. entre  évacuations, recherches de victimes  (au moins 43 personnes sont  mortes) et risques sanitaires,   les bahamas se préparaient  dimanche à faire face à une longue  crise humanitaire après le passage  de l’ouragan dorian. ce dernier,   qui a frôlé les etats-unis, a causé  des dégâts au canada, samedi.   ",,"['baham', 'préparent', 'cris', 'humanitair', 'entre', 'évacu', 'recherch', 'victim', 'moin', '43', 'person', 'mort', 'risqu', 'sanitair', 'baham', 'prépar', 'dimanch', 'fair', 'fac', 'longu', 'cris', 'humanitair', 'apres', 'passag', 'ouragan', 'dorian', 'derni', 'frôl', 'etat', 'unis', 'caus', 'dégât', 'canad', 'samed']"
248,8,I,0,182.412,494.833,618.725,748.239,8img0.png,8Text10 ,"['8img0', 'png']"
249,8,I,1,122.721,605.469,171.348,659.59,8img1.png,,"['8img1', 'png']"
250,9,T,0,63.348,631.169,248.552,730.831, škoda fabia   ,,"['škod', 'fabi']"
251,9,T,1,65.846,584.75,247.952,625.07, hésiter n’est plus une option   ,,"['hésit', 'plus', 'option']"
252,9,T,2,88.437,481.395,155.533,492.154, caméra de recul   ,,"['camer', 'recul']"
253,9,T,3,97.237,328.59,229.447,339.35, radars de stationnement arrière   ,,"['radar', 'station', 'arrier']"
254,9,T,4,109.562,279.646,151.819,288.22, à partir de   ,,['part']
255,9,T,5,66.935,248.175,195.11,291.307, 119€/mois(1)   ,,"['119', 'mois', '1']"
256,9,T,6,101.095,234.82,161.443,245.623, avec apport   ,,['apport']
257,9,T,7,64.548,224.276,197.961,235.079, sans conditions de reprise   ,,"['san', 'condit', 'repris']"
258,9,T,8,508.487,407.297,553.783,418.056, feux à led   ,,"['feux', 'led']"
259,9,T,9,421.244,302.831,553.829,313.591, freinage automatique d’urgence   ,,"['freinag', 'automat', 'urgenc']"
260,9,T,10,335.598,280.001,515.451,290.76," ouverture, fermeture et démarrage sans clé   ",,"['ouvertur', 'fermetur', 'démarrag', 'san', 'clé']"
261,9,T,11,64.736,172.583,587.204,215.652," modèle présenté : fabia berline edition 1.0 mpi 60ch bvm5 avec option, 1er loyer de 1 675€ et 36 loyers de157€, remise škoda de 3 000€ déduite.   ",,"['model', 'présent', 'fabi', 'berlin', 'edit', '1', '0', 'mpi', '60ch', 'bvm5', 'option', '1er', 'loi', '1', '675', '36', 'loyer', 'de157', 'remis', 'škod', '3', '000', 'déduit']"
262,9,T,12,64.736,188.98,206.958,197.965, oﬀre valable du 01/09/2019 au 31/12/2019   ,,"['oﬀre', 'valabl', '01', '09', '2019', '31', '12', '2019']"
263,9,T,13,64.668,70.792,587.202,169.929," (1) ex pour fabia berline edition 1.0 mpi 60ch bvm5. location longue durée sur 37 mois / 30 000 km max, 1er loyer de 1 650€ et 36 loyers de 119€, remise škoda de 3 500€ déduite du prix catalogue (détails sur skoda.fr). oﬀres à particuliers sous réserve d’acceptation du dossier par volkswagen financial services gmbh – sarl de droit allemand – capital 318 279 200€ - succursale france : bâtiment ellipse 15 avenue de la demi-lune 95700 roissy en france – rcs pontoise 451 618 904 – orias : 08 040 267 (www.orias.fr). les outils d’aide à la conduite automobile ne dispensent pas le conducteur d’être vigilant. volkswagen group france s.a. au capital de 198 502 510€ - 11 avenue de boursonne villers-cotterêts – rcs soissons 832 277 370. škoda recommande castrol edge professional. gamme fabia : consommation en cycle mixte (l/100 km) min - max : nedc corrélé : 4,5 – 4,9. wltp : 5,1 - 6,2. rejets de co2 (g/km) min - max : nedc corrélé : 102 – 110. wltp : 115,5 - 140. co2 carte grise : 99 – 107. a partir du 1er septembre 2017, certains véhicules neufs sont réceptionnés sur la base de la procédure d’essai harmonisée au niveau mondial pour les véhicules légers (wltp), procédure d’essai plus réaliste permettant de mesurer la consommation de carburant et les émissions de co2. a partir du 1er septembre 2018, la procédure wltp remplace complètement le nouveau cycle européen de conduite (nedc), procédure d’essai utilisée précédemment. les conditions d’essai étant plus réalistes, la consommation de carburant et les émissions de co2 mesurées selon la procédure wltp sont, dans de nombreux cas, plus élevées que celles mesurées selon la procédure nedc.   ",,"['1', 'ex', 'fabi', 'berlin', 'edit', '1', '0', 'mpi', '60ch', 'bvm5', 'locat', 'longu', 'dur', '37', 'mois', '30', '000', 'km', 'max', '1er', 'loi', '1', '650', '36', 'loyer', '119', 'remis', 'škod', '3', '500', 'déduit', 'prix', 'catalogu', 'détail', 'skod', 'fr', 'oﬀre', 'particuli', 'sous', 'réserv', 'accept', 'dossi', 'volkswagen', 'financial', 'servic', 'gmbh', 'sarl', 'droit', 'allemand', 'capital', '318', '279', '200', 'succursal', 'franc', 'bât', 'ellips', '15', 'avenu', 'dem', 'lun', '95700', 'roissy', 'franc', 'rc', 'pontois', '451', '618', '904', 'ori', '08', '040', '267', 'www', 'ori', 'fr', 'outil', 'aid', 'conduit', 'automobil', 'dispensent', 'conducteur', 'vigil', 'volkswagen', 'group', 'franc', 'capital', '198', '502', '510', '11', 'avenu', 'bourson', 'viller', 'cotterêt', 'rc', 'soisson', '832', '277', '370', 'škod', 'recommand', 'castrol', 'edge', 'professional', 'gamm', 'fabi', 'consomm', 'cycl', 'mixt', '100', 'km', 'min', 'max', 'nedc', 'correl', '4', '5', '4', '9', 'wltp', '5', '1', '6', '2', 'rejet', 'co2', 'g', 'km', 'min', 'max', 'nedc', 'correl', '102', '110', 'wltp', '115', '5', '140', 'co2', 'cart', 'gris', '99', '107', 'part', '1er', 'septembr', '2017', 'certain', 'véhicul', 'neuf', 'réception', 'bas', 'procédur', 'essai', 'harmonis', 'niveau', 'mondial', 'véhicul', 'léger', 'wltp', 'procédur', 'essai', 'plus', 'réalist', 'permet', 'mesur', 'consomm', 'carbur', 'émiss', 'co2', 'part', '1er', 'septembr', '2018', 'procédur', 'wltp', 'remplac', 'complet', 'nouveau', 'cycl', 'européen', 'conduit', 'nedc', 'procédur', 'essai', 'utilis', 'précédent', 'condit', 'essai', 'plus', 'réalist', 'consomm', 'carbur', 'émiss', 'co2', 'mesur', 'selon', 'procédur', 'wltp', 'dan', 'nombreux', 'cas', 'plus', 'élev', 'cel', 'mesur', 'selon', 'procédur', 'nedc']"
264,9,I,0,33.219,42.614,618.746,824.69,9img0.png,,"['9img0', 'png']"
265,9,I,1,598.444,538.537,618.726,824.895,9img1.png,,"['9img1', 'png']"
266,9,I,2,495.56,538.537,598.651,638.813,9img2.png,,"['9img2', 'png']"
267,9,I,3,532.953,471.825,618.737,538.745,9img3.png,,"['9img3', 'png']"
268,9,I,4,566.234,405.217,618.748,472.032,9img4.png,,"['9img4', 'png']"
269,9,I,5,599.388,366.567,618.727,405.424,9img5.png,,"['9img5', 'png']"
270,9,I,6,545.127,698.106,566.672,732.655,9img6.png,,"['9img6', 'png']"
271,9,I,7,526.877,688.098,527.67,688.496,9img7.png,,"['9img7', 'png']"
272,9,I,7,526.877,688.098,527.67,688.496,9img7.png,,"['9img7', 'png']"
273,10,T,0,33.384,811.124,127.742,837.998, dix news   ,,"['dix', 'new']"
274,10,T,1,33.284,728.75,294.979,806.193, les millions de  l’homme-pigeon    ,,"['million', 'homm', 'pigeon']"
275,10,T,2,536.13,811.124,618.733,837.895, 10 lundi 9 septembre 2019   ,,"['10', 'lund', '9', 'septembr', '2019']"
276,10,T,3,33.274,579.441,173.881,717.059," il est l’heureux éleveur qui a vendu  en mars un pigeon voyageur pour  1,25 million d’euros, le désormais cé- lèbre armando. le montant atteint lors  de cette vente aux enchères en ligne  avait pulvérisé son précédent record,  les 400 000 € encaissés pour la vente  de nadine, déjà à un riche collection- neur chinois. depuis sa retraite en 2015,  le belge joël verschoot, ancien employé  d’abattoir, a transformé son hobby fa- vori en activité à plein temps : la colom- bophilie. il assure consacrer dix heures    ",,"['heureux', 'éleveur', 'vendu', 'mar', 'pigeon', 'voyageur', '1', '25', 'million', 'euros', 'désorm', 'cé', 'lebr', 'armando', 'mont', 'atteint', 'lor', 'cet', 'vent', 'encher', 'lign', 'pulvéris', 'précédent', 'record', '400', '000', 'encaiss', 'vent', 'nadin', 'déjà', 'rich', 'collect', 'neur', 'chinois', 'depuis', 'retrait', '2015', 'belg', 'joël', 'verschoot', 'ancien', 'emploi', 'abattoir', 'transform', 'hobby', 'fa', 'vor', 'activ', 'plein', 'temp', 'colom', 'bophil', 'assur', 'consacr', 'dix', 'heur']"
277,10,T,4,33.284,537.327,170.202,578.16, 2 un serpent à deux têtes    ,10img1.png ,"['2', 'serpent', 'deux', 'têt']"
278,10,T,5,58.594,537.327,132.709,548.993, découvert à bali   ,10img1.png ,"['découvert', 'bal']"
279,10,T,11,33.275,263.516,173.567,411.676," les habitants d’un village de bali en  indonésie ont été stupéfaits quand ils  ont aperçu un serpent à deux têtes,  très rare à l’état sauvage. le reptile  a été vu la semaine dernière en train  d’onduler à tabanan, dans le centre  de cette île très touristique. une vidéo  montre des enfants réunis autour du  serpent, assez petit pour tenir dans la  paume d’une main, qui glisse sur une  feuille de bananier décorée d’une of- frande traditionnelle chez les hindous  de bali. le type de serpent et sa veni- mosité ne sont pas connus.    ",10img1.png ,"['habit', 'villag', 'bal', 'indones', 'stupéfait', 'quand', 'aperçu', 'serpent', 'deux', 'têt', 'tres', 'rar', 'état', 'sauvag', 'reptil', 'vu', 'semain', 'derni', 'train', 'ondul', 'tabanan', 'dan', 'centr', 'cet', 'île', 'tres', 'tourist', 'vidéo', 'montr', 'enfant', 'réun', 'autour', 'serpent', 'assez', 'pet', 'ten', 'dan', 'paum', 'main', 'gliss', 'feuill', 'banani', 'décor', 'of', 'frand', 'traditionnel', 'chez', 'hindous', 'bal', 'typ', 'serpent', 'ven', 'mosit', 'connus']"
280,10,T,12,182.412,579.439,322.724,717.056," par jour au soin et à l’entraînement de  ses pigeons. sa ﬁbre commerciale s’est  développée avec l’intérêt croissant des  investisseurs asiatiques pour les vola- tiles belges, réputés parmi les mieux  dressés au monde. aujourd’hui, joël  verschoot prend un soin particulier des  descendants d’armando, notamment  « un ﬁls et une ﬁlle », qu’il a isolés pour  qu’ils fassent des petits entre eux. « il  y aura bientôt des petits-enfants d’ar- mando qui vont se vendre, et de plus  en plus cher, c’est sans ﬁn. »   ",10img0.png ,"['jour', 'soin', 'entraîn', 'pigeon', 'ﬁbre', 'commercial', 'développ', 'intérêt', 'croiss', 'investisseur', 'asiat', 'vol', 'til', 'belg', 'réput', 'parm', 'mieux', 'dress', 'mond', 'aujourd', 'hui', 'joël', 'verschoot', 'prend', 'soin', 'particuli', 'descend', 'armando', 'not', 'ﬁl', 'ﬁlle', 'isol', 'fassent', 'petit', 'entre', 'aur', 'bientôt', 'petit', 'enfant', 'ar', 'mando', 'vont', 'vendr', 'plus', 'plus', 'cher', 'san', 'ﬁn']"
281,10,T,16,182.406,537.32,321.428,578.125, 3 il met un mois pour faire    ,,"['3', 'met', 'mois', 'fair']"
282,10,T,17,182.406,400.415,322.717,548.985," sa demande en mariage  edi okoro, un britannique de 30 ans,  s’est amusé à prendre chaque jour une  photo de lui avec la bague de ﬁançailles,  à quelques centimètres de sa copine…  sans jamais qu’elle s’en rende compte.  « l’idée était de prendre un maximum  de photos dans des environnements de  plus en plus audacieux jusqu’à ce que  je trouve le moment idéal pour faire ma  demande en mariage », explique-t-il  sur facebook. « ou jusqu’à ce que je  me fasse prendre, auquel cas j’aurais  fait ma demande. »   ",10img1.png ,"['demand', 'mariag', 'edi', 'okoro', 'britann', '30', 'an', 'amus', 'prendr', 'chaqu', 'jour', 'photo', 'bagu', 'ﬁançaill', 'quelqu', 'centimetr', 'copin', 'san', 'jam', 'rend', 'compt', 'idé', 'prendr', 'maximum', 'photos', 'dan', 'environ', 'plus', 'plus', 'audaci', 'jusqu', 'trouv', 'moment', 'idéal', 'fair', 'demand', 'mariag', 'expliqu', 'facebook', 'jusqu', 'fass', 'prendr', 'auquel', 'cas', 'aur', 'fait', 'demand']"
283,10,T,18,182.412,358.302,295.532,399.108, 4 la forêt qui cache     ,,"['4', 'forêt', 'cach']"
284,10,T,19,207.739,358.302,283.273,369.968, le terrain de foot   ,,"['terrain', 'foot']"
285,10,T,20,182.412,263.519,322.644,359.007," le wörthersee stadion, un stade autri- chien de 32 000 places, va devenir pour  quelques semaines un lieu de déam- bulation bucolique : 300 arbres y ont  été transplantés et recouvrent presque  intégralement la pelouse au pied des  gradins. cette vision surprenante est  le fruit du projet extravagant de l’ar- tiste suisse klaus littmann.   ",,"['wörtherse', 'stadion', 'stad', 'autr', 'chien', '32', '000', 'plac', 'va', 'deven', 'quelqu', 'semain', 'lieu', 'déam', 'bulat', 'bucol', '300', 'arbre', 'transplant', 'recouvrent', 'presqu', 'intégral', 'pelous', 'pied', 'gradin', 'cet', 'vision', 'surpren', 'fruit', 'projet', 'extravag', 'ar', 'tist', 'suiss', 'klaus', 'littmann']"
286,10,T,21,33.274,221.387,136.703,262.192, 9 nos internautes     ,,"['9', 'internaut']"
287,10,T,22,58.591,221.387,116.346,233.052, ont du talent   ,,['talent']
288,10,T,23,38.351,189.1,124.188,210.873," l’étang de thau,   près de sète (hérault).   ",,"['étang', 'thau', 'pres', 'set', 'hérault']"
289,10,T,24,226.423,115.563,316.216,211.577," cette photo nous a été  envoyée par joanna  latika, via contribly. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['cet', 'photo', 'envoi', 'joann', 'latik', 'vi', 'contribly', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
290,10,T,25,226.423,62.108,313.402,110.02, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données:   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
291,10,T,28,331.55,579.44,618.206,590.685, le belge joël verschoot s’est lancé dans le commerce de pigeons voyageurs.   ,10img0.png ,"['belg', 'joël', 'verschoot', 'lanc', 'dan', 'commerc', 'pigeon', 'voyageur']"
292,10,T,29,331.543,537.312,467.078,578.118, 5 deux stars américaines    ,,"['5', 'deux', 'star', 'américain']"
293,10,T,30,356.87,537.312,464.48,548.978, pour sauver l’amazonie   ,,"['sauv', 'amazon']"
294,10,T,31,331.543,421.479,471.846,538.039," will  smith  et  leonardo  dicaprio  s’unissent aﬁn de sauver la forêt amazo- nienne. pour ce faire, la société allbirds,  qui compte la star du revenant parmi ses  investisseurs, a collaboré avec just, la  marque d’eau de la famille smith, pour  mettre au point deux paires de baskets  en édition limitée. et 100 % des béné- ﬁces engrangés par les ventes iront di- rectement à l’amazon forest fund créé  par leonardo dicaprio.   ",,"['will', 'smith', 'leonardo', 'dicaprio', 'unissent', 'aﬁn', 'sauv', 'forêt', 'amazo', 'nien', 'fair', 'societ', 'allbird', 'compt', 'star', 'reven', 'parm', 'investisseur', 'collabor', 'just', 'marqu', 'eau', 'famill', 'smith', 'mettr', 'point', 'deux', 'pair', 'basket', 'édit', 'limit', '100', 'ben', 'ﬁce', 'engrang', 'vent', 'iront', 'di', 'rect', 'amazon', 'forest', 'fund', 'cré', 'leonardo', 'dicaprio']"
295,10,T,32,331.549,379.356,451.096,420.162, 6 un arbre aspirateur     ,,"['6', 'arbre', 'aspir']"
296,10,T,33,331.549,305.642,471.776,391.022," à pollution expérimenté  toulouse va implanter un arbre à al- gues chargé de lutter contre le réchauf- fement climatique et la pollution dans  sa ville, en décembre. l’idée est d’ab- sorber le co2 grâce à la photosynthèse  des algues, qui seront ensuite réutili- sées une fois qu’elles auront grandi.   ",,"['pollut', 'expériment', 'toulous', 'va', 'implant', 'arbre', 'al', 'gu', 'charg', 'lutt', 'contr', 'réchauf', 'fement', 'climat', 'pollut', 'dan', 'vill', 'décembr', 'idé', 'ab', 'sorb', 'co2', 'grâc', 'photosynthes', 'algu', 'ensuit', 'réutil', 'sé', 'fois', 'grand']"
297,10,T,34,480.68,537.313,615.724,578.118, 7 creuser dans la creuse    ,10img0.png ,"['7', 'creus', 'dan', 'creus']"
298,10,T,35,506.007,537.313,595.431,548.978, peut rapporter gros   ,,"['peut', 'rapport', 'gros']"
299,10,T,36,480.67,421.479,620.972,538.029," un « trésor exceptionnel » de 14 000  pièces de monnaie médiévales, des  deniers ou des demi-deniers (oboles  et mailles), certaines frappées sous  richard cœur de lion, était en partie  exposé samedi à la mairie de guéret  (creuse), cinq ans après sa découverte  lors de travaux dans une ferme. les  pièces du comté de la marche, en gros  la creuse d’aujourd’hui, sont les plus  nombreuses et forment la moitié du lot.   ",,"['trésor', 'exceptionnel', '14', '000', 'piec', 'monnai', 'médiéval', 'deni', 'dem', 'deni', 'obol', 'maill', 'certain', 'frapp', 'sous', 'richard', 'cœur', 'lion', 'part', 'expos', 'samed', 'mair', 'guéret', 'creus', 'cinq', 'an', 'apres', 'découvert', 'lor', 'traval', 'dan', 'ferm', 'piec', 'comt', 'march', 'gros', 'creus', 'aujourd', 'hui', 'plus', 'nombreux', 'forment', 'moiti', 'lot']"
300,10,T,37,480.686,379.355,620.084,420.176, 8 elle devient mère à l’âge    ,,"['8', 'devient', 'mer', 'âge']"
301,10,T,38,506.005,379.355,589.094,391.022, d’être grand-mère   ,,"['grand', 'mer']"
