,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
116,4,T,24,110.555,185.605,195.73,217.106, anticipez et élaborez  vous-même votre liste  de numéros d’urgence.   ,,"['anticip', 'élabor', 'mêm', 'votr', 'list', 'numéros', 'urgenc']"
117,4,T,25,104.95,154.129,201.081,164.64, privilégiez le recours à des   ,,"['privileg', 'recour']"
118,4,T,26,98.934,143.634,207.095,154.145, professionnels recommandés   ,,"['professionnel', 'recommand']"
119,4,T,27,88.371,133.139,219.531,143.65," par vos proches, par les fédérations    ",,"['proch', 'féder']"
120,4,T,28,123.058,122.654,184.859,133.164, professionnelles    ,,['professionnel']
121,4,T,29,101.405,112.158,204.656,122.669, ou préalablement identifi és.   ,,"['préalabl', 'identif', 'é']"
122,4,T,30,256.693,227.475,395.013,237.986," n’acceptez que les travaux d’urgence,   ",,"['accept', 'traval', 'urgenc']"
123,4,T,31,249.988,216.98,401.733,227.491, les prestations supplémentaires pourront   ,,"['prestat', 'supplémentair', 'pourront']"
124,4,T,32,280.533,206.485,371.204,216.995, être eff ectuées plus tard.   ,,"['eff', 'ectu', 'plus', 'tard']"
125,4,T,33,255.784,164.514,395.947,185.52," avant toute intervention, demandez  à consulter les tarifs et exigez un devis   ",,"['avant', 'tout', 'intervent', 'demand', 'consult', 'tarif', 'exig', 'dev']"
126,4,T,34,263.542,143.533,388.169,164.529, détaillé et écrit ; ne signez aucun  devis qui vous paraisse démesuré.   ,,"['détaill', 'écrit', 'sign', 'aucun', 'dev', 'paraiss', 'démesur']"
127,4,T,35,139.606,73.419,164.242,92.461, dgccrf @dgccrf   ,,"['dgccrf', 'dgccrf']"
128,4,T,36,109.326,62.537,196.703,70.712, www.economie.gouv.fr/dgccrf   ,,"['www', 'econom', 'gouv', 'fr', 'dgccrf']"
129,4,T,37,317.278,81.963,332.938,87.325, préfet   ,,['préfet']
130,4,T,38,310.69,77.072,340.54,82.434, de la région   ,,['région']
131,4,T,39,434.371,278.902,564.912,289.412, si le devis est trop élevé ou s’il n’est    ,,"['si', 'dev', 'trop', 'élev']"
132,4,T,40,445.359,268.406,553.898,278.917," pas clair, ne donnez pas suite    ",,"['clair', 'don', 'suit']"
133,4,T,41,438.108,257.911,559.282,268.422, et contactez un autre prestataire.   ,,"['contact', 'autr', 'prestatair']"
134,4,T,42,438.904,225.775,560.386,236.285, conservez les pièces remplacées    ,,"['conserv', 'piec', 'remplac']"
135,4,T,43,431.603,215.28,565.792,225.79, ou annoncées comme défectueuses.   ,,"['annonc', 'comm', 'défectu']"
136,4,T,44,432.522,183.151,566.774,193.662, déposez un double de vos clés chez    ,,"['dépos', 'doubl', 'clé', 'chez']"
137,4,T,45,447.176,172.656,552.1,183.166, une personne de confi ance :    ,,"['person', 'conf', 'ance']"
138,4,T,46,467.016,162.16,530.414,172.671," gardien, proches.   ",,"['gardien', 'proch']"
139,4,T,47,444.202,109.043,553.245,140.544, porte claquée à minuit ?  une nuit d’hôtel peut être  la solution la moins onéreuse.   ,,"['port', 'claqu', 'minuit', 'nuit', 'hôtel', 'peut', 'solut', 'moin', 'oner']"
140,4,I,0,82.761,349.399,115.145,372.871,4img0.png,,"['4img0', 'png']"
141,4,I,1,115.079,349.399,147.464,372.871,4img1.png,,"['4img1', 'png']"
142,4,I,2,82.761,326.024,115.145,349.464,4img2.png,,"['4img2', 'png']"
143,4,I,3,115.079,326.024,147.464,349.464,4img3.png,,"['4img3', 'png']"
144,4,I,4,82.761,302.617,115.145,326.089,4img4.png,,"['4img4', 'png']"
145,4,I,5,115.079,302.617,147.464,326.089,4img5.png,,"['4img5', 'png']"
146,4,I,0,536.576,349.399,568.96,372.871,4img0.png,,"['4img0', 'png']"
147,4,I,1,504.257,349.399,536.642,372.871,4img1.png,,"['4img1', 'png']"
148,4,I,2,536.576,326.024,568.96,349.464,4img2.png,,"['4img2', 'png']"
149,4,I,3,504.257,326.024,536.642,349.464,4img3.png,,"['4img3', 'png']"
150,4,I,4,536.576,302.617,568.96,326.089,4img4.png,,"['4img4', 'png']"
151,4,I,5,504.257,302.617,536.642,326.089,4img5.png,,"['4img5', 'png']"
152,4,I,6,181.791,537.318,320.387,712.188,4img6.png,4Text8 ,"['4img6', 'png']"
153,5,T,0,96.59,740.931,235.854,750.546, tout ce qui compte pour vous   ,,"['tout', 'compt']"
154,5,T,1,109.336,727.281,223.036,736.897, existe à prix e.leclerc   ,,"['exist', 'prix', 'e', 'leclerc']"
155,5,T,2,134.622,694.376,197.835,704.81, du 24 au 28   ,,"['24', '28']"
156,5,T,3,125.727,677.253,206.71,687.687, septembre 2019   ,,"['septembr', '2019']"
157,5,T,4,142.224,422.849,204.423,449.216, -34%   ,,['34']
158,5,T,5,139.879,414.18,203.916,419.791, de réduction immédiate   ,,"['réduct', 'immédiat']"
159,5,T,6,153.908,396.768,181.89,409.803," 2,55 €   ",,"['2', '55']"
160,5,T,7,113.31,380.83,125.127,397.402, €€€   ,,[]
161,5,T,8,84.146,352.882,145.788,402.139," 1,681,681,68   ",,"['1', '681', '681', '68']"
162,5,T,9,217.55,370.162,306.322,407.871," pâtes «panzani» torti, coquillettes ou spaghetti 3 x 500 g (1,5 kg) le kg : 1,12 €   ",,"['pât', 'panzan', 'tort', 'coquillet', 'spaghet', '3', 'x', '500', 'g', '1', '5', 'kg', 'kg', '1', '12']"
163,5,T,10,401.207,421.519,445.175,442.549, 2+1   ,,"['2', '1']"
164,5,T,11,405.15,412.298,441.21,420.201, offert   ,5img17.png 5img18.png ,['offert']
165,5,T,12,401.151,379.434,412.964,396.001, €€€   ,,[]
166,5,T,13,371.987,351.487,439.328,400.71," 6,856,856,85   ",,"['6', '856', '856', '85']"
167,5,T,14,443.459,352.627,475.72,363.828, le pack   ,,['pack']
168,5,T,15,476.395,369.705,582.875,425.232," desperados bière blonde aromatisée à la tequila.  5,90 % d’alcool 6 x 33 cl (1,98 l). le l : 3,46 € par 3 (5,940 l) : 13,70 €  au lieu de 20,55 €. le l : 2,31 €   ",,"['desperados', 'bier', 'blond', 'aromatis', 'tequil', '5', '90', 'alcool', '6', 'x', '33', 'cl', '1', '98', '3', '46', '3', '5', '940', '13', '70', 'lieu', '20', '55', '2', '31']"
169,5,T,16,145.573,258.406,231.334,307.625," 19,95 19,95 €€€19,95   ",5img20.png ,"['19', '95', '19', '95', '19', '95']"
170,5,T,17,249.779,303.855,314.167,314.407, 1 acheté    ,,"['1', 'achet']"
171,5,T,19,249.779,286.018,309.115,296.57, 1 offert   ,,"['1', 'offert']"
172,5,T,20,149.059,180.541,324.151,235.918," jean homme ou femme homme : 100% coton. du 38 au 48. femme : 73% coton, 25% polyester, 2% élasthanne.  différents modèles disponibles selon le coloris. du 36 au 46. par 2 : 19,95 € au lieu de 39,90 €. possibilité de panacher les modèles femme et homme.   ",5img20.png ,"['jean', 'homm', 'femm', 'homm', '100', 'coton', '38', '48', 'femm', '73', 'coton', '25', 'polyest', '2', 'élasthann', 'différent', 'model', 'disponibl', 'selon', 'color', '36', '46', '2', '19', '95', 'lieu', '39', '90', 'possibil', 'panach', 'model', 'femm', 'homm']"
173,5,T,26,67.833,113.765,585.757,153.397," les produits bénéﬁ ciant d’une offre de «réduction immédiate» sont limités à 5 produits par foyer pour cette opération. les produits béneﬁ ciant d’une offre «1 acheté = 1 offert» sont limités à 10 produits par foyer pour cette opération, produit offert inclus. les produits béneﬁ ciant d’une offre «2+1» sont limités à 15 produits par foyer pour cette opération, produit offert inclus. offres réservées à une  consommation personnelle. le magasin se réserve le droit de refuser toute demande d’une quantité supérieure aux besoins habituels généralement constatés pour une consommation personnelle. offres interdites à la revente. voir conditions en magasin. pour connaître la liste des magasins participants, les dates et les modalités, appelez :  du lundi au samedi  de 8 h 30 à 19 h sauf les jours fériés, et de 8 h 30 à 18 h les veilles de jours fériés.   ",,"['produit', 'béneﬁ', 'ci', 'offre', 'réduct', 'immédiat', 'limit', '5', 'produit', 'foi', 'cet', 'oper', 'produit', 'béneﬁ', 'ci', 'offre', '1', 'achet', '1', 'offert', 'limit', '10', 'produit', 'foi', 'cet', 'oper', 'produit', 'offert', 'inclus', 'produit', 'béneﬁ', 'ci', 'offre', '2', '1', 'limit', '15', 'produit', 'foi', 'cet', 'oper', 'produit', 'offert', 'inclus', 'offre', 'réserv', 'consomm', 'personnel', 'magasin', 'réserv', 'droit', 'refus', 'tout', 'demand', 'quantit', 'supérieur', 'besoin', 'habituel', 'général', 'constat', 'consomm', 'personnel', 'offre', 'interdit', 'revent', 'voir', 'condit', 'magasin', 'connaîtr', 'list', 'magasin', 'particip', 'dat', 'modal', 'appel', 'lund', 'samed', '8', 'h', '30', '19', 'h', 'sauf', 'jour', 'féri', '8', 'h', '30', '18', 'h', 'veil', 'jour', 'féri']"
174,5,T,27,67.037,70.595,588.163,103.496," pour votre santé, mangez au moins cinq fruits et légumes par jour. www.mangerbouger.fr l’a bus   d ’a lc o ol   es t   d a nger eux   p our   l a   s a n t é,   c o ns omme z   av ec   modér at i on.    ",,"['votr', 'sant', 'mang', 'moin', 'cinq', 'fruit', 'légum', 'jour', 'www', 'mangerboug', 'fr', 'bus', 'lc', 'o', 'ol', 'e', 'nger', 'p', 'our', 'é', 'o', 'omme', 'z', 'av', 'ec', 'moder', 'at', 'i']"
175,5,I,0,243.337,605.207,275.674,802.423,5img0.png,,"['5img0', 'png']"
176,5,I,1,84.011,605.207,243.809,618.213,5img1.png,,"['5img1', 'png']"
177,5,I,2,72.445,617.74,84.247,802.423,5img2.png,,"['5img2', 'png']"
178,5,I,3,72.445,802.186,260.096,824.887,5img3.png,,"['5img3', 'png']"
179,5,I,4,189.52,709.963,260.096,802.423,5img4.png,,"['5img4', 'png']"
180,5,I,5,154.351,617.74,189.756,741.177,5img5.png,,"['5img5', 'png']"
181,5,I,6,84.011,617.74,154.823,710.199,5img6.png,,"['5img6', 'png']"
182,5,I,7,189.52,617.74,260.096,710.199,5img7.png,,"['5img7', 'png']"
183,5,I,8,84.011,802.186,260.096,824.651,5img8.png,,"['5img8', 'png']"
184,5,I,9,402.191,565.007,506.283,600.714,5img9.png,,"['5img9', 'png']"
185,5,I,10,506.048,565.007,575.443,600.714,5img10.png,,"['5img10', 'png']"
186,5,I,11,402.191,529.772,506.283,565.479,5img11.png,,"['5img11', 'png']"
187,5,I,12,506.048,529.772,575.443,565.479,5img12.png,,"['5img12', 'png']"
188,5,I,13,402.191,494.539,506.283,530.246,5img13.png,,"['5img13', 'png']"
189,5,I,14,506.048,494.539,575.443,530.246,5img14.png,,"['5img14', 'png']"
190,5,I,15,402.191,459.305,506.283,495.012,5img15.png,,"['5img15', 'png']"
191,5,I,16,506.048,459.305,575.443,495.012,5img16.png,,"['5img16', 'png']"
192,5,I,17,402.191,424.07,506.283,459.541,5img17.png,5Text11 ,"['5img17', 'png']"
193,5,I,18,402.176,424.07,466.142,446.062,5img18.png,5Text11 ,"['5img18', 'png']"
194,5,I,19,506.048,424.07,575.443,459.541,5img19.png,,"['5img19', 'png']"
195,5,I,20,148.922,238.678,218.317,251.684,5img20.png,5Text20 ,"['5img20', 'png']"
196,5,I,21,497.786,294.958,523.987,326.881,5img21.png,,"['5img21', 'png']"
197,5,I,22,497.786,263.271,523.987,295.194,5img22.png,,"['5img22', 'png']"
198,5,I,23,497.786,231.584,523.987,263.744,5img23.png,,"['5img23', 'png']"
199,5,I,24,523.75,231.584,550.187,263.744,5img24.png,,"['5img24', 'png']"
200,5,I,25,497.786,200.133,523.987,232.057,5img25.png,,"['5img25', 'png']"
201,5,I,26,523.75,200.133,550.187,232.057,5img26.png,,"['5img26', 'png']"
202,5,I,27,497.786,168.446,523.987,200.37,5img27.png,,"['5img27', 'png']"
203,5,I,28,436.18,295.431,467.101,327.591,5img28.png,,"['5img28', 'png']"
204,5,I,29,436.18,167.5,467.101,199.66,5img29.png,,"['5img29', 'png']"
205,5,I,30,453.411,294.958,498.022,326.881,5img30.png,,"['5img30', 'png']"
206,5,I,31,453.411,263.271,498.022,295.194,5img31.png,,"['5img31', 'png']"
207,5,I,32,453.411,231.584,498.022,263.744,5img32.png,,"['5img32', 'png']"
208,5,I,33,453.411,200.133,498.022,232.057,5img33.png,,"['5img33', 'png']"
209,5,I,34,453.411,168.446,498.022,200.37,5img34.png,,"['5img34', 'png']"
210,5,I,35,328.311,296.14,355.455,328.536,5img35.png,,"['5img35', 'png']"
211,5,I,36,355.219,296.14,382.364,328.536,5img36.png,,"['5img36', 'png']"
212,5,I,37,382.127,296.14,409.508,328.536,5img37.png,,"['5img37', 'png']"
213,5,I,38,328.311,263.98,355.455,296.376,5img38.png,,"['5img38', 'png']"
214,5,I,39,355.219,263.98,382.364,296.376,5img39.png,,"['5img39', 'png']"
215,5,I,40,328.311,231.82,355.455,264.216,5img40.png,,"['5img40', 'png']"
216,5,I,41,355.219,231.82,382.364,264.216,5img41.png,,"['5img41', 'png']"
217,5,I,42,328.311,199.424,355.455,232.057,5img42.png,,"['5img42', 'png']"
218,5,I,43,355.219,199.424,382.364,232.057,5img43.png,,"['5img43', 'png']"
219,5,I,44,328.311,167.5,355.455,199.897,5img44.png,,"['5img44', 'png']"
220,5,I,45,355.219,167.5,382.364,199.897,5img45.png,,"['5img45', 'png']"
221,5,I,46,389.917,295.431,436.416,327.591,5img46.png,,"['5img46', 'png']"
222,5,I,47,389.917,263.271,436.416,295.667,5img47.png,,"['5img47', 'png']"
223,5,I,48,389.917,231.347,436.416,263.744,5img48.png,,"['5img48', 'png']"
224,5,I,49,389.917,199.424,436.416,231.584,5img49.png,,"['5img49', 'png']"
225,5,I,50,389.917,167.5,436.416,199.66,5img50.png,,"['5img50', 'png']"
226,5,I,51,90.62,445.589,292.669,560.75,5img51.png,,"['5img51', 'png']"
227,5,I,52,90.62,417.213,292.669,446.062,5img52.png,,"['5img52', 'png']"
228,5,I,53,127.191,417.213,213.345,446.062,5img53.png,,"['5img53', 'png']"
229,6,T,5,33.269,728.729,315.732,837.998, grand paris « il faut casser la  “colline du crack” »   ,6img0.png ,"['grand', 'paris', 'faut', 'cass', 'collin', 'crack']"
230,6,T,6,33.269,667.94,310.73,717.868, traﬁc de drogue la commissaire centrale  emmanuelle oster compte « redonner une  physionomie normale » au quartier de la chapelle   ,,"['traﬁc', 'drogu', 'commissair', 'central', 'emmanuel', 'oster', 'compt', 'redon', 'physionom', 'normal', 'quarti', 'chapel']"
231,6,T,8,33.272,516.252,173.044,653.878," une butte de terre coincée entre la  bretelle d’accès à l’autoroute et le pé- riphérique. la « colline du crack », un  terrain vague dans le  quartier de la porte de  la chapelle, est devenue  en près de cinq ans le  centre névralgique de  ce traﬁc dans la capi- tale. nommée en no- vembre 2018, la commissaire centrale  du 18e, emmanuelle oster, a fait de ce  secteur l’une de ses priorités.   ",,"['butt', 'terr', 'coinc', 'entre', 'bretel', 'acces', 'autorout', 'pé', 'ripher', 'collin', 'crack', 'terrain', 'vagu', 'dan', 'quarti', 'port', 'chapel', 'devenu', 'pres', 'cinq', 'an', 'centr', 'névralg', 'traﬁc', 'dan', 'cap', 'tal', 'nomm', 'no', 'vembr', '2018', 'commissair', 'central', '18e', 'emmanuel', 'oster', 'fait', 'secteur', 'priorit']"
232,6,T,9,33.272,379.355,173.114,506.44," qui trouve-t-on aujourd’hui   sur la « colline du crack » ? selon les heures et les jours, ils sont  entre 70 et 100 personnes, consom- mateurs ou dealers, à stagner là-bas.  la grande particularité du traﬁc de  crack, c’est que le dealer va au-de- vant du consommateur et non l’in- verse. aujourd’hui, un usager à la re- cherche de drogue a la certitude qu’il  en trouvera en se rendant sur la col- line. certains consommateurs viennent    ",,"['trouv', 'aujourd', 'hui', 'collin', 'crack', 'selon', 'heur', 'jour', 'entre', '70', '100', 'person', 'consom', 'mateur', 'dealer', 'stagn', 'là', 'bas', 'grand', 'particular', 'traﬁc', 'crack', 'deal', 'va', 'vant', 'consomm', 'non', 'in', 'vers', 'aujourd', 'hui', 'usag', 're', 'cherch', 'drogu', 'certitud', 'trouv', 'rend', 'col', 'lin', 'certain', 'consomm', 'viennent']"
233,6,T,10,40.767,301.064,160.92,370.971, « tous les  consommateurs   ne sont pas tous  des gens en dehors  des circuits. »    ,,"['tous', 'consomm', 'tous', 'gen', 'dehor', 'circuit']"
234,6,T,11,33.275,168.725,173.087,285.292," même de province, mais la majorité  sont des franciliens, un tiers d’entre  eux déclarent d’ailleurs une adresse.  de même, 30 % afﬁrment avoir un re- venu, fût-il modeste. ce ne sont donc  pas tous des gens en dehors de tous  les circuits. on parle également beaucoup de  migrants qui se sont installés dans  le secteur et sont devenus accros… l’immense majorité des migrants    ",,"['mêm', 'provinc', 'major', 'francilien', 'tier', 'entre', 'déclarent', 'ailleur', 'adress', 'mêm', '30', 'afﬁrment', 're', 'venu', 'modest', 'donc', 'tous', 'gen', 'dehor', 'tous', 'circuit', 'parl', 'égal', 'beaucoup', 'migr', 'install', 'dan', 'secteur', 'devenus', 'accros', 'immens', 'major', 'migr']"
235,6,T,15,182.574,558.378,322.395,653.871," n’étaient pas consommateurs de crack  à leur arrivée, mais certains le sont de- venus du fait de leur implantation dans  le secteur et de la proximité avec la col- line. les dealers y ont trouvé un moyen  simple d’élargir leur clientèle en pro- posant le premier caillou gratuit. or, le  crack entraîne une dépendance extrê- mement rapide.   ",6img0.png ,"['consomm', 'crack', 'arriv', 'certain', 'venus', 'fait', 'implant', 'dan', 'secteur', 'proxim', 'col', 'lin', 'dealer', 'trouv', 'moyen', 'simpl', 'élarg', 'clientel', 'pro', 'pos', 'premi', 'caillou', 'gratuit', 'or', 'crack', 'entraîn', 'dépend', 'extrê', 'mement', 'rapid']"
236,6,T,16,191.06,510.149,308.225,552.689, « nous avons mené  428 opérations  depuis janvier. »   ,,"['avon', 'men', '428', 'oper', 'depuis', 'janvi']"
237,6,T,17,182.574,168.739,322.391,495.905," vous avez pris vos fonctions en  novembre 2018 et fait du secteur de  la chapelle une priorité. comment  lutte-t-on contre ce traﬁc ? nous avons mené, entre janvier et sep- tembre, 428 opérations dans le secteur,  uniquement en matière de stups. c’est  plus que sur toute l’année 2018 (300).  on interpelle tous les jours, parfois en  ﬂagrant délit, parfois lors d’opérations  ponctuelles. malgré cette intensiﬁcation  de l’action, on a conscience que les po- pulations alentour peinent à en mesu- rer les effets. le quartier de la chapelle  est un point de ﬁxation pour des popu- lations en errance. ça a entraîné une  augmentation assez considérable des  actes de délinquance dans ce secteur  et aux alentours : des vols, cambrio- lages, ventes à la sauvette ou mendi- cité agressive dans les transports en  commun. sans compter les rixes très  fréquentes le week-end ou en début de  mois, lorsque les diverses allocations  sont versées. notre objectif, c’est que  ce territoire retrouve une physionomie  proche de la normalité. après chaque opération, la « colline  du crack » se reforme. comment  mettre un terme à cette logique ? il faut casser physiquement cette colline    ",,"['pris', 'fonction', 'novembr', '2018', 'fait', 'secteur', 'chapel', 'priorit', 'comment', 'lutt', 'contr', 'traﬁc', 'avon', 'men', 'entre', 'janvi', 'sep', 'tembr', '428', 'oper', 'dan', 'secteur', 'uniqu', 'mati', 'stup', 'plus', 'tout', 'anné', '2018', '300', 'interpel', 'tous', 'jour', 'parfois', 'ﬂagr', 'del', 'parfois', 'lor', 'oper', 'ponctuel', 'malgr', 'cet', 'intensiﬁc', 'action', 'conscienc', 'po', 'pulat', 'alentour', 'peinent', 'mesu', 'rer', 'effet', 'quarti', 'chapel', 'point', 'ﬁxation', 'popu', 'lation', 'erranc', 'ça', 'entraîn', 'augment', 'assez', 'consider', 'acte', 'délinqu', 'dan', 'secteur', 'alentour', 'vol', 'cambrio', 'lag', 'vent', 'sauvet', 'mend', 'cit', 'agress', 'dan', 'transport', 'commun', 'san', 'compt', 'rix', 'tres', 'fréquent', 'week', 'end', 'début', 'mois', 'lorsqu', 'divers', 'alloc', 'vers', 'notr', 'object', 'territoir', 'retrouv', 'physionom', 'proch', 'normal', 'apres', 'chaqu', 'oper', 'collin', 'crack', 'reform', 'comment', 'mettr', 'term', 'cet', 'logiqu', 'faut', 'cass', 'physiqu', 'cet', 'collin']"
238,6,T,18,108.635,116.085,146.623,147.914, avec   vous   ,,[]
239,6,T,19,182.415,121.869,311.456,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
240,6,T,24,305.053,54.228,309.951,64.725,      ,,[]
241,6,T,26,331.55,589.979,614.577,601.223, les dealers élargissent leur clientèle en offrant le premier caillou de crack.    ,6img0.png ,"['dealer', 'élarg', 'clientel', 'offrant', 'premi', 'caillou', 'crack']"
242,6,T,27,331.873,421.479,471.705,580.155," en rendant le lieu totalement inacces- sible. a un moment, il y avait des gril- lages que j’ai fait retirer, car ils ne blo- quaient pas l’accès au secteur mais  permettaient aux dealers d’installer des  couvertures pour cacher leur business.  il existe d’autres solutions, à mon sens  plus efﬁcaces. a mon arrivée, j’ai, par  exemple, proposé que soient plantées  des barrières végétales, des arbres épi- neux assez hauts et très denses, qui em- pêchent tout accès. mais cette décision  ne dépend ni de moi, ni de la préfecture.  en attendant, nous sommes obligés de  maintenir la pression : nous détruisons    ",6img0.png ,"['rend', 'lieu', 'total', 'inacc', 'sibl', 'moment', 'gril', 'lag', 'fait', 'retir', 'car', 'blo', 'quaient', 'acces', 'secteur', 'permet', 'dealer', 'install', 'couvertur', 'cach', 'business', 'exist', 'autr', 'solut', 'sen', 'plus', 'efﬁcac', 'arriv', 'exempl', 'propos', 'plant', 'barri', 'végétal', 'arbre', 'épi', 'neux', 'assez', 'haut', 'tres', 'dens', 'em', 'pêchent', 'tout', 'acces', 'cet', 'décis', 'dépend', 'ni', 'ni', 'préfectur', 'attend', 'somm', 'oblig', 'mainten', 'pression', 'détruison']"
243,6,T,28,481.172,421.481,620.977,580.155," les cabanons, nous menons des vagues  d’interpellations. mettre un terme à la colline,   n’est-ce pas prendre le risque   de diffuser le phénomène ? aujourd’hui, le phénomène est cerné.  en cassant la colline, ça diffusera un  petit peu le phénomène, mais c’est in- dispensable pour compliquer la tâche  des dealers. la colline est légèrement  en hauteur, il y a de nombreuses possibi- lités de fuite. il faut revenir dans une lo- gique où le dealer est obligé de prendre  des risques.    propos recueillis par caroline politi   ",6img0.png ,"['cabanon', 'menon', 'vagu', 'interpel', 'mettr', 'term', 'collin', 'prendr', 'risqu', 'diffus', 'phénomen', 'aujourd', 'hui', 'phénomen', 'cern', 'cass', 'collin', 'ça', 'diffus', 'pet', 'peu', 'phénomen', 'in', 'dispens', 'compliqu', 'tâch', 'dealer', 'collin', 'léger', 'hauteur', 'nombreux', 'possib', 'lit', 'fuit', 'faut', 'reven', 'dan', 'lo', 'giqu', 'où', 'deal', 'oblig', 'prendr', 'risqu', 'propos', 'recueil', 'carolin', 'polit']"
244,6,T,29,331.549,370.85,453.339,407.956, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
245,6,T,30,480.68,370.85,509.878,382.038, demain   ,,['demain']
246,6,T,31,354.677,353.637,377.27,363.914, matin   ,,['matin']
247,6,T,32,413.789,353.637,456.527,363.914, après-midi   ,,"['apres', 'mid']"
248,6,T,33,504.453,353.637,527.035,363.914, matin   ,,['matin']
249,6,T,34,562.941,353.637,605.66,363.914, après-midi   ,,"['apres', 'mid']"
250,6,T,35,354.396,291.242,377.557,302.803, 14 °c   ,,['14']
251,6,T,36,422.35,291.242,447.642,302.803, 20 °c   ,,['20']
252,6,T,37,504.03,291.24,526.677,302.805, 15 °c   ,,['15']
253,6,T,38,572.193,291.24,596.55,302.805, 22 °c   ,,['22']
254,6,T,39,331.55,264.7,384.652,275.888, et en france   ,,['franc']
255,6,T,40,480.686,140.344,613.242,263.645," c’est automnal   et c’est bien normal pluies et averses concernent  les trois quarts du pays, avec un  vent soutenu près de la manche  et de l’atlantique. le ressenti  est vraiment automnal et les  températures sont de saison. il   fait beau dans le sud-est, malgré  un ciel par moments voilé.   ",,"['automnal', 'bien', 'normal', 'plui', 'avers', 'concernent', 'trois', 'quart', 'pay', 'vent', 'soutenu', 'pres', 'manch', 'atlant', 'ressent', 'vrai', 'automnal', 'températur', 'saison', 'fait', 'beau', 'dan', 'sud', 'malgr', 'ciel', 'moment', 'voil']"
256,6,I,0,331.549,600.238,618.725,790.032,6img0.png,6Text26 ,"['6img0', 'png']"
257,6,I,1,331.549,42.656,618.725,120.532,6img1.png,,"['6img1', 'png']"
258,6,I,2,341.155,302.793,390.798,352.674,6img2.png,,"['6img2', 'png']"
259,6,I,3,410.174,302.793,459.817,352.674,6img3.png,,"['6img3', 'png']"
260,6,I,4,490.53,302.793,540.173,352.674,6img4.png,,"['6img4', 'png']"
261,6,I,5,559.55,302.793,609.193,352.674,6img5.png,,"['6img5', 'png']"
262,6,I,6,331.549,135.959,469.271,258.628,6img6.png,,"['6img6', 'png']"
263,6,I,7,331.549,136.004,469.588,258.26,6img7.png,,"['6img7', 'png']"
264,6,I,8,33.234,547.801,81.888,611.64,6img8.png,,"['6img8', 'png']"
265,7,T,0,66.161,607.65,308.89,790.571, experte en sport  mais pas en import  export ?   ,,"['expert', 'sport', 'import', 'export']"
266,7,T,1,67.728,500.64,371.439,567.237," vous êtes 100% dédié à votre activité, nos conseillers sont 100% dédiés aux pros. ce sont les mieux placés pour vous accompagner à l’international.   ",,"['ête', '100', 'dédi', 'votr', 'activ', 'conseiller', '100', 'dédi', 'pros', 'mieux', 'plac', 'accompagn', 'international']"
267,7,T,2,68.393,61.414,583.545,68.469," société générale – s.a. au capital de 1 066 714 367,50 € – 552 120 222 rcs paris – siège social : 29, bd haussmann, 75009 paris – crédit photo : julien lienard – septembre 2019.   ",,"['societ', 'général', 'capital', '1', '066', '714', '367', '50', '552', '120', '222', 'rc', 'paris', 'sieg', 'social', '29', 'bd', 'haussmann', '75009', 'paris', 'cred', 'photo', 'julien', 'lienard', 'septembr', '2019']"
268,7,I,0,33.263,42.643,618.874,824.887,7img0.png,,"['7img0', 'png']"
269,8,T,0,33.267,764.929,328.267,837.998, actualité la tasse est pleine    ,,"['actual', 'tass', 'plein']"
270,8,T,1,33.274,654.669,170.365,751.539, brexit le feuilleton  des négociations et les  blocages politiques ont  ﬁni par lasser une  bonne partie des  citoyens britanniques   ,8img0.png ,"['brex', 'feuilleton', 'négoci', 'blocag', 'polit', 'ﬁni', 'lass', 'bon', 'part', 'citoyen', 'britann']"
