,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
212,6,T,10,33.28,42.37,150.283,64.143," les feux de forêt pourraient   se multiplier, selon les experts.   ",6img1.png ,"['feux', 'forêt', 'pourr', 'multipli', 'selon', 'expert']"
213,6,T,11,182.327,505.728,453.361,516.973," a l’intérieur de cette colonne, des microalgues mangeuses de polluants.    ",6img0.png ,"['intérieur', 'cet', 'colon', 'microalgu', 'mangeux', 'pollu']"
214,6,T,12,182.406,263.512,322.699,495.903," abouti à de premiers résultats. dans  les cheminées d’usine, un puits de car- bone permettrait de remplir le rôle de  75 arbres, indique suez. en milieu ur- bain, entre le moment où il entre dans  la colonne et celui où il en sort, « l’air  est déchargé de 66 à 99 % de ses par- ticules ﬁnes et de 76 à 97 % du dioxyde  d’azote, annonce jérôme arnaudis.  nous estimons qu’un puits de car- bone permet de capter l’équivalent  des émissions de 150 voitures. » suez et fermentalg ne sont pas les  seuls à plancher sur le sujet. on peut  citer airlab, un accélérateur de so- lutions innovantes sur la qualité de  l’air. toutefois, c’est surtout dans les  stations de métro que les projets se  multiplient, car la pollution aux parti- cules ﬁnes peut y être jusqu’à 30 fois  plus élevée qu’à l’air libre, relevait   le parisien en mars. en collaboration    ",6img0.png ,"['about', 'premi', 'résultat', 'dan', 'chemin', 'usin', 'puit', 'car', 'bon', 'permettr', 'rempl', 'rôl', '75', 'arbre', 'indiqu', 'su', 'milieu', 'ur', 'bain', 'entre', 'moment', 'où', 'entre', 'dan', 'colon', 'celui', 'où', 'sort', 'air', 'décharg', '66', '99', 'ticul', 'ﬁne', '76', '97', 'dioxyd', 'azot', 'annonc', 'jérôm', 'arnaud', 'estimon', 'puit', 'car', 'bon', 'permet', 'capt', 'équivalent', 'émiss', '150', 'voitur', 'su', 'fermentalg', 'seul', 'planch', 'sujet', 'peut', 'cit', 'airlab', 'accéler', 'so', 'lution', 'innov', 'qualit', 'air', 'toutefois', 'surtout', 'dan', 'station', 'métro', 'projet', 'multiplient', 'car', 'pollut', 'part', 'cul', 'ﬁne', 'peut', 'jusqu', '30', 'fois', 'plus', 'élev', 'air', 'libr', 'relev', 'parisien', 'mar', 'collabor']"
215,6,T,13,331.549,263.524,471.837,495.908," avec la ratp, suez expérimente ainsi  le projet « ip’air » à la station de métro  alexandre-dumas, depuis juin. le  concept : installer des ﬁltres capables  d’aimanter et de collecter les parti- cules ﬁnes. air liquide ou l’entreprise  tallano misent elles aussi sur ces « as- pirateurs » de polluants. « tout progrès est bon à prendre, relève  olivier blond, président de respire, as- sociation nationale pour la prévention  et la qualité de l’air. mais ces projets  ne doivent pas faire oublier que le pre- mier combat est de baisser nos émis- sions de gaz à effet de serre et de pol- luants. » les industriels ne devraient  toutefois pas se détourner de sitôt d’un  marché aussi porteur. en 2015, un rap- port du sénat évaluait à 100 milliards  d’euros le coût de la pollution de l’air,  chaque année en france.       ",6img0.png ,"['ratp', 'su', 'expériment', 'ains', 'projet', 'ip', 'air', 'station', 'métro', 'alexandr', 'dum', 'depuis', 'juin', 'concept', 'install', 'ﬁltre', 'capabl', 'aimant', 'collect', 'part', 'cul', 'ﬁne', 'air', 'liquid', 'entrepris', 'tallano', 'misent', 'auss', 'pirateur', 'pollu', 'tout', 'progres', 'bon', 'prendr', 'relev', 'olivi', 'blond', 'président', 'respir', 'sociat', 'national', 'prévent', 'qualit', 'air', 'projet', 'doivent', 'fair', 'oubli', 'pre', 'mi', 'combat', 'baiss', 'émis', 'sion', 'gaz', 'effet', 'serr', 'pol', 'lu', 'industriel', 'devr', 'toutefois', 'détourn', 'sitôt', 'march', 'auss', 'porteur', '2015', 'rap', 'port', 'sénat', 'évalu', '100', 'milliard', 'euros', 'coût', 'pollut', 'air', 'chaqu', 'anné', 'franc']"
216,6,T,14,403.266,263.524,469.581,272.852, fabrice pouliquen   ,,"['fabric', 'pouliquen']"
217,6,T,15,182.412,42.371,418.709,250.532," des scénarios pires que prévu climat le réchauffement cli- matique s’annonce plus prononcé que  prévu, ont averti mardi une centaine de  chercheurs et d’ingénieurs français, no- tamment du cnrs, du commissariat à  l’énergie atomique et de météo-france. dans le scénario le plus pessimiste,  basé sur une croissance économique  rapide alimentée par les énergies  fossiles, la hausse de la température  moyenne mondiale atteint 6,5 à 7 °c  en 2100. dans le dernier rapport du  groupe d’experts intergouvernemen- tal sur l’évolution du climat (giec) de  2014, le pire scénario prévoyait +4,8 °c  par rapport à la période préindus- trielle. qu’est-ce que cela signiﬁerait    ",6img1.png ,"['scénarios', 'pir', 'prévu', 'climat', 'réchauff', 'cli', 'matiqu', 'annonc', 'plus', 'prononc', 'prévu', 'avert', 'mard', 'centain', 'chercheur', 'ingénieur', 'franc', 'no', 'tamment', 'cnr', 'commissariat', 'énerg', 'atom', 'météo', 'franc', 'dan', 'scénario', 'plus', 'pessim', 'bas', 'croissanc', 'économ', 'rapid', 'aliment', 'énerg', 'fossil', 'hauss', 'températur', 'moyen', 'mondial', 'atteint', '6', '5', '7', '2100', 'dan', 'derni', 'rapport', 'group', 'expert', 'intergouvernemen', 'tal', 'évolu', 'climat', 'giec', '2014', 'pir', 'scénario', 'prévoi', '4', '8', 'rapport', 'périod', 'préindus', 'triel', 'cel', 'signiﬁ']"
218,6,T,16,331.539,42.369,471.992,222.107," concrètement pour les sociétés hu- maines ? en france, la canicule de 2003,  qui avait tué 15 000 personnes dans  l’hexagone, deviendrait la norme dès  les années 2050. cela s’accompagne- rait de « sécheresses beaucoup plus  longues et étendues », « des feux de  forêt qui se multiplient dans des ré- gions où aujourd’hui ils ne sont pas  trop fréquents ». l’accord de paris sur le climat de  2015 prévoit de limiter le réchauffement  de la planète bien en dessous de 2 °c,  voire 1,5 °c. le monde n’en prend pas  le chemin, puisque les engagements  pris jusqu’à présent par les etats en- traîneraient un réchauffement de 3 °c.   ",,"['concret', 'societ', 'hu', 'main', 'franc', 'canicul', '2003', '15', '000', 'person', 'dan', 'hexagon', 'deviendr', 'norm', 'anné', '2050', 'cel', 'accompagn', 'rait', 'sécheress', 'beaucoup', 'plus', 'longu', 'étendu', 'feux', 'forêt', 'multiplient', 'dan', 'ré', 'gion', 'où', 'aujourd', 'hui', 'trop', 'fréquent', 'accord', 'paris', 'climat', '2015', 'prévoit', 'limit', 'réchauff', 'planet', 'bien', 'dessous', '2', 'voir', '1', '5', 'mond', 'prend', 'chemin', 'puisqu', 'engag', 'pris', 'jusqu', 'présent', 'etat', 'traîn', 'réchauff', '3']"
219,6,T,17,480.683,642.628,620.259,759.198," cinq femmes suspectées dans  l’attentat de condé-sur-sarthe.  elles ont été interpellées dans   les alpes-maritimes, les bouches- du-rhône, les hauts-de-seine, la  seine-saint-denis et le loiret. cinq  femmes étaient en garde à vue,  mardi, dans l’enquête sur l’attaque  au couteau survenue le 5 mars  dans la prison de condé-sur-sarthe  (orne), a révélé le parisien.   ",,"['cinq', 'femm', 'suspect', 'dan', 'attentat', 'cond', 'sarth', 'interpel', 'dan', 'alpe', 'maritim', 'bouch', 'rhôn', 'haut', 'sein', 'sein', 'saint', 'den', 'loiret', 'cinq', 'femm', 'gard', 'vu', 'mard', 'dan', 'enquêt', 'attaqu', 'couteau', 'survenu', '5', 'mar', 'dan', 'prison', 'cond', 'sarth', 'orne', 'rével', 'parisien']"
220,6,T,18,480.683,526.758,615.504,632.818," le bras de fer de la cgt contre  ford à blanquefort continue. la  cgt de l’usine ford de blanquefort  (gironde) a annoncé qu’elle   se pourvoyait en cassation après  le rejet, mardi, par la cour d’appel  de bordeaux, de sa demande  de reconnaître que la fermeture   du site n’était pas motivée   par des impératifs économiques.   ",,"['bras', 'fer', 'cgt', 'contr', 'ford', 'blanquefort', 'continu', 'cgt', 'usin', 'ford', 'blanquefort', 'girond', 'annonc', 'pourvoi', 'cassat', 'apres', 'rejet', 'mard', 'cour', 'appel', 'bordeau', 'demand', 'reconnaîtr', 'fermetur', 'sit', 'motiv', 'imper', 'économ']"
221,6,T,19,480.683,431.985,613.912,516.968," l’égalité salariale à la peine dans  17 % d’entreprises. près de 17 %  des entreprises ayant publié leur  index de l’égalité professionnelle  entre les femmes et les hommes  (800 sur 4 772) sont en deçà de la  note limite de 75 sur 100, a indiqué  mardi la ministre muriel pénicaud.   ",,"['égal', 'salarial', 'pein', 'dan', '17', 'entrepris', 'pres', '17', 'entrepris', 'publi', 'index', 'égal', 'professionnel', 'entre', 'femm', 'homm', '800', '4', '772', 'deçà', 'not', 'limit', '75', '100', 'indiqu', 'mard', 'ministr', 'muriel', 'pénicaud']"
222,6,T,20,480.683,337.203,618.558,422.175," en israël, nétanyahou et gantz   au coude-à-coude. mardi à 21 h 30,  selon de premiers sondages, les  partis du premier ministre  israélien, benjamin nétanyahou  (droite), et de son rival benny gantz  (centre) étaient au coude-à-coude à  l’issue des législatives israéliennes.   ",,"['israël', 'nétanyahou', 'gantz', 'coud', 'coud', 'mard', '21', 'h', '30', 'selon', 'premi', 'sondag', 'part', 'premi', 'ministr', 'israélien', 'benjamin', 'nétanyahou', 'droit', 'rival', 'benny', 'gantz', 'centr', 'coud', 'coud', 'issu', 'législ', 'israélien']"
223,6,T,21,480.683,231.882,620.74,327.393," explosion dans un centre d’armes  biologiques russes. une explosion  a frappé lundi un ancien centre de  développement d’armes biologiques  de l’époque soviétique, l’une des  deux seules structures au monde  renfermant le virus de la variole.  moscou a démenti toute menace   de contamination.   ",,"['explos', 'dan', 'centr', 'arme', 'biolog', 'russ', 'explos', 'frapp', 'lund', 'ancien', 'centr', 'développ', 'arme', 'biolog', 'époqu', 'soviet', 'deux', 'seul', 'structur', 'mond', 'renferm', 'virus', 'variol', 'moscou', 'dément', 'tout', 'menac', 'contamin']"
224,6,T,22,480.683,147.629,613.472,222.072," l’espagne se prépare à retourner  aux urnes. faute de majorité, le  chef du gouvernement socialiste  espagnol sortant, pedro sanchez,  a annoncé que les espagnols  devront retourner aux urnes, pour  la quatrième fois en quatre ans.   ",,"['espagn', 'prépar', 'retourn', 'urne', 'faut', 'major', 'chef', 'gouvern', 'social', 'espagnol', 'sort', 'pedro', 'sanch', 'annonc', 'espagnol', 'devront', 'retourn', 'urne', 'quatriem', 'fois', 'quatr', 'an']"
225,6,T,23,519.68,126.87,579.725,138.459, le chiffre   ,,['chiffr']
226,6,T,24,536.593,100.072,562.8,130.689, 33   ,,['33']
227,6,T,25,487.615,84.493,616.321,95.681, milliards d’euros d’investissements     ,,"['milliard', 'euros', 'invest']"
228,6,T,26,493.312,52.906,610.625,85.152, sur quinze ans sont nécessaires   pour moderniser et numériser   le système électrique français.   ,,"['quinz', 'an', 'nécessair', 'modernis', 'numéris', 'system', 'électr', 'franc']"
229,6,T,27,542.83,42.386,556.605,54.161, rte   ,,['rte']
230,6,I,0,182.412,515.948,469.588,744.094,6img0.png,6Text11 ,"['6img0', 'png']"
231,6,I,1,32.964,63.43,171.596,242.455,6img1.png,6Text10 ,"['6img1', 'png']"
232,7,T,0,45.835,565.068,605.061,771.49, l a it  bon p our m o n  t e i n t   ,,"['it', 'bon', 'p', 'our', 'o', 'e', 'i']"
233,7,T,1,51.076,508.534,603.403,560.481, purely essential lait micellaire disponible chez monoprix jusqu’au 23 septembre *   ,,"['purely', 'essential', 'lait', 'micellair', 'disponibl', 'chez', 'monoprix', 'jusqu', '23', 'septembr']"
234,7,T,2,385.927,425.159,476.22,473.98, -70 % -70 %   ,,"['70', '70']"
235,7,T,3,384.288,392.616,477.595,426.783, sur le 2ème article sur le 2ème article sur le 2ème article immédiatement immédiatement   ,,"['2em', 'articl', '2em', 'articl', '2em', 'articl', 'immédiat', 'immédiat']"
236,7,T,4,471.623,438.403,478.692,448.682, **   ,,[]
237,7,T,5,52.689,56.604,601.047,88.298," * le 22 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse sur le moins cher des 2 produits au choix sur présentation de la carte de fidélité monoprix. offre non cumulable avec toute autre offre ou promotion en cours. panachage possible avec les soins et la toilette du visage de la marque diadermine (hors parapharmacie).voir conditions de la carte de fidélité monoprix en magasin ou sur monoprix.fr. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy  – 552 018 020 r.c.s. nanterre –    ",,"['22', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'moin', 'cher', '2', 'produit', 'choix', 'présent', 'cart', 'fidel', 'monoprix', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'panachag', 'possibl', 'soin', 'toilet', 'visag', 'marqu', 'diadermin', 'hor', 'parapharmac', 'voir', 'condit', 'cart', 'fidel', 'monoprix', 'magasin', 'monoprix', 'fr', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
238,7,T,6,174.313,56.609,221.191,64.651,  – pré-presse :    ,,"['pré', 'press']"
239,7,I,0,241.979,488.204,543.501,521.715,7img0.png,,"['7img0', 'png']"
240,7,I,1,108.415,86.303,409.937,119.815,7img1.png,,"['7img1', 'png']"
241,7,I,2,240.331,165.126,412.056,497.643,7img2.png,,"['7img2', 'png']"
242,7,I,3,240.331,99.047,412.056,165.598,7img3.png,,"['7img3', 'png']"
243,8,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
244,8,T,1,55.751,764.933,296.849,806.207, un futur record    ,,"['futur', 'record']"
245,8,T,2,33.285,728.757,228.143,770.03, au sommet ?   ,,['sommet']
246,8,T,4,33.275,579.427,173.537,717.056," foncer jusqu’en haut, dévaler jusqu’au  camp de base, sauter dans un hélico,  enchaîner avec un autre pic enneigé :  l’alpiniste népalais nirmal purja n’est  qu’à quelques longueurs de réussir son  pari. il s’est ﬁxé comme objectif surhu- main de gravir 14 montagnes de plus  de 8 000 m d’altitude en seulement  sept mois – contre près de huit ans  pour le record actuel. « personne ne  croyait que je pouvais le faire lorsque  je l’ai dit pour la première fois », a ra- conté « nims » à l’afp par téléphone    ",,"['fonc', 'jusqu', 'haut', 'déval', 'jusqu', 'camp', 'bas', 'saut', 'dan', 'hélico', 'enchaîn', 'autr', 'pic', 'enneig', 'alpin', 'népal', 'nirmal', 'purj', 'quelqu', 'longueur', 'réuss', 'pari', 'ﬁxé', 'comm', 'object', 'surhu', 'main', 'grav', '14', 'montagn', 'plus', '8', '000', 'altitud', 'seul', 'sept', 'mois', 'contr', 'pres', 'huit', 'an', 'record', 'actuel', 'person', 'croi', 'pouv', 'fair', 'lorsqu', 'dit', 'premi', 'fois', 'ra', 'cont', 'nim', 'afp', 'téléphon']"
247,8,T,5,33.282,537.327,140.636,578.16," 2 chuang chuang,     ",8img1.png ,"['2', 'chuang', 'chuang']"
248,8,T,6,58.592,537.327,150.104,548.993, chaste jusqu’à la ﬁn   ,,"['chast', 'jusqu', 'ﬁn']"
249,8,T,11,33.275,263.516,173.572,422.192," les thaïlandaises et les thaïlandais se  sont réveillés mardi matin en appre- nant la mort au zoo de chiang mai du  panda géant chuang chuang. il avait  été prêté par la chine en 2003 en com- pagnie d’une femelle, lin hui. ils vi- vaient tous les deux dans un enclos  climatisé où tout était fait pour favo- riser leur accouplement. mais l’appé- tit sexuel quasi inexistant du panda  mâle était devenu un sujet d’intrigue  dans le pays. chuang chuang, âgé de   19  ans,  a  consacré  ses  dernières  heures à manger du bambou, son acti- vité favorite, selon le directeur du zoo.   ",8img1.png ,"['thaïlandais', 'thaïland', 'réveil', 'mard', 'matin', 'appre', 'nant', 'mort', 'zoo', 'chiang', 'mai', 'pand', 'gé', 'chuang', 'chuang', 'prêt', 'chin', '2003', 'com', 'pagn', 'femel', 'lin', 'hui', 'vi', 'vaient', 'tous', 'deux', 'dan', 'enclos', 'climatis', 'où', 'tout', 'fait', 'favo', 'ris', 'accoupl', 'appé', 'tit', 'sexuel', 'quas', 'inexist', 'pand', 'mâl', 'devenu', 'sujet', 'intrigu', 'dan', 'pay', 'chuang', 'chuang', 'âgé', '19', 'an', 'consacr', 'derni', 'heur', 'mang', 'bambou', 'acti', 'vit', 'favorit', 'selon', 'directeur', 'zoo']"
250,8,T,12,182.406,579.444,322.738,717.06," depuis le camp de base chinois du  cho oyu (8 188 m), où il est engagé  dans la troisième et dernière phase  de son project possible. « je suis si  ﬁer d’inspirer des générations de tous  âges à travers cette aventure. c’est ce  qui me motive », a déclaré ce vétéran  des forces spéciales britanniques de  36 ans à la ﬁne moustache brune, dont  le dos est tatoué des 14 « 8 000 » de la  terre – tous situés dans l’himalaya. il  lui reste trois sommets à gravir d’ici  ﬁn novembre.   ",8img0.png ,"['depuis', 'camp', 'bas', 'chinois', 'cho', 'oyu', '8', '188', 'où', 'engag', 'dan', 'troisiem', 'derni', 'phas', 'project', 'possibl', 'si', 'ﬁer', 'inspir', 'géner', 'tous', 'âge', 'traver', 'cet', 'aventur', 'motiv', 'déclar', 'vétéran', 'forc', 'spécial', 'britann', '36', 'an', 'ﬁne', 'moustach', 'brun', 'dont', 'dos', 'tatou', '14', '8', '000', 'terr', 'tous', 'situ', 'dan', 'himalai', 'rest', 'trois', 'sommet', 'grav', 'ici', 'ﬁn', 'novembr']"
251,8,T,15,182.412,537.318,302.138,578.138, 3 un ancien continent    ,,"['3', 'ancien', 'continent']"
252,8,T,16,182.412,400.42,322.728,548.984," découvert sous l’europe le bassin méditerranéen cacherait dans  ses profondeurs les vestiges du grand  adria, un immense continent qui aurait  percuté le sud de l’europe il y a 120 mil- lions d’années, selon une étude publiée  dans la revue gondwana research. selon  les géologues, la masse de terre serait  née il y a 240 millions d’années. au mo- ment du choc tectonique avec l’europe,  la quasi-intégralité du grand adria au- rait glissé sous le vieux continent. les  restes seraient disséminés entre l’es- pagne et l’iran.   ",8img1.png ,"['découvert', 'sous', 'europ', 'bassin', 'méditerranéen', 'cach', 'dan', 'profondeur', 'vestig', 'grand', 'adri', 'immens', 'continent', 'aur', 'percut', 'sud', 'europ', '120', 'mil', 'lion', 'anné', 'selon', 'étud', 'publi', 'dan', 'revu', 'gondwan', 'research', 'selon', 'géologu', 'mass', 'terr', 'ser', 'né', '240', 'million', 'anné', 'mo', 'ment', 'choc', 'tecton', 'europ', 'quas', 'intégral', 'grand', 'adri', 'rait', 'gliss', 'sous', 'vieux', 'continent', 'rest', 'ser', 'dissémin', 'entre', 'e', 'pagn', 'iran']"
253,8,T,17,182.412,358.297,322.861,399.102, 4 brad pitt est de nouveau    ,,"['4', 'brad', 'pitt', 'nouveau']"
254,8,T,18,207.736,358.297,283.37,369.962, connecté à la foi   ,,"['connect', 'foi']"
255,8,T,19,182.412,263.516,322.688,359.007," il se disait athée ou agnostique, mais  récemment brad pitt a renoué avec la  religion (sans préciser laquelle). il n’a  jamais caché sa lutte contre l’alcoo- lisme ni les difﬁcultés de son divorce  d’avec angelina jolie. « j’ai grandi avec  le christianisme. je n’aime pas le mot  “spiritualité”, mais je pense que nous  sommes tous connectés. »   ",,"['dis', 'athé', 'agnost', 'récent', 'brad', 'pitt', 'renou', 'religion', 'san', 'précis', 'laquel', 'jam', 'cach', 'lutt', 'contr', 'alcoo', 'lism', 'ni', 'difﬁcult', 'divorc', 'angelin', 'jol', 'grand', 'christian', 'aim', 'mot', 'spiritual', 'pens', 'somm', 'tous', 'connect']"
256,8,T,20,33.275,221.4,136.701,262.22, 9 nos internautes     ,,"['9', 'internaut']"
257,8,T,21,58.594,221.4,116.342,233.066, ont du talent   ,,['talent']
258,8,T,22,226.423,105.032,316.216,211.577," cette photo nous a été  envoyée par valentin  lam, via instagram  (@lamspics). vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['cet', 'photo', 'envoi', 'valentin', 'lam', 'vi', 'instagram', 'lamspic', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
259,8,T,23,226.423,51.577,313.402,99.489, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
260,8,T,24,127.483,52.107,212.128,73.89, une coccinelle s’invite   sur un épi de blé.   ,,"['coccinel', 'invit', 'épi', 'blé']"
261,8,T,28,331.55,579.44,615.632,590.685, nirmal purja voulait gravir quatorze montagnes en sept mois. il en reste trois.   ,8img0.png ,"['nirmal', 'purj', 'voul', 'grav', 'quatorz', 'montagn', 'sept', 'mois', 'rest', 'trois']"
262,8,T,29,331.543,537.32,442.752,578.125, 5 le prince charles     ,,"['5', 'princ', 'charl']"
263,8,T,30,356.87,537.32,449.423,548.985," et la mode, ça pique   ",,"['mod', 'ça', 'piqu']"
264,8,T,31,331.543,421.479,471.821,538.026," en donnant les orties de son jardin au  duo de stylistes vin + omie, le prince  charles a fait une incursion inattendue  dans la mode. ils en ont fait robes et  manteaux, des créations écolos présen- tées lors d’un déﬁlé mardi à londres.  parmi les pièces, un manteau beige res- semblant à de la laine mais créé avec  plusieurs milliers de plants d’orties. les  deux stylistes ont rencontré l’an der- nier le prince de galles, féru d’écologie.   ",,"['don', 'orti', 'jardin', 'duo', 'stylist', 'vin', 'omi', 'princ', 'charl', 'fait', 'incurs', 'inattendu', 'dan', 'mod', 'fait', 'rob', 'manteau', 'création', 'écolos', 'présen', 'té', 'lor', 'deﬁl', 'mard', 'londr', 'parm', 'piec', 'manteau', 'beig', 're', 'sembl', 'lain', 'cré', 'plusieur', 'milli', 'plant', 'orti', 'deux', 'stylist', 'rencontr', 'an', 'der', 'ni', 'princ', 'gall', 'féru', 'écolog']"
265,8,T,32,331.549,379.355,471.388,420.176, 6 les fantômes retrouvent    ,,"['6', 'fantôm', 'retrouvent']"
266,8,T,33,356.868,379.355,454.263,391.022, leur chasseur préféré   ,,"['chasseur', 'préfer']"
267,8,T,34,480.68,537.328,589.916,578.133, 7 justin trudeau en    ,,"['7', 'justin', 'trudeau']"
268,8,T,35,506.007,537.328,603.811,548.993, français dans le texte   ,,"['franc', 'dan', 'text']"
269,8,T,36,480.68,410.948,620.948,538.024," le parti de justin trudeau va réenre- gistrer la chanson ofﬁcielle de sa cam- pagne électorale, a déclaré lundi un  porte-parole du premier ministre. les  paroles de la chanson « one hand up »,  du groupe the strumbrellas, traduites  en français de manière approximative,  avaient provoqué de nombreuses mo- queries sur les réseaux sociaux. « c’est  quoi ça “enlevez une main haute” ?  très, très, très gênant », s’interrogeait  ainsi le député libéral gaétan barrette.   ",,"['part', 'justin', 'trudeau', 'va', 'réenr', 'gistr', 'chanson', 'ofﬁciel', 'cam', 'pagn', 'électoral', 'déclar', 'lund', 'port', 'parol', 'premi', 'ministr', 'parol', 'chanson', 'one', 'hand', 'up', 'group', 'the', 'strumbrel', 'traduit', 'franc', 'mani', 'approxim', 'provoqu', 'nombreux', 'mo', 'quer', 'réseau', 'social', 'quoi', 'ça', 'enlev', 'main', 'haut', 'tres', 'tres', 'tres', 'gên', 'interrog', 'ains', 'déput', 'libéral', 'gaétan', 'barret']"
270,8,T,37,480.686,368.825,600.251,409.645," 8 le climat, malade, a    ",,"['8', 'climat', 'malad']"
271,8,T,38,506.005,368.825,615.044,380.491, désormais son téléthon   ,,"['désorm', 'téléthon']"
272,8,T,39,331.549,295.109,471.831,380.072, dan aykroyd l’a enﬁn annoncé dans le  podcast the joe rogan experience :  il sera au casting du prochain sos  fantômes. l’interprète de ray stantz  dans les deux ﬁlms originaux a ﬁna- lement conﬁrmé qu’il reprendrait son  rôle. « il y aura presque toutes les stars  originales et de nouvelles stars. »   ,,"['dan', 'aykroyd', 'enﬁn', 'annonc', 'dan', 'podcast', 'the', 'jo', 'rogan', 'experient', 'ser', 'casting', 'prochain', 'sos', 'fantôm', 'interpret', 'ray', 'stantz', 'dan', 'deux', 'ﬁlm', 'original', 'ﬁna', 'lement', 'conﬁrm', 'reprendr', 'rôl', 'aur', 'presqu', 'tout', 'star', 'original', 'nouvel', 'star']"
273,8,T,40,375.666,179.267,620.917,369.541," le danemark a organisé samedi le  tout premier téléthon en faveur du  climat. au total, 2,4 millions d’euros  ont été récoltés. pour chaque don  de 2,70 €, un arbre sera planté. la  somme récoltée va donc permettre  de planter 914 233 arbres. l’etat n’a aucun lien avec   la hausse récente de l’essence avant, c’est une honte ! » mais comme  l’explique francis duseux, « lundi, en  pratique, les rafﬁneries ont  acheté leur pétrole brut 10 %  plus cher que la semaine  dernière ».    ",,"['danemark', 'organis', 'samed', 'tout', 'premi', 'téléthon', 'faveur', 'climat', 'total', '2', '4', 'million', 'euros', 'récolt', 'chaqu', 'don', '2', '70', 'arbre', 'ser', 'plant', 'somm', 'récolt', 'va', 'donc', 'permettr', 'plant', '914', '233', 'arbre', 'etat', 'aucun', 'lien', 'hauss', 'récent', 'essenc', 'avant', 'hont', 'comm', 'expliqu', 'franc', 'duseux', 'lund', 'pratiqu', 'rafﬁner', 'achet', 'pétrol', 'brut', '10', 'plus', 'cher', 'semain', 'derni']"
274,8,T,41,331.548,252.982,369.303,293.811, 10   ,,['10']
275,8,T,42,331.549,42.369,471.767,243.168," si quelques jours se sont déjà écoulés  depuis l’attaque de drones contre deux  installations pétrolières d’arabie saou- dite, ses premiers effets ne  devraient pas tarder à se faire  sentir pour les consomma- teurs français. francis duseux,  président de l’union française des in- dustries pétrolières (uﬁp) a annoncé  pour les jours qui viennent une aug- mentation de « 4 à 5 centimes » sur le  prix à la pompe en france. de quoi susciter la colère de nombreux  internautes, qui dénoncent une « ar- naque », jugeant une telle augmenta- tion aussi prématurée qu’injustiﬁée :  « la hausse des carburants à la pompe  [ne] devrait être répercutée que dans  45 jours environ. l’etat va le faire bien    ",,"['si', 'quelqu', 'jour', 'déjà', 'écoul', 'depuis', 'attaqu', 'dron', 'contr', 'deux', 'install', 'pétroli', 'arab', 'saou', 'dit', 'premi', 'effet', 'devr', 'tard', 'fair', 'sent', 'consomm', 'teur', 'franc', 'franc', 'duseux', 'président', 'union', 'français', 'in', 'dustr', 'pétroli', 'uﬁp', 'annonc', 'jour', 'viennent', 'aug', 'mentat', '4', '5', 'centim', 'prix', 'pomp', 'franc', 'quoi', 'suscit', 'coler', 'nombreux', 'internaut', 'dénoncent', 'ar', 'naqu', 'jug', 'tel', 'augment', 'tion', 'auss', 'prématur', 'injustiﬁ', 'hauss', 'carbur', 'pomp', 'devr', 'répercut', 'dan', '45', 'jour', 'environ', 'etat', 'va', 'fair', 'bien']"
276,8,T,43,480.686,42.364,620.69,179.983," ce qui devrait logiquement entraîner  une hausse du prix à la pompe pour  compenser cette ﬂuctuation, sans que  celle-ci ait en réalité le moindre lien  avec « l’etat ». contacté par 20 minutes,  le ministère de la transition écolo- gique et solidaire souligne en outre  que « le gouvernement [se montre]  très vigilant quant à l’évolution des  prix et appelle les pétroliers à la mo- dération. »  alexis orsini 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['devr', 'logiqu', 'entraîn', 'hauss', 'prix', 'pomp', 'compens', 'cet', 'ﬂuctuat', 'san', 'cel', 'ci', 'réalit', 'moindr', 'lien', 'etat', 'contact', '20', 'minut', 'minister', 'transit', 'écolo', 'giqu', 'solidair', 'soulign', 'outr', 'gouvern', 'montr', 'tres', 'vigil', 'quant', 'évolu', 'prix', 'appel', 'pétroli', 'mo', 'dérat', 'alex', 'orsin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
