,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
170,6,I,36,855.826,181.445,1002.322,191.301,6Im36.png,,"['6im36', 'png']"
171,6,I,37,855.826,181.445,1002.322,191.301,6Im37.png,,"['6im37', 'png']"
172,6,I,38,648.626,697.919,816.178,714.495,6Im38.png,,"['6im38', 'png']"
173,6,I,39,648.626,697.919,816.178,714.495,6Im39.png,,"['6im39', 'png']"
174,6,I,40,806.192,551.53,863.536,617.386,6Im40.png,,"['6im40', 'png']"
175,6,I,41,863.352,551.754,920.92,617.386,6Im41.png,,"['6im41', 'png']"
176,6,I,42,920.715,551.53,978.059,617.386,6Im42.png,,"['6im42', 'png']"
177,6,I,43,806.192,486.165,863.536,552.021,6Im43.png,,"['6im43', 'png']"
178,6,I,44,863.352,486.165,920.92,552.021,6Im44.png,,"['6im44', 'png']"
179,6,I,45,920.491,420.577,949.612,552.065,6Im45.png,,"['6im45', 'png']"
180,6,I,46,806.192,420.353,863.536,486.433,6Im46.png,,"['6im46', 'png']"
181,6,I,47,863.352,420.353,920.92,486.433,6Im47.png,,"['6im47', 'png']"
182,6,I,48,949.137,354.945,978.033,475.233,6Im48.png,,"['6im48', 'png']"
183,6,I,49,806.192,354.988,863.536,420.844,6Im49.png,,"['6im49', 'png']"
184,6,I,50,863.352,354.988,920.92,420.844,6Im50.png,,"['6im50', 'png']"
185,6,I,51,920.715,289.336,949.611,420.824,6Im51.png,,"['6im51', 'png']"
186,6,I,52,806.192,289.175,863.536,355.255,6Im52.png,,"['6im52', 'png']"
187,6,I,53,863.352,289.175,920.92,355.255,6Im53.png,,"['6im53', 'png']"
188,6,I,54,949.137,223.704,978.033,355.192,6Im54.png,,"['6im54', 'png']"
189,6,I,55,806.192,223.704,863.536,289.56,6Im55.png,,"['6im55', 'png']"
190,6,I,56,863.352,223.704,920.92,289.56,6Im56.png,,"['6im56', 'png']"
191,6,I,57,920.715,223.704,949.611,289.56,6Im57.png,,"['6im57', 'png']"
192,6,I,58,937.481,481.729,978.025,582.081,6Im58.png,,"['6im58', 'png']"
193,6,I,59,945.321,448.489,978.025,482.089,6Im59.png,,"['6im59', 'png']"
194,6,I,60,972.351,526.906,978.175,541.466,6Im60.png,,"['6im60', 'png']"
195,6,I,61,972.575,526.906,978.175,541.466,6Im61.png,,"['6im61', 'png']"
196,6,I,62,955.671,239.952,978.071,246.0,6Im62.png,,"['6im62', 'png']"
197,6,I,63,955.895,239.952,978.071,246.0,6Im63.png,,"['6im63', 'png']"
198,6,I,64,970.31,404.78,978.15,420.908,6Im64.png,,"['6im64', 'png']"
199,6,I,65,975.91,404.78,978.15,420.908,6Im65.png,,"['6im65', 'png']"
200,7,I,0,51.334,176.056,213.51,714.552,7Im0.png,,"['7im0', 'png']"
201,7,I,1,212.614,587.544,407.046,714.552,7Im1.png,,"['7im1', 'png']"
202,7,I,2,382.744,582.059,399.544,588.555,7Im2.png,,"['7im2', 'png']"
203,7,I,3,374.912,176.056,407.168,448.888,7Im3.png,,"['7im3', 'png']"
204,7,I,4,212.614,175.832,375.686,223.992,7Im4.png,,"['7im4', 'png']"
205,7,I,5,382.6,440.824,407.24,590.008,7Im5.png,,"['7im5', 'png']"
206,7,I,6,383.225,469.464,402.041,510.68,7Im6.png,,"['7im6', 'png']"
207,7,I,7,383.449,469.464,402.041,510.68,7Im7.png,,"['7im7', 'png']"
208,7,I,8,383.72,544.444,407.24,559.228,7Im8.png,,"['7im8', 'png']"
209,7,I,9,383.72,544.444,407.24,559.228,7Im9.png,,"['7im9', 'png']"
210,7,I,10,382.6,526.906,407.24,541.466,7Im10.png,,"['7im10', 'png']"
211,7,I,11,382.6,526.906,407.24,541.466,7Im11.png,,"['7im11', 'png']"
212,7,I,12,382.744,239.952,407.16,246.0,7Im12.png,,"['7im12', 'png']"
213,7,I,13,382.744,239.952,407.16,246.0,7Im13.png,,"['7im13', 'png']"
214,7,I,14,389.593,292.357,407.065,299.077,7Im14.png,,"['7im14', 'png']"
215,7,I,15,389.817,292.357,407.065,299.077,7Im15.png,,"['7im15', 'png']"
216,7,I,16,387.464,283.246,407.176,289.966,7Im16.png,,"['7im16', 'png']"
217,7,I,17,387.464,283.246,407.176,289.966,7Im17.png,,"['7im17', 'png']"
218,7,I,18,386.858,359.79,407.242,367.854,7Im18.png,,"['7im18', 'png']"
219,7,I,19,386.858,359.79,407.242,367.854,7Im19.png,,"['7im19', 'png']"
220,7,I,20,382.744,404.78,407.16,420.908,7Im20.png,,"['7im20', 'png']"
221,7,I,21,382.744,404.78,407.16,420.908,7Im21.png,,"['7im21', 'png']"
222,7,I,22,386.108,386.446,407.164,399.662,7Im22.png,,"['7im22', 'png']"
223,7,I,23,386.108,386.446,407.164,399.662,7Im23.png,,"['7im23', 'png']"
224,7,I,24,53.579,187.25,57.611,191.058,7Im24.png,,"['7im24', 'png']"
225,7,I,25,53.579,187.25,57.611,191.058,7Im25.png,,"['7im25', 'png']"
226,7,I,26,59.519,183.672,70.047,191.064,7Im26.png,,"['7im26', 'png']"
227,7,I,27,59.743,183.672,70.047,191.064,7Im27.png,,"['7im27', 'png']"
228,7,I,28,70.598,183.538,250.918,191.154,7Im28.png,,"['7im28', 'png']"
229,7,I,29,70.374,183.314,250.918,191.154,7Im29.png,,"['7im29', 'png']"
230,7,I,30,252.484,183.508,259.652,191.348,7Im30.png,,"['7im30', 'png']"
231,7,I,31,252.484,183.284,259.652,191.348,7Im31.png,,"['7im31', 'png']"
232,7,I,32,260.55,181.445,407.046,191.301,7Im32.png,,"['7im32', 'png']"
233,7,I,33,260.55,181.445,407.046,191.301,7Im33.png,,"['7im33', 'png']"
234,7,I,34,53.35,697.919,220.902,714.495,7Im34.png,,"['7im34', 'png']"
235,7,I,35,53.35,697.919,220.902,714.495,7Im35.png,,"['7im35', 'png']"
236,7,I,36,210.917,551.53,268.261,617.386,7Im36.png,,"['7im36', 'png']"
237,7,I,37,268.077,551.754,325.645,617.386,7Im37.png,,"['7im37', 'png']"
238,7,I,38,325.44,551.53,382.784,617.386,7Im38.png,,"['7im38', 'png']"
239,7,I,39,210.917,486.165,268.261,552.021,7Im39.png,,"['7im39', 'png']"
240,7,I,40,268.077,486.165,325.645,552.021,7Im40.png,,"['7im40', 'png']"
241,7,I,41,325.216,420.577,354.336,552.065,7Im41.png,,"['7im41', 'png']"
242,7,I,42,210.917,420.353,268.261,486.433,7Im42.png,,"['7im42', 'png']"
243,7,I,43,268.077,420.353,325.645,486.433,7Im43.png,,"['7im43', 'png']"
244,7,I,44,353.861,354.945,382.757,475.233,7Im44.png,,"['7im44', 'png']"
245,7,I,45,210.917,354.988,268.261,420.844,7Im45.png,,"['7im45', 'png']"
246,7,I,46,268.077,354.988,325.645,420.844,7Im46.png,,"['7im46', 'png']"
247,7,I,47,325.44,289.336,354.336,420.824,7Im47.png,,"['7im47', 'png']"
248,7,I,48,210.917,289.175,268.261,355.255,7Im48.png,,"['7im48', 'png']"
249,7,I,49,268.077,289.175,325.645,355.255,7Im49.png,,"['7im49', 'png']"
250,7,I,50,353.861,223.704,382.757,355.192,7Im50.png,,"['7im50', 'png']"
251,7,I,51,210.917,223.704,268.261,289.56,7Im51.png,,"['7im51', 'png']"
252,7,I,52,268.077,223.704,325.645,289.56,7Im52.png,,"['7im52', 'png']"
253,7,I,53,325.44,223.704,354.336,289.56,7Im53.png,,"['7im53', 'png']"
254,7,I,54,342.205,481.729,382.749,582.081,7Im54.png,,"['7im54', 'png']"
255,7,I,55,350.045,448.489,382.749,482.089,7Im55.png,,"['7im55', 'png']"
256,7,I,56,377.075,526.906,382.899,541.466,7Im56.png,,"['7im56', 'png']"
257,7,I,57,377.299,526.906,382.899,541.466,7Im57.png,,"['7im57', 'png']"
258,7,I,58,360.395,239.952,382.795,246.0,7Im58.png,,"['7im58', 'png']"
259,7,I,59,360.619,239.952,382.795,246.0,7Im59.png,,"['7im59', 'png']"
260,7,I,60,375.035,404.78,382.875,420.908,7Im60.png,,"['7im60', 'png']"
261,7,I,61,380.635,404.78,382.875,420.908,7Im61.png,,"['7im61', 'png']"
262,8,T,0,2.8,825.646,230.236,837.615, 2446-CN-p008-FRANCE_Mise en page 1  02/09/2019  20:42  Page8   ,,"['2446', 'cn', 'p008', 'france_mis', 'pag', '1', '02', '09', '2019', '20', '42', 'page8']"
263,8,T,2,42.331,772.786,170.136,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
264,8,T,3,262.283,767.326,333.003,789.368, FRANCE   ,,['franc']
265,8,T,5,156.681,674.926,361.488,736.718, Le temps où les femmes demandaient pardon de ne peut-être pas être à la hauteur est ﬁni. Le temps des femmes [à l’Elysée] est peut-être venu.   ,,"['temp', 'où', 'femm', 'demand', 'pardon', 'peut', 'hauteur', 'ﬁni', 'temp', 'femm', 'elys', 'peut', 'venu']"
266,8,T,6,42.409,659.966,328.66,669.262," Ségolène Royal, ambassadrice des pôles Arctique et Antarctique, hier sur leﬁgaro.fr   ", 8Im0.png,"['ségolen', 'royal', 'ambassadric', 'pôl', 'arctiqu', 'antarct', 'hi', 'leﬁgaro', 'fr']"
267,8,T,7,414.428,695.197,525.562,752.77, 45 793 EUROS   ,,"['45', '793', 'euros']"
268,8,T,8,392.336,665.838,547.654,694.826," c’est le salaire médian annuel brut des cadres (la moitié gagne plus, l’autre moins) en 2019, selon le baromètre Expectra publié hier.   ",,"['salair', 'médian', 'annuel', 'brut', 'cadr', 'moiti', 'gagn', 'plus', 'autr', 'moin', '2019', 'selon', 'barometr', 'expectr', 'publi', 'hi']"
269,8,T,12,39.685,595.29,268.433,640.126, RÉFORME DU SYSTÈME DE RETRAITES DELEVOYE EN MINISTRE ?   ,,"['réform', 'system', 'retrait', 'delevoy', 'ministr']"
270,8,T,13,171.969,430.449,291.331,589.671," pour devenir ministre chargé de ce dos- sier complexe. L’arrivée de l’ancien élu du Nord-Pas-de-Calais semble logique, puisqu’il a planché sur la construction du futur système de retraites par points. Il peut par ailleurs s’appuyer sur une longue expérience politique, entamée en 1977. Maire, conseiller général, dé- puté, sénateur, ministre, médiateur de la République…  L’ex-négociant  en  ali- ments pour bétail a présidé l’Association des  maires  de  France,  mais  aussi  le Conseil économique, social et environ- nemental (CESE). Réputé habile négo- ciateur, il a fait partie de la commission d’investiture pour les élections législa- tives d’«En Marche !». n   ",,"['deven', 'ministr', 'charg', 'dos', 'si', 'complex', 'arriv', 'ancien', 'élu', 'nord', 'cal', 'sembl', 'logiqu', 'puisqu', 'planch', 'construct', 'futur', 'system', 'retrait', 'point', 'peut', 'ailleur', 'appui', 'longu', 'expérient', 'polit', 'entam', '1977', 'mair', 'conseil', 'général', 'dé', 'put', 'sénateur', 'ministr', 'médiateur', 'républ', 'ex', 'négoci', 'ali', 'ment', 'bétail', 'présid', 'associ', 'mair', 'franc', 'auss', 'conseil', 'économ', 'social', 'environ', 'nemental', 'réput', 'habil', 'négo', 'ciateur', 'fait', 'part', 'commiss', 'investitur', 'élect', 'législ', 'tiv', 'march']"
271,8,T,18,42.33,498.246,156.943,507.374, L’homme serait habile négociateur.   , 8Im1.png 8im1 png,"['homm', 'ser', 'habil', 'négoci']"
272,8,T,19,39.685,430.439,160.619,487.173," Une  arrivée  attendue. Haut-com- missaire  à  la  réforme  des  retraites  auprès d’Agnès Buzyn, ministre des So- lidarités et de la Santé, Jean-Paul Dele- voye,  72  ans,  pourrait  bien  entrer  au gouvernement dans les prochains jours   ",,"['arriv', 'attendu', 'haut', 'com', 'missair', 'réform', 'retrait', 'aupres', 'agnes', 'buzyn', 'ministr', 'so', 'lidar', 'sant', 'jean', 'paul', 'del', 'voy', '72', 'an', 'pourr', 'bien', 'entrer', 'gouvern', 'dan', 'prochain', 'jour']"
273,8,T,20,310.089,613.301,364.224,637.567, En bref   ,,['bref']
274,8,T,21,311.447,486.442,418.044,598.899," UN FERRY CORSE SAUVE DIX-HUIT MIGRANTS  EN MÉDITERRANÉE Dans la nuit de dimanche à lundi, un ferry de la compagnie Corsica Linea a secouru dix-huit migrants à la dérive en Méditerranée. Ces candidats  à  l’exil  vers  l’Europe, dont des mineurs, étaient a priori en  mer  depuis  plusieurs  jours.  Ils ont été débarqués à Majorque, en Espagne.   ",,"['ferry', 'cors', 'sauv', 'dix', 'huit', 'migr', 'méditerran', 'dan', 'nuit', 'dimanch', 'lund', 'ferry', 'compagn', 'corsic', 'lin', 'secouru', 'dix', 'huit', 'migr', 'dériv', 'méditerran', 'candidat', 'exil', 'ver', 'europ', 'dont', 'mineur', 'prior', 'mer', 'depuis', 'plusieur', 'jour', 'débarqu', 'majorqu', 'espagn']"
275,8,T,22,311.447,355.775,418.044,468.232," LES DONNÉES DE 130 000 GENDARMES ACCESSIBLES APRÈS UNE FAILLE Une faille de sécurité sur le site d’un  prestataire  en  habillement  du ministère de l’Intérieur a rendu temporairement accessible en ligne un listing avec le nom de quelque 130 000 gendarmes, a-t-on appris hier.  La  liste  comprenait  égale- ment la commune de résidence de ces militaires.   ",,"['don', '130', '000', 'gendarm', 'accessibl', 'apres', 'faill', 'faill', 'sécur', 'sit', 'prestatair', 'habill', 'minister', 'intérieur', 'rendu', 'temporair', 'accessibl', 'lign', 'listing', 'nom', 'quelqu', '130', '000', 'gendarm', 'appris', 'hi', 'list', 'compren', 'égal', 'ment', 'commun', 'résident', 'militair']"
276,8,T,23,311.447,225.108,416.169,337.566," REIMS : UNE FEMME  À TROTTINETTE ÉLECTRIQUE MEURT PERCUTÉE Une femme de 25 ans qui circulait à trottinette électrique est morte après un accident avec une voiture survenu à un carrefour du centre- ville de Reims dimanche à l’aube, a- t-on appris hier. La victime ne por- tait pas de casque ni de dispositif réﬂéchissant, et le conducteur de la voiture assure être passé au vert.   ",,"['reim', 'femm', 'trottinet', 'électr', 'meurt', 'percut', 'femm', '25', 'an', 'circul', 'trottinet', 'électr', 'mort', 'apres', 'accident', 'voitur', 'survenu', 'carrefour', 'centr', 'vill', 'reim', 'dimanch', 'aub', 'appris', 'hi', 'victim', 'por', 'tait', 'casqu', 'ni', 'disposit', 'réﬂech', 'conducteur', 'voitur', 'assur', 'pass', 'vert']"
277,8,T,24,311.447,85.11,418.003,206.899," LAURENT NUNEZ  VA S’ENCARTER À LREM Le  secrétaire  d’Etat  à  l’Intérieur Laurent Nunez a annoncé hier sur CNEWS qu’il allait adhérer «dans les jours qui viennent» à La Répu- blique en marche. Nommé au gou- vernement  en  octobre  dernier  au côté du ministre de l’Intérieur, Christophe Castaner, Nunez était auparavant le patron de la Direc- tion générale de la sécurité inté- rieure (DGSI).   ",,"['laurent', 'nun', 'va', 'encart', 'lrem', 'secrétair', 'etat', 'intérieur', 'laurent', 'nun', 'annonc', 'hi', 'cnew', 'allait', 'adher', 'dan', 'jour', 'viennent', 'répu', 'bliqu', 'march', 'nomm', 'gou', 'vern', 'octobr', 'derni', 'côt', 'ministr', 'intérieur', 'christoph', 'castan', 'nun', 'auparav', 'patron', 'direc', 'tion', 'général', 'sécur', 'inté', 'rieur', 'dgsi']"
278,8,T,25,436.536,575.601,540.335,640.174, PROFS GRÉVISTES UN RETRAIT DE SALAIRE   ,,"['prof', 'grévist', 'retr', 'salair']"
279,8,T,26,436.527,430.447,555.895,571.173," Une sanction prévue. Jean-Michel Blanquer a annoncé, hier, jour de ren- trée des classes, qu’un «retrait de sa- laire» sera appliqué aux enseignants grévistes qui ont refusé de corriger les copies  du  bac  de  la  session  2019. «Quand on fait grève, il y a retrait de salaire.  Cela  concerne  environ  2 000 personnes, soit 1 % des 200 000 cor- recteurs. On applique les règles et ça se répercutera sur les mois de septembre, octobre, novembre», a annoncé le mi- nistre de l’Education sur France Info, au sujet de ces professeurs qui voulaient dénoncer la réforme du bac. n   ",,"['sanction', 'prévu', 'jean', 'michel', 'blanqu', 'annonc', 'hi', 'jour', 'ren', 'tré', 'class', 'retr', 'lair', 'ser', 'appliqu', 'enseign', 'grévist', 'refus', 'corrig', 'cop', 'bac', 'session', '2019', 'quand', 'fait', 'grev', 'retr', 'salair', 'cel', 'concern', 'environ', '2', '000', 'person', '1', '200', '000', 'cor', 'recteur', 'appliqu', 'regl', 'ça', 'répercut', 'mois', 'septembr', 'octobr', 'novembr', 'annonc', 'mi', 'nistr', 'educ', 'franc', 'info', 'sujet', 'professeur', 'voul', 'dénonc', 'réform', 'bac']"
280,8,T,31,439.18,311.911,556.662,321.039, La sanction vise 2 000 personnes.     , 8Im3.png 8im3 png,"['sanction', 'vis', '2', '000', 'person']"
281,8,T,32,436.536,220.409,559.273,285.074, VILLEURBANNE L’ASSAILLANT  EN EXAMEN   ,,"['villeurbann', 'assaill', 'examen']"
282,8,T,33,436.536,75.781,555.867,216.506," Il avait «partiellement reconnu» les faits en garde à vue. L’Afghan d’une trentaine d’années, soupçonné d’avoir tué une personne et blessé huit autres dans une attaque au couteau, ce week- end à Villeurbanne, a été mis en examen, hier, pour «assassinat et tentatives d’as- sassinats». L’assaillant aurait consommé une grande quantité de cannabis avant l’attaque, une évaluation psychiatrique révélant «un état psychotique envahis- sant». L’homme, sans antécédent judi- ciaire, serait un migrant qui a vécu dans plusieurs pays européens, avant d’obte- nir l’asile en France en 2018. n   ",,"['partiel', 'reconnu', 'fait', 'gard', 'vu', 'afghan', 'trentain', 'anné', 'soupçon', 'person', 'bless', 'huit', 'autr', 'dan', 'attaqu', 'couteau', 'week', 'end', 'villeurbann', 'mis', 'examen', 'hi', 'assassinat', 'tentat', 'sassinat', 'assaill', 'aur', 'consomm', 'grand', 'quantit', 'cannab', 'avant', 'attaqu', 'évalu', 'psychiatr', 'rével', 'état', 'psychot', 'envah', 'sant', 'homm', 'san', 'antécédent', 'jud', 'ciair', 'ser', 'migr', 'vécu', 'dan', 'plusieur', 'pay', 'européen', 'avant', 'obte', 'nir', 'asil', 'franc', '2018']"
283,8,I,0,43.071,665.731,120.731,752.361,8Im0.png, 8Text6,"['8im0', 'png']"
284,8,I,1,39.436,506.247,158.948,586.388,8Im1.png, 8Text18,"['8im1', 'png']"
285,8,I,2,26.456,59.914,290.997,403.748,8Im2.png,,"['8im2', 'png']"
286,8,I,3,436.338,321.396,555.84,419.877,8Im3.png, 8Text31,"['8im3', 'png']"
287,8,I,4,619.282,147.683,1164.772,343.979,8Im4.png,,"['8im4', 'png']"
288,8,I,0,902.279,122.768,1146.686,367.174,8Im0.png,,"['8im0', 'png']"
289,8,I,5,902.279,122.768,1146.686,367.174,8Im5.png,,"['8im5', 'png']"
290,9,T,0,73.442,612.715,510.823,745.569," POUR NOS 50 ANS, C’EST NOUS QUI FAISONS  LE CADEAU.   ",,"['50', 'an', 'faison', 'cadeau']"
291,9,T,1,194.603,374.477,395.824,434.818, EN BONS D’ACHAT DÈS 100€ D’ACHAT(1)   ,,"['bon', 'achat', '100', 'achat', '1']"
292,9,T,2,73.484,285.14,242.675,320.622," Du lundi 2 au dimanche 8 septembre(2), nous vous offrons 50€ en bons d’achat  dès 100€ de courses.   ",,"['lund', '2', 'dimanch', '8', 'septembr', '2', 'offron', '50', 'bon', 'achat', '100', 'cours']"
293,9,T,3,73.718,158.115,516.333,175.747, T O U S   U N I S   C O N T R E   L A   V I E   C H È R E   D E P U I S   5 0   A N S   ,,"['o', 'u', 'u', 'i', 'o', 'r', 'e', 'v', 'i', 'e', 'h', 'è', 'r', 'e', 'e', 'p', 'u', 'i', '5', '0']"
294,9,T,4,51.71,90.484,539.544,141.679," (1)Du  lundi  2  au  dimanche  8  septembre  2019,  dès  100  €  d’achat  (hors  presse,  livres,  gaz  et  carburants)  effectué  dans  un  magasin  participant  (liste  des   magasins participants sur www.intermarche.com), recevez 50 € sous la forme de 5 bons d’achat d’une valeur unitaire de 10 €. Chaque bon d’achat est utilisable lors  d’un passage en caisse dans le magasin émetteur ou en drive pour un montant minimum d’achat de 50 € (hors presse, livres, gaz et carburants) sur 5 périodes   consécutives allant du lundi 9 au dimanche 15 septembre 2019, du lundi 16 au dimanche 22 septembre 2019, du lundi 23 au dimanche 29 septembre 2019, du lundi  30 septembre au dimanche 6 octobre et du lundi 7 au dimanche 20 octobre 2019 (1 bon d’achat utilisable par période). Bon cumulable avec d’autres offres en cours,  non remboursable, non échangeable en tout ou partie, non compensable, non cessible en tout ou partie et non fractionnable. Bon d’achat original exigé. (2)Selon  horaires et jours d’ouverture. Voir informations et magasins participants sur www.intermarche.com   ",,"['1', 'lund', '2', 'dimanch', '8', 'septembr', '2019', '100', 'achat', 'hor', 'press', 'livr', 'gaz', 'carbur', 'effectu', 'dan', 'magasin', 'particip', 'list', 'magasin', 'particip', 'www', 'intermarch', 'com', 'recev', '50', 'sous', 'form', '5', 'bon', 'achat', 'valeur', 'unitair', '10', 'chaqu', 'bon', 'achat', 'utilis', 'lor', 'passag', 'caiss', 'dan', 'magasin', 'émetteur', 'driv', 'mont', 'minimum', 'achat', '50', 'hor', 'press', 'livr', 'gaz', 'carbur', '5', 'périod', 'consécut', 'allant', 'lund', '9', 'dimanch', '15', 'septembr', '2019', 'lund', '16', 'dimanch', '22', 'septembr', '2019', 'lund', '23', 'dimanch', '29', 'septembr', '2019', 'lund', '30', 'septembr', 'dimanch', '6', 'octobr', 'lund', '7', 'dimanch', '20', 'octobr', '2019', '1', 'bon', 'achat', 'utilis', 'périod', 'bon', 'cumul', 'autr', 'offre', 'cour', 'non', 'rembours', 'non', 'échange', 'tout', 'part', 'non', 'compens', 'non', 'cessibl', 'tout', 'part', 'non', 'fraction', 'bon', 'achat', 'original', 'exig', '2', 'selon', 'horair', 'jour', 'ouvertur', 'voir', 'inform', 'magasin', 'particip', 'www', 'intermarch', 'com']"
295,9,T,5,51.878,79.056,534.077,84.661,"  Annonceur : ITM Alimentaire International - RCS PARIS 341 192 227 - SAS au capital de 149 184 € - Siège social : 24, rue Auguste Chabrières 75737 Paris Cedex 15 - Production :                - RCS PARIS 410 835 987 -  Sous réserve d’erreurs typographiques - 2019.    ",,"['annonceur', 'itm', 'alimentair', 'international', 'rc', 'paris', '341', '192', '227', 'sas', 'capital', '149', '184', 'sieg', 'social', '24', 'ru', 'august', 'chabri', '75737', 'paris', 'cedex', '15', 'product', 'rc', 'paris', '410', '835', '987', 'sous', 'réserv', 'erreur', 'typograph', '2019']"
296,9,I,0,24.007,147.683,569.496,343.979,9Im0.png,,"['9im0', 'png']"
297,9,I,0,307.003,122.768,551.41,367.174,9Im0.png,,"['9im0', 'png']"
298,9,I,1,307.003,122.768,551.41,367.174,9Im1.png,,"['9im1', 'png']"
299,10,T,0,2.8,825.646,234.387,837.615, 2446-CN-p010-FRANCE_Mise en page 1  02/09/2019  18:30  Page10   ,,"['2446', 'cn', 'p010', 'france_mis', 'pag', '1', '02', '09', '2019', '18', '30', 'page10']"
300,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
301,10,T,2,42.331,772.786,170.136,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
302,10,T,3,262.283,767.326,333.003,789.368, FRANCE   ,,['franc']
303,10,T,4,39.686,707.384,283.436,752.313, L’ÉCOLOGIE S’IMPOSE DANS LES FOYERS LA FRANCE SE MET AU VERT   ,,"['écolog', 'impos', 'dan', 'foyer', 'franc', 'met', 'vert']"
304,10,T,7,42.331,554.572,289.033,563.7, Une grande majorité de Français se disent concernés par l’environnement.   , 10Im1.png,"['grand', 'major', 'franc', 'disent', 'concern', 'environ']"
305,10,T,8,39.686,430.444,160.59,543.173," Prise  de  conscience. Près  de  trois quarts des Français (72 %) sont préoc- cupés  par  l’environnement  et  prêts  à changer. C’est le résultat d’un sondage Harris Interactive, publié hier par RTL et M6. L’enquête démontre un intérêt plus fort chez les 18-24 ans : 9 sur 10 recon- naissent  une  attention  accrue  sur  le  réchauffement climatique. Un engoue- ment moins prononcé quand il s’agit des actions. Seulement 53 % des sondés se disent prêts à abandonner l’utilisation   ",,"['pris', 'conscienc', 'pres', 'trois', 'quart', 'franc', '72', 'préoc', 'cup', 'environ', 'prêt', 'chang', 'résultat', 'sondag', 'harr', 'interact', 'publi', 'hi', 'rtl', 'm6', 'enquêt', 'démontr', 'intérêt', 'plus', 'fort', 'chez', '18', '24', 'an', '9', '10', 'recon', 'naissent', 'attent', 'accru', 'réchauff', 'climat', 'engou', 'ment', 'moin', 'prononc', 'quand', 'agit', 'action', 'seul', '53', 'sond', 'disent', 'prêt', 'abandon', 'utilis']"
306,10,T,9,171.97,430.444,291.407,543.005," individuelle de la voiture. En revanche, les Français sont moins fermés à l’idée de ne plus prendre l’avion (65 %) et à changer certaines habitudes. Parmi les- quelles,  consommer  moins  de  viande (82 %),  ne  plus  utiliser  d’objets  plas- tiques à usage unique (95 %) ou trier les déchets (97 %). Quant à une politique en faveur de l’environnement, elle ne se- rait pas incompatible avec le maintien du pouvoir d’achat (62 %), selon les per- sonnes interrogées. n   ",,"['individuel', 'voitur', 'revanch', 'franc', 'moin', 'ferm', 'idé', 'plus', 'prendr', 'avion', '65', 'chang', 'certain', 'habitud', 'parm', 'quel', 'consomm', 'moin', 'viand', '82', 'plus', 'utilis', 'objet', 'plas', 'tiqu', 'usag', 'uniqu', '95', 'tri', 'déchet', '97', 'quant', 'polit', 'faveur', 'environ', 'rait', 'incompatibl', 'maintien', 'pouvoir', 'achat', '62', 'selon', 'per', 'interrog']"
307,10,T,10,309.215,725.603,363.349,749.87, En bref   ,,['bref']
308,10,T,11,311.447,579.777,416.424,710.899," CARBURANTS : LE GAZOLE EN HAUSSE, LE SANS PLOMB 95 EN BAISSE Le gazole, carburant le plus vendu avec  près  de  80 %  des  volumes, s’afﬁchait  la  semaine  dernière  à 1,4120 euro  le  litre,  en  petite hausse de 0,17 centime, selon les données hebdomadaires publiées hier par le ministère de la Transition écologique et solidaire. Le prix du litre  d’essence  sans  plomb  95 (super SP95) a atteint 1,4914 euro, en léger recul de 0,07 centime.   ",,"['carbur', 'gazol', 'hauss', 'san', 'plomb', '95', 'baiss', 'gazol', 'carbur', 'plus', 'vendu', 'pres', '80', 'volum', 'afﬁchait', 'semain', 'derni', '1', '4120', 'euro', 'litr', 'petit', 'hauss', '0', '17', 'centim', 'selon', 'don', 'hebdomadair', 'publi', 'hi', 'minister', 'transit', 'écolog', 'solidair', 'prix', 'litr', 'essenc', 'san', 'plomb', '95', 'sup', 'sp95', 'atteint', '1', '4914', 'euro', 'leg', 'recul', '0', '07', 'centim']"
309,10,T,12,311.447,439.777,416.42,561.566," AÉRIEN : RETARDS ET  ANNULATIONS EN BAISSE Les  perturbations  aériennes  ont enregistré  une  forte  baisse  sur l’été 2019 comparé à 2018 (-33 % de  vols  retardés  de  plus  de 2 heures et annulés), selon les chif- fres dévoilés hier par Air Indem- nité, spécialiste de l’indemnisation des  voyageurs  aériens. Au  total, près de 545 225 passagers ont été touchés, contre environ 814 000 sur l’été 2018.   ",,"['aérien', 'retard', 'annul', 'baiss', 'perturb', 'aérien', 'enregistr', 'fort', 'baiss', '2019', 'compar', '2018', '33', 'vol', 'retard', 'plus', '2', 'heur', 'annul', 'selon', 'chif', 'fre', 'dévoil', 'hi', 'air', 'indem', 'nit', 'spécial', 'indemnis', 'voyageur', 'aérien', 'total', 'pres', '545', '225', 'passager', 'touch', 'contr', 'environ', '814', '000', '2018']"
310,10,T,14,436.536,687.784,553.229,752.313, JUSTICE UN CONFLIT DE CANARDS   ,,"['justic', 'confl', 'canard']"
311,10,T,19,439.18,591.542,553.934,600.67, Les palmipèdes sont trop bruyants.   , 10Im2.png,"['palmiped', 'trop', 'brui']"
