,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
81,7,T,10,60.06,77.164,548.589,133.229," * espaces extérieurs disponibles pour la plupart des logements. (1) tva 5,5 % sous réserve d’éligibilité. (2) nouveau ptz 2019 : le ptz est un prêt complémentaire de l’emprunt principal aidé par l’etat, qui permet de financer une partie de votre achat immobilier sans intérêts ni frais de dossier. il est réservé aux primo-accédants, c’est-à-dire aux personnes qui ne sont pas encore propriétaires de leur résidence principale ou qui n’en sont plus propriétaires depuis au moins 2 ans. (3) valable pour le lot n° 122 de la résidence « allée du colonel fabien ». sous réserve de conclusion d’un contrat de réservation pour l’acquisition d’une 1ère résidence principale et réitération de la vente dans les délais stipulés au contrat de réservation et sous réserve d’obtention des prêts aux conditions suivantes. exemple de financement établi par vr finance pour emerige, pour l’acquisition d’une résidence principale d’un montant de 331 000 € ttc (hors frais) avec un apport de 10 % + les frais de notaire soit 39 500 €. l’opération est réalisée en zone a bis, par un couple avec 1 enfant dont le revenu fiscal de référence n-2 est de 37 300 €, susceptible de bénéficier d’un ptz sous réserve du respect des articles l.31-10-1 et suivants du code de la construction et de l’habitation et r.31-10-1 et suivants du cch relatif aux conditions d’application du ptz tels que modifiés par la loi de finances pour 2016 et le décret du 29 décembre 2015). cet achat est réalisé au moyen de 2 prêts : d’une part grâce à un prêt à 0% d’un montant de 102 000 € d’une durée de 25 ans : prêt amortissable à taux fixe. mensualités (assurance comprise) de 29.75 € pendant 15 ans, puis 879.75 € pendant 10 ans. taeg annuel (assurance comprise) 0.43 %. coût total 8 925 € (cotisation d’assurance uniquement). la cotisation d’assurance est de 0.35 % l’an du capital emprunté pour un capital assuré à 100 %. l’assurance est une assurance décès, perte totale et irréversible d’autonomie et incapacité de travail pour un emprunteur âgé de moins de 35 ans à la date de l’offre. la mensualité globale sera de 897.51 € assurance incluse pendant 15 ans puis 1 747.51 € pendant 10 ans. prix arrondi dans notre exemple à 898 €/mois.emerige, société par actions simplifiée au capital de 3 457 200 €, immatriculée au rcs de paris sous le numéro 350439543. siège social : 121 avenue de malakoff 75016 paris - architecte : thibaud babled architectes urbanistes - perspective : miysis - illustration non contractuelle à caractère d’ambiance - document et informations non contractuels -   ",,"['espac', 'extérieur', 'disponibl', 'plupart', 'log', '1', 'tva', '5', '5', 'sous', 'réserv', 'éligibil', '2', 'nouveau', 'ptz', '2019', 'ptz', 'prêt', 'complémentair', 'emprunt', 'principal', 'aid', 'etat', 'permet', 'financ', 'part', 'votr', 'achat', 'immobili', 'san', 'intérêt', 'ni', 'frais', 'dossi', 'réserv', 'primo', 'acced', 'dir', 'person', 'encor', 'propriétair', 'résident', 'principal', 'plus', 'propriétair', 'depuis', 'moin', '2', 'an', '3', 'valabl', 'lot', '122', 'résident', 'allé', 'colonel', 'fabien', 'sous', 'réserv', 'conclus', 'contrat', 'réserv', 'acquisit', '1er', 'résident', 'principal', 'réiter', 'vent', 'dan', 'del', 'stipul', 'contrat', 'réserv', 'sous', 'réserv', 'obtent', 'prêt', 'condit', 'suiv', 'exempl', 'financ', 'établ', 'vr', 'financ', 'emerig', 'acquisit', 'résident', 'principal', 'mont', '331', '000', 'ttc', 'hor', 'frais', 'apport', '10', 'frais', 'notair', '39', '500', 'oper', 'réalis', 'zon', 'bis', 'coupl', '1', 'enfant', 'dont', 'revenu', 'fiscal', 'référent', '2', '37', '300', 'susceptibl', 'bénéfici', 'ptz', 'sous', 'réserv', 'respect', 'articl', '31', '10', '1', 'suiv', 'cod', 'construct', 'habit', 'r', '31', '10', '1', 'suiv', 'cch', 'relat', 'condit', 'appliqu', 'ptz', 'tel', 'modifi', 'loi', 'financ', '2016', 'décret', '29', 'décembr', '2015', 'cet', 'achat', 'réalis', 'moyen', '2', 'prêt', 'part', 'grâc', 'prêt', '0', 'mont', '102', '000', 'dur', '25', 'an', 'prêt', 'amortiss', 'taux', 'fix', 'mensual', 'assur', 'compris', '29', '75', 'pend', '15', 'an', 'puis', '879', '75', 'pend', '10', 'an', 'taeg', 'annuel', 'assur', 'compris', '0', '43', 'coût', 'total', '8', '925', 'cotis', 'assur', 'uniqu', 'cotis', 'assur', '0', '35', 'an', 'capital', 'emprunt', 'capital', 'assur', '100', 'assur', 'assur', 'déces', 'pert', 'total', 'irréversibl', 'autonom', 'incapac', 'travail', 'emprunteur', 'âgé', 'moin', '35', 'an', 'dat', 'offre', 'mensual', 'global', 'ser', '897', '51', 'assur', 'inclus', 'pend', '15', 'an', 'puis', '1', '747', '51', 'pend', '10', 'an', 'prix', 'arrond', 'dan', 'notr', 'exempl', '898', 'mois', 'emerig', 'societ', 'action', 'simplifi', 'capital', '3', '457', '200', 'immatricul', 'rc', 'paris', 'sous', 'numéro', '350439543', 'sieg', 'social', '121', 'avenu', 'malakoff', '75016', 'paris', 'architect', 'thibaud', 'babled', 'architect', 'urban', 'perspect', 'miys', 'illustr', 'non', 'contractuel', 'caracter', 'ambianc', 'docu', 'inform', 'non', 'contractuel']"
82,7,T,11,338.205,77.164,356.559,82.829, - 07/2019.   ,,"['07', '2019']"
83,7,I,0,161.84,341.409,568.831,784.857,7im0.png,,"['7im0', 'png']"
84,8,T,0,2.8,825.646,250.986,837.615, 2461-cn-p008-grand paris_mise en page 1  23/09/2019  20:14  page1   ,,"['2461', 'cn', 'p008', 'grand', 'paris_mis', 'pag', '1', '23', '09', '2019', '20', '14', 'page1']"
85,8,T,2,42.331,772.786,172.08,783.099, n°\xa02461 mardi 24 septembre 2019   ,,"['xa02461', 'mard', '24', 'septembr', '2019']"
86,8,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
87,8,T,9,156.681,674.926,360.678,736.718," paris mérite un deuxième grand club,  le paris fc, et un troisième, le red star,  à l’échelle de la métropole. mais il faut de vraies politiques en faveur du foot.   ",,"['paris', 'mérit', 'deuxiem', 'grand', 'club', 'paris', 'fc', 'troisiem', 'red', 'star', 'échel', 'métropol', 'faut', 'vrai', 'polit', 'faveur', 'foot']"
88,8,T,10,42.409,659.966,294.458,669.262," nicolas bonnet, président du groupe communiste au conseil de paris, hier.   ",8Im0.png ,"['nicol', 'bonnet', 'président', 'group', 'commun', 'conseil', 'paris', 'hi']"
89,8,T,11,41.368,627.403,52.473,638.558, 75   ,,['75']
90,8,T,12,58.903,625.583,251.308,639.998, bilan de la journée sans voiture   ,,"['bilan', 'journ', 'san', 'voitur']"
91,8,T,13,39.688,595.57,291.049,621.05, la capitale a mieux respiré   ,,"['capital', 'mieux', 'respir']"
92,8,T,16,42.33,498.246,155.553,507.374, la pollution a diminué dimanche.   ,,"['pollut', 'diminu', 'dimanch']"
93,8,T,17,39.684,430.439,158.835,487.173," un regain d’air pur. pour la 5e édition de la journée sans voiture, qui a eu lieu dimanche,\xa0l’association de surveillance de la qualité de l’air en ile-de-france, air- parif, a relevé «une baisse globale des niveaux de dioxyde d’azote le long des   ",,"['regain', 'air', 'pur', '5e', 'édit', 'journ', 'san', 'voitur', 'lieu', 'dimanch', 'xa0l', 'associ', 'surveil', 'qualit', 'air', 'ile', 'franc', 'air', 'parif', 'relev', 'baiss', 'global', 'niveau', 'dioxyd', 'azot', 'long']"
94,8,T,18,171.966,430.437,292.872,589.671," routes». selon le bilan publié hier, l’amé- lioration  de  la  qualité  de  l’air  a  été constante sur l’ensemble des axes pari- siens,  avec  une  baisse  des  niveaux  de pollution de 7 % en moyenne entre 11h et 18h et de 11 % entre 16h et 17h. dans l’hypercentre, le quai des célestins (4e), a notamment vu une chute de 45 % en moyenne des niveaux d’azote par rapport à un dimanche classique. en re- vanche, la situation était moins bonne sur le périph’, resté ouvert. idem pour les quais entre alma-marceau et la place de la concorde (8e), où des embouteillages ont eu lieu à cause d’un important dis- positif de sécurité. a noter que le bruit a aussi diminué notablement. n   ",,"['rout', 'selon', 'bilan', 'publi', 'hi', 'amé', 'liorat', 'qualit', 'air', 'const', 'ensembl', 'axe', 'pari', 'sien', 'baiss', 'niveau', 'pollut', '7', 'moyen', 'entre', '11h', '18h', '11', 'entre', '16h', '17h', 'dan', 'hypercentr', 'quai', 'célestin', '4e', 'not', 'vu', 'chut', '45', 'moyen', 'niveau', 'azot', 'rapport', 'dimanch', 'classiqu', 're', 'vanch', 'situat', 'moin', 'bon', 'périph', 'rest', 'ouvert', 'idem', 'quais', 'entre', 'alma', 'marceau', 'plac', 'concord', '8e', 'où', 'embouteillag', 'lieu', 'caus', 'import', 'dis', 'posit', 'sécur', 'not', 'bruit', 'auss', 'diminu', 'notabl']"
95,8,T,19,428.42,713.107,511.569,752.77," 1,9 %   ",,"['1', '9']"
96,8,T,20,391.333,695.721,548.6,720.511, de croissance   ,,['croissanc']
97,8,T,21,392.336,665.838,547.671,694.826," du chiffre d’affaires a été noté en moyenne par les tpe-pme de la région depuis l’été 2018, a ré- vélé hier la cci, contre 2,2 % au niveau national.   ",,"['chiffr', 'affair', 'not', 'moyen', 'tpe', 'pme', 'région', 'depuis', '2018', 'ré', 'vel', 'hi', 'cci', 'contr', '2', '2', 'niveau', 'national']"
98,8,T,22,310.089,615.852,364.224,640.118, en bref   ,,['bref']
99,8,T,23,311.447,477.105,416.357,598.899," paris : une adolescente découverte morte  en bas d’une tour le mystère demeurait hier pour ex- pliquer le geste d’une adolescente de  12 ans,  découverte  morte  la veille  au  pied  d’un  immeuble  de l’avenue de choisy (13e), a indiqué le parisien. en l’absence de témoin, les pistes du suicide, de l’accident ainsi que de l’agression restaient envisagées. son père se serait dis- puté avec elle avant le drame.   ",,"['paris', 'adolescent', 'découvert', 'mort', 'bas', 'tour', 'myster', 'demeur', 'hi', 'ex', 'pliqu', 'gest', 'adolescent', '12', 'an', 'découvert', 'mort', 'veil', 'pied', 'immeubl', 'avenu', 'choisy', '13e', 'indiqu', 'parisien', 'absenc', 'témoin', 'pist', 'suicid', 'accident', 'ains', 'agress', 'rest', 'envisag', 'per', 'ser', 'dis', 'put', 'avant', 'dram']"
100,8,T,24,311.447,346.442,416.127,458.899," pantin : une directrice d’école retrouvée sans vie dans l’établissement une directrice d’école maternelle a été retrouvée morte hier dans le hall de l’établissement qu’elle di- rigeait, à pantin (93). la thèse du suicide est privilégiée, car plusieurs courriers qu’elle avait écrit en ce sens ont été trouvés. les 300 en- fants de l’école ont été accueillis dans un autre lieu.    ",,"['pantin', 'directric', 'écol', 'retrouv', 'san', 'vi', 'dan', 'établ', 'directric', 'écol', 'maternel', 'retrouv', 'mort', 'hi', 'dan', 'hall', 'établ', 'di', 'rig', 'pantin', '93', 'thes', 'suicid', 'privilégi', 'car', 'plusieur', 'courri', 'écrit', 'sen', 'trouv', '300', 'fant', 'écol', 'accueil', 'dan', 'autr', 'lieu']"
101,8,T,25,311.447,215.775,416.137,328.232," procès reporté pour l’accident mortel de trottinette à levallois le procès d’un jeune homme qui avait percuté mortellement un oc- togénaire en avril dernier à leval- lois-perret  (92)  en  circulant  à trottinette a été reporté en avril 2020, a décidé la justice hier. le renvoi a été demandé par l’avocat de la famille de la victime, qui a in- diqué avoir été saisi tardivement.   ",,"['proces', 'report', 'accident', 'mortel', 'trottinet', 'levallois', 'proces', 'jeun', 'homm', 'percut', 'mortel', 'oc', 'togénair', 'avril', 'derni', 'leval', 'lois', 'perret', '92', 'circul', 'trottinet', 'report', 'avril', '2020', 'décid', 'justic', 'hi', 'renvoi', 'demand', 'avocat', 'famill', 'victim', 'in', 'diqu', 'sais', 'tardiv']"
102,8,T,26,437.708,627.403,449.821,638.558, 92   ,,['92']
103,8,T,27,436.536,575.601,555.574,640.267, environnement les platanes malades   ,,"['environ', 'platan', 'malad']"
104,8,T,28,436.536,430.447,555.9,571.173," une première dans la région. le chancre coloré, maladie qui décime les platanes dans le sud de la france, a été découvert sur une dizaine d’arbres à an- tony (92), vient d’indiquer la direction régionale interdépartementale de l’ali- mentation, de l’agriculture et de la forêt (driaaf). «très virulent», ce champi- gnon – qui n’attaque que les platanes – libère des toxines qui provoquent le des- sèchement de l’arbre. «sa mort est iné- luctable en quelques mois ou années», selon  les  spécialistes,  d’autant  qu’il n’existe aucun traitement. cette maladie est responsable de l’abattage de plus de   ",8im3.png ,"['premi', 'dan', 'région', 'chancr', 'color', 'malad', 'décim', 'platan', 'dan', 'sud', 'franc', 'découvert', 'dizain', 'arbre', 'an', 'tony', '92', 'vient', 'indiqu', 'direct', 'régional', 'interdépartemental', 'ali', 'mentat', 'agricultur', 'forêt', 'driaaf', 'tres', 'virulent', 'champ', 'gnon', 'attaqu', 'platan', 'liber', 'toxin', 'provoquent', 'sech', 'arbre', 'mort', 'iné', 'luctabl', 'quelqu', 'mois', 'anné', 'selon', 'spécial', 'aut', 'exist', 'aucun', 'trait', 'cet', 'malad', 'respons', 'abattag', 'plus']"
105,8,T,31,439.18,311.911,554.918,321.039, le chancre touche certains arbres.   ,8Im3.png ,"['chancr', 'touch', 'certain', 'arbre']"
106,8,T,32,436.536,206.453,555.628,300.348," 20 000 platanes ces dernières années le long du canal du midi. pour éviter un tel scénario catastrophe en ile-de-france, et en particulier dans les hauts-de-seine où se trouvent 30 000 de ces arbres, la pré- fecture de la région vient de prendre un arrêté. destinées à combattre l’expan- sion du chancre, des opérations d’abat- tage seront menées. des arbres d’au tres espèces seront ensuite replantés.  n   ",8im3.png ,"['20', '000', 'platan', 'derni', 'anné', 'long', 'canal', 'mid', 'évit', 'tel', 'scénario', 'catastroph', 'ile', 'franc', 'particuli', 'dan', 'haut', 'sein', 'où', 'trouvent', '30', '000', 'arbre', 'pré', 'fectur', 'région', 'vient', 'prendr', 'arrêt', 'destin', 'combattr', 'expan', 'sion', 'chancr', 'oper', 'abat', 'tag', 'men', 'arbre', 'tre', 'espec', 'ensuit', 'replant']"
107,8,T,33,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
108,8,T,34,332.998,130.983,418.686,155.654, indice de pollution 34   ,,"['indic', 'pollut', '34']"
109,8,T,36,360.861,96.054,367.786,104.648, 25   ,,['25']
110,8,T,37,408.97,96.054,415.895,104.648, 50   ,,['50']
111,8,T,38,456.89,96.054,463.815,104.648, 75   ,8Im4.png ,['75']
112,8,T,39,504.971,96.054,519.622,104.648, >100   ,,['100']
113,8,I,0,43.034,665.694,120.764,752.505,8im0.png,8Text10 ,"['8im0', 'png']"
114,8,I,1,34.913,506.899,159.969,590.318,8im1.png,,"['8im1', 'png']"
115,8,I,2,26.456,59.914,290.997,403.748,8im2.png,,"['8im2', 'png']"
116,8,I,3,436.186,319.518,555.816,419.85,8im3.png,8Text31 ,"['8im3', 'png']"
117,8,I,4,454.751,104.677,544.164,176.857,8im4.png,8Text38 ,"['8im4', 'png']"
118,9,T,0,2.8,825.646,250.986,837.615, 2461-cn-p009-grand paris_mise en page 1  23/09/2019  16:30  page9   ,,"['2461', 'cn', 'p009', 'grand', 'paris_mis', 'pag', '1', '23', '09', '2019', '16', '30', 'page9']"
119,9,T,1,102.942,767.326,227.766,789.368, grand paris   ,,"['grand', 'paris']"
120,9,T,3,41.368,740.552,52.473,751.708, 75   ,,['75']
121,9,T,4,58.903,736.489,247.316,755.708, municipales 2020 à paris   ,,"['municipal', '2020', 'paris']"
122,9,T,5,39.685,661.516,289.651,736.649, l’entrée en lice des écolos   ,,"['entré', 'lic', 'écolos']"
123,9,T,11,42.331,461.581,289.521,470.709," le candidat eelv, david belliard, tient ce soir son premier grand meeting.   ",9Im0.png ,"['candidat', 'eelv', 'david', 'belliard', 'tient', 'soir', 'premi', 'grand', 'meeting']"
124,9,T,12,39.685,327.774,159.071,449.839," déjà visible sur le terrain, la cam- pagne de david belliard – tête de liste eelv pour les municipales à paris – va ofﬁciellement entrer dans le vif ce soir, avec son premier «meeting de l’écolo- gie» à la bellevilloise (20e). un lance- ment en grande pompe pour lui et les candidats écologistes des différents ar- rondissements  parisiens  (antoinette guhl, jacques boutault...), en présence notamment de yannick jadot, eurodé- puté. au programme : une présentation à la presse avec des personnalités du   ",9im0.png ,"['déjà', 'visibl', 'terrain', 'cam', 'pagn', 'david', 'belliard', 'têt', 'list', 'eelv', 'municipal', 'paris', 'va', 'ofﬁciel', 'entrer', 'dan', 'vif', 'soir', 'premi', 'meeting', 'écolo', 'gi', 'bellevillois', '20e', 'lanc', 'ment', 'grand', 'pomp', 'candidat', 'écolog', 'différent', 'ar', 'rond', 'parisien', 'antoinet', 'guhl', 'jacqu', 'boutault', 'présenc', 'not', 'yannick', 'jadot', 'eurod', 'put', 'programm', 'présent', 'press', 'personnal']"
125,9,T,13,171.969,327.779,292.874,449.671," parti et un meeting d’environ deux heu - res. aussi président du groupe écologiste au conseil de paris, david belliard tient à souligner que le parti est bien rassem- blé autour de sa candidature. pour au- tant,  il  s’attend  à  être  soutenu  «plus largement par l’écosystème ""écolo""», notamment composé par le milieu asso- ciatif. «on a besoin de tous pour trans- former la ville» afﬁrme-t-il. pour avoir une ville écologiste, il faut qu’elle soit animée  par  une  équipe  écologiste»,  assure david belliard. n   ",9im0.png ,"['part', 'meeting', 'environ', 'deux', 'heu', 're', 'auss', 'président', 'group', 'écolog', 'conseil', 'paris', 'david', 'belliard', 'tient', 'soulign', 'part', 'bien', 'rassem', 'blé', 'autour', 'candidatur', 'tant', 'attend', 'soutenu', 'plus', 'larg', 'écosystem', 'écolo', 'not', 'compos', 'milieu', 'asso', 'ciatif', 'besoin', 'tous', 'tran', 'form', 'vill', 'afﬁrme', 'vill', 'écolog', 'faut', 'anim', 'équip', 'écolog', 'assur', 'david', 'belliard']"
126,9,T,14,41.368,291.018,52.473,302.173, 75   ,,['75']
127,9,T,15,39.685,259.026,286.268,303.802, animations pour la coupe du monde le rugby prend le métro   ,,"['anim', 'coup', 'mond', 'rugby', 'prend', 'métro']"
128,9,T,16,171.958,75.78,292.953,253.671," tambour au japon) seront en effet mis en place par la ratp à la station bir-ha- keim  (15e),  sur  la  ligne  6.  puis,  un  second  dispositif  sera  déployé  du mardi 1er au vendredi 4 octobre, cette fois à la station saint-lazare (8e), sur la ligne 13. plusieurs animations seront proposées  aux  usagers  :  exposition, atelier de calligraphie ou encore séance de dédicaces avec le dessinateur de la bd les rugbymen de jean-charles pou- pard, à l’occasion de la sortie du tome 17.  par  ailleurs,  tout  au  long  de  la coupe du monde de rugby au japon, la régie des transports invitera les voya- geurs à  encourager le xv de france en réalisant des coqs en origami et à les partager sur les réseaux sociaux avec le hashtag #rugbyfanratp. n   ",9im1.png ,"['tambour', 'japon', 'effet', 'mis', 'plac', 'ratp', 'station', 'bir', 'ha', 'keim', '15e', 'lign', '6', 'puis', 'second', 'disposit', 'ser', 'déploi', 'mard', '1er', 'vendred', '4', 'octobr', 'cet', 'fois', 'station', 'saint', 'lazar', '8e', 'lign', '13', 'plusieur', 'anim', 'propos', 'usager', 'exposit', 'ateli', 'calligraph', 'encor', 'séanc', 'dédicac', 'dessin', 'bd', 'rugbymen', 'jean', 'charl', 'pou', 'pard', 'occas', 'sort', 'tom', '17', 'ailleur', 'tout', 'long', 'coup', 'mond', 'rugby', 'japon', 'reg', 'transport', 'invit', 'voi', 'geur', 'encourag', 'xv', 'franc', 'réalis', 'coq', 'origam', 'partag', 'réseau', 'social', 'hashtag', 'rugbyfanratp']"
129,9,T,19,42.331,143.554,157.256,152.682, la ratp va organiser des ateliers.   ,9Im1.png ,"['ratp', 'va', 'organis', 'ateli']"
130,9,T,20,39.685,75.772,158.824,132.506," les supporters du xv de france et les japonophiles pourront s’en don- ner à cœur joie dans le métro parisien à compter d’aujourd’hui. jusqu’au ven- dredi 27 septembre, des ateliers d’ori- gami  et  de  «taiko»  (art  de  jouer  du   ",9im1.png ,"['supporter', 'xv', 'franc', 'japonophil', 'pourront', 'don', 'ner', 'cœur', 'joi', 'dan', 'métro', 'parisien', 'compt', 'aujourd', 'hui', 'jusqu', 'ven', 'dred', '27', 'septembr', 'ateli', 'ori', 'gam', 'taiko', 'art', 'jou']"
131,9,I,0,39.504,468.245,291.257,656.503,9im0.png,9Text11 ,"['9im0', 'png']"
132,9,I,1,39.497,151.969,158.999,251.521,9im1.png,9Text19 ,"['9im1', 'png']"
133,9,I,2,305.286,59.952,568.772,784.595,9im2.png,,"['9im2', 'png']"
134,10,T,0,2.8,825.646,234.387,837.615, 2461-cn-p010-france_mise en page 1  23/09/2019  20:50  page10   ,,"['2461', 'cn', 'p010', 'france_mis', 'pag', '1', '23', '09', '2019', '20', '50', 'page10']"
135,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
136,10,T,2,42.331,772.786,172.08,783.099, n°\xa02461 mardi 24 septembre 2019   ,,"['xa02461', 'mard', '24', 'septembr', '2019']"
137,10,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
138,10,T,5,39.685,736.588,519.492,755.807, une nouvelle grève prévue aujourd’hui à l’initiative de la cgt   ,,"['nouvel', 'grev', 'prévu', 'aujourd', 'hui', 'initi', 'cgt']"
139,10,T,6,39.685,695.331,551.987,736.585, les retraites mobilisent encore   ,,"['retrait', 'mobilisent', 'encor']"
140,10,T,7,39.685,458.457,159.16,692.506," on ne les compte plus. une nouvelle mobilisation contre la réforme des re- traites est attendue aujourd’hui dans les rues, laissant présager une journée noire, notamment dans les transports. après les agents ratp, les professions libérales et force ouvrière, la semaine dernière, c’est au tour de la cgt, de solidaires, de la fsu ou encore des syndicats étudiants de manifester leur opposition à la future réforme des retraites. le projet de loi qui prévoit un «système universel» et la dis- parition  des  régimes  spéciaux  et  des caisses de retraite autonomes est quali- ﬁé d’«enfumage déguisé» qui, dans les faits, fera «100 % de perdants», par le secrétaire général de la cgt, philippe martinez. dix jours après la grève de la ratp, qui avait largement perturbé le ré- seau francilien, cette journée de grève, «reconductible» selon ses organisateurs, sera suivie de près par les cheminots, cette fois de la sncf. a côté d’un traﬁc tgv «peu perturbé», seuls deux trains intercités sur cinq, trois ter sur cinq et   ",10im1.png ,"['compt', 'plus', 'nouvel', 'mobilis', 'contr', 'réform', 're', 'trait', 'attendu', 'aujourd', 'hui', 'dan', 'ru', 'laiss', 'présag', 'journ', 'noir', 'not', 'dan', 'transport', 'apres', 'agent', 'ratp', 'profess', 'libéral', 'forc', 'ouvri', 'semain', 'derni', 'tour', 'cgt', 'solidair', 'fsu', 'encor', 'syndicat', 'étudi', 'manifest', 'opposit', 'futur', 'réform', 'retrait', 'projet', 'loi', 'prévoit', 'system', 'universel', 'dis', 'parit', 'régim', 'spécial', 'caiss', 'retrait', 'autonom', 'qual', 'ﬁé', 'enfumag', 'déguis', 'dan', 'fait', 'fer', '100', 'perd', 'secrétair', 'général', 'cgt', 'philipp', 'martin', 'dix', 'jour', 'apres', 'grev', 'ratp', 'larg', 'perturb', 'ré', 'seau', 'francilien', 'cet', 'journ', 'grev', 'reconductibl', 'selon', 'organis', 'ser', 'suiv', 'pres', 'cheminot', 'cet', 'fois', 'sncf', 'côt', 'traﬁc', 'tgv', 'peu', 'perturb', 'seul', 'deux', 'train', 'interc', 'cinq', 'trois', 'ter', 'cinq']"
141,10,T,8,171.969,542.448,291.122,692.338," un  transilien  sur  deux  circuleront  en moyenne, a ainsi annoncé la direction de la société des rails. par ailleurs, les agents de la fonction publique, les enseignants ou les personnels de la santé devraient aussi battre le pavé. cinq syndicats de la ratp appellent même à une «grève illi- mitée» à compter du 5 décembre pro- chain. «c’est un nouveau coup de se- monce pour que le gouvernement nous réponde»,  explique  au  parisien jean- marc judith de l’unsa ratp. reste à sa- voir si les cheminots pourront changer la donne. les mêmes n’avaient pas réussi au printemps 2018, alors même qu’ils s’étaient mobilisés durant trois mois. n   ",,"['transilien', 'deux', 'circul', 'moyen', 'ains', 'annonc', 'direct', 'societ', 'rail', 'ailleur', 'agent', 'fonction', 'publiqu', 'enseign', 'personnel', 'sant', 'devr', 'auss', 'battr', 'pav', 'cinq', 'syndicat', 'ratp', 'appellent', 'mêm', 'grev', 'illi', 'mit', 'compt', '5', 'décembr', 'pro', 'chain', 'nouveau', 'coup', 'monc', 'gouvern', 'répond', 'expliqu', 'parisien', 'jean', 'marc', 'judith', 'unsa', 'ratp', 'rest', 'voir', 'si', 'cheminot', 'pourront', 'chang', 'don', 'mêm', 'réuss', 'printemp', '2018', 'alor', 'mêm', 'mobilis', 'dur', 'trois', 'mois']"
142,10,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
143,10,T,10,175.937,465.604,288.986,503.505," depuis le début du mois de septem- bre,  cinq  manifestations  ont  déjà  eu lieu contre la réforme du système des retraites voulue par l’etat.    ",,"['depuis', 'début', 'mois', 'septem', 'bre', 'cinq', 'manifest', 'déjà', 'lieu', 'contr', 'réform', 'system', 'retrait', 'voulu', 'etat']"
144,10,T,11,306.901,460.646,550.415,469.774," cette journée pourra être reconductible, selon les principaux organisateurs.   ",10Im0.png ,"['cet', 'journ', 'pourr', 'reconductibl', 'selon', 'principal', 'organis']"
145,10,T,14,154.788,363.75,370.872,425.542, l’obsolescence programmée est une absurdité à laquelle s’attaque le projet de loi antigaspillage. nous allons créer un indice de réparabilité des produits.   ,,"['obsolescent', 'programm', 'absurd', 'laquel', 'attaqu', 'projet', 'loi', 'antigaspillag', 'allon', 'cré', 'indic', 'répar', 'produit']"
146,10,T,16,419.349,383.22,520.64,410.488, mesures   ,,['mesur']
147,10,T,17,392.336,354.662,547.79,383.65," ont été retenues hier par l’etat pour accélérer les projets industriels. parmi elles, des sites «clés en main» ou une plate-forme numérique unique.   ",,"['retenu', 'hi', 'etat', 'accéler', 'projet', 'industriel', 'parm', 'sit', 'clé', 'main', 'plat', 'form', 'numer', 'uniqu']"
148,10,T,26,42.409,348.791,294.283,358.087," brune poirson, secrétaire d’etat à la transition écologique, hier sur twitter.   ",10Im1.png ,"['brun', 'poirson', 'secrétair', 'etat', 'transit', 'écolog', 'hi', 'twitt']"
149,10,T,27,39.685,287.34,290.31,332.363, violation du secret professionnel un ex-ministre à la barre   ,,"['violat', 'secret', 'professionnel', 'ex', 'ministr', 'barr']"
150,10,T,28,172.298,75.787,293.202,281.671," du parquet pour fraude ﬁscale et traﬁc d’inﬂuence qui implique le député des hauts-de-seine. si l’ancien ministre so- cialiste a reconnu «la matérialité des faits»,  il  conteste  que  les  documents transmis au député, désormais lrem, soient couverts «par un quelconque se- cret». la cjr, composée de douze par- lementaires et trois juges de cassation, sera  chargée  de  trancher  l’épineuse question du périmètre du secret profes- sionnel et des obligations du ministre  en  la  matière.  il  encourt  une  peine  maximale d’un an d’emprisonnement  et 15 000 euros d’amende. après chris- tine lagarde, charles pasqua ou encore  ségolène  royal,  jean-jacques  urvoas sera le huitième et peut-être dernier mi- nistre à comparaître depuis 1999 devant cette juridiction critiquée pour la clé- mence de ses décisions et dont l’elysée a annoncé la suppression. n   ",10im2.png ,"['parquet', 'fraud', 'ﬁscal', 'traﬁc', 'inﬂuenc', 'impliqu', 'déput', 'haut', 'sein', 'si', 'ancien', 'ministr', 'so', 'cialist', 'reconnu', 'matérial', 'fait', 'contest', 'docu', 'transm', 'déput', 'désorm', 'lrem', 'couvert', 'quelconqu', 'cret', 'cjr', 'compos', 'douz', 'lementair', 'trois', 'jug', 'cassat', 'ser', 'charg', 'tranch', 'épin', 'question', 'périmetr', 'secret', 'prof', 'sionnel', 'oblig', 'ministr', 'mati', 'encourt', 'pein', 'maximal', 'an', 'emprison', '15', '000', 'euros', 'amend', 'apres', 'chris', 'tin', 'lagard', 'charl', 'pasqu', 'encor', 'ségolen', 'royal', 'jean', 'jacqu', 'urvo', 'ser', 'huitiem', 'peut', 'derni', 'mi', 'nistr', 'comparaîtr', 'depuis', '1999', 'dev', 'cet', 'juridict', 'critiqu', 'clé', 'menc', 'décis', 'dont', 'elys', 'annonc', 'suppress']"
