,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
96,6,T,22,391.559,87.492,549.026,190.72," face au manque de moyens et devant des patients toujours plus nombreux, le danemark a mis en place des solutions innovantes. depuis 2014, sauf urgence vitale, personne ne peut ainsi se présenter aux ur- gences sans avoir contacté avant une plate-forme té- léphonique. déployée dans chaque région, celle-ci a accès, en temps réel, au taux de remplissage de tous les hôpitaux locaux. résultat : alors que le temps d’at- tente pouvait aller jusqu’à trois heures, il est au- jourd’hui de 15 minutes. dans le même temps, le taux d’absentéisme des soignants a été divisé par deux.   ",,"['fac', 'manqu', 'moyen', 'dev', 'patient', 'toujour', 'plus', 'nombreux', 'danemark', 'mis', 'plac', 'solut', 'innov', 'depuis', '2014', 'sauf', 'urgenc', 'vital', 'person', 'peut', 'ains', 'présent', 'ur', 'genc', 'san', 'contact', 'avant', 'plat', 'form', 'té', 'léphon', 'déploi', 'dan', 'chaqu', 'région', 'cel', 'ci', 'acces', 'temp', 'réel', 'taux', 'remplissag', 'tous', 'hôpital', 'local', 'résultat', 'alor', 'temp', 'at', 'tent', 'pouv', 'aller', 'jusqu', 'trois', 'heur', 'jourd', 'hui', '15', 'minut', 'dan', 'mêm', 'temp', 'taux', 'absenté', 'soign', 'divis', 'deux']"
97,6,T,23,309.5,70.647,370.535,77.25, © ruffer/caro fotos/sipa   ,6Im1.png ,"['ruff', 'caro', 'fotos', 'sip']"
98,6,I,0,38.724,427.135,425.752,685.218,6im0.png,,"['6im0', 'png']"
99,6,I,1,308.099,77.576,388.149,203.34,6im1.png,6Text23 ,"['6im1', 'png']"
100,6,I,2,643.658,296.66,1142.282,693.364,6im2.png,,"['6im2', 'png']"
101,7,T,0,50.608,278.146,193.66,286.817, jusqu’au 11 septembre 2019   ,,"['jusqu', '11', 'septembr', '2019']"
102,7,T,1,46.063,239.179,252.798,271.662, new york   ,,"['new', 'york']"
103,7,T,2,47.78,214.912,218.367,223.341, et encore plus de destinations :   ,,"['encor', 'plus', 'destin']"
104,7,T,3,46.063,176.489,357.535,208.971, pointe-à-pitre   ,,"['point', 'pitr']"
105,7,T,4,46.063,126.901,238.811,159.384, bangkok   ,,['bangkok']
106,7,T,5,423.638,239.179,523.193,271.662, 299€   ,,['299']
107,7,T,6,525.864,238.673,546.874,259.353, ttc a/r   ,,"['ttc', 'r']"
108,7,T,7,419.798,228.587,498.918,234.118, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
109,7,T,8,423.638,176.489,523.193,208.971, 289€   ,,['289']
110,7,T,9,525.864,176.009,546.874,196.681, ttc a/r   ,,"['ttc', 'r']"
111,7,T,10,419.798,165.912,498.918,171.444, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
112,7,T,11,420.605,126.901,523.193,159.384, 489€   ,,['489']
113,7,T,12,525.881,126.412,546.874,147.086, ttc a/r   ,,"['ttc', 'r']"
114,7,T,13,419.798,116.314,498.918,121.845, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
115,7,T,14,496.545,96.31,546.875,101.594, airfrance.fr   ,,"['airfranc', 'fr']"
116,7,T,15,47.967,63.154,547.143,89.753," france is in the air : la france est dans l’air. pour new york, partez du 04/11 au 11/12/2019, du 13/01 au 22/03/2020 et du 27/04 au 14/06/2020. pour pointe-à-pitre, partez du 04/11 au 01/12/2019. pour bangkok, partez du 04/11 au 01/12/2019 et du 27/04 au 14/06/2020. tarifs aller-retour, à partir de, 1€ de frais de service airfrance.fr inclus, bagage en soute non inclus, soumis à conditions et à disponibilité, au départ de paris sur vols directs. les frais de service varient selon les points de vente air france ou les agences de voyages. renseignez-vous sur airfrance.fr, au 36 54 (coût d’un appel local) ou dans votre agence de voyages.   ",,"['franc', 'is', 'in', 'the', 'air', 'franc', 'dan', 'air', 'new', 'york', 'part', '04', '11', '11', '12', '2019', '13', '01', '22', '03', '2020', '27', '04', '14', '06', '2020', 'point', 'pitr', 'part', '04', '11', '01', '12', '2019', 'bangkok', 'part', '04', '11', '01', '12', '2019', '27', '04', '14', '06', '2020', 'tarif', 'aller', 'retour', 'part', '1', 'frais', 'servic', 'airfranc', 'fr', 'inclus', 'bagag', 'sout', 'non', 'inclus', 'soum', 'condit', 'disponibil', 'départ', 'paris', 'vol', 'direct', 'frais', 'servic', 'varient', 'selon', 'point', 'vent', 'air', 'franc', 'agenc', 'voyag', 'renseign', 'airfranc', 'fr', '36', '54', 'coût', 'appel', 'local', 'dan', 'votr', 'agenc', 'voyag']"
117,7,I,0,48.382,296.66,547.006,693.364,7im0.png,,"['7im0', 'png']"
118,8,T,0,2.8,825.646,250.986,837.615, 2450-cn-p008-grand paris_mise en page 1  08/09/2019  20:15  page1   ,,"['2450', 'cn', 'p008', 'grand', 'paris_mis', 'pag', '1', '08', '09', '2019', '20', '15', 'page1']"
119,8,T,2,42.331,772.786,168.518,783.099, n°\xa02450 lundi 9 septembre 2019   ,,"['xa02450', 'lund', '9', 'septembr', '2019']"
120,8,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
121,8,T,9,156.681,674.926,362.102,736.718," je n’ai aucune raison d’être candidat  à paris, ça n’aurait aucun sens. il y a déjà un excellent candidat,  qui s’appelle benjamin griveaux.   ",,"['aucun', 'raison', 'candidat', 'paris', 'ça', 'aur', 'aucun', 'sen', 'déjà', 'excellent', 'candidat', 'appel', 'benjamin', 'griveau']"
122,8,T,10,412.949,695.197,527.039,752.77, 27 000 femmes   ,,"['27', '000', 'femm']"
123,8,T,11,392.334,665.842,547.65,694.826," coureuses ou marcheuses ont participé hier à la 23e édition de la parisienne. une course de 7 km, en soutien à la recherche contre le cancer du sein.   ",,"['coureux', 'marcheux', 'particip', 'hi', '23e', 'édit', 'parisien', 'cours', '7', 'km', 'soutien', 'recherch', 'contr', 'canc', 'sein']"
124,8,T,12,42.409,659.966,307.987,669.262," edouard philippe, premier ministre, hier au «campus des territoires» de lrem.   ",8Im1.png ,"['edouard', 'philipp', 'premi', 'ministr', 'hi', 'campus', 'territoir', 'lrem']"
125,8,T,13,41.368,628.796,52.473,639.951, 75   ,,['75']
126,8,T,14,58.903,624.732,285.755,643.951, élections municipales à paris   ,,"['élect', 'municipal', 'paris']"
127,8,T,15,39.685,550.572,289.217,624.384, cédric villani lance ses idées   ,,"['cédric', 'villan', 'lanc', 'idé']"
128,8,T,16,42.331,377.044,285.36,386.172, le candidat dissident a commencé à dévoiler des propositions concrètes.   ,,"['candidat', 'dissident', 'commenc', 'dévoil', 'proposit', 'concret']"
129,8,T,17,39.663,169.12,160.744,365.839," il était très attendu après sa décla- ration de candidature – sans étiquette – aux municipales 2020 à paris. même s’il ne présentera son «projet chiffré» qu’«à la ﬁn de l’année», cédric villani a dévoilé hier ses premières proposi- tions,  dans  une  interview  au  jdd.  faisant de l’environnement son sujet phare, le mathématicien entend propo- ser  «des  plans  de  végétalisation», «aller  plus  rapidement  vers  le  zéro  déchet» ou encore que soient distri- bués «des menus 100 % bio dans les cantines des ephad». il estime égale- ment qu’il faut diminuer la place de  la voiture, et prévoit d’ailleurs de ﬂui- diﬁer la circulation grâce à «la modé- lisation mathématique». pas question toutefois de supprimer le périphérique. sur le plan du logement, celui qui est aussi député de l’essonne admet l’ef-   ",,"['tres', 'attendu', 'apres', 'decl', 'ration', 'candidatur', 'san', 'étiquet', 'municipal', '2020', 'paris', 'mêm', 'présent', 'projet', 'chiffr', 'ﬁn', 'anné', 'cédric', 'villan', 'dévoil', 'hi', 'premi', 'propos', 'tion', 'dan', 'interview', 'jdd', 'fais', 'environ', 'sujet', 'phar', 'mathématicien', 'entend', 'propo', 'ser', 'plan', 'végétalis', 'aller', 'plus', 'rapid', 'ver', 'zéro', 'déchet', 'encor', 'distr', 'bu', 'menus', '100', 'bio', 'dan', 'cantin', 'ephad', 'estim', 'égal', 'ment', 'faut', 'diminu', 'plac', 'voitur', 'prévoit', 'ailleur', 'ﬂui', 'diﬁ', 'circul', 'grâc', 'mod', 'lisat', 'mathémat', 'question', 'toutefois', 'supprim', 'péripher', 'plan', 'log', 'celui', 'auss', 'déput', 'esson', 'admet', 'ef']"
130,8,T,18,171.969,169.113,293.019,365.671," ﬁcacité  de  l’encadrement  des  loyers [réappliqué depuis le 1er juillet 2019] et veut aller plus loin, en «analysant» la mise en place du «gel des loyers», testé à berlin. en revanche, concernant l’urbanisme, cédric villani ne veut pas «continuer  à  densifier  paris»  et  se  dit  hostile aux gratte-ciel. il souhaite ainsi «réexaminer chaque projet» de construction de tour, militant notam- ment pour que «le projet de bercy- charenton soit réétudié».  par ailleurs, le médaillé fields élargit sa réﬂexion au grand paris et «aime à imaginer  un  élargissement  de  paris aux communes voisines». enﬁn, à tra- vers cette interview, cédric villani livre la façon dont il gouvernerait : «les po- litiques portent la vision, les experts ﬁxent le champ des possibles et les  citoyens donnent leur opinion.» n   ",,"['ﬁcacit', 'encadr', 'loyer', 'réappliqu', 'depuis', '1er', 'juillet', '2019', 'veut', 'aller', 'plus', 'loin', 'analys', 'mis', 'plac', 'gel', 'loyer', 'test', 'berlin', 'revanch', 'concern', 'urban', 'cédric', 'villan', 'veut', 'continu', 'densifi', 'paris', 'dit', 'hostil', 'gratt', 'ciel', 'souhait', 'ains', 'réexamin', 'chaqu', 'projet', 'construct', 'tour', 'milit', 'notam', 'ment', 'projet', 'bercy', 'charenton', 'réétudi', 'ailleur', 'médaill', 'field', 'élarg', 'réﬂexion', 'grand', 'paris', 'aim', 'imagin', 'élarg', 'paris', 'commun', 'voisin', 'enﬁn', 'tra', 'ver', 'cet', 'interview', 'cédric', 'villan', 'livr', 'façon', 'dont', 'gouvern', 'po', 'litiqu', 'portent', 'vision', 'expert', 'ﬁxent', 'champ', 'possibl', 'citoyen', 'donnent', 'opinion']"
131,8,T,19,310.089,615.852,364.224,640.118, en bref   ,,['bref']
132,8,T,20,311.447,505.106,416.118,598.899," levallois : les deux agresseurs présumés de patrick balkany jugés deux hommes sont jugés aujour - d’hui  en  comparution  immédiate pour avoir pris à partie et menacé le maire de levallois-perret, patrick balkany, jeudi. ces membres de la ligue  de  défense  noire  africaine l’auraient insulté et bousculé.   ",,"['levallois', 'deux', 'agresseur', 'présum', 'patrick', 'balkany', 'jug', 'deux', 'homm', 'jug', 'aujour', 'hui', 'comparu', 'immédiat', 'pris', 'part', 'menac', 'mair', 'levallois', 'perret', 'patrick', 'balkany', 'jeud', 'membr', 'ligu', 'défens', 'noir', 'africain', 'aur', 'insult', 'bouscul']"
133,8,T,21,311.438,393.107,416.116,486.899," un serpent capturé par les pompiers de paris des pompiers de paris sont inter- venus dans l’escalier d’un immeu- ble  pour  attraper  un  serpent mesurant 1,50 m, dans la nuit de samedi à hier. craignant d’abord un reptile venimeux, ils se sont rendu compte qu’il s’agissait d’une couleuvre des blés, inoffensive.   ",,"['serpent', 'captur', 'pompi', 'paris', 'pompi', 'paris', 'inter', 'venus', 'dan', 'escali', 'immeu', 'ble', 'attrap', 'serpent', 'mesur', '1', '50', 'dan', 'nuit', 'samed', 'hi', 'craign', 'abord', 'reptil', 'venim', 'rendu', 'compt', 'agiss', 'couleuvr', 'blé', 'inoffens']"
134,8,T,22,311.447,281.106,416.408,374.899," rer c : la gare  saint-michel-notre- dame rouverte fermée cet été pour des travaux de  désamiantage,  la  gare  de saint-michel-notre-dame, située sur le rer c, a rouvert ce week- end. pour celle du pont-de-l’alma, il faudra encore attendre jusqu’au 14 septembre.   ",,"['rer', 'gar', 'saint', 'michel', 'notr', 'dam', 'rouvert', 'ferm', 'cet', 'traval', 'désamiantag', 'gar', 'saint', 'michel', 'notr', 'dam', 'situ', 'rer', 'rouvert', 'week', 'end', 'cel', 'pont', 'alma', 'faudr', 'encor', 'attendr', 'jusqu', '14', 'septembr']"
135,8,T,23,311.447,178.437,416.423,262.899," paris : un hommage  à claude nougaro a l’occasion du 90e anniversaire de claude nougaro, une plaque sera dévoilée aujourd’hui devant l’im- meuble du 43, rue condorcet (9e), où il a vécu. une exposition et un hommage  musical  sera  ensuite rendu au célèbre chanteur.   ",,"['paris', 'hommag', 'claud', 'nougaro', 'occas', '90e', 'anniversair', 'claud', 'nougaro', 'plaqu', 'ser', 'dévoil', 'aujourd', 'hui', 'dev', 'im', 'meubl', '43', 'ru', 'condorcet', '9e', 'où', 'vécu', 'exposit', 'hommag', 'musical', 'ser', 'ensuit', 'rendu', 'célebr', 'chanteur']"
136,8,T,24,436.536,575.601,538.297,640.267, transports le tram t8 en débat   ,,"['transport', 'tram', 't8', 'débat']"
137,8,T,25,436.536,449.104,555.9,571.173," il  transporte  60 000  voyageurs quotidiennement.  a  partir  d’aujour - d’hui et jusqu’au 26 octobre, le tram- way t8 sera au cœur d’une concertation à propos de son prolongement depuis saint-denis (93) jusqu’à paris. la ques- tion se posera notamment en ce qui concerne les deux variantes proposées de ce projet de 5,5 km, au niveau de son terminus à la gare rosa-parks (19e). l’occasion pour les futurs usagers de la ligne de donner leur avis pour un «projet adapté à leurs besoins». l’idée   ",8im3.png ,"['transport', '60', '000', 'voyageur', 'quotidien', 'part', 'aujour', 'hui', 'jusqu', '26', 'octobr', 'tram', 'way', 't8', 'ser', 'cœur', 'concert', 'propos', 'prolong', 'depuis', 'saint', 'den', '93', 'jusqu', 'paris', 'tion', 'pos', 'not', 'concern', 'deux', 'vari', 'propos', 'projet', '5', '5', 'km', 'niveau', 'terminus', 'gar', 'ros', 'park', '19e', 'occas', 'futur', 'usager', 'lign', 'don', 'avis', 'projet', 'adapt', 'besoin', 'idé']"
138,8,T,28,439.18,339.944,551.918,349.072, la concertation publique débute.   ,8Im3.png ,"['concert', 'publiqu', 'début']"
139,8,T,29,436.536,169.115,555.903,328.337," est,  selon  ile-de-france  mobilités, «d’établir un échange avec les habi- tants et les usagers du t8» mais éga- lement avec «les entreprises et leurs salariés, les équipements et leurs usa- gers,  les  collectivités  territoriales». pour par ticiper, les intéressés peuvent écrire via l’espace de contribution en ligne   accessible  sur  le  site  web  ou remplir la carte jointe au dépliant par la poste ou enﬁn, participer aux ren- dez-vous de la concertation. deux réu- nions  d’in formation suivies d’ateliers ont déjà été programmées ainsi que trois rencontres de proximité et une balade  urbaine. la mise en service est prévue pour 2030. n   ",8im3.png ,"['selon', 'ile', 'franc', 'mobil', 'établ', 'échang', 'hab', 'tant', 'usager', 't8', 'éga', 'lement', 'entrepris', 'salari', 'équip', 'usa', 'ger', 'collect', 'territorial', 'ticip', 'intéress', 'peuvent', 'écrir', 'vi', 'espac', 'contribu', 'lign', 'accessibl', 'sit', 'web', 'rempl', 'cart', 'joint', 'dépli', 'post', 'enﬁn', 'particip', 'ren', 'dez', 'concert', 'deux', 'réu', 'nion', 'in', 'format', 'suiv', 'ateli', 'déjà', 'programm', 'ains', 'trois', 'rencontr', 'proxim', 'balad', 'urbain', 'mis', 'servic', 'prévu', '2030']"
140,8,I,0,26.457,59.886,568.752,139.181,8im0.png,,"['8im0', 'png']"
141,8,I,1,42.821,665.546,120.917,752.474,8im1.png,8Text12 ,"['8im1', 'png']"
142,8,I,2,37.818,379.485,294.374,550.565,8im2.png,,"['8im2', 'png']"
143,8,I,3,436.205,345.343,556.045,438.751,8im3.png,8Text28 ,"['8im3', 'png']"
144,9,I,0,225.152,480.668,372.629,595.066,9im0.png,,"['9im0', 'png']"
145,9,I,1,369.483,484.447,516.834,598.842,9im1.png,,"['9im1', 'png']"
146,10,T,0,2.8,825.646,234.387,837.615, 2450-cn-p010-france_mise en page 1  08/09/2019  20:47  page10   ,,"['2450', 'cn', 'p010', 'france_mis', 'pag', '1', '08', '09', '2019', '20', '47', 'page10']"
147,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
148,10,T,2,42.331,772.786,168.518,783.099, n°\xa02450 lundi 9 septembre 2019   ,,"['xa02450', 'lund', '9', 'septembr', '2019']"
149,10,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
150,10,T,11,156.681,674.926,367.841,736.718,"""les mutilations des manifestants, tragiques faits d armes de l indigne monsieur castaner, restent une marque indélébile du quinquennat macron. "" ",,"['mutil', 'manifest', 'tragiqu', 'fait', 'arme', 'indign', 'monsieur', 'castan', 'restent', 'marqu', 'indélébil', 'quinquennat', 'macron']"
151,10,T,12,42.409,659.966,311.05,669.262," marine le pen, présidente du rassemblement national, hier à hénin-beaumont.   ",10Im2.png ,"['marin', 'pen', 'président', 'rassembl', 'national', 'hi', 'hénin', 'beaumont']"
152,10,T,13,403.292,694.396,536.697,751.97, 2 000 personnes   ,,"['2', '000', 'person']"
153,10,T,14,392.336,665.838,547.669,694.826,"""ont été évacuées de la gare saint-charles, hier à marseille, après qu’un passager a signalé un bruit suspect venant d un tgv, selon «la provence». "" ",,"['évacu', 'gar', 'saint', 'charl', 'hi', 'marseil', 'apres', 'passag', 'signal', 'bruit', 'suspect', 'ven', 'tgv', 'selon', 'provenc']"
154,10,T,15,304.252,624.647,497.579,643.867, consultation nationale   ,,"['consult', 'national']"
155,10,T,16,304.252,548.807,534.34,625.146, les pesticides en question   ,,"['pesticid', 'question']"
156,10,T,17,39.685,595.477,276.415,640.406, environ 1 500 décès ont été recensés le bilan de la canicule   ,,"['environ', '1', '500', 'déces', 'recens', 'bilan', 'canicul']"
157,10,T,18,171.967,430.449,291.333,589.671," au total, 1 500 décès liés à ces vagues de chaleur ont été enregistrés. «c’est dix fois moins de décès que la  canicule de 2003», a précisé la ministre, dans questions politiques, sur france inter, en  saluant la mobilisation des profes- sionnels de santé, des collectivités et des  personnels  des  ehpad.  «sur  ces 1 500 décès en plus, la moitié à peu près  sont  des  personnes  de  plus  de 75 ans, mais il y a aussi des personnes adultes, même des plus jeunes,» qui ont  été  touchés,  a-t-elle  détaillé.  la  canicule  de  2003  avait  fait  15 000 morts entre le 4 et le 18 août 2003, particulièrement dans la région centre et en ile-de-france. n   ",,"['total', '1', '500', 'déces', 'li', 'vagu', 'chaleur', 'enregistr', 'dix', 'fois', 'moin', 'déces', 'canicul', '2003', 'précis', 'ministr', 'dan', 'question', 'polit', 'franc', 'inter', 'salu', 'mobilis', 'prof', 'sionnel', 'sant', 'collect', 'personnel', 'ehpad', '1', '500', 'déces', 'plus', 'moiti', 'peu', 'pres', 'person', 'plus', '75', 'an', 'auss', 'person', 'adult', 'mêm', 'plus', 'jeun', 'touch', 'détaill', 'canicul', '2003', 'fait', '15', '000', 'mort', 'entre', '4', '18', 'août', '2003', 'particuli', 'dan', 'région', 'centr', 'ile', 'franc']"
158,10,T,19,42.33,497.224,150.17,506.352, la température a atteint 46 °c.   ,10Im1.png ,"['températur', 'atteint', '46']"
159,10,T,20,39.685,430.439,159.017,487.173," une chaleur meurtrière. la ministre de la santé, agnès buzyn, a communi- qué  hier  les  chiffres  des  épisodes  caniculaires qui ont frappé la france ces derniers mois, poussant le mercure jus - qu’à 46 °c dans l’hérault, le 28 juin.   ",10im1.png ,"['chaleur', 'meurtri', 'ministr', 'sant', 'agnes', 'buzyn', 'commun', 'qué', 'hi', 'chiffr', 'épisod', 'caniculair', 'frapp', 'franc', 'derni', 'mois', 'pouss', 'mercur', 'jus', '46', 'dan', 'hérault', '28', 'juin']"
160,10,T,26,306.898,358.64,552.629,367.768, la distance de protection des habitations lors de l’épandage est pointée.   ,10Im0.png ,"['distanc', 'protect', 'habit', 'lor', 'épandag', 'point']"
161,10,T,27,304.261,187.782,423.549,347.173," quelle limite instaurer ? le débat sur l’utilisation des pesticides dans les cultures et les distances à respecter par rapport aux habitations ne cesse d’enﬂer. si bien que le gouvernement a décidé d’organiser une consultation publique sur le sujet, à partir d’aujourd’hui, pen- dant  trois  semaines.  très  médiatisé  depuis l’arrêté pris en mai dernier par le maire de langouët (ille-et- vilaine), qui visait à interdire l’utilisation de pro- duits phytopharmaceutiques à moins de 150 m de toute habitation ou bâti- ment professionnel (suspendu par la jus- tice le 27 août), le sujet a depuis été ré- cupéré par trois ministères : la transition écologique, la santé et l’agriculture.   ",10im0.png ,"['quel', 'limit', 'instaur', 'débat', 'utilis', 'pesticid', 'dan', 'cultur', 'distanc', 'respect', 'rapport', 'habit', 'cess', 'enﬂer', 'si', 'bien', 'gouvern', 'décid', 'organis', 'consult', 'publiqu', 'sujet', 'part', 'aujourd', 'hui', 'pen', 'dant', 'trois', 'semain', 'tres', 'médiatis', 'depuis', 'arrêt', 'pris', 'mai', 'derni', 'mair', 'langouët', 'ille', 'vilain', 'vis', 'interdir', 'utilis', 'pro', 'duit', 'phytopharmaceut', 'moin', '150', 'tout', 'habit', 'bât', 'ment', 'professionnel', 'suspendu', 'jus', 'tic', '27', 'août', 'sujet', 'depuis', 'ré', 'cuper', 'trois', 'minister', 'transit', 'écolog', 'sant', 'agricultur']"
162,10,T,28,304.252,75.774,423.403,179.097," un nouveau dispositif s’appuyant sur un rapport de l’anses, en prévision de chartes d’engagement qui seront mises en place à partir du 1er jan- vier 2020, les trois ministres ont détaillé le nouveau dispositif d’encadrement. un double principe en ressort. d’abord, une distance d’au moins 10 m sera à respec- ter pour l’épandage des substances les plus dangereuses. puis, pour les autres produits, elle sera aussi de 10 m pour les   ",,"['nouveau', 'disposit', 'appui', 'rapport', 'anse', 'prévis', 'chart', 'engag', 'mis', 'plac', 'part', '1er', 'jan', 'vi', '2020', 'trois', 'ministr', 'détaill', 'nouveau', 'disposit', 'encadr', 'doubl', 'princip', 'ressort', 'abord', 'distanc', 'moin', '10', 'ser', 'respec', 'ter', 'épandag', 'substanc', 'plus', 'danger', 'puis', 'autr', 'produit', 'ser', 'auss', '10']"
163,10,T,29,436.546,159.785,556.001,347.005," «cultures hautes», et de 5 m pour les «cultures basses». ensuite, ces distances pourront être adaptées, pour être rame- nées à 3 m pour les cultures basses et la viticulture et à 5 m pour les  autres, «à condition d’avoir recours à des matériels de pulvérisation les plus performants sur le plan environnemental». des distances supérieures devraient être mises en place concernant «les produits classés cancé- rogène,  mutagène  ou  toxique»,  selon l’anses. pas de quoi satisfaire les mili- tants. «cinq ou dix mètres ne représen- tent pas une distance susceptible de ré- duire signiﬁcativement l’exposition des   riverains», a commenté l’ong généra- tions futures. la consultation publique, qui consiste à informer la population et recueillir ses observations, pourrait ainsi permettre d’ajuster le texte. n   ",10im0.png ,"['cultur', 'haut', '5', 'cultur', 'bass', 'ensuit', 'distanc', 'pourront', 'adapt', 'ram', 'né', '3', 'cultur', 'bass', 'viticultur', '5', 'autr', 'condit', 'recour', 'matériel', 'pulvéris', 'plus', 'perform', 'plan', 'environnemental', 'distanc', 'supérieur', 'devr', 'mis', 'plac', 'concern', 'produit', 'class', 'canc', 'rogen', 'mutagen', 'toxiqu', 'selon', 'anse', 'quoi', 'satisfair', 'mil', 'tant', 'cinq', 'dix', 'metr', 'représen', 'tent', 'distanc', 'susceptibl', 'ré', 'duir', 'signiﬁc', 'exposit', 'riverain', 'comment', 'ong', 'géner', 'tion', 'futur', 'consult', 'publiqu', 'consist', 'inform', 'popul', 'recueil', 'observ', 'pourr', 'ains', 'permettr', 'ajust', 'text']"
164,10,T,30,440.922,128.245,510.167,140.453, l’info en plus   ,,"['info', 'plus']"
165,10,T,31,440.504,82.004,551.628,119.905," en wallonie, il est interdit de pulvé- riser des pesticides à moins de 50 m d’une école ou d’une crèche, durant les heures de fréquentation.   ",,"['wallon', 'interd', 'pulv', 'ris', 'pesticid', 'moin', '50', 'écol', 'crech', 'dur', 'heur', 'fréquent']"
166,10,I,0,302.255,366.813,573.773,547.465,10im0.png,10Text26 ,"['10im0', 'png']"
167,10,I,1,39.046,506.059,164.713,587.542,10im1.png,10Text19 ,"['10im1', 'png']"
168,10,I,2,43.089,665.741,120.755,752.449,10im2.png,10Text12 ,"['10im2', 'png']"
169,10,I,3,26.457,59.913,290.997,403.748,10im3.png,,"['10im3', 'png']"
170,11,T,0,2.8,825.646,234.387,837.615, 2450-cn-p011-france_mise en page 1  08/09/2019  18:53  page11   ,,"['2450', 'cn', 'p011', 'france_mis', 'pag', '1', '08', '09', '2019', '18', '53', 'page11']"
171,11,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
172,11,T,3,426.756,772.786,552.943,783.099, n°\xa02450 lundi 9 septembre 2019   ,,"['xa02450', 'lund', '9', 'septembr', '2019']"
173,11,T,4,560.167,772.001,568.819,784.396, 11   ,,['11']
174,11,T,5,39.685,707.384,289.86,752.313, la session de remplacement commence un bac pour les absents   ,,"['session', 'remplac', 'commenc', 'bac', 'absent']"
175,11,T,6,42.33,554.572,288.406,563.7, seuls les candidats qui n’ont pu assister aux épreuves de juin sont conviés.   ,11Im2.png ,"['seul', 'candidat', 'pu', 'assist', 'épreuv', 'juin', 'convi']"
176,11,T,7,39.684,430.435,160.59,543.173," des centaines d’élèves, de première et  de  terminale,  plancheront  à  partir d’aujourd’hui sur les épreuves du bac lors  de  la  session  de  remplacement,  réservée  aux  candidats  qui,  pour  une  raison  majeure  et  justiﬁée,  n’ont  pu  se présenter aux épreuves de juin. cette session  de  remplacement  se  tiendra jusqu’au 16 septembre pour les bacs des séries générales et technologiques, et jusqu’au 18 pour le bac professionnel. pour ce qui est du fond, les épreuves se   ",11im2.png ,"['centain', 'élev', 'premi', 'terminal', 'planch', 'part', 'aujourd', 'hui', 'épreuv', 'bac', 'lor', 'session', 'remplac', 'réserv', 'candidat', 'raison', 'majeur', 'justiﬁ', 'pu', 'présent', 'épreuv', 'juin', 'cet', 'session', 'remplac', 'tiendr', 'jusqu', '16', 'septembr', 'bac', 'ser', 'général', 'technolog', 'jusqu', '18', 'bac', 'professionnel', 'fond', 'épreuv']"
177,11,T,8,171.969,430.441,291.252,543.005," déroulent  dans  les  mêmes  conditions que celles de juin, que ce soit au niveau du contenu, du coefﬁcient et de la durée. rien ne change, sauf bien entendu les sujets.a noter qu’il est possible de s’ins- crire en enseignement supérieur tout en étant convoqué à la session de rempla- cement. il sufﬁt de faire une demande spéciale au chef d’établissement pour obtenir  un  laissez-passer  provisoire jusqu’à obtention du diplôme et de la carte d’étudiant après inscription. n   ",11im2.png ,"['déroulent', 'dan', 'mêm', 'condit', 'cel', 'juin', 'niveau', 'contenu', 'coefﬁcient', 'dur', 'rien', 'chang', 'sauf', 'bien', 'entendu', 'sujet', 'not', 'possibl', 'in', 'crir', 'enseign', 'supérieur', 'tout', 'convoqu', 'session', 'rempl', 'cement', 'sufﬁt', 'fair', 'demand', 'spécial', 'chef', 'établ', 'obten', 'laiss', 'pass', 'provisoir', 'jusqu', 'obtent', 'diplôm', 'cart', 'étudi', 'apres', 'inscript']"
178,11,T,9,309.215,725.603,363.349,749.87, en bref   ,,['bref']
179,11,T,10,311.447,579.777,417.962,710.899," un russe souhaitait gravir le mont blanc avec son fils de 10 ans un alpiniste russe, qui projetait de gravir le mont blanc avec son ﬁls de 10 ans,  a  été  stoppé  hier  matin  par un agent de la commune de saint-gervais-les-bains. «il n’existe aucune règle pour les enfants. mais il y a la notion de mise en danger de la vie d’autrui», a souligné le maire de la ville, jean-marc peillex, alors que les conditions atmosphé- riques étaient exécrables.   ",,"['russ', 'souhait', 'grav', 'mont', 'blanc', 'fil', '10', 'an', 'alpin', 'russ', 'projet', 'grav', 'mont', 'blanc', 'ﬁl', '10', 'an', 'stopp', 'hi', 'matin', 'agent', 'commun', 'saint', 'gerv', 'bain', 'exist', 'aucun', 'regl', 'enfant', 'notion', 'mis', 'dang', 'vi', 'autrui', 'soulign', 'mair', 'vill', 'jean', 'marc', 'peillex', 'alor', 'condit', 'atmosph', 'riqu', 'execr']"
