,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
72,4,T,16,33.262,42.358,322.682,197.89," les impôts des ménages vont baisser fiscalité plus de9 milliards  des heures supplémentaires (800 mil- d’euros de baisses d’impôts pour les  lions). en revanche, d’autres taxes de- ménages sont prévus dans le projet  vraient augmenter (comme celle sur  de loi de ﬁnances 2020, ont révélé les  le tabac). echos lundi. et ce, grâce à plusieurs  en 2018, les baisses d’impôts pour ré- mesures : les 5 milliards d’euros de  pondre à la crise des « gilets jaunes »  baisse de l’impôt sur le revenu pour les  n’avaient atteint que 1,1 milliard d’euros,  ménages les plus modestes, décidée à  obligeant l’etat à multiplier les coups de  l’issue du grand débat national ; la der- pouce ﬁscaux. ces différentes baisses  nière étape de la suppression de la taxe  ont conduit bercy, vendredi, à revoir à  d’habitation pour 80 % des français  la baisse la réduction du déﬁcit public   (3,7 milliards) ; enﬁn, la déﬁscalisation  (2,2 % du pib en 2020).  manon aublanc   ",,"['impôt', 'ménag', 'vont', 'baiss', 'fiscal', 'plus', 'de9', 'milliard', 'heur', 'supplémentair', '800', 'mil', 'euros', 'baiss', 'impôt', 'lion', 'revanch', 'autr', 'tax', 'ménag', 'prévus', 'dan', 'projet', 'vraient', 'augment', 'comm', 'cel', 'loi', 'ﬁnanc', '2020', 'rével', 'tabac', 'echos', 'lund', 'grâc', 'plusieur', '2018', 'baiss', 'impôt', 'ré', 'mesur', '5', 'milliard', 'euros', 'pondr', 'cris', 'gilet', 'jaun', 'baiss', 'impôt', 'revenu', 'atteint', '1', '1', 'milliard', 'euros', 'ménag', 'plus', 'modest', 'décid', 'oblig', 'etat', 'multipli', 'coup', 'issu', 'grand', 'débat', 'national', 'der', 'pouc', 'ﬁscaux', 'différent', 'baiss', 'nier', 'étap', 'suppress', 'tax', 'conduit', 'bercy', 'vendred', 'revoir', 'habit', '80', 'franc', 'baiss', 'réduct', 'deﬁc', 'public', '3', '7', 'milliard', 'enﬁn', 'déﬁscalis', '2', '2', 'pib', '2020', 'manon', 'aublanc']"
73,4,T,17,331.55,42.358,469.564,158.937," liquidation judiciaire pour aigle  azur. le tribunal de commerce  d’evry a décidé lundi la liquidation  de la compagnie aérienne française  aigle azur, plombée par les dettes,  avec une poursuite de l’activité  jusqu’au 27 septembre. les  éventuelles nouvelles offres de  reprise du spécialiste des liaisons  avec l’algérie peuvent toutefois être  déposées jusqu’à mercredi minuit.   ",,"['liquid', 'judiciair', 'aigl', 'azur', 'tribunal', 'commerc', 'evry', 'décid', 'lund', 'liquid', 'compagn', 'aérien', 'français', 'aigl', 'azur', 'plomb', 'det', 'poursuit', 'activ', 'jusqu', '27', 'septembr', 'éventuel', 'nouvel', 'offre', 'repris', 'spécial', 'liaison', 'alger', 'peuvent', 'toutefois', 'dépos', 'jusqu', 'mercred', 'minuit']"
74,4,T,18,480.683,42.348,620.115,158.927," décrocher un portrait de macron  jugé « légitime » à lyon. deux  « décrocheurs » d’un portrait  d’emmanuel macron ont été relaxés  par le tribunal correctionnel de lyon,  lundi. la réalité du dérèglement  climatique « affecte l’avenir de  l’humanité », ce qui légitime  « d’autres formes de participation »  des citoyens, a justiﬁé le juge.   le parquet compte faire appel.    ",,"['décroch', 'portr', 'macron', 'jug', 'légitim', 'lyon', 'deux', 'décrocheur', 'portr', 'emmanuel', 'macron', 'relax', 'tribunal', 'correctionnel', 'lyon', 'lund', 'réalit', 'déregl', 'climat', 'affect', 'aven', 'human', 'légitim', 'autr', 'form', 'particip', 'citoyen', 'justiﬁ', 'jug', 'parquet', 'compt', 'fair', 'appel']"
75,4,I,0,182.412,494.856,618.725,748.217,4img0.png,4Text11 ,"['4img0', 'png']"
76,5,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
77,5,T,1,55.758,764.929,327.191,806.188, un record à vous    ,,['record']
78,5,T,2,33.284,728.755,210.959,770.014, rendre tarte   ,,"['rendr', 'tart']"
79,5,T,4,33.274,579.426,173.531,717.054," les guerres de clocher sont nom- breuses un peu partout dans le monde,  souvent pour des motifs futiles. quelle  bourgade a inventé le camembert ?  nantes est-il en bretagne ?  cette fois, le débat nous amène dans  le centre-ouest de la france. la rivalité  entre la mayenne et le loir-et-cher a  repris de plus belle, à cause de la tarte  tatin. comme nous le rapporte france  bleu, les villes de cossé-le-vivien et  de lamotte-beuvron, là où sont nées  les sœurs tatin, « se sont disputées    ",,"['guerr', 'cloch', 'nom', 'breus', 'peu', 'partout', 'dan', 'mond', 'souvent', 'motif', 'futil', 'quel', 'bourgad', 'invent', 'camembert', 'nant', 'bretagn', 'cet', 'fois', 'débat', 'amen', 'dan', 'centr', 'ouest', 'franc', 'rival', 'entre', 'mayen', 'loir', 'cher', 'repr', 'plus', 'bel', 'caus', 'tart', 'tatin', 'comm', 'rapport', 'franc', 'bleu', 'vill', 'coss', 'vivien', 'lamott', 'beuvron', 'là', 'où', 'né', 'sœur', 'tatin', 'disput']"
80,5,T,5,33.272,537.327,168.574,578.16, 2 feu orange pour trump    ,5img1.png ,"['2', 'feu', 'orang', 'trump']"
81,5,T,6,58.592,537.327,171.313,548.993, avec certaines ampoules   ,5img1.png ,"['certain', 'ampoul']"
82,5,T,11,33.275,263.502,173.599,422.205," défendre sa position partout, tout le  temps, même quand le sujet ne s’y  prête pas. ironisant un long moment  sur les énergies renouvelables, lors  d’un discours devant les élus répu- blicains à baltimore, donald trump  a expliqué que c’était les ampoules à  économie d’énergie qui lui donnaient  son « teint orange ». « les gens me  demandent quel est le problème avec  ces ampoules. eh bien déjà, pour moi,  la lumière n’est pas bonne, a déclaré,  moqueur, le président américain. j’ai  toujours l’air orange. et vous aussi.  cette lumière est une horreur. »   ",5img1.png ,"['défendr', 'posit', 'partout', 'tout', 'temp', 'mêm', 'quand', 'sujet', 'prêt', 'ironis', 'long', 'moment', 'énerg', 'renouvel', 'lor', 'discour', 'dev', 'élus', 'répu', 'blicain', 'baltimor', 'donald', 'trump', 'expliqu', 'ampoul', 'économ', 'énerg', 'don', 'teint', 'orang', 'gen', 'demandent', 'quel', 'problem', 'ampoul', 'eh', 'bien', 'déjà', 'lumi', 'bon', 'déclar', 'moqueur', 'président', 'américain', 'toujour', 'air', 'orang', 'auss', 'cet', 'lumi', 'horreur']"
83,5,T,16,182.402,579.441,322.706,717.056," dimanche le record du monde de la tarte  tatin la plus grande et la plus lourde du  monde ». les deux villes avaient mis  les petits plats dans les grands pour  cette compétition. « je suis déçu pour  eux, mais cossé-le-vivien [mayenne]  a battu le record du monde de la plus  grande tarte tatin [335 kg] », a annoncé  franck l’houry, responsable de l’asso- ciation des commerçants et des artisans  cosséens, interrogé par france bleu. a  lamotte-beuvron, on avait réussi à faire  une tarte tatin de seulement 308 kg.    ",5img0.png ,"['dimanch', 'record', 'mond', 'tart', 'tatin', 'plus', 'grand', 'plus', 'lourd', 'mond', 'deux', 'vill', 'mis', 'petit', 'plat', 'dan', 'grand', 'cet', 'compétit', 'déçu', 'coss', 'vivien', 'mayen', 'battu', 'record', 'mond', 'plus', 'grand', 'tart', 'tatin', '335', 'kg', 'annonc', 'franck', 'houry', 'respons', 'asso', 'ciation', 'commerc', 'artisan', 'cosséen', 'interrog', 'franc', 'bleu', 'lamott', 'beuvron', 'réuss', 'fair', 'tart', 'tatin', 'seul', '308', 'kg']"
84,5,T,17,182.42,537.325,319.072,578.131," 3 aux etats-unis, l’alcool,    ",,"['3', 'etat', 'unis', 'alcool']"
85,5,T,18,182.412,400.415,322.699,548.991," c’est de l’eau (pétillante) l’eau pétillante alcoolisée fait fureur  outre-atlantique, où les jeunes l’ont  adoptée dans l’espoir qu’elle pèse  moins sur leur ligne que la bière ou  le vin. les ventes ont augmenté de  près de 200 % sur le sol américain en  un an, selon l’institut de recherches  en marketing nielsen. ces boissons  gazeuses contiennent de l’alcool à 5°,  obtenu à partir de sucres fermentés  ou de malt, et sont souvent aromati- sées, avec des goûts allant de la ce- rise à la mangue.   ",5img1.png ,"['eau', 'pétill', 'eau', 'pétill', 'alcoolis', 'fait', 'fureur', 'outr', 'atlant', 'où', 'jeun', 'adopt', 'dan', 'espoir', 'pes', 'moin', 'lign', 'bier', 'vin', 'vent', 'augment', 'pres', '200', 'sol', 'américain', 'an', 'selon', 'institut', 'recherch', 'marketing', 'nielsen', 'boisson', 'gazeux', 'contiennent', 'alcool', '5', 'obtenu', 'part', 'sucr', 'ferment', 'malt', 'souvent', 'aromat', 'sé', 'goût', 'allant', 'ris', 'mangu']"
86,5,T,19,182.412,358.302,279.223,399.108," 4 noir c’est noir,     ",,"['4', 'noir', 'noir']"
87,5,T,20,182.412,263.519,322.739,369.968," il y a toujours de l’espoir grâce à une erreur, des chercheurs du  massachusetts institute of technology  (mit) ont mis au point un matériau qui  absorberait 99,995 % de la lumière en- trante. il s’agirait ainsi du noir le plus  profond jamais observé jusqu’à pré- sent, rapporte le site siècle digital. le  matériau ainsi créé est dix fois plus  noir que tous les autres jusqu’ici.   ",,"['toujour', 'espoir', 'grâc', 'erreur', 'chercheur', 'massachuset', 'institut', 'of', 'technology', 'mit', 'mis', 'point', 'matériau', 'absorb', '99', '995', 'lumi', 'trant', 'agir', 'ains', 'noir', 'plus', 'profond', 'jam', 'observ', 'jusqu', 'pré', 'sent', 'rapport', 'sit', 'siecl', 'digital', 'matériau', 'ains', 'cré', 'dix', 'fois', 'plus', 'noir', 'tous', 'autr', 'jusqu', 'ici']"
88,5,T,21,33.274,221.401,136.703,262.207, 9 nos internautes     ,,"['9', 'internaut']"
89,5,T,22,58.591,221.401,116.346,233.067, ont du talent   ,,['talent']
90,5,T,23,226.423,105.032,316.216,211.577," photo envoyée par  aurore dubois-suisse,  via instagram   @ads_imaginarium vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['photo', 'envoi', 'auror', 'dubois', 'suiss', 'vi', 'instagram', 'ads_imaginarium', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
91,5,T,24,226.423,51.577,313.402,99.489, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
92,5,T,25,146.267,47.767,211.262,69.549, une plume prête  à s’envoler.   ,,"['plum', 'prêt', 'envol']"
93,5,T,29,331.55,579.44,589.828,590.685, la plus grande tarte tatin au monde pèse 335 kg et vient de mayenne.   ,5img0.png ,"['plus', 'grand', 'tart', 'tatin', 'mond', 'pes', '335', 'kg', 'vient', 'mayen']"
94,5,T,30,331.543,537.312,461.704,578.118, 5 cachez ces pectoraux    ,,"['5', 'cach', 'pectoral']"
95,5,T,31,356.87,537.312,450.269,548.978, qu’on ne saurait voir   ,,"['saur', 'voir']"
96,5,T,32,331.549,421.479,471.796,538.032," a villefranche-de-rouergue (aveyron),  cet été, les passants ont pu croiser  quelques hommes torse nu. des pec- toraux à l’air qui ont suscité des récla- mations auprès de la mairie. pour que  cela ne se reproduise plus au cours  des prochaines semaines, le maire  a décidé de prendre un arrêté muni- cipal, indique centre presse aveyron,  pour éviter de « perturber le bon ordre  et la tranquillité publique ».    ",,"['villefranch', 'rouergu', 'aveyron', 'cet', 'pass', 'pu', 'crois', 'quelqu', 'homm', 'tors', 'nu', 'pec', 'toral', 'air', 'suscit', 'recl', 'mation', 'aupres', 'mair', 'cel', 'reproduis', 'plus', 'cour', 'prochain', 'semain', 'mair', 'décid', 'prendr', 'arrêt', 'mun', 'cipal', 'indiqu', 'centr', 'press', 'aveyron', 'évit', 'perturb', 'bon', 'ordre', 'tranquill', 'publiqu']"
97,5,T,33,331.549,379.356,459.097,420.162, 6 saliba se met les fans    ,,"['6', 'salib', 'met', 'fan']"
98,5,T,34,331.549,284.581,471.832,391.022," d’arsenal dans la poche recruté cet été par arsenal, mais  prêté à son club formateur saint- etienne, william saliba a proﬁté de sa  blessure aux adducteurs pour s’offrir  une petite sortie anglaise. dimanche,  il a assisté au match des gunners à  watford, qui n’ont pu faire mieux qu’un  match nul (2-2), dans le parcage ré- servé aux supporters visiteurs.   ",,"['arsenal', 'dan', 'poch', 'recrut', 'cet', 'arsenal', 'prêt', 'club', 'formateur', 'saint', 'etien', 'william', 'salib', 'proﬁt', 'blessur', 'adducteur', 'offrir', 'petit', 'sort', 'anglais', 'dimanch', 'assist', 'match', 'gunner', 'watford', 'pu', 'fair', 'mieux', 'match', 'nul', '2', '2', 'dan', 'parcag', 'ré', 'serv', 'supporter', 'visiteur']"
99,5,T,35,480.68,537.328,591.27,578.133, 7 kanye west parle     ,,"['7', 'kany', 'west', 'parl']"
100,5,T,36,506.007,537.328,604.734,548.993, sans fard avec sa ﬁlle   ,,"['san', 'fard', 'ﬁlle']"
101,5,T,37,480.686,410.933,620.98,538.032," kanye west et kim kardashian se sont  brouillés à cause de leur aînée, north.  la ﬁlle du couple a 6 ans, et le rappeur  estime qu’il est trop tôt pour qu’elle se  maquille. « elle adore mettre du ma- quillage, mais son papa ne veut pas  qu’elle en porte, a expliqué la maman  à e! news. il en avait marre, donc il a  changé les règles. moi, je la laisse en  porter, mettre un peu de rouge pour  noël, ou mettre une petite touche de  quelque chose. »   ",,"['kany', 'west', 'kim', 'kardashian', 'brouill', 'caus', 'aîn', 'north', 'ﬁlle', 'coupl', '6', 'an', 'rappeur', 'estim', 'trop', 'tôt', 'maquill', 'ador', 'mettr', 'quillag', 'pap', 'veut', 'port', 'expliqu', 'maman', 'e', 'new', 'marr', 'donc', 'chang', 'regl', 'laiss', 'port', 'mettr', 'peu', 'roug', 'noël', 'mettr', 'petit', 'touch', 'quelqu', 'chos']"
102,5,T,38,480.686,368.82,576.853,409.626, 8 inca résolu par    ,,"['8', 'inca', 'résolu']"
103,5,T,39,506.013,368.82,600.301,380.486, la justice péruvienne   ,,"['justic', 'péruvien']"
104,5,T,40,480.686,284.581,620.928,369.547," un hôtel qui avait été bâti sur des  ruines incas à cuzco va être démoli,  a ordonné la justice péruvienne. la  construction de cet établissement de  luxe avait provoqué la destruction de  quatre murs incas, dans une zone pro- tégée pour sa valeur archéologique,  culturelle et historique.   ",,"['hôtel', 'bât', 'ruin', 'incas', 'cuzco', 'va', 'démol', 'ordon', 'justic', 'péruvien', 'construct', 'cet', 'établ', 'lux', 'provoqu', 'destruct', 'quatr', 'mur', 'incas', 'dan', 'zon', 'pro', 'teg', 'valeur', 'archéolog', 'culturel', 'histor']"
105,5,T,41,331.548,231.936,369.303,272.766, 10   ,,['10']
106,5,T,42,375.666,232.366,603.764,271.594," non, des colis de parfum   n’ont pas tué sept personnes   ",,"['non', 'colis', 'parfum', 'sept', 'person']"
107,5,T,43,331.549,42.369,471.811,222.106," depuis quelques jours, une alerte se  répand sur les réseaux so- ciaux. une internaute avertis- sait dans un tweet (supprimé  depuis) : « si vous recevez un  colis avec des échantillons de crème ou  de parfum par la poste, n’ouvrez pas.  c’est du poison. y a 7 personnes mortes  [à côté de metz] à cause de ça ! » il s’agit en réalité d’une intox particu- lièrement durable, puisqu’elle est dif- fusée sur le web depuis dix-huit ans,  à cause du décès de cinq américains  provoqué par des courriers piégés à  l’anthrax, un mois seulement après le  11-septembre. cette intox avait connu un  regain de notoriété en 2010, à la faveur    ",,"['depuis', 'quelqu', 'jour', 'alert', 'répand', 'réseau', 'so', 'ciaux', 'internaut', 'avert', 'sait', 'dan', 'tweet', 'supprim', 'depuis', 'si', 'recev', 'colis', 'échantillon', 'crem', 'parfum', 'post', 'ouvr', 'poison', '7', 'person', 'mort', 'côt', 'metz', 'caus', 'ça', 'agit', 'réalit', 'intox', 'particu', 'lier', 'durabl', 'puisqu', 'dif', 'web', 'depuis', 'dix', 'huit', 'an', 'caus', 'déces', 'cinq', 'américain', 'provoqu', 'courri', 'pieg', 'anthrax', 'mois', 'seul', 'apres', '11', 'septembr', 'cet', 'intox', 'connu', 'regain', 'notoriet', '2010', 'faveur']"
108,5,T,44,480.686,42.364,620.608,222.107," de sa diffusion sur facebook  et par sms. au point d’amener  l’hôpital malaisien gleneagles,  pointé comme l’auteur du  message originel, à publier un démenti.  contacté par 20 minutes, l’hôpital de  mercy de metz conﬁrme n’avoir traité «  aucun cas de ce genre. personne n’a été  empoisonné avec des crèmes à metz.  » le service d’information et de com- munication de la police indique aussi  qu’aucun « signalement n’est remonté  à ce sujet, aussi bien au niveau de la  sécurité publique à metz que de la po- lice judiciaire ».   alexis orsini 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['diffus', 'facebook', 'sm', 'point', 'amen', 'hôpital', 'malaisien', 'gleneagl', 'point', 'comm', 'auteur', 'messag', 'originel', 'publi', 'dément', 'contact', '20', 'minut', 'hôpital', 'mercy', 'metz', 'conﬁrm', 'trait', 'aucun', 'cas', 'genr', 'person', 'empoison', 'crem', 'metz', 'servic', 'inform', 'com', 'muniqu', 'polic', 'indiqu', 'auss', 'aucun', 'signal', 'remont', 'sujet', 'auss', 'bien', 'niveau', 'sécur', 'publiqu', 'metz', 'po', 'lic', 'judiciair', 'alex', 'orsin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
109,5,I,0,331.221,589.5,619.14,790.365,5img0.png,5Text29 ,"['5img0', 'png']"
110,5,I,1,32.966,421.187,171.594,532.986,5img1.png,5Text11 ,"['5img1', 'png']"
111,5,I,2,32.989,42.367,213.921,210.86,5img2.png,,"['5img2', 'png']"
112,5,I,3,288.265,214.0,320.449,246.175,5img3.png,,"['5img3', 'png']"
113,6,T,0,33.372,811.124,97.188,837.998, pause   ,,['paus']
114,6,T,1,33.28,778.893,112.86,797.553, horoscope   ,,['horoscop']
115,6,T,2,68.658,127.808,220.54,778.536," bélier du 21 mars au 20 avril un voyage romantique est en  perspective. gardez quand même   un œil sur finances. taureau du 21 avril au 21 mai vous attachez trop d’importance   à ce que les autres pensent de vous.  consacrez-vous un peu à votre travail. gémeaux du 22 mai au 21 juin vos proches savent qu’ils peuvent  compter sur vous pour réchauffer  l’atmosphère. gare aux frais inutiles. cancer du 22 juin au 22 juillet approfondissez vos connaissances  pour évoluer sur le plan professionnel.  la santé est excellente.  lion du 23 juillet au 23 août vous êtes attentionné avec l’être aimé,  mais votre travail retient la plus  grande partie de votre attention. vierge du 24 août au 23 septembre vos amours sont plus harmonieuses.  la réussite professionnelle espérée  pourrait venir d’une collaboration. balance du 24 sept. au 23 octobre vous choisissez de favoriser les envies  de votre partenaire. l’optimisme dont  vous faites preuve ravit vos proches. scorpion du 24 oct. au 22 nov. votre attitude d’enfant gâté irrite   votre entourage. au travail, la routine  vous pèse. changez quelque chose. sagittaire du 23 nov. au 21 déc. célibataires, une rencontre capitale  pourrait avoir lieu. a deux, la vie   est passionnante : tout vous sourit. capricorne du 22 déc. au 20 janv. préparez un menu d’évasion   à deux. vos plans se réalisent  lentement, mais sûrement. verseau du 21 janv. au 18 février l’évolution de vos amours est en  cours, mais il ne faut pas rester inactif.  vous travaillez très rapidement. poissons du 19 février au 20 mars informez l’être aimé de vos décisions.  cette période s’annonce favorable  pour gérer vos finances avec sagesse. cerf-panthère pas avant midi votre rendez-vous de janvier   est enfin arrivé.   ",,"['béli', '21', 'mar', '20', 'avril', 'voyag', 'romant', 'perspect', 'gard', 'quand', 'mêm', 'œil', 'financ', 'taureau', '21', 'avril', '21', 'mai', 'attach', 'trop', 'import', 'autr', 'pensent', 'consacr', 'peu', 'votr', 'travail', 'gémeau', '22', 'mai', '21', 'juin', 'proch', 'savent', 'peuvent', 'compt', 'réchauff', 'atmospher', 'gar', 'frais', 'inutil', 'canc', '22', 'juin', '22', 'juillet', 'approfond', 'connaiss', 'évolu', 'plan', 'professionnel', 'sant', 'excellent', 'lion', '23', 'juillet', '23', 'août', 'ête', 'attention', 'aim', 'votr', 'travail', 'retient', 'plus', 'grand', 'part', 'votr', 'attent', 'vierg', '24', 'août', '23', 'septembr', 'amour', 'plus', 'harmoni', 'réussit', 'professionnel', 'esper', 'pourr', 'ven', 'collabor', 'balanc', '24', 'sept', '23', 'octobr', 'chois', 'favoris', 'envi', 'votr', 'partenair', 'optim', 'dont', 'fait', 'preuv', 'rav', 'proch', 'scorpion', '24', 'oct', '22', 'nov', 'votr', 'attitud', 'enfant', 'gât', 'irrit', 'votr', 'entourag', 'travail', 'routin', 'pes', 'chang', 'quelqu', 'chos', 'sagittair', '23', 'nov', '21', 'dec', 'célibatair', 'rencontr', 'capital', 'pourr', 'lieu', 'deux', 'vi', 'passion', 'tout', 'sour', 'capricorn', '22', 'dec', '20', 'janv', 'prépar', 'menu', 'évas', 'deux', 'plan', 'réalisent', 'lent', 'sûr', 'verseau', '21', 'janv', '18', 'févri', 'évolu', 'amour', 'cour', 'faut', 'rest', 'inact', 'travaill', 'tres', 'rapid', 'poisson', '19', 'févri', '20', 'mar', 'inform', 'aim', 'décis', 'cet', 'périod', 'annonc', 'favor', 'ger', 'financ', 'sagess', 'cerf', 'panther', 'avant', 'mid', 'votr', 'rend', 'janvi', 'enfin', 'arriv']"
116,6,T,3,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
117,6,T,4,240.538,778.902,332.91,797.563, mots fléchés   ,,"['mot', 'flech']"
118,6,T,5,340.986,778.902,393.389,797.25, n°4801   ,,['4801']
119,6,T,6,246.38,738.072,270.559,767.014, col des  alpes  (de l’) élimai   ,,"['col', 'alpe', 'élim']"
120,6,T,7,309.24,752.83,332.107,766.074, gratte  en inde   ,,"['gratt', 'inde']"
121,6,T,8,309.09,739.5,331.624,746.874, bêtises   ,,['bêtis']
122,6,T,9,433.55,736.7,459.365,768.384, il corse  le vin gros  pro-  blème   ,,"['cors', 'vin', 'gros', 'pro', 'blem']"
123,6,T,10,370.24,745.58,397.284,765.074, défense  tournée  vers le    ,,"['défens', 'tourn', 'ver']"
124,6,T,11,377.01,739.52,389.121,746.894, ciel   ,,['ciel']
125,6,T,12,370.818,706.469,395.343,735.414, forcer  le trait artère  en ville   ,,"['forc', 'trait', 'arter', 'vill']"
126,6,T,13,243.4,697.62,273.533,704.994, employée    ,,['emploi']
127,6,T,14,254.11,692.05,262.817,699.424, de    ,,[]
128,6,T,15,244.55,673.41,271.009,693.854, dancing abri à  la récré   ,,"['dancing', 'abri', 'recr']"
129,6,T,16,402.9,650.61,425.945,663.844, plats  mijotés   ,,"['plat', 'mijot']"
130,6,T,17,434.387,612.719,458.527,638.274, prêts à  passer  sous la  douche   ,,"['prêt', 'pass', 'sous', 'douch']"
131,6,T,18,245.01,626.79,271.902,640.224, monts  bretons    ,,"['mont', 'breton']"
132,6,T,19,253.25,611.276,262.297,628.094, (d’) lié   ,,['li']
133,6,T,20,244.47,552.79,272.485,576.874, ils sont  plantés  et tail-  lés pour    ,,"['plant', 'tail', 'lé']"
134,6,T,21,248.31,547.22,267.255,554.594, orner   ,,['orner']
135,6,T,22,283.75,564.23,295.636,571.604, fut    ,,[]
136,6,T,23,275.13,552.5,304.301,565.734, alliée au  marteau   ,,"['alli', 'marteau']"
137,6,T,24,246.46,489.03,270.461,508.134, juste  sous le  prince   ,,"['just', 'sous', 'princ']"
138,6,T,25,307.42,489.03,334.674,508.134, il peut  faire dix  tonnes   ,,"['peut', 'fair', 'dix']"
139,6,T,26,405.952,489.941,472.27,502.468, vingt.minutes   ,,"['vingt', 'minut']"
140,6,T,27,464.9,469.99,490.742,482.944, de vrais  pigeons   ,,"['vrais', 'pigeon']"
141,6,T,28,470.33,462.59,485.304,469.964, elle    ,,[]
142,6,T,29,463.2,451.26,492.425,464.304, traverse  nantes   ,,"['travers', 'nant']"
143,6,T,30,402.157,472.255,428.076,479.627," de veau,    ",,['veau']
144,6,T,31,404.069,454.072,426.143,473.569, pour  l’osso-  buco   ,,"['osso', 'buco']"
145,6,T,32,404.0,406.48,426.206,419.424, battre  avec    ,,['battr']
146,6,T,33,401.04,387.84,427.789,408.274, violence femme  d’adam   ,,"['violenc', 'femm', 'adam']"
147,6,T,34,338.04,452.629,366.765,481.574, enceinte  pour des  boxeurs viaduc   ,6img0.png ,"['enceint', 'boxeur', 'viaduc']"
148,6,T,35,337.378,301.708,366.063,314.937, mis à la  poubelle   ,,"['mis', 'poubel']"
149,6,T,36,246.25,441.7,269.277,449.074, libéral   ,,['libéral']
150,6,T,37,243.57,422.14,271.982,435.764, prénom  masculin   ,,"['prénom', 'masculin']"
151,6,T,38,253.16,379.01,263.783,386.384, fin    ,,['fin']
152,6,T,39,243.85,357.442,271.672,380.314, dessous flux de  la marée   ,,"['dessous', 'flux', 'mar']"
153,6,T,40,246.508,301.598,270.416,321.095, indique  le lieu  où l’on    ,,"['indiqu', 'lieu', 'où']"
154,6,T,41,252.723,295.54,262.847,302.911, est   ,,[]
155,6,T,42,376.012,345.332,391.518,352.703, éme-    ,,['éme']
156,6,T,43,369.246,339.274,398.266,346.646, raude ou    ,,['raud']
157,6,T,44,373.79,327.149,392.317,340.578, bou-  teille   ,,"['bou', 'teil']"
158,6,T,45,494.08,753.66,522.873,768.434, gouffres corrigé    ,,"['gouffr', 'corrig']"
159,6,T,46,494.15,742.33,524.186,749.704, nouvelle    ,,['nouvel']
160,6,T,47,502.71,747.99,515.635,755.364, une    ,,[]
161,6,T,48,502.44,736.65,514.521,744.024, fois   ,,['fois']
162,6,T,50,580.849,778.902,617.619,792.569, force 2   ,,"['forc', '2']"
163,6,T,51,558.87,758.89,583.489,766.264, caissier   ,,['caissi']
164,6,T,52,561.5,739.31,582.044,752.934, forme  d’être   ,,['form']
165,6,T,53,560.539,612.719,582.067,638.274, elle  tient  chaud  la nuit   ,,"['tient', 'chaud', 'nuit']"
166,6,T,54,536.44,602.38,544.616,609.754, le    ,,[]
167,6,T,55,526.91,578.27,554.13,604.184, chrome  au labo-  ratoire pronom   ,,"['chrom', 'labo', 'ratoir', 'pronom']"
168,6,T,56,532.18,539.03,548.866,546.404, c’est    ,,[]
169,6,T,57,526.82,514.72,552.839,540.824, l’europe réseau  fran-  cilien   ,,"['europ', 'réseau', 'fran', 'cilien']"
170,6,T,58,527.54,466.19,553.505,479.634, devant  l’homme    ,,"['dev', 'homm']"
171,6,T,59,535.96,460.13,545.082,467.504, du    ,,[]
172,6,T,60,528.53,454.07,551.122,461.444, vatican   ,,['vatican']
173,6,T,61,589.5,457.29,616.487,476.394, l’erbium  pour le  chimiste   ,,"['erbium', 'chimist']"
174,6,T,67,534.36,355.86,553.337,362.109, u s b   ,,"['u', 'b']"
175,6,T,68,526.54,362.19,545.396,368.439, b o a   ,,"['b', 'o']"
176,6,T,69,565.96,355.86,576.919,362.109, e u   ,,"['e', 'u']"
177,6,T,70,558.026,362.19,568.899,368.439, c e   ,,['e']
178,6,T,71,589.22,349.55,608.216,362.109, n a i p   ,,"['i', 'p']"
179,6,T,72,526.56,349.55,537.554,355.799, r c   ,,['r']
180,6,T,73,526.46,311.62,545.473,349.469, h a h e p t t r i e t u b u   ,,"['h', 'h', 'e', 'p', 'r', 'i', 'e', 'u', 'b', 'u']"
181,6,T,74,558.71,346.27,586.558,353.146, solution     ,,['solut']
182,6,T,75,564.06,339.82,579.931,346.696, de la    ,,[]
183,6,T,76,552.73,324.27,592.328,340.246, grille n°4800 v   ,,"['grill', '4800', 'v']"
