,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
100,4,I,35,855.826,181.445,1002.322,191.301,4im35.png,,"['4im35', 'png']"
101,4,I,36,648.626,697.919,816.178,714.495,4im36.png,,"['4im36', 'png']"
102,4,I,37,648.626,697.919,816.178,714.495,4im37.png,,"['4im37', 'png']"
103,4,I,38,806.192,551.53,863.536,617.386,4im38.png,,"['4im38', 'png']"
104,4,I,39,863.352,551.754,920.92,617.386,4im39.png,,"['4im39', 'png']"
105,4,I,40,920.715,551.53,978.059,617.386,4im40.png,,"['4im40', 'png']"
106,4,I,41,806.192,486.165,863.536,552.021,4im41.png,,"['4im41', 'png']"
107,4,I,42,863.352,486.165,920.92,552.021,4im42.png,,"['4im42', 'png']"
108,4,I,43,920.491,420.577,949.612,552.065,4im43.png,,"['4im43', 'png']"
109,4,I,44,806.192,420.353,863.536,486.433,4im44.png,,"['4im44', 'png']"
110,4,I,45,863.352,420.353,920.92,486.433,4im45.png,,"['4im45', 'png']"
111,4,I,46,949.137,354.945,978.033,475.233,4im46.png,,"['4im46', 'png']"
112,4,I,47,806.192,354.988,863.536,420.844,4im47.png,,"['4im47', 'png']"
113,4,I,48,863.352,354.988,920.92,420.844,4im48.png,,"['4im48', 'png']"
114,4,I,49,920.715,289.336,949.611,420.824,4im49.png,,"['4im49', 'png']"
115,4,I,50,806.192,289.175,863.536,355.255,4im50.png,,"['4im50', 'png']"
116,4,I,51,863.352,289.175,920.92,355.255,4im51.png,,"['4im51', 'png']"
117,4,I,52,949.137,223.704,978.033,355.192,4im52.png,,"['4im52', 'png']"
118,4,I,53,806.192,223.704,863.536,289.56,4im53.png,,"['4im53', 'png']"
119,4,I,54,863.352,223.704,920.92,289.56,4im54.png,,"['4im54', 'png']"
120,4,I,55,920.715,223.704,949.611,289.56,4im55.png,,"['4im55', 'png']"
121,4,I,56,937.481,481.729,978.025,582.081,4im56.png,,"['4im56', 'png']"
122,4,I,57,945.321,448.489,978.025,482.089,4im57.png,,"['4im57', 'png']"
123,4,I,58,972.351,526.906,978.175,541.466,4im58.png,,"['4im58', 'png']"
124,4,I,59,972.575,526.906,978.175,541.466,4im59.png,,"['4im59', 'png']"
125,4,I,60,955.671,239.952,978.071,246.0,4im60.png,,"['4im60', 'png']"
126,4,I,61,955.895,239.952,978.071,246.0,4im61.png,,"['4im61', 'png']"
127,4,I,62,970.31,404.78,978.15,420.908,4im62.png,,"['4im62', 'png']"
128,4,I,63,975.91,404.78,978.15,420.908,4im63.png,,"['4im63', 'png']"
129,5,T,0,25.331,659.808,40.844,671.979, en    ,,[]
130,5,I,0,51.334,176.056,213.51,714.552,5im0.png,,"['5im0', 'png']"
131,5,I,1,212.614,587.544,407.046,714.552,5im1.png,,"['5im1', 'png']"
132,5,I,2,382.744,582.059,399.544,588.555,5im2.png,,"['5im2', 'png']"
133,5,I,3,374.912,176.056,407.168,448.888,5im3.png,,"['5im3', 'png']"
134,5,I,4,212.614,175.832,375.686,223.992,5im4.png,,"['5im4', 'png']"
135,5,I,5,382.6,440.824,407.24,590.008,5im5.png,,"['5im5', 'png']"
136,5,I,6,383.225,469.464,402.041,510.68,5im6.png,,"['5im6', 'png']"
137,5,I,7,383.449,469.464,402.041,510.68,5im7.png,,"['5im7', 'png']"
138,5,I,8,383.72,544.444,407.24,559.228,5im8.png,,"['5im8', 'png']"
139,5,I,9,383.72,544.444,407.24,559.228,5im9.png,,"['5im9', 'png']"
140,5,I,10,382.6,526.906,407.24,541.466,5im10.png,,"['5im10', 'png']"
141,5,I,11,382.6,526.906,407.24,541.466,5im11.png,,"['5im11', 'png']"
142,5,I,12,382.744,239.952,407.16,246.0,5im12.png,,"['5im12', 'png']"
143,5,I,13,382.744,239.952,407.16,246.0,5im13.png,,"['5im13', 'png']"
144,5,I,14,389.593,292.357,407.065,299.077,5im14.png,,"['5im14', 'png']"
145,5,I,15,389.817,292.357,407.065,299.077,5im15.png,,"['5im15', 'png']"
146,5,I,16,387.464,283.246,407.176,289.966,5im16.png,,"['5im16', 'png']"
147,5,I,17,387.464,283.246,407.176,289.966,5im17.png,,"['5im17', 'png']"
148,5,I,18,386.858,359.79,407.242,367.854,5im18.png,,"['5im18', 'png']"
149,5,I,19,386.858,359.79,407.242,367.854,5im19.png,,"['5im19', 'png']"
150,5,I,20,382.744,404.78,407.16,420.908,5im20.png,,"['5im20', 'png']"
151,5,I,21,382.744,404.78,407.16,420.908,5im21.png,,"['5im21', 'png']"
152,5,I,22,386.108,386.446,407.164,399.662,5im22.png,,"['5im22', 'png']"
153,5,I,23,386.108,386.446,407.164,399.662,5im23.png,,"['5im23', 'png']"
154,5,I,24,53.579,187.25,57.611,191.058,5im24.png,,"['5im24', 'png']"
155,5,I,25,53.579,187.25,57.611,191.058,5im25.png,,"['5im25', 'png']"
156,5,I,26,59.519,183.672,70.047,191.064,5im26.png,,"['5im26', 'png']"
157,5,I,27,59.743,183.672,70.047,191.064,5im27.png,,"['5im27', 'png']"
158,5,I,28,70.598,183.538,250.918,191.154,5im28.png,,"['5im28', 'png']"
159,5,I,29,70.374,183.314,250.918,191.154,5im29.png,,"['5im29', 'png']"
160,5,I,30,252.484,183.508,259.652,191.348,5im30.png,,"['5im30', 'png']"
161,5,I,31,252.484,183.284,259.652,191.348,5im31.png,,"['5im31', 'png']"
162,5,I,32,260.55,181.445,407.046,191.301,5im32.png,,"['5im32', 'png']"
163,5,I,33,260.55,181.445,407.046,191.301,5im33.png,,"['5im33', 'png']"
164,5,I,34,53.35,697.919,220.902,714.495,5im34.png,,"['5im34', 'png']"
165,5,I,35,53.35,697.919,220.902,714.495,5im35.png,,"['5im35', 'png']"
166,5,I,36,210.917,551.53,268.261,617.386,5im36.png,,"['5im36', 'png']"
167,5,I,37,268.077,551.754,325.645,617.386,5im37.png,,"['5im37', 'png']"
168,5,I,38,325.44,551.53,382.784,617.386,5im38.png,,"['5im38', 'png']"
169,5,I,39,210.917,486.165,268.261,552.021,5im39.png,,"['5im39', 'png']"
170,5,I,40,268.077,486.165,325.645,552.021,5im40.png,,"['5im40', 'png']"
171,5,I,41,325.216,420.577,354.336,552.065,5im41.png,,"['5im41', 'png']"
172,5,I,42,210.917,420.353,268.261,486.433,5im42.png,,"['5im42', 'png']"
173,5,I,43,268.077,420.353,325.645,486.433,5im43.png,,"['5im43', 'png']"
174,5,I,44,353.861,354.945,382.757,475.233,5im44.png,,"['5im44', 'png']"
175,5,I,45,210.917,354.988,268.261,420.844,5im45.png,,"['5im45', 'png']"
176,5,I,46,268.077,354.988,325.645,420.844,5im46.png,,"['5im46', 'png']"
177,5,I,47,325.44,289.336,354.336,420.824,5im47.png,,"['5im47', 'png']"
178,5,I,48,210.917,289.175,268.261,355.255,5im48.png,,"['5im48', 'png']"
179,5,I,49,268.077,289.175,325.645,355.255,5im49.png,,"['5im49', 'png']"
180,5,I,50,353.861,223.704,382.757,355.192,5im50.png,,"['5im50', 'png']"
181,5,I,51,210.917,223.704,268.261,289.56,5im51.png,,"['5im51', 'png']"
182,5,I,52,268.077,223.704,325.645,289.56,5im52.png,,"['5im52', 'png']"
183,5,I,53,325.44,223.704,354.336,289.56,5im53.png,,"['5im53', 'png']"
184,5,I,54,342.205,481.729,382.749,582.081,5im54.png,,"['5im54', 'png']"
185,5,I,55,350.045,448.489,382.749,482.089,5im55.png,,"['5im55', 'png']"
186,5,I,56,377.075,526.906,382.899,541.466,5im56.png,,"['5im56', 'png']"
187,5,I,57,377.299,526.906,382.899,541.466,5im57.png,,"['5im57', 'png']"
188,5,I,58,360.395,239.952,382.795,246.0,5im58.png,,"['5im58', 'png']"
189,5,I,59,360.619,239.952,382.795,246.0,5im59.png,,"['5im59', 'png']"
190,5,I,60,375.035,404.78,382.875,420.908,5im60.png,,"['5im60', 'png']"
191,5,I,61,380.635,404.78,382.875,420.908,5im61.png,,"['5im61', 'png']"
192,6,T,0,2.8,825.646,250.986,837.615, 2447-cn-p006-grand paris_mise en page 1  03/09/2019  19:57  page1   ,,"['2447', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '03', '09', '2019', '19', '57', 'page1']"
193,6,T,2,42.331,772.786,182.266,783.099, n°\xa02447 mercredi 4 septembre 2019   ,,"['xa02447', 'mercred', '4', 'septembr', '2019']"
194,6,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
195,6,T,5,156.681,674.926,371.928,736.718," avec 70 % de bio à la cantine, on pense à montreuil que la restauration collective doit montrer la voie d’un changement d’alimentation de notre société.   ",,"['70', 'bio', 'cantin', 'pens', 'montreuil', 'restaur', 'collect', 'doit', 'montr', 'voi', 'chang', 'aliment', 'notr', 'societ']"
196,6,T,9,42.409,659.966,195.472,669.262," patrice bessac, maire pcf de montreuil, hier.   ",6Im0.png ,"['patric', 'bessac', 'mair', 'pcf', 'montreuil', 'hi']"
197,6,T,10,41.368,627.403,52.473,638.558, 75   ,,['75']
198,6,T,11,58.903,625.583,235.404,639.998, élections municipales de 2020   ,,"['élect', 'municipal', '2020']"
199,6,T,12,39.688,595.57,291.126,621.05, jour j pour cédric villani   ,,"['jour', 'cédric', 'villan']"
200,6,T,13,171.506,430.447,291.088,589.671," zaine de minutes», selon son entou- rage. le rendez-vous a été ﬁxé au café gaîté, à paris 14e. l’angle de la cam- pagne  – sans  étiquette  – de  cédric  villani sera de «redonner aux parisiens le pouvoir de vivre, c’est-à-dire le pou- voir de se loger, de se déplacer, de res- pirer dans paris, ville perçue comme de plus en plus dure par ses habitants». s’il n’a cessé de dénoncer une procé- dure de désignation «viciée», le dé- puté de  l’essonne a toutefois tenu à rassurer emmanuel macron et edouard philippe avant-hier : sa démarche ne serait  pas  l’expression  d’une  «dé- ﬁance» à leur égard, «contre lrem» ou contre eux «individuellement». n   ",,"['zain', 'minut', 'selon', 'entou', 'rag', 'rend', 'ﬁxé', 'caf', 'gaît', 'paris', '14e', 'angle', 'cam', 'pagn', 'san', 'étiquet', 'cédric', 'villan', 'ser', 'redon', 'parisien', 'pouvoir', 'vivr', 'dir', 'pou', 'voir', 'log', 'déplac', 're', 'pir', 'dan', 'paris', 'vill', 'perçu', 'comm', 'plus', 'plus', 'dur', 'habit', 'cess', 'dénonc', 'proc', 'dur', 'désign', 'vici', 'dé', 'put', 'esson', 'toutefois', 'tenu', 'rassur', 'emmanuel', 'macron', 'edouard', 'philipp', 'avant', 'hi', 'démarch', 'ser', 'express', 'dé', 'ﬁanc', 'égard', 'contr', 'lrem', 'contr', 'individuel']"
201,6,T,17,42.33,498.246,155.135,507.374, le mathématicien doit s’exprimer.   ,6Im1.png ,"['mathématicien', 'doit', 'exprim']"
202,6,T,18,39.685,430.439,160.591,487.173," une annonce très attendue. cédric villani, candidat malheureux à l’investi- ture lrem pour les municipales à paris, va  déclarer  sa  candidature  dissidente  ce soir. vers 19h, le mathématicien va prononcer  une  allocution  «d’une  di-   ",6im1.png ,"['annonc', 'tres', 'attendu', 'cédric', 'villan', 'candidat', 'malheur', 'invest', 'tur', 'lrem', 'municipal', 'paris', 'va', 'déclar', 'candidatur', 'dissident', 'soir', 'ver', '19h', 'mathématicien', 'va', 'prononc', 'allocu', 'di']"
203,6,T,19,391.963,695.197,547.961,747.884," 1,3 million de visiteurs   ",,"['1', '3', 'million', 'visiteur']"
204,6,T,20,392.336,665.838,547.786,694.826," se sont rendus à l’exposition «toutânkhamon, le trésor du pharaon» à la grande halle de la  villette (19e) depuis mars dernier. un record à paris.   ",,"['rendus', 'exposit', 'toutânkhamon', 'trésor', 'pharaon', 'grand', 'hall', 'villet', '19e', 'depuis', 'mar', 'derni', 'record', 'paris']"
205,6,T,21,310.089,615.852,364.224,640.118, en bref   ,,['bref']
206,6,T,22,311.447,486.442,416.184,598.899," val-de-marne : en garde à vue pour avoir  tué son agresseur un homme – qui a échappé à une tentative d’assassinat lundi soir – a été placé en garde à vue, a-t-on appris hier, soupçonné d’avoir tué son agresseur à l’haÿ-les-roses (94). d’abord victime, alors qu’il était touché par des tirs, il aurait alors répliqué, touchant mortelle- ment le tireur en face.   ",,"['val', 'marn', 'gard', 'vu', 'agresseur', 'homm', 'échapp', 'tentat', 'assassinat', 'lund', 'soir', 'plac', 'gard', 'vu', 'appris', 'hi', 'soupçon', 'agresseur', 'haÿ', 'ros', '94', 'abord', 'victim', 'alor', 'touch', 'tir', 'aur', 'alor', 'répliqu', 'touch', 'mortel', 'ment', 'tireur', 'fac']"
207,6,T,23,311.447,346.442,418.125,468.232," yvelines : une rixe entre bandes bloque un autobus deux voitures ont bloqué le pas- sage d’un bus de la société stavo dans  la  nuit  de  lundi  à  hier  à  villepreux (78), avant qu’une di- zaine  de  personnes  n’en  des- cende  et  s’en  prenne  à  des voyageurs, a indiqué hier le pari- sien. il s’agirait d’une rixe entre bandes de jeunes originaires de plaisir et de saint-cyr-l’ecole.    ",,"['yvelin', 'rix', 'entre', 'band', 'bloqu', 'autobus', 'deux', 'voitur', 'bloqu', 'sag', 'bus', 'societ', 'stavo', 'dan', 'nuit', 'lund', 'hi', 'villepr', '78', 'avant', 'di', 'zain', 'person', 'cend', 'pren', 'voyageur', 'indiqu', 'hi', 'pari', 'sien', 'agir', 'rix', 'entre', 'band', 'jeun', 'originair', 'plais', 'saint', 'cyr', 'ecol']"
208,6,T,24,311.444,215.773,416.112,328.232," une œuvre de banksy dérobée près  du centre pompidou  un pochoir du célèbre street artist banksy, qui se trouvait près du cen- tre pompidou (4e) a été volé, a-t-on appris hier, et ce malgré sa protec- tion en plexiglas. en juin 2018, le britannique  avait  disséminé  une série de pochoirs à paris, teintés de critiques  politiques.  certains  ont une valeur inestimable.   ",,"['œuvr', 'banksy', 'dérob', 'pres', 'centr', 'pompidou', 'pochoir', 'célebr', 'street', 'artist', 'banksy', 'trouv', 'pres', 'cen', 'tre', 'pompidou', '4e', 'vol', 'appris', 'hi', 'malgr', 'protec', 'tion', 'plexigl', 'juin', '2018', 'britann', 'dissémin', 'ser', 'pochoir', 'paris', 'teint', 'critiqu', 'polit', 'certain', 'valeur', 'inestim']"
209,6,T,25,438.212,627.403,449.317,638.558, 75   ,,['75']
210,6,T,26,455.753,625.852,538.159,640.267, gare du nord   ,,"['gar', 'nord']"
211,6,T,27,436.536,575.601,554.098,620.681, des travaux critiqués   ,,"['traval', 'critiqu']"
212,6,T,28,436.536,430.447,555.907,571.173," une  quinzaine  d’architectes  de renom, tels que jean nouvel ou domi- nique perrault, ont cosigné une tribune publiée hier dans le monde, jugeant «inacceptable» le projet commercial de la gare du nord, prévu pour 2024. ces derniers craignent que le lieu ne de- vienne un immense centre  commercial, au  détriment  des  près  de  700 000 voyageurs, qui empruntent quotidien- nement cet important hub  parisien. le collectif d’experts de l’urbanisme dé- nonce aussi l’«indécence» d’augmen- ter  les  distances  à  parcourir  pour  les usagers de la gare, ainsi que leurs temps   ",6im3.png ,"['quinzain', 'architect', 'renom', 'tel', 'jean', 'nouvel', 'dom', 'niqu', 'perrault', 'cosign', 'tribun', 'publi', 'hi', 'dan', 'mond', 'jug', 'inaccept', 'projet', 'commercial', 'gar', 'nord', 'prévu', '2024', 'derni', 'craignent', 'lieu', 'vien', 'immens', 'centr', 'commercial', 'detr', 'pres', '700', '000', 'voyageur', 'empruntent', 'quotidien', 'nement', 'cet', 'import', 'hub', 'parisien', 'collect', 'expert', 'urban', 'dé', 'nonc', 'auss', 'indécent', 'augmen', 'ter', 'distanc', 'parcour', 'usager', 'gar', 'ains', 'temp']"
213,6,T,29,439.18,311.911,549.814,321.039, une vaste rénovation est prévue.   ,6Im3.png ,"['vast', 'rénov', 'prévu']"
214,6,T,30,436.536,206.453,555.596,300.348," d’accès au train, et ce, dans une gare qui n’aurait, selon eux, pas  besoin d’un ré- aménagement si profond. enﬁn, le col- lectif estime que les délais de ce «projet pharaonique» ne pourront être tenus. ce qui «mettrait en péril la gare des jeux olympiques»  de  paris  2024,  «plaque tournante des transports d’accès au vil- lage olympique et aux grands sites du nord de la capitale». n   ",,"['acces', 'train', 'dan', 'gar', 'aur', 'selon', 'besoin', 'ré', 'aménag', 'si', 'profond', 'enﬁn', 'col', 'lectif', 'estim', 'del', 'projet', 'pharaon', 'pourront', 'tenus', 'mettr', 'péril', 'gar', 'jeux', 'olymp', 'paris', '2024', 'plaqu', 'tourn', 'transport', 'acces', 'vil', 'lag', 'olymp', 'grand', 'sit', 'nord', 'capital']"
215,6,T,31,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
216,6,T,32,332.998,130.983,418.769,155.654, indice de pollution 38   ,,"['indic', 'pollut', '38']"
217,6,T,34,360.861,96.054,367.786,104.648, 25   ,,['25']
218,6,T,35,408.97,96.054,415.895,104.648, 50   ,,['50']
219,6,T,36,456.89,96.054,463.815,104.648, 75   ,6Im4.png ,['75']
220,6,T,37,504.971,96.054,519.622,104.648, >100   ,,['100']
221,6,I,0,43.057,665.724,120.759,752.464,6im0.png,6Text9 ,"['6im0', 'png']"
222,6,I,1,37.993,505.602,160.436,587.1,6im1.png,6Text17 ,"['6im1', 'png']"
223,6,I,2,26.457,59.913,290.997,403.748,6im2.png,,"['6im2', 'png']"
224,6,I,3,436.201,321.846,555.912,419.818,6im3.png,6Text29 ,"['6im3', 'png']"
225,6,I,4,456.067,104.806,542.849,174.862,6im4.png,6Text36 ,"['6im4', 'png']"
226,7,T,0,2.8,825.646,289.984,837.615, 2447-cn-p007-grand paris-itw hidalgo_mise en page 1  03/09/2019  19:57  page7   ,,"['2447', 'cn', 'p007', 'grand', 'paris', 'itw', 'hidalgo_mis', 'pag', '1', '03', '09', '2019', '19', '57', 'page7']"
227,7,T,2,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
228,7,T,3,413.007,772.001,568.819,784.396, n°\xa02447 mercredi 4 septembre 2019 7   ,,"['xa02447', 'mercred', '4', 'septembr', '2019', '7']"
229,7,T,4,39.672,736.058,527.81,755.278, la maire de paris anne hidalgo défend son bilan et ses choix   ,,"['mair', 'paris', 'anne', 'hidalgo', 'défend', 'bilan', 'choix']"
230,7,T,5,39.672,683.802,555.112,734.762, «une ville où on respire»   ,,"['vill', 'où', 'respir']"
231,7,T,12,442.136,438.145,550.211,673.215," bio express bio express bio express 1959. anne hidalgo naît à san fer- nando,  en andalousie  (espagne). deux ans plus tard, toute la famille déménagera à lyon. 1982. elle est reçue au concours national de l’inspection du travail, avant d’obtenir son premier poste en 1984, dans le val-de-marne. 1997. elle commence à travailler dans des cabinets ministériels du gouvernement  de  lionel  jospin, jusqu’en 2002. 2001. aux élections municipales, elle est élue conseillère d’arrondis- sement dans le 15e. dans la foulée, le maire bertrand delanoë en fait sa première adjointe. 2014. elle est élue maire de paris, face à nathalie kosciusko-morizet, et devient ainsi la première femme à occuper ce poste.   ",7im0.png ,"['bio', 'express', 'bio', 'express', 'bio', 'express', '1959', 'anne', 'hidalgo', 'naît', 'san', 'fer', 'nando', 'andalous', 'espagn', 'deux', 'an', 'plus', 'tard', 'tout', 'famill', 'déménag', 'lyon', '1982', 'reçu', 'concour', 'national', 'inspect', 'travail', 'avant', 'obten', 'premi', 'post', '1984', 'dan', 'val', 'marn', '1997', 'commenc', 'travaill', 'dan', 'cabinet', 'ministériel', 'gouvern', 'lionel', 'jospin', 'jusqu', '2002', '2001', 'élect', 'municipal', 'élu', 'conseiller', 'arrond', 'sement', 'dan', '15e', 'dan', 'foul', 'mair', 'bertrand', 'delanoë', 'fait', 'premi', 'adjoint', '2014', 'élu', 'mair', 'paris', 'fac', 'nathal', 'kosciusko', 'morizet', 'devient', 'ains', 'premi', 'femm', 'occup', 'post']"
232,7,T,13,42.331,432.949,418.622,442.077," l’élue ps, qui n’a pas encore annoncé sa candidature à sa propre succession, a de nombreux dossiers à gérer.   ",7Im0.png ,"['élu', 'p', 'encor', 'annonc', 'candidatur', 'propr', 'success', 'nombreux', 'dossi', 'ger']"
233,7,T,14,39.685,364.864,289.47,420.763," logement, travaux, pollution de l’air... la socialiste, qui termine son mandat, fait face à une rentrée très chargée.   ",,"['log', 'traval', 'pollut', 'air', 'social', 'termin', 'mandat', 'fait', 'fac', 'rentr', 'tres', 'charg']"
234,7,T,15,39.685,271.774,159.052,347.173," alors que les municipales ont lieu dans six mois, anne hidalgo a encore de nombreux dossiers à gérer, comme la qualité de l’air, la ﬂambée de la pierre ou encore les travaux sur la voie publique. avant de se tourner vers une future can- didature, la maire entend agir pendant ses ultimes mois de mandat.    ",,"['alor', 'municipal', 'lieu', 'dan', 'six', 'mois', 'anne', 'hidalgo', 'encor', 'nombreux', 'dossi', 'ger', 'comm', 'qualit', 'air', 'ﬂamb', 'pierr', 'encor', 'traval', 'voi', 'publiqu', 'avant', 'tourn', 'ver', 'futur', 'can', 'didatur', 'mair', 'entend', 'agir', 'pend', 'ultim', 'mois', 'mandat']"
235,7,T,16,39.681,169.103,158.816,263.105," après les vacances, quelles sont  les nouveautés dans la capitale ? c’est une rentrée dynamique après un été intense. près de 560 écoles ont été rénovées et 28 nouvelles «cours oasis» sans bitume installées, pour le confort des  enfants  et  des  profs  pendant  les grandes chaleurs. pour le pouvoir d’achat des familles, j’ai aussi souhaité le rem- boursement des transports des petits pa-   ",,"['apres', 'vacanc', 'quel', 'nouveaut', 'dan', 'capital', 'rentr', 'dynam', 'apres', 'intens', 'pres', '560', 'écol', 'rénov', '28', 'nouvel', 'cour', 'oasis', 'san', 'bitum', 'install', 'confort', 'enfant', 'prof', 'pend', 'grand', 'chaleur', 'pouvoir', 'achat', 'famill', 'auss', 'souhait', 'rem', 'bours', 'transport', 'petit', 'pa']"
236,7,T,17,171.964,318.434,291.017,347.005," risiens de 4 à 11 ans et des jeunes en si- tuation de handicap, ainsi que 50 % du passe des collégiens et des lycéens.   ",,"['risien', '4', '11', 'an', 'jeun', 'si', 'tuation', 'handicap', 'ains', '50', 'pass', 'collégien', 'lycéen']"
237,7,T,18,171.967,206.445,291.381,309.765," les mesures de nettoyage à notre- dame ont-elles été sufﬁsantes ? a paris, on travaille depuis longtemps, avant  même  notre-dame,  sur  le  pro- blème du plomb. nous avons des outils, un suivi et une expertise. la mobilisation des équipes tout l’été et les nettoyages qui ont été menés nous ont permis de préparer une rentrée respectant toutes les règles déﬁnies par le ministère de la santé et d’ouvrir toutes les écoles.    ",,"['mesur', 'nettoyag', 'notr', 'dam', 'sufﬁs', 'paris', 'travaill', 'depuis', 'longtemp', 'avant', 'mêm', 'notr', 'dam', 'pro', 'blem', 'plomb', 'avon', 'outil', 'suiv', 'expertis', 'mobilis', 'équip', 'tout', 'nettoyag', 'men', 'perm', 'prépar', 'rentr', 'respect', 'tout', 'regl', 'deﬁn', 'minister', 'sant', 'ouvr', 'tout', 'écol']"
238,7,T,19,171.967,169.116,290.856,197.777, le nombre de chantiers  dans la ville va-t-il enﬁn diminuer ? je remercie les parisiens pour leur pa-   ,,"['nombr', 'chanti', 'dan', 'vill', 'va', 'enﬁn', 'diminu', 'remerc', 'parisien', 'pa']"
239,7,T,20,304.167,337.103,423.231,412.338," tience.  selon  un  calendrier  prévu  et connu, les chantiers et les pistes cycla- bles seront terminés dans les semaines à venir, pour préparer paris à mener sa transition écologique, à être une ville où on se déplace mieux, où on respire mieux et où on vit mieux. on dit aux politiques d’être volontaristes, c’est ce qu’on fait.   ",,"['tienc', 'selon', 'calendri', 'prévu', 'connu', 'chanti', 'pist', 'cycl', 'ble', 'termin', 'dan', 'semain', 'ven', 'prépar', 'paris', 'men', 'transit', 'écolog', 'vill', 'où', 'déplac', 'mieux', 'où', 'respir', 'mieux', 'où', 'vit', 'mieux', 'dit', 'polit', 'volontar', 'fait']"
240,7,T,21,304.172,215.778,423.542,328.43," la circulation différenciée est-elle assez efﬁcace contre la pollution ? quand il y a des pics de pollution, la cir- culation différenciée doit être mise en place pour réduire l’utilisation de la voi- ture.  mais  je  regrette  le  manque  de contrôles. les agents de la ville le font, mais pas toujours la police nationale. je demande depuis 2015 à l’etat d’auto- matiser les contrôles, je propose même de ﬁnancer le matériel. il en va de la santé des habitants de la métropole.   ",,"['circul', 'différenci', 'assez', 'efﬁcac', 'contr', 'pollut', 'quand', 'pic', 'pollut', 'cir', 'culat', 'différenci', 'doit', 'mis', 'plac', 'réduir', 'utilis', 'voi', 'tur', 'regret', 'manqu', 'contrôl', 'agent', 'vill', 'font', 'toujour', 'polic', 'national', 'demand', 'depuis', '2015', 'etat', 'auto', 'matis', 'contrôl', 'propos', 'mêm', 'ﬁnanc', 'matériel', 'va', 'sant', 'habit', 'métropol']"
241,7,T,22,304.172,169.116,423.02,207.109," le prix du logement n’est-il pas  un échec de votre mandature ? je réfute cette idée, n’ayant pas de pou- voirs de régulation. mais c’est la princi-   ",,"['prix', 'log', 'échec', 'votr', 'mandatur', 'réfut', 'cet', 'idé', 'pou', 'voir', 'régul', 'princ']"
242,7,T,23,436.533,309.127,555.593,412.355," pale dépense des parisiens. face à ce pro- blème touchant les grandes villes, je me suis battue pour que l’etat rétablisse l’en- cadrement des loyers, qui a produit des effets, et je demande au gouvernement de contraindre les plates-formes de type airbnb. j’œuvre là où j’ai une compé- tence : on a produit 7 500 logements so- ciaux par an. ils représentent 22 % de l’ensemble de la ville, soit 550 000 habi- tants restant à paris grâce à cette aide.    ",,"['pal', 'dépens', 'parisien', 'fac', 'pro', 'blem', 'touch', 'grand', 'vill', 'battu', 'etat', 'rétabl', 'cadr', 'loyer', 'produit', 'effet', 'demand', 'gouvern', 'contraindr', 'plat', 'form', 'typ', 'airbnb', 'œuvr', 'là', 'où', 'comp', 'tenc', 'produit', '7', '500', 'log', 'so', 'ciaux', 'an', 'représentent', '22', 'ensembl', 'vill', '550', '000', 'hab', 'tant', 'rest', 'paris', 'grâc', 'cet', 'aid']"
243,7,T,24,436.533,253.103,555.594,300.458," serez-vous bien candidate pour les municipales, en mars ? je ne suis pas encore dans le temps de la campagne, mais de la réalisation de mon mandat, et je n’ai pas ﬁni mon travail. n   ",,"['ser', 'bien', 'candidat', 'municipal', 'mar', 'encor', 'dan', 'temp', 'campagn', 'réalis', 'mandat', 'ﬁni', 'travail']"
244,7,T,25,440.922,222.898,510.167,235.106, l’info en plus   ,,"['info', 'plus']"
245,7,T,26,440.504,176.162,551.631,214.063," son ﬁls, arthur germain-hidalgo, a traversé la manche à la nage l’an dernier, à 16 ans. il est le plus jeune français à avoir réalisé cet exploit.   ",,"['ﬁl', 'arthur', 'germain', 'hidalgo', 'travers', 'manch', 'nag', 'an', 'derni', '16', 'an', 'plus', 'jeun', 'franc', 'réalis', 'cet', 'exploit']"
246,7,I,0,39.359,440.784,423.738,675.202,7im0.png,7Text13 ,"['7im0', 'png']"
247,7,I,1,26.457,60.597,568.761,139.893,7im1.png,,"['7im1', 'png']"
248,8,T,0,2.8,825.646,230.236,837.615, 2447-cn-p008-france_mise en page 1  03/09/2019  20:04  page8   ,,"['2447', 'cn', 'p008', 'france_mis', 'pag', '1', '03', '09', '2019', '20', '04', 'page8']"
249,8,T,2,42.331,772.786,182.266,783.099, n° 2447 mercredi 4 septembre 2019   ,,"['2447', 'mercred', '4', 'septembr', '2019']"
250,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
251,8,T,5,39.685,736.588,510.293,755.807, l’exécutif a lancé hier le grenelle des violences conjugales   ,,"['exécut', 'lanc', 'hi', 'grenel', 'violenc', 'conjugal']"
252,8,T,6,39.685,694.369,537.95,736.836, les féminicides dans le viseur   ,,"['féminicid', 'dan', 'viseur']"
