,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
89,3,I,5,559.55,302.127,609.192,352.009,3img5.png,,"['3img5', 'png']"
90,3,I,6,331.549,135.294,469.271,257.963,3img6.png,,"['3img6', 'png']"
91,3,I,7,331.549,135.339,469.588,257.594,3img7.png,,"['3img7', 'png']"
92,4,T,0,33.278,764.943,535.507,837.998, actualité un nuage d’incertitudes à rouen   ,,"['actual', 'nuag', 'incertitud', 'rouen']"
93,4,T,2,33.274,670.317,167.952,751.53, pollution de l’air  les conséquences   de l’incendie de l’usine  lubrizol sont dans  toutes les têtes   ,4img1.png ,"['pollut', 'air', 'conséquent', 'incend', 'usin', 'lubrizol', 'dan', 'tout', 'têt']"
94,4,T,6,33.274,484.664,173.511,653.866," a rouen (seine-maritime), dimanche,  les habitants s’interrogeaient toujours  sur les conséquences sanitaires de l’in- cendie de l’usine chimique lubrizol,  classée seveso, jeudi. si le préfet de  normandie, pierre-andré durand, a  parlé  s a- m e d i   d e  « catas- trophe ma- jeure », il a évoqué « un état habituel de  la qualité de l’air sur le plan sanitaire, à  l’exception de la mesure effectuée sur  le site de lubrizol pour ce qui concerne  le benzène ». pas de quoi rassurer pour  autant les lecteurs de 20 minutes.   ",4img1.png ,"['rouen', 'sein', 'maritim', 'dimanch', 'habit', 'interrog', 'toujour', 'conséquent', 'sanitair', 'in', 'cend', 'usin', 'chimiqu', 'lubrizol', 'class', 'seveso', 'jeud', 'si', 'préfet', 'normand', 'pierr', 'andré', 'durand', 'parl', 'e', 'i', 'e', 'cat', 'troph', 'jeur', 'évoqu', 'état', 'habituel', 'qualit', 'air', 'plan', 'sanitair', 'except', 'mesur', 'effectu', 'sit', 'lubrizol', 'concern', 'benzen', 'quoi', 'rassur', 'aut', 'lecteur', '20', 'minut']"
95,4,T,7,89.514,558.68,117.89,582.457, avec   vous   ,,[]
96,4,T,8,33.275,421.464,173.555,475.263," « minimisation dérangeante » « je n’ai aucune conﬁance en ce que dit  le préfet, tranche mélissande, qui tra- vaille à rouen et est enceinte de cinq  mois. déjà, en 2013 [cette même usine    ",,"['minimis', 'dérang', 'aucun', 'conﬁanc', 'dit', 'préfet', 'tranch', 'mélissand', 'tra', 'vaill', 'rouen', 'enceint', 'cinq', 'mois', 'déjà', '2013', 'cet', 'mêm', 'usin']"
97,4,T,9,486.725,611.057,610.409,740.285," la transparence promise le premier ministre, edouard  philippe, a promis une  « transparence totale »   sur les analyses de la pollution   qui inquiète jusque dans les  hauts-de-france. des syndicats   et des associations ont appelé   à manifester mardi à rouen,  tandis que des députés de gauche  ont réclamé une commission  d’enquête parlementaire.   ",4img1.png ,"['transparent', 'promis', 'premi', 'ministr', 'edouard', 'philipp', 'prom', 'transparent', 'total', 'analys', 'pollut', 'inquiet', 'jusqu', 'dan', 'haut', 'franc', 'syndicat', 'associ', 'appel', 'manifest', 'mard', 'rouen', 'tand', 'déput', 'gauch', 'réclam', 'commiss', 'enquêt', 'parlementair']"
98,4,T,10,182.415,579.44,415.012,590.685, un incendie s’est déclaré jeudi dans une usine classée seveso.   ,4img1.png ,"['incend', 'déclar', 'jeud', 'dan', 'usin', 'class', 'seveso']"
99,4,T,11,182.406,421.479,322.688,569.615," avait alors connu un accident], lorsque  j’étais à saint-etienne-du-rouvray :  nous avions senti l’odeur du mercap- tan et le préfet avait dit que c’était du  gaz odorant, mais aucunement toxique,  alors qu’il est bel et bien toxique. la mi- nimisation de la catastrophe industrielle  [de jeudi] est vraiment dérangeante. »  marion, étudiante en 5e année de droit,  n’est pas davantage rassurée : « j’ai hé- sité tout le week-end à abandonner mes  études pour cette année, parce que je ne  veux pas retourner à la fac et mettre en  danger ma santé. je pense sincèrement    ",4img1.png ,"['alor', 'connu', 'accident', 'lorsqu', 'saint', 'etien', 'rouvray', 'avion', 'sent', 'odeur', 'mercap', 'tan', 'préfet', 'dit', 'gaz', 'odor', 'aucun', 'toxiqu', 'alor', 'bel', 'bien', 'toxiqu', 'mi', 'nimis', 'catastroph', 'industriel', 'jeud', 'vrai', 'dérang', 'marion', 'étudi', '5e', 'anné', 'droit', 'davantag', 'rassur', 'hé', 'sit', 'tout', 'week', 'end', 'abandon', 'étud', 'cet', 'anné', 'parc', 'veux', 'retourn', 'fac', 'mettr', 'dang', 'sant', 'pens', 'sincer']"
100,4,T,12,331.549,421.481,471.86,569.624," que l’incident est beaucoup plus grave  que ce que [le préfet] veut bien nous  dire. » dimanche matin, ce qui chagri- nait le plus florian, c’était « le manque  d’information et de logique. cet été, on  nous demandait de rouler moins vite  pour des pics de pollution aux parti- cules ﬁnes, et là, un entrepôt de pro- duits chimiques brûlé entièrement n’ap- porterait aucun risque ? » pour pascale, au contraire, il n’y a pas  de secret bien gardé. cette rouennaise  de 60 ans a « eu accès à tous les ré- sultats chiffrés des prélèvements, et    ",,"['incident', 'beaucoup', 'plus', 'grav', 'préfet', 'veut', 'bien', 'dir', 'dimanch', 'matin', 'chagr', 'nait', 'plus', 'florian', 'manqu', 'inform', 'logiqu', 'cet', 'demand', 'roul', 'moin', 'vit', 'pic', 'pollut', 'part', 'cul', 'ﬁne', 'là', 'entrepôt', 'pro', 'duit', 'chimiqu', 'brûl', 'entier', 'ap', 'port', 'aucun', 'risqu', 'pascal', 'contrair', 'secret', 'bien', 'gard', 'cet', 'rouennais', '60', 'an', 'acces', 'tous', 'ré', 'sultat', 'chiffr', 'prélev']"
101,4,T,13,480.676,421.479,620.967,590.686," ils corroborent tout ce qui a été dit par  le préfet. je suis à 90 % rassurée. »  médecin au chu de rouen, nicolas sou- haitait partager ce constat : « de nom- breux patients se présentent aux ur- gences  avec des symptômes type maux  de tête, diarrhées et vomissements, qui  sont difﬁcilement attribuables aux fu- mées seules et à leur caractère irri- tant. » et de préciser : « les relevés et  analyses communiquées par la préfec- ture n’ont mesuré l’air qu’à un instant  donné et en seulement six lieux diffé- rents. » ce qui l’a d’ailleurs poussé à  amener son ﬁls chez ses parents, loin  de rouen.   oihana gabriel    ",,"['corroborent', 'tout', 'dit', 'préfet', '90', 'rassur', 'médecin', 'chu', 'rouen', 'nicol', 'sou', 'hait', 'partag', 'constat', 'nom', 'breux', 'patient', 'présentent', 'ur', 'genc', 'symptôm', 'typ', 'maux', 'têt', 'diarrh', 'vom', 'difﬁcil', 'attribu', 'fu', 'mé', 'seul', 'caracter', 'irri', 'tant', 'précis', 'relev', 'analys', 'communiqu', 'préfec', 'tur', 'mesur', 'air', 'instant', 'don', 'seul', 'six', 'lieux', 'diff', 'rent', 'ailleur', 'pouss', 'amen', 'ﬁl', 'chez', 'parent', 'loin', 'rouen', 'oihan', 'gabriel']"
102,4,T,14,383.895,364.466,557.863,382.737, lasummerrace summerrace lasa   ,,"['lasummerrac', 'summerrac', 'las']"
103,4,T,15,487.911,364.466,520.335,382.737, rr   ,,['rr']
104,4,T,16,91.899,336.041,237.839,403.159, -20%   ,,['20']
105,4,T,17,93.498,305.232,236.122,330.986, sur la billetter ie jusqu’au 13 octobre   ,,"['billet', 'ie', 'jusqu', '13', 'octobr']"
106,4,T,18,112.12,284.264,216.611,294.627, tickets.gpfrance.com   ,,"['ticket', 'gpfranc', 'com']"
107,4,T,52,99.278,72.787,230.512,104.593, circuit paul ricard 26-28 juin 2020   ,,"['circuit', 'paul', 'ricard', '26', '28', 'juin', '2020']"
108,4,T,53,143.309,87.432,186.507,93.015, le cas tellet   ,,"['cas', 'tellet']"
109,4,T,54,443.144,69.999,510.613,82.654, #frenchgp   ,,['frenchgp']
110,4,I,0,33.033,42.308,618.782,400.523,4img0.png,,"['4img0', 'png']"
111,4,I,1,182.412,589.664,469.588,744.318,4img1.png,4Text10 ,"['4img1', 'png']"
112,6,T,0,33.275,764.929,616.352,837.998," actualité « président, vous nous manquez déjà »   ",,"['actual', 'président', 'manqu', 'déjà']"
113,6,T,2,33.274,689.831,170.535,755.416," politique dimanche,  un hommage populaire  a été rendu à jacques  chirac, décédé jeudi   ",,"['polit', 'dimanch', 'hommag', 'populair', 'rendu', 'jacqu', 'chirac', 'déced', 'jeud']"
114,6,T,3,215.224,709.383,397.115,721.88, ##jev#144-85-https://bit.ly/2ohs2bf##jev#   ,,"['jev', '144', '85', 'http', 'bit', 'ly', '2ohs2bf', 'jev']"
115,6,T,4,33.274,437.418,173.537,674.93," elles ont bravé le froid et la pluie.  patientant des heures sous une ﬁne  pluie, plusieurs milliers de personnes  sont venues rendre dimanche aux  invalides (paris, 7e) un dernier hom- mage à jacques chirac, décédé jeudi  à l’âge de 86 ans. le cercueil de l’ex- chef de l’etat, couvert d’un drapeau  bleu blanc rouge, était exposé à l’en- trée de la cathédrale saint-louis-des- invalides, veillé par quatre gardes  républicains. « cela  fait  trois  heures  que  nous  sommes là. mais nous sommes prêts à  attendre jusqu’à la tombée de la nuit »,  expliquait xavier, croisé devant les  grilles de la cour pavée des invalides. « adieu président, vous nous man- « il a marqué l’histoire  de la france,   et mon histoire. »     ",6img0.png ,"['brav', 'froid', 'plui', 'patient', 'heur', 'sous', 'ﬁne', 'plui', 'plusieur', 'milli', 'person', 'venu', 'rendr', 'dimanch', 'invalid', 'paris', '7e', 'derni', 'hom', 'mag', 'jacqu', 'chirac', 'déced', 'jeud', 'âge', '86', 'an', 'cercueil', 'ex', 'chef', 'etat', 'couvert', 'drapeau', 'bleu', 'blanc', 'roug', 'expos', 'tré', 'cathédral', 'saint', 'lou', 'invalid', 'veil', 'quatr', 'gard', 'républicain', 'cel', 'fait', 'trois', 'heur', 'somm', 'là', 'somm', 'prêt', 'attendr', 'jusqu', 'tomb', 'nuit', 'expliqu', 'xavi', 'crois', 'dev', 'grill', 'cour', 'pav', 'invalid', 'adieu', 'président', 'man', 'marqu', 'histoir', 'franc', 'histoir']"
116,6,T,5,52.293,413.6,167.954,435.786," françoise, enseignante   présente dans la foule, dimanche   ",,"['françois', 'enseign', 'présent', 'dan', 'foul', 'dimanch']"
117,6,T,6,33.275,316.17,173.507,401.124," quez déjà. » comme lucie, certains  se sont exprimés avec des pancartes.  d’autres avaient amené des ﬂeurs et  même des pommes… dans la ﬁle d’at- tente, qui s’étendait sur des centaines  de mètres, certains se montraient  plus critiques. « il a fait des choses  pas terribles, quand même. mais c’est    ",,"['quez', 'déjà', 'comm', 'luc', 'certain', 'exprim', 'pancart', 'autr', 'amen', 'ﬂeur', 'mêm', 'pomm', 'dan', 'ﬁle', 'at', 'tent', 'étend', 'centain', 'metr', 'certain', 'montr', 'plus', 'critiqu', 'fait', 'chos', 'terribl', 'quand', 'mêm']"
118,6,T,10,182.403,316.168,322.671,474.85," quelqu’un qui a marqué l’histoire de la  france, et mon histoire. et c’est pour  ça que je suis là », précisait françoise,  enseignante à paris. cet hommage populaire, voulu par la  famille de l’ancien président, devait se  prolonger dans la soirée. « tant qu’il y  aura du monde, ça restera ouvert », in- diquait-on à l’elysée. « la seule limite  est 7 h du matin lundi », pour laisser  la famille rendre hommage à jacques  chirac dans l’intimité, avant les hon- neurs militaires, en présence d’em- manuel macron.     ",,"['quelqu', 'marqu', 'histoir', 'franc', 'histoir', 'ça', 'là', 'précis', 'françois', 'enseign', 'paris', 'cet', 'hommag', 'populair', 'voulu', 'famill', 'ancien', 'président', 'dev', 'prolong', 'dan', 'soir', 'tant', 'aur', 'mond', 'ça', 'rest', 'ouvert', 'in', 'diqu', 'elys', 'seul', 'limit', '7', 'h', 'matin', 'lund', 'laiss', 'famill', 'rendr', 'hommag', 'jacqu', 'chirac', 'dan', 'intim', 'avant', 'hon', 'neur', 'militair', 'présenc', 'em', 'manuel', 'macron']"
119,6,T,11,242.817,316.168,320.46,325.496, hakima bounemoura   ,,"['hakim', 'bounemour']"
120,6,T,12,39.308,221.406,315.437,298.001," discours, bach, registre de condoléances… et selﬁes dans la cour des invalides, des enceintes diffusaient des discours de jacques  chirac, entrecoupés de la suite n° 1 de bach au violoncelle. les visiteurs ont  reçu un livret comprenant des citations du président, des extraits de poésies  qu’il aimait et ont pu signer un registre de condoléances. plusieurs se sont  pris en selﬁe devant le cercueil. pour garder « un souvenir », conﬁe josiane.  « ce n’est pas interdit, mais pas très respectueux », observe un ofﬁcier.   ",,"['discour', 'bach', 'registr', 'condolé', 'selﬁ', 'dan', 'cour', 'invalid', 'enceint', 'diffus', 'discour', 'jacqu', 'chirac', 'entrecoup', 'suit', '1', 'bach', 'violoncel', 'visiteur', 'reçu', 'livret', 'compren', 'citat', 'président', 'extrait', 'poes', 'aim', 'pu', 'sign', 'registr', 'condolé', 'plusieur', 'pris', 'selﬁ', 'dev', 'cercueil', 'gard', 'souven', 'conﬁ', 'josian', 'interd', 'tres', 'respectu', 'observ', 'ofﬁci']"
121,6,T,13,33.272,42.369,271.553,197.89," nouvelle ﬂambée de violences hong kong des affronte- ments ont opposé dimanche à hong  kong les manifestants prodémocra- tie à la police à l’issue d’un week-end  marqué par un regain de la mobilisa- tion qui peut inquiéter pékin. ces violences ont été les plus fortes  de ces dernières semaines : durant  des heures, à divers endroits, la po- lice a fait usage de gaz lacrymogène,  balles en caoutchouc et canons à eau,  contre des manifestants qui jetaient    ",,"['nouvel', 'ﬂamb', 'violenc', 'hong', 'kong', 'affront', 'ment', 'oppos', 'dimanch', 'hong', 'kong', 'manifest', 'prodémocr', 'ti', 'polic', 'issu', 'week', 'end', 'marqu', 'regain', 'mobilis', 'tion', 'peut', 'inquiet', 'pékin', 'violenc', 'plus', 'fort', 'derni', 'semain', 'dur', 'heur', 'diver', 'endroit', 'po', 'lic', 'fait', 'usag', 'gaz', 'lacrymogen', 'ball', 'caoutchouc', 'canon', 'eau', 'contr', 'manifest', 'jet']"
122,6,T,14,182.406,42.369,322.681,169.444," des pierres et des cocktails molotov. des milliers de personnes s’étaient déjà  rassemblées samedi dans un parc de- vant le parlement, où avait débuté, le  28 septembre 2014, le « mouvement des  parapluies », une occupation paciﬁque  du cœur ﬁnancier et politique de la mé- gapole qui avait duré 79 jours. de nouvelles actions sont prévues lundi  et mardi, jour où la chine célébrera le  70e anniversaire de sa fondation après la  prise du pouvoir par les communistes.   ",,"['pierr', 'cocktail', 'molotov', 'milli', 'person', 'déjà', 'rassembl', 'samed', 'dan', 'parc', 'vant', 'parl', 'où', 'début', '28', 'septembr', '2014', 'mouv', 'paraplui', 'occup', 'paciﬁqu', 'cœur', 'ﬁnanci', 'polit', 'mé', 'gapol', 'dur', '79', 'jour', 'nouvel', 'action', 'prévu', 'lund', 'mard', 'jour', 'où', 'chin', 'célebr', '70e', 'anniversair', 'fondat', 'apres', 'pris', 'pouvoir', 'commun']"
123,6,T,15,182.415,484.671,491.459,495.915, la foule a dû patienter des heures sous une pluie ﬁne sur des centaines de mètres.   ,6img0.png ,"['foul', 'dû', 'patient', 'heur', 'sous', 'plui', 'ﬁne', 'centain', 'metr']"
124,6,T,16,331.543,284.578,594.62,477.778," « sympa », il était aussi un « tueur » « je me suis fait enguirlander par lionel  jospin parce que j’avais dit que chirac  était sympa. » il y a dix-huit ans, pierre  moscovici, alors ministre dans le gou- vernement de cohabitation, avait eu un  mot gentil pour le président de droite  sur un plateau télé. ce que le premier  ministre socialiste, en pleine campagne  pour la présidentielle de 2002, n’avait  guère apprécié. mais l’actuel commis- saire européen n’est pas le seul adver- saire du président à avoir loué ses qua- lités humaines. car le chirac « sympa »  a parfois éclipsé le « tueur politique »,  comme l’a qualiﬁé bernard tapie après  l’annonce de son décès, jeudi.   ",,"['symp', 'auss', 'tueur', 'fait', 'enguirland', 'lionel', 'jospin', 'parc', 'dit', 'chirac', 'symp', 'dix', 'huit', 'an', 'pierr', 'moscovic', 'alor', 'ministr', 'dan', 'gou', 'vern', 'cohabit', 'mot', 'gentil', 'président', 'droit', 'plateau', 'tel', 'premi', 'ministr', 'social', 'plein', 'campagn', 'présidentiel', '2002', 'guer', 'appréci', 'actuel', 'comm', 'sair', 'européen', 'seul', 'adver', 'sair', 'président', 'lou', 'qua', 'lit', 'humain', 'car', 'chirac', 'symp', 'parfois', 'éclips', 'tueur', 'polit', 'comm', 'qualiﬁ', 'bernard', 'tapi', 'apres', 'annonc', 'déces', 'jeud']"
125,6,T,17,480.676,210.862,620.969,453.785," n’hésitant pas à trahir sa famille poli- tique. « il a vraiment commencé à émer- ger par un coup de poignard dans le dos  asséné à jacques chaban-delmas »,  rappelle jean garrigues. notamment  un « appel des 43 », qui lui permet de  torpiller la candidature du bordelais  à la présidentielle de 1974, puis de ré- cupérer matignon. « premier ministre  de valéry giscard d’estaing, il a ensuite  sciemment provoqué la rupture avec lui  pour prendre la main sur le parti udr,  poursuit l’historien. il a détruit tous ceux  qui se sont mis sur son chemin, comme  philippe séguin, et il a exercé une ven- geance assez rude à l’égard de nicolas  sarkozy. » son successeur à l’elysée,  justement, dénoncera un décalage  entre l’image de jacques chirac et la  réalité : « on a toujours dit de [lui] qu’il  était con, gentil et généreux. c’est tout  le contraire : il est intelligent, complexe  et très intéressé. »   laure cometti    ",,"['hésit', 'trah', 'famill', 'pol', 'tiqu', 'vrai', 'commenc', 'émer', 'ger', 'coup', 'poignard', 'dan', 'dos', 'assen', 'jacqu', 'chaban', 'delm', 'rappel', 'jean', 'garrigu', 'not', 'appel', '43', 'permet', 'torpill', 'candidatur', 'bordel', 'présidentiel', '1974', 'puis', 'ré', 'cuper', 'matignon', 'premi', 'ministr', 'valéry', 'giscard', 'estaing', 'ensuit', 'scient', 'provoqu', 'ruptur', 'prendr', 'main', 'part', 'udr', 'poursuit', 'historien', 'détruit', 'tous', 'ceux', 'mis', 'chemin', 'comm', 'philipp', 'séguin', 'exerc', 'ven', 'geanc', 'assez', 'rud', 'égard', 'nicol', 'sarkozy', 'successeur', 'elys', 'just', 'dénonc', 'décalag', 'entre', 'imag', 'jacqu', 'chirac', 'réalit', 'toujour', 'dit', 'con', 'gentil', 'géner', 'tout', 'contrair', 'intelligent', 'complex', 'tres', 'intéress', 'laur', 'comet']"
126,6,T,18,331.549,210.862,471.821,275.177," trahisons « le chirac des débuts a plutôt une  image rigide », observe l’historien jean  garrigues. le « jeune loup » se lance  en politique dans les années 1960 et  va connaître une ascension fulgurante,    ",,"['trahison', 'chirac', 'début', 'plutôt', 'imag', 'rigid', 'observ', 'historien', 'jean', 'garrigu', 'jeun', 'loup', 'lanc', 'polit', 'dan', 'anné', '1960', 'va', 'connaîtr', 'ascens', 'fulgur']"
127,6,T,19,331.55,42.358,466.861,158.937," le samu mis en cause   pour le décès d’une femme. une  information judiciaire a été ouverte  après le décès, mi-juin à mulhouse  (haut-rhin), d’une femme dont  l’employeur avait appelé le samu,  sans qu’un véhicule soit dépêché.  fin 2017, une jeune femme était  décédée à strasbourg, après avoir  été raillée au téléphone par une  opératrice du samu.   ",,"['samu', 'mis', 'caus', 'déces', 'femm', 'inform', 'judiciair', 'ouvert', 'apres', 'déces', 'mi', 'juin', 'mulhous', 'haut', 'rhin', 'femm', 'dont', 'employeur', 'appel', 'samu', 'san', 'véhicul', 'dépêch', 'fin', '2017', 'jeun', 'femm', 'déced', 'strasbourg', 'apres', 'raill', 'téléphon', 'oper', 'samu']"
128,6,T,20,480.683,42.348,619.508,158.927," les autrichiens sanctionnent  l’extrême droite aux législatives.  le leader conservateur sebastian  kurz a remporté les élections  législatives autrichiennes  dimanche, avec environ 37 %   des suffrages. son ancien allié au  gouvernement, le parti d’extrême  droite fpo, dont la réputation a été  ternie par un scandale, a quant à lui  été sanctionné dans les urnes.   ",,"['autrichien', 'sanctionnent', 'extrêm', 'droit', 'législ', 'lead', 'conserv', 'sebastian', 'kurz', 'remport', 'élect', 'législ', 'autrichien', 'dimanch', 'environ', '37', 'suffrag', 'ancien', 'alli', 'gouvern', 'part', 'extrêm', 'droit', 'fpo', 'dont', 'réput', 'tern', 'scandal', 'quant', 'sanction', 'dan', 'urne']"
129,6,I,0,182.412,494.843,618.725,747.935,6img0.png,6Text15 ,"['6img0', 'png']"
130,7,T,0,152.826,608.389,499.159,680.455, changeons   ,,['changeon']
131,7,T,1,204.79,541.421,447.272,613.487," d’air, là,   ",,"['air', 'là']"
132,7,T,2,119.887,474.443,532.171,546.509, tout de suite.   ,,"['tout', 'suit']"
133,7,T,3,326.393,271.049,572.073,368.042," avec des offres innovantes et l’installation de bornes de charge performantes partout sur le territoire,  le groupe edf veut permettre à 4 fois plus de véhicules de rouler à l’électricité d’ici à 4 ans en europe.  et comme notre électricité est déjà faible en co2*, ça va nous aider à changer d’air. devenons l’énergie qui change tout.   ",,"['offre', 'innov', 'install', 'born', 'charg', 'perform', 'partout', 'territoir', 'group', 'edf', 'veut', 'permettr', '4', 'fois', 'plus', 'véhicul', 'roul', 'électr', 'ici', '4', 'an', 'europ', 'comm', 'notr', 'électr', 'déjà', 'faibl', 'co2', 'ça', 'va', 'aid', 'chang', 'air', 'devenon', 'énerg', 'chang', 'tout']"
134,7,T,4,55.567,117.433,164.924,128.628, rejoignez-nous sur edf.fr   ,,"['rejoign', 'edf', 'fr']"
135,7,T,5,55.567,101.074,209.708,109.145," l’énergie est notre avenir, économisons-la !   ",,"['énerg', 'notr', 'aven', 'économison']"
136,7,T,7,55.557,64.905,598.369,92.565," * en 2018, le mix énergétique du groupe edf est composé à 78 % de nucléaire, 12 % d’énergies renouvelables, 8 % de gaz, 1 % de charbon et 1 % de fioul.  il est à 90 % sans émissions de co2 (émissions hors analyse du cycle de vie des moyens de production et des combustibles) – source edf : « indicateurs  de performance financière et extra financière 2018 ».   ",,"['2018', 'mix', 'énerget', 'group', 'edf', 'compos', '78', 'nucléair', '12', 'énerg', 'renouvel', '8', 'gaz', '1', 'charbon', '1', 'fioul', '90', 'san', 'émiss', 'co2', 'émiss', 'hor', 'analys', 'cycl', 'vi', 'moyen', 'product', 'combustibl', 'sourc', 'edf', 'indiqu', 'perform', 'financi', 'extra', 'financi', '2018']"
137,8,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
138,8,T,1,33.284,728.753,278.924,806.196, tout nouveau  tout cho… colat   ,,"['tout', 'nouveau', 'tout', 'cho', 'colat']"
139,8,T,3,33.274,579.442,173.527,717.051," le leader mondial du cacao barry  callebaut a présenté vendredi une  nouvelle façon de fabriquer du cho- colat, en utilisant tout le fruit du ca- caoyer, et pas seulement les fèves,  comme c’est le cas dans l’industrie.  « les fèves de cacao sont les pépins  d’un fruit, mais pourquoi n’utiliser que  les pépins et jeter le reste du fruit ?  ça ne fait aucun sens d’un point de  vue écologique ou économique », ex- plique antoine de saint-affrique, pa- tron du groupe suisse. actuellement,    ",,"['lead', 'mondial', 'cacao', 'barry', 'callebaut', 'présent', 'vendred', 'nouvel', 'façon', 'fabriqu', 'cho', 'colat', 'utilis', 'tout', 'fruit', 'ca', 'caoi', 'seul', 'fev', 'comm', 'cas', 'dan', 'industr', 'fev', 'cacao', 'pépin', 'fruit', 'pourquoi', 'utilis', 'pépin', 'jet', 'rest', 'fruit', 'ça', 'fait', 'aucun', 'sen', 'point', 'vu', 'écolog', 'économ', 'ex', 'pliqu', 'antoin', 'saint', 'affriqu', 'pa', 'tron', 'group', 'suiss', 'actuel']"
140,8,T,4,33.272,537.327,125.608,578.16, 2 faute avouée     ,,"['2', 'faut', 'avou']"
141,8,T,5,58.592,537.327,142.493,548.993, à demi pardonnée   ,8img1.png ,"['dem', 'pardon']"
142,8,T,13,33.272,263.519,173.557,401.147," les révélations pleuvent dans inside  out, l’autobiographie de demi moore.  dans un nouvel extrait publié par  people, l’actrice y conﬁe notamment  avoir trompé son premier mari, le mu- sicien freddy moore, la veille de leurs  noces. « la veille de notre mariage,  au lieu de travailler sur mes vœux,  j’ai appelé un mec que j’avais rencon- tré sur un tournage, écrit-elle. je suis  partie en douce de mon enterrement  de vie de jeune ﬁlle et j’ai été à son  appartement. » c’est beau, l’amour.   ",8img1.png ,"['rével', 'pleuvent', 'dan', 'insid', 'out', 'autobiograph', 'dem', 'moor', 'dan', 'nouvel', 'extrait', 'publi', 'peopl', 'actric', 'conﬁ', 'not', 'tromp', 'premi', 'mar', 'mu', 'sicien', 'freddy', 'moor', 'veil', 'noc', 'veil', 'notr', 'mariag', 'lieu', 'travaill', 'vœux', 'appel', 'mec', 'rencon', 'tré', 'tournag', 'écrit', 'part', 'douc', 'enterr', 'vi', 'jeun', 'ﬁlle', 'appart', 'beau', 'amour']"
143,8,T,14,182.406,579.439,322.671,717.055," les fabricants de chocolat, industriels  ou artisanaux, n’achètent aux planta- tions que les fèves de cacao, et 70 % du  fruit est jeté. pour son nouveau choco- lat, et d’autres produits alimentaires (y  compris des boissons), barry callebaut  va se servir de quasiment tout le fruit,  (pulpe, jus, enveloppe…), selon un pro- cessus de transformation qui intervient  dans les deux heures après la récolte  des cabosses. et les personnes qui  connaissent la recette « se comptent  sur les doigts d’une seule main ».   ",8img0.png ,"['fabric', 'chocolat', 'industriel', 'artisanal', 'achètent', 'plant', 'tion', 'fev', 'cacao', '70', 'fruit', 'jet', 'nouveau', 'choco', 'lat', 'autr', 'produit', 'alimentair', 'compr', 'boisson', 'barry', 'callebaut', 'va', 'serv', 'quas', 'tout', 'fruit', 'pulp', 'jus', 'envelopp', 'selon', 'pro', 'cessus', 'transform', 'intervient', 'dan', 'deux', 'heur', 'apres', 'récolt', 'caboss', 'person', 'connaissent', 'recet', 'comptent', 'doigt', 'seul', 'main']"
144,8,T,18,182.406,537.312,313.71,578.118, 3 découverte galactique    ,,"['3', 'découvert', 'galact']"
145,8,T,19,207.733,537.312,314.812,548.978, de chercheurs japonais   ,,"['chercheur', 'japon']"
146,8,T,20,182.406,432.012,322.648,538.039," des astronomes japonais annoncent  avoir découvert un amas de galaxies  vieux de plus de 13 milliards d’années,  le plus ancien jamais observé. une  avancée qui pourrait contribuer à la  connaissance des origines de l’uni- vers. cet amas comprend 12 galaxies.  il tend à démontrer que d’importantes  structures cosmiques existaient dès  les premières phases de l’univers.   ",8img1.png ,"['astronom', 'japon', 'annoncent', 'découvert', 'amas', 'galax', 'vieux', 'plus', '13', 'milliard', 'anné', 'plus', 'ancien', 'jam', 'observ', 'avanc', 'pourr', 'contribu', 'connaiss', 'origin', 'uni', 'ver', 'cet', 'amas', 'comprend', '12', 'galax', 'tend', 'démontr', 'import', 'structur', 'cosmiqu', 'exist', 'premi', 'phas', 'univer']"
147,8,T,21,182.412,389.889,295.753,430.695, 4 la spécialité de ce    ,,"['4', 'spécial']"
148,8,T,22,207.739,389.889,303.617,401.555, cuistot ? le cannabis   ,,"['cuistot', 'cannab']"
149,8,T,23,182.412,263.516,322.66,390.596," un restaurateur sicilien réputé, in- terpellé à son domicile pour déten- tion de produits stupéﬁants, s’est dé- fendu en se disant à la recherche « de  nouvelles saveurs », ont rapporté sa- medi les médias italiens. au domicile  du chef carmelo chiaramonte, les ca- rabiniers ont trouvé deux plants de ma- rijuana de 2 m de haut, 500 g d’inﬂores- cences de chanvre indien ainsi que du  vin, des pots d’olives, du café et du thon,  le tout aromatisé au cannabis.   ",,"['restaur', 'sicilien', 'réput', 'in', 'terpel', 'domicil', 'déten', 'tion', 'produit', 'stupeﬁ', 'dé', 'fendu', 'dis', 'recherch', 'nouvel', 'saveur', 'rapport', 'med', 'médi', 'italien', 'domicil', 'chef', 'carmelo', 'chiaramont', 'ca', 'rabini', 'trouv', 'deux', 'plant', 'rijuan', '2', 'haut', '500', 'g', 'inﬂor', 'cenc', 'chanvr', 'indien', 'ains', 'vin', 'pot', 'oliv', 'caf', 'thon', 'tout', 'aromatis', 'cannab']"
150,8,T,24,33.274,221.389,136.703,262.195, 9 nos internautes     ,,"['9', 'internaut']"
151,8,T,25,58.592,221.389,116.346,233.055, ont du talent   ,,['talent']
