,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
52,3,T,22,480.685,263.511,620.912,369.539," une trentaine de disparus dans  l’incendie d’un bateau en californie.  les autorités américaines  redoutaient lundi un bilan  dramatique dans le violent incendie,  au large de la californie, d’un  bateau de tourisme où 34 passagers  vraisemblablement piégés par les  ﬂammes pendant leur sommeil  étaient portés disparus.   ",,"['trentain', 'disparus', 'dan', 'incend', 'bateau', 'californ', 'autor', 'américain', 'redout', 'lund', 'bilan', 'dramat', 'dan', 'violent', 'incend', 'larg', 'californ', 'bateau', 'tourism', 'où', '34', 'passager', 'vraisembl', 'pieg', 'ﬂamm', 'pend', 'sommeil', 'port', 'disparus']"
53,3,T,23,480.685,168.727,619.591,253.699," en état de mort cérébrale et jeune  maman. une tchèque de 27 ans en  état de mort cérébrale depuis cent  dix-sept jours a donné naissance en  août à une petite ﬁlle en bonne  santé à brno, deuxième ville du  pays, a annoncé lundi l’équipe  médicale.   ",,"['état', 'mort', 'cérébral', 'jeun', 'maman', 'tchequ', '27', 'an', 'état', 'mort', 'cérébral', 'depuis', 'cent', 'dix', 'sept', 'jour', 'don', 'naissanc', 'août', 'petit', 'ﬁlle', 'bon', 'sant', 'brno', 'deuxiem', 'vill', 'pay', 'annonc', 'lund', 'équip', 'médical']"
54,3,T,24,480.685,42.338,620.277,158.905," les étudiants hongkongais sèchent  les cours pour déﬁer pékin. des  milliers d’étudiants ont manifesté  lundi à hong kong, au premier jour  d’une campagne de boycott des  cours de deux semaines. leur but :  maintenir la pression sur un  gouvernement local loyal à pékin et  qui n’a jusqu’à présent fait aucune  concession majeure au mouvement  pour la démocratie né en juin.   ",,"['étudi', 'hongkong', 'sèchent', 'cour', 'deﬁ', 'pékin', 'milli', 'étudi', 'manifest', 'lund', 'hong', 'kong', 'premi', 'jour', 'campagn', 'boycott', 'cour', 'deux', 'semain', 'but', 'mainten', 'pression', 'gouvern', 'local', 'loyal', 'pékin', 'jusqu', 'présent', 'fait', 'aucun', 'concess', 'majeur', 'mouv', 'démocrat', 'né', 'juin']"
55,3,T,25,191.987,216.433,307.797,223.934, ##jev#90-254-https://bit.ly/2lvnj9l##jev#   ,,"['jev', '90', '254', 'http', 'bit', 'ly', '2lvnj9l', 'jev']"
56,3,T,26,182.415,42.37,312.647,64.143, dorian a frappé les bahamas et se  rapprochait lundi des etats-unis.   ,3img1.png ,"['dorian', 'frapp', 'baham', 'rapproch', 'lund', 'etat', 'unis']"
57,3,I,0,331.549,631.818,618.725,790.058,3img0.png,3Text10 ,"['3img0', 'png']"
58,3,I,1,182.412,63.06,320.451,242.455,3img1.png,3Text26 ,"['3img1', 'png']"
59,4,T,0,33.275,764.929,472.866,837.998, actualité un grenelle salvateur espéré   ,4img0.png ,"['actual', 'grenel', 'salvateur', 'esper']"
60,4,T,2,33.274,674.187,165.59,755.409, femmes  le  gouvernement promet  des actions concrètes  contre les violences  conjugales    ,4img0.png ,"['femm', 'gouvern', 'promet', 'action', 'concret', 'contr', 'violenc', 'conjugal']"
61,4,T,3,227.499,682.775,413.554,695.273, ##jev#145-85-https://bit.ly/2lnl5nu##jev#   ,,"['jev', '145', '85', 'http', 'bit', 'ly', '2lnl5nu', 'jev']"
62,4,T,4,33.275,421.479,173.574,664.402," faire reculer les violences physiques ou  sexuelles dont sont victimes quelque  220 000 femmes chaque année dans  un cadre conjugal, selon les données  ofﬁcielles : tel est l’enjeu du grenelle  des violences conjugales, qui s’ouvre ce  mardi à matignon*. pour mener à bien  la réﬂexion et dégager des solutions  concrètes, la secrétaire d’etat chargée  de l’egalité femmes-hommes, marlène  schiappa, a convié environ 80 acteurs :  agents publics, responsables associatifs,  policiers, magistrats, proches de vic- times… il y a urgence : depuis le 1er jan- vier, en france, 101 femmes sont mortes,  tuées par leur compagnon ou ex-com- pagnon. « ce qui permettra d’agir efﬁ- cacement, c’est une action coordonnée,  parce que les différents acteurs ne tra- vaillent pas en concertation », a souli- gné la secrétaire d’etat. et d’assurer :  « chaque nouvelle politique publique  donnera lieu à un ﬁnancement dédié. »   ",4img0.png ,"['fair', 'recul', 'violenc', 'physiqu', 'sexuel', 'dont', 'victim', 'quelqu', '220', '000', 'femm', 'chaqu', 'anné', 'dan', 'cadr', 'conjugal', 'selon', 'don', 'ofﬁciel', 'tel', 'enjeu', 'grenel', 'violenc', 'conjugal', 'ouvr', 'mard', 'matignon', 'men', 'bien', 'réﬂexion', 'dégag', 'solut', 'concret', 'secrétair', 'etat', 'charg', 'egal', 'femm', 'homm', 'marlen', 'schiapp', 'convi', 'environ', '80', 'acteur', 'agent', 'public', 'respons', 'associ', 'polici', 'magistrat', 'proch', 'vic', 'tim', 'urgenc', 'depuis', '1er', 'jan', 'vi', 'franc', '101', 'femm', 'mort', 'compagnon', 'ex', 'com', 'pagnon', 'permettr', 'agir', 'efﬁ', 'cac', 'action', 'coordon', 'parc', 'différent', 'acteur', 'tra', 'vaillent', 'concert', 'soul', 'gné', 'secrétair', 'etat', 'assur', 'chaqu', 'nouvel', 'polit', 'publiqu', 'don', 'lieu', 'ﬁnanc', 'dédi']"
63,4,T,9,33.275,210.86,173.567,412.08," formations, recrutements... avant cela, elle entend « faire en sorte  que les dispositifs existants soient réel- lement utilisés ». parmi eux, le télé- phone grave danger, peu attribué. ou  le déploiement du « dispositif électro- nique de protection antirapproche- ment » (depar), prévu par la loi de- puis février 2017, mais jamais testé en  france. le développement de l’héberge- ment des victimes ou encore la forma- tion des policiers et gendarmes – sou- vent accusés de refuser d’enregistrer  certaines plaintes – seront parmi les  principaux points de réﬂexion. par ail- leurs, 73 psychologues devraient être  recrutés aﬁn d’offrir un accompagne- ment aux victimes. pour l’heure, le budget consacré à la    ",,"['format', 'recrut', 'avant', 'cel', 'entend', 'fair', 'sort', 'disposit', 'exist', 'réel', 'lement', 'utilis', 'parm', 'tel', 'phon', 'grav', 'dang', 'peu', 'attribu', 'déploi', 'disposit', 'électro', 'niqu', 'protect', 'antirapproch', 'ment', 'depar', 'prévu', 'loi', 'puis', 'févri', '2017', 'jam', 'test', 'franc', 'développ', 'héberg', 'ment', 'victim', 'encor', 'form', 'tion', 'polici', 'gendarm', 'sou', 'vent', 'accus', 'refus', 'enregistr', 'certain', 'plaint', 'parm', 'principal', 'point', 'réﬂexion', 'ail', '73', 'psychologu', 'devr', 'recrut', 'aﬁn', 'offrir', 'accompagn', 'ment', 'victim', 'heur', 'budget', 'consacr']"
64,4,T,10,182.415,210.86,593.525,495.915," marlène schiappa, secrétaire d’etat chargée de l’egalité femmes-hommes, au centre d’appel 3919, ﬁn 2017. « certaines femmes n’ont même   pas conscience d’être victimes » la date ne doit rien au hasard. ce  mardi 3 septembre 2019, ou 3/9/19,  s’ouvre le grenelle des violences  conjugales, en écho au trop peu connu  3919*. ce numéro d’appel est celui de  la plateforme d’écoute téléphonique  des femmes victimes de violences  conjugales, créée en 1992. il ne s’agit « pas d’un numéro d’ur- gence, tient à préciser françoise brié,  directrice générale de la fédération  nationale solidarité femmes (fnsf),  qui gère la plateforme. en cas de dan- ger immédiat, il faut en effet appe- ler la police, la gendarmerie ou les  pompiers. » la mission de la plateforme, elle, est  d’écouter, d’accompagner et d’aider  les femmes victimes de violences.  « les personnes écoutantes char- gées de répondre aux appels sont en    ",4img0.png ,"['marlen', 'schiapp', 'secrétair', 'etat', 'charg', 'egal', 'femm', 'homm', 'centr', 'appel', '3919', 'ﬁn', '2017', 'certain', 'femm', 'mêm', 'conscienc', 'victim', 'dat', 'doit', 'rien', 'hasard', 'mard', '3', 'septembr', '2019', '3', '9', '19', 'ouvr', 'grenel', 'violenc', 'conjugal', 'écho', 'trop', 'peu', 'connu', '3919', 'numéro', 'appel', 'celui', 'plateform', 'écout', 'téléphon', 'femm', 'victim', 'violenc', 'conjugal', 'cré', '1992', 'agit', 'numéro', 'ur', 'genc', 'tient', 'précis', 'françois', 'bri', 'directric', 'général', 'féder', 'national', 'solidar', 'femm', 'fnsf', 'ger', 'plateform', 'cas', 'dan', 'ger', 'immédiat', 'faut', 'effet', 'appe', 'ler', 'polic', 'gendarmer', 'pompi', 'mission', 'plateform', 'écout', 'accompagn', 'aid', 'femm', 'victim', 'violenc', 'person', 'écout', 'char', 'gé', 'répondr', 'appel']"
65,4,T,11,182.406,210.87,322.717,474.832," lutte contre les violences conjugales  est estimé à 79 millions d’euros, selon  un rapport publié ﬁn 2018 par le haut  conseil à l’égalité (hce). mais, pour ce  dernier, c’est une enveloppe annuelle de  506 millions d’euros qu’il faudrait dé- bloquer pour être efﬁcace. le collectif  #noustoutes, qui ne participera pas au  grenelle, réclame, lui, 1 milliard d’euros. « toute instance de consultation est  utile et nécessaire », veut croire pour  sa part françoise brié, directrice géné- rale de la fédération nationale solidarité  femmes (lire ci-contre). la présidente de  la fondation des femmes, anne-cécile  mailfert, elle, appelle de ses vœux une  justice « plus rapide, coordonnée et ac- cessible, avec des instances spéciali- sées », dans une tribune publiée par  le parisien. des appels entendus par  marlène schiappa, qui promet que « ce  grenelle ne sera pas un coup d’épée  dans l’eau ».  anissa boumediene * il doit s’achever le 25 novembre et être  décliné en « 91 grenelles locaux ».    ",4img0.png ,"['lutt', 'contr', 'violenc', 'conjugal', 'estim', '79', 'million', 'euros', 'selon', 'rapport', 'publi', 'ﬁn', '2018', 'haut', 'conseil', 'égal', 'hce', 'derni', 'envelopp', 'annuel', '506', 'million', 'euros', 'faudr', 'dé', 'bloqu', 'efﬁcac', 'collect', 'noustout', 'particip', 'grenel', 'réclam', '1', 'milliard', 'euros', 'tout', 'instanc', 'consult', 'util', 'nécessair', 'veut', 'croir', 'part', 'françois', 'bri', 'directric', 'gen', 'ral', 'féder', 'national', 'solidar', 'femm', 'lir', 'ci', 'contr', 'président', 'fondat', 'femm', 'anne', 'cécil', 'mailfert', 'appel', 'vœux', 'justic', 'plus', 'rapid', 'coordon', 'ac', 'cessibl', 'instanc', 'spécial', 'sé', 'dan', 'tribun', 'publi', 'parisien', 'appel', 'entendus', 'marlen', 'schiapp', 'promet', 'grenel', 'ser', 'coup', 'épé', 'dan', 'eau', 'aniss', 'boumedien', 'doit', 'achev', '25', 'novembr', 'déclin', '91', 'grenel', 'local']"
66,4,T,12,480.686,210.875,621.007,432.723," général des travailleuses sociales, ex- plique françoise brié. elles sont là  pour permettre à la personne (femme,  victime, tiers) de parler de sa situa- tion. en fonction de leurs demandes  et de leurs besoins, nous les orien- tons vers les associations et struc- tures de notre réseau, qui sont en  mesure de les accompagner pour  porter plainte, de leur fournir un hé- bergement, ou une aide juridique  pour entamer des démarches judi- ciaires. certaines femmes subissent  la violence de leur conjoint sans avoir  conscience d’être victimes de violences   conjugales. »   a.b. * l’appel au 3919 est anonyme et gratuit   7 jours sur 7, de 9 h à 22 h du lundi   au vendredi et de 9 h à 18 h les samedis,  dimanches et jours fériés,   en métropole comme en outre-mer.   ",,"['général', 'travaill', 'social', 'ex', 'pliqu', 'françois', 'bri', 'là', 'permettr', 'person', 'femm', 'victim', 'tier', 'parl', 'situ', 'tion', 'fonction', 'demand', 'besoin', 'orien', 'ver', 'associ', 'struc', 'tur', 'notr', 'réseau', 'mesur', 'accompagn', 'port', 'plaint', 'fourn', 'hé', 'berg', 'aid', 'jurid', 'entam', 'démarch', 'jud', 'ciair', 'certain', 'femm', 'sub', 'violenc', 'conjoint', 'san', 'conscienc', 'victim', 'violenc', 'conjugal', 'b', 'appel', '3919', 'anonym', 'gratuit', '7', 'jour', '7', '9', 'h', '22', 'h', 'lund', 'vendred', '9', 'h', '18', 'h', 'samed', 'dimanch', 'jour', 'féri', 'métropol', 'comm', 'outr', 'mer']"
67,4,T,13,33.272,42.354,322.674,197.89," une faille de sécurité rend  accessibles des milliers de données gendarmerie le minis- résidence de ces militaires, ont indiqué  des sources proches du dossier. le mi- tère de l’intérieur a jugé l’incident « ex- nistère a indiqué qu’il fallait « relativiser  trêmement regrettable ». une faille de  sécurité sur le site d’un prestataire en  la portée de ces informations, par ail- leurs disponibles dans le domaine pu- habillement du ministère a rendu tem- porairement accessible en ligne un lis- blic ». selon le ministère de l’intérieur,  ting avec le nom de quelque 130 000  la gendarmerie nationale a lancé un  gendarmes. le ﬁchier en question da- audit interne et porté plainte pour sa- tant de 2018 comprenait les noms, dates  voir qui a pu accéder à ce ﬁchier et re- de naissance ou encore la commune de  tracer l’historique des connexions.   ",,"['faill', 'sécur', 'rend', 'accessibl', 'milli', 'don', 'gendarmer', 'min', 'résident', 'militair', 'indiqu', 'sourc', 'proch', 'dossi', 'mi', 'ter', 'intérieur', 'jug', 'incident', 'ex', 'nister', 'indiqu', 'fall', 'relativis', 'trêm', 'regret', 'faill', 'sécur', 'sit', 'prestatair', 'port', 'inform', 'ail', 'disponibl', 'dan', 'domain', 'pu', 'habill', 'minister', 'rendu', 'tem', 'porair', 'accessibl', 'lign', 'lis', 'blic', 'selon', 'minister', 'intérieur', 'ting', 'nom', 'quelqu', '130', '000', 'gendarmer', 'national', 'lanc', 'gendarm', 'ﬁchi', 'question', 'da', 'audit', 'intern', 'port', 'plaint', 'tant', '2018', 'compren', 'nom', 'dat', 'voir', 'pu', 'acced', 'ﬁchi', 're', 'naissanc', 'encor', 'commun', 'trac', 'histor', 'connex']"
68,4,T,14,331.55,63.426,469.915,158.947," le suspect de l’attaque mortelle   à villeurbanne mis en examen.  l’afghan d’une trentaine d’années,  soupçonné d’avoir tué samedi une  personne et blessé huit autres dans  une attaque au couteau à  villeurbanne, a été mis en examen  lundi pour assassinat et tentatives  d’assassinat, a annoncé le parquet.   ",,"['suspect', 'attaqu', 'mortel', 'villeurbann', 'mis', 'examen', 'afghan', 'trentain', 'anné', 'soupçon', 'samed', 'person', 'bless', 'huit', 'autr', 'dan', 'attaqu', 'couteau', 'villeurbann', 'mis', 'examen', 'lund', 'assassinat', 'tentat', 'assassinat', 'annonc', 'parquet']"
69,4,T,15,331.55,42.368,453.556,53.626, une femme à trottinette meurt    ,,"['femm', 'trottinet', 'meurt']"
70,4,T,16,480.683,105.552,618.387,158.937, percutée à reims. elle avait 25 ans  et circulait à trottinette électrique.  une femme est morte après un  accident avec une voiture survenu à  un carrefour dimanche à reims.   ,,"['percut', 'reim', '25', 'an', 'circul', 'trottinet', 'électr', 'femm', 'mort', 'apres', 'accident', 'voitur', 'survenu', 'carrefour', 'dimanch', 'reim']"
71,4,T,17,480.683,42.358,620.33,95.742," un ferry de la corsica linea sauve 18  migrants. dans la nuit de dimanche   à lundi, un ferry de la compagnie  corsica linea a secouru 18 migrants  à la dérive en méditerranée.   ",,"['ferry', 'corsic', 'lin', 'sauv', '18', 'migr', 'dan', 'nuit', 'dimanch', 'lund', 'ferry', 'compagn', 'corsic', 'lin', 'secouru', '18', 'migr', 'dériv', 'méditerran']"
72,4,I,0,182.412,494.9,618.725,747.242,4img0.png,4Text10 ,"['4img0', 'png']"
73,5,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
74,5,T,1,33.284,728.743,223.649,806.185, la magie  de la rentrée   ,,"['mag', 'rentr']"
75,5,T,3,33.274,579.444,173.574,717.061," un coup de baguette et tout change.  le collège épiscopal saint-etienne, à  strasbourg, a donné des noms tirés de  la saga « harry potter » à ses classes  de 1re. l’établissement a très sérieuse- ment annoncé avoir mis en place ces  nouveaux noms après la suppression  des séries l, es et s, avec la réforme du  baccalauréat. « nous voulions que les  élèves se créent une nouvelle identité,  explique à 20 minutes laurent maltese,  responsable de vie scolaire du lycée.  nous leur avons donc demandé de    ",,"['coup', 'baguet', 'tout', 'chang', 'colleg', 'épiscopal', 'saint', 'etien', 'strasbourg', 'don', 'nom', 'tir', 'sag', 'harry', 'pott', 'class', '1re', 'établ', 'tres', 'sérieux', 'ment', 'annonc', 'mis', 'plac', 'nouveau', 'nom', 'apres', 'suppress', 'ser', 'e', 'réform', 'baccalauréat', 'voulion', 'élev', 'créent', 'nouvel', 'ident', 'expliqu', '20', 'minut', 'laurent', 'maltes', 'respons', 'vi', 'scolair', 'lyc', 'avon', 'donc', 'demand']"
76,5,T,4,33.272,537.327,151.649,578.16, 2 deux pandas voient    ,5img1.png ,"['2', 'deux', 'pand', 'voient']"
77,5,T,5,58.592,537.327,124.538,548.993, le jour à berlin   ,5img1.png ,"['jour', 'berlin']"
78,5,T,8,33.272,263.516,173.569,422.205," « meng meng [petit rêve en chinois]  et ses deux petits vont bien. » dans un  communiqué, andreas knieriem, le di- recteur du zoo de berlin, a annoncé la  naissance ce week-end de deux pe- tits pandas géants, qui pèsent 186 et  136 grammes. leur sexe n’a pas en- core été déterminé. comme les pandas  « n’élèvent en général qu’un bébé après  la naissance de jumeaux », le zoo a « dé- cidé d’aider meng meng activement »  en gardant les petits dans une cou- veuse plusieurs heures par jour, pré- cise andreas knieriem. cette naissance  est une première pour l’allemagne.   ",5img1.png ,"['meng', 'meng', 'pet', 'rêv', 'chinois', 'deux', 'petit', 'vont', 'bien', 'dan', 'communiqu', 'andre', 'knieriem', 'di', 'recteur', 'zoo', 'berlin', 'annonc', 'naissanc', 'week', 'end', 'deux', 'pe', 'tit', 'pand', 'gé', 'pèsent', '186', '136', 'gramm', 'sex', 'cor', 'détermin', 'comm', 'pand', 'élèvent', 'général', 'beb', 'apres', 'naissanc', 'jumeau', 'zoo', 'dé', 'cid', 'aid', 'meng', 'meng', 'activ', 'gard', 'petit', 'dan', 'cou', 'veus', 'plusieur', 'heur', 'jour', 'pré', 'cis', 'andre', 'knieriem', 'cet', 'naissanc', 'premi', 'allemagn']"
79,5,T,9,182.406,579.444,322.708,717.047," choisir de nouveaux noms de classe,  et ils ont choisi “harry potter”. » ce  sont donc les quatre classes gryffondor,  poufsoufﬂe, serpentard, serdaigle, cor- respondant aux quatre maisons de  l’école des sorciers, qui ont fait leur  rentrée lundi. les écoles de magie  beauxbâtons et durmstrang, soit celles  qui ont participé au tournoi des trois  sorciers dans le quatrième roman, ont  aussi été sélectionnées par les élèves,  tout comme l’école d’ilvermorny.      ",5img0.png ,"['chois', 'nouveau', 'nom', 'class', 'chois', 'harry', 'pott', 'donc', 'quatr', 'class', 'gryffondor', 'poufsoufﬂ', 'serpentard', 'serdaigl', 'cor', 'respond', 'quatr', 'maison', 'écol', 'sorci', 'fait', 'rentr', 'lund', 'écol', 'mag', 'beauxbâton', 'durmstrang', 'cel', 'particip', 'tournoi', 'trois', 'sorci', 'dan', 'quatriem', 'roman', 'auss', 'sélection', 'élev', 'tout', 'comm', 'écol', 'ilvermorny']"
80,5,T,10,228.095,579.444,320.447,588.772," a strasbourg, nils wilcke   ",,"['strasbourg', 'nil', 'wilck']"
81,5,T,12,182.406,537.32,309.451,578.125, 3 l’attraction de ne pas    ,,"['3', 'attract']"
82,5,T,13,207.733,537.32,307.564,548.985, payer l’entrée du parc   ,,"['pai', 'entré', 'parc']"
83,5,T,14,182.406,400.417,322.683,538.026," tel est pris qui croyait prendre. un  homme avait trouvé une combine pour  ne pas payer l’entrée du parc d’attrac- tions fraispertuis-city (vosges). il a  proﬁté de l’opportunité offerte aux vi- siteurs de ressortir momentanément  du site après un coup de tampon sur  la main pour frauder, rapporte vosges  matin. aidé par une femme qui prétex- tait avoir perdu ses clés à l’accueil, l’in- dividu proﬁtait de cette diversion pour  subtiliser le tampon. ce petit manège  a ﬁni par être détecté par le parc.   ",5img1.png ,"['tel', 'pris', 'croi', 'prendr', 'homm', 'trouv', 'combin', 'pai', 'entré', 'parc', 'attrac', 'tion', 'fraispertuis', 'city', 'vosg', 'proﬁt', 'opportun', 'offert', 'vi', 'siteur', 'ressort', 'momentanément', 'sit', 'apres', 'coup', 'tampon', 'main', 'fraud', 'rapport', 'vosg', 'matin', 'aid', 'femm', 'prétex', 'tait', 'perdu', 'clé', 'accueil', 'in', 'dividu', 'proﬁt', 'cet', 'divers', 'subtilis', 'tampon', 'pet', 'maneg', 'ﬁni', 'détect', 'parc']"
84,5,T,15,182.412,358.294,306.754,399.1, 4 excès de vitesse sur     ,,"['4', 'exces', 'vitess']"
85,5,T,16,207.739,358.294,308.101,369.96, les montagnes russes   ,,"['montagn', 'russ']"
86,5,T,17,182.412,263.516,322.654,359.011," l’arabie saoudite souhaite accueillir  d’ici à 2023 les plus rapides montagnes  russes du monde, rapporte forbes.  l’attraction extraordinaire, le falcon’s  flight (« le vol du faucon ») devrait at- teindre une vitesse de 250 km/h : un  record. pour l’heure, c’est le formula  rossa, dans un parc à abu dhabi, qui  détient la vitesse maximale : 240 km/h.   ",,"['arab', 'saoudit', 'souhait', 'accueil', 'ici', '2023', 'plus', 'rapid', 'montagn', 'russ', 'mond', 'rapport', 'forb', 'attract', 'extraordinair', 'falcon', 'flight', 'vol', 'faucon', 'devr', 'at', 'teindr', 'vitess', '250', 'km', 'h', 'record', 'heur', 'formul', 'ross', 'dan', 'parc', 'abu', 'dhab', 'détient', 'vitess', 'maximal', '240', 'km', 'h']"
87,5,T,18,33.274,221.389,136.703,262.194, 9 nos internautes     ,,"['9', 'internaut']"
88,5,T,19,58.591,221.389,116.346,233.054, ont du talent   ,,['talent']
89,5,T,20,135.97,190.606,213.478,212.378, typographie vintage  à rennes.   ,,"['typograph', 'vintag', 'ren']"
90,5,T,21,226.423,115.563,316.216,211.577, cette photo nous   a été envoyée   par dominique huet. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'domin', 'huet', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
91,5,T,22,226.423,62.108,313.402,110.02, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
92,5,T,26,331.55,579.44,610.555,590.685, les noms des classes d’un collège alsacien s’inspirent de « harry potter ».   ,5img0.png ,"['nom', 'class', 'colleg', 'alsacien', 'inspirent', 'harry', 'pott']"
93,5,T,27,331.549,537.318,432.293,578.138, 5 y a-t-il un pilote    ,,"['5', 'pilot']"
94,5,T,28,356.868,537.318,463.024,548.984, conﬁrmé dans l’avion ?   ,,"['conﬁrm', 'dan', 'avion']"
95,5,T,29,331.549,410.948,471.851,538.032," c’est un scénario catastrophe digne de  hollywood. en australie, un homme qui  prenait son premier cours de pilotage a  été obligé de prendre les commandes,  après l’évanouissement en plein vol  de son formateur. l’atterrissage du  cessna biplace s’est fait avec l’aide  des contrôleurs aériens. après une  vingtaine de minutes, l’appareil s’est  posé sans dommage. « tu l’as fait, mon  pote, s’est exclamé le contrôleur. bien  joué. c’est incroyable ! »   ",,"['scénario', 'catastroph', 'dign', 'hollywood', 'austral', 'homm', 'pren', 'premi', 'cour', 'pilotag', 'oblig', 'prendr', 'command', 'apres', 'évanou', 'plein', 'vol', 'formateur', 'atterrissag', 'cessn', 'biplac', 'fait', 'aid', 'contrôleur', 'aérien', 'apres', 'vingtain', 'minut', 'appareil', 'pos', 'san', 'dommag', 'fait', 'pot', 'exclam', 'contrôleur', 'bien', 'jou', 'incroi']"
96,5,T,30,331.549,368.825,472.33,409.631, 6 les vilains petits canards    ,,"['6', 'vilain', 'petit', 'canard']"
97,5,T,31,356.876,368.825,432.587,380.491, devant la justice    ,,"['dev', 'justic']"
98,5,T,32,331.549,284.578,471.805,369.541," après  le  coq  maurice  qui  chante  trop tôt sur l’île d’oléron, c’est au  tour d’une cinquantaine de canards  et d’oies d’être accusés, à soustons  (landes), de caqueter trop fort. leur  propriétaire doit comparaître ce mardi  devant le tribunal, mais le procès de- vrait être renvoyé.   ",,"['apres', 'coq', 'mauric', 'chant', 'trop', 'tôt', 'île', 'oléron', 'tour', 'cinquantain', 'canard', 'oie', 'accus', 'souston', 'land', 'caquet', 'trop', 'fort', 'propriétair', 'doit', 'comparaîtr', 'mard', 'dev', 'tribunal', 'proces', 'vrait', 'renvoi']"
99,5,T,33,480.68,537.325,589.995,578.131," 7 joaquin phoenix,     ",,"['7', 'joaquin', 'phoenix']"
100,5,T,34,506.007,537.325,590.822,548.991, un acteur qui pèse   ,,"['acteur', 'pes']"
101,5,T,35,480.68,421.481,620.932,538.041," pour interpréter le rôle du joker,  dans le ﬁlm du même nom, joaquin  phoenix a perdu du poids. beaucoup  de poids : près de 25 kg en quelques  mois. d’après l’acteur, ce régime ex- press lui a permis de rentrer dans la  peau du personnage de manière sur- prenante. « ça affecte ta psychologie,  expliquait l’américain. tu commences  à devenir fou quand tu perds autant  de poids en si peu de temps. »   ",,"['interpret', 'rôl', 'jok', 'dan', 'ﬁlm', 'mêm', 'nom', 'joaquin', 'phoenix', 'perdu', 'poid', 'beaucoup', 'poid', 'pres', '25', 'kg', 'quelqu', 'mois', 'apres', 'acteur', 'régim', 'ex', 'press', 'perm', 'rentr', 'dan', 'peau', 'personnag', 'mani', 'pren', 'ça', 'affect', 'psycholog', 'expliqu', 'américain', 'commenc', 'deven', 'fou', 'quand', 'perd', 'aut', 'poid', 'si', 'peu', 'temp']"
102,5,T,36,480.686,379.359,609.744,420.164, 8 elles ont pris le temps    ,,"['8', 'pris', 'temp']"
103,5,T,37,506.013,379.359,600.313,391.024, pour la dégustation     ,,['dégust']
104,5,T,38,480.686,284.578,620.998,380.069," dimanche, lors de la braderie de lille,  deux jeunes touristes chinoises ont  commandé des moules-frites. même  si les portions étaient généreuses,  sans être gargantuesques, ce n’est que  deux heures et quinze minutes plus  tard que les jeunes femmes ont ﬁnale- ment terminé leur repas. du jamais-vu  selon le patron de la brasserie.   ",,"['dimanch', 'lor', 'brader', 'lill', 'deux', 'jeun', 'tourist', 'chinois', 'command', 'moul', 'frit', 'mêm', 'si', 'portion', 'géner', 'san', 'gargantuesqu', 'deux', 'heur', 'quinz', 'minut', 'plus', 'tard', 'jeun', 'femm', 'ﬁnal', 'ment', 'termin', 'rep', 'jam', 'vu', 'selon', 'patron', 'brasser']"
105,5,T,39,331.548,231.936,369.303,272.766, 10   ,,['10']
106,5,T,40,375.666,232.366,610.027,271.594," non, une militante saoudienne  n’a pas été exécutée   ",,"['non', 'milit', 'saoudien', 'exécut']"
107,5,T,41,331.549,42.369,471.809,222.106," nouvelle confusion autour du sort  d’une militante saoudienne.  « l’arabie saoudite décapite  aujourd’hui en public israa al- ghomgham, féministe et dé- fenseur des droits de l’homme, expli- quait à tort un internaute samedi sur  facebook. silence total dans les mé- dias de l’occident car il se nourrit du  pétrole de la dictature saoudienne. » « c’est faux, explique à 20 minutes  rothna begum, chercheuse pour l’or- ganisation human rights watch. la  peine de mort a été enlevée de l’acte  d’accusation. » ce que conﬁrme éga- lement ali abudisi, directeur de l’or- ganisation européenne et saoudienne    ",,"['nouvel', 'confus', 'autour', 'sort', 'milit', 'saoudien', 'arab', 'saoudit', 'décapit', 'aujourd', 'hui', 'public', 'isra', 'al', 'ghomgham', 'fémin', 'dé', 'fenseur', 'droit', 'homm', 'expli', 'quait', 'tort', 'internaut', 'samed', 'facebook', 'silenc', 'total', 'dan', 'mé', 'di', 'occident', 'car', 'nourr', 'pétrol', 'dictatur', 'saoudien', 'faux', 'expliqu', '20', 'minut', 'rothn', 'begum', 'chercheux', 'or', 'ganis', 'human', 'right', 'watch', 'pein', 'mort', 'enlev', 'acte', 'accus', 'conﬁrm', 'éga', 'lement', 'ali', 'abudis', 'directeur', 'or', 'ganis', 'européen', 'saoudien']"
