,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
135,10,T,15,171.968,75.83,292.997,291.046," archives  télévisées  qui  feront  leur œuvre. aussi bien, il me vient l’envie d’évoquer ce que j’ai pu comprendre de lui, à quelques reprises, alors que je dirigeais les programmes de rtl. il ar- rivait dans la rue bayard, à paris, dé- ployant  cette  énergie  et  cette  façon d’occuper l’espace, serrant toutes les mains, du gardien de l’immeuble aux techniciens du studio, me conﬁant son désaccord sur une chronique matinale, mais afﬁchant une sorte de sérénité, comme si cela n’était qu’anecdotique. «je ne vous en veux pas, vous faites votre métier.» nous avions eu aussi une  longue  conversation  lorsque  je préparais un article consacré à son si proche secrétaire général, dominique de villepin. les adjectifs étaient choisis. il parlait clair. assis, ses longues jambes croisées, son grand corps penché en avant, il appréciait le contact, ne don- nant aucune sensation d’être pressé    ",10im2.png ,"['archiv', 'télévis', 'feront', 'œuvr', 'auss', 'bien', 'vient', 'envi', 'évoqu', 'pu', 'comprendr', 'quelqu', 'repris', 'alor', 'dirig', 'programm', 'rtl', 'ar', 'riv', 'dan', 'ru', 'bayard', 'paris', 'dé', 'ploi', 'cet', 'énerg', 'cet', 'façon', 'occup', 'espac', 'serr', 'tout', 'main', 'gardien', 'immeubl', 'technicien', 'studio', 'conﬁ', 'désaccord', 'chroniqu', 'matinal', 'afﬁchant', 'sort', 'séren', 'comm', 'si', 'cel', 'anecdot', 'veux', 'fait', 'votr', 'méti', 'avion', 'auss', 'longu', 'convers', 'lorsqu', 'prépar', 'articl', 'consacr', 'si', 'proch', 'secrétair', 'général', 'domin', 'villepin', 'adject', 'chois', 'parl', 'clair', 'assis', 'longu', 'jamb', 'crois', 'grand', 'corp', 'pench', 'avant', 'appréci', 'contact', 'don', 'nant', 'aucun', 'sensat', 'press']"
136,10,T,16,304.251,75.847,423.414,291.063," –  lui  qu’on  ne  cessait  d’identiﬁer comme un bolide –, souhaitant parler des hommes qu’il respectait, faisant l’impasse  sur  ses  adversaires.  un matin, très tôt, alors qu’il faisait une campagne difﬁcile contre edouard bal- ladur qui le devançait dans les son- dages, provisoirement, pour la course à l’elysée, je l’avais accueilli sur le per- ron de rtl. le temps était humide et glauque. il n’était accompagné que de sa ﬁlle, claude. il portait un modeste blouson de cuir noir et m’avait paru isolé, inquiet, fragile. «personne ne me reçoit  ainsi,  me  dit-il,  par  un  temps aussi pourri, je vous en suis reconnais- sant.» or, il allait battre balladur et al- lait  être  élu  président  –  formidable renversement électoral –, et il allait ré- gner très, très longtemps. eh bien, plus tard, dans le faste et l’apparat de l’ely- sée, il m’a conﬁé qu’il n’avait rien ou- blié de ces quelques minutes matinales   ",,"['cess', 'identiﬁ', 'comm', 'bolid', 'souhait', 'parl', 'homm', 'respect', 'fais', 'impass', 'adversair', 'matin', 'tres', 'tôt', 'alor', 'fais', 'campagn', 'difﬁcil', 'contr', 'edouard', 'bal', 'ladur', 'devanc', 'dan', 'dag', 'provisoir', 'cours', 'elys', 'accueil', 'per', 'ron', 'rtl', 'temp', 'humid', 'glauqu', 'accompagn', 'ﬁlle', 'claud', 'port', 'modest', 'blouson', 'cuir', 'noir', 'paru', 'isol', 'inquiet', 'fragil', 'person', 'reçoit', 'ains', 'dit', 'temp', 'auss', 'pourr', 'recon', 'sant', 'or', 'allait', 'battr', 'balladur', 'al', 'lait', 'élu', 'président', 'formid', 'renvers', 'électoral', 'allait', 'ré', 'gner', 'tres', 'tres', 'longtemp', 'eh', 'bien', 'plus', 'tard', 'dan', 'fast', 'apparat', 'ely', 'sé', 'conﬁ', 'rien', 'bli', 'quelqu', 'minut', 'matinal']"
137,10,T,17,436.535,253.179,555.617,291.08," en 1995. car il avait une mémoire sin- gulière. le mot qui revient souvent, à l’annonce de sa mort : «sympathique.» je préfère : «combattant.» n   ",,"['1995', 'car', 'mémoir', 'sin', 'guli', 'mot', 'revient', 'souvent', 'annonc', 'mort', 'sympath', 'préfer', 'combatt']"
138,10,T,18,469.373,225.102,555.591,244.43, philippe labro p.labro@cnewsmatin.net   ,,"['philipp', 'labro', 'p', 'labro', 'cnewsmatin', 'net']"
139,10,T,19,439.181,79.061,548.829,88.189, un chef d’etat proche du terroir.   ,,"['chef', 'etat', 'proch', 'terroir']"
140,10,I,0,49.087,656.514,180.809,658.149,10im0.png,,"['10im0', 'png']"
141,10,I,1,49.446,658.146,180.234,752.383,10im1.png,,"['10im1', 'png']"
142,10,I,2,171.652,311.748,555.777,549.973,10im2.png,10Text12 ,"['10im2', 'png']"
143,10,I,3,436.536,75.983,555.588,215.388,10im3.png,,"['10im3', 'png']"
144,11,T,0,150.102,654.083,445.183,679.227, du 23 au 29 septembre 2019   ,,"['23', '29', 'septembr', '2019']"
145,11,T,1,206.139,508.998,387.887,542.962, cette semaine   ,,"['cet', 'semain']"
146,11,T,2,163.971,215.22,431.251,511.906, le 2ème à -50% bière *   ,,"['2em', '50', 'bier']"
147,11,T,3,184.99,314.881,409.07,350.849, sur tout le rayon   ,,"['tout', 'rayon']"
148,11,T,21,50.002,125.248,560.976,141.336," suggestion de présentation. *offre valable du 23 au 29 septembre 2019 : « 1 produit acheté = le 2ème à 50% sur toutes les bières disponibles en magasin, dans la limites des stocks disponibles. voir liste des magasins sur franprix.fr.   ",,"['suggest', 'présent', 'offre', 'valabl', '23', '29', 'septembr', '2019', '1', 'produit', 'achet', '2em', '50', 'tout', 'bier', 'disponibl', 'magasin', 'dan', 'limit', 'stock', 'disponibl', 'voir', 'list', 'magasin', 'franprix', 'fr']"
149,11,T,22,65.654,92.023,529.554,115.71, l’abus d’alcool est dangereux pour la santé.   ,,"['abus', 'alcool', 'danger', 'sant']"
150,11,T,23,138.927,70.855,456.513,94.542, à consommer avec modération.   ,,"['consomm', 'moder']"
151,11,I,0,-545.83,658.146,-415.042,752.383,11im0.png,,"['11im0', 'png']"
152,11,I,1,26.253,57.082,569.023,784.836,11im1.png,,"['11im1', 'png']"
153,12,T,0,2.8,825.646,255.137,837.615, 2464-cn-p012-grand paris_mise en page 1  26/09/2019  20:12  page12   ,,"['2464', 'cn', 'p012', 'grand', 'paris_mis', 'pag', '1', '26', '09', '2019', '20', '12', 'page12']"
154,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
155,12,T,2,42.331,772.786,187.026,783.099, n°\xa02464 vendredi 27 septembre 2019   ,,"['xa02464', 'vendred', '27', 'septembr', '2019']"
156,12,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
157,12,T,10,158.74,674.926,362.508,736.718," rien n’a été fait pour les piétons  à paris. si la maire avait eu la moindre intention de faire quelque chose, elle aurait commencé par la concorde.   ",,"['rien', 'fait', 'piéton', 'paris', 'si', 'mair', 'moindr', 'intent', 'fair', 'quelqu', 'chos', 'aur', 'commenc', 'concord']"
158,12,T,11,42.409,659.966,279.618,669.262," eric azière, président du groupe udi-modem au conseil de paris, hier.   ",12Im0.png ,"['eric', 'azier', 'président', 'group', 'udi', 'modem', 'conseil', 'paris', 'hi']"
159,12,T,12,41.368,627.403,52.473,638.558, 75   ,,['75']
160,12,T,13,58.903,625.583,230.453,639.998, musée national de la marine   ,,"['mus', 'national', 'marin']"
161,12,T,14,39.685,595.57,284.765,621.05, l’aménagement dévoilé   ,,"['aménag', 'dévoil']"
162,12,T,15,171.967,430.439,291.396,589.671," une véritable «maison de la mer et des marins qui rayonne à l’international», a expliqué vincent campredon, le direc- teur du site, qui vante «un projet immer- sif, évolutif et connecté». un sas d’entrée de 300 m2 servira de présentation géné- rale, puis trois galeries de 500 m2 accueil- leront les expositions semi-permanentes, renouvelées tous les 3 à 5 ans et enﬁn, quatre studios de 150 à 200 m2 abrite- ront les collections emblématiques du musée. en tout, les 8 000 m2 du musée abriteront désormais 35 000 objets dé- diés à la marine, dont 2 822 maquettes de bateaux. cet immense chantier de ré- novation, estimé à 65,3 millions d’euros, durera jusqu’en 2022. n   ",12im1.png ,"['vérit', 'maison', 'mer', 'marin', 'rayon', 'international', 'expliqu', 'vincent', 'campredon', 'direc', 'teur', 'sit', 'vant', 'projet', 'immer', 'sif', 'évolut', 'connect', 'sas', 'entré', '300', 'm2', 'serv', 'présent', 'gen', 'ral', 'puis', 'trois', 'galer', '500', 'm2', 'accueil', 'leront', 'exposit', 'sem', 'permanent', 'renouvel', 'tous', '3', '5', 'an', 'enﬁn', 'quatr', 'studios', '150', '200', 'm2', 'abrit', 'ront', 'collect', 'emblémat', 'mus', 'tout', '8', '000', 'm2', 'mus', 'abrit', 'désorm', '35', '000', 'objet', 'dé', 'di', 'marin', 'dont', '2', '822', 'maquet', 'bateau', 'cet', 'immens', 'chanti', 'ré', 'novat', 'estim', '65', '3', 'million', 'euros', 'dur', 'jusqu', '2022']"
163,12,T,16,42.33,498.246,155.616,507.374, le lieu est censé rouvrir en 2022.   ,12Im1.png ,"['lieu', 'cens', 'rouvr', '2022']"
164,12,T,17,39.685,430.439,159.167,487.173," un nouvel écrin pour l’immense col- lection du musée de la marine. fermé depuis 2017, celui-ci va en effet entamer une mue profonde à partir de demain, avec le début des travaux d’architecture intérieure. l’idée est de faire de ce lieu   ",12im1.png ,"['nouvel', 'écrin', 'immens', 'col', 'lection', 'mus', 'marin', 'ferm', 'depuis', '2017', 'celui', 'ci', 'va', 'effet', 'entam', 'mu', 'profond', 'part', 'demain', 'début', 'traval', 'architectur', 'intérieur', 'idé', 'fair', 'lieu']"
165,12,T,21,403.292,695.197,536.697,752.77, 143 489 personnes   ,,"['143', '489', 'person']"
166,12,T,22,392.336,665.838,547.68,694.826," ont voté dans le cadre du budget participatif de paris cette année, soit 12 % de plus qu’en 2018, a indiqué hier la municipalité parisienne.   ",,"['vot', 'dan', 'cadr', 'budget', 'particip', 'paris', 'cet', 'anné', '12', 'plus', '2018', 'indiqu', 'hi', 'municipal', 'parisien']"
167,12,T,23,310.089,615.852,364.224,640.118, en bref   ,,['bref']
168,12,T,24,311.447,477.109,416.426,598.899," les dirigeants de petites entreprises parisiennes soutiennent griveaux benjamin griveaux serait le candi- dat  le  plus  favorable  aux  entre- prises, selon 28 % des dirigeants de petites entreprises interrogés dans un sondage de la cpme paru hier. il est suivi par rachida dati (25 %) et anne hidalgo (23 %). mais 38 % d’entre eux jugent tout de même qu’aucun des candidats n’est fon- cièrement pro-business.   ",,"['dirig', 'petit', 'entrepris', 'parisien', 'soutiennent', 'griveau', 'benjamin', 'griveau', 'ser', 'cand', 'dat', 'plus', 'favor', 'entre', 'pris', 'selon', '28', 'dirig', 'petit', 'entrepris', 'interrog', 'dan', 'sondag', 'cpme', 'paru', 'hi', 'suiv', 'rachid', 'dat', '25', 'anne', 'hidalgo', '23', '38', 'entre', 'jugent', 'tout', 'mêm', 'aucun', 'candidat', 'fon', 'cier', 'pro', 'business']"
169,12,T,25,311.447,337.109,416.116,458.899," paris : un monument au «civil inconnu» a été inauguré hier un monument éphémère «au civil inconnu»  a  été  inauguré  à  paris hier,  en  hommage  aux  civils  vic- times de bombardements dans les pays  en  guerre.  «aujourd’hui,  ils constituent 90 % des victimes. on ne peut plus les considérer comme des dommages collatéraux», a rap- pelé le directeur d’handicap inter- national france, à l’origine du projet.   ",,"['paris', 'monu', 'civil', 'inconnu', 'inaugur', 'hi', 'monu', 'éphémer', 'civil', 'inconnu', 'inaugur', 'paris', 'hi', 'hommag', 'civil', 'vic', 'tim', 'bombard', 'dan', 'pay', 'guerr', 'aujourd', 'hui', 'constituent', '90', 'victim', 'peut', 'plus', 'consider', 'comm', 'dommag', 'collatéral', 'rap', 'pel', 'directeur', 'handicap', 'inter', 'national', 'franc', 'origin', 'projet']"
170,12,T,26,311.444,215.77,416.114,318.899," paris : qui veut devenir fleuriste en lieu et place des anciens kiosques ? c’est le dernier jour aujourd’hui, à midi, pour déposer son dossier à la mairie de paris pour devenir ﬂeu- riste dans un des quatre ex-kios - ques des 9e, 16e, 19e et 20e convertis à  cet  effet.  au  total,  25  autres kiosques  deviendront  également des espaces de vente.    ",,"['paris', 'veut', 'deven', 'fleurist', 'lieu', 'plac', 'ancien', 'kiosqu', 'derni', 'jour', 'aujourd', 'hui', 'mid', 'dépos', 'dossi', 'mair', 'paris', 'deven', 'ﬂeu', 'rist', 'dan', 'quatr', 'ex', 'kios', '9e', '16e', '19e', '20e', 'convert', 'cet', 'effet', 'total', '25', 'autr', 'kiosqu', 'deviendront', 'égal', 'espac', 'vent']"
171,12,T,27,438.212,627.403,449.317,638.558, 75   ,,['75']
172,12,T,28,436.536,575.601,547.35,640.267, techno parade la capitale à la fête   ,,"['techno', 'parad', 'capital', 'fêt']"
173,12,T,29,436.536,430.445,555.95,571.173," plus revendicative que jamais. en- viron 300 000 personnes sont attendues demain à la 21e techno parade, qui en- tend «monter le son» à l’occasion d’une alliance historique de plusieurs acteurs du milieu musical. en effet, environ 200 dj – dont des grands noms de l’élec- tro – seront aux commandes des pla- tines de dix chars. ce serpentin musical suivra son traditionnel parcours de 5 km depuis  les  quais,  le  long  du  louvre, jusqu’à la place d’italie. le temps fort sera l’hommage à steve maia caniço, ce «teufeur» de 24 ans disparu pendant la fête de la musique en juin à nantes,   ",12im3.png ,"['plus', 'revend', 'jam', 'viron', '300', '000', 'person', 'attendu', 'demain', '21e', 'techno', 'parad', 'tend', 'mont', 'occas', 'allianc', 'histor', 'plusieur', 'acteur', 'milieu', 'musical', 'effet', 'environ', '200', 'dj', 'dont', 'grand', 'nom', 'élec', 'tro', 'command', 'pla', 'tin', 'dix', 'char', 'serpentin', 'musical', 'suivr', 'traditionnel', 'parcour', '5', 'km', 'depuis', 'quais', 'long', 'louvr', 'jusqu', 'plac', 'ital', 'temp', 'fort', 'ser', 'hommag', 'stev', 'mai', 'caniço', 'teufeur', '24', 'an', 'disparu', 'pend', 'fêt', 'musiqu', 'juin', 'nant']"
174,12,T,30,439.18,311.911,553.969,321.039, la 21e édition se déroulera demain.   ,12Im3.png ,"['21e', 'édit', 'déroul', 'demain']"
175,12,T,31,436.537,206.451,555.903,300.346," après une intervention policière contro- versée, et retrouvé noyé dans la loire. «ce sera un hommage dans la dignité, la paix et la sobriété rendu à ce jeune homme passionné de techno», a assuré tommy vaudecrane, président de tech- nopol, qui a créé et organise la techno parade. et tout le monde est donc pré- venu : cette année, le mot d’ordre est «dansons pour steve». n   ",,"['apres', 'intervent', 'polici', 'contro', 'vers', 'retrouv', 'noi', 'dan', 'loir', 'ser', 'hommag', 'dan', 'dignit', 'paix', 'sobriet', 'rendu', 'jeun', 'homm', 'passion', 'techno', 'assur', 'tommy', 'vaudecran', 'président', 'tech', 'nopol', 'cré', 'organis', 'techno', 'parad', 'tout', 'mond', 'donc', 'pré', 'venu', 'cet', 'anné', 'mot', 'ordre', 'danson', 'stev']"
176,12,T,32,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
177,12,T,33,332.998,130.983,418.708,155.654, indice de pollution 29   ,,"['indic', 'pollut', '29']"
178,12,T,35,360.861,96.054,367.786,104.648, 25   ,,['25']
179,12,T,36,408.97,96.054,415.895,104.648, 50   ,,['50']
180,12,T,37,456.89,96.054,463.815,104.648, 75   ,12Im4.png ,['75']
181,12,T,38,504.971,96.054,519.622,104.648, >100   ,,['100']
182,12,I,0,43.082,665.77,120.705,752.395,12im0.png,12Text11 ,"['12im0', 'png']"
183,12,I,1,39.38,506.285,159.045,586.419,12im1.png,12Text16 ,"['12im1', 'png']"
184,12,I,2,26.457,59.913,290.997,403.748,12im2.png,,"['12im2', 'png']"
185,12,I,3,436.255,319.574,555.817,419.842,12im3.png,12Text30 ,"['12im3', 'png']"
186,12,I,4,455.968,104.806,542.948,174.862,12im4.png,12Text37 ,"['12im4', 'png']"
187,13,T,0,2.8,825.646,286.266,837.615, 2464-cn-p013-grand paris brocante_mise en page 1  26/09/2019  15:27  page13   ,,"['2464', 'cn', 'p013', 'grand', 'paris', 'brocante_mis', 'pag', '1', '26', '09', '2019', '15', '27', 'page13']"
188,13,T,2,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
189,13,T,3,408.247,772.001,568.819,784.396, n°\xa02464 vendredi 27 septembre 2019  13   ,,"['xa02464', 'vendred', '27', 'septembr', '2019', '13']"
190,13,T,4,41.359,740.796,52.464,751.951, 75   ,,['75']
191,13,T,5,58.903,736.732,535.44,755.951, un rendez-vous incontournable pour les chineurs parisiens   ,,"['rend', 'incontourn', 'chineur', 'parisien']"
192,13,T,6,39.685,694.007,552.088,737.08, des affaires à faire à maubert   ,,"['affair', 'fair', 'maubert']"
193,13,T,7,39.685,514.448,160.726,692.506," a quelques encablures de la ca- thédrale notre-dame convalescente, la traditionnelle brocante de la place maubert  (5e)  se  déroulera  ce  di- manche. au  soleil  ou  sous  la  pluie, comme chaque année, de nombreux stands accueilleront une foule éclec- tique de collectionneurs passionnés, d’amateurs  de  bonnes  affaires,  de pères ou de mères de famille, de tou- ristes étrangers ou encore de riverains venus en voisins. il n’est pas rare non plus  d’y  croiser  quelques  célébrités parmi les anonymes. objets d’art, bi- belots, pièces insolites, meubles, pué- riculture, vêtements, livres, jouets, petit  et gros électroménager, les occasions de (se) faire plaisir ou de réaliser des achats utiles sont innombrables.   ",13im1.png ,"['quelqu', 'encablur', 'ca', 'thédral', 'notr', 'dam', 'convalescent', 'traditionnel', 'broc', 'plac', 'maubert', '5e', 'déroul', 'di', 'manch', 'soleil', 'sous', 'plui', 'comm', 'chaqu', 'anné', 'nombreux', 'stand', 'accueil', 'foul', 'éclec', 'tiqu', 'collectionneur', 'passion', 'amateur', 'bon', 'affair', 'per', 'mer', 'famill', 'tou', 'rist', 'étranger', 'encor', 'riverain', 'venus', 'voisin', 'rar', 'non', 'plus', 'crois', 'quelqu', 'célebr', 'parm', 'anonym', 'objet', 'art', 'bi', 'belot', 'piec', 'insolit', 'meubl', 'pu', 'ricultur', 'vêt', 'livr', 'jouet', 'pet', 'gros', 'électroménag', 'occas', 'fair', 'plais', 'réalis', 'achat', 'util', 'innombr']"
194,13,T,8,39.689,430.457,158.822,505.779, une pause pour se restaurer et ceux que le shopping aura affamés pourront déguster les pâtisseries mai- son confectionnées par les bénévoles qui s’affairent chaque année. car cette brocante effervescente n’est pas un événement comme un autre. elle est organisée par l’association amis des   ,,"['paus', 'restaur', 'ceux', 'shopping', 'aur', 'affam', 'pourront', 'dégust', 'pâtisser', 'mai', 'confection', 'bénévol', 'affairent', 'chaqu', 'anné', 'car', 'cet', 'broc', 'effervescent', 'éven', 'comm', 'autr', 'organis', 'associ', 'amis']"
195,13,T,9,442.132,503.752,549.976,688.734," en chiffres 150 jeunes sont  mobilisés  pour cette 32e brocante de l’association des amis des jeunes chrétiens. ils assurent  la  mise  en  place  des stands, la vente ou bien encore le nettoyage des lieux. 40 stands accueillent les visiteurs tout au long de la journée. ils pro- posent par exemple du linge, des livres, des meubles, de la hi-ﬁ, de la décoration, des beaux-arts, des jouets, des bijoux, etc. 3 objectifs sont  poursuivis  par cet événement : ﬁnancer l’associa- tion, renforcer la cohésion et l’ami- tié entre les membres, et la faire connaître auprès du public.   ",13im1.png ,"['chiffr', '150', 'jeun', 'mobilis', 'cet', '32e', 'broc', 'associ', 'amis', 'jeun', 'chrétien', 'assurent', 'mis', 'plac', 'stand', 'vent', 'bien', 'encor', 'nettoyag', 'lieux', '40', 'stand', 'accueillent', 'visiteur', 'tout', 'long', 'journ', 'pro', 'posent', 'exempl', 'ling', 'livr', 'meubl', 'hi', 'ﬁ', 'décor', 'beau', 'art', 'jouet', 'bijoux', 'etc', '3', 'object', 'poursuiv', 'cet', 'éven', 'ﬁnanc', 'associ', 'tion', 'renforc', 'cohes', 'ami', 'ti', 'entre', 'membr', 'fair', 'connaîtr', 'aupres', 'public']"
196,13,T,12,174.605,498.744,419.826,507.872, une quarantaine de stands accueilleront les amateurs et les collectionneurs.   ,13Im1.png ,"['quarantain', 'stand', 'accueil', 'amateur', 'collectionneur']"
197,13,T,13,171.969,430.439,291.246,487.005," jeunes chrétiens (adjc) dont les mem- bres bénévoles, tout au long de l’an- née, sans compter leurs heures, ont sillonné greniers, caves ou débarras, pour dénicher les pépites proposées à la vente. son produit permet d’organi-   ",,"['jeun', 'chrétien', 'adjc', 'dont', 'mem', 'bre', 'bénévol', 'tout', 'long', 'an', 'né', 'san', 'compt', 'heur', 'sillon', 'greni', 'cav', 'débarr', 'dénich', 'pépit', 'propos', 'vent', 'produit', 'permet', 'organ']"
198,13,T,14,304.454,430.447,423.414,487.013," ser pour des jeunes venus d’horizons variés de nombreuses activités comme des séjours de révision scolaire, des vacances au ski, des rencontres spor- tives, des conférences, des cycles de formation ou encore des actions cari-   ",,"['ser', 'jeun', 'venus', 'horizon', 'vari', 'nombreux', 'activ', 'comm', 'séjour', 'révis', 'scolair', 'vacanc', 'ski', 'rencontr', 'spor', 'tiv', 'conférent', 'cycl', 'format', 'encor', 'action', 'car']"
199,13,T,15,436.643,430.434,555.608,487.021," tatives, le tout dans un esprit d’amitié authentique. de belles affaires pour un beau projet. incontournable. n brocante des amis des jeunes chrétiens, dimanche, de 8h à 19h, place maubert, paris 5e.   ",,"['tativ', 'tout', 'dan', 'esprit', 'amiti', 'authent', 'bel', 'affair', 'beau', 'projet', 'incontourn', 'broc', 'amis', 'jeun', 'chrétien', 'dimanch', '8h', '19h', 'plac', 'maubert', 'paris', '5e']"
200,13,I,0,26.458,59.908,568.762,403.748,13im0.png,,"['13im0', 'png']"
201,13,I,1,171.672,507.571,423.59,690.754,13im1.png,13Text12 ,"['13im1', 'png']"
202,14,T,0,2.8,825.646,234.387,837.615, 2464-cn-p014-france_mise en page 1  26/09/2019  20:11  page14   ,,"['2464', 'cn', 'p014', 'france_mis', 'pag', '1', '26', '09', '2019', '20', '11', 'page14']"
203,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
204,14,T,2,42.331,772.786,187.026,783.099, n°\xa02464 vendredi 27 septembre 2019   ,,"['xa02464', 'vendred', '27', 'septembr', '2019']"
205,14,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
206,14,T,5,156.66,674.926,371.918,736.718," la réforme des régions [adoptée en 2015, ndlr] a été mal pensée. ce sont des régions qui ont été faites à la va-vite et qui sont beaucoup trop grandes.   ",,"['réform', 'région', 'adopt', '2015', 'ndlr', 'mal', 'pens', 'région', 'fait', 'va', 'vit', 'beaucoup', 'trop', 'grand']"
207,14,T,6,42.388,659.966,322.615,669.262," jacqueline gourault, ministre de la cohésion des territoires, hier, sur public sénat.   ",14Im0.png ,"['jacquelin', 'gourault', 'ministr', 'cohes', 'territoir', 'hi', 'public', 'sénat']"
208,14,T,9,390.376,694.396,549.605,751.97, 224 300 avortements   ,,"['224', '300', 'avort']"
209,14,T,10,392.315,665.838,547.622,694.826," ont été réalisés en france en 2018, selon des statistiques ofﬁcielles communiquées hier. un chiffre en hausse de 3 % par rapport à 2017.   ",,"['réalis', 'franc', '2018', 'selon', 'statist', 'ofﬁciel', 'communiqu', 'hi', 'chiffr', 'hauss', '3', 'rapport', '2017']"
210,14,T,11,44.648,616.257,98.782,640.524, en bref   ,,['bref']
211,14,T,12,46.88,505.106,151.62,598.899," le projet de loi énergie et climat définitivement adopté par le parlement le  parlement  a  déﬁnitivement adopté, hier, le projet de loi energie et climat. axe majeur de la tran- sition écologique, le texte prévoit notamment d’atteindre la «neu- tralité carbone» en france, à l’ho- rizon 2050.    ",,"['projet', 'loi', 'énerg', 'climat', 'définit', 'adopt', 'parl', 'parl', 'déﬁnit', 'adopt', 'hi', 'projet', 'loi', 'energ', 'climat', 'axe', 'majeur', 'tran', 'sition', 'écolog', 'text', 'prévoit', 'not', 'atteindr', 'neu', 'tralit', 'carbon', 'franc', 'ho', 'rizon', '2050']"
212,14,T,13,46.219,393.106,152.785,486.899," fessenheim : les deux réacteurs fermeront en février et juin 2020 emmanuelle wargon, la secrétaire d’etat à la transition écologique, a annoncé  hier  que  les  deux  réac- teurs de fessenheim fermeront en février et juin 2020. actuellement, la centrale nucléaire du haut-rhin emploie quelque 850 salariés d’edf.    ",,"['fessenheim', 'deux', 'réacteur', 'ferm', 'févri', 'juin', '2020', 'emmanuel', 'wargon', 'secrétair', 'etat', 'transit', 'écolog', 'annonc', 'hi', 'deux', 'réac', 'teur', 'fessenheim', 'ferm', 'févri', 'juin', '2020', 'actuel', 'central', 'nucléair', 'haut', 'rhin', 'emploi', 'quelqu', '850', 'salari', 'edf']"
213,14,T,14,46.219,281.106,150.968,374.899," bioéthique : l’assemblée rejette de justesse  la pma post-mortem par 60 voix contre 51, l’assemblée nationale a rejeté, hier, les amende- ments au projet de loi bioéthique ouvrant la voie à la pma post-mor- tem. ces techniques, interdites, vi- sent à concevoir un enfant lorsque l’un des conjoints est décédé.   ",,"['bioéthiqu', 'assembl', 'rejet', 'justess', 'pma', 'post', 'mortem', '60', 'voix', 'contr', '51', 'assembl', 'national', 'rejet', 'hi', 'amend', 'ment', 'projet', 'loi', 'bioéthiqu', 'ouvr', 'voi', 'pma', 'post', 'mor', 'tem', 'techniqu', 'interdit', 'vi', 'sent', 'concevoir', 'enfant', 'lorsqu', 'conjoint', 'déced']"
214,14,T,15,171.968,624.647,547.506,643.867, grave incendie dans une usine seveso de rouen   ,,"['grav', 'incend', 'dan', 'usin', 'seveso', 'rouen']"
215,14,T,16,171.967,581.466,553.163,625.146, une menace chimique   ,,"['menac', 'chimiqu']"
216,14,T,17,171.968,449.113,291.372,580.506," les ﬂammes et l’inquiétude. un gigantesque incendie s’est déclaré, hier matin,  à  2h30  dans  un  entrepôt  de l’usine lubrizol, située à 3 km du cen- tre-ville de rouen. classée «haut seuil seveso» (site industriel présentant un risque d’incident majeur : incendie, ex- plosion, fuite de substances toxiques...), elle fabrique des additifs servant à en- richir les huiles, les carburants ou les peintures industrielles. environ 400 em- ployés y travaillent.et si aucune victime n’est à déplorer, les riverains ont peur des conséquences sur leur santé.   ",14im2.png ,"['ﬂamm', 'inquiétud', 'gigantesqu', 'incend', 'déclar', 'hi', 'matin', '2h30', 'dan', 'entrepôt', 'usin', 'lubrizol', 'situ', '3', 'km', 'cen', 'tre', 'vill', 'rouen', 'class', 'haut', 'seuil', 'seveso', 'sit', 'industriel', 'présent', 'risqu', 'incident', 'majeur', 'incend', 'ex', 'plosion', 'fuit', 'substanc', 'toxiqu', 'fabriqu', 'addit', 'serv', 'rich', 'huil', 'carbur', 'peintur', 'industriel', 'environ', '400', 'em', 'ploi', 'travaillent', 'si', 'aucun', 'victim', 'déplor', 'riverain', 'peur', 'conséquent', 'sant']"
