,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
145,6,I,2,480.364,63.43,619.02,221.393,6img2.png,6Text26 ,"['6img2', 'png']"
146,7,I,0,60.147,170.92,235.288,753.582,7img0.png,,"['7img0', 'png']"
147,7,I,1,234.344,616.193,444.182,753.582,7img1.png,,"['7img1', 'png']"
148,7,I,2,234.344,171.12,410.192,222.907,7img2.png,,"['7img2', 'png']"
149,7,I,3,232.125,577.437,294.439,648.615,7img3.png,,"['7img3', 'png']"
150,7,I,4,293.83,577.437,356.38,648.615,7img4.png,,"['7img4', 'png']"
151,7,I,5,355.991,577.437,418.069,648.615,7img5.png,,"['7img5', 'png']"
152,7,I,6,232.125,506.503,294.439,577.681,7img6.png,,"['7img6', 'png']"
153,7,I,7,293.83,506.503,356.38,577.681,7img7.png,,"['7img7', 'png']"
154,7,I,8,355.991,435.569,387.148,577.688,7img8.png,,"['7img8', 'png']"
155,7,I,9,232.125,435.569,294.439,506.746,7img9.png,,"['7img9', 'png']"
156,7,I,10,293.83,435.569,356.38,506.746,7img10.png,,"['7img10', 'png']"
157,7,I,11,386.914,364.628,418.071,494.687,7img11.png,,"['7img11', 'png']"
158,7,I,12,232.125,364.635,294.439,435.813,7img12.png,,"['7img12', 'png']"
159,7,I,13,293.83,364.635,356.38,435.813,7img13.png,,"['7img13', 'png']"
160,7,I,14,355.755,293.701,387.148,435.82,7img14.png,,"['7img14', 'png']"
161,7,I,15,232.125,293.701,294.439,364.879,7img15.png,,"['7img15', 'png']"
162,7,I,16,293.83,293.701,356.38,364.879,7img16.png,,"['7img16', 'png']"
163,7,I,17,386.914,222.894,418.071,365.012,7img17.png,,"['7img17', 'png']"
164,7,I,18,232.125,222.894,294.439,294.072,7img18.png,,"['7img18', 'png']"
165,7,I,19,293.83,222.894,356.38,294.072,7img19.png,,"['7img19', 'png']"
166,7,I,20,355.755,222.894,387.148,294.072,7img20.png,,"['7img20', 'png']"
167,7,I,21,374.215,494.687,417.882,610.321,7img21.png,,"['7img21', 'png']"
168,7,I,22,386.725,465.999,417.882,495.085,7img22.png,,"['7img22', 'png']"
169,8,T,0,33.274,764.93,523.659,837.998, actualité des vidéos pour poing commun   ,,"['actual', 'vidéos', 'poing', 'commun']"
170,8,T,7,33.28,639.025,173.497,751.557," souffrance animale  dxe utilise, comme  l214, des images  chocs pour dénoncer  l’envers du décor   de l’industrie  agroalimentaire   ",8img3.png ,"['souffranc', 'animal', 'dxe', 'utilis', 'comm', 'l214', 'imag', 'choc', 'dénonc', 'enver', 'décor', 'industr', 'agroalimentair']"
171,8,T,8,33.28,482.781,173.512,622.28," un immense hangar plongé dans la  pénombre. au sol, des poussins ago- nisants, des poulets décharnés tenant  à peine sur leurs pattes… une nou- velle vidéo montrant les dessous peu  reluisants de l’industrie agroalimen- leur but : détourner  un maximum de  consommateurs   de l’agriculture  intensive.   ",,"['immens', 'hangar', 'plong', 'dan', 'pénombr', 'sol', 'poussin', 'ago', 'nis', 'poulet', 'décharn', 'ten', 'pein', 'patt', 'nou', 'vel', 'vidéo', 'montr', 'dessous', 'peu', 'reluis', 'industr', 'agroalimen', 'but', 'détourn', 'maximum', 'consomm', 'agricultur', 'intens']"
172,8,T,9,33.275,421.479,173.582,474.853," taire en france doit être mise en ligne  mercredi. cette fois-ci, ce n’est pas  l214 qui est derrière la caméra, mais  dxe (direct action everywhere) france,  antenne de l’organisation antispéciste    ",,"['tair', 'franc', 'doit', 'mis', 'lign', 'mercred', 'cet', 'fois', 'ci', 'l214', 'derri', 'camer', 'dxe', 'direct', 'action', 'everywher', 'franc', 'anten', 'organis', 'antispec']"
173,8,T,10,480.676,421.479,620.981,748.648," industriels et de la grande distribution. »  l’association a ainsi obtenu l’engage- ment des principales enseignes de la  grande distribution et d’acteurs de la res- tauration collective à exclure les œufs de  poules élevées en cage de leurs rayons  ou de leurs préparations. de son côté, la fnsea, premier syndi- cat agricole en france, fulmine. « tout le  monde se croit permis de violer le droit  de propriété : l214, dxe et même des  députés », dénonce etienne gangneron,  responsable « bien-être animal » de  l’organisation, qui s’élève aussi contre  « l’étalement des données personnelles  des agriculteurs ciblés dans ces vidéos »  – dxe afﬁrme à 20 minutes ne plus agir  de la sorte. « personne ne s’interroge  sur la partialité des montages, ni ne vé- riﬁe la provenance des images, ajoute  etienne gangneron. il ne faut pas mettre  tous les éleveurs dans le même sac. or,  c’est souvent l’intention d’associations  comme l214 ou dxe, qui veulent la ﬁn de  la consommation des animaux. » « si ces dérives étaient marginales, les  associations n’arriveraient pas à sortir  autant d’enquêtes », tranche pour sa part  claire hincelin, porte-parole de ciwf  france, autre association de défense de  la cause animale.   fabrice pouliquen   ",8img3.png ,"['industriel', 'grand', 'distribu', 'associ', 'ains', 'obtenu', 'engag', 'ment', 'principal', 'enseign', 'grand', 'distribu', 'acteur', 're', 'taurat', 'collect', 'exclur', 'œuf', 'poul', 'élev', 'cag', 'rayon', 'prépar', 'côt', 'fnse', 'premi', 'synd', 'cat', 'agricol', 'franc', 'fulmin', 'tout', 'mond', 'croit', 'perm', 'viol', 'droit', 'propriet', 'l214', 'dxe', 'mêm', 'déput', 'dénonc', 'etien', 'gangneron', 'respons', 'bien', 'animal', 'organis', 'élev', 'auss', 'contr', 'étal', 'don', 'personnel', 'agriculteur', 'cibl', 'dan', 'vidéos', 'dxe', 'afﬁrme', '20', 'minut', 'plus', 'agir', 'sort', 'person', 'interrog', 'partial', 'montag', 'ni', 'vé', 'riﬁ', 'proven', 'imag', 'ajout', 'etien', 'gangneron', 'faut', 'mettr', 'tous', 'éleveur', 'dan', 'mêm', 'sac', 'or', 'souvent', 'intent', 'associ', 'comm', 'l214', 'dxe', 'veulent', 'ﬁn', 'consomm', 'animal', 'si', 'dériv', 'marginal', 'associ', 'arriv', 'sort', 'aut', 'enquêt', 'tranch', 'part', 'clair', 'hincelin', 'port', 'parol', 'ciwf', 'franc', 'autr', 'associ', 'défens', 'caus', 'animal', 'fabric', 'pouliquen']"
174,8,T,11,182.415,568.911,423.787,580.156, dxe france compte publier mercredi de nouvelles images chocs.   ,8img3.png ,"['dxe', 'franc', 'compt', 'publi', 'mercred', 'nouvel', 'imag', 'choc']"
175,8,T,12,182.406,421.477,322.658,559.092," américaine du même nom. william  burkhardt et léa dubost l’ont créée en  octobre, quelques mois après un pas- sage au pôle « enquête » de l214. leur  but, « faire autrement et publier davan- tage d’enquêtes que ne le fait l214 », es- père william burkhardt. quand la pre- mière publie en moyenne une enquête  par mois, dxe france publiera, mercredi,  sa 37e enquête en onze mois. et s’ap- puie jusqu’à présent pour cela sur des  contributeurs extérieurs. par ailleurs,  à dxe, où l’on ne croit guère aux tables    ",8img3.png ,"['américain', 'mêm', 'nom', 'william', 'burkhardt', 'lé', 'dubost', 'cré', 'octobr', 'quelqu', 'mois', 'apres', 'sag', 'pôl', 'enquêt', 'l214', 'but', 'fair', 'autr', 'publi', 'davan', 'tag', 'enquêt', 'fait', 'l214', 'e', 'per', 'william', 'burkhardt', 'quand', 'pre', 'mier', 'publ', 'moyen', 'enquêt', 'mois', 'dxe', 'franc', 'publi', 'mercred', '37e', 'enquêt', 'onze', 'mois', 'ap', 'pui', 'jusqu', 'présent', 'cel', 'contributeur', 'extérieur', 'ailleur', 'dxe', 'où', 'croit', 'guer', 'tabl']"
176,8,T,13,331.549,421.479,471.858,559.093," rondes avec l’industrie agroalimentaire,  la stratégie est de multiplier les vidéos  pour toucher un maximum de consom- mateurs et les détourner des produits  de l’agriculture intensive. « nos 35 pre- mières vidéos ont totalisé 35 millions de  vues, c’est bien plus que l214 », précise  william burkhardt. « tout ne peut pas reposer sur les  épaules du consommateur, estime de  son côté brigitte gothière, cofondatrice  de l214. il faut aussi parvenir à faire  changer les pratiques des éleveurs, des    ",,"['rond', 'industr', 'agroalimentair', 'strateg', 'multipli', 'vidéos', 'touch', 'maximum', 'consom', 'mateur', 'détourn', 'produit', 'agricultur', 'intens', '35', 'pre', 'mier', 'vidéos', 'totalis', '35', 'million', 'vu', 'bien', 'plus', 'l214', 'précis', 'william', 'burkhardt', 'tout', 'peut', 'repos', 'épaul', 'consomm', 'estim', 'côt', 'brigitt', 'gothi', 'cofond', 'l214', 'faut', 'auss', 'parven', 'fair', 'chang', 'pratiqu', 'éleveur']"
177,8,T,14,331.547,210.862,620.993,408.512," les nouveautés de ce nouveau mois vie pratique des petits et  de 1 % pour les foyers qui se chauffent  au gaz », détaille le régulateur. grands changements sont mis en place  depuis le 1er septembre. les  véhicules  classés  en  vignette  ce lundi, tous les étudiants encore af- crit’air 2  et immatriculés avant le  1er septembre ne seront plus du tout  ﬁliés à une mutuelle seront automati- éligibles à la prime à la conversion. quement (et gratuitement) rattachés  au régime général de l’assurance-ma- les entreprises de plus de 250 salariés  sont désormais obligées de publier leur  ladie. les mutuelles étudiantes conti- « index de l’égalité » hommes-femmes  nueront toutefois à proposer des offres  – en dessous de 75 points (sur 100), l’en- de complémentaires santé. treprise a trois ans pour se remettre à  les tarifs réglementés du gaz, appliqués  niveau, sous peine d’amende. par engie, vont baisser, en moyenne de  0,9 %. « cette baisse est de 0,2 % pour  a partir de la rentrée scolaire (mardi),  les clients qui utilisent le gaz pour la  l’instruction devient par ailleurs obli- gatoire dès 3 ans (contre 6 ans jusqu’à  cuisson, de 0,5 % pour ceux qui ont un  présent).   double usage, cuisson et eau chaude, et  lucie bras   ",,"['nouveaut', 'nouveau', 'mois', 'vi', 'pratiqu', 'petit', '1', 'foyer', 'chauffent', 'gaz', 'détaill', 'régul', 'grand', 'chang', 'mis', 'plac', 'depuis', '1er', 'septembr', 'véhicul', 'class', 'vignet', 'lund', 'tous', 'étudi', 'encor', 'af', 'crit', 'air', '2', 'immatricul', 'avant', '1er', 'septembr', 'plus', 'tout', 'ﬁli', 'mutuel', 'automat', 'éligibl', 'prim', 'convers', 'quement', 'gratuit', 'rattach', 'régim', 'général', 'assur', 'entrepris', 'plus', '250', 'salari', 'désorm', 'oblig', 'publi', 'lad', 'mutuel', 'étudi', 'cont', 'index', 'égal', 'homm', 'femm', 'nu', 'toutefois', 'propos', 'offre', 'dessous', '75', 'point', '100', 'complémentair', 'sant', 'trepris', 'trois', 'an', 'remettr', 'tarif', 'réglement', 'gaz', 'appliqu', 'niveau', 'sous', 'pein', 'amend', 'engi', 'vont', 'baiss', 'moyen', '0', '9', 'cet', 'baiss', '0', '2', 'part', 'rentr', 'scolair', 'mard', 'client', 'utilisent', 'gaz', 'instruct', 'devient', 'ailleur', 'obli', 'gatoir', '3', 'an', 'contr', '6', 'an', 'jusqu', 'cuisson', '0', '5', 'ceux', 'présent', 'doubl', 'usag', 'cuisson', 'eau', 'chaud', 'luc', 'bras']"
178,8,T,15,331.555,42.364,471.157,158.93," la piste terroriste pour l’instant  écartée à villeurbanne. en raison  de la « personnalité » du suspect de  l’attaque au couteau de samedi à  villeurbanne (un mort et huit  blessés) et de « l’absence  d’éléments permettant de rattacher  directement son passage à l’acte à  une entreprise terroriste », le  parquet national antiterroriste n’a  pas été saisi à ce stade, a indiqué    ",,"['pist', 'terror', 'instant', 'écart', 'villeurbann', 'raison', 'personnal', 'suspect', 'attaqu', 'couteau', 'samed', 'villeurbann', 'mort', 'huit', 'bless', 'absenc', 'élément', 'permet', 'rattach', 'direct', 'passag', 'acte', 'entrepris', 'terror', 'parquet', 'national', 'antiterror', 'sais', 'stad', 'indiqu']"
179,8,T,16,480.686,137.148,603.129,158.91," dimanche le procureur de lyon,  nicolas jacquet.   ",,"['dimanch', 'procureur', 'lyon', 'nicol', 'jacquet']"
180,8,T,17,480.686,42.354,617.264,127.316," dorian ravage les bahamas.   le puissant ouragan de catégorie 5  dorian s’est abattu dimanche sur  les bahamas avec des vents frôlant  les 300 km/h, a annoncé le centre  des ouragans américain, évoquant  des « conditions catastrophiques »  dans le nord-ouest de l’archipel.   ",,"['dorian', 'ravag', 'baham', 'puiss', 'ouragan', 'catégor', '5', 'dorian', 'abattu', 'dimanch', 'baham', 'vent', 'frôl', '300', 'km', 'h', 'annonc', 'centr', 'ouragan', 'américain', 'évoqu', 'condit', 'catastroph', 'dan', 'nord', 'ouest', 'archipel']"
181,8,I,0,44.153,53.287,309.488,391.003,8img0.png,,"['8img0', 'png']"
182,8,I,1,115.947,120.37,237.695,131.436,8img1.png,,"['8img1', 'png']"
183,8,I,2,178.448,344.208,309.488,384.78,8img2.png,,"['8img2', 'png']"
184,8,I,3,182.412,579.441,469.88,744.058,8img3.png,8Text11 ,"['8img3', 'png']"
185,9,T,0,216.257,453.684,447.817,539.531, s e u l e m e n t s e u l e m e n t   ,,"['e', 'u', 'e', 'e', 'e', 'u', 'e', 'e']"
186,9,T,1,101.833,234.079,543.789,700.706, v e n t e s p é c i a l e r e n t r é e l e s 4 & 5 s e p t e m b r e l e s 4 & 5 s e p t e m b r e 200 000 b i l l e t s à   ,,"['v', 'e', 'e', 'p', 'é', 'i', 'e', 'r', 'e', 'r', 'é', 'e', 'e', '4', '5', 'e', 'p', 'e', 'b', 'r', 'e', 'e', '4', '5', 'e', 'p', 'e', 'b', 'r', 'e', '200', '000', 'b', 'i', 'e']"
187,9,T,2,419.437,268.81,547.572,380.938, 1 9 € * p r i x g a r a n t i   ,,"['1', '9', 'p', 'r', 'i', 'x', 'g', 'r', 'i']"
188,9,T,3,117.46,56.607,606.598,108.925," réservez sur ouigo.com, oui.sncf et dans les agences de voyages agréées * prix ttc par personne pour un aller simple effectué en ouigo. offre valable le 4 septembre 2019 et le 5 septembre 2019, de 6h à 20h, uniquement, pour des voyages en ouigo du 12 septembre au 16 octobre 2019 inclus, dans certains trains, sur l’ensemble des destinations en france (à l’exception de paris gare de lyon - toulon , saint-raphaël, les arcs, cannes, antibes et nice ; de lyon st exupéry –  toulon, saint-raphaël, les arcs, cannes, antibes et nice ; de aix en provence tgv – toulon, saint-raphaël, les arcs, cannes, antibes et nice ; et de toulon - saint-raphaël, les arcs, cannes, antibes, et nice  dans les 2 sens de circulation)  et dans la limite de 200 000 places disponibles à ce tarif sur les trains éligibles. offre non cumulable avec toute autre promotion en cours. vente et informations sur ouigo.com, sur l’application ouigo ou auprès des agences de voyages en ligne agréées sncf et sur www.oui.sncf. ouigo est une marque déposée de sncf mobilités. tous droits de reproduction réservés. sncf mobilités – 9 rue jean-philippe rameau – cs 20012 - 93200 saint-denis cedex.    ",,"['réserv', 'ouigo', 'com', 'oui', 'sncf', 'dan', 'agenc', 'voyag', 'agré', 'prix', 'ttc', 'person', 'aller', 'simpl', 'effectu', 'ouigo', 'offre', 'valabl', '4', 'septembr', '2019', '5', 'septembr', '2019', '6h', '20h', 'uniqu', 'voyag', 'ouigo', '12', 'septembr', '16', 'octobr', '2019', 'inclus', 'dan', 'certain', 'train', 'ensembl', 'destin', 'franc', 'except', 'paris', 'gar', 'lyon', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'lyon', 'st', 'exupéry', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'aix', 'provenc', 'tgv', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'dan', '2', 'sen', 'circul', 'dan', 'limit', '200', '000', 'plac', 'disponibl', 'tarif', 'train', 'éligibl', 'offre', 'non', 'cumul', 'tout', 'autr', 'promot', 'cour', 'vent', 'inform', 'ouigo', 'com', 'appliqu', 'ouigo', 'aupres', 'agenc', 'voyag', 'lign', 'agré', 'sncf', 'www', 'oui', 'sncf', 'ouigo', 'marqu', 'dépos', 'sncf', 'mobil', 'tous', 'droit', 'reproduct', 'réserv', 'sncf', 'mobil', '9', 'ru', 'jean', 'philipp', 'rameau', '20012', '93200', 'saint', 'den', 'cedex']"
189,9,I,0,488.345,723.205,577.331,824.887,9img0.png,,"['9img0', 'png']"
190,9,I,1,576.859,723.205,606.6,824.887,9img1.png,,"['9img1', 'png']"
191,9,I,2,47.202,81.199,94.288,105.928,9img2.png,,"['9img2', 'png']"
192,10,T,0,331.658,811.125,437.592,837.986, actualité   ,,['actual']
193,10,T,3,331.55,611.037,618.566,622.281," en autriche, le congé paternité dure trente jours, y compris pour les salariés.   ",10img2.png ,"['autrich', 'cong', 'patern', 'dur', 'trent', 'jour', 'compr', 'salari']"
194,10,T,4,331.556,539.184,622.919,616.627, les pères porteurs  d’évolutions    ,10img2.png ,"['per', 'porteur', 'évolu']"
195,10,T,5,331.556,478.415,589.91,528.353, société améliorer les conditions du congé  paternité et du congé parental est une piste   pour réduire les inégalités femmes-hommes    ,,"['societ', 'amélior', 'condit', 'cong', 'patern', 'cong', 'parental', 'pist', 'réduir', 'inégal', 'femm', 'homm']"
196,10,T,6,331.549,263.516,471.82,464.316," un mois pour pouponner. jusqu’à pré- sent réservé aux seuls fonctionnaires,  le congé paternité de trente jours est,  depuis dimanche en autriche, égale- ment accessible aux salariés du privé.  vienne emboîte ainsi le pas à madrid,  qui, au printemps, a fait passer la mise  en disponibilité des jeunes pères espa- gnols de cinq à huit semaines. patrice bonfy, fondateur du paternel,  site d’informations en ligne sur les ques- tions de la parentalité, salue l’avancée  autrichienne tout en invitant à se pen- cher sur les détails. tout employé fai- sant valoir son droit à un mois de congé  paternité sera indemnisé à hauteur de  700 € seulement, ce qui « reste, pour  beaucoup, un sacriﬁce ﬁnancier impor- tant », estime-t-il.   ",,"['mois', 'poupon', 'jusqu', 'pré', 'sent', 'réserv', 'seul', 'fonctionnair', 'cong', 'patern', 'trent', 'jour', 'depuis', 'dimanch', 'autrich', 'égal', 'ment', 'accessibl', 'salari', 'priv', 'vien', 'emboît', 'ains', 'madrid', 'printemp', 'fait', 'pass', 'mis', 'disponibil', 'jeun', 'per', 'espa', 'gnol', 'cinq', 'huit', 'semain', 'patric', 'bonfy', 'fondateur', 'paternel', 'sit', 'inform', 'lign', 'tion', 'parental', 'salu', 'avanc', 'autrichien', 'tout', 'invit', 'pen', 'cher', 'détail', 'tout', 'emploi', 'fai', 'sant', 'valoir', 'droit', 'mois', 'cong', 'patern', 'ser', 'indemnis', 'hauteur', '700', 'seul', 'rest', 'beaucoup', 'sacriﬁc', 'ﬁnanci', 'impor', 'tant', 'estim']"
197,10,T,7,331.549,42.369,472.093,254.115," une meilleure indemnisation en france, depuis 2002, les hommes ont  droit, en plus d’un congé de naissance  de trois jours, à un congé paternité de  onze jours, pleinement rémunéré. et ce,  « sous forme d’indemnités journalières  de l’assurance-maladie sur la base du  salaire du père concerné avec un pla- fond de 86 €», précise patrice bonfy. ce  congé paternité, facultatif, trouve son  public puisqu’il est pris par sept pères  sur dix, évaluait une étude du minis- tère des affaires sociales, en mars 2016.  malgré tout, de nombreuses voix ap- pellent à son amélioration. en février, par exemple, le haut conseil  de la famille, de l’enfance et de l’âge  préconisait notamment d’en porter la  durée à un mois. l’enjeu n’est pas seu- lement de donner plus de temps aux    ",,"['meilleur', 'indemnis', 'franc', 'depuis', '2002', 'homm', 'droit', 'plus', 'cong', 'naissanc', 'trois', 'jour', 'cong', 'patern', 'onze', 'jour', 'plein', 'rémuner', 'sous', 'form', 'indemn', 'journali', 'assur', 'malad', 'bas', 'salair', 'per', 'concern', 'pla', 'fond', '86', 'précis', 'patric', 'bonfy', 'cong', 'patern', 'facult', 'trouv', 'public', 'puisqu', 'pris', 'sept', 'per', 'dix', 'évalu', 'étud', 'min', 'ter', 'affair', 'social', 'mar', '2016', 'malgr', 'tout', 'nombreux', 'voix', 'ap', 'pellent', 'amélior', 'févri', 'exempl', 'haut', 'conseil', 'famill', 'enfanc', 'âge', 'préconis', 'not', 'port', 'dur', 'mois', 'enjeu', 'seu', 'lement', 'don', 'plus', 'temp']"
198,10,T,8,480.68,42.369,621.009,464.313," pères – ou au deuxième parent – pour  nouer des liens avec leur enfant. « il  est aussi de combattre les inégalités  femmes-hommes à la maison et au tra- vail », avance patrice bonfy. le congé  maternité (seize semaines, dont huit  obligatoires pour une salariée) « crée un  biais dans les recrutements et les pro- motions ». et que dire du congé paren- tal, qui peut durer, pour le père comme  pour la mère, jusqu’à six mois dans la  limite du premier anniversaire de l’en- fant ? « il y a dix ans, environ un quart des  enfants étaient concernés par un congé  parental ; aujourd’hui, il n’y en a plus que  14 %, et seulement 7 % à temps plein »,  alertait en avril yvon serieyx, spécialiste  « conciliation vie familiale et profession- nelle » à l’union nationale des associa- tions familiales. s’ajoute une faible ré- munération, plafonnée à 396 € par mois. pour patrice bonfy, il y a des pistes à  creuser. d’abord, une meilleure infor- mation des parents sur le congé pa- rental et la valorisation des pères qui  le prennent : « aujourd’hui, les entre- prises ont pour obligation d’établir  un diagnostic des écarts de situation  femmes-hommes. souvent, les critères  pris en compte sont les écarts de sa- laire ou la parité dans les effectifs et les  postes à responsabilité. on pourrait in- clure dans ces diagnostics, comme in- dicateur d’égalité, le nombre d’hommes  à prendre un congé parental. » quant  à la question de l’indemnisation de  396 €, patrice bonfy n’attend pas tout  de l’etat : « c’est aussi aux entreprises  de jouer via, notamment, les conventions   collectives. »   fabrice pouliquen   ",,"['per', 'deuxiem', 'parent', 'nou', 'lien', 'enfant', 'auss', 'combattr', 'inégal', 'femm', 'homm', 'maison', 'tra', 'vail', 'avanc', 'patric', 'bonfy', 'cong', 'matern', 'seiz', 'semain', 'dont', 'huit', 'obligatoir', 'salari', 'cré', 'bi', 'dan', 'recrut', 'pro', 'motion', 'dir', 'cong', 'paren', 'tal', 'peut', 'dur', 'per', 'comm', 'mer', 'jusqu', 'six', 'mois', 'dan', 'limit', 'premi', 'anniversair', 'fant', 'dix', 'an', 'environ', 'quart', 'enfant', 'concern', 'cong', 'parental', 'aujourd', 'hui', 'plus', '14', 'seul', '7', 'temp', 'plein', 'alert', 'avril', 'yvon', 'serieyx', 'spécial', 'concili', 'vi', 'familial', 'profess', 'nel', 'union', 'national', 'associ', 'tion', 'familial', 'ajout', 'faibl', 'ré', 'muner', 'plafon', '396', 'mois', 'patric', 'bonfy', 'pist', 'creus', 'abord', 'meilleur', 'infor', 'mation', 'parent', 'cong', 'pa', 'rental', 'valoris', 'per', 'prennent', 'aujourd', 'hui', 'entre', 'pris', 'oblig', 'établ', 'diagnostic', 'écart', 'situat', 'femm', 'homm', 'souvent', 'criter', 'pris', 'compt', 'écart', 'lair', 'parit', 'dan', 'effect', 'post', 'respons', 'pourr', 'in', 'clur', 'dan', 'diagnostic', 'comm', 'in', 'dicateur', 'égal', 'nombr', 'homm', 'prendr', 'cong', 'parental', 'quant', 'question', 'indemnis', '396', 'patric', 'bonfy', 'attend', 'tout', 'etat', 'auss', 'entrepris', 'jou', 'vi', 'not', 'convent', 'collect', 'fabric', 'pouliquen']"
199,10,I,0,33.234,42.644,320.41,824.671,10img0.png,,"['10img0', 'png']"
200,10,I,1,265.753,84.263,296.677,115.24,10img1.png,,"['10img1', 'png']"
201,10,I,2,331.549,621.171,618.725,790.751,10img2.png,10Text3 10Text4 ,"['10img2', 'png']"
202,11,T,0,88.163,704.35,260.99,752.943, une rentrée  en toute conﬁ ance   ,,"['rentr', 'tout', 'conﬁ', 'ance']"
203,11,T,1,88.089,549.04,566.299,638.013," c’est  la  rentrée…  à  l’école,  à  la  crèche  ou  chez  la  nounou  !  comme  beaucoup  de  parents, vous vous posez des questions sur les produits que vous choisissez pour  votre bébé au cours de ces préparatifs. chez pampers®, la qualité et la sécurité des  produits sont notre priorité car nous souhaitons que tous les bébés puissent grandir  heureux et en bonne santé. c’est la promesse que nous vous faisons à nouveau en  cette rentrée, à travers des engagements concrets.   ",,"['rentr', 'écol', 'crech', 'chez', 'nounou', 'comm', 'beaucoup', 'parent', 'pos', 'question', 'produit', 'chois', 'votr', 'beb', 'cour', 'prépar', 'chez', 'pamper', 'qualit', 'sécur', 'produit', 'notr', 'priorit', 'car', 'souhaiton', 'tous', 'beb', 'puissent', 'grand', 'heureux', 'bon', 'sant', 'promess', 'faison', 'nouveau', 'cet', 'rentr', 'traver', 'engag', 'concret']"
204,11,T,2,109.739,504.734,465.469,517.668," des couches performantes et sûres, que vous pouvez utiliser en toute conﬁ ance   ",,"['couch', 'perform', 'sûr', 'pouv', 'utilis', 'tout', 'conﬁ', 'ance']"
205,11,T,3,77.869,470.896,418.294,483.143, •  nos couches pampers® sont certiﬁ ées par le label indépendant standard 100   ,,"['couch', 'pamper', 'certiﬁ', 'ée', 'label', 'indépend', 'standard', '100']"
206,11,T,4,89.048,457.268,363.378,468.621," d’oeko-tex, l’une des certiﬁ cations les plus exigeantes au monde.   ",,"['oeko', 'tex', 'certiﬁ', 'cation', 'plus', 'exig', 'mond']"
207,11,T,5,77.869,437.99,409.301,449.344, •  le dernier test de 60 millions de consommateurs* conﬁ rme que les couches   ,,"['derni', 'test', '60', 'million', 'consomm', 'conﬁ', 'rme', 'couch']"
208,11,T,6,89.038,424.362,279.506,436.609, pampers® testées sont sans résidus toxiques.   ,,"['pamper', 'test', 'san', 'résidus', 'toxiqu']"
209,11,T,7,77.869,405.075,520.877,416.428, •  nous avons mis en place un cahier des charges très strict avec nos fournisseurs de matières premières.   ,,"['avon', 'mis', 'plac', 'cahi', 'charg', 'tres', 'strict', 'fournisseur', 'mati', 'premi']"
210,11,T,8,77.869,385.787,562.331,398.034, •  tous nos composants sont testés dermatologiquement et nos couches ne contiennent aucun des 26 allergènes   ,,"['tous', 'compos', 'test', 'dermatolog', 'couch', 'contiennent', 'aucun', '26', 'allergen']"
211,11,T,9,89.068,372.169,262.761,384.415, de parfum listés par l’union européenne.    ,,"['parfum', 'list', 'union', 'européen']"
212,11,T,10,77.869,352.881,410.99,365.128," •  en 2018, 100 000 tests ont été réalisés sur nos couches et leurs ingrédients.   ",,"['2018', '100', '000', 'test', 'réalis', 'couch', 'ingrédient']"
213,11,T,11,77.859,333.593,537.18,344.946, •  nous fabriquons nous-mêmes nos couches et eff ectuons 2000 tests par jour sur nos lignes de production.   ,,"['fabriquon', 'mêm', 'couch', 'eff', 'ectuon', '2000', 'test', 'jour', 'lign', 'product']"
214,11,T,12,109.739,284.031,294.605,296.958, une démarche de transparence continue   ,,"['démarch', 'transparent', 'continu']"
215,11,T,13,77.864,222.272,560.657,259.085," •  l’étude conduite par le laboratoire lne (laboratoire national de métrologie et d’essai) est disponible sur notre  site internet et atteste de l’absence de substances testées dans les couches baby-dry™, premium protection™ et harmonie.   ",,"['étud', 'conduit', 'laboratoir', 'lne', 'laboratoir', 'national', 'métrolog', 'essai', 'disponibl', 'notr', 'sit', 'internet', 'attest', 'absenc', 'substanc', 'test', 'dan', 'couch', 'baby', 'dry', 'premium', 'protect', 'harmon']"
216,11,T,14,77.844,179.813,523.749,216.616," •  nous avons récemment publié les résultats de tests des laboratoires indépendants galab et sgs qui conﬁrment l’absence de substances indésirables dans nos couches baby-dry™, premium protection™ et harmonie.    ",,"['avon', 'récent', 'publi', 'résultat', 'test', 'laboratoir', 'indépend', 'galab', 'sg', 'conﬁrment', 'absenc', 'substanc', 'indésir', 'dan', 'couch', 'baby', 'dry', 'premium', 'protect', 'harmon']"
217,11,T,15,77.834,161.888,541.896,174.147, •  notre site de production d’euskirchen (allemagne) a fait l’objet d’audits qualité menés par des organismes   ,,"['notr', 'sit', 'product', 'euskirchen', 'allemagn', 'fait', 'objet', 'audit', 'qualit', 'men', 'organ']"
218,11,T,16,89.021,137.354,500.361,161.88," indépendants, notamment oeko-tex. le contrôle qualité de l’usine visant à prévenir les risques de contamination a été jugé performant et ﬁ able.   ",,"['indépend', 'not', 'oeko', 'tex', 'contrôl', 'qualit', 'usin', 'vis', 'préven', 'risqu', 'contamin', 'jug', 'perform', 'ﬁ', 'able']"
