,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
54,3,T,20,480.685,231.926,620.517,369.539," colère après la suppression   d’une aide aux personnes âgées.  le gouvernement va supprimer l’an  prochain un avantage accordé aux  personnes âgées de plus de 70 ans  qui emploient une aide à domicile  (l’exonération totale de charges  patronales) en le réservant aux  seniors dépendants. cette mesure,  prévue dans le prochain projet de loi  de ﬁnances, a suscité de vives  critiques de la part de l’opposition,   à gauche comme à droite.   ",,"['coler', 'apres', 'suppress', 'aid', 'person', 'âgé', 'gouvern', 'va', 'supprim', 'an', 'prochain', 'avantag', 'accord', 'person', 'âgé', 'plus', '70', 'an', 'emploient', 'aid', 'domicil', 'exoner', 'total', 'charg', 'patronal', 'réserv', 'senior', 'dépend', 'cet', 'mesur', 'prévu', 'dan', 'prochain', 'projet', 'loi', 'ﬁnanc', 'suscit', 'viv', 'critiqu', 'part', 'opposit', 'gauch', 'comm', 'droit']"
55,3,T,21,480.685,126.604,620.927,222.094, renvoi du procès des militaires  jugés pour un bizutage mortel.   le procès des sept militaires  poursuivis pour le décès par noyade  d’un élève ofﬁcier lors d’une soirée  d’intégration à la prestigieuse école  de saint-cyr-coëtquidan (morbihan)  en octobre 2012 a été renvoyé   lundi au 9 décembre.   ,,"['renvoi', 'proces', 'militair', 'jug', 'bizutag', 'mortel', 'proces', 'sept', 'militair', 'poursuiv', 'déces', 'noyad', 'élev', 'ofﬁci', 'lor', 'soir', 'integr', 'prestigi', 'écol', 'saint', 'cyr', 'coëtquidan', 'morbihan', 'octobr', '2012', 'renvoi', 'lund', '9', 'décembr']"
56,3,T,22,480.685,42.338,619.079,116.772," garde à vue pour l’homme qui a  percuté la mosquée de colmar.  l’homme qui a foncé en voiture sur  la grande mosquée de colmar a été  placé en garde à vue lundi, la police  judiciaire cherchant à déterminer  en priorité les raisons de son acte.   ",,"['gard', 'vu', 'homm', 'percut', 'mosqu', 'colmar', 'homm', 'fonc', 'voitur', 'grand', 'mosqu', 'colmar', 'plac', 'gard', 'vu', 'lund', 'polic', 'judiciair', 'cherch', 'détermin', 'priorit', 'raison', 'acte']"
57,3,I,0,331.549,621.294,618.725,790.751,3img0.png,3Text15 ,"['3img0', 'png']"
58,3,I,1,182.128,63.43,320.726,231.924,3img1.png,3Text19 ,"['3img1', 'png']"
59,4,T,0,33.278,764.931,469.556,837.998," actualité une extension, des divisions   ",,"['actual', 'extens', 'divis']"
60,4,T,1,33.274,670.319,174.72,751.532, pma les groupes  parlementaires devraient  laisser une liberté de  vote aux députés sur le  projet de loi bioéthique   ,4img1.png ,"['pma', 'group', 'parlementair', 'devr', 'laiss', 'libert', 'vot', 'déput', 'projet', 'loi', 'bioéthiqu']"
61,4,T,2,33.275,537.32,173.574,653.871," ce mardi, le projet de loi bioéthique va  animer l’assemblée nationale. les dé- bats s’annoncent vifs, en particulier sur  l’extension de la procréation médica- lement assistée (pma) – actuellement   réservée aux couples hétérosexuels –  aux couples de lesbiennes et aux  femmes seules. certains groupes par- lementaires ne parlent pas d’une seule  voix et aucun n’a donné de consigne  de vote.   ",4img1.png ,"['mard', 'projet', 'loi', 'bioéthiqu', 'va', 'anim', 'assembl', 'national', 'dé', 'bat', 'annoncent', 'vif', 'particuli', 'extens', 'procréat', 'médic', 'lement', 'assist', 'pma', 'actuel', 'réserv', 'coupl', 'hétérosexuel', 'coupl', 'lesbien', 'femm', 'seul', 'certain', 'group', 'lementair', 'parlent', 'seul', 'voix', 'aucun', 'don', 'consign', 'vot']"
62,4,T,3,182.327,474.132,464.107,485.376," l’élargissement de la pma sera au cœur des débats à l’assemblée, ce mardi.   ",4img1.png ,"['élarg', 'pma', 'ser', 'cœur', 'débat', 'assembl', 'mard']"
63,4,T,8,33.275,358.293,173.542,527.501," v la majorité et la gauche sont pour.  l’extension de la pma fait largement  consensus à la république en marche  (300 sièges). seule une poignée de dé- putés a fait entendre ses réticences  ou ses inquiétudes, en particulier  sur la pma pour les femmes seules.  « c’est un sujet sensible, qui pose de  grandes questions de société, sur  le rôle de la science », prévient l’élu  lrem du val-d’oise aurélien taché,  en faveur du projet. dans la majo- rité, les 40 députés du mouvement  démocrate (modem), allié de lrem,  penchent aussi majoritairement en  faveur du projet de loi.   ",4img1.png ,"['v', 'major', 'gauch', 'extens', 'pma', 'fait', 'larg', 'consensus', 'républ', 'march', '300', 'sieg', 'seul', 'poign', 'dé', 'put', 'fait', 'entendr', 'réticent', 'inquiétud', 'particuli', 'pma', 'femm', 'seul', 'sujet', 'sensibl', 'pos', 'grand', 'question', 'societ', 'rôl', 'scienc', 'prévient', 'élu', 'lrem', 'val', 'ois', 'aurélien', 'tach', 'faveur', 'projet', 'dan', 'majo', 'rit', '40', 'déput', 'mouv', 'démocrat', 'modem', 'alli', 'lrem', 'penchent', 'auss', 'majoritair', 'faveur', 'projet', 'loi']"
64,4,T,9,182.406,358.283,322.944,463.543," v la droite divisée, le rn devrait  voter contre. entre le député de  l’ain xavier breton, qui ira manifes- ter contre le texte le 6 octobre, et la  tribune pro-pma du député maxime  minot, il y a une palette de positions  au sein des républicains (99 sièges).  « je sens une évolution dans la ma- nière d’appréhender ces questions  à droite, assure le député damien    ",4img1.png ,"['v', 'droit', 'divis', 'rn', 'devr', 'vot', 'contr', 'entre', 'déput', 'ain', 'xavi', 'breton', 'ira', 'manif', 'ter', 'contr', 'text', '6', 'octobr', 'tribun', 'pro', 'pma', 'déput', 'maxim', 'minot', 'palet', 'posit', 'sein', 'républicain', '99', 'sieg', 'sen', 'évolu', 'dan', 'nier', 'appréhend', 'question', 'droit', 'assur', 'déput', 'damien']"
65,4,T,10,331.546,263.516,471.801,464.291," abad, vice-président du parti. nous  n’en ferons pas un combat politique  outre-mesure, ce serait aller dans le  piège tendu par la majorité. » les élus  de droite hostiles à la pma ont toute- fois prévenu que « ce n’est pas parce  que les débats sont courtois » qu’il n’y  a pas des divergences profondes sur  le « type de monde » qui se prépare. les six députés du rassemblement  national (rn) devraient voter contre  le projet de loi pour préserver « les  droits de l’enfant ». si certains ont an- noncé qu’ils manifesteraient le 6 oc- tobre, marine le pen a décidé de ne  pas s’y rendre. la députée apparen- tée rn emmanuelle ménard fait éga- lement partie des parlementaires dé- favorables au texte.  laure cometti   ",4img1.png ,"['abad', 'vic', 'président', 'part', 'feron', 'combat', 'polit', 'outr', 'mesur', 'ser', 'aller', 'dan', 'pieg', 'tendu', 'major', 'élus', 'droit', 'hostil', 'pma', 'tout', 'fois', 'prévenu', 'parc', 'débat', 'courtois', 'divergent', 'profond', 'typ', 'mond', 'prépar', 'six', 'déput', 'rassembl', 'national', 'rn', 'devr', 'vot', 'contr', 'projet', 'loi', 'préserv', 'droit', 'enfant', 'si', 'certain', 'an', 'nonc', 'manifest', '6', 'oc', 'tobr', 'marin', 'pen', 'décid', 'rendr', 'déput', 'apparen', 'té', 'rn', 'emmanuel', 'ménard', 'fait', 'éga', 'lement', 'part', 'parlementair', 'dé', 'favor', 'text', 'laur', 'comet']"
66,4,T,11,39.304,274.054,315.508,340.113," une manifestation de protestation prévue le 6 octobre  le ton pourrait monter hors des murs du palais-bourbon. alors que   le marathon parlementaire autour du projet de loi bioéthique se poursuivra  jusqu’au 9 octobre, une manifestation de protestation est prévue le 6 octobre.  des élus lr et rn n’excluent pas d’y participer, aux côtés de la manif   pour tous. parmi eux, le député européen (lr) françois-xavier bellamy.   ",,"['manifest', 'protest', 'prévu', '6', 'octobr', 'pourr', 'mont', 'hor', 'mur', 'pal', 'bourbon', 'alor', 'marathon', 'parlementair', 'autour', 'projet', 'loi', 'bioéthiqu', 'poursuivr', 'jusqu', '9', 'octobr', 'manifest', 'protest', 'prévu', '6', 'octobr', 'élus', 'lr', 'rn', 'excluent', 'particip', 'côt', 'manif', 'tous', 'parm', 'déput', 'européen', 'lr', 'françois', 'xavi', 'bellamy']"
67,4,T,12,182.412,42.369,467.472,250.532," ovocytes, don de sperme, ﬁliation...  le projet de loi bioéthique au crible si l’ouverture de la pma aux couples de  lesbiennes et aux femmes seules oc- cupe une grande place dans l’espace  public et médiatique, d’autres dossiers  attendent les politiques. parmi eux, celui de la congélation d’ovo- cytes. aujourd’hui, les femmes touchées  par une maladie grave mettant en péril  leur fertilité ou celles qui souhaitent  donner un ou plusieurs ovocytes peuvent  conserver des gamètes pour une gros- sesse future. le texte de loi « ouvre la  possibilité d’une autoconservation de  gamètes pour les femmes comme pour  les hommes ».   ",4img2.png ,"['ovocyt', 'don', 'sperm', 'ﬁliation', 'projet', 'loi', 'bioéthiqu', 'cribl', 'si', 'ouvertur', 'pma', 'coupl', 'lesbien', 'femm', 'seul', 'oc', 'cup', 'grand', 'plac', 'dan', 'espac', 'public', 'médiat', 'autr', 'dossi', 'attendent', 'polit', 'parm', 'celui', 'congel', 'ovo', 'cyt', 'aujourd', 'hui', 'femm', 'touch', 'malad', 'grav', 'met', 'péril', 'fertil', 'cel', 'souhaitent', 'don', 'plusieur', 'ovocyt', 'peuvent', 'conserv', 'gamet', 'gros', 'sess', 'futur', 'text', 'loi', 'ouvr', 'possibil', 'autoconserv', 'gamet', 'femm', 'comm', 'homm']"
68,4,T,13,331.543,42.369,471.853,201.038," autres dossiers « brûlants », le don de  sperme, qui est anonyme en france. la  loi, si elle est votée, permettrait aux en- fants nés d’une pma avec don de ga- mètes, d’accéder à diverses informa- tions sur le donneur, uniquement à leur  majorité et sans condition.  la réforme de la ﬁliation sera aussi  dans le projet de loi. ainsi, les couples  de lesbiennes feront une reconnaissance  anticipée de l’enfant devant notaire. la  femme qui n’a pas porté le bébé sera  de fait reconnue comme l’un des deux  parents. aucune mention de la pma ne  ﬁgurera sur l’acte de naissance.  o.g.   ",,"['autr', 'dossi', 'brûl', 'don', 'sperm', 'anonym', 'franc', 'loi', 'si', 'vot', 'permettr', 'fant', 'né', 'pma', 'don', 'ga', 'met', 'acced', 'divers', 'inform', 'tion', 'donneur', 'uniqu', 'major', 'san', 'condit', 'réform', 'ﬁliation', 'ser', 'auss', 'dan', 'projet', 'loi', 'ains', 'coupl', 'lesbien', 'feront', 'reconnaiss', 'anticip', 'enfant', 'dev', 'notair', 'femm', 'port', 'beb', 'ser', 'fait', 'reconnu', 'comm', 'deux', 'parent', 'aucun', 'mention', 'pma', 'ﬁgur', 'acte', 'naissanc', 'o', 'g']"
69,4,T,22,33.28,42.37,168.518,64.143, la congélation des ovocytes est l’un  des dossiers chauds de la réforme.   ,4img2.png ,"['congel', 'ovocyt', 'dossi', 'chaud', 'réform']"
70,4,T,24,480.686,421.481,620.984,798.135," greta thunberg  sermonne les  grands dirigeants climat « comment osez-vous ! »  lundi, la jeune militante du climat  greta thunberg a directement inter- pellé les dirigeants mondiaux, réunis à  l’onu pour, notamment, relancer l’ac- cord de paris sur le climat, et accélé- rer la réduction des émissions de gaz à  effet de serre. « je ne devrais pas être  là, je devrais être à l’école, de l’autre  côté de l’océan, a lancé la lycéenne en  année sabbatique, la voix tremblante  de colère. des écosystèmes entiers  s’effondrent, nous sommes au début  d’une extinction de masse, et tout  ce dont vous parlez, c’est d’argent,  et des contes de fées de croissance  économique éternelle ? comment  osez-vous ! » répondant à l’appel du secrétaire   général des nations unies, 66 etats ont  souscrit au principe d’une neutralité  carbone d’ici à 2050, a annoncé l’onu,  lundi. a noter aussi que le président  américain donald trump, présent à  l’onu pour d’autres événements, est  venu s’asseoir quelques minutes dans  la salle, lundi, alors que les etats-unis  avaient refusé leur participation à ce  sommet.   ",,"['gret', 'thunberg', 'sermon', 'grand', 'dirig', 'climat', 'comment', 'osez', 'lund', 'jeun', 'milit', 'climat', 'gret', 'thunberg', 'direct', 'inter', 'pel', 'dirig', 'mondial', 'réun', 'onu', 'not', 'relanc', 'ac', 'cord', 'paris', 'climat', 'accel', 'rer', 'réduct', 'émiss', 'gaz', 'effet', 'serr', 'devr', 'là', 'devr', 'écol', 'autr', 'côt', 'océan', 'lanc', 'lycéen', 'anné', 'sabbat', 'voix', 'trembl', 'coler', 'écosystem', 'entier', 'effondrent', 'somm', 'début', 'extinct', 'mass', 'tout', 'dont', 'parl', 'argent', 'cont', 'fé', 'croissanc', 'économ', 'éternel', 'comment', 'osez', 'répond', 'appel', 'secrétair', 'général', 'nation', 'uni', '66', 'etat', 'souscr', 'princip', 'neutral', 'carbon', 'ici', '2050', 'annonc', 'onu', 'lund', 'not', 'auss', 'président', 'américain', 'donald', 'trump', 'présent', 'onu', 'autr', 'éven', 'venu', 'asseoir', 'quelqu', 'minut', 'dan', 'sall', 'lund', 'alor', 'etat', 'unis', 'refus', 'particip', 'sommet']"
71,4,T,25,480.683,242.451,619.839,369.55," du nouveau pour xl airways et  aigle azur. lundi, le tribunal de  commerce de bobigny a placé   xl airways en redressement  judiciaire. cette décision est  assortie d’un délai – ﬁxé jusqu’à  samedi midi – pour le dépôt d’offres  de la part d’éventuels repreneurs.  dans le même temps, le tribunal   de commerce d’evry a commencé   à examiner les offres de reprise  pour aigle azur.    ",,"['nouveau', 'xl', 'airway', 'aigl', 'azur', 'lund', 'tribunal', 'commerc', 'bobigny', 'plac', 'xl', 'airway', 'redress', 'judiciair', 'cet', 'décis', 'assort', 'del', 'ﬁxé', 'jusqu', 'samed', 'mid', 'dépôt', 'offre', 'part', 'éventuel', 'repreneur', 'dan', 'mêm', 'temp', 'tribunal', 'commerc', 'evry', 'commenc', 'examin', 'offre', 'repris', 'aigl', 'azur']"
72,4,T,26,480.683,42.348,616.699,148.398," carlos ghosn conclut un accord   à l’amiable. l’ex-pdg de renault- nissan, carlos ghosn, s’est vu  interdire, lundi, par le gendarme   américain de la bourse, la sec,   de diriger une entreprise cotée   pendant dix ans. une décision qui  s’inscrit dans le cadre d’un accord  pour solder des poursuites  l’accusant de fraude aux etats-unis.   ",,"['carlos', 'ghosn', 'conclut', 'accord', 'amiabl', 'ex', 'pdg', 'renault', 'nissan', 'carlos', 'ghosn', 'vu', 'interdir', 'lund', 'gendarm', 'américain', 'bours', 'sec', 'dirig', 'entrepris', 'cot', 'pend', 'dix', 'an', 'décis', 'inscrit', 'dan', 'cadr', 'accord', 'sold', 'poursuit', 'accus', 'fraud', 'etat', 'unis']"
73,4,I,0,480.686,157.792,618.725,238.634,4img0.png,,"['4img0', 'png']"
74,4,I,1,182.086,484.664,469.872,743.765,4img1.png,4Text3 ,"['4img1', 'png']"
75,4,I,2,32.997,63.101,171.605,242.56,4img2.png,4Text22 ,"['4img2', 'png']"
76,5,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
77,5,T,1,55.758,764.926,277.017,806.185, ce n’était pas    ,,[]
78,5,T,2,33.284,728.753,311.148,770.012, monnaie courante   ,,"['monnai', 'cour']"
79,5,T,4,33.274,579.444,173.549,717.061," il s’agit probablement de la plus rare  monnaie d’or royale française, selon  les numismates avertis. une monnaie  royale de quatre louis d’or, de l’atelier  de paris, frappée en 1640 pour louis  xiii, a été vendue 288 000 € aux en- chères à bordeaux, a annoncé lundi  la maison de ventes briscadieu. ce  lot avait été estimé à 70 000 €. il s’agit  « d’un record mondial pour une mon- naie de plaisir », s’est félicitée la mai- son de ventes. cette monnaie d’or royale qui s’est    ",,"['agit', 'probabl', 'plus', 'rar', 'monnai', 'or', 'royal', 'français', 'selon', 'numismat', 'avert', 'monnai', 'royal', 'quatr', 'lou', 'or', 'ateli', 'paris', 'frapp', '1640', 'lou', 'xii', 'vendu', '288', '000', 'cher', 'bordeau', 'annonc', 'lund', 'maison', 'vent', 'briscadieu', 'lot', 'estim', '70', '000', 'agit', 'record', 'mondial', 'nai', 'plais', 'félicit', 'mai', 'vent', 'cet', 'monnai', 'or', 'royal']"
80,5,T,5,33.272,537.327,168.188,578.16, 2 kanye west n’a pas fait    ,5img1.png ,"['2', 'kany', 'west', 'fait']"
81,5,T,6,58.592,537.327,143.031,548.993, de messes basses   ,5img1.png ,"['mess', 'bass']"
82,5,T,11,33.275,263.517,173.523,411.676," dimanche, la traditionnelle messe  organisée par le rappeur américain  était  différente  des  précédentes.  point de célébrités venues se recueil- lir à ses côtés, mais un public d’ano- nymes, comme le relaie le site tmz.  kanye west a acheté un ranch à cody  (wyoming) et a tout simplement in- vité ses voisins. il faut dire que ce do- maine, acheté 14 millions de dollars  (12,7 millions d’euros), peut accueil- lir 700 personnes en plus de la cho- rale de 80 chanteurs qui participe à  la célébration dominicale.   ",5img1.png ,"['dimanch', 'traditionnel', 'mess', 'organis', 'rappeur', 'américain', 'différent', 'précédent', 'point', 'célebr', 'venu', 'recueil', 'lir', 'côt', 'public', 'ano', 'nym', 'comm', 'relai', 'sit', 'tmz', 'kany', 'west', 'achet', 'ranch', 'cody', 'wyoming', 'tout', 'simpl', 'in', 'vit', 'voisin', 'faut', 'dir', 'do', 'main', 'achet', '14', 'million', 'dollar', '12', '7', 'million', 'euros', 'peut', 'accueil', 'lir', '700', 'person', 'plus', 'cho', 'ral', '80', 'chanteur', 'particip', 'célebr', 'dominical']"
83,5,T,12,182.406,579.444,322.768,717.047," envolée durant les enchères était le  lot le plus attendu des collectionneurs,  car elle a été frappée en faible quan- tité. seulement sept exemplaires sont  ainsi référencés à ce jour. ces grandes  monnaies, appelées donc monnaies de  plaisir, servaient aux tables de jeux du  roi ou à récompenser des personna- lités. les pièces représentent la tête  de proﬁl du roi louis xiii (1601-1643)  et une croix avec ﬂeurs de lys sur le  revers. de vraies pièces maîtresses.   a bordeaux, mickaël bosredon   ",5img0.png ,"['envol', 'dur', 'encher', 'lot', 'plus', 'attendu', 'collectionneur', 'car', 'frapp', 'faibl', 'quan', 'tit', 'seul', 'sept', 'exemplair', 'ains', 'référenc', 'jour', 'grand', 'monnai', 'appel', 'donc', 'monnai', 'plais', 'serv', 'tabl', 'jeux', 'roi', 'récompens', 'person', 'lit', 'piec', 'représentent', 'têt', 'proﬁl', 'roi', 'lou', 'xii', '1601', '1643', 'croix', 'ﬂeur', 'ly', 'rever', 'vrai', 'piec', 'maîtress', 'bordeau', 'mickaël', 'bosredon']"
84,5,T,15,182.406,537.31,279.872,578.116, 3 bientôt l’heure     ,,"['3', 'bientôt', 'heur']"
85,5,T,16,207.733,537.32,272.004,548.986, de raccrocher   ,,['raccroch']
86,5,T,17,182.406,421.464,322.664,538.027," c’est un temps que les moins de  20 ans ne peuvent pas connaître, ou  presque. de 300 000, il y a deux décen- nies, le nombre de cabines télépho- niques en france est passé à 300 en  2019, dont seulement 100 sont encore  en état de marche, explique bfmtv.  l’opérateur orange doit continuer d’en  assurer l’activité tant que le réseau  mobile n’aura pas pris le relais dans  les zones dites blanches.   ",,"['temp', 'moin', '20', 'an', 'peuvent', 'connaîtr', 'presqu', '300', '000', 'deux', 'décen', 'ni', 'nombr', 'cabin', 'télépho', 'niqu', 'franc', 'pass', '300', '2019', 'dont', 'seul', '100', 'encor', 'état', 'march', 'expliqu', 'bfmtv', 'oper', 'orang', 'doit', 'continu', 'assur', 'activ', 'tant', 'réseau', 'mobil', 'aur', 'pris', 'rel', 'dan', 'zon', 'dit', 'blanch']"
87,5,T,18,182.412,379.351,297.975,420.157, 4 l’angleterre contre    ,,"['4', 'angleterr', 'contr']"
88,5,T,19,207.739,379.351,299.139,391.017, « 15 donald trump »   ,,"['15', 'donald', 'trump']"
89,5,T,20,182.412,263.514,322.719,380.077," au lendemain de la victoire sur les  tonga (35-3), à la coupe du monde  de rugby, eddie jones, le sélection- neur anglais, se méﬁe des etats-unis.  s’ils ne sont pas un xv de top niveau,  les eagles seront, selon jones, aussi  fougueux que le président américain :  « ce sera comme 15 donald trump.  il faudra faire le job parce qu’on sait  qu’ils vont tout donner, comme l’ont  fait les tonga. »   ",,"['lendemain', 'victoir', 'tong', '35', '3', 'coup', 'mond', 'rugby', 'eddi', 'jon', 'sélect', 'neur', 'anglais', 'meﬁ', 'etat', 'unis', 'xv', 'top', 'niveau', 'eagl', 'selon', 'jon', 'auss', 'fougueux', 'président', 'américain', 'ser', 'comm', '15', 'donald', 'trump', 'faudr', 'fair', 'job', 'parc', 'sait', 'vont', 'tout', 'don', 'comm', 'fait', 'tong']"
90,5,T,21,33.274,221.389,136.703,262.194, 9 nos internautes     ,,"['9', 'internaut']"
91,5,T,22,58.591,221.389,116.346,233.054, ont du talent   ,,['talent']
92,5,T,23,226.423,105.032,316.216,211.577," photo envoyée par  jean-pierre derosier,  via instagram   (@jipedero). vous êtes doués pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['photo', 'envoi', 'jean', 'pierr', 'derosi', 'vi', 'instagram', 'jipedero', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
93,5,T,24,226.423,51.577,313.402,99.489, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
94,5,T,27,331.55,579.44,601.35,590.685, ce lot de quatre louis d’or fabriqué pour louis xiii a été vendu 288 000 €.   ,5img0.png ,"['lot', 'quatr', 'lou', 'or', 'fabriqu', 'lou', 'xii', 'vendu', '288', '000']"
95,5,T,28,331.543,537.328,431.575,578.133, 5 il avait le cafard    ,,"['5', 'cafard']"
96,5,T,29,356.87,537.328,459.406,548.993, à cause de ses voisins   ,,"['caus', 'voisin']"
97,5,T,30,331.543,421.481,471.8,538.024," un couple est soupçonné d’avoir fait  vivre l’enfer à l’un de ses voisins, dans  un quartier de montpellier. l’homme,  qui vit avec sa compagne dans un im- meuble, est notamment accusé d’avoir  régulièrement lancé des cafards, qu’il  collectait précieusement sur les pa- liers des appartements de ses voisins.  la femme a fait l’objet d’un rappel à la  loi, tandis que son compagnon a été  déféré devant le parquet.   ",,"['coupl', 'soupçon', 'fait', 'vivr', 'enfer', 'voisin', 'dan', 'quarti', 'montpelli', 'homm', 'vit', 'compagn', 'dan', 'im', 'meubl', 'not', 'accus', 'réguli', 'lanc', 'cafard', 'collect', 'précieux', 'pa', 'lier', 'appart', 'voisin', 'femm', 'fait', 'objet', 'rappel', 'loi', 'tand', 'compagnon', 'défer', 'dev', 'parquet']"
98,5,T,31,331.549,379.359,454.104,420.164, 6 une bonne descente    ,,"['6', 'bon', 'descent']"
99,5,T,32,356.876,379.359,453.524,391.024, vaut un arrêt maladie   ,,"['vaut', 'arrêt', 'malad']"
100,5,T,33,331.549,284.578,471.862,380.069," une cour allemande a estimé, dans un  arrêt rendu public lundi, que la gueule  de bois était une « maladie ». une dé- cision prise alors que la fête de la  bière bat son plein à munich. pour les  magistrats, « le terme de maladie se  comprend comme un dysfonctionne- ment même minime ou provisoire de  l’état normal du corps ».   ",,"['cour', 'allemand', 'estim', 'dan', 'arrêt', 'rendu', 'public', 'lund', 'gueul', 'bois', 'malad', 'dé', 'cision', 'pris', 'alor', 'fêt', 'bier', 'bat', 'plein', 'munich', 'magistrat', 'term', 'malad', 'comprend', 'comm', 'dysfonction', 'ment', 'mêm', 'minim', 'provisoir', 'état', 'normal', 'corp']"
101,5,T,34,480.68,537.325,619.588,578.131, 7 ce qui se passe à vegas    ,,"['7', 'pass', 'veg']"
102,5,T,35,506.007,537.325,567.565,548.991, reste à vegas   ,,"['rest', 'veg']"
103,5,T,36,480.68,421.475,620.998,538.041," un  mariage  célébré  à  las  vegas  (etats-unis) pour plaisanter n’a pas  forcément  de  valeur  juridique  en  france. c’est ce qu’a récemment  décidé la cour de cassation après la  plainte d’un homme qui se disait vic- time de bigamie. le plaignant avait  découvert que sa femme, qu’il avait  épousée à paris, s’était déjà mariée  à las vegas avec un autre homme,  quinze ans auparavant.   ",,"['mariag', 'célebr', 'las', 'veg', 'etat', 'unis', 'plaisant', 'forc', 'valeur', 'jurid', 'franc', 'récent', 'décid', 'cour', 'cassat', 'apres', 'plaint', 'homm', 'dis', 'vic', 'tim', 'bigam', 'plaign', 'découvert', 'femm', 'épous', 'paris', 'déjà', 'mari', 'las', 'veg', 'autr', 'homm', 'quinz', 'an', 'auparav']"
104,5,T,37,480.68,379.362,560.644,420.167, 8 tel est pris     ,,"['8', 'tel', 'pris']"
105,5,T,38,506.007,379.362,592.174,391.027, qui croyait prendre   ,,"['croi', 'prendr']"
106,5,T,39,480.68,284.578,620.976,380.068," dans la nuit de samedi à dimanche,  la mairie de lewarde (nord) a été vi- sitée par des cambrioleurs. la police  est parvenue rapidement à interpeller  trois suspects. c’est en contrôlant les  badauds, qui s’étaient pressés devant  l’édiﬁce, que les policiers ont reconnu  les trois suspects, après avoir visionné  les images de vidéosurveillance.   ",,"['dan', 'nuit', 'samed', 'dimanch', 'mair', 'leward', 'nord', 'vi', 'sit', 'cambrioleur', 'polic', 'parvenu', 'rapid', 'interpel', 'trois', 'suspect', 'contrôl', 'badaud', 'press', 'dev', 'édiﬁc', 'polici', 'reconnu', 'trois', 'suspect', 'apres', 'vision', 'imag', 'vidéosurveil']"
107,5,T,40,331.548,231.926,369.303,272.755, 10   ,,['10']
108,5,T,41,375.666,231.956,618.11,271.174, les soins des migrants pris en  charge en france… et ailleurs   ,,"['soin', 'migr', 'pris', 'charg', 'franc', 'ailleur']"
109,5,T,42,331.539,42.369,471.823,222.106," la france, unique dans l’accès aux  soins qu’elle garantit aux  personnes en situation irré- gulière ? c’est ce qu’a avancé  sébastien chenu, porte-pa- role du rassemblement national, lundi  sur lci : « l’aide médicale d’etat [ame]  n’existe pas ailleurs, il y a d’autres dis- positifs bien moins généreux dans  d’autres pays. » mais cette afﬁrma- tion est fausse. depuis juillet 2018, les migrants en si- tuation irrégulière en espagne ont le  droit d’accéder à des soins gratuits. ils  ont également accès aux médicaments  dans les pharmacies. pour bénéﬁcier de  ces soins, ils doivent résider depuis au    ",,"['franc', 'uniqu', 'dan', 'acces', 'soin', 'garant', 'person', 'situat', 'irré', 'guli', 'avanc', 'sébastien', 'chenu', 'port', 'pa', 'rol', 'rassembl', 'national', 'lund', 'lci', 'aid', 'médical', 'etat', 'ame', 'exist', 'ailleur', 'autr', 'dis', 'posit', 'bien', 'moin', 'géner', 'dan', 'autr', 'pay', 'cet', 'afﬁrma', 'tion', 'fauss', 'depuis', 'juillet', '2018', 'migr', 'si', 'tuation', 'irréguli', 'espagn', 'droit', 'acced', 'soin', 'gratuit', 'égal', 'acces', 'médic', 'dan', 'pharmac', 'bénéﬁci', 'soin', 'doivent', 'résid', 'depuis']"
