,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
122,4,T,9,182.415,558.383,461.632,569.627, le président était ces derniers jours à new york pour un sommet de l’onu.   ,4img0.png ,"['président', 'derni', 'jour', 'new', 'york', 'sommet', 'onu']"
123,4,T,10,41.599,482.781,146.169,552.689, « beaucoup   de français   ont manifesté   de l’inquiétude. »      ,,"['beaucoup', 'franc', 'manifest', 'inquiétud']"
124,4,T,11,128.21,482.781,165.772,494.448, l’elysée   ,,['elys']
125,4,T,12,33.275,421.479,173.537,474.844," face au président et à jean-paul  delevoye,  haut-commissaire  aux  retraites, à rodez,  500 lecteurs du  groupe de presse régional la dépêche  du midi.    ",,"['fac', 'président', 'jean', 'paul', 'delevoy', 'haut', 'commissair', 'retrait', 'rod', '500', 'lecteur', 'group', 'press', 'régional', 'dépêch', 'mid']"
126,4,T,13,182.412,421.481,322.654,548.562," « nous avons choisi l’aveyron car c’est  un territoire rural », indique la pré- sidence. idem pour la décision d’as- socier la presse régionale : « c’est  le  premier  média  au  contact  des  populations. » recul ou non de l’âge de départ à la  retraite, durée de cotisation, suppres- sion des régimes spéciaux… le gou- vernement compte modiﬁer de nom- breux paramètres. syndicats, partis  d’opposition et associations ont déjà    ",,"['avon', 'chois', 'aveyron', 'car', 'territoir', 'rural', 'indiqu', 'pré', 'sidenc', 'idem', 'décis', 'soci', 'press', 'régional', 'premi', 'médi', 'contact', 'popul', 'recul', 'non', 'âge', 'départ', 'retrait', 'dur', 'cotis', 'suppr', 'sion', 'régim', 'spécial', 'gou', 'vern', 'compt', 'modiﬁ', 'nom', 'breux', 'parametr', 'syndicat', 'part', 'opposit', 'associ', 'déjà']"
127,4,T,14,331.543,421.477,471.82,548.566," exprimé leurs inquiétudes et leurs  critiques, et la rentrée a été rythmée  par plusieurs journées de grèves et  manifestations, notamment les 13 et  24 septembre. une nouvelle grève il- limitée est même prévue à partir du  5 décembre dans le secteur des trans- ports. « beaucoup de français ont ma- nifesté de l’inquiétude, le président  en a conscience et il veut pouvoir en  débattre directement avec eux », ré- pond l’elysée.   ",4img0.png ,"['exprim', 'inquiétud', 'critiqu', 'rentr', 'rythm', 'plusieur', 'journ', 'grev', 'manifest', 'not', '13', '24', 'septembr', 'nouvel', 'grev', 'limit', 'mêm', 'prévu', 'part', '5', 'décembr', 'dan', 'secteur', 'tran', 'port', 'beaucoup', 'franc', 'nifest', 'inquiétud', 'président', 'conscienc', 'veut', 'pouvoir', 'débattr', 'direct', 'ré', 'pond', 'elys']"
128,4,T,15,67.607,294.35,393.538,380.18, voyage  au cœur des métiers  transilien   ,,"['voyag', 'cœur', 'méti', 'transilien']"
129,4,T,16,480.686,611.036,620.999,748.648," « cela sera différent du grand débat »,  pointe matignon, qui anticipe une par- ticipation moins importante des ci- toyens. « le sujet est technique, et les  classes d’âges susceptibles de parti- ciper sont plus réduites. » d’où l’inté- rêt d’une implication du chef de l’etat,  souligne l’entourage du premier mi- nistre : « le président crée de l’inté- rêt pour ce débat. » edouard philippe  se déplacera lui aussi en france pour  participer à plusieurs débats sur les  retraites.   ",4img0.png ,"['cel', 'ser', 'différent', 'grand', 'débat', 'point', 'matignon', 'anticip', 'ticip', 'moin', 'import', 'ci', 'toyen', 'sujet', 'techniqu', 'class', 'âge', 'susceptibl', 'part', 'cip', 'plus', 'réduit', 'où', 'inté', 'rêt', 'impliqu', 'chef', 'etat', 'soulign', 'entourag', 'premi', 'mi', 'nistr', 'président', 'cré', 'inté', 'rêt', 'débat', 'edouard', 'philipp', 'déplac', 'auss', 'franc', 'particip', 'plusieur', 'débat', 'retrait']"
130,4,T,17,480.686,421.472,621.009,601.635," les opposants mobilisés a rodez, emmanuel macron inau- gurera aussi une concertation qui  doit être la vitrine de « l’acte ii » du  quinquennat : « c’est une manière  de montrer qu’il est vraiment dans  cette dynamique de construire avec  les français », insiste-t-on du côté de  la présidence.  les opposants à la réforme des re- traites ont eux aussi prévu de se faire  entendre dans les rues de rodez.  la cgt, la france insoumise, fsu,  l’union des « gilets jaunes », le parti  de gauche, le pcf et sud notam- ment organisent un rassemblement  à 17 h 30.   laure cometti   ",4img0.png ,"['oppos', 'mobilis', 'rod', 'emmanuel', 'macron', 'inau', 'gur', 'auss', 'concert', 'doit', 'vitrin', 'acte', 'ii', 'quinquennat', 'mani', 'montr', 'vrai', 'dan', 'cet', 'dynam', 'construir', 'franc', 'insist', 'côt', 'président', 'oppos', 'réform', 're', 'trait', 'auss', 'prévu', 'fair', 'entendr', 'dan', 'ru', 'rod', 'cgt', 'franc', 'insoumis', 'fsu', 'union', 'gilet', 'jaun', 'part', 'gauch', 'pcf', 'sud', 'notam', 'ment', 'organisent', 'rassembl', '17', 'h', '30', 'laur', 'comet']"
131,4,T,18,484.922,307.728,584.172,341.437, des métiers sncf transilien   ,,"['méti', 'sncf', 'transilien']"
132,4,T,19,244.693,182.427,276.576,222.186, mon parcours métier séquence5   ,,"['parcour', 'méti', 'séquence5']"
133,4,T,20,316.464,187.901,355.779,236.905, mon parcours métier séquence3   ,,"['parcour', 'méti', 'séquence3']"
134,4,T,21,404.043,190.434,447.822,245.018, mon parcours métier séquence1   ,,"['parcour', 'méti', 'séquence1']"
135,4,T,22,476.806,195.31,516.121,244.311, mon parcours métier séquence2   ,,"['parcour', 'méti', 'séquence2']"
136,4,T,23,535.528,180.564,567.401,220.323, mon parcours métier séquence5   ,,"['parcour', 'méti', 'séquence5']"
137,4,T,24,66.649,121.001,482.949,145.955," métiers de la relation clients, de la maintenance des trains, de la conduite ou de la préparation des trains, comment savoir lequel est fait pour vous ?   ",,"['méti', 'relat', 'client', 'mainten', 'train', 'conduit', 'prépar', 'train', 'comment', 'savoir', 'lequel', 'fait']"
138,4,T,25,139.223,66.881,500.577,115.957,"  grâce à notre site de micro formation en ligne, vous pourrez facilement vous projeter dans votre futur métier et son quotidien. découvrez vite nos quiz, anecdotes et informations pratiques sur chaque métier ! rendez-vous sur http://quai-metiers-transilien.sncf.com/personality-test/   ",,"['grâc', 'notr', 'sit', 'micro', 'format', 'lign', 'pourr', 'facil', 'projet', 'dan', 'votr', 'futur', 'méti', 'quotidien', 'découvr', 'vit', 'quiz', 'anecdot', 'inform', 'pratiqu', 'chaqu', 'méti', 'rend', 'http', 'quai', 'meti', 'transilien', 'sncf', 'com', 'personality', 'test']"
139,4,I,0,182.093,568.606,469.849,744.361,4img0.png,4Text9 ,"['4img0', 'png']"
140,5,T,0,241.193,777.416,409.332,792.94," jusqu’au 30 septembre 2019,   ",,"['jusqu', '30', 'septembr', '2019']"
141,5,T,1,70.05,655.767,581.868,684.064, découvrez la nouvelle génération d’ordinateurs   ,,"['découvr', 'nouvel', 'géner', 'ordin']"
142,5,T,2,207.43,620.075,444.619,644.687," sûrs, rapides, intelligents   ",,"['sûr', 'rapid', 'intelligent']"
143,5,T,3,399.068,410.829,583.116,561.248, pack chromebook hp x360 14’’ + google home mini + housse réversible   ,,"['pack', 'chromebook', 'hp', 'x360', '14', 'googl', 'hom', 'min', 'houss', 'réversibl']"
144,5,T,4,254.983,222.829,455.914,311.402, 599€*   ,,['599']
145,5,T,5,268.315,190.226,401.881,213.602, au lieu de 749€   ,,"['lieu', '749']"
146,5,T,6,426.327,153.586,582.449,167.911, en exclusivité chez boulanger   ,,"['exclus', 'chez', 'boulang']"
147,5,T,7,57.616,77.5,261.451,99.167, *dans la limite des stocks disponibles. boulanger rcs lille b 347 384 570 boulanger sa au capital de 40 611 564 € siège social avenue de la motte 59810 lesquin   ,,"['dan', 'limit', 'stock', 'disponibl', 'boulang', 'rc', 'lill', 'b', '347', '384', '570', 'boulang', 'capital', '40', '611', '564', 'sieg', 'social', 'avenu', 'mott', '59810', 'lesquin']"
148,5,I,0,224.959,710.014,255.738,740.849,5img0.png,,"['5img0', 'png']"
149,5,I,1,409.29,114.144,536.441,133.954,5img1.png,,"['5img1', 'png']"
150,5,I,2,62.83,319.147,392.246,579.887,5img2.png,,"['5img2', 'png']"
151,6,T,0,33.278,728.757,469.578,837.998, actualité la créatrice du mouvement  #balancetonporc condamnée   ,,"['actual', 'créatric', 'mouv', 'balancetonporc', 'condamn']"
152,6,T,1,33.274,632.064,159.981,713.276," diffamation   pour la justice, le  harcèlement sexuel   de sandra muller   n’était pas caractérisé   ",6img1.png ,"['diffam', 'justic', 'harcel', 'sexuel', 'sandr', 'mull', 'caractéris']"
153,6,T,2,197.213,677.785,376.601,690.283, ##jev#37-256-https://bit.ly/2lkjvbv##jev#   ,,"['jev', '37', '256', 'http', 'bit', 'ly', '2lkjvbv', 'jev']"
154,6,T,3,33.274,400.415,173.577,622.282," le 29 mai dernier, la justice fran- çaise s’est penchée pour la première  fois sur l’émergence du mouvement  #balancetonporc,  né  sur  twitter.  poursuivie en diffamation par eric brion,  ex-patron de la chaîne equidia qu’elle  accusait de harcèlement sexuel, la jour- naliste sandra muller a été condamnée  ce mercredi à une peine de 15 000 € de  dommages et intérêts au titre du préju- dice moral subi par eric brion. devenue  malgré elle le symbole de la libération  de la parole des femmes, sandra muller  a dénoncé, au cours d’une conférence  de presse, une procédure « bâillon ».  la justice, dans sa décision rendue  mercredi, a estimé qu’aucun élément  ne permettait de caractériser les faits  de harcèlement sexuel décrits dans le  message posté le 13 octobre 2017 par  la journaliste.   ",6img1.png ,"['29', 'mai', 'derni', 'justic', 'fran', 'çais', 'pench', 'premi', 'fois', 'émergent', 'mouv', 'balancetonporc', 'né', 'twitt', 'poursuiv', 'diffam', 'eric', 'brion', 'ex', 'patron', 'chaîn', 'equidi', 'accus', 'harcel', 'sexuel', 'jour', 'nalist', 'sandr', 'mull', 'condamn', 'mercred', 'pein', '15', '000', 'dommag', 'intérêt', 'titr', 'préju', 'dic', 'moral', 'sub', 'eric', 'brion', 'devenu', 'malgr', 'symbol', 'liber', 'parol', 'femm', 'sandr', 'mull', 'dénonc', 'cour', 'conférent', 'press', 'procédur', 'bâillon', 'justic', 'dan', 'décis', 'rendu', 'mercred', 'estim', 'aucun', 'élément', 'permet', 'caractéris', 'fait', 'harcel', 'sexuel', 'décrit', 'dan', 'messag', 'post', '13', 'octobr', '2017', 'journal']"
155,6,T,6,33.275,263.519,173.517,391.015," un message aux femmes ? « c’est une procédure destinée à faire  taire les victimes qui pourraient par- ler, une procédure qui pourrait couper  les ailes des victimes qui ont parlé. le  message envoyé est clair, c’est “tai- sez-vous” », s’est émue sandra muller  dans les locaux du cabinet de son avo- cat francis szpiner. mais que dit exacte- ment la 17e chambre dans sa décision ?  les magistrats ont estimé que le har- cèlement n’était pas caractérisé pour    ",,"['messag', 'femm', 'procédur', 'destin', 'fair', 'tair', 'victim', 'pourr', 'ler', 'procédur', 'pourr', 'coup', 'ail', 'victim', 'parl', 'messag', 'envoi', 'clair', 'tai', 'sez', 'ému', 'sandr', 'mull', 'dan', 'local', 'cabinet', 'avo', 'cat', 'franc', 'szpin', 'dit', 'exact', 'ment', '17e', 'chambr', 'dan', 'décis', 'magistrat', 'estim', 'har', 'cel', 'caractéris']"
156,6,T,10,33.28,42.37,167.924,53.614," le président américain, à new york.   ",6img2.png ,"['président', 'américain', 'new', 'york']"
157,6,T,11,182.327,474.132,435.094,485.376, sandra muller lors d’une conférence de presse après son jugement.   ,6img1.png ,"['sandr', 'mull', 'lor', 'conférent', 'press', 'apres', 'jug']"
158,6,T,12,182.412,263.516,322.718,464.316," plusieurs raisons. eric brion n’était pas  le supérieur hiérarchique de la jour- naliste, il n’y a pas eu de caractère ré- pété dans les propos déplacés tenus  par le plaignant et aucune preuve n’a  été apportée sur la véracité des propos  tenus et cités dans le tweet de sandra  muller : « tu as des gros seins. tu es  mon type de femme. je vais te faire  jouir toute la nuit. » comme sa cliente, francis szpiner es- time que cette décision « hors sol » ne  sera pas sans conséquence pour la  libération de la parole des femmes :  « c’est de nature à faire réﬂéchir celles  qui veulent parler. et quand vous êtes  victime, vous n’avez pas forcément une  réaction froide et rationnelle. » contacté  par 20 minutes, l’ex-patron d’equidia à    ",6img1.png ,"['plusieur', 'raison', 'eric', 'brion', 'supérieur', 'hiérarch', 'jour', 'nalist', 'caracter', 'ré', 'pet', 'dan', 'propos', 'déplac', 'tenus', 'plaign', 'aucun', 'preuv', 'apport', 'vérac', 'propos', 'tenus', 'cit', 'dan', 'tweet', 'sandr', 'mull', 'gros', 'sein', 'e', 'typ', 'femm', 'vais', 'fair', 'jou', 'tout', 'nuit', 'comm', 'client', 'franc', 'szpin', 'e', 'tim', 'cet', 'décis', 'hor', 'sol', 'ser', 'san', 'conséquent', 'liber', 'parol', 'femm', 'natur', 'fair', 'réﬂech', 'cel', 'veulent', 'parl', 'quand', 'ête', 'victim', 'forc', 'réaction', 'froid', 'rationnel', 'contact', '20', 'minut', 'ex', 'patron', 'equidi']"
159,6,T,13,331.549,263.516,471.85,464.316," l’origine des poursuites évoque de son  côté un « immense soulagement » et ré- fute toute volonté de faire taire sandra  muller. « je souhaite que les femmes  parlent, que ça continue mais pas en  mentant ou en blessant. moi, j’ai été  balancé sur les réseaux sociaux, et je  n’ai pas pu me défendre », souligne-t-il. pour la pénaliste anne-sophie laguens,  il faut nuancer la portée de cette dé- cision. « je ne crois pas que cela aura  pour effet de décrédibiliser le mouve- ment. mais le premier terrain à investir  quand on est victime de harcèlement,  c’est le cabinet d’avocats, le commis- sariat de police ou le terrain associa- tif. » malgré ce revers, sandra muller  a déjà fait savoir qu’elle ferait appel de  cette condamnation.  hélène sergent   ",6img1.png ,"['origin', 'poursuit', 'évoqu', 'côt', 'immens', 'soulag', 'ré', 'tout', 'volont', 'fair', 'tair', 'sandr', 'mull', 'souhait', 'femm', 'parlent', 'ça', 'continu', 'ment', 'bless', 'balanc', 'réseau', 'social', 'pu', 'défendr', 'soulign', 'pénal', 'anne', 'soph', 'laguen', 'faut', 'nuanc', 'port', 'cet', 'dé', 'cision', 'crois', 'cel', 'aur', 'effet', 'décrédibilis', 'mouv', 'ment', 'premi', 'terrain', 'invest', 'quand', 'victim', 'harcel', 'cabinet', 'avocat', 'comm', 'sariat', 'polic', 'terrain', 'associ', 'tif', 'malgr', 'rever', 'sandr', 'mull', 'déjà', 'fait', 'savoir', 'fer', 'appel', 'cet', 'condamn', 'hélen', 'sergent']"
160,6,T,18,182.412,42.369,406.012,250.532," donald trump sous pression etats-unis la transcription  par la maison-blanche de l’échange  téléphonique entre donald trump et  son homologue ukrainien volodymyr  zelensky, datant du 25 juillet, a semé  le trouble. elle conﬁrme que le pré- sident américain lui a bien demandé  d’enquêter sur son rival politique  joe biden. cet appel avait décidé les démocrates  à lancer une procédure de destitu- tion contre le locataire de la maison- blanche. dans son échange, donald   trump ne brandit pas directement de  menace concrète pour faire pression  sur kiev, mais il déclare notamment:  « les etats-unis ont été très très bons    ",6img2.png ,"['donald', 'trump', 'sous', 'pression', 'etat', 'unis', 'transcript', 'maison', 'blanch', 'échang', 'téléphon', 'entre', 'donald', 'trump', 'homologu', 'ukrainien', 'volodymyr', 'zelensky', 'dat', '25', 'juillet', 'sem', 'troubl', 'conﬁrm', 'pré', 'sident', 'américain', 'bien', 'demand', 'enquêt', 'rival', 'polit', 'jo', 'biden', 'cet', 'appel', 'décid', 'démocrat', 'lanc', 'procédur', 'destitu', 'tion', 'contr', 'locatair', 'maison', 'blanch', 'dan', 'échang', 'donald', 'trump', 'brand', 'direct', 'menac', 'concret', 'fair', 'pression', 'kiev', 'déclar', 'not', 'etat', 'unis', 'tres', 'tres', 'bon']"
161,6,T,19,331.549,42.354,471.802,222.107," à l’égard de l’ukraine et je ne dirais pas  que ça a forcément été réciproque. »  la transcription « conﬁrme que le pré- sident a eu une conduite qui sape l’in- tégrité de nos élections, la dignité des  fonctions qu’il occupe et notre sécu- rité nationale », a dénoncé la prési- dente démocrate de la chambre des  représentants, nancy pelosi, dans un  communiqué. de son côté, le président américain,  évoquant la procédure de destitution,  a évoqué « une crise montée de toutes  pièces ». « tout ce dont ils parlent n’a  aucun sens », a-t-il ajouté, accusant  les démocrates et les médias de tra- vailler main dans la main.   ",6img0.png ,"['égard', 'ukrain', 'dir', 'ça', 'forc', 'réciproqu', 'transcript', 'conﬁrm', 'pré', 'sident', 'conduit', 'sap', 'in', 'tégrit', 'élect', 'dignit', 'fonction', 'occup', 'notr', 'sécu', 'rit', 'national', 'dénonc', 'pres', 'dent', 'démocrat', 'chambr', 'représent', 'nancy', 'pelos', 'dan', 'communiqu', 'côt', 'président', 'américain', 'évoqu', 'procédur', 'destitu', 'évoqu', 'cris', 'mont', 'tout', 'piec', 'tout', 'dont', 'parlent', 'aucun', 'sen', 'ajout', 'accus', 'démocrat', 'médi', 'tra', 'vaill', 'main', 'dan', 'main']"
162,6,T,21,480.686,421.479,620.928,798.135," le ton monte  entre mélenchon  et castaner politique la polémique est  vive entre jean-luc mélenchon et le  gouvernement. christophe castaner  a demandé mercredi au chef de ﬁle  de lfi de s’excuser après avoir dé- noncé la répression « barbare » des  forces de l’ordre lors des manifesta- tions, l’intéressé lui répondant que sa  démission « serait plus utile ». sur des vidéos tournées lors de la ma- nifestation contre la réforme des re- traites mardi à paris, l’homme poli- tique discute avec des manifestants qui  disent avoir été victimes de violences  policières lors de la marche pour le  climat samedi. « c’est des barbares,  soyez prudents, parce qu’ils ne s’ar- rêtent plus maintenant », leur lance  notamment jean-luc mélenchon. en  réaction,  le  syndicat  policier  alliance a demandé à christophe  castaner de déposer plainte et a ap- pelé à un rassemblement ce jeudi à  11 h devant le siège de lfi à paris. l’ex- candidat à la présidentielle a aussi- tôt demandé sur twitter « la pro- tection de la gendarmerie », et des  « gilets jaunes » ont appelé à venir  le « soutenir ».   ",6img1.png ,"['mont', 'entre', 'mélenchon', 'castan', 'polit', 'polem', 'viv', 'entre', 'jean', 'luc', 'mélenchon', 'gouvern', 'christoph', 'castan', 'demand', 'mercred', 'chef', 'ﬁle', 'lfi', 'excus', 'apres', 'dé', 'nonc', 'répress', 'barbar', 'forc', 'ordre', 'lor', 'manifest', 'tion', 'intéress', 'répond', 'démiss', 'ser', 'plus', 'util', 'vidéos', 'tourn', 'lor', 'nifest', 'contr', 'réform', 're', 'trait', 'mard', 'paris', 'homm', 'pol', 'tiqu', 'discut', 'manifest', 'disent', 'victim', 'violenc', 'polici', 'lor', 'march', 'climat', 'samed', 'barbar', 'soi', 'prudent', 'parc', 'ar', 'rêtent', 'plus', 'mainten', 'lanc', 'not', 'jean', 'luc', 'mélenchon', 'réaction', 'syndicat', 'polici', 'allianc', 'demand', 'christoph', 'castan', 'dépos', 'plaint', 'ap', 'pel', 'rassembl', 'jeud', '11', 'h', 'dev', 'sieg', 'lfi', 'paris', 'ex', 'candidat', 'présidentiel', 'auss', 'tôt', 'demand', 'twitt', 'pro', 'tection', 'gendarmer', 'gilet', 'jaun', 'appel', 'ven', 'souten']"
163,6,T,22,480.683,284.588,620.71,369.56," des corses se dressent contre la  maﬁa. « non à la maﬁa ! » une  vingtaine de personnalités corses,  dont le prix goncourt jérôme  ferrari, ont lancé mercredi un appel  pour dénoncer une « emprise  maﬁeuse d’une intensité jamais  atteinte » dans l’île.   ",,"['cors', 'dressent', 'contr', 'maﬁ', 'non', 'maﬁ', 'vingtain', 'personnal', 'cors', 'dont', 'prix', 'goncourt', 'jérôm', 'ferrar', 'lanc', 'mercred', 'appel', 'dénonc', 'empris', 'maﬁeux', 'intens', 'jam', 'atteint', 'dan', 'île']"
164,6,T,23,480.683,116.082,619.629,201.054," nouveau rapport alarmant sur   la montée des eaux. le niveau des  mers a augmenté 2,5 fois plus vite  au début du xxie siècle qu’au xxe, et  va s’accroître, principalement en  raison du rétrécissement des  calottes glaciaires, selon un rapport  des experts climat de l’onu.   ",6img0.png ,"['nouveau', 'rapport', 'alarm', 'mont', 'eau', 'niveau', 'mer', 'augment', '2', '5', 'fois', 'plus', 'vit', 'début', 'xxi', 'siecl', 'xxe', 'va', 'accroîtr', 'principal', 'raison', 'rétrec', 'calott', 'glaciair', 'selon', 'rapport', 'expert', 'climat', 'onu']"
165,6,T,24,480.683,42.358,620.44,106.282," boeing paie les familles des  victimes. boeing a conclu un accord   à l’amiable avec 11 familles   des victimes du vol 610 de lion air,  dont l’appareil s’est écrasé en mer  de java, le 29 octobre 2018.   ",,"['boeing', 'pai', 'famill', 'victim', 'boeing', 'conclu', 'accord', 'amiabl', '11', 'famill', 'victim', 'vol', '610', 'lion', 'air', 'dont', 'appareil', 'écras', 'mer', 'jav', '29', 'octobr', '2018']"
166,6,I,0,480.399,200.031,619.033,274.328,6img0.png,6Text23 ,"['6img0', 'png']"
167,6,I,1,181.842,484.664,470.092,706.34,6img1.png,6Text11 ,"['6img1', 'png']"
168,6,I,2,32.921,52.536,171.639,242.816,6img2.png,6Text10 ,"['6img2', 'png']"
169,7,T,0,103.717,564.668,547.687,710.627," vous avez le droit de changer d’avis, même si ça vous prend un an.   ",,"['droit', 'chang', 'avis', 'mêm', 'si', 'ça', 'prend', 'an']"
170,7,T,2,105.674,186.766,546.235,242.231," *quand vous achetez un produit high-tech sur rueducommerce.fr, si vous vous êtes trompé ou si vous ne l’utilisez plus, nous le reprenons 80 % de son prix d’achat pendant un an ! il doit bien sûr ne pas être cassé et être en état de fonctionnement. c’est notre nouveau service pack reprise. il est inclus pour les produits high-tech (hors tv 55’’ et plus) et petit électroménager signalés, d’une valeur supérieure à 50 € et inférieure à 4000 €. remboursement en bons d’achat utilisables 3 mois sur le site, hors marketplace. les produits sont repris, remis en état et revendus par spb services. le service pack reprise ne fait pas obstacle à l’application du droit de rétractation dans les conditions prévues à l’article l221-18 du code de la consommation. plus d’infos sur rueducommerce.fr.   ",,"['quand', 'achet', 'produit', 'high', 'tech', 'rueducommerc', 'fr', 'si', 'ête', 'tromp', 'si', 'utilis', 'plus', 'reprenon', '80', 'prix', 'achat', 'pend', 'an', 'doit', 'bien', 'sûr', 'cass', 'état', 'fonction', 'notr', 'nouveau', 'servic', 'pack', 'repris', 'inclus', 'produit', 'high', 'tech', 'hor', 'tv', '55', 'plus', 'pet', 'électroménag', 'signal', 'valeur', 'supérieur', '50', 'inférieur', '4000', 'rembours', 'bon', 'achat', 'utilis', '3', 'mois', 'sit', 'hor', 'marketplac', 'produit', 'repr', 'rem', 'état', 'revendus', 'spb', 'servic', 'servic', 'pack', 'repris', 'fait', 'obstacl', 'appliqu', 'droit', 'rétract', 'dan', 'condit', 'prévu', 'articl', 'l221', '18', 'cod', 'consomm', 'plus', 'infos', 'rueducommerc', 'fr']"
171,7,I,0,33.221,627.454,292.166,824.678,7img0.png,,"['7img0', 'png']"
172,7,I,1,291.694,627.454,564.802,824.678,7img1.png,,"['7img1', 'png']"
173,7,I,2,564.33,42.638,618.857,824.679,7img2.png,,"['7img2', 'png']"
174,7,I,3,33.221,416.04,292.166,627.927,7img3.png,,"['7img3', 'png']"
175,7,I,4,33.221,204.864,292.166,416.513,7img4.png,,"['7img4', 'png']"
176,7,I,5,291.694,204.864,564.802,416.513,7img5.png,,"['7img5', 'png']"
177,7,I,6,33.221,42.638,326.157,205.336,7img6.png,,"['7img6', 'png']"
178,7,I,7,325.685,42.638,564.802,205.336,7img7.png,,"['7img7', 'png']"
179,8,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
180,8,T,1,55.759,764.931,329.779,806.214," il reviendra, le ton    ",,['reviendr']
181,8,T,2,33.277,728.747,273.657,770.03, de la cathédrale   ,,['cathédral']
182,8,T,4,33.275,579.444,173.567,717.056," « l’orgue doit retrouver son petit cocon  acoustique. » mylène pardoen, archéo- logue des paysages sonores, a été dé- pêchée au chevet de notre-dame de  paris pour restituer l’« étrange so- norité » que la cathédrale avait avant  l’incendie. « chaque église, chaque  cathédrale possède son acoustique  unique, son petit ressenti particulier »,  explique mylène pardoen, ingénieure  de recherche à l’institut des sciences  de l’homme de lyon. a notre-dame,  ce cocktail unique est parti en fumée    ",,"['orgu', 'doit', 'retrouv', 'pet', 'cocon', 'acoust', 'mylen', 'pardoen', 'archéo', 'logu', 'paysag', 'sonor', 'dé', 'pêch', 'chevet', 'notr', 'dam', 'paris', 'restitu', 'étrang', 'so', 'norit', 'cathédral', 'avant', 'incend', 'chaqu', 'églis', 'chaqu', 'cathédral', 'possed', 'acoust', 'uniqu', 'pet', 'ressent', 'particuli', 'expliqu', 'mylen', 'pardoen', 'ingénieur', 'recherch', 'institut', 'scienc', 'homm', 'lyon', 'notr', 'dam', 'cocktail', 'uniqu', 'part', 'fum']"
183,8,T,5,33.28,537.325,147.636,578.145, 2 l’homme qui faisait    ,,"['2', 'homm', 'fais']"
184,8,T,6,58.593,537.313,171.312,548.976, gambader heidi s’expose   ,8img2.png ,"['gambad', 'heid', 'expos']"
185,8,T,11,33.265,263.519,173.577,422.192," jusqu’au  13 octobre,  le  musée  n a t i o n a l   s u i ss e ,   à   z u r i c h ,  consacre  une  exposition  à  heidi,   la petite ﬁlle des alpes du roman  adapté en série d’animation dans  les années 1970. pour l’occasion, le  japonais yoichi kotabe, qui a par la  suite dessiné une foule de person- nages pour la série de jeux « mario »  chez nintendo, est venu parler de sa  création. « je voulais une petite ﬁlle  “kawaii”[mignonne] », a-t-il raconté :  grands yeux, large sourire mais aussi  « deux petites nattes », ﬁnalement  remplacées par une coupe au carré.   ",8img2.png ,"['jusqu', '13', 'octobr', 'mus', 'i', 'o', 'u', 'i', 'ss', 'e', 'z', 'u', 'r', 'i', 'h', 'consacr', 'exposit', 'heid', 'petit', 'ﬁlle', 'alpe', 'roman', 'adapt', 'ser', 'anim', 'dan', 'anné', '1970', 'occas', 'japon', 'yoich', 'kotab', 'suit', 'dessin', 'foul', 'person', 'nag', 'ser', 'jeux', 'mario', 'chez', 'nintendo', 'venu', 'parl', 'création', 'voul', 'petit', 'ﬁlle', 'kawai', 'mignon', 'racont', 'grand', 'yeux', 'larg', 'sourir', 'auss', 'deux', 'petit', 'natt', 'ﬁnal', 'remplac', 'coup', 'carr']"
186,8,T,12,33.275,221.393,136.703,262.213, 9 nos internautes     ,,"['9', 'internaut']"
187,8,T,13,58.594,221.393,116.342,233.059, ont du talent   ,,['talent']
188,8,T,14,182.406,579.427,322.664,717.047," le 15 avril quand l’incendie a laissé la  cathédrale avec trois trous impor- tants dans sa voûte. « maintenant, il  n’y a plus de son ! », regrette mylène  pardoen, juste les bruits extérieurs qui  passent par les trous, le raffut des ro- bots qui épaulent les ouvriers ou des  aspirateurs… avec son équipe, la scientiﬁque du  cnrs devra identiﬁer les meilleures  stratégies de restauration pour que  la cathédrale retrouve son acous- tique initiale.   ",8img1.png ,"['15', 'avril', 'quand', 'incend', 'laiss', 'cathédral', 'trois', 'trous', 'impor', 'tant', 'dan', 'voût', 'mainten', 'plus', 'regret', 'mylen', 'pardoen', 'just', 'bruit', 'extérieur', 'passent', 'trous', 'raffut', 'ro', 'bot', 'épaulent', 'ouvri', 'aspir', 'équip', 'scientiﬁqu', 'cnr', 'devr', 'identiﬁ', 'meilleur', 'strateg', 'restaur', 'cathédral', 'retrouv', 'acous', 'tiqu', 'initial']"
189,8,T,18,182.406,537.312,313.255,578.118, 3 le drapeau breton à la    ,,"['3', 'drapeau', 'breton']"
190,8,T,19,207.733,537.312,308.846,548.978, conquête des réseaux   ,,"['conquêt', 'réseau']"
