,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
95,4,T,21,391.559,87.492,549.288,190.72," après la mort de l’ex-président, chacun y va de son hommage. le musée du quai branly - jacques chirac sera gratuit jusqu’au 11 octobre en sa mémoire. a cernay (haut-rhin), la place de l’hôtel de ville va être rebaptisée «place jacques-chirac», a annoncé son maire, michel sordi, qui s’était «lié d’amitié» avec lui. au marché de rungis, en région parisienne, ce sont même des photos à l’efﬁgie de «chichi» qui ont été collées sur des têtes de veau, réputées comme son plat préféré. preuve qu’au-delà du politique, c’est d’abord de l’homme dont les français se souviendront.   ",,"['apres', 'mort', 'ex', 'président', 'chacun', 'va', 'hommag', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'ser', 'gratuit', 'jusqu', '11', 'octobr', 'mémoir', 'cernay', 'haut', 'rhin', 'plac', 'hôtel', 'vill', 'va', 'rebaptis', 'plac', 'jacqu', 'chirac', 'annonc', 'mair', 'michel', 'sord', 'li', 'amiti', 'march', 'rung', 'région', 'parisien', 'mêm', 'photos', 'efﬁgi', 'chich', 'coll', 'têt', 'veau', 'réput', 'comm', 'plat', 'préfer', 'preuv', 'delà', 'polit', 'abord', 'homm', 'dont', 'franc', 'souviendront']"
96,4,T,22,309.5,70.647,346.992,77.25, © f. dufour/afp   ,,"['f', 'dufour', 'afp']"
97,4,I,0,39.422,437.229,423.498,675.258,4im0.png,4Text10 ,"['4im0', 'png']"
98,4,I,1,303.618,72.034,391.98,204.743,4im1.png,,"['4im1', 'png']"
99,6,T,0,2.8,825.646,250.986,837.615, 2465-cn-p006-grand paris_mise en page 1  29/09/2019  19:16  page1   ,,"['2465', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '29', '09', '2019', '19', '16', 'page1']"
100,6,T,2,42.331,772.786,172.952,783.099, n°\xa02465 lundi 30 septembre 2019   ,,"['xa02465', 'lund', '30', 'septembr', '2019']"
101,6,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
102,6,T,5,156.681,674.927,373.562,736.718," il faut une complémentarité entre un maire de paris et un président de la république. en dépit des oppositions politiques, il y a une continuité historique.    ",,"['faut', 'complémentar', 'entre', 'mair', 'paris', 'président', 'républ', 'dep', 'opposit', 'polit', 'continu', 'histor']"
103,6,T,6,448.924,713.107,491.066,752.77, 40   ,,['40']
104,6,T,7,425.294,695.197,514.696,722.465, avions   ,,['avion']
105,6,T,8,392.336,665.842,547.74,694.826, de collection ont fait le show hier au bourget (93)  pour  célébrer  le  100e  anniversaire  du musée de l’air et de l’espace de la ville.   ,,"['collect', 'fait', 'show', 'hi', 'bourget', '93', 'célebr', '100e', 'anniversair', 'mus', 'air', 'espac', 'vill']"
106,6,T,14,42.409,659.966,299.022,669.262," emmanuel grégoire, premier adjoint à la maire de paris, hier sur france 3.   ",6Im0.png ,"['emmanuel', 'grégoir', 'premi', 'adjoint', 'mair', 'paris', 'hi', 'franc', '3']"
107,6,T,15,41.368,627.403,52.473,638.558, 75   ,,['75']
108,6,T,16,58.903,625.583,271.871,639.998, le sujet est au cœur des municipales   ,,"['sujet', 'cœur', 'municipal']"
109,6,T,17,39.685,595.57,289.859,621.05, la bataille de la propreté   ,,"['bataill', 'propret']"
110,6,T,18,171.96,430.449,292.949,589.671," lités, responsables de la saleté des rues, car on ne peut «pas mettre un éboueur derrière chaque parisien». a cet effet, 200 nouveaux postes d’agents munici- paux vont ainsi être créés. côté lr, un «plan d’équipement et de rattrapage» de 25 millions d’euros a été proposé hier  dans le  jdd, avec  aussi  une  campagne de dératisation ou le renfor- cement des pouvoirs des maires d’ar- rondissement. pierre-yves bournazel, lui, plaide pour inﬂiger des travaux d’in- térêts  généraux  (tig)  aux  contreve- nants plutôt que des pv. s’ils en ont aussi fait des priorités, benjamin gri- veaux et cédric villani doivent encore proposer des mesures concrètes. n   ",6im1.png ,"['lit', 'respons', 'salet', 'ru', 'car', 'peut', 'mettr', 'éboueur', 'derri', 'chaqu', 'parisien', 'cet', 'effet', '200', 'nouveau', 'post', 'agent', 'munic', 'paux', 'vont', 'ains', 'cré', 'côt', 'lr', 'plan', 'équip', 'rattrapag', '25', 'million', 'euros', 'propos', 'hi', 'dan', 'jdd', 'auss', 'campagn', 'dératis', 'renfor', 'cement', 'pouvoir', 'mair', 'ar', 'rond', 'pierr', 'yve', 'bournazel', 'plaid', 'inﬂig', 'traval', 'in', 'térêt', 'général', 'tig', 'contrev', 'nant', 'plutôt', 'pv', 'auss', 'fait', 'priorit', 'benjamin', 'gri', 'veau', 'cédric', 'villan', 'doivent', 'encor', 'propos', 'mesur', 'concret']"
111,6,T,19,42.33,498.246,158.201,507.374, la ville est critiquée pour sa saleté.   ,6Im1.png ,"['vill', 'critiqu', 'salet']"
112,6,T,20,39.685,430.439,159.054,487.173," alors qu’un récent article du guar- dian jugeait l’état de paris déplorable, les candidats aux municipales – décla- rés  ou  non  – s’emparent  du  sujet,  y compris la maire anne hidalgo. elle en- tend renforcer sa lutte contre les incivi-   ",,"['alor', 'récent', 'articl', 'guar', 'dian', 'jug', 'état', 'paris', 'déplor', 'candidat', 'municipal', 'decl', 'ré', 'non', 'emparent', 'sujet', 'compr', 'mair', 'anne', 'hidalgo', 'tend', 'renforc', 'lutt', 'contr', 'inciv']"
113,6,T,21,310.089,615.852,364.224,640.118, en bref   ,,['bref']
114,6,T,22,311.447,477.109,416.208,598.899," pantin : douze hommes jugés pour le meurtre d’un adolescent  douze hommes, âgés de 22 à 25 ans, sont jugés aujourd’hui pour le meurtre à coups de couteau d’un adolescent  de  16  ans,  fossary sanha, à pantin (93). les faits re- montent à 2015, sur fond de riva- lité  entre  des  quartiers  de  la courneuve  et  aubervilliers.  le décès de la victime avait suscité une vive émotion.   ",,"['pantin', 'douz', 'homm', 'jug', 'meurtr', 'adolescent', 'douz', 'homm', 'âgé', '22', '25', 'an', 'jug', 'aujourd', 'hui', 'meurtr', 'coup', 'couteau', 'adolescent', '16', 'an', 'fossary', 'sanh', 'pantin', '93', 'fait', 're', 'montent', '2015', 'fond', 'riv', 'lit', 'entre', 'quarti', 'courneuv', 'aubervilli', 'déces', 'victim', 'suscit', 'viv', 'émot']"
115,6,T,23,311.447,346.442,416.144,458.899," sèvres : trois blessés, dont un pompier,  dans un incendie trois personnes, dont un sapeur- pompier de paris, ont été légère- ment  blessées  dans  un  incendie samedi soir à sèvres (92), a-t-on appris  hier. le  sinistre  a  eu  lieu dans la réserve d’un magasin de bricolage. trois heures ont été né- cessaires aux soldats du feu pour éteindre les ﬂammes.   ",6im2.png ,"['sevr', 'trois', 'bless', 'dont', 'pompi', 'dan', 'incend', 'trois', 'person', 'dont', 'sapeur', 'pompi', 'paris', 'léger', 'ment', 'bless', 'dan', 'incend', 'samed', 'soir', 'sevr', '92', 'appris', 'hi', 'sinistr', 'lieu', 'dan', 'réserv', 'magasin', 'bricolag', 'trois', 'heur', 'né', 'cessair', 'soldat', 'feu', 'éteindr', 'ﬂamm']"
116,6,T,24,311.442,215.775,418.043,328.232," ratp : des syndicats consultés à propos de la réforme des retraites une rencontre est prévue aujour - d’hui  entre  le  haut-commissaire aux retraites, jean-paul delevoye et les syndicats unsa, cgt et cfe- cgc  de  la  ratp.  cinq  syndicats  de la régie des transports parisiens (dont l’unsa et la cfe-cgc) ont appelé à une grève illimitée à par- tir du 5 décembre.    ",,"['ratp', 'syndicat', 'consult', 'propos', 'réform', 'retrait', 'rencontr', 'prévu', 'aujour', 'hui', 'entre', 'haut', 'commissair', 'retrait', 'jean', 'paul', 'delevoy', 'syndicat', 'unsa', 'cgt', 'cfe', 'cgc', 'ratp', 'cinq', 'syndicat', 'reg', 'transport', 'parisien', 'dont', 'unsa', 'cfe', 'cgc', 'appel', 'grev', 'illimit', 'tir', '5', 'décembr']"
117,6,T,25,438.212,627.403,449.317,638.558, 75   ,,['75']
118,6,T,26,436.536,575.601,555.114,640.267, nuit blanche bénévoles recherchés   ,,"['nuit', 'blanch', 'bénévol', 'recherch']"
119,6,T,27,436.536,430.447,557.521,571.173," avis aux noctambules. alors que la nuit  blanche  2019  aura  lieu  dans quelques jours, l’organisation de l’évé- nement  vient  de  faire  savoir  qu’elle cherchait encore des bénévoles pour encadrer  les  animations,  le  samedi  5 octobre prochain. deux proﬁls sont recherchés : ceux d’«ambassadeur» et de «bénévole». dans le premier cas, il s’agit d’intégrer la parade qui aura lieu le  long  de  la  rue  de  rivoli,  entre concorde et bastille, pour devenir «les ambassadeurs  incontournables  des projets artistiques». il faut néanmoins avoir 18 ans, être disponible pour des   ",6im2.png ,"['avis', 'noctambul', 'alor', 'nuit', 'blanch', '2019', 'aur', 'lieu', 'dan', 'quelqu', 'jour', 'organis', 'évé', 'nement', 'vient', 'fair', 'savoir', 'cherch', 'encor', 'bénévol', 'encadr', 'anim', 'samed', '5', 'octobr', 'prochain', 'deux', 'proﬁl', 'recherch', 'ceux', 'ambassadeur', 'bénévol', 'dan', 'premi', 'cas', 'agit', 'integr', 'parad', 'aur', 'lieu', 'long', 'ru', 'rivol', 'entre', 'concord', 'bastill', 'deven', 'ambassadeur', 'incontourn', 'projet', 'artist', 'faut', 'néanmoin', '18', 'an', 'disponibl']"
120,6,T,32,439.18,311.911,554.242,321.039, l’événement aura lieu le 5 octobre.   ,6Im2.png ,"['éven', 'aur', 'lieu', '5', 'octobr']"
121,6,T,33,436.536,206.453,557.697,300.348," réunions d’information, et consulter la «charte des ambassadeurs». dans le second cas, il s’agit d’aider au bon dé- roulement des animations propres au «vélodrome», qui sera installé sur une partie du périphérique parisien, entre  la porte de pantin et celle de la villette.  a savoir qu’il faudra être disponible entre 18h et 2h du matin, par tranche de deux heures. n   ",,"['réunion', 'inform', 'consult', 'chart', 'ambassadeur', 'dan', 'second', 'cas', 'agit', 'aid', 'bon', 'dé', 'roul', 'anim', 'propr', 'vélodrom', 'ser', 'install', 'part', 'péripher', 'parisien', 'entre', 'port', 'pantin', 'cel', 'villet', 'savoir', 'faudr', 'disponibl', 'entre', '18h', '2h', 'matin', 'tranch', 'deux', 'heur']"
122,6,T,34,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
123,6,T,35,332.998,130.983,418.686,155.654, indice de pollution 34   ,,"['indic', 'pollut', '34']"
124,6,T,37,360.861,96.054,367.786,104.648, 25   ,,['25']
125,6,T,38,408.97,96.054,415.895,104.648, 50   ,,['50']
126,6,T,39,456.89,96.054,463.815,104.648, 75   ,6Im3.png ,['75']
127,6,T,40,504.971,96.054,519.622,104.648, >100   ,,['100']
128,6,I,0,42.953,665.656,120.703,752.364,6im0.png,6Text14 ,"['6im0', 'png']"
129,6,I,1,39.453,506.711,159.025,586.465,6im1.png,6Text19 ,"['6im1', 'png']"
130,6,I,2,436.215,319.892,555.927,419.789,6im2.png,6Text32 ,"['6im2', 'png']"
131,6,I,3,455.968,104.805,542.947,174.861,6im3.png,6Text39 ,"['6im3', 'png']"
132,6,I,4,26.456,59.908,291.0,403.748,6im4.png,,"['6im4', 'png']"
133,6,I,5,921.016,442.015,1122.533,546.316,6im5.png,,"['6im5', 'png']"
134,6,I,6,644.664,158.224,1042.097,555.656,6im6.png,,"['6im6', 'png']"
135,6,I,7,665.393,546.13,779.716,663.258,6im7.png,,"['6im7', 'png']"
136,6,I,8,998.174,53.364,1165.382,113.165,6im8.png,,"['6im8', 'png']"
137,7,T,0,125.844,705.23,469.438,749.582, jusqu’au 30 septembre   ,,"['jusqu', '30', 'septembr']"
138,7,T,1,154.964,572.245,440.296,710.946, hp pack famille 599€   ,,"['hp', 'pack', 'famill', '599']"
139,7,T,2,267.972,554.558,326.302,589.054, 699€   ,,['699']
140,7,T,3,343.068,489.057,515.287,537.991," pc portable hp 15” + une souris sans  fil + 1 an d’abonnement office 365  personnel, c’est parti !    ",,"['pc', 'portabl', 'hp', '15', 'sour', 'san', 'fil', '1', 'an', 'abon', 'offic', '365', 'personnel', 'part']"
141,7,T,4,104.424,125.144,490.858,169.496, à moi les super pouvoirs !   ,,"['sup', 'pouvoir']"
142,7,T,5,26.446,77.201,217.534,108.262," boulanger rcs lille b 347 384 570 boulanger sa au capital  de 40 611 564€, siège social avenue de la motte,  59810 lesquin   ",,"['boulang', 'rc', 'lill', 'b', '347', '384', '570', 'boulang', 'capital', '40', '611', '564', 'sieg', 'social', 'avenu', 'mott', '59810', 'lesquin']"
143,7,I,0,25.456,56.226,569.82,785.722,7im0.png,,"['7im0', 'png']"
144,7,I,1,325.74,442.015,527.257,546.316,7im1.png,,"['7im1', 'png']"
145,7,I,2,49.389,158.224,446.821,555.656,7im2.png,,"['7im2', 'png']"
146,7,I,3,70.118,546.13,184.441,663.258,7im3.png,,"['7im3', 'png']"
147,7,I,4,402.898,53.364,570.106,113.165,7im4.png,,"['7im4', 'png']"
148,8,T,0,2.8,825.646,230.236,837.615, 2465-cn-p008-france_mise en page 1  29/09/2019  20:05  page1   ,,"['2465', 'cn', 'p008', 'france_mis', 'pag', '1', '29', '09', '2019', '20', '05', 'page1']"
149,8,T,2,42.331,772.786,172.968,783.099, n°\xa02465 lundi 30 septembre 2019   ,,"['xa02465', 'lund', '30', 'septembr', '2019']"
150,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
151,8,T,5,156.678,674.927,374.316,736.718, la prétendue convention [de la droite]  a donné lieu à des discours nauséabonds  et contraires à l’idée que nous nous faisons de la france et de la république.   ,,"['prétendu', 'convent', 'droit', 'don', 'lieu', 'discour', 'nauséabond', 'contrair', 'idé', 'faison', 'franc', 'républ']"
152,8,T,6,389.817,714.667,550.173,743.175, 100 millions   ,,"['100', 'million']"
153,8,T,7,424.415,694.658,515.574,720.687, d’euros   ,,['euros']
154,8,T,8,392.336,665.838,547.717,694.826, de promesses de dons doivent être ofﬁcielle- ment signées aujourd’hui par la famille pinault en faveur de la rénovation de notre-dame.   ,,"['promess', 'don', 'doivent', 'ofﬁciel', 'ment', 'sign', 'aujourd', 'hui', 'famill', 'pinault', 'faveur', 'rénov', 'notr', 'dam']"
155,8,T,13,42.409,659.966,284.322,669.262," edouard philippe, premier ministre, hier à l’université d’été du modem.   ",8Im2.png ,"['edouard', 'philipp', 'premi', 'ministr', 'hi', 'univers', 'modem']"
156,8,T,14,39.685,595.477,281.594,640.406, décès d’une femme non prise en charge le samu encore fautif ?   ,,"['déces', 'femm', 'non', 'pris', 'charg', 'samu', 'encor', 'fautif']"
157,8,T,15,171.969,430.449,292.954,589.671," secours ne soit dépêché. le drame re- monte au 3 juin dernier. l’autopsie du corps a conﬁrmé que la victime est dé- cédée des suites d’un arrêt cardiaque, ce qui a poussé le parquet de mulhouse à ouvrir une information judiciaire pour «non-assistance  à  personne  en  dan- ger». cette affaire fait écho à celle de naomi musenga, une jeune mère de  22 ans décédée en 2017 aux urgences de l’hôpital de strasbourg (bas-rhin). les urgences de l’hôpital de mulhouse, en grève depuis des mois comme des centaines d’autres services d’urgence en france, font face à de nombreux dé- parts  de  médecins,  épuisés  par  les conditions de travail. n   ",8im1.png ,"['secour', 'dépêch', 'dram', 're', 'mont', '3', 'juin', 'derni', 'autops', 'corp', 'conﬁrm', 'victim', 'dé', 'ced', 'suit', 'arrêt', 'cardiaqu', 'pouss', 'parquet', 'mulhous', 'ouvr', 'inform', 'judiciair', 'non', 'assist', 'person', 'dan', 'ger', 'cet', 'affair', 'fait', 'écho', 'cel', 'naom', 'museng', 'jeun', 'mer', '22', 'an', 'déced', '2017', 'urgenc', 'hôpital', 'strasbourg', 'bas', 'rhin', 'urgenc', 'hôpital', 'mulhous', 'grev', 'depuis', 'mois', 'comm', 'centain', 'autr', 'servic', 'urgenc', 'franc', 'font', 'fac', 'nombreux', 'dé', 'part', 'médecin', 'épuis', 'condit', 'travail']"
158,8,T,16,42.33,497.224,151.248,506.352, les faits ont eu lieu à mulhouse.   ,8Im1.png ,"['fait', 'lieu', 'mulhous']"
159,8,T,17,39.685,430.439,160.67,487.173," la polémique a pris de l’ampleur ce week-end, à propos du décès d’une femme à mulhouse (haut-rhin) dont l’employeur avait appelé le samu pour signaler ses douleurs à la poitrine et au bras gauche, sans qu’un véhicule de    ",8im1.png ,"['polem', 'pris', 'ampleur', 'week', 'end', 'propos', 'déces', 'femm', 'mulhous', 'haut', 'rhin', 'dont', 'employeur', 'appel', 'samu', 'signal', 'douleur', 'poitrin', 'bras', 'gauch', 'san', 'véhicul']"
160,8,T,18,304.247,624.647,553.336,643.867, pollution à la suite de l’incendie   ,,"['pollut', 'suit', 'incend']"
161,8,T,19,304.252,549.762,555.426,624.895, des questions sur lubrizol   ,,"['question', 'lubrizol']"
162,8,T,20,306.898,358.64,553.586,367.768, les autorités se veulent rassurantes mais les inquiétudes demeurent vives.   ,8Im0.png ,"['autor', 'veulent', 'rassur', 'inquiétud', 'demeurent', 'viv']"
163,8,T,23,304.252,75.794,423.622,347.173," quatre jours après le spectaculaire incendie ayant touché l’usine chimique lubrizol de rouen, classée seveso, les au- torités se veulent rassurantes sur la pol- lution. sans parvenir pour autant à dissi- per les inquiétudes et les suspicions des riverains. alors qu’au moins cinq plaintes ont déjà été déposées contre x suite à des vomissements et malaises, l’enquête sur l’incendie, pour «destructions invo- lontaires par l’effet d’une explosion ou d’un incendie», a été élargie samedi pour le chef de «mise en danger de la vie d’autrui». la population se questionne principalement sur la qualité de l’air et la dispersion dans celui-ci de substances chimiques  issues  des  produits  utilisés dans l’usine. en réaction, la préfecture de seine-maritime a ﬁni par publier les ré- sultats d’analyses de pollution. selon elle, à l’exception du site de l’usine, où a été relevée une «présence de benzène», un hydrocarbure cancérogène, ils «font ap- paraître un état habituel de la qualité de l’air sur le plan sanitaire». mais face au scepticisme des locaux, qui accusent les autorités d’un manque de transparence, des députés ont réclamé la mise en place d’une commission d’enquête parlemen-   ",8im0.png ,"['quatr', 'jour', 'apres', 'spectaculair', 'incend', 'touch', 'usin', 'chimiqu', 'lubrizol', 'rouen', 'class', 'seveso', 'torit', 'veulent', 'rassur', 'pol', 'lution', 'san', 'parven', 'aut', 'diss', 'per', 'inquiétud', 'suspic', 'riverain', 'alor', 'moin', 'cinq', 'plaint', 'déjà', 'dépos', 'contr', 'x', 'suit', 'vom', 'malais', 'enquêt', 'incend', 'destruct', 'invo', 'lontair', 'effet', 'explos', 'incend', 'élarg', 'samed', 'chef', 'mis', 'dang', 'vi', 'autrui', 'popul', 'question', 'principal', 'qualit', 'air', 'dispers', 'dan', 'celui', 'ci', 'substanc', 'chimiqu', 'issu', 'produit', 'utilis', 'dan', 'usin', 'réaction', 'préfectur', 'sein', 'maritim', 'ﬁni', 'publi', 'ré', 'sultat', 'analys', 'pollut', 'selon', 'except', 'sit', 'usin', 'où', 'relev', 'présenc', 'benzen', 'hydrocarbur', 'cancérogen', 'font', 'ap', 'paraîtr', 'état', 'habituel', 'qualit', 'air', 'plan', 'sanitair', 'fac', 'sceptic', 'local', 'accusent', 'autor', 'manqu', 'transparent', 'déput', 'réclam', 'mis', 'plac', 'commiss', 'enquêt', 'parlemen']"
164,8,T,24,436.535,159.791,555.655,347.01," taire. de nombreuses questions restent en effet en suspens, notamment concer- nant la dangerosité des retombées de suie dans les jardins particuliers et les lieux publics, comme les écoles, qui rou- vrent aujourd’hui. les produits issus de l’agriculture locale sont également au cœur des inquiétudes. ils sont pour le moment consignés jusqu’à l’obtention de «garanties sanitaires» délivrées par les autorités. dans le même temps, les in- terrogations  sur  la  liste  des  produits ayant brûlé et leur toxicité à long terme afﬂuent. edouard philippe a assuré que le gouvernement avait pour objectif «de répondre à toutes les questions et de faire la transparence totale». il a indiqué «que tout ce qui est su, que toutes les analyses qui sont réalisées (seront) ren- dues publiques». n   ",8im0.png ,"['tair', 'nombreux', 'question', 'restent', 'effet', 'suspen', 'not', 'conc', 'nant', 'dangeros', 'retomb', 'sui', 'dan', 'jardin', 'particuli', 'lieux', 'public', 'comm', 'écol', 'rou', 'vrent', 'aujourd', 'hui', 'produit', 'issus', 'agricultur', 'local', 'égal', 'cœur', 'inquiétud', 'moment', 'consign', 'jusqu', 'obtent', 'garant', 'sanitair', 'délivr', 'autor', 'dan', 'mêm', 'temp', 'in', 'terrog', 'list', 'produit', 'brûl', 'toxiqu', 'long', 'term', 'afﬂuent', 'edouard', 'philipp', 'assur', 'gouvern', 'object', 'répondr', 'tout', 'question', 'fair', 'transparent', 'total', 'indiqu', 'tout', 'su', 'tout', 'analys', 'réalis', 'ren', 'publiqu']"
165,8,T,25,440.922,128.245,510.167,140.453, l’info en plus   ,,"['info', 'plus']"
166,8,T,26,440.504,82.004,551.619,119.905, un  groupe  facebook  regroupant près de 4 000 personnes propose des solutions d’hébergement aux rouen- nais voulant s’éloigner de la ville.   ,,"['group', 'facebook', 'regroup', 'pres', '4', '000', 'person', 'propos', 'solut', 'héberg', 'rouen', 'nais', 'voul', 'éloign', 'vill']"
167,8,I,0,303.937,367.617,555.886,544.944,8im0.png,8Text20 ,"['8im0', 'png']"
168,8,I,1,38.406,505.953,160.024,586.748,8im1.png,8Text16 ,"['8im1', 'png']"
169,8,I,2,42.967,665.77,120.806,752.376,8im2.png,8Text13 ,"['8im2', 'png']"
170,8,I,3,26.457,59.913,290.997,403.748,8im3.png,,"['8im3', 'png']"
171,9,T,0,2.8,825.646,230.236,837.615, 2465-cn-p009-france_mise en page 1  29/09/2019  17:19  page1   ,,"['2465', 'cn', 'p009', 'france_mis', 'pag', '1', '29', '09', '2019', '17', '19', 'page1']"
172,9,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
173,9,T,3,422.305,772.786,552.943,783.099, n°\xa02465 lundi 30 septembre 2019   ,,"['xa02465', 'lund', '30', 'septembr', '2019']"
174,9,T,5,39.679,707.384,292.38,752.313, étude sur la situation des plus de 60 ans les aînés se sentent seuls   ,9im2.png ,"['étud', 'situat', 'plus', '60', 'an', 'aîn', 'sentent', 'seul']"
175,9,T,6,42.33,554.572,283.16,563.7, le phénomène est plus prononcé dans les quartiers et les petites villes.   ,9Im2.png ,"['phénomen', 'plus', 'prononc', 'dan', 'quarti', 'petit', 'vill']"
176,9,T,7,39.685,430.444,159.051,543.173," des  anciens  très  isolés. les  per- sonnes âgées sont davantage touchées par la solitude dans les quartiers «sen- sibles» et dans les petites villes, selon une étude csa publiée hier par l’asso- ciation  les  petits  frères  des  pauvres. cette enquête souligne que si les plus de 60 ans sont 27 % à souffrir de la so- litude, cette proportion monte à 32 % dans les «quartiers prioritaires de la po- litique de la ville», et à 31 % dans les petites agglomérations. les seniors ins-   ",9im2.png ,"['ancien', 'tres', 'isol', 'per', 'âgé', 'davantag', 'touch', 'solitud', 'dan', 'quarti', 'sen', 'sibl', 'dan', 'petit', 'vill', 'selon', 'étud', 'csa', 'publi', 'hi', 'asso', 'ciation', 'petit', 'frer', 'pauvr', 'cet', 'enquêt', 'soulign', 'si', 'plus', '60', 'an', '27', 'souffr', 'so', 'litud', 'cet', 'proport', 'mont', '32', 'dan', 'quarti', 'prioritair', 'po', 'litiqu', 'vill', '31', 'dan', 'petit', 'agglomer', 'senior', 'in']"
177,9,T,8,171.969,430.444,291.338,543.005," tallés dans les banlieues ont souvent une «perception négative de leur envi- ronnement», renforçant leur «sentiment d’isolement», lequel atteint 45 % des résidents de hlm de plus de 60 ans. l’association  propose  donc  des  solu- tions, dont la mise en place de mesures visant à «faciliter les mobilités de proxi- mité». «retisser des liens repose sur des rencontres sincères, sans contrepartie d’ordre commercial», concluent les pe- tits frères des pauvres. n   ",9im2.png ,"['tall', 'dan', 'banlieu', 'souvent', 'percept', 'négat', 'envi', 'ron', 'renforc', 'sent', 'isol', 'lequel', 'atteint', '45', 'résident', 'hlm', 'plus', '60', 'an', 'associ', 'propos', 'donc', 'solu', 'tion', 'dont', 'mis', 'plac', 'mesur', 'vis', 'facilit', 'mobil', 'prox', 'mit', 'retiss', 'lien', 'repos', 'rencontr', 'sincer', 'san', 'contrepart', 'ordre', 'commercial', 'concluent', 'pe', 'tit', 'frer', 'pauvr']"
178,9,T,9,309.215,725.603,363.349,749.87, en bref   ,,['bref']
179,9,T,10,311.447,579.777,417.886,710.899," haute-savoie : miss france 1990 est décédée dans un accident gaëlle voiry, élue miss france en 1990, a perdu la vie ce samedi dans un accident de la route à chens- sur-léman, en haute-savoie, a-t-on appris  hier.  accompagnée  d’un homme, lui aussi décédé, elle a été percutée  par  une  voiture  alors qu’elle circulait à vélo. le conduc- teur a été placé en garde à vue, mais  les  circonstances  du  drame restaient encore inconnues hier soir.    ",9im2.png ,"['haut', 'savoi', 'miss', 'franc', '1990', 'déced', 'dan', 'accident', 'gaëll', 'voiry', 'élu', 'miss', 'franc', '1990', 'perdu', 'vi', 'samed', 'dan', 'accident', 'rout', 'chen', 'léman', 'haut', 'savoi', 'appris', 'hi', 'accompagn', 'homm', 'auss', 'déced', 'percut', 'voitur', 'alor', 'circul', 'vélo', 'conduc', 'teur', 'plac', 'gard', 'vu', 'circonst', 'dram', 'rest', 'encor', 'inconnu', 'hi', 'soir']"
180,9,T,11,311.439,439.776,416.424,561.566," aube : un enfant blessé  par l’explosion d’une ancienne munition  un garçon de 11 ans a été griève- ment  blessé,  hier  près  de troyes (aube), par l’explosion d’une an- cienne munition dont l’origine n’est pas encore connue. il jouait avec dans le jardin de la maison familiale et  l’aurait  laissé  tomber  au  sol. celle-ci a alors explosé, touchant l’enfant aux membres supérieurs et entraînant son hospitalisation.   ",9im2.png ,"['aub', 'enfant', 'bless', 'explos', 'ancien', 'munit', 'garçon', '11', 'an', 'griev', 'ment', 'bless', 'hi', 'pres', 'troy', 'aub', 'explos', 'an', 'cien', 'munit', 'dont', 'origin', 'encor', 'connu', 'jou', 'dan', 'jardin', 'maison', 'familial', 'aur', 'laiss', 'tomb', 'sol', 'cel', 'ci', 'alor', 'explos', 'touch', 'enfant', 'membr', 'supérieur', 'entraîn', 'hospitalis']"
181,9,T,15,436.537,687.784,555.371,752.313, nouvel an juif les débuts de l’an 5780   ,,"['nouvel', 'an', 'juif', 'début', 'an', '5780']"
182,9,T,19,439.171,591.542,554.172,600.67, des festivités sont au programme.   ,,"['festiv', 'programm']"
183,9,T,20,436.537,430.448,557.484,580.506," alors que les réjouissances ont dé- marré dès hier soir, la nouvelle année ci- vile  du  calendrier  hébreu  débute  au- jourd’hui. cette fête du nouvel an, roch hachana (qui, littéralement, signiﬁe la «tête de l’année»), marque ainsi l’en- trée en 5780 du calendrier hébraïque. le  nouvel  an  juif  est  appelé  dans  la bible «jour de la sonnerie», en référence au chofar – la corne de bélier – dans  lequel on soufﬂe pour marquer l’événe- ment. roch hachana ouvre une période de dix jours durant laquelle les croyants se repentissent. le jour du grand par- don, yom kippour, marque la ﬁn de ce temps et aura lieu les 8 et 9 octobre. n   ",,"['alor', 'réjouiss', 'dé', 'marr', 'hi', 'soir', 'nouvel', 'anné', 'ci', 'vil', 'calendri', 'hébreu', 'début', 'jourd', 'hui', 'cet', 'fêt', 'nouvel', 'an', 'roch', 'hachan', 'littéral', 'signiﬁ', 'têt', 'anné', 'marqu', 'ains', 'tré', '5780', 'calendri', 'hébraïqu', 'nouvel', 'an', 'juif', 'appel', 'dan', 'bibl', 'jour', 'sonner', 'référent', 'chofar', 'corn', 'béli', 'dan', 'lequel', 'soufﬂ', 'marqu', 'éven', 'ment', 'roch', 'hachan', 'ouvr', 'périod', 'dix', 'jour', 'dur', 'laquel', 'croi', 'repent', 'jour', 'grand', 'don', 'yom', 'kippour', 'marqu', 'ﬁn', 'temp', 'aur', 'lieu', '8', '9', 'octobr']"
184,9,I,0,-568.819,59.913,-304.279,403.748,9im0.png,,"['9im0', 'png']"
185,9,I,1,26.458,59.908,568.762,403.748,9im1.png,,"['9im1', 'png']"
