,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
211,10,T,12,182.327,474.132,435.932,485.376, les écarts créés dès la petite enfance ne sont pas tous rattrapables    ,10img1.png ,"['écart', 'cré', 'petit', 'enfanc', 'tous', 'rattrap']"
212,10,T,13,182.406,263.516,322.683,464.316," le capital culturel des enfants.  n’est-ce pas rattrapable plus tard ? certains arrivent à rattraper une par- tie de ce capital culturel. on les appelle  les « transfuges de classe », car ils réus- sissent à sortir de leur milieu pour ac- céder aux classes moyennes ou plus ra- rement aux classes supérieures. mais  ils ne pourront pas rattraper toutes les  interactions familiales qu’ils n’ont pas  faites dans la très petite enfance. votre constat paraît très pessimiste,  mais les mesures du gouvernement   (la scolarité obligatoire pour les moins  de 3 ans, le dédoublement des cp et  ce1 ) vont-elles dans le bon sens ? ça va dans le bon sens, mais c’est très  insufﬁsant. car 98 % des enfants sont  déjà scolarisés à 3 ans. la vraie ambition    ",10img1.png ,"['capital', 'culturel', 'enfant', 'rattrap', 'plus', 'tard', 'certain', 'arrivent', 'rattrap', 'ti', 'capital', 'culturel', 'appel', 'transfug', 'class', 'car', 'réus', 'sissent', 'sort', 'milieu', 'ac', 'ced', 'class', 'moyen', 'plus', 'ra', 'rement', 'class', 'supérieur', 'pourront', 'rattrap', 'tout', 'interact', 'familial', 'fait', 'dan', 'tres', 'petit', 'enfanc', 'votr', 'constat', 'paraît', 'tres', 'pessim', 'mesur', 'gouvern', 'scolar', 'obligatoir', 'moin', '3', 'an', 'dédoubl', 'cp', 'ce1', 'vont', 'dan', 'bon', 'sen', 'ça', 'va', 'dan', 'bon', 'sen', 'tres', 'insufﬁs', 'car', '98', 'enfant', 'déjà', 'scolaris', '3', 'an', 'vrai', 'ambit']"
213,10,T,14,331.549,263.512,471.811,464.316," serait de scolariser 70 % des enfants à   2 ans. or, la scolarité à cet âge a régressé  ces dernières années, alors que toutes  les études internationales montrent que  plus la scolarité maternelle est précoce,  plus les enfants des milieux populaires  en bénéﬁcient et rentrent tôt dans le  « métier » d’élève. comment lutter mieux encore   contre les inégalités précoces ? lutter contre le chômage, mieux répar- tir les richesses, lutter contre le mal-lo- gement, rendre plus accessibles les ac- tivités culturelles contribuerait à une  politique de démocratisation scolaire.  cela coûterait évidemment cher aux ﬁ- nances publiques, mais c’est un choix  de société.   propos recueillis   par delphine bancaud     ",,"['ser', 'scolaris', '70', 'enfant', '2', 'an', 'or', 'scolar', 'cet', 'âge', 'régress', 'derni', 'anné', 'alor', 'tout', 'étud', 'international', 'montrent', 'plus', 'scolar', 'maternel', 'précoc', 'plus', 'enfant', 'milieux', 'populair', 'bénéﬁcient', 'rentrent', 'tôt', 'dan', 'méti', 'élev', 'comment', 'lutt', 'mieux', 'encor', 'contr', 'inégal', 'précoc', 'lutt', 'contr', 'chômag', 'mieux', 'répar', 'tir', 'richess', 'lutt', 'contr', 'mal', 'lo', 'gement', 'rendr', 'plus', 'accessibl', 'ac', 'tivit', 'culturel', 'contribu', 'polit', 'démocratis', 'scolair', 'cel', 'coût', 'évident', 'cher', 'ﬁ', 'nanc', 'publiqu', 'choix', 'societ', 'propos', 'recueil', 'delphin', 'bancaud']"
214,10,T,15,182.411,42.369,435.61,250.514," des caméras-piétons testées   pour faire reculer les agressions  sapeurs-pompiers  un an après le meurtre d’un sa- peur-pompier poignardé par un dé- séquilibré dans le val-de-marne, le  ministère de l’intérieur a lancé jeudi  l’expérimentation de caméras-piétons  pour les soldats du feu. ce dispositif,  déjà utilisé en police et en gendarmerie,  est l’une des mesures phares d’un plan  gouvernemental pour réduire les vio- lences à l’encontre des hommes du feu. selon la place beauvau, cinq agressions  par jour ont été recensées depuis le début  de l’année et, d’après l’observatoire de  la délinquance et des réponses pénales,    ",10img0.png ,"['camer', 'piéton', 'test', 'fair', 'recul', 'agress', 'sapeur', 'pompi', 'an', 'apres', 'meurtr', 'peur', 'pompi', 'poignard', 'dé', 'séquilibr', 'dan', 'val', 'marn', 'minister', 'intérieur', 'lanc', 'jeud', 'expériment', 'camer', 'piéton', 'soldat', 'feu', 'disposit', 'déjà', 'utilis', 'polic', 'gendarmer', 'mesur', 'phar', 'plan', 'gouvernemental', 'réduir', 'vio', 'lenc', 'encontr', 'homm', 'feu', 'selon', 'plac', 'beauvau', 'cinq', 'agress', 'jour', 'recens', 'depuis', 'début', 'anné', 'apres', 'observatoir', 'délinqu', 'répons', 'pénal']"
215,10,T,16,331.549,42.354,471.868,201.045," le taux d’agressions déclarées a aug- menté de 213 % entre 2008 et 2017. le  plan prévoit ainsi un « renforcement »  des membres des forces de l’ordre lors  des interventions dans des secteurs sen- sibles, le dépôt de plainte systématique,  une protection fonctionnelle adaptée…  testées jusqu’en 2022, les caméras-pié- tons seront d’abord déployées au sein  de la brigade des sapeurs-pompiers de  paris et dans le val-d’oise. le fa/spp- pats, premier syndicat de pompiers pro- fessionnels, estime, lui, qu’elles seront  « mal comprises lors des interventions  en zones sensibles ».   ",,"['taux', 'agress', 'déclar', 'aug', 'ment', '213', 'entre', '2008', '2017', 'plan', 'prévoit', 'ains', 'renforc', 'membr', 'forc', 'ordre', 'lor', 'intervent', 'dan', 'secteur', 'sen', 'sibl', 'dépôt', 'plaint', 'systémat', 'protect', 'fonctionnel', 'adapt', 'test', 'jusqu', '2022', 'camer', 'pi', 'abord', 'déploi', 'sein', 'brigad', 'sapeur', 'pompi', 'paris', 'dan', 'val', 'ois', 'fa', 'spp', 'pat', 'premi', 'syndicat', 'pompi', 'pro', 'fessionnel', 'estim', 'mal', 'compris', 'lor', 'intervent', 'zon', 'sensibl']"
216,10,T,17,525.247,811.124,618.733,837.895, 10 vendredi 6 septembre 2019   ,,"['10', 'vendred', '6', 'septembr', '2019']"
217,10,T,18,480.685,421.481,620.992,798.13," un nouveau vote  sur les élections  anticipées lundi brexit ça ne va pas mieux outre- manche. un nouveau vote sur la tenue  de législatives anticipées au royaume- uni se tiendra lundi à la chambre des  communes, a annoncé jeudi le gou- vernement, aﬁn de tenter de résoudre  la crise politique sur le brexit. cette  annonce intervient au lendemain du  rejet d’une motion du gouvernement  du premier ministre, boris johnson,  appelant à des élections anticipées le  15 octobre. elle a échoué faute d’avoir  recueilli les votes des deux tiers des  députés. mercredi, les députés ont adopté une  loi imposant à boris johnson de de- mander à l’ue un nouveau report de  trois mois du brexit, prévu le 31 oc- tobre, si aucun accord n’est conclu d’ici  au 19 octobre. ce texte, actuellement  examiné par la chambre des lords, de- vrait entrer en vigueur d’ici à lundi.  enﬁn, en plus des défaites cinglantes  au parlement, boris johnson a appris  que son frère jo, qui avait voté pour  le maintien dans l’ue en 2016, quit- tait le gouvernement, afﬁrmant placer  « l’intérêt national » avant la « loyauté  familiale ».    ",,"['nouveau', 'vot', 'élect', 'anticip', 'lund', 'brex', 'ça', 'va', 'mieux', 'outr', 'manch', 'nouveau', 'vot', 'tenu', 'législ', 'anticip', 'royaum', 'uni', 'tiendr', 'lund', 'chambr', 'commun', 'annonc', 'jeud', 'gou', 'vern', 'aﬁn', 'tent', 'résoudr', 'cris', 'polit', 'brex', 'cet', 'annonc', 'intervient', 'lendemain', 'rejet', 'motion', 'gouvern', 'premi', 'ministr', 'bor', 'johnson', 'appel', 'élect', 'anticip', '15', 'octobr', 'échou', 'faut', 'recueil', 'vot', 'deux', 'tier', 'déput', 'mercred', 'déput', 'adopt', 'loi', 'impos', 'bor', 'johnson', 'mand', 'ue', 'nouveau', 'report', 'trois', 'mois', 'brex', 'prévu', '31', 'oc', 'tobr', 'si', 'aucun', 'accord', 'conclu', 'ici', '19', 'octobr', 'text', 'actuel', 'examin', 'chambr', 'lord', 'vrait', 'entrer', 'vigueur', 'ici', 'lund', 'enﬁn', 'plus', 'défait', 'cingl', 'parl', 'bor', 'johnson', 'appris', 'frer', 'jo', 'vot', 'maintien', 'dan', 'ue', '2016', 'quit', 'tait', 'gouvern', 'afﬁrmant', 'plac', 'intérêt', 'national', 'avant', 'loyaut', 'familial']"
218,10,T,19,480.685,274.049,617.899,369.55," des incendies touchent l’ouest,   le centre et le sud de la france. un  nouvel incendie s’est déclaré jeudi  en ardèche, alors que plusieurs  feux ont ravagé des centaines  d’hectares entre mercredi et jeudi  dans plusieurs départements  français touchés par la sécheresse,  après un été caniculaire.   ",,"['incend', 'touchent', 'ouest', 'centr', 'sud', 'franc', 'nouvel', 'incend', 'déclar', 'jeud', 'ardech', 'alor', 'plusieur', 'feux', 'ravag', 'centain', 'hectar', 'entre', 'mercred', 'jeud', 'dan', 'plusieur', 'départ', 'franc', 'touch', 'sécheress', 'apres', 'caniculair']"
219,10,T,20,480.685,168.717,616.717,264.238," trente millions pour assainir l’air  des ports méditerranéens. jeudi,  dans la cité phocéenne, un plan   de 30 millions d’euros a été  présenté. il est destiné à réduire  la pollution de l’air à marseille,  nice et toulon en électriﬁant ferrys  et navires de croisière lors   de leurs escales.   ",,"['trent', 'million', 'assain', 'air', 'port', 'méditerranéen', 'jeud', 'dan', 'cit', 'phocéen', 'plan', '30', 'million', 'euros', 'présent', 'destin', 'réduir', 'pollut', 'air', 'marseil', 'nic', 'toulon', 'électriﬁ', 'ferry', 'navir', 'croisi', 'lor', 'escal']"
220,10,T,21,480.685,42.338,620.722,158.917," enquête après le décès d’un  patient d’un hôpital marseillais.  l’enquête ouverte après la  découverte du corps décomposé  d’un septuagénaire dans une unité  désaffectée de l’hôpital de la  conception, à marseille, où il avait  disparu quinze jours auparavant,  est conduite sous le chef d’homicide  involontaire, a déclaré jeudi   le procureur de marseille.   ",,"['enquêt', 'apres', 'déces', 'patient', 'hôpital', 'marseil', 'enquêt', 'ouvert', 'apres', 'découvert', 'corp', 'décompos', 'septuagénair', 'dan', 'unit', 'désaffect', 'hôpital', 'concept', 'marseil', 'où', 'disparu', 'quinz', 'jour', 'auparav', 'conduit', 'sous', 'chef', 'homicid', 'involontair', 'déclar', 'jeud', 'procureur', 'marseil']"
221,10,I,0,32.969,63.43,171.593,242.455,10img0.png,10Text11 ,"['10img0', 'png']"
222,10,I,1,182.071,484.936,469.903,707.323,10img1.png,10Text12 ,"['10img1', 'png']"
223,11,I,0,33.157,722.611,171.223,824.89,11img0.png,,"['11img0', 'png']"
224,11,I,1,170.797,722.611,308.869,824.89,11img1.png,,"['11img1', 'png']"
225,11,I,2,308.554,722.611,446.857,824.89,11img2.png,,"['11img2', 'png']"
226,11,I,3,446.43,722.611,584.502,824.89,11img3.png,,"['11img3', 'png']"
227,11,I,4,584.158,382.478,618.831,824.89,11img4.png,,"['11img4', 'png']"
228,11,I,5,33.157,620.515,171.223,722.883,11img5.png,,"['11img5', 'png']"
229,11,I,6,170.797,620.515,308.869,722.883,11img6.png,,"['11img6', 'png']"
230,11,I,7,308.554,620.515,446.857,722.883,11img7.png,,"['11img7', 'png']"
231,11,I,8,446.43,620.515,584.502,722.883,11img8.png,,"['11img8', 'png']"
232,11,I,9,33.157,518.507,171.223,620.787,11img9.png,,"['11img9', 'png']"
233,11,I,10,170.797,518.507,308.869,620.787,11img10.png,,"['11img10', 'png']"
234,11,I,11,308.554,518.507,446.857,620.787,11img11.png,,"['11img11', 'png']"
235,11,I,12,446.43,518.507,584.502,620.787,11img12.png,,"['11img12', 'png']"
236,11,I,13,33.157,416.53,171.223,518.809,11img13.png,,"['11img13', 'png']"
237,11,I,14,170.797,416.53,308.869,518.809,11img14.png,,"['11img14', 'png']"
238,11,I,15,308.554,416.53,446.857,518.809,11img15.png,,"['11img15', 'png']"
239,11,I,16,446.43,416.53,584.502,518.809,11img16.png,,"['11img16', 'png']"
240,11,I,17,33.157,314.404,171.223,416.802,11img17.png,,"['11img17', 'png']"
241,11,I,18,170.797,314.404,308.869,416.802,11img18.png,,"['11img18', 'png']"
242,11,I,19,308.554,325.301,446.857,416.802,11img19.png,,"['11img19', 'png']"
243,11,I,20,446.43,325.301,584.502,416.802,11img20.png,,"['11img20', 'png']"
244,11,I,21,584.158,42.611,618.831,382.78,11img21.png,,"['11img21', 'png']"
245,11,I,22,33.157,42.611,67.861,314.706,11img22.png,,"['11img22', 'png']"
246,11,I,23,170.796,208.959,196.77,314.706,11img23.png,,"['11img23', 'png']"
247,11,I,24,325.606,178.375,456.114,209.601,11img24.png,,"['11img24', 'png']"
248,11,I,25,308.554,42.611,343.495,178.676,11img25.png,,"['11img25', 'png']"
249,11,I,26,67.382,42.611,274.373,93.262,11img26.png,,"['11img26', 'png']"
250,11,I,27,274.063,42.611,308.972,93.262,11img27.png,,"['11img27', 'png']"
251,11,I,28,343.016,42.611,550.006,93.262,11img28.png,,"['11img28', 'png']"
252,11,I,29,549.697,42.611,584.606,93.262,11img29.png,,"['11img29', 'png']"
253,11,I,30,226.383,290.698,294.359,316.095,11img30.png,,"['11img30', 'png']"
254,11,I,31,226.383,265.425,294.359,290.822,11img31.png,,"['11img31', 'png']"
255,11,I,32,242.67,145.387,278.087,203.831,11img32.png,,"['11img32', 'png']"
256,11,I,33,102.139,255.198,162.086,315.888,11img33.png,,"['11img33', 'png']"
257,11,I,34,372.432,257.533,407.13,316.42,11img34.png,,"['11img34', 'png']"
258,11,I,35,369.541,179.764,412.019,204.984,11img35.png,,"['11img35', 'png']"
259,11,I,36,369.541,154.698,412.019,179.859,11img36.png,,"['11img36', 'png']"
260,11,I,37,493.667,177.015,520.58,203.121,11img37.png,,"['11img37', 'png']"
261,11,I,38,520.369,177.015,547.278,203.121,11img38.png,,"['11img38', 'png']"
262,11,I,39,493.667,151.033,520.58,177.11,11img39.png,,"['11img39', 'png']"
263,11,I,40,520.369,151.033,547.278,177.11,11img40.png,,"['11img40', 'png']"
264,11,I,41,94.143,172.197,171.34,199.131,11img41.png,,"['11img41', 'png']"
265,11,I,42,94.143,145.417,171.34,172.351,11img42.png,,"['11img42', 'png']"
266,11,I,43,480.596,262.588,531.83,314.676,11img43.png,,"['11img43', 'png']"
267,11,I,44,531.551,262.588,557.281,314.676,11img44.png,,"['11img44', 'png']"
268,12,T,0,33.278,764.931,476.555,837.998, actualité cazeneuve à la case retour ?     ,12img0.png ,"['actual', 'cazeneuv', 'cas', 'retour']"
269,12,T,1,33.274,670.314,168.073,751.537, ps l’ex-locataire   de la place beauvau   fait son retour politique  et médiatique   cette semaine   ,,"['p', 'ex', 'locatair', 'plac', 'beauvau', 'fait', 'retour', 'polit', 'médiat', 'cet', 'semain']"
270,12,T,2,33.274,484.666,173.587,653.874," et si l’avenir du parti socialiste dépen- dait d’un revenant ? retourné en 2017  à sa carrière d’avocat, après les dé- bâcles électorales du parti, bernard  cazeneuve était, jeudi, l’invité vedette  des journées parlementaires du ps à  avignon (vaucluse). il doit aussi tenir  dimanche un discours devant environ  un millier de personnes à la fête de la  rose de maraussan (hérault). deux invi- tations à même de symboliser le retour  au premier plan de l’ancien premier mi- nistre. car, depuis plusieurs mois, « l’hy- pothèse cazeneuve » agite les rangs so- cialistes. en interne, certains espèrent  qu’il pourra relever un parti agonisant.   ",12img0.png ,"['si', 'aven', 'part', 'social', 'dépen', 'dait', 'reven', 'retourn', '2017', 'carri', 'avocat', 'apres', 'dé', 'bâcl', 'électoral', 'part', 'bernard', 'cazeneuv', 'jeud', 'invit', 'vedet', 'journ', 'parlementair', 'p', 'avignon', 'vauclus', 'doit', 'auss', 'ten', 'dimanch', 'discour', 'dev', 'environ', 'milli', 'person', 'fêt', 'ros', 'maraussan', 'hérault', 'deux', 'invi', 'tation', 'mêm', 'symbolis', 'retour', 'premi', 'plan', 'ancien', 'premi', 'mi', 'nistr', 'car', 'depuis', 'plusieur', 'mois', 'hy', 'pothes', 'cazeneuv', 'agit', 'rang', 'so', 'cialist', 'intern', 'certain', 'espèrent', 'pourr', 'relev', 'part', 'agonis']"
271,12,T,7,33.275,263.516,173.573,475.265," plus ou moins attendu « je suis heureux de ce retour, salue  l’ex-ministre patrick kanner, patron du  groupe ps au sénat. on connaît son au- torité, sa loyauté, sa probité et il est sorti  préservé du quinquennat. il est un re- père dans la vie politique. il doit pou- voir compter dans la reconstruction de  la gauche française. » dans la perspec- tive de 2022 ? l’intéressé, pour le mo- ment, balaie cette perspective. « cette  ambition n’a jamais été et n’est pas la  mienne […], assure-t-il à la dépêche.  je pense que la gauche sera perdue si  elle n’a pas des idées et une ligne. alors,  comme il y a un trop-plein de candidats  et trop peu d’idées, j’ai décidé de me  consacrer aux idées. » bernard cazeneuve se consacre donc à  la plume. il publiera à l’automne un livre    ",,"['plus', 'moin', 'attendu', 'heureux', 'retour', 'salu', 'ex', 'ministr', 'patrick', 'kann', 'patron', 'group', 'p', 'sénat', 'connaît', 'torit', 'loyaut', 'probit', 'sort', 'préserv', 'quinquennat', 're', 'per', 'dan', 'vi', 'polit', 'doit', 'pou', 'voir', 'compt', 'dan', 'reconstruct', 'gauch', 'français', 'dan', 'perspec', 'tiv', '2022', 'intéress', 'mo', 'ment', 'balai', 'cet', 'perspect', 'cet', 'ambit', 'jam', 'mien', 'assur', 'dépêch', 'pens', 'gauch', 'ser', 'perdu', 'si', 'idé', 'lign', 'alor', 'comm', 'trop', 'plein', 'candidat', 'trop', 'peu', 'idé', 'décid', 'consacr', 'idé', 'bernard', 'cazeneuv', 'consacr', 'donc', 'plum', 'publi', 'automn', 'livr']"
272,12,T,11,33.28,42.37,163.038,64.143, le pr gemmel a analysé les adn  d’échantillons d’eau du loch ness.   ,12img1.png ,"['pr', 'gemmel', 'analys', 'adn', 'échantillon', 'eau', 'loch', 'ness']"
273,12,T,12,182.327,495.199,454.345,506.444," bernard cazeneuve, jeudi, aux journées parlementaires du ps à avignon.   ",12img0.png ,"['bernard', 'cazeneuv', 'jeud', 'journ', 'parlementair', 'p', 'avignon']"
274,12,T,13,182.412,263.516,322.711,485.377," de souvenirs sur son expérience place  beauvau. avant un autre ouvrage, pro- bablement en 2021, qui « dépassera le  récit pour en tirer les enseignements ».  l’ex-ministre de l’intérieur devrait aussi  s’exprimer sur la transition écologique  et la justice sociale dans le prochain nu- méro de la revue le débat. « comme  en foot, il nous faut un 10, quelqu’un  qui peut porter les idées, incarner, faire  jouer l’équipe. c’est incontestable qu’il  peut jouer ce rôle », s’enthousiasme le  sénateur rachid temal. la piste cazeneuve, proche de l’an- cien chef de l’etat, laisse toutefois pan- toise une partie de la gauche. « c’est  quelqu’un d’honorable, il n’avait pas le  côté provocateur de valls. mais pour in- carner l’avenir, il faut une rupture avec  les politiques de hollande, donc un re- nouvellement profond des personnes »,    ",12img0.png ,"['souvenir', 'expérient', 'plac', 'beauvau', 'avant', 'autr', 'ouvrag', 'pro', 'babl', '2021', 'dépass', 'rec', 'tir', 'enseign', 'ex', 'ministr', 'intérieur', 'devr', 'auss', 'exprim', 'transit', 'écolog', 'justic', 'social', 'dan', 'prochain', 'nu', 'méro', 'revu', 'débat', 'comm', 'foot', 'faut', '10', 'quelqu', 'peut', 'port', 'idé', 'incarn', 'fair', 'jou', 'équip', 'incontest', 'peut', 'jou', 'rôl', 'enthousiasm', 'sénateur', 'rachid', 'temal', 'pist', 'cazeneuv', 'proch', 'an', 'cien', 'chef', 'etat', 'laiss', 'toutefois', 'pan', 'tois', 'part', 'gauch', 'quelqu', 'honor', 'côt', 'provoc', 'vall', 'in', 'carn', 'aven', 'faut', 'ruptur', 'polit', 'holland', 'donc', 're', 'nouvel', 'profond', 'person']"
275,12,T,14,331.549,263.516,471.881,485.377," juge l’ancienne sénatrice socialiste  marie-noëlle lienemann. « cazeneuve  est quelqu’un de respectable, mais il  incarne plutôt une nostalgie, l’ancien  monde, tranche alexis bachelay, ex-dé- puté hamoniste (…). en matière d’éco- logie, est-ce que ça colle ? il faut quand  même regarder le parcours… si c’est  pour faire du maintien de l’ordre et du  libéralisme économique, emmanuel  macron le fait déjà très bien. » claire  nouvian, de place publique, alliée au ps  aux européennes, s’est montrée encore  plus tranchante dans le figaro. « sa par- ticipation au gouvernement hollande est  rédhibitoire et, chez les écologistes au  moins, personne n’a oublié la mort de  rémi fraisse à sivens. » le « rassem- blement de la gauche le plus large pos- sible », promis par bernard cazeneuve,  paraît encore bien loin. thibaut le gal   ",12img0.png ,"['jug', 'ancien', 'sénatric', 'social', 'mar', 'noëll', 'lienemann', 'cazeneuv', 'quelqu', 'respect', 'incarn', 'plutôt', 'nostalg', 'ancien', 'mond', 'tranch', 'alex', 'bachelay', 'ex', 'dé', 'put', 'hamon', 'mati', 'éco', 'log', 'ça', 'coll', 'faut', 'quand', 'mêm', 'regard', 'parcour', 'si', 'fair', 'maintien', 'ordre', 'libéral', 'économ', 'emmanuel', 'macron', 'fait', 'déjà', 'tres', 'bien', 'clair', 'nouvian', 'plac', 'publiqu', 'alli', 'p', 'européen', 'montr', 'encor', 'plus', 'tranch', 'dan', 'figaro', 'ticip', 'gouvern', 'holland', 'rédhibitoir', 'chez', 'écolog', 'moin', 'person', 'oubli', 'mort', 'rem', 'fraiss', 'siven', 'rassem', 'blement', 'gauch', 'plus', 'larg', 'pos', 'sibl', 'prom', 'bernard', 'cazeneuv', 'paraît', 'encor', 'bien', 'loin', 'thibaut', 'gal']"
276,12,T,15,182.412,42.369,471.831,250.532," nessie pourrait n’être qu’une anguille sciences la science ne fait  reptile venu du ﬁn fond du jurassique,  ou de poissons géants – silure, es- pas les affaires de la légende. et si l’in- saisissable monstre du loch ness, af- turgeon, voire requin du groenland.  fectueusement surnommé « nessie »,  « on retrouve une quantité signiﬁca- tive d’adn d’anguille », qui foisonnent  n’était autre qu’une anguille géante ?  dans les eaux froides du loch ness,  après une longue étude, dont les ré- sultats ont été dévoilés jeudi, un scien- selon le pr gemmel. alors, ces eaux froides seraient-elles  tiﬁque néo-zélandais vient en effet  conforter cette hypothèse. peuplées de spécimens géants ? « nos  données ne révèlent pas leur taille,  le généticien neil gemmel, de l’uni- mais la quantité que l’on a retrouvée  versité d’otago à dunedin (nouvelle- zélande), a analysé et séquencé les  fait qu’on ne peut pas écarter la pos- sibilité qu’il y ait des anguilles géantes  adn de 250 échantillons d’eau re- dans le loch ness, a souligné le géné- cueillis jusque dans les profondeurs  ticien. des investigations supplémen- du lac écossais. les résultats ont conduit le scientiﬁque  taires sont nécessaires pour conﬁrmer  ou inﬁrmer cette théorie. » et son équipe à écarter l’hypothèse d’un    ",12img1.png ,"['ness', 'pourr', 'anguill', 'scienc', 'scienc', 'fait', 'reptil', 'venu', 'ﬁn', 'fond', 'jurass', 'poisson', 'gé', 'silur', 'e', 'affair', 'légend', 'si', 'in', 'saisiss', 'monstr', 'loch', 'ness', 'af', 'turgeon', 'voir', 'requin', 'groenland', 'fectueux', 'surnomm', 'ness', 'retrouv', 'quantit', 'signiﬁc', 'tiv', 'adn', 'anguill', 'foisonnent', 'autr', 'anguill', 'gé', 'dan', 'eau', 'froid', 'loch', 'ness', 'apres', 'longu', 'étud', 'dont', 'ré', 'sultat', 'dévoil', 'jeud', 'scien', 'selon', 'pr', 'gemmel', 'alor', 'eau', 'froid', 'ser', 'tiﬁqu', 'néo', 'zéland', 'vient', 'effet', 'confort', 'cet', 'hypothes', 'peupl', 'spécimen', 'gé', 'don', 'révèlent', 'taill', 'généticien', 'neil', 'gemmel', 'uni', 'quantit', 'retrouv', 'versit', 'otago', 'dunedin', 'nouvel', 'zéland', 'analys', 'séquenc', 'fait', 'peut', 'écart', 'pos', 'sibil', 'anguill', 'gé', 'adn', '250', 'échantillon', 'eau', 're', 'dan', 'loch', 'ness', 'soulign', 'gen', 'cueil', 'jusqu', 'dan', 'profondeur', 'ticien', 'investig', 'supplémen', 'lac', 'écoss', 'résultat', 'conduit', 'scientiﬁqu', 'tair', 'nécessair', 'conﬁrm', 'inﬁrmer', 'cet', 'théor', 'équip', 'écart', 'hypothes']"
277,12,T,16,525.247,811.124,618.733,837.895, 12 vendredi 6 septembre 2019   ,,"['12', 'vendred', '6', 'septembr', '2019']"
278,12,T,17,480.685,421.477,620.975,797.691," un signalement  systématique en  cas d’abus sexuels eglise un protocole de signale- ment des violences sexuelles « parais- sant vraisemblables » et « sans qu’il soit  nécessaire que la victime ait déposé  plainte » a été signé jeudi entre le pro- cureur de la république et l’archevêque  de paris. ce protocole, expérimenté un  an, concerne toutes les dénonciations  de faits « commis sur des mineurs ou  des majeurs par un membre du clergé  ou par un personnel laïc travaillant pour  un établissement ou un organisme re- levant de l’eglise catholique ». « la justice française est une justice à la- quelle on peut faire conﬁance », a com- menté l’archevêque mgr michel aupetit.  l’eglise catholique, qui dispose de son  propre système judiciaire, a été accu- sée à plusieurs reprises de s’être dé- ﬁée de la justice. cette année, l’arche- vêque de lyon, le cardinal barbarin, ainsi  qu’un ancien évêque ont été condam- nés pour « non-dénonciation d’agres- sions sexuelles ». le premier doit être  rejugé en appel. ces trois dernières an- nées, 16 cas à paris ont été signalés à  la justice par l’eglise. une dizaine sont  toujours suivis par le parquet de paris,  selon le procureur.   ",12img0.png ,"['signal', 'systémat', 'cas', 'abus', 'sexuel', 'eglis', 'protocol', 'signal', 'ment', 'violenc', 'sexuel', 'sant', 'vraisembl', 'san', 'nécessair', 'victim', 'dépos', 'plaint', 'sign', 'jeud', 'entre', 'pro', 'cureur', 'républ', 'archevêqu', 'paris', 'protocol', 'expériment', 'an', 'concern', 'tout', 'dénonci', 'fait', 'comm', 'mineur', 'majeur', 'membr', 'clerg', 'personnel', 'laïc', 'travaill', 'établ', 'organ', 're', 'lev', 'eglis', 'cathol', 'justic', 'français', 'justic', 'quel', 'peut', 'fair', 'conﬁanc', 'com', 'ment', 'archevêqu', 'mgr', 'michel', 'aupet', 'eglis', 'cathol', 'dispos', 'propr', 'system', 'judiciair', 'accu', 'sé', 'plusieur', 'repris', 'dé', 'ﬁé', 'justic', 'cet', 'anné', 'arche', 'vêqu', 'lyon', 'cardinal', 'barbarin', 'ains', 'ancien', 'évêqu', 'condam', 'né', 'non', 'dénonci', 'agre', 'sion', 'sexuel', 'premi', 'doit', 'rejug', 'appel', 'trois', 'derni', 'an', 'né', '16', 'cas', 'paris', 'signal', 'justic', 'eglis', 'dizain', 'toujour', 'suiv', 'parquet', 'paris', 'selon', 'procureur']"
279,12,T,18,480.675,263.519,617.833,369.55, un « registre judiciaire  antiterroriste » européen lancé.  aider les enquêteurs à identiﬁer  plus rapidement les suspects et   les réseaux. l’agence européenne  de coopération judiciaire eurojust   a lancé ofﬁciellement jeudi   un registre destiné à renforcer le  partage d’informations entre etats  membres en matière de terrorisme.   ,,"['registr', 'judiciair', 'antiterror', 'européen', 'lanc', 'aid', 'enquêteur', 'identiﬁ', 'plus', 'rapid', 'suspect', 'réseau', 'agenc', 'européen', 'cooper', 'judiciair', 'eurojust', 'lanc', 'ofﬁciel', 'jeud', 'registr', 'destin', 'renforc', 'partag', 'inform', 'entre', 'etat', 'membr', 'mati', 'terror']"
280,12,T,19,480.675,147.679,615.601,253.709," ebola sévit toujours en rdc.  l’épidémie d’ebola poursuit   sa progression dans l’est   de la république démocratique   du congo. deux mille cinquante  personnes sont mortes depuis la  déclaration le 1er août 2018 du virus  qui provoque des ﬁèvres  hémorragiques, ont indiqué jeudi  des sources sanitaires congolaises.   ",,"['ebol', 'sev', 'toujour', 'rdc', 'épidem', 'ebol', 'poursuit', 'progress', 'dan', 'républ', 'démocrat', 'congo', 'deux', 'mill', 'cinqu', 'person', 'mort', 'depuis', 'déclar', '1er', 'août', '2018', 'virus', 'provoqu', 'ﬁevr', 'hémorrag', 'indiqu', 'jeud', 'sourc', 'sanitair', 'congolais']"
281,12,T,20,519.68,125.75,579.725,137.339, le chiffre   ,,['chiffr']
282,12,T,21,509.176,98.948,590.221,129.565, 130 000   ,,"['130', '000']"
283,12,T,22,481.393,84.499,620.374,95.687,  foyers ﬁscaux connaîtront cette année    ,,"['foyer', 'ﬁscaux', 'connaîtront', 'cet', 'anné']"
