,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
83,6,T,1,33.275,667.978,324.267,717.922," bioéthique manque de donneurs, de moyens...  la procréation médicalement assistée (pma)  pour toutes pose certains déﬁs pratiques   ",,"['bioéthiqu', 'manqu', 'donneur', 'moyen', 'procréat', 'médical', 'assist', 'pma', 'tout', 'pos', 'certain', 'deﬁ', 'pratiqu']"
84,6,T,3,33.275,421.479,173.569,653.871," on parle beaucoup fiv, don de sperme  et égalité des droits en cette rentrée. en  effet, les auditions à la commission spé- ciale chargée d’examiner le projet de loi  sur la bioéthique, qui prévoit notamment  de donner la possibilité aux couples de  lesbiennes et aux femmes seules de  recourir à une procréation médicale- ment assistée (pma) pour avoir un en- fant, ont commencé mardi (lire ci-des- sous). mais, déjà, certaines associations  et certains médecins veulent faire pres- sion pour que le texte ne passe pas à  côté d’un point essentiel : les conditions  matérielles pour garantir que cette pma  pour toutes soit réellement assurée. sans surprise, l’ouverture de la pma à  toutes les femmes augmenterait la de- mande de sperme. or, aujourd’hui, les  couples hétérosexuels qui ont recours  à un don de sperme – 2 200 en 2016 – at- tendent généralement entre six mois et    ",,"['parl', 'beaucoup', 'fiv', 'don', 'sperm', 'égal', 'droit', 'cet', 'rentr', 'effet', 'audit', 'commiss', 'spé', 'cial', 'charg', 'examin', 'projet', 'loi', 'bioéthiqu', 'prévoit', 'not', 'don', 'possibil', 'coupl', 'lesbien', 'femm', 'seul', 'recour', 'procréat', 'médical', 'ment', 'assist', 'pma', 'fant', 'commenc', 'mard', 'lir', 'ci', 'sous', 'déjà', 'certain', 'associ', 'certain', 'médecin', 'veulent', 'fair', 'pre', 'sion', 'text', 'pass', 'côt', 'point', 'essentiel', 'condit', 'matériel', 'garant', 'cet', 'pma', 'tout', 'réel', 'assur', 'san', 'surpris', 'ouvertur', 'pma', 'tout', 'femm', 'augment', 'mand', 'sperm', 'or', 'aujourd', 'hui', 'coupl', 'hétérosexuel', 'recour', 'don', 'sperm', '2', '200', '2016', 'at', 'tendent', 'général', 'entre', 'six', 'mois']"
85,6,T,6,182.412,558.382,322.664,653.871," deux ans. ce délai risque donc de s’al- longer. d’autant que le projet de loi de  bioéthique introduit plusieurs change- ments, au-delà de la pma pour toutes.  notamment la possibilité pour les en- fants nés d’une pma avec don d’avoir  accès, s’ils le souhaitent et à leur majo- rité, à l’identité du donneur. une dispo- sition qui pourrait en refroidir certains.   ",6img1.png ,"['deux', 'an', 'del', 'risqu', 'donc', 'al', 'long', 'aut', 'projet', 'loi', 'bioéthiqu', 'introduit', 'plusieur', 'chang', 'ment', 'delà', 'pma', 'tout', 'not', 'possibil', 'fant', 'né', 'pma', 'don', 'acces', 'souhaitent', 'majo', 'rit', 'ident', 'donneur', 'dispo', 'sition', 'pourr', 'refroid', 'certain']"
86,6,T,7,182.412,421.479,322.729,548.981," stocks de sperme détruits ? deuxième problème, le texte prévoit la  destruction du stock de gamètes ac- tuel un an après la promulgation de  la loi pour éviter la coexistence des  dons identiﬁables et de ceux qui ne  le sont pas. « etre obligé de détruire  [ces stocks], c’est de la folie furieuse,  s’émeut catherine guillemain, vice-pré- sidente de la fédération des cecos, les  centres qui gèrent les dons de gamètes.  la seule possibilité, pour sauver ces    ",,"['stock', 'sperm', 'détruit', 'deuxiem', 'problem', 'text', 'prévoit', 'destruct', 'stock', 'gamet', 'ac', 'tuel', 'an', 'apres', 'promulg', 'loi', 'évit', 'coexistent', 'don', 'identiﬁ', 'ceux', 'etre', 'oblig', 'détruir', 'stock', 'fol', 'furieux', 'émeut', 'catherin', 'guillemain', 'vic', 'pré', 'sident', 'féder', 'cecos', 'centr', 'gèrent', 'don', 'gamet', 'seul', 'possibil', 'sauv']"
87,6,T,8,331.55,600.508,592.718,611.752, les délais pour obtenir un don de sperme vont de six mois à deux ans.   ,6img1.png ,"['del', 'obten', 'don', 'sperm', 'vont', 'six', 'mois', 'deux', 'an']"
88,6,T,9,331.543,421.479,471.855,590.686," paillettes, serait de recontacter tous  les donneurs. » mais au cabinet de la  ministre de la santé, les choses sont  claires : « il est hors de question de re- contacter tous les donneurs. c’est ma- tériellement impossible, certains ont  pu déménager, par exemple. on peut  en revanche envisager d’appeler pu- bliquement les anciens donneurs à se  manifester. » du côté des députés, les  auditions devraient permettre d’afﬁ- ner les choses. « nous souhaitons at- tendre la reconstitution de stocks équi- valents de gamètes avant de détruire  les anciennes réserves », assure aurore  bergé, députée lrem et membre de la    ",,"['paillet', 'ser', 'recontact', 'tous', 'donneur', 'cabinet', 'ministr', 'sant', 'chos', 'clair', 'hor', 'question', 're', 'contact', 'tous', 'donneur', 'tériel', 'impossibl', 'certain', 'pu', 'déménag', 'exempl', 'peut', 'revanch', 'envisag', 'appel', 'pu', 'bliqu', 'ancien', 'donneur', 'manifest', 'côt', 'déput', 'audit', 'devr', 'permettr', 'afﬁ', 'ner', 'chos', 'souhaiton', 'at', 'tendr', 'reconstitu', 'stock', 'équi', 'valent', 'gamet', 'avant', 'détruir', 'ancien', 'réserv', 'assur', 'auror', 'berg', 'déput', 'lrem', 'membr']"
89,6,T,10,480.686,421.481,620.958,590.686," commission spéciale bioéthique. mais  quand bien même. « sans changement  et moyens supplémentaires, on aura  du mal à répondre à la demande ac- tuelle et à celle qui se proﬁle », pré- vient catherine guillemain.  face à ces déﬁs, 350 professionnels de  la pma demandent via une pétition que  la loi permette à d’autres centres pu- blics, mais aussi à des centres privés,  de gérer les dons de gamètes et l’au- toconservation – ces derniers le sont  actuellement par les seuls cecos, au  nombre de 29. cela règlerait-il pour au- tant la question du nombre de dons ?     oihana gabriel    ",6img1.png ,"['commiss', 'spécial', 'bioéthiqu', 'quand', 'bien', 'mêm', 'san', 'chang', 'moyen', 'supplémentair', 'aur', 'mal', 'répondr', 'demand', 'ac', 'tuel', 'cel', 'proﬁl', 'pré', 'vient', 'catherin', 'guillemain', 'fac', 'deﬁ', '350', 'professionnel', 'pma', 'demandent', 'vi', 'pétit', 'loi', 'permet', 'autr', 'centr', 'pu', 'blic', 'auss', 'centr', 'priv', 'ger', 'don', 'gamet', 'toconserv', 'derni', 'actuel', 'seul', 'cecos', 'nombr', '29', 'cel', 'regl', 'tant', 'question', 'nombr', 'don', 'oihan', 'gabriel']"
90,6,T,11,331.541,231.932,621.002,408.491," « le niveau de connaissances des  gens sur ces questions s’est accru » quoi faire ? j’aime mes deux mères. »  mardi, les collectifs pro et anti-pma ont  pour un enfant, le schéma « normal »,  ouvert le bal des auditions à l’assemblée.  jean-louis touraine, médecin, député  c’est celui qu’il connaît. certains médecins alertent sur le  lrem et rapporteur du texte, apporte  son éclairage sur le débat. manque de sperme et l’éventuelle  baisse de dons de gamètes. est-ce un  risque qu’il faut prendre en compte ? bien sûr. il sufﬁrait que l’agence de la  biomédecine lance dès maintenant  une campagne de recrutement, sans  attendre la loi.       ",6img2.png ,"['niveau', 'connaiss', 'gen', 'question', 'accru', 'quoi', 'fair', 'aim', 'deux', 'mer', 'mard', 'collect', 'pro', 'anti', 'pma', 'enfant', 'schem', 'normal', 'ouvert', 'bal', 'audit', 'assembl', 'jean', 'lou', 'tourain', 'médecin', 'déput', 'celui', 'connaît', 'certain', 'médecin', 'alertent', 'lrem', 'rapporteur', 'text', 'apport', 'éclairag', 'débat', 'manqu', 'sperm', 'éventuel', 'baiss', 'don', 'gamet', 'risqu', 'faut', 'prendr', 'compt', 'bien', 'sûr', 'sufﬁr', 'agenc', 'biomédecin', 'lanc', 'mainten', 'campagn', 'recrut', 'san', 'attendr', 'loi']"
91,6,T,12,525.678,231.932,618.722,241.259, propos recueillis par o.g.   ,,"['propos', 'recueil', 'o', 'g']"
92,6,T,13,331.549,42.364,471.846,295.82," que ressort-il des premières  auditions ? je vois que le niveau de connaissances  des gens sur les questions de bioéthique  s’est accru. et je remarque une adhé- sion large au principe de l’extension de  la pma, non seulement chez lrem, à  gauche, mais même à droite. dans donner la vie, choisir sa mort,  pour une bioéthique de liberté  (erès), vous évoquez la question   du bien-être de ces enfants élevés  sans père. que disent les études ? certains reprochent au projet de loi de  faire des familles sans père. c’est vrai.  est-ce un handicap ? toutes les études  américaines montrent que le développe- ment des enfants nés de pma dans une  famille hétérosexuelle, homosexuelle,  de femmes seules, n’offre aucune diffé- rence avec celui des enfants nés de façon  « naturelle ». de plus, quand on inter- roge ces enfants nés dans des couples  de femmes, ils disent : « un père, pour    ",,"['ressort', 'premi', 'audit', 'vois', 'niveau', 'connaiss', 'gen', 'question', 'bioéthiqu', 'accru', 'remarqu', 'adhé', 'sion', 'larg', 'princip', 'extens', 'pma', 'non', 'seul', 'chez', 'lrem', 'gauch', 'mêm', 'droit', 'dan', 'don', 'vi', 'chois', 'mort', 'bioéthiqu', 'libert', 'eres', 'évoqu', 'question', 'bien', 'enfant', 'élev', 'san', 'per', 'disent', 'étud', 'certain', 'reprochent', 'projet', 'loi', 'fair', 'famill', 'san', 'per', 'vrai', 'handicap', 'tout', 'étud', 'américain', 'montrent', 'développ', 'ment', 'enfant', 'né', 'pma', 'dan', 'famill', 'hétérosexuel', 'homosexuel', 'femm', 'seul', 'offre', 'aucun', 'diff', 'renc', 'celui', 'enfant', 'né', 'façon', 'naturel', 'plus', 'quand', 'inter', 'rog', 'enfant', 'né', 'dan', 'coupl', 'femm', 'disent', 'per']"
93,6,T,18,480.685,42.37,614.165,53.614, le rapporteur jean-louis touraine.   ,6img2.png ,"['rapporteur', 'jean', 'lou', 'tourain']"
94,6,I,0,33.233,42.453,320.409,402.069,6img0.png,,"['6img0', 'png']"
95,6,I,1,331.549,610.676,618.725,790.06,6img1.png,6Text8 ,"['6img1', 'png']"
96,6,I,2,480.686,52.373,618.725,221.393,6img2.png,6Text18 ,"['6img2', 'png']"
97,7,T,0,388.009,582.269,545.361,610.583, ensemble matelas + sommier + 2 oreillers + 1 couette pack integral 140 x 190 cm   ,,"['ensembl', 'matel', 'sommi', '2', 'oreiller', '1', 'couet', 'pack', 'integral', '140', 'x', '190', 'cm']"
98,7,T,1,325.577,523.703,399.046,565.559, -60%*   ,,['60']
99,7,T,3,456.9,548.906,496.474,564.689, 1189€   ,,['1189']
100,7,T,4,435.081,512.502,510.434,551.42, 482€   ,,['482']
101,7,T,5,436.514,500.211,520.345,508.344," dont 10,80  € d’éco-participation   ",,"['dont', '10', '80', 'éco', 'particip']"
102,7,T,6,558.921,546.158,586.806,550.605, seulement    ,,['seul']
103,7,T,7,559.182,529.536,585.303,546.464, 600 pièces   ,,"['600', 'piec']"
104,7,T,33,46.127,179.905,365.09,184.61,    la france a un incroyable talent is a trademark of fremantle france sas & simco ltd. licensed by fremantle ltd. www.fremantle.com.   ,,"['franc', 'incroi', 'talent', 'is', 'trademark', 'of', 'fremantl', 'franc', 'sas', 'simco', 'ltd', 'licensed', 'by', 'fremantl', 'ltd', 'www', 'fremantl', 'com']"
105,7,T,34,47.163,145.885,603.382,172.988," pack integral matelas ressorts ensachés + sommier + 2 oreillers + couette matelas : 532 ressorts ensachés en 140x190 cm. garnissage face hiver : mousse de confort 22 kg/m³ 2 x 1 cm, ouate 300 g/m². garnissage face été : mousse de confort 22 kg/m³ 1.1 cm, ouate de polyester  300 g/m². coutil plateau et plates-bandes stretch 100% polyester. 22 cm d’épaisseur. sommier : caisse en sapin massif. 2x13 lattes en sapin en 140x190 cm. coutil plateau 100% polyester. toile de fond anti-poussière. 15 cm d’épaisseur. 2 oreillers 60x60 cm : garnissage polyester siliconé creux  500 g/m². couette : enveloppe microfibre polyester 72 g/m², garnissage polyester siliconé creux 300 g/m². 140x190 cm. code 699742. 160x200 cm. code 699743. 1389€ -60% 562.08€ dont 10.80€ d’éco-participation. prix emporté. *la réduction ne s’applique pas au montant de l’éco-participation.  pieds de lit vendus séparément. offre valable du 27/08 au 23/09/2019.   ",7img5.png 7img7.png ,"['pack', 'integral', 'matel', 'ressort', 'ensach', 'sommi', '2', 'oreiller', 'couet', 'matel', '532', 'ressort', 'ensach', '140x190', 'cm', 'garnissag', 'fac', 'hiv', 'mouss', 'confort', '22', 'kg', 'm³', '2', 'x', '1', 'cm', 'ouat', '300', 'g', 'm²', 'garnissag', 'fac', 'mouss', 'confort', '22', 'kg', 'm³', '1', '1', 'cm', 'ouat', 'polyest', '300', 'g', 'm²', 'coutil', 'plateau', 'plat', 'band', 'stretch', '100', 'polyest', '22', 'cm', 'épaisseur', 'sommi', 'caiss', 'sapin', 'massif', '2x13', 'latt', 'sapin', '140x190', 'cm', 'coutil', 'plateau', '100', 'polyest', 'toil', 'fond', 'anti', 'poussi', '15', 'cm', 'épaisseur', '2', 'oreiller', '60x60', 'cm', 'garnissag', 'polyest', 'silicon', 'creux', '500', 'g', 'm²', 'couet', 'envelopp', 'microfibr', 'polyest', '72', 'g', 'm²', 'garnissag', 'polyest', 'silicon', 'creux', '300', 'g', 'm²', '140x190', 'cm', 'cod', '699742', '160x200', 'cm', 'cod', '699743', '1389', '60', '562', '08', 'dont', '10', '80', 'éco', 'particip', 'prix', 'emport', 'réduct', 'appliqu', 'mont', 'éco', 'particip', 'pied', 'lit', 'vendus', 'sépar', 'offre', 'valabl', '27', '08', '23', '09', '2019']"
106,7,I,0,33.22,133.877,618.832,824.843,7img0.png,,"['7img0', 'png']"
107,7,I,1,71.918,658.15,363.662,781.351,7img1.png,,"['7img1', 'png']"
108,7,I,2,363.425,658.15,560.518,781.351,7img2.png,,"['7img2', 'png']"
109,7,I,3,450.76,182.608,591.675,240.307,7img3.png,,"['7img3', 'png']"
110,7,I,4,450.76,187.574,585.302,240.307,7img4.png,,"['7img4', 'png']"
111,7,I,5,46.426,171.967,371.451,187.338,7img5.png,7Text34 ,"['7img5', 'png']"
112,7,I,6,43.829,137.679,609.141,175.278,7img6.png,,"['7img6', 'png']"
113,7,I,7,46.426,171.967,371.451,175.278,7img7.png,7Text34 ,"['7img7', 'png']"
114,7,I,8,321.174,206.255,547.772,306.282,7img8.png,,"['7img8', 'png']"
115,7,I,9,98.826,205.309,307.72,357.123,7img9.png,,"['7img9', 'png']"
116,7,I,10,86.316,201.762,561.225,406.546,7img10.png,,"['7img10', 'png']"
117,7,I,11,80.534,193.76,571.383,493.059,7img11.png,,"['7img11', 'png']"
118,7,I,12,261.457,449.11,553.909,644.671,7img12.png,,"['7img12', 'png']"
119,7,I,13,297.812,449.32,329.678,485.263,7img13.png,,"['7img13', 'png']"
120,7,I,14,556.269,487.418,587.898,517.923,7img14.png,,"['7img14', 'png']"
121,8,T,0,33.278,728.749,425.781,837.998, actualité prérentrée très studieuse  pour les profs stagiaires   ,8img2.png ,"['actual', 'prérentr', 'tres', 'studieux', 'prof', 'stagiair']"
122,8,T,1,33.27,657.021,173.541,719.687, education des  enseignants encore en  formation balancent entre  stress et impatience   ,,"['educ', 'enseign', 'encor', 'format', 'balancent', 'entre', 'stress', 'impatient']"
123,8,T,4,33.275,547.849,173.554,643.34," un saut dans le grand bain. ce vendredi,  jour de prérentrée des enseignants, les  professeurs stagiaires seront un peu  plus stressés que leurs collègues. car  ils auront la responsabilité d’une classe  pour la première fois, à mi-temps, tout  en continuant à se former en parallèle  à l’institut national supérieur de profes- sorat et de l’éducation (inspe).   ",8img2.png ,"['saut', 'dan', 'grand', 'bain', 'vendred', 'jour', 'prérentr', 'enseign', 'professeur', 'stagiair', 'peu', 'plus', 'stress', 'collègu', 'car', 'respons', 'class', 'premi', 'fois', 'mi', 'temp', 'tout', 'continu', 'form', 'parallel', 'institut', 'national', 'supérieur', 'prof', 'sorat', 'éduc', 'inspe']"
124,8,T,5,33.275,421.477,173.567,538.448," « là, je serai toute seule » « j’appréhende, car je n’ai fait que  des stages d’observation, témoigne  adeline, qui enseignera à la mater- nelle, en moyenne section. là, je serai  toute seule face à mes élèves, sans tu- teur dans la classe. » léa, elle, est ravie  d’avoir hérité d’une classe de grande  section : « les enfants ont déjà appris  à être élèves et ont déjà acquis une  certaine autonomie. c’est plus facile    ",,"['là', 'ser', 'tout', 'seul', 'appréhend', 'car', 'fait', 'stag', 'observ', 'témoign', 'adelin', 'enseign', 'mat', 'nel', 'moyen', 'section', 'là', 'ser', 'tout', 'seul', 'fac', 'élev', 'san', 'teur', 'dan', 'class', 'lé', 'rav', 'hérit', 'class', 'grand', 'section', 'enfant', 'déjà', 'appris', 'élev', 'déjà', 'acquis', 'certain', 'autonom', 'plus', 'facil']"
125,8,T,6,331.539,421.481,471.857,717.056," mais difﬁcile de tout prévoir, et tous sont  bien conscients des déﬁs qu’ils auront à  relever : « sur 29 élèves dans ma classe,  je sais déjà qu’il y aura un allophone et  un autre présentant des troubles des  apprentissages. il faudra faire du cas  par cas », anticipe adeline. autre difﬁ- culté : à côté de leurs heures en classe,  les professeurs stagiaires devront pour- suivre leur formation à l’inspe. pas facile  à concilier, reconnaît la jeune femme :  « j’aurai un mémoire à rédiger, beau- coup de réunions à prévoir en dehors  de mon temps de classe. il faudra une  super organisation. » même s’ils seront seuls face aux élèves,  les profs stagiaires bénéﬁcieront quand  même d’un accompagnement : « j’aurai  quatre visites de l’inspecteur d’académie  dans ma classe cette année et quatre vi- sites de mon tuteur de l’inspe, souligne  léa. cela me permettra de réajuster  mes pratiques pédagogiques en cours  de route. » quant à julien, il conclut  ainsi : « j’ai choisi ce métier, car j’avais  envie de transmettre aux enfants. alors,  il me tarde de découvrir mes premiers  élèves. »   delphine bancaud   ",,"['difﬁcil', 'tout', 'prévoir', 'tous', 'bien', 'conscient', 'deﬁ', 'relev', '29', 'élev', 'dan', 'class', 'sais', 'déjà', 'aur', 'allophon', 'autr', 'présent', 'troubl', 'apprentissag', 'faudr', 'fair', 'cas', 'cas', 'anticip', 'adelin', 'autr', 'difﬁ', 'cult', 'côt', 'heur', 'class', 'professeur', 'stagiair', 'devront', 'suivr', 'format', 'inspe', 'facil', 'concili', 'reconnaît', 'jeun', 'femm', 'aur', 'mémoir', 'rédig', 'beau', 'coup', 'réunion', 'prévoir', 'dehor', 'temp', 'class', 'faudr', 'sup', 'organis', 'mêm', 'seul', 'fac', 'élev', 'prof', 'stagiair', 'bénéﬁci', 'quand', 'mêm', 'accompagn', 'aur', 'quatr', 'visit', 'inspecteur', 'academ', 'dan', 'class', 'cet', 'anné', 'quatr', 'vi', 'sit', 'tuteur', 'inspe', 'soulign', 'lé', 'cel', 'permettr', 'réajust', 'pratiqu', 'pédagog', 'cour', 'rout', 'quant', 'julien', 'conclut', 'ains', 'chois', 'méti', 'car', 'envi', 'transmettr', 'enfant', 'alor', 'tard', 'découvr', 'premi', 'élev', 'delphin', 'bancaud']"
126,8,T,7,182.415,526.786,302.841,538.031," la prérentrée, c’est ce vendredi.   ",8img2.png ,"['prérentr', 'vendred']"
127,8,T,8,182.406,421.479,322.685,516.967," de commencer à enseigner dans ces  conditions. » pour se rassurer au maxi- mum, certains profs stagiaires se sont  préparés tout l’été. « j’ai lu des manuels  et beaucoup de publications sur internet,  explique elisa, qui aura la charge d’une  classe de moyenne section de mater- nelle. j’ai aussi préparé des activités  pour les deux premiers jours de classe. »    ",,"['commenc', 'enseign', 'dan', 'condit', 'rassur', 'max', 'mum', 'certain', 'prof', 'stagiair', 'prépar', 'tout', 'lu', 'manuel', 'beaucoup', 'publiqu', 'internet', 'expliqu', 'elis', 'aur', 'charg', 'class', 'moyen', 'section', 'mat', 'nel', 'auss', 'prépar', 'activ', 'deux', 'premi', 'jour', 'class']"
128,8,T,10,480.822,684.742,612.535,759.186," la contre-attaque des opposants   à un brexit dur. les opposants   à un brexit dur ont déclenché jeudi  une offensive judiciaire contre   la décision du premier ministre,  boris johnson, de suspendre le  parlement pendant plus d’un mois.   ",,"['contr', 'attaqu', 'oppos', 'brex', 'dur', 'oppos', 'brex', 'dur', 'déclench', 'jeud', 'offens', 'judiciair', 'contr', 'décis', 'premi', 'ministr', 'bor', 'johnson', 'suspendr', 'parl', 'pend', 'plus', 'mois']"
129,8,T,11,480.822,600.487,616.749,674.93," gouvernement inédit en italie.   le premier ministre italien sortant,  giuseppe conte, a accepté jeudi de  former un gouvernement basé sur  une majorité inédite entre les  sociaux-démocrates et l’inclassable  mouvement 5 étoiles.   ",,"['gouvern', 'ined', 'ital', 'premi', 'ministr', 'italien', 'sort', 'giusepp', 'cont', 'accept', 'jeud', 'form', 'gouvern', 'bas', 'major', 'inédit', 'entre', 'social', 'démocrat', 'inclass', 'mouv', '5', 'étoil']"
130,8,T,12,480.822,505.703,620.744,590.675," un procès pour claude guéant. près  de dix ans après le déclenchement  de l’affaire des sondages de l’elysée,  un procès a été ordonné pour  l’ancien secrétaire général de la  présidence claude guéant, l’ex- conseiller patrick buisson et quatre  autres personnes.   ",,"['proces', 'claud', 'gué', 'pres', 'dix', 'an', 'apres', 'déclench', 'affair', 'sondag', 'elys', 'proces', 'ordon', 'ancien', 'secrétair', 'général', 'président', 'claud', 'gué', 'ex', 'conseil', 'patrick', 'buisson', 'quatr', 'autr', 'person']"
131,8,T,13,480.822,421.447,620.784,495.891," il n’y a pas de « gène gay ». aimer  les hommes ou les femmes n’est  pas déﬁni par un seul gène, mais par  de multiples régions du génome,  conclut une analyse réalisée sur un  demi-million de proﬁls adn et  publiée jeudi par science.   ",,"['gen', 'gay', 'aim', 'homm', 'femm', 'deﬁn', 'seul', 'gen', 'multipl', 'région', 'génom', 'conclut', 'analys', 'réalis', 'dem', 'million', 'proﬁl', 'adn', 'publi', 'jeud', 'scienc']"
132,8,T,14,47.167,346.683,527.026,396.251," maîtriser l’anglais pour de nouvelles perspectives anglais général, anglais des affaires, certifications cambridge assessment english, formation continue choisir une université de renommée internationale : la sorbonne nouvelle   ",,"['maîtris', 'anglais', 'nouvel', 'perspect', 'anglais', 'général', 'anglais', 'affair', 'certif', 'cambridg', 'assessment', 'english', 'format', 'continu', 'chois', 'univers', 'renomm', 'international', 'sorbon', 'nouvel']"
133,8,T,15,575.787,383.64,605.427,391.504, publicité   ,,['publiqu']
134,8,T,16,47.157,273.373,179.56,311.037," améliorer son anglais et attester de son  niveau par une certification  reconnue,  est un choix judicieux et original pour un  nouvel élan personnel et professionnel.   ",,"['amélior', 'anglais', 'attest', 'niveau', 'certif', 'reconnu', 'choix', 'judici', 'original', 'nouvel', 'élan', 'personnel', 'professionnel']"
135,8,T,17,47.127,122.922,179.598,262.581," l’université :  expertise et expérience la  sorbonne  nouvelle  est  spécialisée  dans l’enseignement des  langues,  des  civilisations  et  des  cultures  étrangères  depuis 42 ans. elle forme chaque année  plus de 6000 étudiants et ses enseignants  -chercheurs  sont  des  experts  reconnus dans leur domaine. afin  de  vous  faire  bénéficier  de  cette expertise,  le  service  de  la  formation continue  de  la sorbonne  nouvelle  (fcp3) propose des formations en langue  que vous pouvez suivre à titre personnel ou professionnel.   ",,"['univers', 'expertis', 'expérient', 'sorbon', 'nouvel', 'spécialis', 'dan', 'enseign', 'langu', 'civilis', 'cultur', 'étranger', 'depuis', '42', 'an', 'form', 'chaqu', 'anné', 'plus', '6000', 'étudi', 'enseign', 'chercheur', 'expert', 'reconnus', 'dan', 'domain', 'afin', 'fair', 'bénéfici', 'cet', 'expertis', 'servic', 'format', 'continu', 'sorbon', 'nouvel', 'fcp3', 'propos', 'format', 'langu', 'pouv', 'suivr', 'titr', 'personnel', 'professionnel']"
136,8,T,18,47.167,62.676,179.55,114.881," petits effectifs, niveaux et horaires adaptés avant de commencer la formation, vous passez  un  test  de  niveau  en  ligne  pour  intégrer un groupe qui vous correspond    ",,"['petit', 'effect', 'niveau', 'horair', 'adapt', 'avant', 'commenc', 'format', 'pass', 'test', 'niveau', 'lign', 'integr', 'group', 'correspond']"
137,8,T,19,189.517,221.699,321.909,311.037," vraiment.  pour  un  enseignement  de  qualité favorisant l’interactivité, les cours  sont  dispensés  à  de  petits  groupes  de  stagiaires. les  cours  sont  compatibles  avec  la  vie  professionnelle  :  ils  ont  lieu  le  soir  ou le  samedi  matin.  si  vous  êtes  salarié,  n’hésitez pas à vous renseigner, car une prise en charge du coût de la formation est possible.   ",,"['vrai', 'enseign', 'qualit', 'favoris', 'interact', 'cour', 'dispens', 'petit', 'group', 'stagiair', 'cour', 'compatibl', 'vi', 'professionnel', 'lieu', 'soir', 'samed', 'matin', 'si', 'ête', 'salari', 'hésit', 'renseign', 'car', 'pris', 'charg', 'coût', 'format', 'possibl']"
138,8,T,20,189.517,118.021,321.909,211.727," quelle formation pour quel projet ? anglais général, anglais des affaires en  «  anglais  général  »,  des  groupes  de  plusieurs niveaux sont ouverts, y compris  un niveau « débutants ».* ■ prochaine session : octobre 2019 ■ inscriptions jusqu’au 27 septembre   ",,"['quel', 'format', 'quel', 'projet', 'anglais', 'général', 'anglais', 'affair', 'anglais', 'général', 'group', 'plusieur', 'niveau', 'ouvert', 'compr', 'niveau', 'début', 'prochain', 'session', 'octobr', '2019', 'inscript', 'jusqu', '27', 'septembr']"
139,8,T,21,196.281,109.288,277.053,119.975, 2019 à l’adresse suivante :   ,,"['2019', 'adress', 'suiv']"
140,8,T,22,206.851,100.476,302.728,109.904, anglais.fcp3@sorbonne-nouvelle.fr   ,,"['anglais', 'fcp3', 'sorbon', 'nouvel', 'fr']"
141,8,T,23,331.836,152.7,464.227,311.314," les certifications cambridge  assessment english : valables sur le long terme la sorbonne nouvelle est la seule univer- sité d’ile de france à délivrer les certifi- cations  cambridge  assessment english, qui attestent de votre niveau d’anglais à l’écrit et à l’oral (anglais général ou anglais des affaires). valables sur le long terme,  elles valorisent vos candidatures et votre évolution  auprès  des  entreprises  et  des  organisations  publiques  et  privées  en  france  et  à  l’étranger.  ces  formations sont éligibles  au  cpf  (demande  à  for- muler au moins 60j avant le début de la  formation).* ■ cours de préparation : septembre à    ",,"['certif', 'cambridg', 'assessment', 'english', 'valabl', 'long', 'term', 'sorbon', 'nouvel', 'seul', 'univ', 'sit', 'ile', 'franc', 'délivr', 'certif', 'cation', 'cambridg', 'assessment', 'english', 'attestent', 'votr', 'niveau', 'anglais', 'écrit', 'oral', 'anglais', 'général', 'anglais', 'affair', 'valabl', 'long', 'term', 'valorisent', 'candidatur', 'votr', 'évolu', 'aupres', 'entrepris', 'organis', 'publiqu', 'priv', 'franc', 'étrang', 'format', 'éligibl', 'cpf', 'demand', 'for', 'mul', 'moin', '60j', 'avant', 'début', 'format', 'cour', 'prépar', 'septembr']"
142,8,T,24,338.549,143.188,387.873,153.875, novembre 2019   ,,"['novembr', '2019']"
143,8,T,25,331.816,118.691,460.333,142.121, ■ examens : novembre - décembre 2019 ■ inscriptions jusqu’au 13 septembre   ,,"['examen', 'novembr', 'décembr', '2019', 'inscript', 'jusqu', '13', 'septembr']"
144,8,T,26,338.59,109.328,420.871,120.015, 2019  à l’adresse suivante :   ,,"['2019', 'adress', 'suiv']"
145,8,T,27,344.209,99.996,450.069,109.424, cambridge.fcp3@sorbonne-nouvelle.fr   ,,"['cambridg', 'fcp3', 'sorbon', 'nouvel', 'fr']"
146,8,T,28,215.691,84.0,438.918,96.102, ne laissez pas passer une nouvelle rentrée sans entreprendre    ,,"['laiss', 'pass', 'nouvel', 'rentr', 'san', 'entreprendr']"
147,8,T,29,205.219,73.504,447.477,85.607, un projet de formation : c’est le moment idéal pour vous inscrire !   ,,"['projet', 'format', 'moment', 'idéal', 'inscrir']"
148,8,T,30,251.724,56.866,468.299,67.356, * ces formations sont également proposées pour le 1er semestre 2020.   ,,"['format', 'égal', 'propos', '1er', 'semestr', '2020']"
149,8,T,31,495.741,113.633,583.258,125.735, service de la formation   ,,"['servic', 'format']"
150,8,T,32,507.58,104.889,571.358,116.991, continue (fcp3)   ,,"['continu', 'fcp3']"
151,8,T,33,494.414,93.373,584.529,105.475, www.univ-paris3.fr/fcp3   ,,"['www', 'univ', 'paris3', 'fr', 'fcp3']"
