,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
213,7,I,13,382.744,239.952,407.16,246.0,7im13.png,,"['7im13', 'png']"
214,7,I,14,389.593,292.357,407.065,299.077,7im14.png,,"['7im14', 'png']"
215,7,I,15,389.817,292.357,407.065,299.077,7im15.png,,"['7im15', 'png']"
216,7,I,16,387.464,283.246,407.176,289.966,7im16.png,,"['7im16', 'png']"
217,7,I,17,387.464,283.246,407.176,289.966,7im17.png,,"['7im17', 'png']"
218,7,I,18,386.858,359.79,407.242,367.854,7im18.png,,"['7im18', 'png']"
219,7,I,19,386.858,359.79,407.242,367.854,7im19.png,,"['7im19', 'png']"
220,7,I,20,382.744,404.78,407.16,420.908,7im20.png,,"['7im20', 'png']"
221,7,I,21,382.744,404.78,407.16,420.908,7im21.png,,"['7im21', 'png']"
222,7,I,22,386.108,386.446,407.164,399.662,7im22.png,,"['7im22', 'png']"
223,7,I,23,386.108,386.446,407.164,399.662,7im23.png,,"['7im23', 'png']"
224,7,I,24,53.579,187.25,57.611,191.058,7im24.png,,"['7im24', 'png']"
225,7,I,25,53.579,187.25,57.611,191.058,7im25.png,,"['7im25', 'png']"
226,7,I,26,59.519,183.672,70.047,191.064,7im26.png,,"['7im26', 'png']"
227,7,I,27,59.743,183.672,70.047,191.064,7im27.png,,"['7im27', 'png']"
228,7,I,28,70.598,183.538,250.918,191.154,7im28.png,,"['7im28', 'png']"
229,7,I,29,70.374,183.314,250.918,191.154,7im29.png,,"['7im29', 'png']"
230,7,I,30,252.484,183.508,259.652,191.348,7im30.png,,"['7im30', 'png']"
231,7,I,31,252.484,183.284,259.652,191.348,7im31.png,,"['7im31', 'png']"
232,7,I,32,260.55,181.445,407.046,191.301,7im32.png,,"['7im32', 'png']"
233,7,I,33,260.55,181.445,407.046,191.301,7im33.png,,"['7im33', 'png']"
234,7,I,34,53.35,697.919,220.902,714.495,7im34.png,,"['7im34', 'png']"
235,7,I,35,53.35,697.919,220.902,714.495,7im35.png,,"['7im35', 'png']"
236,7,I,36,210.917,551.53,268.261,617.386,7im36.png,,"['7im36', 'png']"
237,7,I,37,268.077,551.754,325.645,617.386,7im37.png,,"['7im37', 'png']"
238,7,I,38,325.44,551.53,382.784,617.386,7im38.png,,"['7im38', 'png']"
239,7,I,39,210.917,486.165,268.261,552.021,7im39.png,,"['7im39', 'png']"
240,7,I,40,268.077,486.165,325.645,552.021,7im40.png,,"['7im40', 'png']"
241,7,I,41,325.216,420.577,354.336,552.065,7im41.png,,"['7im41', 'png']"
242,7,I,42,210.917,420.353,268.261,486.433,7im42.png,,"['7im42', 'png']"
243,7,I,43,268.077,420.353,325.645,486.433,7im43.png,,"['7im43', 'png']"
244,7,I,44,353.861,354.945,382.757,475.233,7im44.png,,"['7im44', 'png']"
245,7,I,45,210.917,354.988,268.261,420.844,7im45.png,,"['7im45', 'png']"
246,7,I,46,268.077,354.988,325.645,420.844,7im46.png,,"['7im46', 'png']"
247,7,I,47,325.44,289.336,354.336,420.824,7im47.png,,"['7im47', 'png']"
248,7,I,48,210.917,289.175,268.261,355.255,7im48.png,,"['7im48', 'png']"
249,7,I,49,268.077,289.175,325.645,355.255,7im49.png,,"['7im49', 'png']"
250,7,I,50,353.861,223.704,382.757,355.192,7im50.png,,"['7im50', 'png']"
251,7,I,51,210.917,223.704,268.261,289.56,7im51.png,,"['7im51', 'png']"
252,7,I,52,268.077,223.704,325.645,289.56,7im52.png,,"['7im52', 'png']"
253,7,I,53,325.44,223.704,354.336,289.56,7im53.png,,"['7im53', 'png']"
254,7,I,54,342.205,481.729,382.749,582.081,7im54.png,,"['7im54', 'png']"
255,7,I,55,350.045,448.489,382.749,482.089,7im55.png,,"['7im55', 'png']"
256,7,I,56,377.075,526.906,382.899,541.466,7im56.png,,"['7im56', 'png']"
257,7,I,57,377.299,526.906,382.899,541.466,7im57.png,,"['7im57', 'png']"
258,7,I,58,360.395,239.952,382.795,246.0,7im58.png,,"['7im58', 'png']"
259,7,I,59,360.619,239.952,382.795,246.0,7im59.png,,"['7im59', 'png']"
260,7,I,60,375.035,404.78,382.875,420.908,7im60.png,,"['7im60', 'png']"
261,7,I,61,380.635,404.78,382.875,420.908,7im61.png,,"['7im61', 'png']"
262,8,T,0,2.8,825.646,230.236,837.615, 2446-cn-p008-france_mise en page 1  02/09/2019  20:42  page8   ,,"['2446', 'cn', 'p008', 'france_mis', 'pag', '1', '02', '09', '2019', '20', '42', 'page8']"
263,8,T,2,42.331,772.786,170.136,783.099, n°\xa02446 mardi 3 septembre 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
264,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
265,8,T,5,156.681,674.926,361.488,736.718, le temps où les femmes demandaient pardon de ne peut-être pas être à la hauteur est ﬁni. le temps des femmes [à l’elysée] est peut-être venu.   ,,"['temp', 'où', 'femm', 'demand', 'pardon', 'peut', 'hauteur', 'ﬁni', 'temp', 'femm', 'elys', 'peut', 'venu']"
266,8,T,6,42.409,659.966,328.66,669.262," ségolène royal, ambassadrice des pôles arctique et antarctique, hier sur leﬁgaro.fr   ",8Im0.png ,"['ségolen', 'royal', 'ambassadric', 'pôl', 'arctiqu', 'antarct', 'hi', 'leﬁgaro', 'fr']"
267,8,T,7,414.428,695.197,525.562,752.77, 45 793 euros   ,,"['45', '793', 'euros']"
268,8,T,8,392.336,665.838,547.654,694.826," c’est le salaire médian annuel brut des cadres (la moitié gagne plus, l’autre moins) en 2019, selon le baromètre expectra publié hier.   ",,"['salair', 'médian', 'annuel', 'brut', 'cadr', 'moiti', 'gagn', 'plus', 'autr', 'moin', '2019', 'selon', 'barometr', 'expectr', 'publi', 'hi']"
269,8,T,12,39.685,595.29,268.433,640.126, réforme du système de retraites delevoye en ministre ?   ,,"['réform', 'system', 'retrait', 'delevoy', 'ministr']"
270,8,T,13,171.969,430.449,291.331,589.671," pour devenir ministre chargé de ce dos- sier complexe. l’arrivée de l’ancien élu du nord-pas-de-calais semble logique, puisqu’il a planché sur la construction du futur système de retraites par points. il peut par ailleurs s’appuyer sur une longue expérience politique, entamée en 1977. maire, conseiller général, dé- puté, sénateur, ministre, médiateur de la république…  l’ex-négociant  en  ali- ments pour bétail a présidé l’association des  maires  de  france,  mais  aussi  le conseil économique, social et environ- nemental (cese). réputé habile négo- ciateur, il a fait partie de la commission d’investiture pour les élections législa- tives d’«en marche !». n   ",8im1.png ,"['deven', 'ministr', 'charg', 'dos', 'si', 'complex', 'arriv', 'ancien', 'élu', 'nord', 'cal', 'sembl', 'logiqu', 'puisqu', 'planch', 'construct', 'futur', 'system', 'retrait', 'point', 'peut', 'ailleur', 'appui', 'longu', 'expérient', 'polit', 'entam', '1977', 'mair', 'conseil', 'général', 'dé', 'put', 'sénateur', 'ministr', 'médiateur', 'républ', 'ex', 'négoci', 'ali', 'ment', 'bétail', 'présid', 'associ', 'mair', 'franc', 'auss', 'conseil', 'économ', 'social', 'environ', 'nemental', 'réput', 'habil', 'négo', 'ciateur', 'fait', 'part', 'commiss', 'investitur', 'élect', 'législ', 'tiv', 'march']"
271,8,T,18,42.33,498.246,156.943,507.374, l’homme serait habile négociateur.   ,8Im1.png ,"['homm', 'ser', 'habil', 'négoci']"
272,8,T,19,39.685,430.439,160.619,487.173," une  arrivée  attendue. haut-com- missaire  à  la  réforme  des  retraites  auprès d’agnès buzyn, ministre des so- lidarités et de la santé, jean-paul dele- voye,  72  ans,  pourrait  bien  entrer  au gouvernement dans les prochains jours   ",,"['arriv', 'attendu', 'haut', 'com', 'missair', 'réform', 'retrait', 'aupres', 'agnes', 'buzyn', 'ministr', 'so', 'lidar', 'sant', 'jean', 'paul', 'del', 'voy', '72', 'an', 'pourr', 'bien', 'entrer', 'gouvern', 'dan', 'prochain', 'jour']"
273,8,T,20,310.089,613.301,364.224,637.567, en bref   ,,['bref']
274,8,T,21,311.447,486.442,418.044,598.899," un ferry corse sauve dix-huit migrants  en méditerranée dans la nuit de dimanche à lundi, un ferry de la compagnie corsica linea a secouru dix-huit migrants à la dérive en méditerranée. ces candidats  à  l’exil  vers  l’europe, dont des mineurs, étaient a priori en  mer  depuis  plusieurs  jours.  ils ont été débarqués à majorque, en espagne.   ",,"['ferry', 'cors', 'sauv', 'dix', 'huit', 'migr', 'méditerran', 'dan', 'nuit', 'dimanch', 'lund', 'ferry', 'compagn', 'corsic', 'lin', 'secouru', 'dix', 'huit', 'migr', 'dériv', 'méditerran', 'candidat', 'exil', 'ver', 'europ', 'dont', 'mineur', 'prior', 'mer', 'depuis', 'plusieur', 'jour', 'débarqu', 'majorqu', 'espagn']"
275,8,T,22,311.447,355.775,418.044,468.232," les données de 130 000 gendarmes accessibles après une faille une faille de sécurité sur le site d’un  prestataire  en  habillement  du ministère de l’intérieur a rendu temporairement accessible en ligne un listing avec le nom de quelque 130 000 gendarmes, a-t-on appris hier.  la  liste  comprenait  égale- ment la commune de résidence de ces militaires.   ",8im3.png ,"['don', '130', '000', 'gendarm', 'accessibl', 'apres', 'faill', 'faill', 'sécur', 'sit', 'prestatair', 'habill', 'minister', 'intérieur', 'rendu', 'temporair', 'accessibl', 'lign', 'listing', 'nom', 'quelqu', '130', '000', 'gendarm', 'appris', 'hi', 'list', 'compren', 'égal', 'ment', 'commun', 'résident', 'militair']"
276,8,T,23,311.447,225.108,416.169,337.566," reims : une femme  à trottinette électrique meurt percutée une femme de 25 ans qui circulait à trottinette électrique est morte après un accident avec une voiture survenu à un carrefour du centre- ville de reims dimanche à l’aube, a- t-on appris hier. la victime ne por- tait pas de casque ni de dispositif réﬂéchissant, et le conducteur de la voiture assure être passé au vert.   ",,"['reim', 'femm', 'trottinet', 'électr', 'meurt', 'percut', 'femm', '25', 'an', 'circul', 'trottinet', 'électr', 'mort', 'apres', 'accident', 'voitur', 'survenu', 'carrefour', 'centr', 'vill', 'reim', 'dimanch', 'aub', 'appris', 'hi', 'victim', 'por', 'tait', 'casqu', 'ni', 'disposit', 'réﬂech', 'conducteur', 'voitur', 'assur', 'pass', 'vert']"
277,8,T,24,311.447,85.11,418.003,206.899," laurent nunez  va s’encarter à lrem le  secrétaire  d’etat  à  l’intérieur laurent nunez a annoncé hier sur cnews qu’il allait adhérer «dans les jours qui viennent» à la répu- blique en marche. nommé au gou- vernement  en  octobre  dernier  au côté du ministre de l’intérieur, christophe castaner, nunez était auparavant le patron de la direc- tion générale de la sécurité inté- rieure (dgsi).   ",,"['laurent', 'nun', 'va', 'encart', 'lrem', 'secrétair', 'etat', 'intérieur', 'laurent', 'nun', 'annonc', 'hi', 'cnew', 'allait', 'adher', 'dan', 'jour', 'viennent', 'répu', 'bliqu', 'march', 'nomm', 'gou', 'vern', 'octobr', 'derni', 'côt', 'ministr', 'intérieur', 'christoph', 'castan', 'nun', 'auparav', 'patron', 'direc', 'tion', 'général', 'sécur', 'inté', 'rieur', 'dgsi']"
278,8,T,25,436.536,575.601,540.335,640.174, profs grévistes un retrait de salaire   ,,"['prof', 'grévist', 'retr', 'salair']"
279,8,T,26,436.527,430.447,555.895,571.173," une sanction prévue. jean-michel blanquer a annoncé, hier, jour de ren- trée des classes, qu’un «retrait de sa- laire» sera appliqué aux enseignants grévistes qui ont refusé de corriger les copies  du  bac  de  la  session  2019. «quand on fait grève, il y a retrait de salaire.  cela  concerne  environ  2 000 personnes, soit 1 % des 200 000 cor- recteurs. on applique les règles et ça se répercutera sur les mois de septembre, octobre, novembre», a annoncé le mi- nistre de l’education sur france info, au sujet de ces professeurs qui voulaient dénoncer la réforme du bac. n   ",8im3.png ,"['sanction', 'prévu', 'jean', 'michel', 'blanqu', 'annonc', 'hi', 'jour', 'ren', 'tré', 'class', 'retr', 'lair', 'ser', 'appliqu', 'enseign', 'grévist', 'refus', 'corrig', 'cop', 'bac', 'session', '2019', 'quand', 'fait', 'grev', 'retr', 'salair', 'cel', 'concern', 'environ', '2', '000', 'person', '1', '200', '000', 'cor', 'recteur', 'appliqu', 'regl', 'ça', 'répercut', 'mois', 'septembr', 'octobr', 'novembr', 'annonc', 'mi', 'nistr', 'educ', 'franc', 'info', 'sujet', 'professeur', 'voul', 'dénonc', 'réform', 'bac']"
280,8,T,31,439.18,311.911,556.662,321.039, la sanction vise 2 000 personnes.     ,8Im3.png ,"['sanction', 'vis', '2', '000', 'person']"
281,8,T,32,436.536,220.409,559.273,285.074, villeurbanne l’assaillant  en examen   ,,"['villeurbann', 'assaill', 'examen']"
282,8,T,33,436.536,75.781,555.867,216.506," il avait «partiellement reconnu» les faits en garde à vue. l’afghan d’une trentaine d’années, soupçonné d’avoir tué une personne et blessé huit autres dans une attaque au couteau, ce week- end à villeurbanne, a été mis en examen, hier, pour «assassinat et tentatives d’as- sassinats». l’assaillant aurait consommé une grande quantité de cannabis avant l’attaque, une évaluation psychiatrique révélant «un état psychotique envahis- sant». l’homme, sans antécédent judi- ciaire, serait un migrant qui a vécu dans plusieurs pays européens, avant d’obte- nir l’asile en france en 2018. n   ",,"['partiel', 'reconnu', 'fait', 'gard', 'vu', 'afghan', 'trentain', 'anné', 'soupçon', 'person', 'bless', 'huit', 'autr', 'dan', 'attaqu', 'couteau', 'week', 'end', 'villeurbann', 'mis', 'examen', 'hi', 'assassinat', 'tentat', 'sassinat', 'assaill', 'aur', 'consomm', 'grand', 'quantit', 'cannab', 'avant', 'attaqu', 'évalu', 'psychiatr', 'rével', 'état', 'psychot', 'envah', 'sant', 'homm', 'san', 'antécédent', 'jud', 'ciair', 'ser', 'migr', 'vécu', 'dan', 'plusieur', 'pay', 'européen', 'avant', 'obte', 'nir', 'asil', 'franc', '2018']"
283,8,I,0,43.071,665.731,120.731,752.361,8im0.png,8Text6 ,"['8im0', 'png']"
284,8,I,1,39.436,506.247,158.948,586.388,8im1.png,8Text18 ,"['8im1', 'png']"
285,8,I,2,26.456,59.914,290.997,403.748,8im2.png,,"['8im2', 'png']"
286,8,I,3,436.338,321.396,555.84,419.877,8im3.png,8Text31 ,"['8im3', 'png']"
287,8,I,4,619.282,147.683,1164.772,343.979,8im4.png,,"['8im4', 'png']"
288,8,I,0,902.279,122.768,1146.686,367.174,8im0.png,,"['8im0', 'png']"
289,8,I,5,902.279,122.768,1146.686,367.174,8im5.png,,"['8im5', 'png']"
290,9,T,0,73.442,612.715,510.823,745.569," pour nos 50 ans, c’est nous qui faisons  le cadeau.   ",,"['50', 'an', 'faison', 'cadeau']"
291,9,T,1,194.603,374.477,395.824,434.818, en bons d’achat dès 100€ d’achat(1)   ,,"['bon', 'achat', '100', 'achat', '1']"
292,9,T,2,73.484,285.14,242.675,320.622," du lundi 2 au dimanche 8 septembre(2), nous vous offrons 50€ en bons d’achat  dès 100€ de courses.   ",,"['lund', '2', 'dimanch', '8', 'septembr', '2', 'offron', '50', 'bon', 'achat', '100', 'cours']"
293,9,T,3,73.718,158.115,516.333,175.747, t o u s   u n i s   c o n t r e   l a   v i e   c h è r e   d e p u i s   5 0   a n s   ,,"['o', 'u', 'u', 'i', 'o', 'r', 'e', 'v', 'i', 'e', 'h', 'è', 'r', 'e', 'e', 'p', 'u', 'i', '5', '0']"
294,9,T,4,51.71,90.484,539.544,141.679," (1)du  lundi  2  au  dimanche  8  septembre  2019,  dès  100  €  d’achat  (hors  presse,  livres,  gaz  et  carburants)  effectué  dans  un  magasin  participant  (liste  des   magasins participants sur www.intermarche.com), recevez 50 € sous la forme de 5 bons d’achat d’une valeur unitaire de 10 €. chaque bon d’achat est utilisable lors  d’un passage en caisse dans le magasin émetteur ou en drive pour un montant minimum d’achat de 50 € (hors presse, livres, gaz et carburants) sur 5 périodes   consécutives allant du lundi 9 au dimanche 15 septembre 2019, du lundi 16 au dimanche 22 septembre 2019, du lundi 23 au dimanche 29 septembre 2019, du lundi  30 septembre au dimanche 6 octobre et du lundi 7 au dimanche 20 octobre 2019 (1 bon d’achat utilisable par période). bon cumulable avec d’autres offres en cours,  non remboursable, non échangeable en tout ou partie, non compensable, non cessible en tout ou partie et non fractionnable. bon d’achat original exigé. (2)selon  horaires et jours d’ouverture. voir informations et magasins participants sur www.intermarche.com   ",,"['1', 'lund', '2', 'dimanch', '8', 'septembr', '2019', '100', 'achat', 'hor', 'press', 'livr', 'gaz', 'carbur', 'effectu', 'dan', 'magasin', 'particip', 'list', 'magasin', 'particip', 'www', 'intermarch', 'com', 'recev', '50', 'sous', 'form', '5', 'bon', 'achat', 'valeur', 'unitair', '10', 'chaqu', 'bon', 'achat', 'utilis', 'lor', 'passag', 'caiss', 'dan', 'magasin', 'émetteur', 'driv', 'mont', 'minimum', 'achat', '50', 'hor', 'press', 'livr', 'gaz', 'carbur', '5', 'périod', 'consécut', 'allant', 'lund', '9', 'dimanch', '15', 'septembr', '2019', 'lund', '16', 'dimanch', '22', 'septembr', '2019', 'lund', '23', 'dimanch', '29', 'septembr', '2019', 'lund', '30', 'septembr', 'dimanch', '6', 'octobr', 'lund', '7', 'dimanch', '20', 'octobr', '2019', '1', 'bon', 'achat', 'utilis', 'périod', 'bon', 'cumul', 'autr', 'offre', 'cour', 'non', 'rembours', 'non', 'échange', 'tout', 'part', 'non', 'compens', 'non', 'cessibl', 'tout', 'part', 'non', 'fraction', 'bon', 'achat', 'original', 'exig', '2', 'selon', 'horair', 'jour', 'ouvertur', 'voir', 'inform', 'magasin', 'particip', 'www', 'intermarch', 'com']"
295,9,T,5,51.878,79.056,534.077,84.661,"  annonceur : itm alimentaire international - rcs paris 341 192 227 - sas au capital de 149 184 € - siège social : 24, rue auguste chabrières 75737 paris cedex 15 - production :                - rcs paris 410 835 987 -  sous réserve d’erreurs typographiques - 2019.    ",,"['annonceur', 'itm', 'alimentair', 'international', 'rc', 'paris', '341', '192', '227', 'sas', 'capital', '149', '184', 'sieg', 'social', '24', 'ru', 'august', 'chabri', '75737', 'paris', 'cedex', '15', 'product', 'rc', 'paris', '410', '835', '987', 'sous', 'réserv', 'erreur', 'typograph', '2019']"
296,9,I,0,24.007,147.683,569.496,343.979,9im0.png,,"['9im0', 'png']"
297,9,I,0,307.003,122.768,551.41,367.174,9im0.png,,"['9im0', 'png']"
298,9,I,1,307.003,122.768,551.41,367.174,9im1.png,,"['9im1', 'png']"
299,10,T,0,2.8,825.646,234.387,837.615, 2446-cn-p010-france_mise en page 1  02/09/2019  18:30  page10   ,,"['2446', 'cn', 'p010', 'france_mis', 'pag', '1', '02', '09', '2019', '18', '30', 'page10']"
300,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
301,10,T,2,42.331,772.786,170.136,783.099, n°\xa02446 mardi 3 septembre 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
302,10,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
303,10,T,4,39.686,707.384,283.436,752.313, l’écologie s’impose dans les foyers la france se met au vert   ,10im1.png ,"['écolog', 'impos', 'dan', 'foyer', 'franc', 'met', 'vert']"
304,10,T,7,42.331,554.572,289.033,563.7, une grande majorité de français se disent concernés par l’environnement.   ,10Im1.png ,"['grand', 'major', 'franc', 'disent', 'concern', 'environ']"
305,10,T,8,39.686,430.444,160.59,543.173," prise  de  conscience. près  de  trois quarts des français (72 %) sont préoc- cupés  par  l’environnement  et  prêts  à changer. c’est le résultat d’un sondage harris interactive, publié hier par rtl et m6. l’enquête démontre un intérêt plus fort chez les 18-24 ans : 9 sur 10 recon- naissent  une  attention  accrue  sur  le  réchauffement climatique. un engoue- ment moins prononcé quand il s’agit des actions. seulement 53 % des sondés se disent prêts à abandonner l’utilisation   ",10im1.png ,"['pris', 'conscienc', 'pres', 'trois', 'quart', 'franc', '72', 'préoc', 'cup', 'environ', 'prêt', 'chang', 'résultat', 'sondag', 'harr', 'interact', 'publi', 'hi', 'rtl', 'm6', 'enquêt', 'démontr', 'intérêt', 'plus', 'fort', 'chez', '18', '24', 'an', '9', '10', 'recon', 'naissent', 'attent', 'accru', 'réchauff', 'climat', 'engou', 'ment', 'moin', 'prononc', 'quand', 'agit', 'action', 'seul', '53', 'sond', 'disent', 'prêt', 'abandon', 'utilis']"
306,10,T,9,171.97,430.444,291.407,543.005," individuelle de la voiture. en revanche, les français sont moins fermés à l’idée de ne plus prendre l’avion (65 %) et à changer certaines habitudes. parmi les- quelles,  consommer  moins  de  viande (82 %),  ne  plus  utiliser  d’objets  plas- tiques à usage unique (95 %) ou trier les déchets (97 %). quant à une politique en faveur de l’environnement, elle ne se- rait pas incompatible avec le maintien du pouvoir d’achat (62 %), selon les per- sonnes interrogées. n   ",10im1.png ,"['individuel', 'voitur', 'revanch', 'franc', 'moin', 'ferm', 'idé', 'plus', 'prendr', 'avion', '65', 'chang', 'certain', 'habitud', 'parm', 'quel', 'consomm', 'moin', 'viand', '82', 'plus', 'utilis', 'objet', 'plas', 'tiqu', 'usag', 'uniqu', '95', 'tri', 'déchet', '97', 'quant', 'polit', 'faveur', 'environ', 'rait', 'incompatibl', 'maintien', 'pouvoir', 'achat', '62', 'selon', 'per', 'interrog']"
307,10,T,10,309.215,725.603,363.349,749.87, en bref   ,,['bref']
308,10,T,11,311.447,579.777,416.424,710.899," carburants : le gazole en hausse, le sans plomb 95 en baisse le gazole, carburant le plus vendu avec  près  de  80 %  des  volumes, s’afﬁchait  la  semaine  dernière  à 1,4120 euro  le  litre,  en  petite hausse de 0,17 centime, selon les données hebdomadaires publiées hier par le ministère de la transition écologique et solidaire. le prix du litre  d’essence  sans  plomb  95 (super sp95) a atteint 1,4914 euro, en léger recul de 0,07 centime.   ",,"['carbur', 'gazol', 'hauss', 'san', 'plomb', '95', 'baiss', 'gazol', 'carbur', 'plus', 'vendu', 'pres', '80', 'volum', 'afﬁchait', 'semain', 'derni', '1', '4120', 'euro', 'litr', 'petit', 'hauss', '0', '17', 'centim', 'selon', 'don', 'hebdomadair', 'publi', 'hi', 'minister', 'transit', 'écolog', 'solidair', 'prix', 'litr', 'essenc', 'san', 'plomb', '95', 'sup', 'sp95', 'atteint', '1', '4914', 'euro', 'leg', 'recul', '0', '07', 'centim']"
309,10,T,12,311.447,439.777,416.42,561.566," aérien : retards et  annulations en baisse les  perturbations  aériennes  ont enregistré  une  forte  baisse  sur l’été 2019 comparé à 2018 (-33 % de  vols  retardés  de  plus  de 2 heures et annulés), selon les chif- fres dévoilés hier par air indem- nité, spécialiste de l’indemnisation des  voyageurs  aériens. au  total, près de 545 225 passagers ont été touchés, contre environ 814 000 sur l’été 2018.   ",10im1.png ,"['aérien', 'retard', 'annul', 'baiss', 'perturb', 'aérien', 'enregistr', 'fort', 'baiss', '2019', 'compar', '2018', '33', 'vol', 'retard', 'plus', '2', 'heur', 'annul', 'selon', 'chif', 'fre', 'dévoil', 'hi', 'air', 'indem', 'nit', 'spécial', 'indemnis', 'voyageur', 'aérien', 'total', 'pres', '545', '225', 'passager', 'touch', 'contr', 'environ', '814', '000', '2018']"
310,10,T,14,436.536,687.784,553.229,752.313, justice un conflit de canards   ,,"['justic', 'confl', 'canard']"
311,10,T,19,439.18,591.542,553.934,600.67, les palmipèdes sont trop bruyants.   ,10Im2.png ,"['palmiped', 'trop', 'brui']"
312,10,T,20,436.536,430.448,555.899,580.506," prise  de  bec  dans  les  landes. agacé par le bruit incessant des ca- nards de sa voisine, un homme a dé- posé  plainte  pour  nuisance  sonore. installée depuis trente-six ans dans le quartier hardy, à soustons, la proprié- taire  des  palmipèdes  incriminés  est appelée à comparaître au tribunal de dax aujourd’hui. «un acousticien a me- suré l’intensité des décibels, mais n’a rien trouvé d’anormal. il m’a été préco- nisé de construire un mur antibruit», a- t-elle expliqué. de juin à octobre 2018, le plaignant se serait rendu chez sa voisine deux fois par semaine pour ré- clamer le silence. n   ",10im2.png ,"['pris', 'bec', 'dan', 'land', 'agac', 'bruit', 'incess', 'ca', 'nard', 'voisin', 'homm', 'dé', 'pos', 'plaint', 'nuisanc', 'sonor', 'install', 'depuis', 'trent', 'six', 'an', 'dan', 'quarti', 'hardy', 'souston', 'propri', 'tair', 'palmiped', 'incrimin', 'appel', 'comparaîtr', 'tribunal', 'dax', 'aujourd', 'hui', 'acousticien', 'intens', 'décibel', 'rien', 'trouv', 'anormal', 'préco', 'nis', 'construir', 'mur', 'antibruit', 'expliqu', 'juin', 'octobr', '2018', 'plaign', 'ser', 'rendu', 'chez', 'voisin', 'deux', 'fois', 'semain', 'ré', 'clam', 'silenc']"
313,10,I,0,26.457,59.908,568.761,403.748,10im0.png,,"['10im0', 'png']"
314,10,I,1,39.476,560.089,291.235,699.587,10im1.png,10Text7 ,"['10im1', 'png']"
315,10,I,2,434.232,599.7,556.978,681.389,10im2.png,10Text19 ,"['10im2', 'png']"
316,11,I,0,-41.05,-30.191,636.326,872.081,11im0.png,,"['11im0', 'png']"
317,12,T,0,2.8,825.646,231.483,837.615, 2446-cn-p012-monde_mise en page 1  02/09/2019  20:53  page12   ,,"['2446', 'cn', 'p012', 'monde_mis', 'pag', '1', '02', '09', '2019', '20', '53', 'page12']"
318,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
319,12,T,2,42.331,772.786,170.136,783.099, n°\xa02446 mardi 3 septembre 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
320,12,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
321,12,T,5,39.685,736.588,532.111,755.807, l’ouragan dorian a violemment frappé les 700 îles de l’archipel   ,,"['ouragan', 'dorian', 'violent', 'frapp', '700', 'île', 'archipel']"
322,12,T,6,39.685,693.407,542.971,737.087, les bahamas en plein chaos   ,,"['baham', 'plein', 'chaos']"
323,12,T,7,39.682,458.457,160.647,692.506," des dégâts records pour un ouragan record ? une probabilité, selon les pre- mières estimations de la croix-rouge faites hier, alors que dorian n’avait pas encore quitté les bahamas. au moins 13 000 maisons auraient été endom - magées  par  les  vents  dépassant  les 300 km/h, préﬁgurant un bilan écono- mique  terrible  pour  les  700 îles  des  bahamas,  dépendant  principalement  du tourisme. hubert minnis, le premier ministre du pays, est même apparu les larmes  aux  yeux  en  conférence  de presse, parlant de «jour le plus triste de sa  vie».  la  fédération  internationale des sociétés de la croix-rouge et du croissant-rouge (ficr) a d’ores et déjà débloqué 230 000 euros environ aﬁn d’apporter  les  premiers  secours,  en  assurant qu’il était «clair que l’ouragan dorian a eu un impact catastrophique». les  premières  heures  seront  primor- diales de la part des secours  bahaméens pour limiter les risques d’aggravation de la crise. «la priorité absolue, c’est de   ",12im1.png ,"['dégât', 'record', 'ouragan', 'record', 'probabl', 'selon', 'pre', 'mier', 'estim', 'croix', 'roug', 'fait', 'hi', 'alor', 'dorian', 'encor', 'quitt', 'baham', 'moin', '13', '000', 'maison', 'aur', 'endom', 'mag', 'vent', 'dépass', '300', 'km', 'h', 'préﬁgur', 'bilan', 'écono', 'miqu', 'terribl', '700', 'île', 'baham', 'dépend', 'principal', 'tourism', 'hubert', 'minn', 'premi', 'ministr', 'pay', 'mêm', 'apparu', 'larm', 'yeux', 'conférent', 'press', 'parl', 'jour', 'plus', 'trist', 'vi', 'féder', 'international', 'societ', 'croix', 'roug', 'croiss', 'roug', 'ficr', 'ore', 'déjà', 'débloqu', '230', '000', 'euros', 'environ', 'aﬁn', 'apport', 'premi', 'secour', 'assur', 'clair', 'ouragan', 'dorian', 'impact', 'catastroph', 'premi', 'heur', 'primor', 'dial', 'part', 'secour', 'bahaméen', 'limit', 'risqu', 'aggrav', 'cris', 'priorit', 'absolu']"
