,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
147,8,T,3,33.275,558.382,173.583,653.871," michel fourniret va sortir de prison.  le tueur en série et son ex-épouse,  monique olivier, doivent être extraits de  cellule, ces jeudi et vendredi, pour par- ticiper à la reconstitution criminelle,  dans l’yonne, des meurtres de marie- angèle domèce et de joanna parrish,  a appris 20 minutes de source proche  du dossier, conﬁrmant une informa-   ",,"['michel', 'fourniret', 'va', 'sort', 'prison', 'tueur', 'ser', 'ex', 'épous', 'moniqu', 'olivi', 'doivent', 'extrait', 'cellul', 'jeud', 'vendred', 'ticip', 'reconstitu', 'criminel', 'dan', 'yon', 'meurtr', 'mar', 'angel', 'domec', 'joann', 'parrish', 'appris', '20', 'minut', 'sourc', 'proch', 'dossi', 'conﬁrm', 'inform']"
148,8,T,4,41.557,486.246,158.877,556.154," même s’il a avoué  les deux meurtres,   il n’en a jamais  précisé les  circonstances.    ",,"['mêm', 'avou', 'deux', 'meurtr', 'jam', 'précis', 'circonst']"
149,8,T,5,33.275,421.481,173.551,474.847," tion de rtl. si « l’ogre des ardennes »  est passé aux aveux dans ces deux af- faires remontant à une trentaine d’an- nées, il s’est toujours montré évasif  sur la façon dont il avait tué les deux    ",,"['tion', 'rtl', 'si', 'ogre', 'arden', 'pass', 'aveux', 'dan', 'deux', 'af', 'fair', 'remont', 'trentain', 'an', 'né', 'toujour', 'montr', 'évas', 'façon', 'dont', 'deux']"
150,8,T,11,182.406,421.479,322.714,653.868," victimes. de fait, le corps de marie- angèle domèce, jeune femme déﬁ- ciente mentale de 19 ans disparue en  juillet 1988 près d’auxerre, n’a jamais  été retrouvé. en septembre 2018, le  tueur avait déjà été conduit dans le  secteur, mais n’avait pas indiqué où  il avait dissimulé le cadavre. quant à  celui de joanna parrish, une assis- tante d’anglais, il avait été découvert  en 1990 ﬂottant sur l’yonne et présen- tait des traces de coups et de viol. selon nos informations, le tueur et son  ex-femme doivent être conduits dans  dix à douze endroits relatifs à l’enquête  pendant deux jours, y compris pendant  la nuit de jeudi à vendredi. il s’agit d’un  des derniers actes de cette instruction  judiciaire qui devrait mener, dans un  à deux ans, michel fourniret à com- paraître à nouveau devant une cour  d’assises, lui qui a déjà été condamné    ",8img3.png ,"['victim', 'fait', 'corp', 'mar', 'angel', 'domec', 'jeun', 'femm', 'deﬁ', 'cient', 'mental', '19', 'an', 'disparu', 'juillet', '1988', 'pres', 'auxerr', 'jam', 'retrouv', 'septembr', '2018', 'tueur', 'déjà', 'conduit', 'dan', 'secteur', 'indiqu', 'où', 'dissimul', 'cadavr', 'quant', 'celui', 'joann', 'parrish', 'assis', 'tant', 'anglais', 'découvert', '1990', 'ﬂott', 'yon', 'présen', 'tait', 'trac', 'coup', 'viol', 'selon', 'inform', 'tueur', 'ex', 'femm', 'doivent', 'conduit', 'dan', 'dix', 'douz', 'endroit', 'relat', 'enquêt', 'pend', 'deux', 'jour', 'compr', 'pend', 'nuit', 'jeud', 'vendred', 'agit', 'derni', 'acte', 'cet', 'instruct', 'judiciair', 'devr', 'men', 'dan', 'deux', 'an', 'michel', 'fourniret', 'com', 'paraîtr', 'nouveau', 'dev', 'cour', 'assis', 'déjà', 'condamn']"
151,8,T,12,331.55,579.44,593.401,590.685, michel fourniret doit être conduit près d’auxerre ces jeudi et vendredi.   ,8img3.png ,"['michel', 'fourniret', 'doit', 'conduit', 'pres', 'auxerr', 'jeud', 'vendred']"
152,8,T,13,331.549,421.479,471.815,569.624," à la réclusion criminelle à perpétuité  pour huit meurtres. emprisonné à la maison centrale d’en- sisheim (haut-rhin), le tueur n’en a,  quoi qu’il en soit, pas terminé avec la  justice. comme 20 minutes le révélait  le 3 juin, il devrait être entendu dans  les prochaines semaines dans le cadre  de l’enquête sur la disparition d’es- telle mouzin, en 2003, à guermantes  (seine-et-marne). evoquée par les enquêteurs par in- termittence depuis seize ans, la piste  fourniret a tout récemment repris du    ",8img3.png ,"['réclus', 'criminel', 'perpétu', 'huit', 'meurtr', 'emprison', 'maison', 'central', 'sisheim', 'haut', 'rhin', 'tueur', 'quoi', 'termin', 'justic', 'comm', '20', 'minut', 'rével', '3', 'juin', 'devr', 'entendu', 'dan', 'prochain', 'semain', 'dan', 'cadr', 'enquêt', 'disparit', 'e', 'tel', 'mouzin', '2003', 'guerm', 'sein', 'marn', 'evoqu', 'enquêteur', 'in', 'termittent', 'depuis', 'seiz', 'an', 'pist', 'fourniret', 'tout', 'récent', 'repr']"
153,8,T,14,480.686,421.481,620.944,569.624," crédit avec les déclarations spontanées  de l’intéressé et de son ex-femme,  monique olivier, devant la juge sabine  khéris, qui, depuis, a récupéré le dos- sier judiciaire. en février, monique  olivier a expliqué qu’elle souhaitait  désormais parler d’estelle mouzin  « compte tenu du temps qui passe » et  « pour aider les familles des victimes ».  quant à michel fourniret, il a reconnu  qu’il y avait à ce propos « un sujet à  creuser ». leurs auditions pourraient  avoir lieu dans les prochains mois.     ",8img3.png ,"['cred', 'déclar', 'spontan', 'intéress', 'ex', 'femm', 'moniqu', 'olivi', 'dev', 'jug', 'sabin', 'kher', 'depuis', 'récuper', 'dos', 'si', 'judiciair', 'févri', 'moniqu', 'olivi', 'expliqu', 'souhait', 'désorm', 'parl', 'estel', 'mouzin', 'compt', 'tenu', 'temp', 'pass', 'aid', 'famill', 'victim', 'quant', 'michel', 'fourniret', 'reconnu', 'propos', 'sujet', 'creus', 'audit', 'pourr', 'lieu', 'dan', 'prochain', 'mois']"
154,8,T,15,549.51,421.481,618.726,430.809, vincent vantighem   ,,"['vincent', 'vantighem']"
155,8,T,16,480.68,242.44,620.948,359.001," a pas de risque majeur et les chances  de contamination sont peu probables ». si tel était le cas, il faudrait « effectuer  une vaccination “en ceinture”, c’est-à- dire les personnes du laboratoire, puis  leurs proches, tout le village et, enﬁn, les  villes aux alentours », détaille frédéric  tangy, le danger : « la population n’est  plus vaccinée, car le virus a été éradi- qué. or, si quelqu’un est contaminé et  prend l’avion... »   manon aublanc   ",8img4.png ,"['risqu', 'majeur', 'chanc', 'contamin', 'peu', 'probabl', 'si', 'tel', 'cas', 'faudr', 'effectu', 'vaccin', 'ceintur', 'dir', 'person', 'laboratoir', 'puis', 'proch', 'tout', 'villag', 'enﬁn', 'vill', 'alentour', 'détaill', 'frédéric', 'tangy', 'dang', 'popul', 'plus', 'vaccin', 'car', 'virus', 'érad', 'qué', 'or', 'si', 'quelqu', 'contamin', 'prend', 'avion', 'manon', 'aublanc']"
156,8,T,17,331.541,42.369,559.895,408.49," l’explosion d’un laboratoire  renfermant la variole inquiète russie absolument aucun dan- ger, selon moscou. une explosion et un  incendie ont eu lieu, lundi en russie,  dans un centre de recherche sur les  virus et les biotechnologies, l’une des  deux seules structures au monde ren- fermant le virus de la variole, ofﬁcielle- ment éradiqué en 1977. de quoi inquié- ter, quand même. « ce laboratoire est censé être fermé et  avoir été réhabilité pour faire de la re- cherche vaccinale, mais on ne sait pas  grand-chose », reconnaît frédéric tangy,  virologue au cnrs et à l’institut pasteur.  une chose est sûre, toutefois : « la par- tie dédiée au virus de la variole est gérée  par l’oms, qui y effectue des contrôles  tous les ans », indique hervé raoul, di- recteur du laboratoire p4 inserm jean- mérieux à lyon. pour frédéric tangy, le  danger « dépend de la localisation de  l’incendie » : « si ça explose dans un ga- rage, il n’y a aucun danger, mais, si ça  explose à côté d’un congélateur qui dé- tient le virus de la variole [à -80 °c], ça  peut contaminer l’air. » « un incendie qui  toucherait les zones où le virus est pré- sent, c’est presque une bonne nouvelle,  ça va détruire les pathogènes », estime  hervé raoul. a ses yeux, ainsi, « il n’y    ",8img4.png ,"['explos', 'laboratoir', 'renferm', 'variol', 'inquiet', 'russ', 'absolu', 'aucun', 'dan', 'ger', 'selon', 'moscou', 'explos', 'incend', 'lieu', 'lund', 'russ', 'dan', 'centr', 'recherch', 'virus', 'biotechnolog', 'deux', 'seul', 'structur', 'mond', 'ren', 'ferm', 'virus', 'variol', 'ofﬁciel', 'ment', 'éradiqu', '1977', 'quoi', 'inqui', 'ter', 'quand', 'mêm', 'laboratoir', 'cens', 'ferm', 'réhabl', 'fair', 're', 'cherch', 'vaccinal', 'sait', 'grand', 'chos', 'reconnaît', 'frédéric', 'tangy', 'virologu', 'cnr', 'institut', 'pasteur', 'chos', 'sûr', 'toutefois', 'ti', 'dédi', 'virus', 'variol', 'ger', 'om', 'effectu', 'contrôl', 'tous', 'an', 'indiqu', 'herv', 'raoul', 'di', 'recteur', 'laboratoir', 'p4', 'inserm', 'jean', 'mérieux', 'lyon', 'frédéric', 'tangy', 'dang', 'dépend', 'localis', 'incend', 'si', 'ça', 'explos', 'dan', 'ga', 'rag', 'aucun', 'dang', 'si', 'ça', 'explos', 'côt', 'congel', 'dé', 'tient', 'virus', 'variol', '80', 'ça', 'peut', 'contamin', 'air', 'incend', 'touch', 'zon', 'où', 'virus', 'pré', 'sent', 'presqu', 'bon', 'nouvel', 'ça', 'va', 'détruir', 'pathogen', 'estim', 'herv', 'raoul', 'yeux', 'ains']"
157,8,T,22,480.685,42.37,615.342,64.143, le virus de la variole a été éradiqué  il y a quarante ans.    ,8img4.png ,"['virus', 'variol', 'éradiqu', 'quar', 'an']"
158,8,T,23,207.849,241.95,245.902,259.347, paris   ,,['paris']
159,8,T,24,66.665,66.769,285.9,92.728, 152 boulevard voltaire • 75011 paris   ,,"['152', 'boulevard', 'voltair', '75011', 'paris']"
160,8,T,25,104.645,48.32,249.358,75.093, tél. : 01 83 95 42 53   ,,"['tel', '01', '83', '95', '42', '53']"
161,8,I,0,33.233,42.453,320.519,402.069,8img0.png,,"['8img0', 'png']"
162,8,I,1,193.755,233.155,256.075,255.411,8img1.png,,"['8img1', 'png']"
163,8,I,2,66.046,46.201,288.179,85.091,8img2.png,,"['8img2', 'png']"
164,8,I,3,331.549,589.633,619.058,790.058,8img3.png,8Text12 ,"['8img3', 'png']"
165,8,I,4,480.324,63.298,619.047,231.924,8img4.png,8Text22 ,"['8img4', 'png']"
166,9,T,0,142.952,733.147,167.33,747.145, pour   ,,[]
167,9,T,1,87.481,700.87,222.801,736.113, + de 80%*   ,,['80']
168,9,T,2,82.719,680.835,227.557,694.833," des personnes, les recettes   ",,"['person', 'recet']"
169,9,T,3,94.131,666.572,216.189,680.867, ww sont idéales pour   ,,"['ww', 'idéal']"
170,9,T,4,103.006,652.299,207.334,666.594, manger sainement   ,,"['mang', 'sain']"
171,9,T,5,513.053,351.42,571.714,367.288, nouveau   ,,['nouveau']
172,9,T,6,526.029,335.719,558.748,351.587, look look   ,,"['look', 'look']"
173,9,T,7,75.052,294.205,304.326,313.714, ✔ toute l’expertise culinaire ww   ,,"['tout', 'expertis', 'culinair', 'ww']"
174,9,T,8,89.409,274.954,327.41,294.463, pour se régaler et se faire du bien !   ,,"['régal', 'fair', 'bien']"
175,9,T,9,75.051,209.484,300.392,269.488," ✔ zéro conservateur, colorant, arôme ou édulcorant artificiels d’ici fin 2019 ✔ des recettes 30% moins grasses   ",,"['zéro', 'conserv', 'color', 'arôm', 'édulcor', 'artificiel', 'ici', 'fin', '2019', 'recet', '30', 'moin', 'grass']"
176,9,T,10,88.535,190.22,213.279,209.694, et moins sucrées   ,,"['moin', 'sucr']"
177,9,T,11,75.054,165.308,349.189,184.782, ✔ le nutri-score pour des choix plus sains.   ,,"['nutr', 'scor', 'choix', 'plus', 'sain']"
178,9,T,12,75.032,104.087,576.862,128.399," *etude nutrikeo 2019, test hédonique à l’aveugle sur 7 produits ww auprès de 120 consommateurs (blanquette de poulet, pavé de colin, tagliatelles au poulet, couscous, pain complet, pain de seigle et brioche). ww logo et weight watchers pour les produits alimentaires et les boissons sont les marques de ww foods, llc. ww logo et weight watchers pour les services et smartpoints sont les marques de ww international, inc. les marques sont utilisées sous licence. © 2019 ww international, inc. tous droits réservés.   ",,"['etud', 'nutrikeo', '2019', 'test', 'hédon', 'aveugl', '7', 'produit', 'ww', 'aupres', '120', 'consomm', 'blanquet', 'poulet', 'pav', 'colin', 'tagliatel', 'poulet', 'couscous', 'pain', 'complet', 'pain', 'seigl', 'brioch', 'ww', 'logo', 'weight', 'watcher', 'produit', 'alimentair', 'boisson', 'marqu', 'ww', 'food', 'llc', 'ww', 'logo', 'weight', 'watcher', 'servic', 'smartpoint', 'marqu', 'ww', 'international', 'inc', 'marqu', 'utilis', 'sous', 'licenc', '2019', 'ww', 'international', 'inc', 'tous', 'droit', 'réserv']"
179,9,T,13,458.211,144.75,544.173,152.895, disponible en supermarché   ,,"['disponibl', 'supermarch']"
180,9,T,14,69.534,57.778,582.373,70.76," pour votre santé, pratiquez une activité physique régulière. www.mangerbouger.fr   ",,"['votr', 'sant', 'pratiqu', 'activ', 'physiqu', 'réguli', 'www', 'mangerboug', 'fr']"
181,9,I,0,33.167,461.15,618.75,824.767,9img0.png,,"['9img0', 'png']"
182,9,I,1,319.699,186.246,424.525,295.769,9img1.png,,"['9img1', 'png']"
183,9,I,2,188.815,461.136,587.621,824.717,9img2.png,,"['9img2', 'png']"
184,9,I,3,197.074,461.136,585.97,824.717,9img3.png,,"['9img3', 'png']"
185,9,I,4,197.074,457.354,585.97,461.373,9img4.png,,"['9img4', 'png']"
186,9,I,5,413.394,145.599,589.321,336.923,9img5.png,,"['9img5', 'png']"
187,9,I,6,504.066,304.604,581.314,336.688,9img6.png,,"['9img6', 'png']"
188,10,T,0,33.384,811.124,127.75,837.998, dix news   ,,"['dix', 'new']"
189,10,T,1,33.284,728.755,308.939,806.188, de quoi ronﬂer   à downton abbey   ,,"['quoi', 'ronﬂ', 'downton', 'abbey']"
190,10,T,2,532.806,811.124,618.739,837.895, 10 jeudi 19 septembre 2019   ,,"['10', 'jeud', '19', 'septembr', '2019']"
191,10,T,3,33.274,579.441,173.558,717.054," vous êtes fan de « downton abbey » ?  vous rêvez depuis la première saison  de passer une nuit dans le château  des crawley et de vous prendre pour  lady mary ? ce sera peut-être possible  le 26 novembre, via un concours spé- cial lancé le 2 octobre. l’opération est  organisée par airbnb (qui ne précise  pas encore comment seront choisis  les gagnants) et la production du ﬁlm  downton abbey, qui sort le 25 septembre  en france. le château de highclere, le  domaine qui sert de décor à la série    ",,"['ête', 'fan', 'downton', 'abbey', 'rêv', 'depuis', 'premi', 'saison', 'pass', 'nuit', 'dan', 'château', 'crawley', 'prendr', 'lady', 'mary', 'ser', 'peut', 'possibl', '26', 'novembr', 'vi', 'concour', 'spé', 'cial', 'lanc', '2', 'octobr', 'oper', 'organis', 'airbnb', 'précis', 'encor', 'comment', 'chois', 'gagn', 'product', 'ﬁlm', 'downton', 'abbey', 'sort', '25', 'septembr', 'franc', 'château', 'highcler', 'domain', 'sert', 'décor', 'ser']"
192,10,T,4,33.284,537.327,134.91,578.16, 2 le gong revient     ,10img1.png ,"['2', 'gong', 'revient']"
193,10,T,5,58.594,537.327,149.539,548.993, sonner à hollywood   ,10img1.png ,['hollywood']
194,10,T,8,33.275,263.516,173.535,422.205," « sauvés par le gong », la sitcom dif- fusée de 1989 à 1993, rejoint la longue  liste des séries et ﬁlms que hollywood  entend relancer. la chaîne américaine  nbc, sur laquelle la série était diffu- sée, a dévoilé mardi les programmes  à venir sur sa future plateforme de  streaming, peacock, et le reboot de  « sauvés par le gong » en fait par- tie. tracey wigﬁeld, scénariste de la  série « 30 rock » et créatrice de « great  news », mènera le projet. au moins  deux des membres du casting origi- nal, elizabeth berkley (jessie) et mario  lopez (slater), seront de la partie.   ",10img1.png ,"['sauv', 'gong', 'sitcom', 'dif', '1989', '1993', 'rejoint', 'longu', 'list', 'ser', 'ﬁlm', 'hollywood', 'entend', 'relanc', 'chaîn', 'américain', 'nbc', 'laquel', 'ser', 'diffu', 'sé', 'dévoil', 'mard', 'programm', 'ven', 'futur', 'plateform', 'streaming', 'peacock', 'reboot', 'sauv', 'gong', 'fait', 'ti', 'tracey', 'wigﬁeld', 'scénar', 'ser', '30', 'rock', 'créatric', 'great', 'new', 'men', 'projet', 'moin', 'deux', 'membr', 'casting', 'orig', 'nal', 'elizabeth', 'berkley', 'jess', 'mario', 'lop', 'slat', 'part']"
195,10,T,9,33.274,221.401,136.703,262.207, 9 nos internautes     ,,"['9', 'internaut']"
196,10,T,10,58.591,221.401,116.346,233.067, ont du talent   ,,['talent']
197,10,T,11,37.44,189.804,175.243,211.577," un sakura (« cerisier » en japonais),   dans le parc de sceaux.   ",,"['sakur', 'cerisi', 'japon', 'dan', 'parc', 'sceau']"
198,10,T,12,182.412,579.441,322.684,717.056," britannique, a été mis à louer sur airbnb  par ses propriétaires, les carnarvon.  « vous aurez l’opportunité d’explorer les  pièces iconiques de “downton abbey”,  comme la salle de réception et la bi- bliothèque. vous pourrez marcher dans  les pas des rois et reines et apprécier  la vie d’un lord ou d’une lady pour cé- lébrer le ﬁlm à venir. » pour réserver,  vous devez avoir un proﬁl airbnb véri- ﬁé, des commentaires positifs et être  passionné de “downton abbey” », écrit  lady carnarvon.    ",,"['britann', 'mis', 'lou', 'airbnb', 'propriétair', 'carnarvon', 'aur', 'opportun', 'explor', 'piec', 'icon', 'downton', 'abbey', 'comm', 'sall', 'récept', 'bi', 'bliothequ', 'pourr', 'march', 'dan', 'rois', 'rein', 'appréci', 'vi', 'lord', 'lady', 'cé', 'lebr', 'ﬁlm', 'ven', 'réserv', 'dev', 'proﬁl', 'airbnb', 'ver', 'ﬁé', 'commentair', 'posit', 'passion', 'downton', 'abbey', 'écrit', 'lady', 'carnarvon']"
199,10,T,15,267.968,579.44,588.676,590.685, mathilde loire un concours sera lancé le 2 octobre pour passer une nuit au château.   ,,"['mathild', 'loir', 'concour', 'ser', 'lanc', '2', 'octobr', 'pass', 'nuit', 'château']"
200,10,T,16,182.406,537.32,292.691,578.125," 3 pour céline dion,     ",,"['3', 'célin', 'dion']"
201,10,T,17,207.733,537.32,314.781,548.985, rené était le « meilleur »   ,,"['ren', 'meilleur']"
202,10,T,18,182.406,410.948,322.678,538.026," céline dion a perdu son mari, rené  angélil, en 2016, et à l’entendre elle  ne retrouvera « jamais un amour tel »  que celui qu’elle a connu avec le père  de ses trois enfants. « j’ai l’impression  que j’ai été la femme la plus chanceuse  du monde, car j’ai pu être avec le meil- leur homme au monde », a-t-elle ex- pliqué dans « entertainment tonight ».  mais la star n’est pas fermée à l’idée  de retrouver l’amour : « si cela arrive,  je le partagerai avec vous avec plaisir. »   ",,"['célin', 'dion', 'perdu', 'mar', 'ren', 'angélil', '2016', 'entendr', 'retrouv', 'jam', 'amour', 'tel', 'celui', 'connu', 'per', 'trois', 'enfant', 'impress', 'femm', 'plus', 'chanceux', 'mond', 'car', 'pu', 'meil', 'homm', 'mond', 'ex', 'pliqu', 'dan', 'entertainment', 'tonight', 'star', 'ferm', 'idé', 'retrouv', 'amour', 'si', 'cel', 'arriv', 'partag', 'plais']"
203,10,T,19,182.412,368.825,298.142,409.645, 4 quand le cannabis     ,,"['4', 'quand', 'cannab']"
204,10,T,20,207.731,368.825,301.111,380.491, se roule dans le luxe   ,,"['roul', 'dan', 'lux']"
205,10,T,21,182.412,263.516,322.656,369.538," le marketing bat son plein autour des  produits à base de cannabis aux etats- unis. plus féminine et plus aisée, la  nouvelle clientèle serait plus sensible  aux produits de luxe. des entreprises  ont donc revu leur packaging, révèle  the guardian, et proposent par exemple  des étuis à briquets bic en argenterie  ﬁne à 560 € ou un paquet de dix cônes  préroulés pour 70 €.   ",,"['marketing', 'bat', 'plein', 'autour', 'produit', 'bas', 'cannab', 'etat', 'unis', 'plus', 'féminin', 'plus', 'ais', 'nouvel', 'clientel', 'ser', 'plus', 'sensibl', 'produit', 'lux', 'entrepris', 'donc', 'revu', 'packaging', 'rével', 'the', 'guardian', 'proposent', 'exempl', 'étuis', 'briquet', 'bic', 'argenter', 'ﬁne', '560', 'paquet', 'dix', 'côn', 'préroul', '70']"
206,10,T,22,226.423,97.911,316.216,211.577," cette photo nous   a été envoyée par  gwendoline portejoie,  via instagram   @_confusedart vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['cet', 'photo', 'envoi', 'gwendolin', 'portejoi', 'vi', 'instagram', '_confusedart', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
207,10,T,23,226.423,51.318,313.402,93.349, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
208,10,T,29,331.543,537.32,446.574,578.125," 5 sauvé, le manchot     ",,"['5', 'sauv', 'manchot']"
209,10,T,30,356.87,537.32,463.005,548.985, peut rejoindre les siens   ,,"['peut', 'rejoindr', 'sien']"
210,10,T,31,331.543,442.543,471.825,538.026," un manchot qui avait fait plus de  2 000 km depuis la nouvelle-zélande  jusqu’à l’australie a été trouvé sur des  rochers il y a deux mois. dénutri, le gor- fou du fiordland a été soigné puis relâ- ché ce mois-ci, avec une puce pour sur- veiller ses déplacements. ses sauveurs  espèrent qu’il retrouvera son chemin  vers son pays pour y faire des petits.   ",,"['manchot', 'fait', 'plus', '2', '000', 'km', 'depuis', 'nouvel', 'zéland', 'jusqu', 'austral', 'trouv', 'rocher', 'deux', 'mois', 'dénutr', 'gor', 'fou', 'fiordland', 'soign', 'puis', 'relâ', 'ché', 'mois', 'ci', 'puc', 'veil', 'déplac', 'sauveur', 'espèrent', 'retrouv', 'chemin', 'ver', 'pay', 'fair', 'petit']"
211,10,T,32,480.68,537.328,607.996,578.133, 7 les strawberry fields    ,,"['7', 'strawberry', 'field']"
212,10,T,33,506.007,537.328,584.742,548.993, ouverts au public   ,,"['ouvert', 'public']"
213,10,T,34,480.68,442.543,620.993,538.024," les fans des beatles peuvent désor- mais parcourir le terrain de jeu de john  lennon enfant, avec l’ouverture au pu- blic des strawberry fields à liverpool  (angleterre) qui ont inspiré leur chan- son culte. il s’agit d’un jardin qui en- tourait un orphelinat tenu par l’armée  du salut, près du jardin de la tante de  john lennon.   ",,"['fan', 'beatl', 'peuvent', 'désor', 'parcour', 'terrain', 'jeu', 'john', 'lennon', 'enfant', 'ouvertur', 'pu', 'blic', 'strawberry', 'field', 'liverpool', 'angleterr', 'inspir', 'chan', 'cult', 'agit', 'jardin', 'tour', 'orphelinat', 'tenu', 'armé', 'salut', 'pres', 'jardin', 'tant', 'john', 'lennon']"
214,10,T,35,480.686,400.42,589.62,441.226," 8 a maître empâté,     ",,"['8', 'maîtr', 'empât']"
215,10,T,36,506.013,400.42,589.006,412.086, chien ventripotent   ,,"['chien', 'ventripotent']"
216,10,T,37,331.548,252.984,369.303,293.813, 10   ,,['10']
217,10,T,38,331.549,400.42,466.692,441.226," 6 whitney houston (enﬁn,    ",,"['6', 'whitney', 'houston', 'enﬁn']"
218,10,T,39,331.549,295.109,471.825,412.086," son hologramme) chante sept  ans  après  sa  mort,  whitney  houston va revenir sur scène… sous  forme  d’hologramme.  la  société  base hologram a annoncé le lance- ment de la tournée « an evening with  whitney houston : the whitney houston  hologram tour ». aucune date n’est  pour le moment prévue en france (mais  une à bruxelles). des images de l’holo- gramme ont aussi été dévoilées.   ",,"['hologramm', 'chant', 'sept', 'an', 'apres', 'mort', 'whitney', 'houston', 'va', 'reven', 'scen', 'sous', 'form', 'hologramm', 'societ', 'bas', 'hologram', 'annonc', 'lanc', 'ment', 'tourn', 'an', 'evening', 'with', 'whitney', 'houston', 'the', 'whitney', 'houston', 'hologram', 'tour', 'aucun', 'dat', 'moment', 'prévu', 'franc', 'bruxel', 'imag', 'holo', 'gramm', 'auss', 'dévoil']"
219,10,T,40,375.666,42.364,620.985,401.131," tel maître, tel chien : les personnes en  surpoids ont souvent des chiens trop  gros, selon une étude de l’université de  copenhague publiée mercredi dans le  journal preventive veterinary medicine.  la faute aux friandises : le maître de  poids « normal » les utilisera à des ﬁns  « éducatives », tandis que celui en sur- poids y recourt sans raison apparente,  avancent les chercheurs. non, le professeur de « la  casa de papel » n’est pas mort information. netﬂix a démenti la ru- meur mardi soir, expliquant qu’« alvaro  morte  [allait]  très  bien ».  l’acteur avait déjà été visé  par une autre rumeur la se- maine dernière. un site es- pagnol avait annoncé son départ de  la série. l’acteur avait lui-même dé- menti le 12 septembre. début août, netﬂix avait également été  obligée de démentir un faux échange  avec un internaute au sujet de la série.  le tournage de la quatrième saison  s’est achevé le 9 août, comme l’a an- noncé alvaro morte sur instagram.  netﬂix n’a pas encore révélé la date  de diffusion.  mathilde cousin 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['tel', 'maîtr', 'tel', 'chien', 'person', 'surpoid', 'souvent', 'chien', 'trop', 'gros', 'selon', 'étud', 'univers', 'copenhagu', 'publi', 'mercred', 'dan', 'journal', 'prevent', 'veterinary', 'medicin', 'faut', 'friandis', 'maîtr', 'poid', 'normal', 'utilis', 'ﬁn', 'éduc', 'tand', 'celui', 'poid', 'recourt', 'san', 'raison', 'apparent', 'avancent', 'chercheur', 'non', 'professeur', 'cas', 'papel', 'mort', 'inform', 'netﬂix', 'dément', 'ru', 'meur', 'mard', 'soir', 'expliqu', 'alvaro', 'mort', 'allait', 'tres', 'bien', 'acteur', 'déjà', 'vis', 'autr', 'rumeur', 'main', 'derni', 'sit', 'e', 'pagnol', 'annonc', 'départ', 'ser', 'acteur', 'mêm', 'dé', 'ment', '12', 'septembr', 'début', 'août', 'netﬂix', 'égal', 'oblig', 'dément', 'faux', 'échang', 'internaut', 'sujet', 'ser', 'tournag', 'quatriem', 'saison', 'achev', '9', 'août', 'comm', 'an', 'nonc', 'alvaro', 'mort', 'instagram', 'netﬂix', 'encor', 'rével', 'dat', 'diffus', 'mathild', 'cousin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
220,10,T,41,331.53,105.55,471.782,243.173," la saison 4 de « la casa de papel »  « temporairement annulée » après  « le décès d’alvaro morte », l’acteur  qui incarne le professeur ?  c’est  la  dernière  rumeur  qui  touche  la  série  espa- gnole, diffusée sur netﬂix  depuis décembre 2017. elle a cir- culé sur snapchat, avec une fausse  capture d’écran du compte twitter  de netﬂix, évoquant « le décès d’el  professor ce samedi 14 septembre à  l’âge de 44 ans ».   ",,"['saison', '4', 'cas', 'papel', 'temporair', 'annul', 'apres', 'déces', 'alvaro', 'mort', 'acteur', 'incarn', 'professeur', 'derni', 'rumeur', 'touch', 'ser', 'espa', 'gnol', 'diffus', 'netﬂix', 'depuis', 'décembr', '2017', 'cir', 'cul', 'snapchat', 'fauss', 'captur', 'écran', 'compt', 'twitt', 'netﬂix', 'évoqu', 'déces', 'el', 'professor', 'samed', '14', 'septembr', 'âge', '44', 'an']"
221,10,T,42,331.55,42.371,471.816,96.159," une autre rumeur de départ les internautes, effrayés par cette  nouvelle macabre, ont posé la ques- tion au véritable compte twitter de  la plateforme pour conﬁrmer cette    ",,"['autr', 'rumeur', 'départ', 'internaut', 'effrai', 'cet', 'nouvel', 'macabr', 'pos', 'tion', 'vérit', 'compt', 'twitt', 'plateform', 'conﬁrm', 'cet']"
222,10,I,0,331.285,589.972,619.219,790.058,10img0.png,,"['10img0', 'png']"
223,10,I,1,32.868,421.479,171.939,532.894,10img1.png,10Text8 ,"['10img1', 'png']"
224,10,I,2,33.005,42.369,213.572,210.862,10img2.png,,"['10img2', 'png']"
225,10,I,3,288.265,214.001,320.449,246.177,10img3.png,,"['10img3', 'png']"
